Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.694915254237288,2,1.5625,0.4755616784095764,0.27025270462036133,0.4755616784095764,"['F[B-]1(F)C2=C(Cl)C(Cl)=C(Cl)C2=C(c2ccc(Cl)cc2)c2cccn21', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3cccn3[B-]2(F)F)C=C1']",18,-0.2053089737892151,440
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,2,1.694915254237288,2,1.5625,0.4755616784095764,0.481763020157814,0.4755616784095764,"['COc1ccc(C2=CC(=Cc3c(Cl)cccc3Cl)C(c3ccccc3)=N2)cc1', '[O-][N+]1=C(c2ccc(Cl)cc2)[S+]=C(c2ccccc2)C1=Cc1ccccc1']",24,0.00620134174823761,440
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,4,3.225806451612903,4,3.125,0.5072461068630219,0.5143379271030426,0.5042284727096558,"['Cc1cc2n(c1C)[B-](F)(F)C1=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccn4)c4ccccc43)[B-](F)(F)n3cccc32)cc1', 'Cc1cc2n(c1)[B-](F)(F)[N+]1=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1', 'Cc1ccccc1C1=C2[N+](=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)c2ccccc21']",28,0.01010945439338684,450
C1CCC(C2C3CCCC3CC3CCCC32)CC1,3,2.4193548387096775,3,2.34375,0.5072461068630219,0.0,0.5086942911148071,"['F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2cccnc2)=C2C=CC(Br)=[N+]21', 'COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3cccc32)cc1']",18,-0.5086942911148071,450
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCC2)CC1,2,1.6129032258064515,2,1.5625,0.5072461068630219,0.5847023725509644,0.5027802884578705,"['F[B-]1(F)n2cccc2C(c2c[nH]c(Br)c2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc[nH]2)=C2c3cc(Cl)ccc3C(c3ccc(Br)cc3)=[N+]21']",27,0.08192208409309387,450
CC1CC(C2CCCCC2)CC1CC1CCCCC1,2,1.6129032258064515,2,1.5625,0.5072461068630219,0.5577773153781891,0.5027802884578705,"['O=C1OC(c2ccc(Cl)cc2)=NC1=Cc1ccccc1Br', 'COc1cc(C=C2C=C(c3ccc(C)cc3O)OC2=O)ccc1O']",19,0.054997026920318604,450
C1CCC(C2C3CCCC3CC3CCCC32)CC1,4,3.225806451612903,4,3.125,0.49010489881038666,0.28032732009887695,0.49010489881038666,"['F[B-]1(F)n2cccc2C(c2ccccn2)=C2C=CC(Br)=[N+]21', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C=CC(Br)=C1[B-]2(F)F', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21', 'COc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)n3cccc32)cc1']",18,-0.2097775787115097,460
C1CCC(C2C3CCCCC3C(C3CCCCC3)C3CCCCC32)CC1,2,1.6129032258064515,2,1.5625,0.49010489881038666,0.28353196382522583,0.49010489881038666,"['Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1-c1c2ccccc2c(-c2ccccc2)c2ccccc12', 'Fc1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1']",26,-0.20657293498516083,460
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.49010489881038666,0.30583658814430237,0.49010489881038666,"['COc1ccc(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21']",28,-0.1842683106660843,460
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.49010489881038666,0.60123211145401,0.48578914999961853,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=C(c3ccc(Br)cc3)C(c3ccccc3)=[N+]21', 'Fc1ccc(C2=C3C=C(c4cccnc4)C(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",30,0.11544296145439148,460
CC1C(C2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,2,1.6129032258064515,2,1.5625,0.49010489881038666,0.26784825325012207,0.49010489881038666,"['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'O=C1C(c2ccccc2)=C(c2ccc(F)cc2)[N+]([O-])=C1c1ccccc1']",24,-0.2222566455602646,460
C1CCC(C2CC3C(CCC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,3,2.4,3,2.34375,0.4687986522912979,0.5553714632987976,0.46653637290000916,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]2[B-]1(F)F', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-](F)(F)[B-]2(F)F', 'Cc1ccc(C2=CC3=C(c4ccccc4)c4ccc(C)n4[B-](F)(F)[B-](F)(F)[N+]3=C2c2ccccc2)cc1']",31,0.08883509039878845,470
C1CCC(C2C3CCCC3CCC3CCCC32)CC1,2,1.6,2,1.5625,0.4687986522912979,0.5431740283966064,0.4668958783149719,"['F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC=[N+]2[B-]1(F)F', 'Fc1ccc(C2=C3C=CC(Cl)=[N+]3[B-](F)(F)[B-](F)(F)n3c(Cl)ccc32)cc1Cl']",19,0.07627815008163452,470
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6,2,1.5625,0.4687986522912979,0.3084195554256439,0.4687986522912979,"['CC1=[N+]2C(=C(c3ccccc3)c3cc(Br)c(-c4ccccc4)n3[B-]2(F)F)C=C1', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=CC(c3cccnc3)=[N+]21']",24,-0.160379096865654,470
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.6260162601626018,2,1.5625,0.47752977907657623,0.5738937854766846,0.476824626326561,"['O=C1OC(c2ccccc2)=NC1=C(c1ccccc1)c1ccc(Cl)cc1', 'O=C1[Se]C(c2cccc(F)c2)=CC1=C(c1ccc(O)cc1)c1ccc(F)cc1']",25,0.0970691591501236,480
CC1C(CC2CCCCC2)CC(CC2CCCCC2)C1C1CCCCC1,2,1.6260162601626018,2,1.5625,0.47752977907657623,0.3992451876401901,0.47752977907657623,"['O=C1C(=Cc2ccc(F)c(F)c2)[N+]([O-])=C(C=C2CCCCC2)N1c1ccc(F)cc1', 'Cc1ccc(-n2c(=O)c(=Cc3ccccc3)n(C)c2=Cc2ccc(C)cc2C)cc1']",26,-0.07828459143638611,480
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.47752977907657623,0.6025691330432892,0.476824626326561,"['Cc1ccc(C2=CC3=C(c4ccc(Br)cc4)c4ccc(C)n4[B-](F)(F)[N+]3=C2c2ccccc2)cc1', '[O-][N+]1=C(c2ccccc2)C(c2ccc(Br)cc2)=C2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F']",30,0.1257445067167282,480
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6260162601626018,2,1.5625,0.47752977907657623,0.30347785353660583,0.47752977907657623,"['F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccncc3C(c3ccncc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccn2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21']",28,-0.1740519255399704,480
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.6260162601626018,2,1.5625,0.47752977907657623,0.2915709614753723,0.47752977907657623,"['CC1=[N+]([O-])C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]2=C1C', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C(Br)=C1Br']",18,-0.18595881760120392,480
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6260162601626018,2,1.5625,0.47752977907657623,0.03084865678101778,0.4803110808134079,"['O=[N+]([O-])c1nc2ccccc2cc1-c1ccccc1', 'COc1ccccc1-c1ccc2ccccc2n1']",16,-0.4494624240323901,480
C1CCC(C2CCC3CCCCC3C2)CC1,2,1.6,2,1.5625,0.46210652589797974,0.2765863575041294,0.462138369679451,"['Cc1ccc2c(c1)c(Br)cc(-c1ccc(CF)cc1)[n+]2[O-]', 'Cc1ccc(-c2ccc3ccccc3[nH+]2)cc1']",16,-0.18555201217532158,490
C1CCC(C2C3CCCC3CC3CC4CCCC4C32)CC1,2,1.6,2,1.5625,0.46210652589797974,0.5292973518371582,0.4592916667461395,"['F[B-]1(F)n2cccc2C(c2ccccc2)=c2n3cccc3c(C(F)(F)F)[n+]21', 'F[B-]1(F)n2cccc2C(c2ccncc2)=c2c3ccc(Br)n3c[n+]21']",21,0.07000568509101868,490
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,5,4.032258064516129,5,3.90625,0.46729183197021484,0.5750938057899475,0.4579870402812958,"['F[B-]1(F)n2cccc2C(c2ccccn2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'Cc1ccnc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)c1', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccnc(Cl)c2)=C2c3cc(Cl)ncc3C(c3ccccn3)=[N+]21', 'Cc1ccc(C2=C3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)c3cc(C)ccc32)cc1', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2c3ccccc3C(c3ccncc3)=[N+]21']",28,0.11710676550865173,500
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.46729183197021484,0.0,0.47049421072006226,"['CC1=CC(c2ccc(C)cc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cc(Br)cc2C(c2ccccc2)=C2C=C(Br)C(c3ccccc3)=[N+]21']",24,-0.47049421072006226,500
C1CCC(C2CCCC2C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.46729183197021484,0.08068033680319786,0.47049421072006226,"['COc1ccncc1C1=C(c2ccccn2)C(F)(F)C(F)(F)C1(F)F', 'COc1ccc(C2=C(c3ccc(O)c(C)c3)C(F)(F)C(F)(F)C2(F)F)cc1']",17,-0.3898138739168644,500
C1CCC(C2C3CCCC3CCC3CCCC32)CC1,2,1.6129032258064515,2,1.5625,0.46729183197021484,0.26188012957572937,0.46729183197021484,"['F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC(Cl)=[N+]2[B-]1(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC(Cl)=[N+]2[B-]1(F)F']",19,-0.20541170239448547,500
C1CCC(C2CC(C3CCCCC3)C3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.46729183197021484,0.0,0.47049421072006226,"['Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=C(c3ccccc3)C1=C2c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21']",30,-0.47049421072006226,500
C1CCC(C2C3CCCC3CC3CCCC32)C1,2,1.6129032258064515,2,1.5625,0.46729183197021484,0.5685232579708099,0.4615167826414108,"['Cc1ccc2n1[B-](F)(F)n1cccc1C2=C1C=CC(N)=C1Cl', 'C[N+]1=CC(=C2c3cccn3[B-](F)(F)n3ccc(Br)c32)C=C1Br']",17,0.10700647532939911,500
CC1C(CC2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,2,1.6129032258064515,2,1.5625,0.46729183197021484,0.4551372528076172,0.46729183197021484,"['COc1cc(C)cc(C=C2N=C(c3cc(C)cc(C)c3)N(c3ccccc3)C2=O)c1', 'O=C1C(=Cc2cccc(Cl)c2)N=[N+](c2ccc([N+](=O)[O-])cc2)N1c1ccccc1']",25,-0.012154579162597656,500
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.6129032258064515,2,1.5625,0.46729183197021484,0.3922770470380783,0.47049421072006226,"['CC1=NC(c2ccccc2)=[N+]([O-])C1=Cc1ccc(C#N)cc1', 'Cc1ccc(C=C2C=CC(c3ccc(C)cc3)=[N+]2[O-])cc1']",18,-0.07821716368198395,500
C1CCC(C2CC3CCC4CCCC4C(C4CCCCC4)C3C2)CC1,2,1.6129032258064515,2,1.5625,0.46729183197021484,0.516632080078125,0.4615167826414108,"['F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=C(c3ccncc3)C(Br)=[N+]2[B-]1(F)F', 'O=Cc1ccc2n1[B-](F)(F)[B-](F)(F)[N+]1=C(Cl)C(c3cccnc3)=CC1=C2c1ccccc1F']",25,0.05511529743671417,500
CC1CC(C2CCCCC2)CC1C(C1CCCCC1)C1CCCCC1,2,1.6,2,1.5625,0.4562138319015503,0.5282074809074402,0.4553299993276596,"['Cc1ccc(C2=[S+]C(=C(c3ccccc3)c3ccc(C)cc3)C(=O)N2[O-])cc1', 'Cc1ccc(C(=C2N=C(c3cccc(Cl)c3)OC2=O)c2ccc(C)cc2)cc1']",25,0.07287748157978058,510
CC1CC2C(C3CCCCC3)C3CCCCC3C2C1C1CCCCC1,2,1.6,2,1.5625,0.4562138319015503,0.48780882358551025,0.4553299993276596,"['C=C1C(c2ccc(OC)c(OC)c2)=C2C(=C(c3ccccc3)c3ccccc32)[Si]1(C)C', 'O=C1OC2=C(c3ccccc3)c3ccc(Br)cc3C2=C1c1ccccc1']",25,0.03247882425785065,510
CC1CCC(CCC2CCCCC2)CC1,2,1.6,2,1.5625,0.4562138319015503,0.4989877790212631,0.4553299993276596,"['COC1=CC(=O)C(Cl)=CC1=NNc1ccc(N([O-])[O-])cc1Cl', 'COC1=C(Cl)C(=O)C(Cl)=CC1=NNc1ccccc1']",15,0.043657779693603516,510
C1CCC(C2CC(CC3C4CCCCC4CC4CCCCC43)C(C3CCCCC3)C2)CC1,2,1.6,2,1.5625,0.4562138319015503,0.5683242976665497,0.4553299993276596,"['Clc1cccc(C2=NC(=Cc3c4ccccc4cc4ccccc34)C(c3ccccc3)=N2)c1', '[O-][N+]1=C(c2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)N=C1c1ccccc1']",32,0.11299429833889008,510
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,5,4.032258064516129,5,3.90625,0.48279349505901337,0.5590507984161377,0.4799361228942871,"['F[B-]1(F)C2=C(c3ccccc3)c3ccccc3C2=C(c2c(Cl)cccc2Cl)c2c(Cl)c(Cl)c(Cl)n21', 'F[B-]1(F)C2=C(c3ccccn3)c3ccccc3C2=C(c2ccncc2)c2c(Br)cc(Br)n21', 'COc1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1cc(C2=C3[N+](=C(c4ccccc4)c4cccn4[B-]3(F)F)c3cc([Si](C)(C)C)ccc32)ccc1O', 'F[B-]1(F)C2=C(c3ccccc3)c3ccccc3C2=C(c2ccccc2Cl)c2cc(Cl)c(Cl)n21']",28,0.07911467552185059,520
C1CCC(C2C3CCCC3CC3CC4CCCCC4C32)CC1,3,2.4193548387096775,3,2.34375,0.48279349505901337,0.6046432852745056,0.4777856171131134,"['F[B-]1(F)n2c(Br)ccc2C(c2cccnc2Br)=C2c3ccccc3C(Br)=[N+]21', 'Cc1ccc(C2=C3C(=C(Cl)c4ccccc43)[B-](F)(F)n3c(Cl)ccc32)cc1', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2Cl)=C2c3ccccc3C(Cl)=[N+]21']",22,0.1268576681613922,520
C1CCC(C2C3CCCC3CCC3CCCC32)CC1,2,1.6129032258064515,2,1.5625,0.48279349505901337,0.2759723961353302,0.48279349505901337,"['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC=[N+]2[B-]1(F)F', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=CC(Cl)=[N+]2[B-]1(F)F']",19,-0.20682109892368317,520
C1CCC(C2CCC3C2CC2C4CCCCC4CC2C3C2CCCCC2)CC1,2,1.6129032258064515,2,1.5625,0.48279349505901337,0.3005710244178772,0.48279349505901337,"['Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccc(Cl)cc2)=C2C=CC(c3ccc(Cl)cc3)=[N+]21']",28,-0.18222247064113617,520
C1CCC(C2C3CCCC3CC3CC4CCCCC4C32)CC1,2,1.6129032258064515,2,1.5625,0.47847260534763336,0.6116119623184204,0.4755011349916458,"['F[B-]1(F)n2c(Cl)ccc2C(c2ccccn2)=C2c3ccccc3C(Cl)=[N+]21', 'COC(=O)C1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)c2ccccc21']",22,0.1361108273267746,530
C1CCC(C2CCC3CC4CCCC4C(C4CCCCC4)C32)CC1,2,1.6129032258064515,2,1.5625,0.47847260534763336,0.5583098828792572,0.4755011349916458,"['F[B-]1(F)C2=NC(Cl)=C(c3ccccc3)C2=C(c2ccccn2)c2ccc(Cl)n21', '[O-][N+]1=C2C(=C(c3ccc(F)cc3F)c3cccn3[B-]2(F)F)C(c2ccc(F)cc2)=N1']",24,0.08280874788761139,530
C1CCC(C2CC(C(C3CCCCC3)C3CCCCC3)C3CCCCC23)CC1,2,1.6129032258064515,2,1.5625,0.47847260534763336,0.5446240901947021,0.4755011349916458,"['Clc1ccc(C2=NC(=C(c3ccccc3)c3ccccn3)c3ccccc32)cc1', 'CN(C)c1ccc(C(=C2c3cc(Br)ccc3C(c3ccccc3)=[N+]2[O-])c2ccccc2)cc1']",28,0.06912295520305634,530
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,5,4.032258064516129,5,3.90625,0.48604318499565125,0.5495179295539856,0.4826050102710724,"['F[B-]1(F)C2=C(c3ccccn3)c3ccccc3C2=C(c2ccccn2)c2c(Cl)c(Cl)c(Cl)n21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2c3ccccc3C(c3ccncc3)=[N+]21', 'Fc1ccc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Cc1cc(C)n2c1C(c1ccccn1)=C1c3ccccc3C(c3ccccn3)=[N+]1[B-]2(F)F']",28,0.06691291928291321,540
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.4193548387096775,3,2.34375,0.48604318499565125,0.5998069047927856,0.4826050102710724,"['F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(Cl)=C(Cl)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccccc2)=C2C=CC(c3ccc(Cl)cc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2Cl)=C2C=CC(c3ccnc(Cl)c3)=[N+]21']",24,0.11720189452171326,540
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCC2)CC1,2,1.6129032258064515,2,1.5625,0.48604318499565125,0.2773318588733673,0.48604318499565125,"['F[B-]1(F)n2c(Br)ccc2C(c2ccco2)=C2c3ccccc3C(c3cccnc3Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2c3ccccc3C(c3ccccc3)=[N+]21']",27,-0.20871132612228394,540
C1CCC(C2C3CCCC3CC3CCCC32)CC1,2,1.6129032258064515,2,1.5625,0.48604318499565125,0.0,0.49085232615470886,"['F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C=CC=[N+]21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C=CC(Br)=[N+]21']",18,-0.49085232615470886,540
CC1C(C2CCCCC2)C2CCCCC2C1C1CC(C2CCCCC2)C2CCCCC21,2,1.6129032258064515,2,1.5625,0.48604318499565125,0.6091591417789459,0.4793708622455597,"['O=C1C(=C2c3ccccc3C(c3ccc(O)cc3)=[N+]2[O-])c2cc(Cl)ccc2N1c1ccc(Cl)cc1', 'O=C1C(=C2c3ccc(Br)cc3C(c3ccccc3)=[N+]2[O-])c2ccccc2N1c1ccccc1']",31,0.12978827953338623,540
C1CCC(C2C3CCCCC3C3C2CC2CCCC2C3C2CCCCC2)CC1,3,2.459016393442623,3,2.34375,0.4819566309452057,0.0,0.48402756452560425,"['O=[N+]([O-])c1ccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccc(Cl)cc4Cl)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2c3ccccc3C(c3cccnc3)=[N+]21']",28,-0.48402756452560425,550
CC1CC(C2CCCCC2)CC1CC1CCCCC1,3,2.459016393442623,3,2.34375,0.4819566309452057,0.4183053970336914,0.4862063229084015,"['O=C1OC(c2ccccc2)=NC1=Cc1ccccc1Cl', 'O=C1NC(c2ccc(F)cc2)=CC1=Cc1cccc(F)c1', 'Cc1ccc(C2=NC(=Cc3ccccn3)C(=O)N2)cc1']",19,-0.06790092587471008,550
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,2,1.639344262295082,2,1.5625,0.4819566309452057,0.5316317677497864,0.4785216599702835,"['[O-][N+]1=C(c2ccc(Cl)cc2)C(F)=C(F)C1=Cc1ccc(F)cc1', 'CC1=CC(=Cc2ccc(Cl)cc2)N=C1c1ccc(Cl)cc1']",18,0.05311010777950287,550
C1CCC(C2C3CCCC3CC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.639344262295082,2,1.5625,0.4819566309452057,0.5933079719543457,0.4785216599702835,"['Fc1ccc(C2=C3C(=C(c4ccccn4)c4cccn4[B-]3(F)F)[B-](F)(F)n3cccc32)cc1', 'Cc1ccc2n1[B-](F)(F)C1=C(c3cccnc3)c3cccn3[B-](F)(F)C1=C2c1ccncc1']",28,0.1147863119840622,550
C1CCC(C2CCC3C2CC2CCCC2C3C2CCCCC2)CC1,2,1.639344262295082,2,1.5625,0.4819566309452057,0.30490413308143616,0.4819566309452057,"['F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=C(Br)C(c3cccc(Br)c3)=[N+]21', 'F[B-]1(F)n2c(cc(Br)c2Cl)C(c2ccncc2)=C2C=CC(c3cccnc3)=[N+]21']",24,-0.17705249786376953,550
CC1CC(C2CCCCC2)CC1CC1CCCCC1,4,3.125,4,3.125,0.47369644045829773,0.3155869245529175,0.48033812642097473,"['O=C1[N-]C(c2ccccc2)=[S+]C1=Cc1c(Cl)cccc1Cl', 'O=C1OC(c2cccc(F)c2)=[NH+]C1=Cc1ccc(Cl)cc1', 'O=C1OC(c2ccc(Cl)cc2)=NC1=Cc1ccc(Cl)cc1', 'Cc1ccc(C2=[N+]([O-])C(=Cc3ccc(Cl)c(Cl)c3)C(=O)N2N)cc1']",19,-0.16475120186805725,560
CC1CC(CC2CCCCC2)C(C2CCCCC2)C1C1CCCCC1,3,2.34375,3,2.34375,0.47369644045829773,0.09013380855321884,0.4823949337005615,"['COc1ccc(C=C2OC(=O)C(c3ccc(OC)cc3)=C2c2ccc(OC)cc2)cc1', 'COc1cccc(OC)c1NC1OC(=O)C(c2ccccc2)=C1c1ccccc1', 'COc1cccc(C2=C(c3ccccc3)C(=O)OC2=Cc2ccccc2)c1']",25,-0.3922611251473427,560
C1CCC(C2CC3CC4CCCC4C(C4CCCCC4)C3C2)CC1,2,1.5625,2,1.5625,0.47369644045829773,0.29615509510040283,0.47369644045829773,"['CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(Cl)=C(c3ccccn3)C(Cl)=[N+]21']",24,-0.1775413453578949,560
C1CCC(C2CC3C(CC4CCCC4C3C3CCCCC3)C2C2CCCCC2)CC1,2,1.5625,2,1.5625,0.47369644045829773,0.605786144733429,0.46908484399318695,"['COC1=C(c2ccccc2)C(c2ccccc2)=[N+]2C1=C(c1ccc(Br)cc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2cccc(Cl)c2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21']",30,0.136701300740242,560
C1CCC(CC2CCCC2C2CCCCC2)CC1,2,1.5625,2,1.5625,0.47369644045829773,0.5423179864883423,0.46908484399318695,"['[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)c(Cl)c2)[N-][S+]1[O-]', 'CC1=NC(=Cc2cccc(Cl)c2Cl)C(c2ccccc2Cl)=[N+]1[O-]']",18,0.07323314249515533,560
CC1CCCC1C1CC(C2CCCCC2)C2CCCCC12,2,1.5625,2,1.5625,0.47369644045829773,0.29133495688438416,0.47369644045829773,"['CN1C(=O)C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[O-])C=C1Br', 'COC1=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)O1']",21,-0.18236148357391357,560
C1CCC(C2CCC(C(C3CCCCC3)C3CCCCC3)C2)CC1,2,1.5625,2,1.5625,0.47369644045829773,0.5627104938030243,0.46908484399318695,"['COc1ccc(C(=C2C=CC(c3ccccc3)=[S+]2)c2ccccc2)cc1', 'COc1ccc(C(=C2C=C(c3ccc(Br)cc3)[N+]([O-])=C2)c2ccc(OC)cc2)cc1']",24,0.09362564980983734,560
C1CCC(C2CC(C(C3CCCCC3)C3CCCCC3)C3CCCCC23)CC1,4,3.1746031746031744,4,3.125,0.4862714856863022,0.5073291659355164,0.48484620451927185,"['COc1ccc(C2=CC(=C(c3ccccc3)c3ccccc3)c3ccccc32)cc1', 'Fc1ccc(C2=CC(=C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)c3ccccc32)cc1', 'COc1ccc(C2=[S+]C(=C(c3ccc(F)cc3)c3ccc(F)cc3)c3ccccc32)cc1', '[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=C(c1ccccc1)c1ccccc1']",28,0.022482961416244507,570
