Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C1CCC(C2CCC3C2CC2CCCCC2C3C2CCCCC2)CC1,2,2,570,570,1,[570],0.5267262160778046,0.5267262160778046,0.5267262160778046,[0.5267262160778046],0.0418800115585327,0.0418800115585327,0.0418800115585327,[0.0418800115585327],2,2,2.0,2,[2],"{'Cc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccnc4[B-]3(F)F)C=C2)c1', 'Cc1ccccc1C1=[N+]2C=CC(c3cc[n+]([O-])cc3)=C2[B-](F)(F)c2ccccc21'}",2,1.0
C1CCC(C2CCC3C2CCC2CCCC2C3C2CCCCC2)CC1,2,2,660,660,1,[660],0.5485973060131073,0.5485973060131073,0.5485973060131073,[0.5485973060131073],0.047607421875,0.047607421875,0.047607421875,[0.047607421875],2,2,2.0,2,[2],"{'COc1ccc(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-](F)(F)[B-]3(F)F)C=C2)cc1', 'Fc1cc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)[B-](F)(F)n3cccc32)c(Cl)cc1Cl'}",2,1.0
C1CCC(C2CCC3CC4CCCC4C(C4CCCCC4)C32)CC1,9,3,870,530,4,"[530, 690, 810, 870]",0.6279782056808472,0.314802348613739,0.5294960662722588,"[0.5583098828792572, 0.6279782056808472, 0.6168938279151917, 0.314802348613739]",0.1214712262153625,-0.1788429319858551,0.02821884676814075,"[0.0828087478876113, 0.1214712262153625, 0.0874383449554443, -0.1788429319858551]",3,2,2.25,9,"[2, 2, 3, 2]","{'CC1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)C(c2ccccn2)=C1', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccn2)=C1', 'CC1=[N+]2C(=C(c3cccnc3)c3cc(C)cn3[B-]2(F)F)C(c2cccnc2)=C1', '[O-][N+]1=C2C(=C(c3ccc(F)cc3F)c3cccn3[B-]2(F)F)C(c2ccc(F)cc2)=N1', 'CC1=[N+]2C(=C(c3ccc(Br)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccncc2)=C1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=CC=[N+]1[B-]2(F)F', 'F[B-]1(F)C2=NC(Cl)=C(c3ccccc3)C2=C(c2ccccn2)c2ccc(Cl)n21', 'CC1=[N+]2C(=C(c3ccc(C)c(C)c3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', 'Cc1ccc(C2=C3C(c4ccccc4)=C(Br)C=[N+]3[B-](F)(F)n3cccc32)c(Cl)c1'}",9,1.5
C1CCC(C2CCC3CCCCC3C2)CC1,4,2,490,480,2,"[480, 490]",0.2765863575041294,0.0308486567810177,0.15371750714257357,"[0.0308486567810177, 0.2765863575041294]",-0.1855520121753215,-0.4494624240323901,-0.3175072181038558,"[-0.4494624240323901, -0.1855520121753215]",2,2,2.0,4,"[2, 2]","{'COc1ccccc1-c1ccc2ccccc2n1', 'Cc1ccc2c(c1)c(Br)cc(-c1ccc(CF)cc1)[n+]2[O-]', 'Cc1ccc(-c2ccc3ccccc3[nH+]2)cc1', 'O=[N+]([O-])c1nc2ccccc2cc1-c1ccccc1'}",4,1.0
C1CCC(C2CCCC(C3CCCCC3)C2)CC1,3,3,90,90,1,[90],0.0218646246939897,0.0218646246939897,0.0218646246939897,[0.0218646246939897],0.0150488070212304,0.0150488070212304,0.0150488070212304,[0.0150488070212304],3,3,3.0,3,[3],"{'OC1(c2ccccc2)CON=C(c2ccccc2)C1', 'COC(=O)c1cc(-c2ccccc2)nc(-c2ccccc2)n1', 'O=[N+]([O-])C1=C(c2ccccc2)OC=CC1c1ccccc1'}",3,1.0
C1CCC(C2CCCC2)CC1,8,2,370,40,4,"[40, 100, 300, 370]",0.0587179553695023,0.0049205929972231,0.020144788490142625,"[0.0067542814649641, 0.010186324128881, 0.0049205929972231, 0.0587179553695023]",0.0037975005107,-0.4357792972587049,-0.21885600304813124,"[0.0037975005107, -0.0330667437519878, -0.4357792972587049, -0.4103754716925323]",2,2,2.0,8,"[2, 2, 2, 2]","{'ClC1=CC(=C2C=CC=C[N-]2)C(Cl)=[S+]1', 'N#CC1=C(N)C(C#N)(C#N)C(C#N)(c2ccccc2)C1', 'Nc1cc(-c2ccccc2)[n-][s+]1', 'C[n+]1c(Br)cn([O-])c1-c1ccccc1CBr', 'ClC1(Cl)CCN=C1c1ccccc1', 'C1=CNC(=C2C=CC=C2)C=C1', 'COC(=O)C1(c2ncccc2Br)CN(C)C(C)S1', 'C[Si](C)(C)[Si]1(c2ccccc2)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)C'}",8,1.0
C1CCC(C2CCCC2C2CCCCC2)CC1,4,2,500,120,2,"[120, 500]",0.0806803368031978,0.0116532869869843,0.04616681189509105,"[0.0116532869869843, 0.0806803368031978]",-0.0735845997696742,-0.3898138739168644,-0.2316992368432693,"[-0.0735845997696742, -0.3898138739168644]",2,2,2.0,4,"[2, 2]","{'COc1ccc(C2=C(c3ccc(O)c(C)c3)C(F)(F)C(F)(F)C2(F)F)cc1', 'c1ccc(-c2nnnn2-c2ccccc2)cc1', 'COc1ccncc1C1=C(c2ccccn2)C(F)(F)C(F)(F)C1(F)F', 'Cl[Si]1(Cl)CCC(c2ccccc2)=C1c1ccccc1'}",4,1.0
C1CCC(C2CCCC3CCCCC32)CC1,2,2,640,640,1,[640],0.2197046801447868,0.2197046801447868,0.2197046801447868,[0.2197046801447868],-0.2911316230893135,-0.2911316230893135,-0.2911316230893135,[-0.2911316230893135],2,2,2.0,2,[2],"{'COC(=O)c1c[s+]c2cc(Cl)ccc2c1-c1ccc(F)cc1', '[O-][n+]1ncc2cc(Cl)c(Cl)cc2c1-c1ccccc1'}",2,1.0
C1CCC(CC2C(C3CCCCC3)CC(C3CCCCC3)C2C2CCCCC2)CC1,2,2,380,380,1,[380],0.1814616471529007,0.1814616471529007,0.1814616471529007,[0.1814616471529007],-0.2462569177150726,-0.2462569177150726,-0.2462569177150726,[-0.2462569177150726],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C=C2C(c3ccc(OC)cc3)=CC(C#N)(c3ccccc3OC)N2c2ccccc2)cc1'}",2,1.0
C1CCC(CC2C(C3CCCCC3)CCC2C2CCCCC2)CC1,2,2,630,630,1,[630],0.5910657048225403,0.5910657048225403,0.5910657048225403,[0.5910657048225403],0.1078336089849472,0.1078336089849472,0.1078336089849472,[0.1078336089849472],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C=C2C(c3ccccc3)=[N+]([O-])[N+]([O-])=C2c2ccccc2)cc1'}",2,1.0
C1CCC(CC2C3CCCCC3CC2C2CCCC2)CC1,2,2,240,240,1,[240],0.4984330087900162,0.4984330087900162,0.4984330087900162,[0.4984330087900162],0.2158503234386444,0.2158503234386444,0.2158503234386444,[0.2158503234386444],2,2,2.0,2,[2],"{'COC(=O)c1c(C#N)c([O-])c(C2=[S+]c3ccccc3C2=[S+]c2ccccc2)n1C', 'Cc1ccc(N=C2C(=C3SC(F)(F)SC3(F)F)Nc3ccccc32)cc1'}",2,1.0
C1CCC(CC2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1,4,2,950,330,2,"[330, 950]",0.5594833493232727,0.4895449727773666,0.5245141610503197,"[0.4895449727773666, 0.5594833493232727]",0.0499491244554519,0.0437183678150177,0.046833746135234805,"[0.0499491244554519, 0.0437183678150177]",2,2,2.0,4,"[2, 2]","{'[O-][N+]1=C(c2ccc(Br)cc2)C(c2ccc(Br)cc2)=NC1=Cc1ccccc1', '[O-][N+]1=C(c2ccccc2)C(c2ccccc2)=C(CCl)C1=Cc1ccc(Cl)cc1', 'C(=C1C=C(c2ccccc2)[PH](c2ccccc2)=C1)c1ccccc1', 'COc1ccc(C=C2C=C(c3cccc(C)c3)C(c3ccc(Br)cc3)=N2)cc1'}",4,1.0
C1CCC(CC2CC(C3CCCCC3)C3CCCCC23)CC1,5,3,740,660,2,"[660, 740]",0.5638167858123779,0.4171244502067566,0.49047061800956726,"[0.4171244502067566, 0.5638167858123779]",0.0734845548868179,-0.0898168683052063,-0.008166156709194197,"[-0.0898168683052063, 0.0734845548868179]",3,3,2.5,5,"[3, 2]","{'[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1ccc(Br)cc1', 'O=Cc1ccc(C2=NC(=Cc3cccc(Br)c3)c3ccccc32)cc1', 'COc1ccc(C2=[N+]([O-])C(=Cc3ccc(OC)cc3OC)c3ccccc32)cc1', 'Cc1cc(C)c(N=C2c3ccccc3C(c3ccc(Cl)c(Cl)c3)=[N+]2[O-])c(C)c1', 'Cc1cnc2c(c1)C(=Cc1ccccc1)[N+]([O-])=C2c1ccccn1'}",5,1.0
C1CCC(CC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,24,4,820,270,9,"[270, 290, 360, 400, 440, 670, 740, 750, 820]",0.5930564999580383,0.2986466884613037,0.4976893522673183,"[0.5557436347007751, 0.5237569510936737, 0.2986466884613037, 0.5867469608783722, 0.481763020157814, 0.5202742516994476, 0.3305695727467537, 0.5930564999580383, 0.5886465907096863]",0.3058188408613205,-0.1610484346747398,0.04629915538761349,"[0.3058188408613205, 0.1303465366363525, -0.129827544093132, 0.1213753521442413, 0.0062013417482376, 0.0099296569824218, -0.1610484346747398, 0.0667298436164856, 0.0671668052673339]",4,3,2.6666666666666665,24,"[3, 2, 2, 4, 2, 4, 2, 3, 2]","{'[O-][N+]1=C(c2ccc(Br)cc2)C=C(c2ccc(Br)cc2)C1=Cc1ccc(Cl)cc1', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)[N+]([O-])=C1c1ccccc1', 'O=[N+]([O-])c1ccc(C=C2N=C(c3ccccc3)[N+]([O-])=C2c2ccccc2)cc1', 'COc1ccc(C2=CC(=Cc3c(Cl)cccc3Cl)C(c3ccccc3)=N2)cc1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccc(Br)cc2)C1=Cc1ccc(Cl)cc1', '[O-][N+]1=C(c2c(F)c(F)c(F)c(F)c2F)C(=Pc2ccccc2)C=C1c1ccccc1', '[O-][n+]1c(-c2ccccc2Br)cc(-c2ccccc2)n1Cc1ccccc1', 'Oc1ccc(C=[N+]2C(c3ccc(F)cc3)=NN(c3ccc(O)cc3)[B-]2(F)F)cc1', 'COc1ccc(C2=CC(c3cccc(Cl)c3)=[N+]([O-])C2=Cc2ccc(Cl)cc2)cc1', 'COc1ccc(C=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]2[O-])cc1', '[O-][N+]1=C(c2ccc(Cl)cc2)[S+]=C(c2ccccc2)C1=Cc1ccccc1', 'Cc1ccc(C2=NC(=Cc3ccc(Cl)cc3)C(c3ccc(Br)cc3)=[N+]2[O-])cc1', 'Cc1ccccc1C=C1N=C(c2ccccc2C(F)(F)F)N=C1c1cccc(Cl)c1', 'Fc1ccc(C=C2N=C(c3ccccc3)C=C2c2cccnc2)cc1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=Cc1ccccc1', 'COc1cc(C=C2C=C(c3ccc(F)cc3)[N+]([O-])=C2c2ccc(F)cc2)ccc1C', 'O=[N+]([O-])c1ccc(C2=CC(=Cc3ccccc3)C(c3ccccc3)=[N+]2[O-])cc1', 'F[B-]1(F)C(c2ccccc2)=NC(=Cc2ccccc2)N1c1ccc(Cl)cc1', '[O-][N+]1=C(c2ccc(Cl)cc2)C(=Cc2ccccc2)C=C1c1ccccc1', 'COc1ccc(C=C2[S+]=C(c3ccc(OC)cc3)C=C2c2ccccc2)cc1', 'Cc1ccc(C2=CC(c3ccccc3)=[S+]C2=[N+]([O-])c2ccc(C)cc2)cc1', 'Cc1ccc(C=C2C(c3ccc(Br)cc3)=CC(c3ccccc3)=[N+]2[O-])cc1', 'CN(C)c1ccc(C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])cc1'}",23,1.3333333333333333
C1CCC(CC2CCC(C(C3CCCCC3)C3CCCCC3)CC2)CC1,2,2,380,380,1,[380],0.499361976981163,0.499361976981163,0.499361976981163,[0.499361976981163],0.0758045315742492,0.0758045315742492,0.0758045315742492,[0.0758045315742492],2,2,2.0,2,[2],"{'C1=CC(=C(c2ccccc2)c2ccccn2)C=CC1=Nc1ccccc1', 'Clc1ccccc1C(=C1C=CC(=Nc2ccc(Br)cc2)C=C1)c1ccccc1'}",2,1.0
C1CCC(CC2CCC(C3CCCCC3)C2)CC1,10,2,550,330,5,"[330, 390, 410, 500, 550]",0.5316317677497864,0.3810797557234764,0.4621870622038841,"[0.3810797557234764, 0.5012457966804504, 0.5047009438276291, 0.3922770470380783, 0.5316317677497864]",0.0531101077795028,-0.0782171636819839,-0.008908911049366022,"[-0.0585160925984382, 0.0123066157102584, 0.0267719775438308, -0.0782171636819839, 0.0531101077795028]",2,2,2.0,10,"[2, 2, 2, 2, 2]","{'CC1=CC(=Cc2ccc(Cl)cc2)N=C1c1ccc(Cl)cc1', 'Cc1ccc(C=C2C=CC(c3ccc(C)cc3)=[N+]2[O-])cc1', 'CC1=NC(c2ccccc2)=[N+]([O-])C1=Cc1ccc(C#N)cc1', '[O-]C1=C(Cl)C(c2cc(Cl)ccc2F)=C[N+]1=Cc1ccccc1', 'COC(=O)C1=[N+]([O-])C(c2ccc(Br)cc2)=[S+]C1=Cc1ccncc1', 'CC1=NC(c2ccccc2)=NC1=Cc1ccc(N(C)C)cc1', 'CC1=NC(=Nc2c(C)cccc2C)[N+]([O-])=C1c1ccccc1', 'COc1ccc(C2=[N+]([O-])C(=Cc3ccccc3)[N+]([O-])=C2C)cc1', '[O-][N+]1=CC(c2ccccc2)=CC1=Cc1ccccc1', '[O-][N+]1=C(c2ccc(Cl)cc2)C(F)=C(F)C1=Cc1ccc(F)cc1'}",10,1.0
C1CCC(CC2CCCC2C2CCCCC2)CC1,4,2,760,560,2,"[560, 760]",0.5423179864883423,0.5128401219844818,0.527579054236412,"[0.5423179864883423, 0.5128401219844818]",0.0732331424951553,-0.0098390281200408,0.031697057187557255,"[0.0732331424951553, -0.0098390281200408]",2,2,2.0,4,"[2, 2]","{'CC1=NC(=Cc2cccc(Cl)c2Cl)C(c2ccccc2Cl)=[N+]1[O-]', '[O-][N+]1=C(c2ccc(F)cc2)C(=Cc2ccc(Cl)cc2)C(Cl)=C1', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)c(Cl)c2)[N-][S+]1[O-]', '[O-]C1=[N+]([O-])[N+]([O-])=C(c2ccccc2)C1=Cc1ccccc1'}",4,1.0
C1CCC(CC2CCCC3CCCCC32)CC1,2,2,40,40,1,[40],0.0004116387804584,0.0004116387804584,0.0004116387804584,[0.0004116387804584],-0.0028125369921712,-0.0028125369921712,-0.0028125369921712,[-0.0028125369921712],2,2,2.0,2,[2],"{'CC(=O)C1(C#N)C=CC(=C(C)c2ccccc2)c2ccccc21', 'OC(c1ccccc1)C1CCCc2ccccc21'}",2,1.0
C1CCC(CC2CCCCC2)CC1,5,3,70,0,2,"[0, 70]",0.0092341302079148,0.000686555285938,0.0049603427469264005,"[0.000686555285938, 0.0092341302079148]",0.000686545285939,-0.005523691594135,-0.002418573154098,"[0.000686545285939, -0.005523691594135]",3,3,2.5,5,"[3, 2]","{'O=[N+]([O-])c1ccc(Oc2ccccc2)c([N+](=O)[O-])c1', 'CN1CCCN(C)C1=Nc1cnccn1', 'COc1ccc(C(O)c2ccccc2)cc1', 'Cc1ccc([S+]([O-])c2ccc(F)cc2)cc1', 'C=CC[B-](C=[N+](C(C)C)C(C)C)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F'}",5,1.0
C1CCC(CCC2C3CCCCC3CC(C3CCCCC3)C2CCC2CCCCC2)CC1,2,2,640,640,1,[640],0.563241571187973,0.563241571187973,0.563241571187973,[0.563241571187973],0.0576988756656646,0.0576988756656646,0.0576988756656646,[0.0576988756656646],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccccc2)C(=NNc2ccccc2Br)C(=NNc2ccc(Br)cc2)c2ccccc21', 'O=[N+]([O-])c1ccc(NN=C2C(=NNc3ccccc3)c3ccccc3[N+]([O-])=C2c2ccc(Cl)cc2)c([N+](=O)[O-])c1'}",2,1.0
C1CCC(CCC2C3CCCCC3CC2C2CCCCC2)CC1,2,2,860,860,1,[860],0.5397844910621643,0.5397844910621643,0.5397844910621643,[0.5397844910621643],0.0004605650901794,0.0004605650901794,0.0004605650901794,[0.0004605650901794],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccc(O)cc2)C(=NNc2ccccc2)c2ccccc21', 'Brc1ccc(NN=C2C(c3ccc(Br)cc3)=Nc3ccccc32)cc1'}",2,1.0
C1CCC(CCC2C3CCCCC3CC3CCCCC32)CC1,2,2,90,90,1,[90],0.3369985371828079,0.3369985371828079,0.3369985371828079,[0.3369985371828079],0.3305118547286838,0.3305118547286838,0.3305118547286838,[0.3305118547286838],2,2,2.0,2,[2],"{'O=[N+]([O-])c1ccccc1NN=c1c2ccccc2sc2ccccc12', 'Fc1ccc(C=Nc2c3ccccc3cc3ccccc23)cc1'}",2,1.0
C1CCC(CCC2CC(C3CCCCC3)C3CCCCC23)CC1,6,2,740,590,3,"[590, 680, 740]",0.6198832094669342,0.0,0.3095858693122864,"[0.3088743984699249, 0.6198832094669342, 0.0]",0.1137639880180358,-0.4928507059812546,-0.17875774204730988,"[-0.1571865081787109, 0.1137639880180358, -0.4928507059812546]",2,2,2.0,6,"[2, 2, 2]","{'[O-][N+]1=C(c2ccccc2)c2cc(F)ccc2C1=NNc1ccccc1F', '[O-][N+]1=C(c2ccc(F)cc2)c2ccc(Br)cc2C1=NNc1ccccc1', 'COc1ccc(C2=[N+]([O-])C(=NNc3ccc(Cl)cc3)c3cc(F)ccc32)cc1', 'Cc1ccc(NN=C2c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])cc1', '[O-][N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=NNc1ccccc1', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=NNc1ccccc1Cl'}",6,1.0
C1CCC(CCC2CC(C3CCCCC3)CC2C2CCCCC2)CC1,3,3,770,770,1,[770],0.5986711382865906,0.5986711382865906,0.5986711382865906,[0.5986711382865906],0.0687074661254882,0.0687074661254882,0.0687074661254882,[0.0687074661254882],3,3,3.0,3,[3],"{'[O-][N+]1=C(c2ccccc2)C(=NNc2c(F)c(F)c(F)c(F)c2F)C=C1c1ccccc1', 'COc1ccc(C2=CC(c3ccc(OC)cc3)=[N+]([O-])C2=NNc2ccccc2)cc1', 'Cc1ccc(C2=NC(c3ccc(F)cc3)=C(Br)C2=NNc2ccccc2)cc1'}",3,1.0
C1CCC(CCC2CCC(CCC3CCCCC3)CC2)CC1,2,2,90,90,1,[90],0.0948872318199915,0.0948872318199915,0.0948872318199915,[0.0948872318199915],0.0880617221060289,0.0880617221060289,0.0880617221060289,[0.0880617221060289],2,2,2.0,2,[2],"{'COc1ccc(N=Cc2ccc(C=Nc3ccc(Cl)cc3)cc2)cc1', 'O=C(O)c1ccc(C#Cc2ccc(C#Cc3ccccc3)cc2)cc1'}",2,1.0
C1CCC(CCC2CCCCC2)CC1,20,3,290,0,8,"[0, 10, 120, 150, 180, 220, 270, 290]",0.2955298572778702,9.99999905104687e-09,0.08881746726981762,"[9.99999905104687e-09, 9.99999905104687e-09, 0.0146691119298338, 0.0219471734017133, 0.0529349185526371, 0.1004564687609672, 0.2250021882355213, 0.2955298572778702]",0.0,-0.1755524799227714,-0.08556273221766836,"[0.0, -0.0035552031012091, -0.0705687748268246, -0.1571708340197801, -0.1359067671000957, -0.1755524799227714, -0.043664451688528, -0.098083347082138]",3,3,2.5,20,"[3, 3, 2, 3, 3, 2, 2, 2]","{'CC(C)c1ccc(C(C)C)c(C(C)C)c1N=Cc1ccccn1', 'COc1ccc(C(O)(C(N)=O)C(C)c2ccccc2)cc1', 'COC(=O)C(=[S+]c1ccccc1[N+](=O)[O-])c1ccccc1C', 'Brc1ccc(N=Nc2ccc(Br)cc2)cc1', 'Oc1ccc(Br)cc1C=Nc1ccc(Br)cc1', 'Cc1ccc(N=Cc2cc(Cl)c(Cl)cc2O)cc1', 'O=[N+]([O-])c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1', 'Clc1ccc(Br)c(N=Nc2ccccc2Cl)c1', 'Oc1c(F)cccc1C=Nc1cc(Cl)cc(Cl)c1', '[O-][N+](=Cc1ccc(Cl)cc1)c1ccc(Br)cc1', 'Oc1ccc(C=Nc2cccc(Br)c2)cc1', 'Oc1ccc(C=Nc2ccc(Cl)cc2)cc1', 'CC(c1ccccc1)[S+]([O-])c1ccccc1', 'Brc1ccc(CCc2ccc(Br)cc2)cc1', 'Oc1c(Cl)cc(Cl)cc1C=Nc1ccc(Cl)cc1', 'O=[N+]([O-])c1cccc(N=Cc2ccc(O)c([N+](=O)[O-])c2O)c1', 'Cc1cccc(C)c1C(NC(C)C)C(O)c1ccccc1', 'C=[P-](N(C)C)([N+](=N[P-](Cl)#[N+]C(=Nc1ccccc1)c1ccccc1)[Si](C)(C)C)=[N+](C)C', 'C[SiH](C)c1ccccc1C(Cl)=C(Cl)c1ccccc1', 'Oc1ccccc1C=Nc1ccccc1F'}",20,1.0
C1CCC(CCC2CCCCC2CCC2CCCCC2)CC1,2,2,270,270,1,[270],0.1826395317912101,0.1826395317912101,0.1826395317912101,[0.1826395317912101],-0.0928026065230369,-0.0928026065230369,-0.0928026065230369,[-0.0928026065230369],2,2,2.0,2,[2],"{'Cc1ccccc1C=Nc1ccccc1N=Nc1ccccc1', 'Cc1ccccc1N=Nc1ccccc1N=Nc1ccccn1'}",2,1.0
C1CCC(CCCC2CCCCC2)CC1,3,3,90,90,1,[90],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.006835191755167,-0.006835191755167,-0.006835191755167,[-0.006835191755167],3,3,3.0,3,[3],"{'COc1cccc(CC=Nc2ccc([N+](=O)[O-])cc2)c1O', 'CC(N=CN1CCCCC1)c1ccccc1', 'Brc1cccc(C=NNc2ccccc2)c1'}",3,1.0
C1CCC2C(C1)CC(C1C3CCCCC3CC3CCCCC31)C1CCCCC21,2,2,290,290,1,[290],0.2268400341272354,0.2268400341272354,0.2268400341272354,[0.2268400341272354],-0.1667731702327728,-0.1667731702327728,-0.1667731702327728,[-0.1667731702327728],2,2,2.0,2,[2],"{'c1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccccc3cc2c1', 'COc1c(-c2c3ccccc3cc3cccc(Br)c23)c2c(Br)cccc2c2ccccc12'}",2,1.0
C1CCC2C(C1)CC1CCCCC12,3,3,40,40,1,[40],0.0129242036491632,0.0129242036491632,0.0129242036491632,[0.0129242036491632],0.0099830911494791,0.0099830911494791,0.0099830911494791,[0.0099830911494791],3,3,3.0,3,[3],"{'COC(=O)c1c2ccccc2n2ccccc12', 'O=C(O)C1c2ccccc2-c2ccccc21', 'Cc1ccc2c(c1C)-c1c(C)ccc(Cl)c1C2Cl'}",3,1.0
C1CCC2CC3C(CCC4CCCC43)CC2C1,2,2,110,110,1,[110],0.0774858780205249,0.0774858780205249,0.0774858780205249,[0.0774858780205249],0.0220131315290927,0.0220131315290927,0.0220131315290927,[0.0220131315290927],2,2,2.0,2,[2],"{'C[Si]1(C)Cc2ccsc2-c2cc3ccccc3cc21', 'COc1cc2c(c3c1Sc1ccccc1S3)[SH]([O-])[SH]=[S+]2'}",2,1.0
C1CCC2CC3CCCCC3C2CC1,2,2,80,80,1,[80],0.0077597465074701,0.0077597465074701,0.0077597465074701,[0.0077597465074701],-0.0105833044567065,-0.0105833044567065,-0.0105833044567065,[-0.0105833044567065],2,2,2.0,2,[2],"{'CC1=C2[S+]=c3cc(F)ccc3=C2N=CN[N-]1', 'OC12Cc3ccccc3[S+]1OCCN(C(Cl)=C(Cl)Cl)C2'}",2,1.0
C1CCC2CC3CCCCC3CC2C1,7,3,910,110,3,"[110, 250, 910]",0.36296496540308,0.0907126236706972,0.2533923964947462,"[0.0907126236706972, 0.3064996004104614, 0.36296496540308]",0.0346619319170713,-0.1658548638224601,-0.04397748224437233,"[0.0346619319170713, -0.0007395148277282, -0.1658548638224601]",3,2,2.3333333333333335,7,"[2, 3, 2]","{'O=[N+]([O-])c1ccc2cc3cc(Br)ccc3cc2c1Cl', 'Cc1cnc(C)c2nc3c([N+](=O)[O-])cc(Br)cc3nc12', 'Cc1c(Br)cc(C)c2c(Br)c3ccccc3cc12', 'CC1=NN=C2Cc3ccccc3N=C2N1C', '[O-][n+]1c2ccccc2c([SiH3])c2ccccc21', 'O=C(O)c1c2ccccc2cc2ccccc12', 'O=[N+]([O-])c1ccc2cc3ccccc3nc2c1'}",7,1.5
C1CCC2CCCC2C1,2,2,90,90,1,[90],0.0038857523468323,0.0038857523468323,0.0038857523468323,[0.0038857523468323],-0.0029397573671303,-0.0029397573671303,-0.0029397573671303,[-0.0029397573671303],2,2,2.0,2,[2],"{'c1ccc2[s+]c[n-]c2c1', 'Brc1[nH]c2ccccc2c1Br'}",2,1.0
C1CCC2CCCCC2C1,6,2,220,120,3,"[120, 140, 220]",0.0991397835314273,9.99999905104687e-09,0.042738153321707516,"[9.99999905104687e-09, 0.0290746664336962, 0.0991397835314273]",-0.0852378767566595,-0.1768691651523113,-0.13458494093699822,"[-0.0852378767566595, -0.1416477809020238, -0.1768691651523113]",2,2,2.0,6,"[2, 2, 2]","{'O=[N+]([O-])c1ccc2c(Br)c(O)ccc2c1', 'C=C(N1CC(C)C(O)(C(C=CCl)CC)c2ccccc21)[Si](C)(C)C', 'C=CCOc1c(C=NOC)ccc2ccccc12', 'Nc1ccc2c(S(=O)(=O)C(F)(F)F)ccc(F)c2c1Cl', 'CC(C)(C)C(=O)ON=Cc1cnc2ccccc2c1', 'Clc1ncc(Cl)c2c(Cl)cccc12'}",6,1.0
