Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
[B-]1n2cccc2C=C2C=CC=[N+]12,5,0.40387722132471726,5,3.90625,0.5399961471557617,0.5964189767837524,0.5396515130996704,"['CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1c1ccccc1', 'Cc1cc(C)n2c1C(c1ccncc1)=C1C=C(c3cccnc3)C(c3cccnc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2cccc(Cl)c2)=C2C=CC(c3cccnc3)=[N+]21', 'F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC(c3ccncc3)=[N+]21', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3cc(Cl)c(C)n3[B-]2(F)F)C(c2ccc(Cl)cc2)=C1']",12,0.05676746368408203,730
C1=Cc2ccccc2C1,4,0.32310177705977383,4,3.125,0.5399961471557617,0.4805661141872406,0.5457491278648376,"['Cc1ccc(C2=C(F)C(=C3C4=C(c5ccccc53)c3ccccc3C4(C)C)c3ccc(Cl)cc32)cc1', 'CC1(C)OC(=C(c2ccccc2)c2ccccc2)C=C1C1=Cc2ccccc2C1=O', '[O-][N+]1=C(c2ccccc2)C(=C2C=Cc3ccc(F)cc32)[N+]([O-])=C1c1ccccc1', 'C1=C(C2OCC(c3ccccc3)=C2c2ccccc2)C(=NN(c2ccccc2)c2ccccc2)c2ccccc21']",9,-0.06518301367759705,730
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,4,0.32310177705977383,4,3.125,0.5399961471557617,0.2982094883918762,0.5399961471557617,"['CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(c2cccc(Cl)c2)=C2C=CC(c3cccnc3)=[N+]21', 'F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccccc2)=C2C=CC(c3ccncc3)=[N+]21', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3cc(Cl)c(C)n3[B-]2(F)F)C(c2ccc(Cl)cc2)=C1']",18,-0.2417866587638855,730
O=C1NC=CC1=Cc1ccccc1,3,0.24232633279483037,3,2.34375,0.5399961471557617,0.5685067176818848,0.5396515130996704,"['COc1ccc(C2=CC(=Cc3ccccc3)C(=O)N2N(C)C)cc1', 'Cc1ccc(N2C(=O)C(=Cc3ccc(-c4cccs4)cc3)C=C2c2ccccc2)cc1', 'COc1ccc(C=C2C=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)NC2=O)cc1']",13,0.028855204582214355,730
*c1c2ccccc2cc2ccccc12,3,0.24232633279483037,3,2.34375,0.5399961471557617,0.5224282145500183,0.540340781211853,"['O=C1c2ccccc2C(=NNc2cccc(Cl)c2F)N1Cc1c2ccccc2cc2ccccc12', '[O-][n+]1ccc2ccccc2c1-c1c2ccccc2c(Br)c2ccccc12', 'O=C1OC(c2ccc(Br)cc2)=NC1=Cc1c2ccccc2cc2ccccc12']",15,-0.017912566661834717,730
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,3,0.24232633279483037,3,2.34375,0.5399961471557617,0.5685067176818848,0.5339944362640381,"['Cc1ccc(-c2c3ccccc3c(-c3ccc(C)cc3)c3cc(C)ccc23)cc1', 'O=C1OC(=C(c2ccccc2)c2c3ccccc3c(-c3ccccc3)c3ccc(Cl)cc23)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C=C2C=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)NC2=O)cc1']",20,0.03451228141784668,730
*c1c2ccccc2c(*)c2ccccc12,3,0.24232633279483037,3,2.34375,0.5399961471557617,0.5685067176818848,0.5339944362640381,"['Cc1ccc(-c2c3ccccc3c(-c3ccc(C)cc3)c3cc(C)ccc23)cc1', 'O=C1OC(=C(c2ccccc2)c2c3ccccc3c(-c3ccccc3)c3ccc(Cl)cc23)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C=C2C=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)NC2=O)cc1']",16,0.03451228141784668,730
*c1c2ccccc2c(-c2ccccc2)c2ccccc12,3,0.24232633279483037,3,2.34375,0.5399961471557617,0.5685067176818848,0.5339944362640381,"['Cc1ccc(-c2c3ccccc3c(-c3ccc(C)cc3)c3cc(C)ccc23)cc1', 'O=C1OC(=C(c2ccccc2)c2c3ccccc3c(-c3ccccc3)c3ccc(Cl)cc23)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C=C2C=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)NC2=O)cc1']",21,0.03451228141784668,730
C1=[N+]Cc2ccccc21,3,0.24232633279483037,3,2.34375,0.5399961471557617,0.6044740676879883,0.5339944362640381,"['[O-][N+]1=C(c2ccc(Br)cc2)c2ccc(Br)cc2C1=C(c1ccccc1)c1ccccc1', 'CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccc(F)cc21', 'CN(C)c1ccc2c(c1)C(c1cc(Cl)ccc1Cl)=[N+]([O-])C2=C(c1ccccc1)c1ccccc1']",9,0.0704796314239502,730
O=C1NC=C2C(=O)NC=C12,3,0.24232633279483037,3,2.34375,0.5399961471557617,0.6277243494987488,0.5339944362640381,"['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4cccc(Cl)c4)=C3C(=O)N2c2ccccc2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",10,0.0937299132347107,730
O=C1NC(c2ccccc2)=C2C(=O)NC=C12,3,0.24232633279483037,3,2.34375,0.5399961471557617,0.6277243494987488,0.5339944362640381,"['Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4cccc(Cl)c4)=C3C(=O)N2c2ccccc2)cc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",16,0.0937299132347107,730
c1ccc2c(c1)CCN2,11,1.0156971375807942,11,8.59375,0.49161800742149353,0.5480290651321411,0.4883604645729065,"['O=C1Nc2cccc(Cl)c2C1=C1N=C(c2c(F)cc(F)cc2F)C(=O)O1', 'O=C1NC(=C2C(=O)c3ccccc3N2c2ccccc2[N+](=O)[O-])c2ccc(Br)cc21', 'Cc1ccc(C2=CC(=C3C(=O)c4ccc(Br)cc4N3C)C(=O)N2Cc2ccccc2)cc1', 'CN1C(=O)c2cccc(Cl)c2C1=C1C(=O)N(C)c2ccc(Cl)cc21', 'Cc1cc2ccccc2c(C2=CC(=C3Nc4ccccc4C3=O)Oc3ccccc32)c1C', 'CN1C(=O)C(=C2C=C(c3ccc(Br)cc3)N(c3ccc(Br)cc3)C2=O)c2ccccc21', 'CN1C(=O)C(=C2C=C(c3c(Cl)cccc3Cl)C(=O)c3ccccc32)c2ccccc21', 'COC1=[N+]([O-])C(=C2C(=O)N(C)c3ccccc32)c2cc3c(cc2C1=O)C(=O)N(C)C3=O', 'Cc1ccc(C2=[N+]([O-])C(=C3C(=O)N(c4ccccc4)c4ccccc43)c3ccc(Cl)cc32)cc1', 'O=C1C=C(Br)C(=C2C(=O)Nc3ccc(F)cc32)N1', 'Cc1ccc2c(c1)C(=C1Nc3ccccc3C1=O)Nc1ccccc1O2']",9,0.05966860055923462,740
C1=[N+]Cc2ccccc21,11,1.0156971375807942,11,8.59375,0.49161800742149353,0.45804864168167114,0.4938909709453583,"['COc1c(F)cc(F)c2c1C(=C1C=CC(=O)O1)[N+]([O-])=C2c1ccccc1', '[O-][N+]1=C(Cl)c2ccccc2C1=Nc1ccc(Cl)cc1', 'Cc1cc(C)c2c(c1)C(=C1c3ccccc3C(c3ccccc3)=[N+]1[O-])C(=O)O2', 'O=C1OC(=C2c3ccc(Cl)cc3C(c3cccc(Cl)c3)=[N+]2[O-])N=C1c1ccccc1', 'O=C1OC(c2ccccc2)=NC1=C1c2ccccc2C(c2ccc(Cl)cc2)=[N+]1[O-]', 'Cc1cc(C)c(N=C2c3ccccc3C(c3ccc(Cl)c(Cl)c3)=[N+]2[O-])c(C)c1', 'COc1ccc(C2=[N+]([O-])C(=C3C=CC(=O)N3Cc3ccccc3)c3ccccc32)cc1', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=NNc1ccccc1Cl', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1Br', '[O-][N+]1=C(c2ccc(F)cc2)c2ccc(Br)cc2C1=NNc1ccccc1', 'Cc1ccc(C2=[N+]([O-])C(=C3C(=O)N(c4ccccc4)c4ccccc43)c3ccc(Cl)cc32)cc1']",9,-0.035842329263687134,740
c1ccc2c(c1)CNC2,8,0.7386888273314866,6,4.6875,0.49161800742149353,0.4975842088460922,0.49161800742149353,"['CN1C(=O)c2ccccc2C1=C1C=C(c2ccc(Cl)cc2)N(Cc2ccccc2)C1=O', 'O=C1NC(=C2C(=O)c3ccccc3N2c2ccccc2[N+](=O)[O-])c2ccc(Br)cc21', 'CN1C(=O)c2cccc(Cl)c2C1=C1c2ccccc2C(=O)N1c1ccccc1', 'CN1C(=O)c2cccc(Cl)c2C1=C1C(=O)N(C)c2ccc(Cl)cc21', 'O=C1c2ccccc2C(=C2c3ccccc3C(=O)N2c2ccccc2)N1Cc1ccccc1', 'O=C1NC(c2ccc(Br)cc2)=NC1=C1c2ccc(Br)cc2C(=O)N1c1ccc(Br)cc1']",9,0.005966201424598694,740
COc1ccccc1,7,0.6463527239150507,7,5.46875,0.49161800742149353,0.4892388880252838,0.4918104410171509,"['COc1cccc(C2=CC(=C(c3ccc(O)cc3)c3cc(OC)c(O)c(OC)c3)C=CN2)c1', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(Cc3ccc(F)cc3)C2=C(c2ccccc2)c2ccc(OC)cc2)cc1', 'COc1ccc(C2=C3C(=O)c4ccccc4C(c4ccc(F)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1cccc(C2=C3C=C(c4ccn(C)c4)C(=O)C3(C)CO2)c1', 'COc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C(=O)N(c4ccc(C)cc4)C32c2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)C(C)=C(c4ccccc4)[N+]3=NC2(C)C)cc1', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",8,-0.0025715529918670654,740
c1ccc2ccccc2c1,6,0.554016620498615,3,2.34375,0.49161800742149353,0.4540776014328003,0.4938909709453583,"['Cc1cc(C)c2cc3c(ccc4ccccc43)c(-c3ccccc3)c2c1-c1cccc2ccccc12', 'Cc1cc2ccccc2c(C2=CC(=C3Nc4ccccc4C3=O)Oc3ccccc32)c1C', 'CC1=CC(=Cc2ccc3ccccc3c2)N=C1c1ccc(C)cc1']",10,-0.03981336951255798,740
[BH2-]1n2cccc2C=C2C=CC=[N+]12,4,0.3693444136657433,4,3.125,0.49161800742149353,0.29691821336746216,0.49161800742149353,"['CC1=CC(c2ccncc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2c3ccccc3c(Br)c3ccccc23)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=CC(c3cccnc3)=[N+]21']",12,-0.19469979405403137,740
[B-]1n2cccc2C=C2C=CC=[N+]12,4,0.3693444136657433,4,3.125,0.49161800742149353,0.29691821336746216,0.49161800742149353,"['CC1=CC(c2ccncc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2c3ccccc3c(Br)c3ccccc23)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=CC(c3cccnc3)=[N+]21']",12,-0.19469979405403137,740
O=C1NC(c2ccccc2)=C2C(=O)NC=C12,4,0.3693444136657433,4,3.125,0.49161800742149353,0.616718053817749,0.48879967629909515,"['CN1C(=O)C2=C(c3ccc(F)cc3)N(C)C(=O)C2=C1c1ccccc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1O', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",16,0.12791837751865387,740
O=C1NC=C2C(=O)NC=C12,4,0.3693444136657433,4,3.125,0.49161800742149353,0.616718053817749,0.48879967629909515,"['CN1C(=O)C2=C(c3ccc(F)cc3)N(C)C(=O)C2=C1c1ccccc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1O', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",10,0.12791837751865387,740
O=C1NC(c2ccccc2)=C2C(=O)NC(c3ccccc3)=C12,4,0.3693444136657433,4,3.125,0.49161800742149353,0.616718053817749,0.48879967629909515,"['CN1C(=O)C2=C(c3ccc(F)cc3)N(C)C(=O)C2=C1c1ccccc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1O', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",22,0.12791837751865387,740
c1ccc2c(c1)CCC2,4,0.3693444136657433,4,3.125,0.49161800742149353,0.49138692021369934,0.49161800742149353,"['COc1ccc(N=C2C(=Cc3ccccc3)C(=NNc3ccc(OC)cc3)c3ccccc32)cc1', 'O=C1C(=C2N=C(Cl)S2)C(=NNc2cccc(Cl)c2)c2ccc(Cl)cc21', 'O=C1N=C(c2ccccc2)N=C(c2ccccc2)C1=C1c2ccccc2C(Cl)(Cl)C1(F)F', 'O=C1OC(c2ccc(Br)cc2)=C(Cl)C1=C1Cc2ccccc2C1=O']",9,-0.00023108720779418945,740
c1ccc2cc3ccccc3cc2c1,4,0.3693444136657433,2,1.5625,0.49161800742149353,0.5594249367713928,0.49033223092556,"['CC1(C)C2=C(C(=Cc3c4ccccc4cc4ccccc34)C(=O)O2)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2c3ccccc3c(Br)c3ccccc23)=C2C=CC(c3ccccc3)=[N+]21']",14,0.06909270584583282,740
c1ccc2c(c1)CCO2,4,0.3693444136657433,4,3.125,0.49161800742149353,0.29298120737075806,0.4942324161529541,"['O=C1C(=C2OC(=O)c3cc(O[N+](=O)c4ccccc4)ccc32)Oc2ccccc21', 'Cc1cc(C)c2c(c1)C(=C1c3ccccc3C(c3ccccc3)=[N+]1[O-])C(=O)O2', 'CC1=CC(=C2Oc3ccc(Br)cc3C2(C)C)C(=O)O1', 'Cc1ccc2c(c1)c(C=C1C(=O)Oc3ccccc31)cn2-c1ccccc1']",9,-0.20125120878219604,740
[BH2-]1n2cccc2C=C2c3ccccc3C=[N+]12,3,0.2770083102493075,3,2.34375,0.49161800742149353,0.0,0.4918104410171509,"['CC1=[N+]2C(=C(c3ccc(Br)cc3)c3cccn3[B-]2(F)F)c2ccc(Br)cc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccncc2)=C2c3ccccc3C(Br)=[N+]21', 'Cc1cc(C)n2c1C(c1ccccc1)=C1c3ccccc3C(c3ccccc3)=[N+]1[B-]2(F)F']",16,-0.4918104410171509,740
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C=C12,3,0.2770083102493075,3,2.34375,0.49161800742149353,0.6200386881828308,0.4892388880252838,"['Cc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1O', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",23,0.130799800157547,740
O=C1NC=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,3,0.2770083102493075,3,2.34375,0.49161800742149353,0.6200386881828308,0.4892388880252838,"['Cc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1O', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",23,0.130799800157547,740
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,3,0.2770083102493075,3,2.34375,0.49161800742149353,0.6200386881828308,0.4892388880252838,"['Cc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1O', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",29,0.130799800157547,740
O=C1NC=C2C(=O)N(Cc3ccccc3)C=C12,3,0.2770083102493075,3,2.34375,0.49161800742149353,0.6200386881828308,0.4892388880252838,"['Cc1ccc(C2=C3C(=O)N(C)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1O', 'COc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(OC)cc4)=C3C(=O)N2Cc2ccccc2)cc1']",17,0.130799800157547,740
[BH2-]1n2cccc2C(c2ccccc2)=C2C=CC=[N+]12,3,0.2770083102493075,3,2.34375,0.49161800742149353,0.0,0.4918104410171509,"['CC1=CC(c2ccncc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=C(Br)C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=CC(c3cccnc3)=[N+]21']",18,-0.4918104410171509,740
*C1=C2C=CC(*)=[N+]2[BH2-]n2cccc21,3,0.2770083102493075,3,2.34375,0.49161800742149353,0.5938364267349243,0.4914255738258362,"['CC1=CC(c2ccncc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2c3ccccc3c(Br)c3ccccc23)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2C=CC(c3cccnc3)=[N+]21']",14,0.10241085290908813,740
[B-]1n2cccc2C=C2c3ccccc3C=[N+]12,3,0.2770083102493075,3,2.34375,0.49161800742149353,0.0,0.4918104410171509,"['CC1=[N+]2C(=C(c3ccc(Br)cc3)c3cccn3[B-]2(F)F)c2ccc(Br)cc21', 'F[B-]1(F)n2c(Br)ccc2C(c2ccncc2)=C2c3ccccc3C(Br)=[N+]21', 'Cc1cc(C)n2c1C(c1ccccc1)=C1c3ccccc3C(c3ccccc3)=[N+]1[B-]2(F)F']",16,-0.4918104410171509,740
c1ccc2cc3ccccc3cc2c1,12,0.9015777610818932,6,4.6875,0.5285205543041229,0.5077584683895111,0.5303436815738678,"['COC1=CC(=Cc2ccncc2)C(=O)C=C1c1c2ccccc2cc2ccccc12', 'Brc1c2ccccc2c(C2=NC(=C(c3ccccc3)c3ccccc3)c3c2ccc2ccccc32)c2ccccc12', 'O=C1C2=C(c3cc4cc5ccccc5cc4cc3Br)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1cccc2c1C=CC(=Cc1c3ccccc3cc3ccccc13)C2=O', 'O=C1OC(c2cc(Cc3ccccc3)c3ccccc3c2-c2ccccc2F)=C1c1c2ccccc2c(-c2ccccc2)c2ccccc12', 'Clc1cc(-c2cccc3ccccc23)nc(-c2c3ccccc3cc3ccccc23)[s+]1']",14,-0.02258521318435669,750
COc1ccccc1,8,0.6010518407212623,8,6.25,0.5285205543041229,0.48274949193000793,0.5303436815738678,"['COc1ccc(-c2c(-c3ccc(OC)cc3)c3ccc4ccccc4c3c3ccccc23)cc1', 'COc1ccc(C2=C3NC(=O)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=Cc3cc4ccccc4cc3C(=C3C=C(c4ccccc4)OC3=O)C2=NNc2ccccc2)cc1', 'COc1ccc(C2=c3ccc(Cl)cc3=C(c3cccc(O)c3)C2=O)cc1', 'COc1ccc(C=C2C(=O)C(c3ccc(OC)cc3)=C3C=C(c4ccccc4)C(=O)N23)cc1', 'COc1ccc(C2=CC(=Cc3ccc(Cl)cc3)C(=O)N2)cc1', 'COc1ccc(CN2C(=O)C3=C(c4ccc(OC)cc4)C(=O)OC3=C2c2ccccc2)cc1', 'COc1ccc(C2=NC(=O)OC2C=[N+]2C(=O)c3ccccc3C2=O)cc1']",8,-0.04759418964385986,750
c1ccc2ccccc2c1,7,0.5259203606311045,4,3.125,0.5285205543041229,0.4710990935564041,0.5317258238792419,"['O=C1OC(c2cc(Cc3ccccc3)c3ccccc3c2-c2ccccc2F)=C1c1c2ccccc2c(-c2ccccc2)c2ccccc12', 'Clc1ccc(C=c2ccc(=C(c3ccccc3)c3cccnc3)c3cc(Cl)ccc23)cc1', 'Clc1cc(-c2cccc3ccccc23)nc(-c2c3ccccc3cc3ccccc23)[s+]1', 'O=C1C=C(c2ccc(Cl)cc2)C(=O)N1c1ccc2ccccc2c1']",10,-0.06062673032283783,750
C1=[N+]Cc2ccccc21,6,0.4507888805409466,6,4.6875,0.5285205543041229,0.5373346209526062,0.5285205543041229,"['O=C1C(C2=[N+]([O-])C(=O)c3cccc(O)c32)=Cc2cc(Br)c(O)cc21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C(c1ccccc1)c1ccccc1', '[O-][N+]1=C(Nc2ccccc2)c2ccccc2C1=C1c2ccccc2C=NN1Cc1ccccc1', 'Cc1ccc(C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccc(F)cc2)cc1', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])cc1', '[O-][N+]1=C(c2ccc(Br)cc2)c2cc(Cl)ccc2C1=NNc1ccccn1']",9,0.008814066648483276,750
c1ccc2c(c1)CCN2,6,0.4507888805409466,6,4.6875,0.5285205543041229,0.533001035451889,0.527842253446579,"['O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C=C(OCc2ccccc2)N1Cc1ccccc1', 'O=C1NC(c2ccc(Cl)cc2)=CC1=C1C(=O)Nc2cc(Cl)ccc21', 'Nc1ccccc1CN1C(=O)C(=C2C(=O)N(Cc3ccccc3)C(=O)N2Cc2ccc(Cl)cc2)c2ccccc21', 'O=C1C(=C2c3ccccc3N=C(c3ccc(Br)cc3)C2N(c2ccccc2)c2ccccc2)c2ccccc2N1c1ccccc1', 'O=C1C(=C2C(c3ccc(Cl)cc3)CC(c3ccccc3)=[N+]2[O-])c2ccccc2N1c1ccccc1', 'CC1=NN(c2ccccc2)C(=O)C1=C1Nc2ccc(C)cc2C1=O']",9,0.005158782005310059,750
*c1c2ccccc2cc2ccccc12,4,0.30052592036063114,4,3.125,0.5285205543041229,0.5076408088207245,0.5303436815738678,"['COC1=CC(=Cc2ccncc2)C(=O)C=C1c1c2ccccc2cc2ccccc12', 'Brc1c2ccccc2c(C2=NC(=C(c3ccccc3)c3ccccc3)c3c2ccc2ccccc32)c2ccccc12', 'COc1cccc2c1C=CC(=Cc1c3ccccc3cc3ccccc13)C2=O', 'Clc1cc(-c2cccc3ccccc23)nc(-c2c3ccccc3cc3ccccc23)[s+]1']",15,-0.02270287275314331,750
c1ccc2c(c1)CNC2,4,0.30052592036063114,4,3.125,0.5285205543041229,0.5662978291511536,0.5270049571990967,"['O=C1c2ccccc2C(=C2C=C(c3ccccc3)[N+](=O)C2=O)N1c1ccccc1', 'O=C1C(=C2c3ccccc3C(=O)N2c2ccc(Cl)c(Cl)c2)C=CN1Cc1ccccc1', 'O=C1C(=C2c3ccc(Cl)cc3C(=O)N2c2ccc(Cl)cc2)N=C(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(N2C(=O)c3ccccc3C2=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])cc1']",9,0.039292871952056885,750
c1ccc2c(c1)Cc1ccccc1-2,3,0.2253944402704733,3,2.34375,0.5285205543041229,0.4331384599208832,0.5313295125961304,"['O=C1C(=C2c3ccccc3-c3ccc(Br)cc32)N(Cc2ccccc2)C(=O)N1Cc1ccccc1', 'Cc1ccc(C2=NN(Cc3ccccn3)C(=O)C2=C2c3ccccc3-c3ccccc32)cc1', 'Cc1ccc(C2=C(c3ccc(C)cc3)C(=C3c4ccccc4-c4ccccc43)c3cc(C)ccc3C2=O)cc1']",13,-0.09819105267524719,750
O=C1C=Cc2ccccc21,3,0.2253944402704733,3,2.34375,0.5285205543041229,0.5046650171279907,0.5293578505516052,"['O=C1C(C2=[N+]([O-])C(=O)c3cccc(O)c32)=Cc2cc(Br)c(O)cc21', 'Cc1ccc(C2=CC(=CC3=C(c4ccc(F)c(F)c4)c4cc(F)ccc4C3=O)OC2=O)cc1', 'Cc1ccc(-c2oc3ccccc3c(=O)c2C2=C(c3ccccc3)c3ccccc3C2=O)cc1']",10,-0.024692833423614502,750
O=C1NC(c2ccccc2)=C2C(=O)NC=C12,3,0.2253944402704733,3,2.34375,0.5285205543041229,0.6259726881980896,0.5276832580566406,"['O=C1C2=C(c3ccc(Cl)cc3)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'O=C1C2=C(c3cc4cc5ccccc5cc4cc3Br)N(Cc3ccccc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2C)c(C)c1']",16,0.09828943014144897,750
