Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*C1=C(c2ccccc2)N=C2C1=CC=C2C1=C2C(=O)N(Cc3ccccc3)C(*)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
*C1=CC=C2C1=NC(c1ccccc1)=C2c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)N=C2C1=CC=C2C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C=C(c4ccccc4)N=C32)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
CN1C(=O)C2=C(c3ccccc3)N(Cc3ccccc3)C(=O)C2=C1C1=CC=C2C1=NC(c1ccccc1)=C2c1ccccc1,1,0.09242144177449169,1,0.78125
C1=CC2=NC(c3ccccc3)=C(c3ccccc3)C2=C1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C2C(=O)NC(C3=CC=C4C(c5ccccc5)=CN=C43)=C12,1,0.09242144177449169,1,0.78125
*C1=C(*)C2=CC=C(C3=C4C(=O)N(Cc5ccccc5)C(c5ccccc5)=C4C(=O)N3)C2=N1,1,0.09242144177449169,1,0.78125
*C1=C(*)C2=CC=C(C3=C4C(=O)N(Cc5ccccc5)C(*)=C4C(=O)N3)C2=N1,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C(c4ccccc4)=CN=C32)=C2C(=O)NC=C12,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C2=NC(c2ccccc2)=C3c2ccccc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(C3=CC=C4C3=NC(c3ccccc3)=C4c3ccccc3)NC(=O)C2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C2=NC(c2ccccc2)=C3c2ccccc2)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(*)C(*)=C2C(=O)O1,1,0.09242144177449169,1,0.78125
O=C1OC(c2cccnc2)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=C(c3cccnc3)OC(=O)C2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C2C(=O)OC=C12,1,0.09242144177449169,1,0.78125
O=C1OC(c2cccnc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C2C(=O)OC(c3cccnc3)=C12,1,0.09242144177449169,1,0.78125
O=C1NC=C2C(=O)OC(c3cccnc3)=C12,1,0.09242144177449169,1,0.78125
O=C1OC(c2cccnc2)=C2C(=O)N(Cc3ccccc3)C(c3cccc(Br)c3)=C12,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)OC(c3cccnc3)=C2C(=O)N1*,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC(C3=CC=C4C3=NC(c3ccccc3)=C4c3ccccc3)=C2C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C(*)C2=CC=C(C3=C4C(=O)N(*)C(c5ccccc5)=C4C(=O)N3)C2=N1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C(c4ccccc4)=CN=C32)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
C1=CC2=NC=C(c3ccccc3)C2=C1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC(C3=CC=C4C3=NC(c3ccccc3)=C4c3ccccc3)=C2C(=O)N1*,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C=CN=C32)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
CC=C1C=NC(c2ccccc2)=C1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)N=C2C1=CC=C2C1=C2C(=O)N(*)C(*)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C2C(=O)NC(C3=CC=C4C=CN=C43)=C12,1,0.09242144177449169,1,0.78125
C1=CC2=NC=CC2=C1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C2=CC=C(C3=C4C(=O)N(*)C(*)=C4C(=O)N3)C2=N1,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C=C(c4ccccc4)N=C32)=C2C(=O)NC=C12,1,0.09242144177449169,1,0.78125
CN1C=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C1=O,1,0.09242144177449169,1,0.78125
*C1=C(*)C2=CC=C(C3=C4C(=O)N(*)C(*)=C4C(=O)N3)C2=N1,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C2=CC=C(C3=C4C(=O)N(Cc5ccccc5)C(c5ccccc5)=C4C(=O)N3)C2=N1,1,0.09242144177449169,1,0.78125
*C1=CC=C2C1=NC(*)=C2*,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C(c4ccccc4)=CN=C32)=C2C(=O)N(Cc3ccccc3)C=C12,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C=C(c4ccccc4)N=C32)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C2C(=O)NC(C3=CC=C4C3=NC(c3ccccc3)=C4c3ccccc3)=C12,1,0.09242144177449169,1,0.78125
CNC(=O)C1=C(c2ccccc2)N(Cc2ccccc2)C(=O)C1,1,0.09242144177449169,1,0.78125
O=C1NC(C2=CC=C3C2=NC(c2ccccc2)=C3c2ccccc2)=C2C(=O)NC=C12,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccc3)C(*)=C2C(=O)N1,1,0.09242144177449169,1,0.78125
*C1=CC=C2C1=NC(c1ccccc1)=C2*,1,0.09242144177449169,1,0.78125
*C1=C(c2ccccc2)C2=CC=C(C3=C4C(=O)N(*)C(c5ccccc5)=C4C(=O)N3)C2=N1,1,0.09242144177449169,1,0.78125
Fc1ccccc1NN=C1C(Br)=C(Br)c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1C=C(OCc2ccccc2)C(OC2C=CNC2=O)O1,1,0.09242144177449169,1,0.78125
O=C1C=CC(OC2C=CNC2=O)O1,1,0.09242144177449169,1,0.78125
O=C1OC(OC2C(=O)N(Cc3ccccc3)C=C2Br)C(OCc2ccccc2)=C1Br,1,0.09242144177449169,1,0.78125
O=C1C=C(OCc2ccccc2)C(OC2C=CN(Cc3ccccc3)C2=O)O1,1,0.09242144177449169,1,0.78125
O=C1CC=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1OC(=O)C=C1OCc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1OCC(OCc2ccccc2)=C1Br,1,0.09242144177449169,1,0.78125
*C1=CC(=O)OC1OC1C=CN(*)C1=O,1,0.09242144177449169,1,0.78125
*C1=CC(=O)OC1OC1C=CN(Cc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
O=C1C(O)C(Br)=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=c2c(c(-c3ccncc3)n3cccc23)C(=O)N1*,1,0.09242144177449169,1,0.78125
*C1=CC(=O)OC1*,1,0.09242144177449169,1,0.78125
*N1C=CC(OC2OC(=O)C=C2OCc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
O=C1CC(Br)=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1C=CN(Cc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
*C1C=CN(*)C1=O,1,0.09242144177449169,1,0.78125
O=C1C=C(OCc2ccccc2)CO1,1,0.09242144177449169,1,0.78125
O=C1OC(O)C(OCc2ccccc2)=C1Br,1,0.09242144177449169,1,0.78125
O=C1NC(=c2[nH]c3ccccc3c2=Cc2ccccc2)c2ccccc21,1,0.09242144177449169,1,0.78125
C=c1c(=C2NC(=O)c3ccccc32)[nH]c2ccccc12,1,0.09242144177449169,1,0.78125
*c1ccc(C=c2c(=C3NC(=O)c4ccccc43)[nH]c3ccccc23)cc1,1,0.09242144177449169,1,0.78125
O=C1NC(=c2[nH]c3ccccc3c2=Cc2ccc(-c3ccccc3)cc2)c2ccccc21,1,0.09242144177449169,1,0.78125
O=C1C=CC(OC2C=CN(Cc3ccccc3)C2=O)O1,1,0.09242144177449169,1,0.78125
CC1(C)C(=O)C(=C2C=CC(=NNc3ccccc3)c3ccccc32)N([O-])C1=O,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccc[nH]2)C=CN1Cc1cccs1,1,0.09242144177449169,1,0.78125
O=C1OC(=C(c2ccccc2)c2ccccc2)C(Nc2ccccc2)=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2cccs2)C=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=CC1=Cc1cccs1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2cccs2)C=C(c2ccccc2)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=Cc2cccs2)C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=Cc2cccs2)C(=O)N1*,1,0.09242144177449169,1,0.78125
C1=Cc2ccccc2C1=NNc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2cccs2)=CC1=Cc1ccc[nH]1,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=Cc1ccc[nH]1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=Cc2cccs2)C=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccc[nH]2)C=C(c2cccs2)N1Cc1cccs1,1,0.09242144177449169,1,0.78125
*N1C(=O)C(=Cc2ccc[nH]2)C=C1c1cccs1,1,0.09242144177449169,1,0.78125
*C1=CC(=Cc2ccc[nH]2)C(=O)N1Cc1cccs1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CC=CC2=O)N1*,1,0.09242144177449169,1,0.78125
O=C1C=CC=CC1=C1C=C(c2ccccc2)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C=CC=CC1=C1C=CN1,1,0.09242144177449169,1,0.78125
COC(=O)C1=C(c2cccc(OC)c2)N(Cc2ccccc2)C1=C1C=C(OC)C(OC)=CC1=O,1,0.09242144177449169,1,0.78125
*N1C(c2ccccc2)=CC1=C1C=CC=CC1=O,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CC=CC2=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C=CC=CC1=C1C=C(c2ccccc2)N1,1,0.09242144177449169,1,0.78125
O=C1C=CC=CC1=C1C=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=Cc2ccc[nH]2)C(=O)N1*,1,0.09242144177449169,1,0.78125
C1=[NH+]c2ccccc2C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NN=C(C2=[NH+]C=CC2=NN(c2ccccc2)c2ccccc2)C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccc2)C(C2=[N+]([O-])C=CC2=NN(c2ccccc2)c2ccccc2)=NN1c1ccccc1,1,0.09242144177449169,1,0.78125
*N1N=C(C2=[NH+]C=CC2=NN(c2ccccc2)c2ccccc2)C(=Cc2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
*C1=NN(*)C(=O)C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccc2)C=NN1c1ccccc1,1,0.09242144177449169,1,0.78125
*C1=[NH+]C=CC1=NN(c1ccccc1)c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=Cc2ccccc2)C(C2=[NH+]C=CC2=NN(c2ccccc2)c2ccccc2)=NN1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NN=CC1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=NN(c2ccccc2)C(=O)C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
[O-][N+]C=CC=NN(c1ccccc1)c1ccccc1,1,0.09242144177449169,1,0.78125
c1ccc2[nH]ccc2c1,1,0.09242144177449169,1,0.78125
C1=CC(=NN(c2ccccc2)c2ccccc2)C=[NH+]1,1,0.09242144177449169,1,0.78125
[O-][n+]1ccccc1Br,1,0.09242144177449169,1,0.78125
[O-][n+]1c(Br)cccc1C1=NC(=C(c2ccccc2)c2ccccc2)C=C1Br,1,0.09242144177449169,1,0.78125
C1=CC(=C(c2ccccc2)c2ccccc2)N=C1c1cccc[nH+]1,1,0.09242144177449169,1,0.78125
C1=CC(=C(c2ccccc2)c2ccccc2)N=C1,1,0.09242144177449169,1,0.78125
*C1=NC(=C(c2ccccc2)c2ccccc2)C=C1,1,0.09242144177449169,1,0.78125
*C1=c2c(c(*)n3cccc23)C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1c2c(-c3ccncc3)n3cccc3c2=C(c2ccccc2)N1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1c2c(-c3ccncc3)n3cccc3c2=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=c2c1c(-c1ccncc1)n1cccc21,1,0.09242144177449169,1,0.78125
O=C1c2cn3cccc3c2=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
[O-][N+]1=CC(=NN(c2ccccc2)c2ccccc2)C=C1,1,0.09242144177449169,1,0.78125
O=C1c2ccccc2-c2cc3cnccc3c(=O)n21,1,0.09242144177449169,1,0.78125
Cc1c2n(c(=O)c3ccncc13)C(=O)c1cccc(Br)c1-2,1,0.09242144177449169,1,0.78125
O=C1C=C(c2ccccc2)C(=C2Cc3ccccc3N2)C1=O,1,0.09242144177449169,1,0.78125
*C1=CC(=O)C(=O)C1=C1Cc2ccccc2N1,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2Cc3ccccc3N2)C1=O,1,0.09242144177449169,1,0.78125
CN1C(=C2C(=O)C(=O)C(Cl)=C2c2ccccc2)C(C)(C)c2ccccc21,1,0.09242144177449169,1,0.78125
O=[P-]1(=[OH+])C(c2ccccc2)=Cc2ccccc21,1,0.09242144177449169,1,0.78125
O=[P-]1(=[OH+])C=Cc2ccccc21,1,0.09242144177449169,1,0.78125
*C1=Cc2ccccc2[P-]1(=O)=[OH+],1,0.09242144177449169,1,0.78125
COc1ccc(C2=Cc3cccc(C)c3[P-]2(=O)=[OH+])cc1,1,0.09242144177449169,1,0.78125
c1ccc2[p-]ccc2c1,1,0.09242144177449169,1,0.78125
*C1=[NH+]c2ccccc2C1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC=C2C(=O)N1Cc1cccnc1,1,0.09242144177449169,1,0.78125
O=C1C=CC=CC1=CNc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C=C(F)C=CC1=CNc1ccc(F)cc1,1,0.09242144177449169,1,0.78125
Cc1cc(Br)cc(C=C(N)C(N)=O)c1,1,0.09242144177449169,1,0.78125
Cc1cc(Br)cc(C=C2N=CNC2=O)c1,1,0.09242144177449169,1,0.78125
Oc1cccc2ccccc12,1,0.09242144177449169,1,0.78125
Cc1cc(Br)cc(C=C2N=C(c3ccc(O)c4ccccc34)NC2=O)c1,1,0.09242144177449169,1,0.78125
O=C1NC(c2cccc3ccccc23)=NC1=Cc1ccccc1,1,0.09242144177449169,1,0.78125
NC(=O)CNC(=O)c1ccc(Br)cc1,1,0.09242144177449169,1,0.78125
C(=C1C(c2ccccc2)=[NH+]c2ccccc21)c1ccccc1,1,0.09242144177449169,1,0.78125
Cc1ccc(C=C2C(c3ccccc3)=[N+]([O-])c3ccc(C)cc32)cc1,1,0.09242144177449169,1,0.78125
CN1C(=O)C2=C(c3cc(Cl)cc(Cl)c3)N(Cc3cccnc3)C(=O)C2=C1Cl,1,0.09242144177449169,1,0.78125
*N1C=CC(=C2C=C(c3ccccc3)OC2)C1=O,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=COC2)C=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=C1C=COC1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CN(*)C2=O)CO1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CN(c3ccccc3)C2=O)CO1,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=C(c3ccccc3)OC2)C=CN1c1ccccc1,1,0.09242144177449169,1,0.78125
C1=NC(n2cccc2)=NC1=C(c1ccccc1)c1ccccn1,1,0.09242144177449169,1,0.78125
Cc1ccc(C(=C2N=C(n3ccc(C)c3)N=C2c2ccncc2)c2ccccn2)cc1,1,0.09242144177449169,1,0.78125
C1=NC=NC1=C(c1ccccc1)c1ccccn1,1,0.09242144177449169,1,0.78125
*C1=NC(n2cccc2)=NC1=C(c1ccccc1)c1ccccn1,1,0.09242144177449169,1,0.78125
*C1=NC(=C(c2ccccc2)c2ccccn2)C(*)=N1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2C(=O)O1,1,0.09242144177449169,1,0.78125
C1=NC(=C(c2ccccc2)c2ccccn2)C(c2ccncc2)=N1,1,0.09242144177449169,1,0.78125
c1ccc(C(=C2N=C(n3cccc3)N=C2c2ccncc2)c2ccccn2)cc1,1,0.09242144177449169,1,0.78125
[O-][n+]1ccc[n+]2ccc(Br)cc12,1,0.09242144177449169,1,0.78125
[O-][n+]1ccc[n+]2ccc(Br)c(-c3c(Br)cc4ccccc4c3Br)c12,1,0.09242144177449169,1,0.78125
c1ccc2cc(-c3ccc[n+]4ccc[nH+]c34)ccc2c1,1,0.09242144177449169,1,0.78125
*c1ccc[n+]2ccc[nH+]c12,1,0.09242144177449169,1,0.78125
c1cc[n+]2ccc[nH+]c2c1,1,0.09242144177449169,1,0.78125
C1=C[n+]2ccccc2[N+]=C1,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2c3ccccc3C(=Cc3ccccc3)[N+]2=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C=CC1=C1c2ccccc2C(=Cc2ccccc2)[N+]1=O,1,0.09242144177449169,1,0.78125
O=C1C=CC(=C2c3ccccc3C(=Cc3ccccc3)[N+]2=O)N1,1,0.09242144177449169,1,0.78125
*C1=NC(=C(c2ccccc2)c2ccccn2)C(c2ccncc2)=N1,1,0.09242144177449169,1,0.78125
O=C1CN(Cc2ccncc2)C=CC1=C1C=Cc2ccccc2O1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C=CN(*)CC2=O)Oc2ccccc21,1,0.09242144177449169,1,0.78125
O=C1CNC=CC1=C1C=C(c2ccccc2)c2ccccc2O1,1,0.09242144177449169,1,0.78125
O=C1CN(Cc2ccncc2)C=CC1=C1C=C(c2ccccc2)c2ccccc2O1,1,0.09242144177449169,1,0.78125
O=C1CNC=CC1=C1C=Cc2ccccc2O1,1,0.09242144177449169,1,0.78125
*N1C=CC(=C2C=C(c3ccccc3)c3ccccc3O2)C(=O)C1,1,0.09242144177449169,1,0.78125
C1=CC(=Nc2ccccc2)C=CC1=NNc1ccccc1,1,0.09242144177449169,1,0.78125
ClC1=CC(=NNc2cccc(Cl)c2)C=C(Br)C1=Nc1ccccc1,1,0.09242144177449169,1,0.78125
NN1C(=O)C2=C(c3ccncc3)N(Cc3ccncc3)C(=O)C2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3ccc(Br)cc3)N(Cc3cccnc3)C(=O)C2=C(Cl)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
O=C1C(=C2c3ccccc3-c3cccc(F)c32)c2c(cc(F)c(F)c2-c2c3ccccc3cc3ccccc23)C1(F)F,1,0.09242144177449169,1,0.78125
O=C1NC=CC1=C1C=C(c2ccccc2)OC1,1,0.09242144177449169,1,0.78125
O=C1C(=C2c3ccccc3-c3cccc(F)c32)c2cc(F)c(F)cc2C1(F)F,1,0.09242144177449169,1,0.78125
*c1cccc2c1C(=C1c3ccccc3-c3ccccc31)C(=O)C2,1,0.09242144177449169,1,0.78125
O=C1Cc2cccc(-c3c4ccccc4cc4ccccc34)c2C1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
Cc1cccc(Cl)c1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccc3)C=C2C=C1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(*)C=C2C=C1,1,0.09242144177449169,1,0.78125
COc1ccc(C2=C3C(=O)N(Cc4cccc(Cl)c4)C(F)=C3C(Cl)=C2Br)cc1,1,0.09242144177449169,1,0.78125
*N1C=C2C=CC(c3ccccc3)=C2C1=O,1,0.09242144177449169,1,0.78125
Cc1ccc(NN=C2C=CC(=C3C(=O)NC(=O)N3C)C=N2)cc1,1,0.09242144177449169,1,0.78125
O=C1NC(=O)C(=C2C=CC(=NNc3ccccc3)N=C2)N1,1,0.09242144177449169,1,0.78125
COC1=CC(=C2C=C(c3ccccc3)OC2(C)C)C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1Cc2ccccc2C1=C1c2ccccc2-c2ccccc21,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccn3)C=C2C(=O)N1*,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3ccccc3)N(Cc3ccccn3)C(=O)C2=CN1Cc1ccccn1,1,0.09242144177449169,1,0.78125
COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(C)=C3C(=O)N2Cc2ccccn2)cc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccccn3)C=C2C(=O)N1Cc1ccccn1,1,0.09242144177449169,1,0.78125
Clc1ccccc1Cl,1,0.09242144177449169,1,0.78125
CN1C(=O)C2=C(c3ccc(Cl)c(Cl)c3)N(c3ccccc3)C(=O)C2=C1Cl,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC=C2C(=O)N1c1ccccc1,1,0.09242144177449169,1,0.78125
Cc1cc(C)n(C(=C2C=CC(=N)O2)c2ccccc2)c1C,1,0.09242144177449169,1,0.78125
C1=CC(=C(c2ccccc2)n2cccc2)OC1=Nc1cccc2ccccc12,1,0.09242144177449169,1,0.78125
Cc1cc(C)n(C(=C2C=CCO2)c2ccccc2)c1C,1,0.09242144177449169,1,0.78125
Cc1cc(C)n(C(=C2C=CC(=Nc3cccc4ccccc34)O2)c2ccccc2)c1C,1,0.09242144177449169,1,0.78125
CC1=CC(=C2c3ccccc3C(=Cc3ccccc3)[N+]2=O)N(c2ccccc2)C1=O,1,0.09242144177449169,1,0.78125
O=[N+](c1ccc(Br)cc1)c1c2ccccc2c(Br)c2cc(Br)ccc12,1,0.09242144177449169,1,0.78125
O=[N+]c1ccc(Br)cc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)N(Cc3ccncc3)C=C2C(=O)N1Cc1ccccn1,1,0.09242144177449169,1,0.78125
O=C1NC=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C12,1,0.09242144177449169,1,0.78125
O=C1C2=CN(Cc3ccccn3)C(=O)C2=CN1Cc1ccncc1,1,0.09242144177449169,1,0.78125
*N1C=C2C(=O)N(*)C(c3cccnc3)=C2C1=O,1,0.09242144177449169,1,0.78125
O=C1C2=C(c3cccnc3)N(Cc3ccccn3)C(=O)C2=CN1Cc1ccncc1,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=CN(Cc3ccncc3)C(=O)C2=C1c1cccnc1,1,0.09242144177449169,1,0.78125
*N1C=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C1=O,1,0.09242144177449169,1,0.78125
COC1=C2C(=O)N(Cc3ccccn3)C(c3cccnc3)=C2C(=O)N1Cc1ccncc1,1,0.09242144177449169,1,0.78125
*C1=C2C(=O)NC=C2C(=O)N1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=[N+](c1ccccc1)c1c2ccccc2cc2ccccc12,1,0.09242144177449169,1,0.78125
c1ccc2c(c1)C[N+]C2,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C(=O)N(*)C=C2*)C=C(c2ccccc2)S1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C(=O)N(*)C=C2*)C=C(*)S1,1,0.09242144177449169,1,0.78125
*C1=CN(*)C(=O)C1=C1C=C(c2ccccc2)SC(c2ccccc2)=C1,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=CSC(c3ccccc3)=C2)C=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=C(c3ccccc3)SC(c3ccccc3)=C2)C=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=C(c3ccccc3)SC(c3ccccc3)=C2)C(c2ccccc2)=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C(=O)N(Cc3ccccc3)C=C2*)C=C(c2ccccc2)S1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C(=O)N(*)C=C2c2ccccc2)C=C(c2ccccc2)S1,1,0.09242144177449169,1,0.78125
O=C1NC=C(c2ccccc2)C1=C1C=CSC(c2ccccc2)=C1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C(=O)N(Cc3ccccc3)C=C2*)C=C(*)S1,1,0.09242144177449169,1,0.78125
O=C1C2=CN(Cc3ccccn3)C(=O)C2=CN1Cc1ccccn1,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=CSC=C2)C(c2ccccc2)=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C(=O)N(Cc3ccccc3)C=C2c2ccccc2)C=C(c2ccccc2)S1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C(=O)N(Cc3ccccc3)C=C2c2ccccc2)C=C(*)S1,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=CSC(c3ccccc3)=C2)C(c2ccccc2)=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
*N1C=C(c2ccccc2)C(=C2C=C(c3ccccc3)SC(c3ccccc3)=C2)C1=O,1,0.09242144177449169,1,0.78125
O=C1C(=C2C=CSC=C2)C=CN1Cc1ccccc1,1,0.09242144177449169,1,0.78125
O=C1CC(=O)C(=C2C=CC(=NNc3ccccc3)c3ccccc32)N1,1,0.09242144177449169,1,0.78125
O=C1NC=C(c2ccccc2)C1=C1C=C(c2ccccc2)SC(c2ccccc2)=C1,1,0.09242144177449169,1,0.78125
*C1=CC(=C2C(=O)N(*)C=C2c2ccccc2)C=C(*)S1,1,0.09242144177449169,1,0.78125
*N1C(=O)C2=CN(Cc3ccccn3)C(=O)C2=C1c1ccccc1,1,0.09242144177449169,1,0.78125
O=C1NC(c2ccccc2)=C2C(=O)N(Cc3ccccn3)C=C12,1,0.09242144177449169,1,0.78125
O=C1NC=C(c2ccccc2)C1=C1C=CSC=C1,1,0.09242144177449169,1,0.78125
CN1C(=O)NC(=C2c3cc(Cl)ccc3C(=O)N2Cc2cccs2)C1=O,1,0.09242144177449169,1,0.78125
COc1ccc(C2=NC(=Cc3occc3Br)C=C2Br)cc1,1,0.09242144177449169,1,0.78125
C1=CC(=Cc2ccco2)N=C1,1,0.09242144177449169,1,0.78125
*C1=NC(=Cc2ccco2)C=C1,1,0.09242144177449169,1,0.78125
