Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C3CCCCC3)C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6129455,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])[N+](=O)N(c2ccccc2)N1c1ccccc1'],36,0.012287099999999995
CC1CC(C2CCC3CCCCC3C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6399063,0.6006584,['O=C1OC(=C2[N+](=O)c3cc(Cl)ccc3C(c3cccc(Cl)c3)=[N+]2[O-])c2ccccc21'],21,0.0392479
CC1CCC(C2C(C)CC(C)C(C3CCCCC3)C2C)CC1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4319873,0.6008725,['O=C1OC(=O)N(c2ccccc2)C(=O)C1=c1[nH]c(=Cc2ccccc2Cl)[n+](=O)c(-c2ccc(F)cc2F)[n+]1[O-]'],29,-0.1688852
CC1CC(C)C(C2CC(CC3CCCCC3)C(C)C(C3CCCCC3)C2)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4319873,0.6008725,['O=C1OC(=O)N(c2ccccc2)C(=O)C1=c1[nH]c(=Cc2ccccc2Cl)[n+](=O)c(-c2ccc(F)cc2F)[n+]1[O-]'],35,-0.1688852
CC1CCC(C2C3CCCCC3C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6226406,0.6006584,['O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1'],27,0.021982199999999952
CC1C(CC2CCCCC2)CC2C3CCCCC3CC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4956513,0.6008725,['O=C1C(=Cc2ccc(Cl)cc2)[N+]([O-])=C2C1=C(c1cccc(Br)c1)c1ccccc12'],20,-0.10522120000000001
CC1C(CC2CCCCC2)CC2C3CCCCC3C(C3CCCCC3)C12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.4956513,0.6008725,['O=C1C(=Cc2ccc(Cl)cc2)[N+]([O-])=C2C1=C(c1cccc(Br)c1)c1ccccc12'],26,-0.10522120000000001
CC1C(C2CCCCC2)C(C)C(C2CC(C3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6230595,0.6006584,['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1'],34,0.02240109999999995
CC1C(C2CCCCC2)C(C)C(C2CCC3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6230595,0.6006584,['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1'],28,0.02240109999999995
CC1CC(C)C(C2CCC3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6230595,0.6006584,['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1'],22,0.02240109999999995
CC1CC2CCCCC2C(C2CCCCC2)C1C1C(C)C(C)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5785716,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1'],30,-0.022300900000000068
CC1C2CCCCC2CC1C1CC2CCCC2C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5820668,0.6008725,['O=C1C([N+]2=C(c3ccccc3)c3ccc(Cl)n3[B-]2(F)F)=[N+]([O-])c2ccccc21'],24,-0.018805700000000036
CC1CCC2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5820668,0.6008725,['O=C1C([N+]2=C(c3ccccc3)c3ccc(Cl)n3[B-]2(F)F)=[N+]([O-])c2ccccc21'],10,-0.018805700000000036
CC1CC2C(C)C(C3CCCCC3)C(C3CCCCC3)C2C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5734123,0.6008725,['O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1'],22,-0.027460200000000046
CC1C(CC2CCCCC2)CC2C(CC3CCCCC3)C3CCCCC3C(C)C12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5799304,0.6008725,['O=C1C2=C(C(=Cc3ccccc3)c3ccccc3[N+]2=O)C(c2ccccc2)=[N+]1Cc1ccccc1Cl'],29,-0.020942100000000075
CC1CC(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.2687558,0.6008725,['CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2[N+]1=O'],11,-0.33211670000000004
C1CCC2CC3CCCCC3CC2C1,2,0.17825311942959002,2,1.5873015873015872,0.60076545,0.54769165,0.60106035,"['COc1ccccc1C1=C(c2ccccc2)[N+]([O-])=C(Cl)C1=C1c2ccccc2Oc2ccc(Br)cc21', 'N#CC1=C(c2ccncc2)[N+](=O)C(=O)C1=C1c2ccccc2Oc2ccccc21']",14,-0.05336870000000005
CC1CC(C)C(C2CC(C3CCCCC3)CC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6209978,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],30,0.020339400000000007
CC1CC(C2CC(C3CCCCC3)C3CCCCC32)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6230595,0.6006584,['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1'],28,0.02240109999999995
CC1CC(C)C(C2CC(C3CCCCC3)C3CCCCC32)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6230595,0.6006584,['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1'],28,0.02240109999999995
CC1C(C2CCCCC2)CC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6421735,0.6006584,['O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],35,0.041515099999999916
CC1CC(C2CCC(C)C3CCCCC32)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6421735,0.6006584,['O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],23,0.041515099999999916
CC1C2CCCCC2C(CC2CCCCC2)C2C1C(C)C(CC1CCCCC1)C2C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5799304,0.6008725,['O=C1C2=C(C(=Cc3ccccc3)c3ccccc3[N+]2=O)C(c2ccccc2)=[N+]1Cc1ccccc1Cl'],35,-0.020942100000000075
CC1CC(C)C1C1CCC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.62364,0.6006584,['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)N1c1ccccc1'],17,0.022981599999999935
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C2C2CCCCC2)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6342415,0.6006584,['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1'],32,0.03358309999999998
CC1CC(C)C1C1CC(C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.62364,0.6006584,['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)N1c1ccccc1'],23,0.022981599999999935
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC3C2C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6342415,0.6006584,['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1'],32,0.03358309999999998
CC1CCCC1C1C2CCCCC2C(C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6301544,0.6006584,['CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1'],24,0.029495999999999967
CC1CCC(C2CC(C)C(C3CCCCC3)C2C)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6342415,0.6006584,['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1'],26,0.03358309999999998
CC1CC(C2CCCCC2)CC1C1C2CCCCC2C(C)C(C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6301544,0.6006584,['CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1'],30,0.029495999999999967
CC1CC(C2CC(C3CCCCC3)CC2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6301544,0.6006584,['CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1'],24,0.029495999999999967
CC1CCC2CCCCC2C1C1CC(C2CCCCC2)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6216705,0.6006584,['CN1c2ccccc2C(=C2[N+](=O)c3ccccc3C(c3cccc(F)c3)=[N+]2[O-])C(=O)N1[N+](=O)[O-]'],28,0.021012099999999978
CC1CCC(C2C3CCCC3CC(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5624274,0.6008725,['O=C1OC(=C2c3cc([N+](=O)[O-])ccc3[N+](=O)[B-](F)(F)n3cccc32)[N+]([O-])=C1Br'],21,-0.03844510000000001
CC1CC(C2CCCC2C)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6301544,0.6006584,['CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1'],18,0.029495999999999967
CC1CCC(C2C(C)C3CCCCC3CC3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6171075,0.6006584,['O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccccc2Oc2ccccc21'],27,0.016449099999999994
CC1CC2CCCCC2CC1C1C(C)C(C)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5785716,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1'],24,-0.022300900000000068
CC1C(C)C2CCCCC2C(C2C(C)C(CC3CCCCC3)C3CCCCC3C2C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5785716,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1'],37,-0.022300900000000068
CC1C2CCCCC2CC1C1CC2CCCC2C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5820668,0.6008725,['O=C1C([N+]2=C(c3ccccc3)c3ccc(Cl)n3[B-]2(F)F)=[N+]([O-])c2ccccc21'],18,-0.018805700000000036
CC1C2CCCCC2C(C2CCCCC2)CC1C1C(C)C(C2CCCCC2)C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.62364,0.6006584,['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)N1c1ccccc1'],29,0.022981599999999935
CC1[CH]C(CC2CCCCC2)C(C)C1C1CCC(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5711362,0.6008725,['O=C1[N+]=[N+](Cc2ccc(F)cc2)C(=O)C1=C1c2ccncc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]'],25,-0.02973630000000005
CC1CCC2CCCCC2C1C1CCC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6216705,0.6006584,['CN1c2ccccc2C(=C2[N+](=O)c3ccccc3C(c3cccc(F)c3)=[N+]2[O-])C(=O)N1[N+](=O)[O-]'],22,0.021012099999999978
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C)C2C2CCCCC2)C(C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6342415,0.6006584,['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1'],38,0.03358309999999998
CC1C(CC2CCCCC2)C(C)C(C2CC(C3CCCCC3)CC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6209978,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],37,0.020339400000000007
CC1CC(C)C(C2CC(C3CCCCC3)CC3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6209978,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],23,0.020339400000000007
CC1CC(C)C(C2CCCC3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6209978,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],17,0.020339400000000007
CC1CC(C)C(C2CCCC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6209978,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],24,0.020339400000000007
CC1CC(C2CC(C3CCCCC3)CC3CCCCC32)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6209978,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],30,0.020339400000000007
CC1CC(C2CCCC3CCCCC32)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6209978,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],24,0.020339400000000007
CC1C(CC2CCCCC2)C(C)C(C2CCCC3CCCCC32)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6209978,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],31,0.020339400000000007
CC1CC2CCCCC2C(C2C(C)C3CCCCC3C2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6117164,0.6006584,['O=[N+]1Nc2ccccc2C(=C2[N+](=O)c3cc(Br)cc(Br)c3[N+]2=O)c2cc(Cl)ccc21'],27,0.011058000000000012
CC1CC(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6421735,0.6006584,['O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],29,0.041515099999999916
CC1CCC(C2CCCC2C)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6124387,0.6006584,['O=C1NC(=C2C=C(c3ccccc3)N([O-])C2=O)[N+]([O-])=C1c1ccccc1'],12,0.011780299999999966
CC1CC(C2C(C)C(C)C(C)C3CCCCC32)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5428223,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)C(=O)N1Cc1ccccc1'],27,-0.05805020000000005
CC1CC2CCC(C)C2C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5734123,0.6008725,['O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1'],16,-0.027460200000000046
CC1CC2CC(C3CCCCC3)C(C)C2C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5734123,0.6008725,['O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1'],16,-0.027460200000000046
CC1CC2CC(C3CCCCC3)C(C)C2C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5734123,0.6008725,['O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1'],22,-0.027460200000000046
CC1CC2CCC(C)C2C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5734123,0.6008725,['O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1'],10,-0.027460200000000046
CC1CC2C(C3CCCCC3)CC(C)C2C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5734123,0.6008725,['O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1'],22,-0.027460200000000046
CC1CC2C(C)CC(C3CCCCC3)C2C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5734123,0.6008725,['O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1'],16,-0.027460200000000046
CC1CCCC1C1CC(C)C(C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6124387,0.6006584,['O=C1NC(=C2C=C(c3ccccc3)N([O-])C2=O)[N+]([O-])=C1c1ccccc1'],18,0.011780299999999966
CC1CCC(C2C3CCCCC3C(C)C(C)C2C2CCCCC2)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6421735,0.6006584,['O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],29,0.041515099999999916
CC1CC(C)C(C2C(C)C(C)C(C)C(C)C3CCCCC32)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5537448,0.6008725,['CN1C(=O)C(=C2c3cc(Cl)ccc3[N+](=O)[N+](=O)C(=O)[N+]2=O)N([O-])C1=O'],22,-0.047127699999999995
C1CCC2C(C1)CCC2C1CCC2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6055024,0.6006584,['COC(=O)C1=[N+]([O-])c2ccc(Br)cc2[N+]1=C1c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]'],18,0.0048439999999999594
C1CCC(C2CC(C3CCC4CCCCC43)C3CCCCC23)CC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6055024,0.6006584,['COC(=O)C1=[N+]([O-])c2ccc(Br)cc2[N+]1=C1c2ccccc2C(c2ccc(F)cc2)=[N+]1[O-]'],24,0.0048439999999999594
CC1CC2CCCCC2CC1C1CCC2CCCCC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5238839,0.6008725,['O=C1Nc2ccccc2NC1=C1NOc2cc(Cl)ccc2C1=O'],22,-0.07698860000000007
CC1CCC(C2CCCCC2)C1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6027238,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],12,0.002065399999999995
CC1C(C2CCCCC2)CC(C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6027238,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],24,0.002065399999999995
CC1CC(C2CCCCC2)CC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6027238,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],18,0.002065399999999995
CC1CC(C)C(C2CCC3CCCCC32)C(C)C1CC1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5411204,0.6008725,['O=C1OC(=O)N(Cc2ccc(Br)cc2)C(=O)C1=C1c2c(Br)cccc2C(Br)=[N+]1[O-]'],25,-0.059752100000000086
CC1CC2CC3CCCC3CC2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5890203,0.6008725,['O=C1C(c2cccc(F)c2)=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]1=O'],14,-0.01185219999999998
CC1CC2CC3CCCC3C(C3CCCCC3)C2C1C,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5890203,0.6008725,['O=C1C(c2cccc(F)c2)=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]1=O'],20,-0.01185219999999998
CC1CCC(C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6027238,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],18,0.002065399999999995
CC1C(C2CCCCC2)CC(C2C(C)C3CCCCC3CC3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6171075,0.6006584,['O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccccc2Oc2ccccc21'],33,0.016449099999999994
CC1C(C2CCCCC2)CCC1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6027238,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],18,0.002065399999999995
CC1CCC(C2C(C)C(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5917785,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1'],29,-0.009094000000000046
CC1CC(C)C(C2CC(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5917785,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1'],29,-0.009094000000000046
CC1C(C2CCCCC2)CC(C2C(C)C(C3CCCCC3)C(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5917785,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1'],35,-0.009094000000000046
CC1CCC(C2C(C)CC(C)C3CCCCC32)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5917785,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1'],23,-0.009094000000000046
CC1C(C)C2C(CC3CCCC3C2C2CCCCC2)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5890203,0.6008725,['O=C1C(c2cccc(F)c2)=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)[N+]1=O'],26,-0.01185219999999998
CC1CCC(C2CCC2C)C2CCCCC12,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5766523,0.6008725,['O=C1C(c2ccccc2)=C(c2ccccc2)[N+]1=C1C=C(c2ccc(F)cc2)[N+](=O)c2ccccc21'],16,-0.024220200000000025
CC1CCCC1C1C(C)C(CC2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5891281,0.6008725,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(=Cc3ccccc3)[N+]2=O)OC(c2ccccc2)=[N+]1[O-]'],25,-0.011744399999999988
CC1CC(C2CCCCC2)CC1C1C(C)C(CC2CCCCC2)C(C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.5891281,0.6008725,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(=Cc3ccccc3)[N+]2=O)OC(c2ccccc2)=[N+]1[O-]'],31,-0.011744399999999988
CC1CC(CC2CCCCC2)C(C)C1C1CC(C2CCC3CCCCC3C2C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6006584,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],34,-0.00021409999999999485
CC1CC(CC2CCCCC2)C(C)C1C1CC(C2CC(C3CCCCC3)C3CCCCC3C2C)C2CCCCC21,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6006584,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],40,-0.00021409999999999485
CC1CC(CC2CCCCC2)C(C)C1C1C2CCCCC2C(C2CCC3CCCCC3C2C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6006584,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],40,-0.00021409999999999485
CC1CCC(C)C1C1C2CCCCC2C(C2CCC3CCCCC3C2C)C1C1CCCCC1,2,0.17825311942959002,1,0.7936507936507936,0.60076545,0.6006584,0.6008725,['O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1'],33,-0.00021409999999999485
