Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment
O=C1NC(=O)c2ccccc2C1=[N+]([O-])c1ccccc1[N+](=O)[O-],1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C([N+]=O)[N+]([O-])=Cc2cccc(Br)c2)N(c2ccccc2)C1=O,1,0.1251564455569462,0,0.0
O=C1NC(=C2c3ccccc3C(Cl)=[N+]2[O-])C(=O)N1c1ccccc1F,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[N+]([O-])Cc2ccccc21,1,0.1251564455569462,37,29.365079365079367
O=[N+]C(=[N+][O-])[N+](=O)c1ccccc1,1,0.1251564455569462,0,0.0
O=[N+]1C(=Cc2ccccc2)c2ccccc2[N+]([O-])=C1[N+](=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
C=C1c2ccccc2[N+]([O-])=C([N+](=O)c2ccccc2)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=CN(C(=O)[N+]=O)c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1,1,0.1251564455569462,0,0.0
O=C1C[NH+]=C(c2ccccc2)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(c2ccccc2)=[NH+]C1=C1c2ccccc2[N+](=O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C[N+]([O-])=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(c2ccccc2)=[NH+]C1=C1NC(=O)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
[BH2-]1NC(=C2[NH+]=C(c3ccccc3)c3ccccc32)c2cccn21,1,0.1251564455569462,1,0.7936507936507936
O=C1Cc2ccccc2N1,1,0.1251564455569462,2,1.5873015873015872
O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccc(Cl)cc2N1O,1,0.1251564455569462,1,0.7936507936507936
O=C1Nc2ccccc2C1=C1[NH+]=C(c2ccccn2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccn2)=[N+]([O-])Cc2cc(Cl)ccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccn2)=[N+]([O-])Cc2c(Cl)cccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccn3)[N+](=O)c3ccccc32)c2ccccc2Oc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1Cc2ccccc2Oc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3c(Cl)cccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccccc2Oc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1ccccc1F)=[N+]([O-])C=C1C(=O)N(c2ccccc2)N(c2ccccc2)[N+]1=O,1,0.1251564455569462,0,0.0
CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
[O-][N+]1=C(c2ccccc2)c2ccc(Cl)cc2C1=C1c2cccn2[B-](F)(F)N1O,1,0.1251564455569462,1,0.7936507936507936
O=C1Oc2ccccc2C1=C1[N+](=O)c2ccccc2C(Cl)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1Oc2ccccc2C1=C1[NH+]=Cc2ccccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccncc2)=[N+]([O-])Cc2cc(Cl)ccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1ccncc1)=[N+]([O-])C=C1NC(=O)C(=O)N(c2ccccc2Cl)C1=O,1,0.1251564455569462,0,0.0
O=C1NC(=C2[NH+]=C(c3ccncc3)[N+](=O)c3ccccc32)C(=O)N(c2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=C(c3ccncc3)[N+](=O)c3ccccc32)NC1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3cc(Br)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])c2ccc(Cl)cc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1Cc2ccccc2[NH+]=C1[N+](=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
[O-][N+](=Cc1ccc(NN=C(c2ccccc2)c2ccccc2)cc1)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
C(=[NH+]c1ccccc1)c1ccc(NN=C(c2ccccc2)c2ccccc2)cc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC=[NH+]C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
CC1=[N+](C)C(=C[N+]([O-])=C([N+]=O)c2ccc(Cl)cc2)C(=O)N1c1ccccc1,1,0.1251564455569462,0,0.0
O=C1C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)[NH+]=CN1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C[NH+]=CN1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C([N+](=O)c1ccccc1)=[N+]([O-])c1ccccc1,1,0.1251564455569462,0,0.0
O=[N+]1C(=Cc2ccccc2)c2ccccc2[NH+]=C1[N+](=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2F)=[N+]([O-])Cc2cc(Br)ccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccc(F)cc2F)=[N+]([O-])Cc2cccc(Br)c21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccc2)C1=C1Nc2ccccc2C(c2ccccc2)=[NH+]1,1,0.1251564455569462,4,3.1746031746031744
O=C1C(=C2Nc3ccccc3C(c3ccccc3)=[NH+]2)N(c2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2Nc3ccccc3C(c3ccccc3)=[NH+]2)N1,1,0.1251564455569462,5,3.968253968253968
CN1C(=C2C(=O)NC(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2Nc3ccccc3C(c3ccccc3)=[NH+]2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=C2C(=O)N(c3cccc(Cl)c3)C(=O)N2c2ccccc2)[N+]([O-])=C(c2ccc(Cl)cc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
NN(Cc1ccccc1)C(=O)C=c1c2ccccc2c(=C2[N+](=O)c3c(Cl)cccc3C(c3ccccc3)=[N+]2[O-])n1-c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C(NCc1ccccc1)N(C=C1c2ccccc2OC(c2cccc(Br)c2)=[N+]1[O-])Cc1ccccc1Cl,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=O)C1=C1[NH+]=C(c2ccccc2)Oc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2[NH+]=C(c3ccccc3)Oc3ccccc32)N(Cc2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccc3)Oc3ccccc32)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)Oc3ccccc32)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(Cc2ccccc2)C1=C1[NH+]=C(c2ccccc2)Oc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccc3)Oc3ccccc32)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C[N+]([O-])=C(O)c2cccc(Br)c2)N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1CN(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
[O-][N+]=C(O)c1cccc(Br)c1,1,0.1251564455569462,0,0.0
O=C1[S+]=CC(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccn2)=[N+]([O-])Cc2ccccc21,1,0.1251564455569462,4,3.1746031746031744
O=C1C(=C2[N+](=O)c3ccccc3C(c3ccc(F)cc3Cl)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1cccnc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C=CC(=C2c3ccccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NCC(c2ccccc2)=[S+]1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccn3)[N+](=O)c3ccccc32)C(c2ccccc2)=[S+]1,1,0.1251564455569462,1,0.7936507936507936
O=C1[S+]=C(c2ccccc2)C(=C2[NH+]=C(c3ccccn3)[N+](=O)c3ccccc32)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1[S+]=C(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)C(=O)N1[N+](=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=O)N(C=C1C=CC(=O)N(c2ccc(F)cc2Br)[N+]1=O)c1ccccc1,1,0.1251564455569462,0,0.0
O=C1C=CC(=C2NC(=O)[N+](=O)c3ccccc32)[N+](=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1C=CC(=C2c3cc(Br)ccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccc(F)cc1Br,1,0.1251564455569462,1,0.7936507936507936
O=[n+]1c[nH+]c(-c2ccccc2)c2cc1-2,1,0.1251564455569462,1,0.7936507936507936
O=C1C=CC[N+](=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C=CC(=C2NC(=O)[N+](=O)c3ccccc32)[N+](=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C=CC(=C2c3ccccc3[N+](=O)C(=O)N2c2ccccc2)[N+](=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1N(c2ccccc2)Cc2cc(Br)ccc2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[N+](=O)c3c(Cl)cccc3C(c3ccc(F)cc3)=[N+]2[O-])C(=O)N1[N+](=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C=CC[N+](=O)N1c1ccc(F)cc1Br,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccc3)c3ccccc32)N(c2ccccc2)C(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1CN(c2ccccc2)C(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1ccccc1Br)=[N+]([O-])C=C1C(=O)N(c2ccccc2)C(=O)N1O,1,0.1251564455569462,0,0.0
O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N1c1ccccc1,1,0.1251564455569462,2,1.5873015873015872
O=[N+]1C(c2ccccc2)=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[NH+]C(=C2NC2=S)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C=[N+]([O-])C(=C2C(=S)N2c2ccccc2)c2cc(F)ccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1CN(Cc2ccccc2)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[NH+]C(=C2C(=S)N2c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2)=[N+]([O-])Cc2cc(F)ccc21,1,0.1251564455569462,2,1.5873015873015872
CN1C(=O)CC(=O)N(Cc2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=[N+][O-])c1ccc(Br)cc1,1,0.1251564455569462,0,0.0
CN1C(=O)C(=C[N+]([O-])=C([N+]=O)c2ccc(Br)cc2)C(=O)N(Cc2ccccc2)C1=O,1,0.1251564455569462,0,0.0
O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Br)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccc(Br)cc2)=[N+]([O-])Cc2ccc(Cl)cc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NN(Cc2ccccc2)C(=O)C1=c1c2ccccc2c(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)n1-c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
S=C1CN1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)NC(=C2[NH+]=C(c3ccccc3)Oc3ccccc32)C1=O,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=C2[NH+]=C(c3ccccc3)Oc3ccccc32)N(C)C1=O,1,0.1251564455569462,1,0.7936507936507936
c1ccc(C2=[NH+]Cc3ccccc3O2)cc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1[NH+]=C(c2ccccc2)Oc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1CC(=O)N(Cc2ccccc2)C1=O,1,0.1251564455569462,4,3.1746031746031744
[O-][N+]1=C(c2cccc(Br)c2)Oc2ccccc2C1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(c2ccccc2)=CC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccc2Cl)=[N+]([O-])Cc2cc(Cl)ccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccccc2)C1=C1[NH+]=C(c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(c2ccccc2)=CCc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=C2[N+](=O)c3cc(Cl)ccc3C(c3cccc(Cl)c3)=[N+]2[O-])c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
[O-][N+]1=C(c2ccc(F)cc2)c2cc(F)ccc2C1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C[N+]([O-])=Cc2ccc(F)cc2)N(c2ccc(F)cc2)C(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2[NH+]=C(c3ccccc3)c3ccccc32)C(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1CNC(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2C(c2ccc(F)cc2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1C(c2ccccc2)=CC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(c2ccccc2)=C2O[N+](=O)C(c3ccccc3)=C12,1,0.1251564455569462,1,0.7936507936507936
O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C2=C[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1CC=C(c2ccccc2)C(=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2NC(=O)c3ccccc32)C=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1c2ccccc2CN1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=CN(C=C1C=C(c2ccccc2)C(=O)NC1=O)c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1c2ccc(O)cc2CN1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NN(c2ccccc2)[N+](=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3ccccc3C(=O)N2c2ccccc2)C=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1N[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1CNc2ccccc2N1Nc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1CN(c2ccccc2)c2ccccc2N1Nc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(=O)[N+](=O)C=C1C(=O)N(Nc2ccccc2)c2ccccc2N1c1ccccc1,1,0.1251564455569462,0,0.0
O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)Nc2ccccc2N1Nc1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2c3cc(O)ccc3C(=O)N2c2ccccc2)C=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)N(c2ccc(Cl)cc2)C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)[N+](=O)N1,1,0.1251564455569462,1,0.7936507936507936
O=C1CNOc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1Nc2ccccc2NC1=C1NOc2ccccc2C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1CNOc2cc(Cl)ccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1Nc2ccccc2NC1=C1NOc2cc(Cl)ccc2C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1CNc2ccccc2N1,1,0.1251564455569462,2,1.5873015873015872
O=C1CC(=O)N(c2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)N(c2ccccc2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=c2c(=O)n(C)c(=C3[N+](=O)c4ccccc4C(c4ccccc4)=[N+]3[O-])n2[O-])c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]C(c1cccc(F)c1)=[N+]([O-])C=C1C(=O)N(c2ccccc2)C(=O)N(c2cccc(F)c2)C1=O,1,0.1251564455569462,0,0.0
O=C1C([N+]2=C(c3ccccc3)c3cccn3[BH2-]2)=[NH+]c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C([N+]2=C(c3ccccc3)c3ccc(Cl)n3[B-]2(F)F)=[N+]([O-])c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C=CC(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C=C1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C=CC(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C=C1,1,0.1251564455569462,1,0.7936507936507936
O=C1OC1=C1c2c(Br)cccc2[N+](=O)C(c2ccccn2)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(c2ccccn2)=[N+]([O-])Cc2c(Br)cccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1OC1=C1[NH+]=C(c2ccccn2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1Nc2ccccc2C1=c1[nH]c(=C2[NH+]=C(c3ccccc3)c3ccccc3[N+]2=O)[nH]c1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C[N+]([O-])=Cc2ccccc2F)C1=Cc1cccc(Cl)c1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3c(Br)cccc3C(c3ccccc3F)=[N+]2[O-])C1=Cc1cccc(Cl)c1,1,0.1251564455569462,1,0.7936507936507936
O=C1NCC1=Cc1cccc(Cl)c1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2C=C(c3ccccc3)NC2=O)[NH+]=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2C=C(c3ccccc3)N([O-])C2=O)[N+]([O-])=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=O)[N+](=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc32)N1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)N(C)C(=C2c3ccc(Cl)cc3C(c3ccc(Cl)c(Cl)c3)=[N+]2[O-])[N+](=O)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(c2ccc(Cl)cc2)[N+](=O)C1=C1c2ccccc2[N+](=O)C(c2ccccc2Br)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
N#CC1=C(c2ccncc2)[N+](=O)C(=O)C1,1,0.1251564455569462,1,0.7936507936507936
O=C1N[N+](=O)C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1C[N+](=O)N(c2ccccc2)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)N(c2ccccc2)[N+](=O)C1=C1[NH+]=C(c2ccccc2)[N+](=O)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1CC(c2ccccc2)=[SH][SH]=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(=Cc2ccccc2)C(c2ccccc2)=[SH][SH]=C1c1ccccc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(=Cc2ccc(Br)cc2)C=[SH][SH]=C1c1ccc(Br)cc1,1,0.1251564455569462,1,0.7936507936507936
Cc1ccccc1C1=[SH][SH]=C(c2ccc(Br)cc2)[N+](=O)C1=Cc1ccc(Br)cc1,1,0.1251564455569462,1,0.7936507936507936
O=[N+]1C(=Cc2ccc(Br)cc2)C(c2ccccc2)=[SH][SH]=C1c1ccc(Br)cc1,1,0.1251564455569462,1,0.7936507936507936
COc1ccc(C2=[N+]([O-])C(=C3C(=O)Oc4ccccc4C3=O)c3ccc(Cl)cc32)cc1,1,0.1251564455569462,1,0.7936507936507936
O=C1N[N+](=O)C(=C2[NH+]=C(c3ccccc3)[N+](=O)c3ccccc32)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
N#CC1=C(c2ccncc2)[N+](=O)C(=O)C1=C1c2ccccc2Oc2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1C(=C2c3ccccc3Oc3ccccc32)C=C(c2ccncc2)[N+]1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1CC=C(c2ccncc2)[N+]1=O,1,0.1251564455569462,2,1.5873015873015872
O=C1[NH+][BH2-][N+](=O)C=C2[BH2-][N+]1=C(c1ccccn1)c1ccccc12,1,0.1251564455569462,1,0.7936507936507936
O=C1[NH+][B-](F)(F)[N+](=O)C(F)=C2c3ccc(Cl)cc3C(c3ccccn3)=[N+]1[B-]2(F)F,1,0.1251564455569462,1,0.7936507936507936
O=CN(Cc1ccccn1)C(C(=O)O)=C1c2ccccc2C(c2ccc(Br)cc2F)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
O=C1CN(Cc2ccccn2)C(=O)C(=O)O1,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=O)OC(=O)C1=C1c2ccccc2C(c2ccc(Br)cc2F)=[N+]1[O-],1,0.1251564455569462,1,0.7936507936507936
[O-][N+]1=C(c2ccc(Br)cc2F)c2ccccc2C1,1,0.1251564455569462,1,0.7936507936507936
[O-][N+]=Cc1ccccc1F,1,0.1251564455569462,0,0.0
O=C1NC(=C2[NH+]=C(c3ccccc3)c3ccccc32)C(=O)OC1=O,1,0.1251564455569462,1,0.7936507936507936
CN1C(=O)C(=O)OC(=O)C1=C1[NH+]=C(c2ccccc2)c2ccccc21,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)C(=C2[NH+]=C(c3ccccc3)c3ccccc32)N(Cc2ccccn2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1OC(=O)C(=C2c3ccccc3C(c3ccc(Br)cc3F)=[N+]2[O-])N(Cc2ccccn2)C1=O,1,0.1251564455569462,1,0.7936507936507936
O=C1NC(=C2c3ccccc3C(c3ccc(Br)cc3F)=[N+]2[O-])C(=O)OC1=O,1,0.1251564455569462,1,0.7936507936507936
