Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
NC([O-])=C1C=CC(C=NC2=[S+]C(=Cc3ccccc3)OC2=O)=N1,1,1,680,680,1,[680],0.4417418,0.4417418,0.4417418,[0.4417418],-0.0669496,-0.0669496,-0.0669496,[-0.0669496],2,2,2.0,2,[2],{'NC([O-])=C1C=CC(C=NC2=[S+]C(=Cc3ccccc3)OC2=O)=N1'},1,1.0
NC12[N-]C1(Cl)N=[O+]2,1,1,220,220,1,[220],2.54e-05,2.54e-05,2.54e-05,[2.54e-05],-0.2552494,-0.2552494,-0.2552494,[-0.2552494],2,2,2.0,2,[2],{'NC12[N-]C1(Cl)N=[O+]2'},1,1.0
NC1=C(C2=C(O)c3ccccc3C2=O)C(=O)c2ccccc2C1=O,1,1,350,350,1,[350],0.47214065,0.47214065,0.47214065,[0.47214065],0.07863385,0.07863385,0.07863385,[0.07863385],53,53,53.0,53,[53],"{'O=C1C(=C2Nc3ccccc3C2=O)C=CC1=C1c2cccn2[B-](F)(F)N1c1ccc(Br)cc1', 'F[B-]1(F)CC2C(=Cc3cccn31)C=c1cccc2n2cccc2c[n+]2[n+]1=Cc1cccn1[B-]2(F)F', 'O=C1C(=C2C=CC(=O)c3ccccc32)c2ccccc2C1=c1oc(=O)c2cccc3cccc1c32', 'Fc1ccc(C2=C3C(=C(c4ccc(F)cc4)[B-](F)(F)n4cccc42)[N+](=C(c2ccccc2)c2ccccc2)c2cccn2[B-]3(F)F)cc1', 'COc1ccc(C=C2[S+]=C3N=c4ccccc4=C3C2=C2C(=O)N(Cc3ccccc3)c3ccccc32)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=[N+]([O-])c2ccccc21', 'COc1ccc(C2=C(c3ccccc3)C(=O)C(=C(c3ccccc3)c3ccccc3)N2N(c2ccccc2)c2ccccc2)cc1', 'CN(C)c1ccccc1C1=NC(=O)C(c2ccc3ccccc3c2)=[N+]2C(=O)[N-]C(c3ccccc3)=C12', 'O=Cc1ccc(-c2ccc3c(c2)=C(c2ccncc2)c2cccn2[B-](F)(F)C=3c2ccc(Br)s2)cc1', 'O=C1C(c2ccccc2)=N[N+]2=C(c3ccc(Br)cc3)C(c3ccc(Cl)cc3)=C(Br)C12O', 'O=C1C(=C(c2ccc(Br)cc2)c2ccc([N+](=O)[O-])cc2)C=C(c2ccc(Br)cc2)N(c2ccc(Cl)cc2)[B-]1(F)F', 'O=C(C1=[N+]2C(=O)c3c(cc(-c4ccccc4)n3[O-])C(c3ccccc3)=C2C=C1c1ccccc1)c1ccccc1', 'COc1ccc(C=C2C(=O)c3c(-c4ccc(OC)cc4)c(N4C(=O)c5ccccc5C4=Cc4ccc(OC)cc4)c4ccccc4c3C2=O)cc1', 'O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(c2ccccc2)=C1c1ccccc1', 'F[B-]1(F)c2cccn2C(=C2C=CC(c3ccccn3)=C2)c2cc(Br)cn21', 'C[n+]1ccn(C2=CC(=C3C=C(c4ccccc4)O[B-](F)(F)O3)C(F)(F)C2(F)F)c1', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])Nc2ccccc21', 'COc1c(-c2ccc([N+](=O)[O-])cc2)c(=C2Nc3ccccc3C2=O)n2cccc2c1=O', 'F[B-]1(F)n2cccc2C(c2ccc(C3=C4C=CC(Br)=[N+]4[B-](F)(F)n4cccc43)cc2)=C2C=CC(Br)=[N+]21', 'O=C1C2=C(c3ccccc3)C(=O)N(c3cccc4ccccc34)C2=C(c2ccccc2)c2ccccc21', 'Cn1ccc2cc3c(cc21)C(=C1c2cccn2[B-](F)(F)n2cccc21)c1cccn1[B-]3(F)F', '[O-][n+]1ccccc1C1=C2[N+](=C(c3ccccc3)c3cccn3[B-]2(F)F)c2ccccc21', 'C[N+]1=[P-](c2ccccc2)(c2ccccc2)C(c2cccs2)=C(c2ccccc2)C1=C1N=C(c2ccccc2)OC1=O', 'COC1=c2ccccc2=[N+]=C(Nc2ccccn2)C1=C1[C-]=CC(c2ccccc2)=N1', 'O=C1C(=[S+]c2c3ccccc3cc3ccccc23)C=CC1=C1c2cccn2[B-](F)(F)n2cc3ccccc3c21', 'Fc1c(F)c(F)c(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F', 'NC1=C(C2=C(O)c3ccccc3C2=O)C(=O)c2ccccc2C1=O', 'F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccc(Cl)cc2)=C2C=C(Cl)C(Cl)=[N+]21', 'CC1=[N+](Cc2ccccc2)[B-](F)(F)N2C1=C(c1cccs1)c1cccn1[B-]2(F)F', 'O=C1C(c2ccccc2)=C(c2ccccc2)c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c3oc(-c4ccccc4)c1c23', 'F[B-]12OC(c3ccccc3)=CC(c3ccccc3)=C1C=CC(=c1c3ccccc3c(-c3ccccc3)c3ccc(=C(c4ccccc4)c4ccccc4)c(-c4ccccc4)[n+]13)O2', 'NC1=C(N2N=C(c3ccc([N+](=O)[O-])cc3)CC2c2ccc(Br)cc2)C(=O)c2ccccc21', 'O=C1C(=C2C=[N+]([O-])N(c3ccc([N+](=O)[O-])c(Cl)c3)C2=O)Nc2ccccc21', 'COC1=CN([O-])C(=C2c3cc4nc(Br)ccc4cc3C(c3cccc([N+](=O)[O-])c3)=[N+]2[O-])c2ccccc21', 'O=C1C(C2=C(Nc3ccc(Nc4ccccc4)cc3)C(=O)N(c3ccccc3)C2=O)=C(c2ccccc2)c2ccccc21', 'CC1=C(c2ccncc2)[B-](F)(F)[N+]2C1=C(c1ccc[nH]1)c1cccn1[B-]2(F)F', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-]2(F)F)C(=O)C(c2ccc([N+](=O)[O-])cc2)=C1', 'COC(=O)c1cc2c(cc1C(=O)OC)C1(C(=O)C(=C3c4ccccc4C(=O)N3N=C3C(=O)N(C)c4ccccc43)C(=O)N1C)c1ccccc1-2', 'Cc1ccc(C2=C3c4ccccc4C=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1cccc2c1N=C(c1ccccc1)C(C1=NC(=C(c3ccccc3)c3ccccc3)C(F)(F)C1=O)N2', 'F[B-]1(F)n2cccc2C(c2cccc(Br)c2Br)=C2C(Br)=C(Br)C(Br)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Br)s2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'COC1=C(c2ccccc2)C(c2ccccc2)=C2C(C=O)=C(O)C(c3ccc([N+](=O)[O-])cc3)=C12', 'Clc1nc(=C2O[B-]3(Cl)C=CC=C2C(c2ccccc2)=C3c2ccccc2)ccc1=C(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccc(Br)cc2)c2ccccc2C1=C1OC(c2ccc(C(F)(F)F)cc2)C(c2ccccc2)=C1c1ccccc1', 'O=C1C(c2cccc3cc4ccccc4c(C(=O)c4ccc([N+](=O)[O-])c(Cl)c4)c23)=C(Nc2ccccc2)c2ccccc21', 'CN(C)c1ccc(C=C2C=CC(=C3C=C4c5sccc5CCC4N3)C2)cc1', 'CC1(C)OC(c2ccccc2)C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C21', 'CC1=NN(c2ccccc2)C(=O)C1=c1c(=O)c(=C2N(C)c3ccccc3C2(C)C)[nH]c2ccccc12', 'O=c1c2[n+](c(-c3ccccc3)c3cccn13)[B-](F)(F)n1cccc1C=2c1ccccc1', 'O=C1[N+]2=CC(=C(c3ccncc3)c3cccn3[B-]1(F)F)C=C2c1ccccc1', 'Cc1ccccc1-c1c2c(c(-c3ccccc3C)n3c(C)ccc13)S(=O)(=O)C(c1ccccc1)=C2'}",52,1.0
NC1=C(c2ccc(Br)cc2)C(=[O+]c2ccc(N([O-])[O-])cc2)C(O)C1O,1,1,450,450,1,[450],0.4889804,0.4889804,0.4889804,[0.4889804],0.0260588499999999,0.0260588499999999,0.0260588499999999,[0.0260588499999999],10,10,10.0,10,[10],"{'CC1=[N+]2C(=C(c3ccc(C)cc3)c3cccn3[B-](F)(F)n3cccc32)C(=O)C(c2ccc(Cl)cc2)=C1', 'O=C1C(=c2c(=O)c(=Cc3ccc(Cl)cc3)c(=O)n3n2C(c2ccc(Cl)cc2)C3c2ccccc2)c2ccccc2N1Cc1ccccc1', 'COC(c1ccccc1[N+](=O)c1cccc2ccccc12)=[N+]1C2=C3C(=O)N(C)c4ccccc4[B-]3(c3ccccc3)C2=CN(c2ccccc2)C1c1ccccc1', 'Cc1ccc(N2C(=O)C(c3cccnc3)=C3CCC(Br)=C4C(=C32)C(=O)N(Cc2ccccc2)C4(O)c2ccccc2)cc1', 'Cc1c(Br)c(C)n2c1C(c1ccccc1)=C1C=C(c3ccccc3)[P-](=O)(c3ccccc3)=[N+]1[B-]2(F)F', 'F[B-]1(F)C(=C2C3=C(N=[N+]2c2ccccc2)C(F)(F)c2ccccc23)C2=CC=CC2=C(Cl)c2ccc(Cl)n21', 'COc1cccc(C2=C3c4ccccc4C(=C4c5ccccc5C(c5ccccc5)=[N+]4[B-](F)(F)n4cccc43)OC2=O)c1', 'F[B-]1(F)n2c(c(-c3ccc(Cl)cc3)c3ccccc32)C(c2ccc(Cl)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'NC1=C(c2ccc(Br)cc2)C(=[O+]c2ccc(N([O-])[O-])cc2)C(O)C1O'}",9,1.0
NC1=CC(=C2C=C(c3ccc(Cl)cc3)C(=O)O2)[S+]=C1[O-],1,1,780,780,1,[780],0.5307809,0.5307809,0.5307809,[0.5307809],0.03269765,0.03269765,0.03269765,[0.03269765],2,2,2.0,2,[2],{'NC1=CC(=C2C=C(c3ccc(Cl)cc3)C(=O)O2)[S+]=C1[O-]'},1,1.0
NC1=CC(=Cc2c3ccccc3c(-c3ccccc3)n2[O-])C=CC1=O,1,1,470,470,1,[470],0.5043311,0.5043311,0.5043311,[0.5043311],0.0213501999999999,0.0213501999999999,0.0213501999999999,[0.0213501999999999],2,2,2.0,2,[2],{'NC1=CC(=Cc2c3ccccc3c(-c3ccccc3)n2[O-])C=CC1=O'},1,1.0
NC1=NC(=C(c2ccccc2)c2ccccc2)N=C1c1ccccc1,1,1,270,270,1,[270],0.5374333,0.5374333,0.5374333,[0.5374333],0.2252730499999999,0.2252730499999999,0.2252730499999999,[0.2252730499999999],2,2,2.0,2,[2],{'NC1=NC(=C(c2ccccc2)c2ccccc2)N=C1c1ccccc1'},1,1.0
NC1=NC(c2ccc(Cl)cc2)=NC1=Cc1ccc(-c2ccccc2)cc1,1,1,240,240,1,[240],0.4694615,0.4694615,0.4694615,[0.4694615],0.1397631499999999,0.1397631499999999,0.1397631499999999,[0.1397631499999999],2,2,2.0,2,[2],{'NC1=NC(c2ccc(Cl)cc2)=NC1=Cc1ccc(-c2ccccc2)cc1'},1,1.0
NC1=[S+]C(=C2C(Br)=C(Br)C(=O)N2c2ccccc2)C(Br)=C1Br,1,1,980,980,1,[980],0.5563175499999999,0.5563175499999999,0.5563175499999999,[0.5563175499999999],0.0437094999999999,0.0437094999999999,0.0437094999999999,[0.0437094999999999],41,41,41.0,41,[41],"{'COc1ccc(-n2c3c(c(C(=O)Oc4ccccc4)c2Cc2ccc(Cl)cc2)C(=O)CC(C)(C)C3)cc1', 'CN1C(=O)C2=C(c3cccnc3)OC(=O)C2=C1c1ccc(Cl)cc1', 'O=C1C(=C2N=C(c3ccccc3)N(c3cc(F)cc(F)c3)C2=O)Nc2cc(Cl)ccc21', 'Cc1ccc(C2=C(c3cccs3)B(Cl)N(Cc3ccccc3)C2=Cc2ccccc2)cc1', 'Cc1ccc2c(c1)N(C)C(=O)c1c[n+]-2c(-c2ccccc2)cc1[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C1C(=C2N=C(c3ccccc3Cl)N=C2c2cccc(Cl)c2)c2ccccc2N1Cc1ccccc1', 'O=C1C2=C(c3ccccc3O)N(Cc3ccccn3)C(=O)C2=C(c2cccnc2)N1Cc1ccncc1', 'COc1ccc(C2=c3c(-c4ccccc4)c4c(c(-c5ccc(OC)cc5)c3C(c3ccccc3)(c3ccc(OC)cc3)O2)=Cc2ccccc2-4)cc1', 'O=C1C(=C2C(Cl)=C(c3cccc([N+](=O)[O-])c3)[B-](F)(F)n3cccc32)C(F)(F)C(F)(F)C1(F)F', 'CN1C(=O)C2=C(c3ccccn3)N(Cc3ccncc3)C(=O)C2=C1C(=O)Nc1ccncc1', 'COC1=C(OC)C(=C2c3cc(Cl)c(Cl)cc3-c3c(Cl)cc(Cl)c(Cl)c32)c2c(ccc(OC)c2Cl)C1=O', '[O-][N+]1=C(Cl)C(c2ccccc2)=CC1=C1C(c2ccccc2)=[N+]([O-])c2ccccc21', 'COC1=C(Cl)C(=C2C(Br)=C(Br)C(=O)N2c2ccccc2Br)OC1=O', 'Cc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccncc4)=C3C(=O)N2S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(C)=C3C(=O)N2Cc2ccccn2)cc1Br', 'CC1=C2C(=CC(C)(N=Nc3ccccc3)C2=NNc2ccc(Cl)cc2)C(=O)N1c1ccc([N+](=O)[O-])cc1', 'CC1=CC2=C3C=C(C(=O)N3C(=C3C=C(C)N(Cc4cccnc4)C3=O)c3ccccc3)C(=N1)OC2=O', 'O=C1c2ccccc2[N+]([O-])=C(c2cc(Cl)cc[n+]2[O-])C1(Br)c1ccccc1', 'O=C1OC(c2cc(F)c(F)c(F)c2)=C2C(=O)N(Cc3cccc(Cl)c3)C(c3ccccc3)=C12', 'O=c1c(Nc2ccncc2)c2c(=O)n(Cc3cccnc3)c(-c3ccc(F)cc3)c-2c1=O', 'O=C1C2=CN(Cc3cccnc3)C(=O)C2=C(c2ccc(Br)cc2)C1=Cc1ccc(Cl)cc1', 'Cc1ccc(C2=Cc3ccccc3C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C2=O)cc1', 'O=C1C2=C(c3ccccc3)N(c3cccc4ccccc34)C(=O)C2=C(Cl)N1Cc1ccncc1', 'Cc1ccc(S(=O)(=O)N2C(=O)C3=C(Cl)C(=Cc4cccc(Cl)c4)CC3=C2c2ccncc2)cc1', 'O=C1C=c2c(=O)n(Cc3ccncn3)n(Cc3cccnc3)c2=C1Br', 'NC1=[S+]C(=C2C(Br)=C(Br)C(=O)N2c2ccccc2)C(Br)=C1Br', 'O=C1C2=C(c3ccc([N+](=O)[O-])cc3)C(Br)=CC2=C(c2ccc3ccccc3c2)N1Cc1ccccn1', 'COc1cc2c(cc1O)C(=C1C(=O)C(F)(F)c3ccccc31)N(C)C2=O', 'O=C1C2=C(c3c(Cl)cccc3Cl)N(Cc3ccccc3)C(=O)C2=C(Br)N1Cc1ccc(F)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccc(OC)cc4)=C3OC2=O)cc1', 'CC1=C2C(=O)N(c3ccc(F)cc3)C(c3cc(Br)c(-n4cccc4)n3O)=C2C(=O)N1Cc1ccc(F)cc1', 'CN1C(=O)C2=C(c3ccccc3)N(Cc3ccncc3)C(=O)C2=C1c1cnccn1', 'Cc1cc(C)n2c1C(c1ccncc1)=C1C(=O)N(C)C(c3ccccc3)=C1[B-]2(F)F', 'COc1c2c(cc(N)c1=Cc1ccccc1Cl)=NN(C(=O)c1ccccc1)c1cc(Cl)ccc1-2', 'Cc1ccc(O)c(NN=c2c(-c3ccccc3)c3cc(C)c(=O)c(C)c-3c3c(=O)n(Cc4ccccc4)c(=O)c2=3)c1', 'Cc1c(Cl)c(Cl)c2n1[B-](F)(F)C1=C(c3ccccc3)N(C)C(=O)C1=C2Cl', 'O=C1OC(c2ccccc2Cl)=C2C(=O)N(Cc3ccncc3)C(c3ccncc3)=C12', 'COc1cccc(C2=C3C(=O)N(Cc4ccc(Cl)cc4)C(C)=C3C(=O)N2c2ccc(C)cc2)c1', 'O=C1C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C(c2ccc([N+](=O)[O-])cc2)N1Cc1ccncc1', 'CC1=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C2C(=O)N1c1ccc(Cl)cc1'}",40,1.0
NC1C=CC=CC(c2cc3ccccc3c3ccccc23)C1Br,1,1,40,40,1,[40],0.0525554,0.0525554,0.0525554,[0.0525554],0.0490097,0.0490097,0.0490097,[0.0490097],2,2,2.0,2,[2],{'NC1C=CC=CC(c2cc3ccccc3c3ccccc23)C1Br'},1,1.0
NN1C(=O)C(=Cc2ccccc2)N=C1c1ccc([N+](=O)[O-])cc1,1,1,390,390,1,[390],0.4920160999999999,0.4920160999999999,0.4920160999999999,[0.4920160999999999],0.0396225499999999,0.0396225499999999,0.0396225499999999,[0.0396225499999999],3,3,3.0,3,[3],"{'COc1cccc(C=C2C(=O)N(C)C(c3ccccc3)=[N+]2[O-])c1', 'NN1C(=O)C(=Cc2ccccc2)N=C1c1ccc([N+](=O)[O-])cc1'}",2,1.0
NN1C(=O)C(=Cc2ccccc2Cl)N=C1c1ccc(F)cc1,1,1,300,300,1,[300],0.5689994,0.5689994,0.5689994,[0.5689994],0.1781001,0.1781001,0.1781001,[0.1781001],3,3,3.0,3,[3],"{'COc1ccc(C=C2N=C(c3ccc(F)cc3)N(Cc3ccccc3)C2=O)cc1', 'NN1C(=O)C(=Cc2ccccc2Cl)N=C1c1ccc(F)cc1'}",2,1.0
NN=C(c1nc2ccccc2nc1Cl)c1nccn1-c1ccc(Cl)cc1,1,1,60,60,1,[60],0.0877978,0.0877978,0.0877978,[0.0877978],0.0768213,0.0768213,0.0768213,[0.0768213],4,4,4.0,4,[4],"{'COC([O-])=C1C(c2cccn2C)C2C3=[O+]C(C=CC=C3)N1C21C=C(c2ccc3c(c2)OCO3)c2ccc(Br)cc2N1C', 'NN=C(c1nc2ccccc2nc1Cl)c1nccn1-c1ccc(Cl)cc1', 'CC(C)C1[n+]2c(cccc2[B-]23CC=C2CC(=O)O3)[BH-](c2n(C)cc[n+]2C)[B-]12C(=[N+](C)C)c1cccc3ccn2c13'}",3,1.0
NN=Cc1ccc([N+](=O)[O-])cc1,1,1,420,420,1,[420],0.0243604,0.0243604,0.0243604,[0.0243604],-0.4887041,-0.4887041,-0.4887041,[-0.4887041],2,2,2.0,2,[2],{'NN=Cc1ccc([N+](=O)[O-])cc1'},1,1.0
NNC(=C(c1ccccn1)c1ccc(F)cc1F)n1cccn1,1,1,540,540,1,[540],0.0,0.0,0.0,[0.0],-0.488562,-0.488562,-0.488562,[-0.488562],2,2,2.0,2,[2],{'NNC(=C(c1ccccn1)c1ccc(F)cc1F)n1cccn1'},1,1.0
NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1,1,1,20,20,1,[20],0.014463,0.014463,0.014463,[0.014463],0.0115567,0.0115567,0.0115567,[0.0115567],2,2,2.0,2,[2],{'NNC(=O)c1ccc(S(=O)(=O)c2cnccn2)cc1'},1,1.0
N[P-](=Nc1ccccc1)(=NN(c1ccccc1)c1ncccn1)c1ccccc1,1,1,270,270,1,[270],0.0168512,0.0168512,0.0168512,[0.0168512],-0.3122014999999999,-0.3122014999999999,-0.3122014999999999,[-0.3122014999999999],2,2,2.0,2,[2],{'N[P-](=Nc1ccccc1)(=NN(c1ccccc1)c1ncccn1)c1ccccc1'},1,1.0
N[S+]1N=C([O-])C(c2ccccc2)=CC=C1c1ccccc1,1,1,340,340,1,[340],0.2969568,0.2969568,0.2969568,[0.2969568],-0.1572107499999999,-0.1572107499999999,-0.1572107499999999,[-0.1572107499999999],2,2,2.0,2,[2],{'N[S+]1N=C([O-])C(c2ccccc2)=CC=C1c1ccccc1'},1,1.0
N[SH](=O)=C1C(=[N+]([O-])[O-])NC(=O)C=[N+]1C1=CC=CC(=[N+]([O-])[O-])C1=[NH2+],1,1,30,30,1,[30],0.01520515,0.01520515,0.01520515,[0.01520515],0.0114447,0.0114447,0.0114447,[0.0114447],13,13,13.0,13,[13],"{'N[SH](=O)=C1C(=[N+]([O-])[O-])NC(=O)C=[N+]1C1=CC=CC(=[N+]([O-])[O-])C1=[NH2+]', 'CC(=O)OC1(C)C2=C(CN3C(c4ccccc4O)CC(=O)C31)CC(C)(C)C2=O', 'CCN(CC)C([O-])=C1C(C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(F)(F)C2(F)F)=[S+]C(=S)C1(F)F', 'CCOc1ccccc1C1Cc2c(ccc3ccccc23)OC(=CC=C2CC(C)(C)c3ccccc3N2C)C1c1cnc2ccccc2n1', 'CCOC(=O)N1C(=S)NC(Cc2ccccc2)C12c1ccccc1N(COC)c1cc(OC)ccc12', 'N#CC1(C#N)CC(c2ccc(C34CC5CC(CC(C5)C3)C4)nc2N2CCOCC2)c2cccn2-c2ccccc21', 'C1=CC2=NC1=CC1=NC(=c3ccc([nH]3)=C(c3ccco3)C3=NC(=C2)N3)C=C1', 'Cc1nn(-c2ccccc2)c(O)c1-c1cccc(-c2nc(-c3ccccn3)nn2Cc2ccccc2)n1', 'COC(=O)C1C2CC(=O)N(c3cc4c(cc32)OCO4)C1C(=O)OC', 'c1ccc(-c2[n-]c3cc([N-]c4c(-c5ccccc5)nnn4-c4ccccc4)[s+]c-3c(-c3ccccc3)[s+]2)cc1', 'COC(=O)C1c2ccccc2ON2C1C(Cl)=C(Cl)C(=O)C21C=CC(=O)c2ccccc21', 'O=C1OC2Cc3ccccc3C2c2oc3ccccc3c(=O)c21'}",12,1.0
Nc1[n-]c(C2=[S+]c3ccccc3C2=NO)c(Cl)c1F,1,1,970,970,1,[970],0.4846896,0.4846896,0.4846896,[0.4846896],-0.0350784999999999,-0.0350784999999999,-0.0350784999999999,[-0.0350784999999999],16,16,16.0,16,[16],"{'CN1C(=O)C2=C(c3c4ccccc4c4ccccc4[n+]3[O-])N(N)C(=O)C2=C1c1ccco1', 'Cc1ccc([S+]=C2C=CC(=C3C(=O)C(=C4C=C(Cl)C(Cl)=CC4=O)c4ncccc43)S2)cc1', 'O=C1C2=C(OCc3ccccc32)C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)N1Cc1ccccc1', 'Fc1ccccc1C1=C2[N+](=C(Cl)c3cccn3[B-]2(F)F)C[B-](F)(F)n2cccc21', 'O=C1c2ccccc2C(=C2C(=O)N(Cc3ccc(F)cc3)c3ccc(Br)cc32)N1Cc1ccncc1', 'COc1ccc(-c2cc3c(Cl)c(=O)n(Cc4ccccc4)c(-c4cc(OC)cc([N+](=O)[O-])c4)c3o2)cc1', 'CC1(C)C(=Cc2ccccc2)C(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C21', 'COc1cccc(C2=CC(=C3C(c4ccccc4)=NC(c4ccncc4)=[N+]3[O-])C(=O)O2)c1', 'COc1ccc(C2=C3C(=O)N(c4ccc(Cl)cc4)C(C)=C3C(=O)N2Cc2ccccc2)cc1Br', 'CC1(C)OC(c2cncc(Br)c2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3F)=C21', 'COC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(C)cc3)=C2C(=O)N(c2ccc(C)cc2)C1=O', 'Cc1ccc(C2=CC(=C3C(c4ccc(C)cc4)=C(c4[nH]c(C)cc4C(F)(F)F)C(=O)C3(F)F)C(C)(C)O2)cc1', 'COc1cccc(-c2c3c(=O)n(C(=O)c4ccccc4)c(-c4ccc(OC)c(OC)c4)c(Cl)c3nn2C(=O)c2ccc(F)cc2)c1', 'Nc1[n-]c(C2=[S+]c3ccccc3C2=NO)c(Cl)c1F', 'O=C1C2=C(c3ccccc3)C(c3ccc(F)cc3)=NC2=C(c2cccnc2)N1Cc1cccnc1'}",15,1.0
Nc1c(-c2ccc(Cl)cc2)c(N2CCOCC2)nc2ccccc12,1,1,60,60,1,[60],0.0470148,0.0470148,0.0470148,[0.0470148],0.0360383,0.0360383,0.0360383,[0.0360383],2,2,2.0,2,[2],{'Nc1c(-c2ccc(Cl)cc2)c(N2CCOCC2)nc2ccccc12'},1,1.0
Nc1c(Br)cc(Br)cc1C=Nc1sc(C=C2C=CN=C3CCCCC3=C2)cc1Br,1,1,160,160,1,[160],0.4889319,0.4889319,0.4889319,[0.4889319],0.3034242,0.3034242,0.3034242,[0.3034242],2,2,2.0,2,[2],{'Nc1c(Br)cc(Br)cc1C=Nc1sc(C=C2C=CN=C3CCCCC3=C2)cc1Br'},1,1.0
Nc1c(C(=O)c2ccccc2Cl)c(=O)oc2ccc(Cl)cc12,1,1,230,230,1,[230],0.0682513,0.0682513,0.0682513,[0.0682513],-0.27698955,-0.27698955,-0.27698955,[-0.27698955],2,2,2.0,2,[2],{'Nc1c(C(=O)c2ccccc2Cl)c(=O)oc2ccc(Cl)cc12'},1,1.0
Nc1c(Cl)cccc1[N+](=O)c1ccccc1,1,1,810,810,1,[810],0.1995528,0.1995528,0.1995528,[0.1995528],-0.3385157000000001,-0.3385157000000001,-0.3385157000000001,[-0.3385157000000001],2,2,2.0,2,[2],{'Nc1c(Cl)cccc1[N+](=O)c1ccccc1'},1,1.0
Nc1c(F)ccc(F)c1F,1,1,60,60,1,[60],0.0002673,0.0002673,0.0002673,[0.0002673],-0.0114652,-0.0114652,-0.0114652,[-0.0114652],2,2,2.0,2,[2],{'Nc1c(F)ccc(F)c1F'},1,1.0
Nc1c(Oc2ccccc2)cccc1-c1ccccc1Sc1ccccc1,1,1,70,70,1,[70],0.0124621,0.0124621,0.0124621,[0.0124621],-0.0164189,-0.0164189,-0.0164189,[-0.0164189],2,2,2.0,2,[2],{'Nc1c(Oc2ccccc2)cccc1-c1ccccc1Sc1ccccc1'},1,1.0
Nc1c2ccccc2cc2c1c(-c1ccccc1)c(-c1ccccc1)c1ccccc12,1,1,440,440,1,[440],0.4278409,0.4278409,0.4278409,[0.4278409],-0.0918684,-0.0918684,-0.0918684,[-0.0918684],2,2,2.0,2,[2],{'Nc1c2ccccc2cc2c1c(-c1ccccc1)c(-c1ccccc1)c1ccccc12'},1,1.0
Nc1cc(F)c(Cl)c(Cl)c1,1,1,640,640,1,[640],0.0013061,0.0013061,0.0013061,[0.0013061],-0.5060885,-0.5060885,-0.5060885,[-0.5060885],2,2,2.0,2,[2],{'Nc1cc(F)c(Cl)c(Cl)c1'},1,1.0
Nc1cc(Oc2ccc(-c3ccccc3)cc2)cc(-c2ccccc2)c1-c1ccccc1,1,1,120,120,1,[120],0.0166493,0.0166493,0.0166493,[0.0166493],-0.07947825,-0.07947825,-0.07947825,[-0.07947825],2,2,2.0,2,[2],{'Nc1cc(Oc2ccc(-c3ccccc3)cc2)cc(-c2ccccc2)c1-c1ccccc1'},1,1.0
Nc1cc([N+](=O)Oc2ccccc2)cc([N+](=O)[O-])c1Br,1,1,830,830,1,[830],0.4407987,0.4407987,0.4407987,[0.4407987],-0.0742972,-0.0742972,-0.0742972,[-0.0742972],2,2,2.0,2,[2],{'Nc1cc([N+](=O)Oc2ccccc2)cc([N+](=O)[O-])c1Br'},1,1.0
