Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1cc(C)c2c(c1)C([O-])=C([O-])C2=[S+]c1ccccc1,{'Cc1cc(C)c2c(c1)C([O-])=C([O-])C2=[S+]c1ccccc1'},1,0.1905567,[500],[2],500,1
Cc1cc(C)cc(-c2c3ccccc3oc(=O)[n+]2[O-])c1,"{'[O-][n+]1c(-c2ccc(Br)cc2)c2cc(Br)ccc2oc1=NNc1ccccc1', 'Cc1cc(C)cc(-c2c3ccccc3oc(=O)[n+]2[O-])c1'}",2,0.35092005,"[600, 740]","[2, 2]",600,2
Cc1cc(N=C2N=Cc3ccccc32)ccc1[N+](=O)[O-],{'Cc1cc(N=C2N=Cc3ccccc32)ccc1[N+](=O)[O-]'},1,0.1347602,[200],[2],200,1
Cc1ccc(C2=C(c3ccccc3)C(=O)OC2=O)cc1,"{'O=C1C=C(c2cc3ccccc3cc2C(=Cc2ccccc2)c2ccccc2)C(=O)O1', 'O=C1OC(=C(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1c1ccccc1', 'COc1ccc(C2=C(c3ccccc3)C(=O)OC2=NNc2ccccc2)cc1', 'COc1cccc(C2=C3C(=C(c4ccccc4)c4c(OC)ccc(OC)c43)OC2=O)c1', 'Cc1ccc(C=C2OC(=O)C(c3ccccc3)=C2c2ccccc2)cc1', 'O=C1OC2(CC2)C(c2ccccc2)=C1c1ccccc1', 'Cc1ccc(C2=C(c3ccccc3)C(=O)OC2=O)cc1', 'O=C1OC(=Cc2ccc(F)cc2)C(c2ccc(F)cc2)=C1c1ccc(F)cc1', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(Cl)cc3)OC2=O)cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=C(c3ccccc3)c3ccc(OC)cc3)OC2=O)cc1', 'Cc1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=Cc2ccco2)cc1', 'O=C1OC(=O)C(c2ccc(Br)cc2)=C1c1ccc(Br)cc1', 'O=C1OC(=Cc2ccccc2)C(c2ccccc2)=C1c1ccc(Br)cc1', 'O=C1OC(=Cc2ccccc2)C(c2ccc(Br)cc2)=C1c1ccccc1', 'O=C1OC(=C2C(=O)N(Cc3ccc(Br)cc3)C=C2F)C(c2ccc(F)c(F)c2)=C1c1ccccc1', 'O=C1OC(=Cc2ccccc2)C(c2cccc(Br)c2)=C1c1ccccc1', 'O=C1OC(=Cc2c3ccccc3cc3ccccc23)C=C1c1ccccc1F', 'O=C1OC(=Cc2ccc(Cl)cc2)C(c2ccc(F)cc2)=C1c1ccc(F)cc1', 'O=C1OC(=O)C(c2ccnc(F)c2)=C1c1ccccc1', 'O=C1OC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C(c2ccccc2)=C1c1ccccc1', 'COc1cccc(C2=C(c3ccccc3)C(=O)OC2=Cc2ccc(OC)c(OC)c2)c1'}",21,0.3033071590909091,"[730, 520, 560, 340, 330, 640, 710, 780, 600, 570, 170]","[2, 2, 5, 2, 2, 4, 5, 2, 2, 4, 2]",170,11
Cc1ccc(C2=CC(=Cc3cccs3)C(Cl)=[N+]2[O-])cc1,"{'CC1=C(c2ccccc2)C(=C2C=C(c3ccccc3)N(c3ccccc3)C2=O)C(c2ccccc2)=[N+]1[O-]', 'Cc1ccc(C2=CC(=Cc3cccs3)C(Cl)=[N+]2[O-])cc1', '[O-][N+]1=CC(=C(c2ccccc2)c2ccc3ccccc3c2)C=C1c1ccccc1', 'Fc1ccc(C2=C3C(c4ccccc4)=C(c4ccccn4)C(Cl)=[N+]3[B-](F)(F)n3c(Br)ccc32)cc1', 'Cc1cc(C)c(C2=C(c3ccccc3)C(=O)C(c3ccco3)=[N+]2[O-])c(C)c1', 'Cc1ccc2c(c1)C(=O)C(c1ccccc1Br)=CC2=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(OC)cc3)C=[N+]2[O-])cc1', 'Cc1ccc(C2=[N+]([O-])C(c3ccccc3)=C(c3ccc(F)cc3)C2=Cc2ccccc2)cc1', 'Cc1ccc(C2=C(c3ccc(C)cc3)[N+]([O-])=C(c3ccccc3)C2=NNc2ccccc2)cc1', 'CN(C)c1ccc(C2=CC(=Cc3ccccc3Cl)C(c3ccc(Cl)cc3)=[N+]2[O-])cc1', 'CC(C)(C)OC(=O)N1C(=O)N(c2ccccc2)C1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', '[O-][N+]1=CC(=C(Cl)c2ccccc2)C(Br)=C1c1ccccc1', 'Cc1ccc(C)c2c3n(cc12)[B-](F)(F)n1cccc1C3=C1C=CN=C1c1c(Cl)cccc1Cl', '[O-][N+]1=C(c2ccc(Cl)cc2)C(=Cc2ccccc2)C=C1c1ccc(Br)cc1', 'O=C1C(=C2C=C(c3ccc(C(F)(F)F)cc3)[N+]([O-])=C2c2ccccc2)c2ccccc2N1Cc1ccccc1', 'Cc1ccc(C=C2C=C(c3ccccc3)[N+]([O-])=C2c2ccc(C)cc2)cc1', 'CN(C)C1=[N+]([O-])C(c2ccc(Br)cc2)=CC1=Cc1ccc(Cl)cc1', 'CN1C(=O)C(=C2C=C(c3ccc(Cl)cc3)[N+]([O-])=C2c2ccc(Br)cc2)N(C)C1=O', 'F[B-]1(F)n2cccc2C(=[N+]2C3=C(c4cccnc42)c2cccn23)c2c(Cl)c(Cl)c(Cl)n21', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(OC)cc3)C(Nc3ccc(F)cc3)=[N+]2[O-])cc1', 'Cn1cccc1C1=C2C(=C(c3ccccc3[N+]3=C(c4c5ccccc5cc5c4ccc4cccnc45)c4cccn4[B-]3(F)F)c3c(F)c(Cl)c(F)c(F)c32)c2ccccc21', 'O=C1C2=C(c3ccccn3)c3cccn3[B-](F)(F)[N+]2=C(c2ccccc2)N1c1ccccc1', '[O-][N+]1=C(c2ccccc2)C(=Cc2c3ccccc3cc3ccccc23)C=C1c1ccccc1', 'F[B-]1(F)C2=C(Cl)c3cc(Cl)c(Cl)cc3C2=C(c2ccncc2)c2c(Cl)c(Cl)c(Cl)n21', 'O=C1C(=Cc2ccccc2)C(c2ccccc2)=[N+]([O-])C1=C(c1ccccc1)c1ccc(Br)cc1', 'Cn1cc(C2C(c3noc(-c4ccccc4)c3[N+](=O)c3ccccc3)C(=C3Nc4ccccc4C3=O)C(=O)N2c2ccc(F)cc2)c2ccccc21', 'COc1ccc(C2=[N+]3C(=C(c4c(C)cc(C)cc4C)c4cccn4[B-]3(F)F)C(c3ccccc3)=[N+]2[O-])cc1'}",27,0.5589464875,"[850, 550, 660, 720, 1000, 580, 770, 970]","[3, 16, 2, 2, 3, 5, 2, 2]",550,8
Cc1ccc(C2=NC(=Cc3cccc(Cl)c3)C=N2)cc1,"{'Clc1cccc(C2=NC(c3ccccc3)=NC2=Cc2cc(Cl)ccc2Br)c1', 'Clc1cccc(C2=NC(c3ccccc3)=NC2=Cc2cccc(-c3ccccc3)c2)c1', 'NC1=NC(c2ccc(Cl)cc2)=NC1=Cc1ccc(-c2ccccc2)cc1', 'Clc1ccc(C=C2N=C(c3cccc(Cl)c3)N=C2c2ccccc2)cc1', 'Cc1ccc(C2=NC(=Cc3cccc(Cl)c3)C=N2)cc1', 'Oc1ccccc1C1=NC(=Cc2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=N1', '[O-][N+]1=C(c2ccc(Cl)cc2)C(=C(c2ccccc2)c2ccccc2)N=C1c1ccccc1'}",7,0.48852498333333333,"[790, 700, 970, 900, 240, 300]","[2, 2, 2, 3, 2, 2]",240,6
Cc1ccc(C=C2C([O-])=c3ccccc3=[N+]2C)c(C)c1,{'Cc1ccc(C=C2C([O-])=c3ccccc3=[N+]2C)c(C)c1'},1,0.20825,[270],[2],270,1
Cc1ccc(C=C2N=NC(c3ccc(C)cc3)=N2)cc1,"{'Cc1ccc(C=C2N=NC(c3ccc(C)cc3)=N2)cc1', '[O-][N+]1=NC(=Cc2ccccc2)N=C1c1ccccc1Cl', '[O-][N+]1=C(c2ccc(Br)cc2)N=NC1=Cc1ccc(Cl)cc1', 'Cc1ccc(C2=NC(=C(c3ccccc3)c3ccc(Br)cc3)N=N2)cc1'}",4,0.42716017500000003,"[570, 250, 970, 550]","[2, 2, 2, 2]",250,4
Cc1ccc(C=C2NC(=O)C(c3ccccc3)=[S+]2)cc1,{'Cc1ccc(C=C2NC(=O)C(c3ccccc3)=[S+]2)cc1'},1,0.3504699,[600],[2],600,1
Cc1ccc(C=NNC(=O)c2nccnc2C)cc1Cl,{'Cc1ccc(C=NNC(=O)c2nccnc2C)cc1Cl'},1,0.0920293,[100],[2],100,1
Cc1ccc(NC=C2C=C(Cl)C(=O)N(Cl)C2=O)c(C)c1,{'Cc1ccc(NC=C2C=C(Cl)C(=O)N(Cl)C2=O)c(C)c1'},1,0.5167131,[980],[2],980,1
Cc1ccc(NN=C2C=Cc3ccccc3C2=O)cc1,"{'Cc1ccc(-c2c3c(cc4ccccc24)C(=O)C(=NNc2ccc(Br)cc2)C=C3)cc1', 'O=C(ON=C1C=Cc2ccccc2C1=O)c1ccc(Br)cc1', 'Cc1ccc(NN=C2C=Cc3ccccc3C2=O)cc1', 'O=C1C(=NNc2ccc([N+](=O)[O-])cc2)C(Cl)=C(Cl)c2ccccc21', 'COc1cc(C2=CC(=C3c4ccccc4C(=O)N3C)C(=O)N2C)cc(OC)c1OC', 'CC1=CC(=NNc2c(Cl)cc(Cl)cc2Cl)C(=O)c2ccccc21', 'COc1ccc(CNC2=CC(=NNc3ccccc3O)C(=O)c3ccccc32)cc1'}",7,0.4382130166666667,"[790, 1000, 670, 120, 140, 780]","[2, 3, 2, 2, 2, 2]",120,6
Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1,{'Cc1ccc(OC(=O)c2cccc(O)c2C(=O)O)cc1'},1,0.0084326,[10],[2],10,1
Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1,{'Cc1ccc(S(#[O+])=c2[n-]c3ccccc3[nH]c2=O)cc1'},1,0.0514587,[10],[2],10,1
Cc1ccc2c(-c3cc(O)c(C=O)c(Cl)c3)c[nH]c2c1,"{'COc1ccc(-c2c3ccccc3c(-c3cccnc3)c3cc4ccccc4nc23)cc1OC', 'Cc1ccc2c(-c3cc(O)c(C=O)c(Cl)c3)c[nH]c2c1', 'Cc1c2cc3cc(Br)ccc3cc2c(-c2ccccc2Cl)c2nc3ccccc3c(-c3ccc(Br)cc3)c12'}",3,0.3412604666666667,"[840, 330, 140]","[2, 2, 2]",140,3
Cc1ccc2c([O-])c3c(ccc(Cl)[n+]3[O-])c([S+]=O)c2c1,{'Cc1ccc2c([O-])c3c(ccc(Cl)[n+]3[O-])c([S+]=O)c2c1'},1,0.5195898,[570],[2],570,1
Cc1cccc(C)c1NN=C1C(=O)Oc2ccccc21,"{'O=C1Oc2ccccc2C1=[N+]1C=CC(N=Nc2ccccc2)=C1', 'Cc1cccc(C)c1NN=C1C(=O)Oc2ccccc21'}",2,0.2717359,"[280, 230]","[2, 2]",230,2
Cc1cccc(NC(=S)NCC(=O)C2CCCCC2)c1,{'Cc1cccc(NC(=S)NCC(=O)C2CCCCC2)c1'},1,0.0,[20],[2],20,1
Cc1cccc2oc(=O)cc(N=Nc3ccccn3)c12,{'Cc1cccc2oc(=O)cc(N=Nc3ccccn3)c12'},1,0.1747438,[830],[2],830,1
Cc1cncc2cc(C(=O)c3ccccc3)c(=O)oc12,"{'Nc1c(C(=O)c2ccccc2Cl)c(=O)oc2ccc(Cl)cc12', 'Nc1nc(-c2ccccc2)ccc1C(=O)c1c(O)c2ccccc2oc1=O', 'Cc1cncc2cc(C(=O)c3ccccc3)c(=O)oc12', 'COc1ccc(C(=O)c2c(-c3ccccc3)c3ccccc3oc2=O)cc1'}",4,0.08137386666666667,"[30, 160, 230]","[2, 3, 2]",30,3
Cc1noc(-c2cc(Cl)ccc2Cl)c1-c1ccccc1,{'Cc1noc(-c2cc(Cl)ccc2Cl)c1-c1ccccc1'},1,0.0205083,[850],[2],850,1
Cc1oc2ccccc2c(=O)c1-c1c(F)cccc1F,"{'O=c1c(-c2ccccc2)c(-c2cccc3ccccc23)oc2ccccc12', 'Cc1oc2ccccc2c(=O)c1-c1c(F)cccc1F'}",2,0.0701985,"[50, 70]","[2, 2]",50,2
Clc1cc(Cl)c2c(c1)C(=C1C=Cc3ccccc31)CC2,"{'O=C(C(=C1C=Cc2ccccc21)c1ccccc1)c1ccccc1', 'O=C(C1=Cc2ccccc2C1=Cc1ccc(Br)cc1)c1ccccc1', 'COc1ccc(C=C2C(=O)C(=Cc3ccc(F)c(Cl)c3)c3ccccc32)cc1', 'c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C3C2=C(c2ccccc2)c2ccccc23)cc1', 'O=C1C=Cc2ccccc2C1=Cc1cc(Cl)c(Cl)cc1Cl', 'Oc1ccc(C(=C2C=Cc3cc(Cl)ccc32)c2ccccc2)cc1F', 'Clc1cc(Cl)c2c(c1)C(=C1C=Cc3ccccc31)CC2', 'COc1cc(C(=C2C(C)=C(C)c3ccccc32)c2ccccc2)cc(OC)c1OC', 'COc1ccc(C=C2C(=Cc3ccc(O)cc3O)Cc3cc(OC)ccc32)cc1', 'O=C1C(c2ccc(F)c(F)c2)=CC(c2cccc(Cl)c2)=C1c1ccccc1', 'Clc1ccc(C2=CC=C(c3ccccc3Cl)C2=Cc2ccccc2)cc1Cl', 'O=C1C(=C2C=C(c3ccccc3)c3ccccc32)C(=C(c2ccccc2)c2ccccc2)C=[N+]1[O-]'}",12,0.35109715500000005,"[410, 970, 510, 160, 380, 110, 540, 570, 260, 750]","[3, 2, 2, 2, 2, 3, 2, 2, 2, 2]",110,10
Clc1ccc(-c2cccnc2-c2ccc(Cl)cc2)cc1,"{'[O-][n+]1ccc(-c2ccc(Cl)c(Cl)c2)c(-c2ccc(Cl)c(Cl)c2)c1-c1ccccc1', 'Clc1ccc(-c2cccnc2-c2ccc(Cl)cc2)cc1', '[O-][n+]1c(-c2ccc(O)cc2)ccc(-c2ccncc2)c1-c1ccc(F)cc1'}",3,0.17017190000000001,"[50, 610, 730]","[2, 2, 2]",50,3
Clc1ccc(C2=CC(=Cc3ccccc3Cl)C=N2)cc1,"{'Clc1ccc(C2=CC(=Cc3ccccc3Cl)C=N2)cc1', '[O-][N+]1=CC(=C(c2ccccc2)c2ccc3ccccc3c2)C=C1c1ccccc1', 'COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(OC)cc3)C=[N+]2[O-])cc1'}",3,0.5158131666666667,"[660, 420, 970]","[2, 2, 2]",420,3
Clc1ccccc1NC(=C1C=CC=C1)c1ccccc1,{'Clc1ccccc1NC(=C1C=CC=C1)c1ccccc1'},1,0.247101,[320],[2],320,1
Clc1nc2ccccc2cc1C=Nc1cccc(Br)c1,{'Clc1nc2ccccc2cc1C=Nc1cccc(Br)c1'},1,0.1503528,[70],[2],70,1
Cn1c(=S)c2ccccc2n1-c1ccc([N+](=O)[O-])cc1,{'Cn1c(=S)c2ccccc2n1-c1ccc([N+](=O)[O-])cc1'},1,0.0948617,[60],[2],60,1
FC1=C(F)C(F)(F)C(F)(F)C1=CNc1cccnc1F,"{'FC1=C(F)C(F)(F)C(F)(F)C1=CNc1cccnc1F', 'Cc1ccc(NC(=C2C(F)=C(F)C(F)(F)C2(F)F)c2ccc(C)cc2)cc1'}",2,0.2301737999999999,[510],[3],510,1
FC1=C(F)C(F)C=CC1=c1ccc(=C(F)F)c(F)c1F,{'FC1=C(F)C(F)C=CC1=c1ccc(=C(F)F)c(F)c1F'},1,0.163676,[300],[2],300,1
Fc1c(F)c(F)c([B-](F)(F)[n+]2ccncc2)c(F)c1F,{'Fc1c(F)c(F)c([B-](F)(F)[n+]2ccncc2)c(F)c1F'},1,0.0096756,[840],[2],840,1
Fc1ccc(C2=CC=C(c3ccccc3)C2(F)F)cc1,{'Fc1ccc(C2=CC=C(c3ccccc3)C2(F)F)cc1'},1,0.0,[470],[2],470,1
N#CC1=C(N)OC2=C(C(=O)OC2)C1c1ccc(Br)cc1,"{'CCC(c1ccc(-c2ccccc2)cc1)=c1c(=C(c2ccccc2)n2nc(-c3ccccc3)c3ccccc32)nc(-c2ccc(OC)cc2)n1-c1ccc(Br)cc1', 'CC(C)(C)C12N=[N+](c3ccccc3)[B-](Cl)(Br)C1=Cc1ccccc12', 'O=C1C=CC2(O1)C(=O)N(c1ccccc1)C(=S)C2(C1=Cc2ccccc2C1c1ccccc1)c1ccccc1', 'COc1ccc(C2=[O+]C3[NH+]=C4C=CC=C(Br)C([O-])=C4C23Cl)cc1', 'O=c1c2[s+]c3c([O-])c4c(cccc4n1-c1ccccc1)c-3c1n2Cc2ccccc2-1', 'O=C1C=C2SN=C3C(=C2CC1)C([N+](=O)[O-])=C([N+](=O)[O-])C3(Oc1ccccc1)c1ccccc1', 'O=C1c2ccccc2C2=[N+][B-]3(Br)C(=C2)c2ccccc2N13', 'N#CC1=C(N)OC2=C(C(=O)OC2)C1c1ccc(Br)cc1', 'NC1=C2C(=CC(=O)N3C2C2=C(C(=O)c4ccccc42)N3c2ccc(O)cc2)c2ccccc2C(c2ccccc2)=[S+]1', 'O=C1C(=C2c3ccccc3C3=CN(Cc4ccccc4)C(=O)C34C(=O)c3ccccc3N24)c2ccccc2-c2ccccc21'}",10,0.24027915,[140],[11],140,1
N#Cc1c(-c2ccc(F)cc2)nc2ccccc2c1N,"{'Cc1cc(-c2cccc3cccc(NC(=O)CC(C)C)c23)nc2ccccc12', 'Cc1c(-c2ccc(Br)cc2)nc2cc(N)c3cc(O)ccc3c2c1Br', 'N#Cc1c(-c2ccc(F)cc2)nc2ccccc2c1N'}",3,0.0574056,"[610, 30, 340]","[2, 2, 2]",30,3
N=c1c2ccccc1c(C(=O)c1ccccc1Cl)co2,"{'Nc1c(C(=O)c2ccccc2Cl)c(=O)oc2ccc(Cl)cc12', 'N=c1c2ccccc1c(C(=O)c1ccccc1Cl)co2'}",2,0.060600100000000004,"[60, 230]","[2, 2]",60,2
Nc1cc([N+](=O)Oc2ccccc2)cc([N+](=O)[O-])c1Br,{'Nc1cc([N+](=O)Oc2ccccc2)cc([N+](=O)[O-])c1Br'},1,0.4407987,[830],[2],830,1
Nc1ccc(C=Nc2nc(-c3ccccc3)[n-][s+]2)cc1,{'Nc1ccc(C=Nc2nc(-c3ccccc3)[n-][s+]2)cc1'},1,0.1902277,[260],[2],260,1
Nc1nc(CC2([N+](=O)[O-])CCOC2)c2ccccc2n1,{'Nc1nc(CC2([N+](=O)[O-])CCOC2)c2ccccc2n1'},1,0.0351334,[70],[2],70,1
O=C(NCc1ccccc1)c1ncnc2ccccc12,{'O=C(NCc1ccccc1)c1ncnc2ccccc12'},1,0.0470098,[110],[2],110,1
O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc([N+](=O)[O-])cc1,"{'O=C(Nc1ccc(C(=O)c2ccccc2)cc1)c1ccccc1', 'O=C(Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)c1ccccc1Cl', 'O=C(Nc1ccc(Cl)c(Cl)c1)c1ccc([N+](=O)[O-])cc1'}",3,0.044565933333333335,"[100, 110, 490]","[2, 2, 2]",100,3
O=C(O)C1c2ccccc2C2C(=O)C1c1ccccc12,{'O=C(O)C1c2ccccc2C2C(=O)C1c1ccccc12'},1,0.0076181,[90],[2],90,1
O=C(Oc1ccc2ccccc2c1Br)c1ccccc1,"{'Cc1ccc(C(=O)Oc2c3ccccc3c(Br)c3ccccc23)cc1', 'O=C(Oc1ccc2ccccc2c1Br)c1ccccc1'}",2,0.3174701,"[610, 70]","[2, 2]",70,2
O=C(c1ccccc1)n1nc(-c2ccccc2)n[n+]1[O-],{'O=C(c1ccccc1)n1nc(-c2ccccc2)n[n+]1[O-]'},1,0.0478579,[130],[2],130,1
O=C1C(=C(Cl)Cl)C=C(Cl)C(c2ccc(O)c(Cl)c2)=[N+]1[O-],"{'O=C1C(=C(Cl)Cl)C=C(Cl)C(c2ccc(O)c(Cl)c2)=[N+]1[O-]', 'Cc1oc(-c2ccccc2)c2c1C(=O)C1=C(c3ccccc3)C(c3ccccc3)=[N+]([O-])C1=C2', 'CN(C)C(Cl)=C1C=C(c2ccc(Br)cc2)C(c2ccccc2)=NC1=O'}",3,0.5205888750000001,"[790, 750]","[3, 2]",750,2
O=C1C(=C2N=NC(Cl)=N2)C=C(Cl)N1Cc1ccccc1,"{'CN1C(=O)C(=C2N=C(c3ccccc3)N2C)C=C1c1ccccc1', 'O=C1C(=C2C=CN(c3c(Cl)cc(Cl)cc3Cl)C2=O)C=C(Cl)N1Cc1ccccc1', 'O=C1C=CC(=C2C=C(Cl)N(Cc3ccccc3)C2=O)C(Cl)=C1Cl', 'O=C1C=CN(Cc2ccccc2)C1=C1C(=O)N(Cc2ccccc2)C(=O)C1=Cc1ccco1', 'NC(=C1C=C(Cl)N(Cc2ccccc2)C1=O)c1c(Cl)cccc1Cl', 'O=C1C(=C2N=NC(Cl)=N2)C=C(Cl)N1Cc1ccccc1'}",6,0.5050821,"[480, 420, 970, 760]","[3, 2, 2, 3]",420,4
O=C1C(=CNc2ccccc2)[N+]([O-])=Cc2ccccc21,"{'O=C1C(=Cc2ccccc2)N=C(c2ccc(Br)cc2)c2ccccc21', 'CC1=CC(=O)C(=C2C(=O)c3ccccc3C(c3ccccc3)=[N+]2[O-])O1', 'O=C1C(=CNc2ccccc2)[N+]([O-])=Cc2ccccc21', 'O=C1C(=Cc2c3ccccc3cc3ccccc23)N=C(Nc2ccccc2)c2ccccc21'}",4,0.45681098333333336,"[360, 940, 380]","[3, 2, 2]",360,3
O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1,"{'O=C1C(=Cc2ccccn2)NC(=Nc2ccc(O)cc2)N1c1ccccc1', 'O=C1NC(=Cc2cccnc2)C(=O)N1c1ccccc1', 'O=C1NC(=Cc2ccc(Br)cc2)C(=O)N1c1ccccc1', 'O=C1NC(=Cc2ccccc2Cl)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=Cc2ccccc2)NC(=S)N1c1cccnc1'}",5,0.14825780000000002,"[10, 330, 600, 530, 320]","[2, 2, 2, 2, 2]",10,5
O=C1C(=c2[nH]c3cccn3c2=O)C(=O)c2ccccc21,{'O=C1C(=c2[nH]c3cccn3c2=O)C(=O)c2ccccc21'},1,0.1992123,[310],[2],310,1
O=C1C(Br)=C(Nc2ccc(Cl)cc2)c2cc(Cl)ccc21,{'O=C1C(Br)=C(Nc2ccc(Cl)cc2)c2cc(Cl)ccc21'},1,0.3403087,[40],[2],40,1
O=C1C(Br)=CC(=Cc2ccc(Br)cc2)C([N+](=O)[O-])=C1Br,{'O=C1C(Br)=CC(=Cc2ccc(Br)cc2)C([N+](=O)[O-])=C1Br'},1,0.4122805,[630],[2],630,1
O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21,"{'O=S1(=O)C(c2ccccc2)C23c4c(c5ccccc5n4-c4ccccc4)C=C(c4ccccc4)C2(c2ccc(Br)cc2)N=[N+]31', 'O=C1C=CC2=c3c(-c4ccccc4)c4c(n3C(c3ccccc3)(c3ccccc3)C2C1)=Cc1ccccc1C4=O', 'O=C1C(Cl)=C(N=Cc2ccc(Cl)cc2)C(=O)c2ccccc21', 'O=C1C2=C(c3ccccc3OC2)c2ccccc2C1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1', 'O=C1CN2C=C1c1cccc(O)c1C1C=NC(O1)C(=C(c1ccccc1)c1ccccc1)c1ccccc12', 'CC1=Cc2ccccc2C(S(=O)(=O)Cl)C2=C1C(c1ccccc1)=NCC21OC(=O)c2ccccc21', 'C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=C1[B-](c2ccccc2)(c2ccccc2)C(c2ccccc2)=C(c2ccccc2)[B-]1(c1ccccc1)[n+]1ccccc1', 'O=C1C(Cl)=C(Nc2ccccc2)C(=O)c2ccccc21', 'CN1C(=C2Nc3ccccc3C2=O)C(=O)c2ccccc21', 'COC(=O)C1(c2ccccc2)C(=C(OC)c2ccccc2)N=C(c2ccccc2)N1c1ccccc1', 'COC1=C(Nc2ccccc2)C(=O)c2ccccc2C1=O', 'CN(C)c1ccc(C=NC2=C3N(C(=O)C2=Cc2ccc(N(C)C)cc2)c2ccccc2C3(C)C)cc1', 'COc1ccc2c(c1)N(C)C(=O)c1ccc3c4c5cccc(=O)c6ccc7c1c1c8c(cccc1n(c6=CC(=C(c1ccccc1)c1ccccc1)c1ccccc1)c4c38)=C(C2=O)C7(C)c1cc(OC)c(OC)cc1O5', 'Cc1c(O)cccc1C(=O)C=C1C(=O)c2ccccc2N1C', 'O=C1C2=C(c3ccccc31)N1C(=C(c3ccccc3)C2c2ccc([N+](=O)[O-])cc2)C(=O)c2ccccc21', 'CC1=NN(c2ccccc2)C(=O)C1=C1Nc2ccccc2C1=O', 'Cc1ccc(N=C2C(Nc3ccc(C)cc3)=C(O)C(=O)c3ccccc32)cc1'}",17,0.2897354,"[320, 830, 210, 130, 150, 430]","[4, 2, 2, 11, 2, 2]",130,6
O=C1C2=CC(O)C(Cl)=C2C(=O)N1Cc1ccc(Cl)cc1,"{'O=C1C(C2=C(Nc3ccc(Nc4ccccc4)cc3)C(=O)N(c3ccccc3)C2=O)=C(c2ccccc2)c2ccccc21', 'COc1ccc(C=C2[S+]=C3N=c4ccccc4=C3C2=C2C(=O)N(Cc3ccccc3)c3ccccc32)cc1', 'O=C1C2=C(c3ccccc3)C(=O)N(c3cccc4ccccc34)C2=C(c2ccccc2)c2ccccc21', 'CC1(C)OC(c2ccccc2)C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C21', 'O=C1C2=CC(O)C(Cl)=C2C(=O)N1Cc1ccc(Cl)cc1', 'COC(=O)c1cc2c(cc1C(=O)OC)C1(C(=O)C(=C3c4ccccc4C(=O)N3N=C3C(=O)N(C)c4ccccc43)C(=O)N1C)c1ccccc1-2', 'O=C1C2=CC(=O)N(Cc3ccccc3)CC2=C1c1ccc(Cl)cc1', 'O=C(C1=[N+]2C(=O)c3c(cc(-c4ccccc4)n3[O-])C(c3ccccc3)=C2C=C1c1ccccc1)c1ccccc1', 'CC1=CC(=C2C(=O)C(=O)N(Cc3ccccc3)C2=O)C=C(C)O1'}",9,0.37757440000000003,"[390, 350, 970]","[2, 8, 2]",350,3
O=C1C=C(C2=CC(=Cc3ccccc3)OC2=O)C(=O)O1,{'O=C1C=C(C2=CC(=Cc3ccccc3)OC2=O)C(=O)O1'},1,0.329073,[740],[2],740,1
O=C1C=CC(=C2NC(=O)C(Br)=C2Nc2ccccc2)N1,{'O=C1C=CC(=C2NC(=O)C(Br)=C2Nc2ccccc2)N1'},1,0.4660998,[980],[2],980,1
