Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
Cc1ccccc1-c1c2ccccc2c(-c2ccccc2)c2c1c(-c1ccccc1)cc1cc(O)c(-c3ccccc3)c(=O)c(-c3ccccc3)c12,1,0.8333333333333334,2,1.6666666666666667,0.4510411,0.513986,0.4508598,['Cc1ccccc1-c1c2ccccc2c(-c2ccccc2)c2c1c(-c1ccccc1)cc1cc(O)c(-c3ccccc3)c(=O)c(-c3ccccc3)c12'],52,0.06312620000000008,370
CNN(C)C12C3([O-])C1(NC)C32NC,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.0012306,0.4526058,['CNN(C)C12C3([O-])C1(NC)C32NC'],13,-0.4513752,380
COc1ccc(C(O)=C2C=CC=C2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.0499947,0.4526058,['COc1ccc(C(O)=C2C=CC=C2)cc1'],15,-0.4026111,380
Clc1ccc(N=Cc2ccccn2)nc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.0354675,0.4526058,['Clc1ccc(N=Cc2ccccn2)nc1'],15,-0.4171383,380
[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.200957,0.4526058,['[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1'],18,-0.2516488,380
O=C1C(=Cc2ccccc2)C(F)=C(F)C(Cl)=C1Cl,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.300474,0.4526058,['O=C1C(=Cc2ccccc2)C(F)=C(F)C(Cl)=C1Cl'],18,-0.15213179999999998,380
O=C1OC(c2ccccc2)[N+]([O-])=C1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.226751,0.4526058,['O=C1OC(c2ccccc2)[N+]([O-])=C1c1ccccc1'],19,-0.2258548,380
CC1=CC(=Cc2ccc(N(C)C)cc2)N=C([O-])[N+]1=O,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.2451932,0.4526058,['CC1=CC(=Cc2ccc(N(C)C)cc2)N=C([O-])[N+]1=O'],19,-0.2074126,380
O=C1OC(c2ccccc2O)=NC1=Cc1ccco1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.2847099,0.4526058,['O=C1OC(c2ccccc2O)=NC1=Cc1ccco1'],19,-0.1678959,380
O=C1C=CC(=C2Cc3c(Br)cccc3-c3ccccc32)O1,1,0.7936507936507936,3,2.380952380952381,0.4520072,0.3490049,0.4548654,"['O=C1C=CC(=C2Cc3c(Br)cccc3-c3ccccc32)O1', '[O-]C1=C(c2ccccc2-c2cccs2)C(c2ccccc2)=[n+]2c1c([O-])oc2=C1C=CC(c2ccccc2)=[N+]1[O-]']",21,-0.10586049999999997,380
COC1=C(c2ccccc2)C(=O)OC1=Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.2623002,0.4526058,['COC1=C(c2ccccc2)C(=O)OC1=Cc1ccccc1'],21,-0.19030560000000002,380
F[B-]1(F)n2cccc2C(=C2C=CC=CC=C2)c2cccn21,1,0.7936507936507936,5,3.968253968253968,0.4520072,0.5750102,0.4507742,"['F[B-]1(F)n2cccc2C(=C2c3cccn3[B-](F)(F)n3cc(Cl)cc32)c2cccn21', 'F[B-]1(F)n2cccc2C(=C2N=C(c3ccccc3)c3ccccc32)c2cc(Cl)cn21', 'F[B-]1(F)n2cccc2C(=C2C=CC=CC=C2)c2cccn21', 'F[B-]1(F)n2cccc2C(=C2N=C(c3ccccc3)N=[N+]2c2ccccc2)c2cccn21']",21,0.12423600000000001,380
ClCC(=NNc1ccccc1)c1cccc2ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.0,0.4526058,['ClCC(=NNc1ccccc1)c1cccc2ccccc12'],21,-0.4526058,380
O=C1C[N+]([O-])=C(c2ccccc2)C1=C1C=C(Br)C(Br)=C1[O-],1,0.7936507936507936,13,10.317460317460316,0.4520072,0.51595845,0.4356349,"['O=C(N=C1C=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccccc1)c1ccccc1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C23C1=CC(c1ccccc1)=[N+]3[O-]', 'Fc1cc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccncc2)cc(F)c1F', 'O=C1C(c2ccccc2)=C2C(=O)N(c3ccc([N+](=O)[O-])cc3)[B-](F)(F)[N+]2=C1c1ccccc1', 'COC1=C(Br)c2cc(C)[n+]3n2[B-](F)(F)n2cccc2C(c2ccccc2)=C3[B-]1(F)F', 'F[B-]1(F)N2C(=C(c3ccco3)c3nc(Br)c(Br)n31)C(c1ccccc1)=Cc1ccccc12', 'O=C1C(=NNc2ccccc2)C(=C2C=CC(c3ccccc3)=N2)C(c2ccco2)=[N+]1[O-]', 'CC1(C)C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=C2C1=C(c1ccccc1)[N+]([O-])=C2c1ccccc1', 'COc1cccc2c1C=C1C2=C(c2cc3c(OC)c(O)ccc3[nH]2)[N+]([O-])=C1c1ccccc1', '[O-]C1=C(c2ccccc2-c2cccs2)C(c2ccccc2)=[n+]2c1c([O-])oc2=C1C=CC(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C2=C3c4cc(OC)c(OC)cc4C=C4Oc5cc(OC)ccc5[B-]3(F)[N+]2=C4c2ccccc2)cc1', 'O=C1C[N+]([O-])=C(c2ccccc2)C1=C1C=C(Br)C(Br)=C1[O-]']",21,0.08032354999999997,380
F[B-]1(F)n2c(Cl)ccc2C(c2ccc[nH]2)=C2C(Br)=CC(Br)=[N+]21,1,0.7936507936507936,77,61.111111111111114,0.4520072,0.5081416999999999,0.3715824,"['Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'COc1ccc(C2=Cc3cc(Br)ccc3C3=C(c4ccc(Br)cc4)C(=O)N23)cc1C', 'C=C1C(=O)C=CC1=C1C(Br)=C(c2cccs2)C2=C1C(=Cc1ccsc1)C(c1cccs1)=C2c1cccs1', 'O=[N+]([O-])c1ccc(-c2c3c(c(-c4ccccc4)c4ccccc24)-c2cccn2[B-](F)(F)[N+](c2ccccc2)=C3c2ccccc2)cc1', 'CC1=C[N+]([O-])=C(c2ccccc2)C1=C1N=C(c2ccccc2)C(Nc2ccccc2)=[S+]1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1c2ccccc2C=C(Sc2ccccc2)c2ccccc21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc[nH]2)=C2C(Br)=CC(Br)=[N+]21', 'CN(C)c1ccc(C2=N[N+](c3ccccc3)=CC2=C2c3cccn3[B-](F)(F)c3cccn32)cc1', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc2C1=[N+]([O-])c1ccccc1', 'O=C1O[N+](=C2c3cccn3[B-](F)(F)n3cccc32)c2ccccc21', 'Cc1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])cc1', 'O=C(N=C1C=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccccc1)c1ccccc1', 'Cc1ccc(O)c([Si]2(c3ccccc3)C=CC(c3ccc(C)c(C)c3)=[N+]2[O-])c1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=c1cc(-c2ccc[nH]2)oc1=C(c1ccccc1)c1ccccc1', 'O=C(c1ccc(Br)cc1)c1ccc(Br)cc1-n1ccc2c1C(=O)c1ccccc1C2=O', 'Fc1ccc(C2=[N+]3C(=C(c4ccc[nH]4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'Cc1ccc(C2=[N+]([O-])C(=Nc3c(=O)n(-c4ccccc4)c(C)c4ccccc34)C(c3ccccc3)=N2)cc1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C23C1=CC(c1ccccc1)=[N+]3[O-]', 'Fc1cc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccncc2)cc(F)c1F', 'O=C1O[N+]([O-])=CC1=C1C(=O)C(=C(c2ccccc2)c2ccccc2)c2ccccc21', 'COc1ccccc1C1=C(c2ccc(Br)cc2)C(=O)OC1=Cc1ccc(=O)oc1-c1ccccc1', 'O=C1C(=Cc2ccccc2)C(=O)N(c2ccccc2)C1=C(c1ccccc1)N1C(=O)c2ccccc2C1=O', '[O-][N+]1=C(c2ccccc2)c2c1c(Br)c1ccccc1c2-c1cccc(Br)c1', 'COC1CC2(C)C(=C1C)C1=CC(=O)C(C)=C(C3=C(C)c4ccccc4C3=O)C1=C2c1ccc(C)cc1', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=c1cc(Br)ccc1=CBr', 'O=C1C2=[N+]([O-])[N+]([O-])=C(c3ccccc3)C2=C(c2ccccc2)c2ccccc21', 'F[B-]1(F)n2cccc2C(c2cccc(-c3ccccn3)c2)=C2c3ccccc3C(c3cccnc3)=[N+]21', 'COc1ccc(C2=NC(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C(=O)N2Cc2ccccc2)cc1', 'O=C1C(c2ccccc2)=C2C(=O)N(c3ccc([N+](=O)[O-])cc3)[B-](F)(F)[N+]2=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=c3ccccc3=[N+]21', 'O=C1C(=c2ccccc2=C2C=CC(F)=C2)[S+]=C(c2ccc[nH]2)C1(F)F', 'COc1ccc2c3[n+](-c4ccccn4)c([O-])c(-c4ccccc4)[n+]-3c(-c3ccccc3)cc(-c3ccccc3)c2c1', 'O=C(c1ccccc1)c1c(-c2ccc(Br)cc2)oc2c(Cl)c[n+]([O-])cc12', 'Cc1ccc2cc3c([N+]#N)nc(C4=C(c5ccccc5)C(c5ccccc5)=[N+]4[O-])c(C)c3cc2c1', 'COC1=C(Br)c2cc(C)[n+]3n2[B-](F)(F)n2cccc2C(c2ccccc2)=C3[B-]1(F)F', 'O=C1C(Cl)=C(Cl)C2=C(c3ccccc3)c3ccccc3[B-](F)(F)[N+]2=C1Cl', 'O=C1C(c2ccc(C=c3cc(-c4ccccc4)sc(=C4c5ccccc5-c5ccccc54)c3=O)cc2)=C(c2ccccc2)c2ccccc21', 'CC1=Cc2cc(=C3N=C(c4cccc(Br)c4)N=C3C(F)(F)F)[nH]c2=C(C)C1=O', 'C1=c2ccc(=C(c3ccccc3)c3ccccc3)nc2C(c2ccccc2)=C1c1ccccc1', 'Clc1ccc(C=c2c(=C3C=CC=C3)cc(-c3ccccc3)n2-c2c(Cl)cccc2Cl)cc1', 'N#CC1=[N+]([O-])c2ccccc2C1=C1C(Br)=CC(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=C(c3ccccc3)C(c3cccnc3)=[N+]21', 'COc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(N)cc32)cc(OC)c1OC', 'F[B-]1(F)n2cccc2C(=C2N=C(c3ccccc3)c3ccccc32)c2cc(Cl)cn21', 'F[B-]1(F)OC(c2ccccc2)=CC1=C1C=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cc(Br)ncc3C(c3cccnc3)=[N+]21', 'O=C1C(=C2C=C(c3cccc(Br)c3Br)c3cc(Br)ccc3N2)Nc2ccccc21', 'F[B-]1(F)N2C(=C(c3ccco3)c3nc(Br)c(Br)n31)C(c1ccccc1)=Cc1ccccc12', 'CC1=C2C(=Cc3ccccc32)c2ccc(Br)cc2C1=Nc1ccc(Br)cc1', 'O=C1C(=Cc2ccc(Br)cc2)C(=O)[N+]([O-])=C1c1cc(Br)cc([N+](=O)[O-])c1', 'O=C1C(=NNc2ccccc2)C(=C2C=CC(c3ccccc3)=N2)C(c2ccco2)=[N+]1[O-]', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccccc3Br)=[N+]21', 'CC1(C)C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=C2C1=C(c1ccccc1)[N+]([O-])=C2c1ccccc1', 'O=C1C=c2c(c(-c3ccc(Cl)cc3)c3ccccc3c2=Cc2ccccc2)C(c2ccccc2)C1', 'O=C1C(c2ccc(Cl)cc2)=c2c3ccccc3c3ccccc3[n+]2=C1c1ccccc1', 'COc1cccc2c1C=C1C2=C(c2cc3c(OC)c(O)ccc3[nH]2)[N+]([O-])=C1c1ccccc1', 'F[B-]1(F)n2cccc2C(=C2N=C(c3ccccc3)N=[N+]2c2ccccc2)c2cccn21', 'COc1ccc(C2=[N+]3C=CN(c4ccccc4)C=C3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)N2C(=C(c3cccs3)c3cccn31)c1cc3ccccc3n1[B-]2(F)F', 'Cc1cccc(C2=[S+]C(=C3C=CC(=c4cc([O-])n(-c5ccccc5)c4=Cc4ccccc4)C(F)(F)C(F)(F)C3=O)C(=O)N2c2ccccc2)c1', 'O=C1C2=N[B-](F)(F)n3cccc3C(c3cccs3)=C2C(=O)N1c1ccccc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Br)s2)=c2cc(Br)c(Br)cc2=[N+]1c1ccc(Br)cc1', 'COC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=[N+](C)C2=C([O-])O)cn1', '[O-][N+]1=C(c2cccs2)c2sc(Br)cc2C1=C1c2cccc(Br)c2-c2cc(Br)sc21', '[O-]C1=C(c2ccccc2-c2cccs2)C(c2ccccc2)=[n+]2c1c([O-])oc2=C1C=CC(c2ccccc2)=[N+]1[O-]', 'COc1scc(-c2c(C)cc(O)c3c2C(=Cc2ccccc2)C(=O)OC3)c1OC', 'F[B-]1(F)c2ccc(Br)nc2C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2c2ccccc2)c2cccn21', 'COc1ccc(C2=C3c4cc(OC)c(OC)cc4C=C4Oc5cc(OC)ccc5[B-]3(F)[N+]2=C4c2ccccc2)cc1', 'Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'CC1CC(=C2N=C(c3ccccc3)N=C(c3ccc(N(C)C)cc3)C2=O)C=CN1Cc1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2c3ncccc3C(c3ccncc3)=[N+]21', 'Cc1ccc(N2C(=O)C=CC2=C2C(c3ccc(Cl)cc3)=[N+]([O-])c3ccccc32)cc1', 'O=C(O)c1ccc([N+]2=C(c3ccccc3)C(=NNc3ccccc3)C(Oc3ccc([N+](=O)[O-])cc3)=C2Cl)cc1', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)c2c(F)c(F)c(F)c(F)c21', 'COc1ccccc1C1=CC(=C(c2ccccc2)c2ccccc2)N(c2ccccc2)C1=O']",22,0.13655929999999994,380
COc1ccc(-c2cccc([N+](=O)[O-])c2)c(C(=O)O)c1C=O,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.0548212,0.4526058,['COc1ccc(-c2cccc([N+](=O)[O-])c2)c(C(=O)O)c1C=O'],22,-0.3977846,380
COc1ccc(C([O-])=C2C(C)=CC(c3ccccc3)=[N+]2[O-])cc1,1,0.7936507936507936,3,2.380952380952381,0.4520072,0.42359435,0.4520072,"['COc1ccc(C([O-])=C2C(C)=CC(c3ccccc3)=[N+]2[O-])cc1', 'N#CC1=[N+]([O-])c2ccccc2C1=C1C(Br)=CC(c2ccccc2)=[N+]1[O-]']",23,-0.02841284999999999,380
COc1ccc(O)c(C=C2C=C(C)C(c3ccccc3Cl)=[S+]2)c1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.4810454,0.4514086,['COc1ccc(O)c(C=C2C=C(C)C(c3ccccc3Cl)=[S+]2)c1'],23,0.02963680000000002,380
O=C1C(c2ccc(Cl)cc2)=CC(=C2C=CC=C2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.4777536,0.4514086,['O=C1C(c2ccc(Cl)cc2)=CC(=C2C=CC=C2)c2ccccc21'],23,0.026345000000000007,380
Brc1ccccc1C=C1CNC(c2cccc3ccccc23)=N1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.3225897,0.4526058,['Brc1ccccc1C=C1CNC(c2cccc3ccccc23)=N1'],23,-0.13001610000000002,380
Cc1ccc(C=[N+]2C([O-])=c3ccccc3=C2c2ccccc2)cc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.5642965,0.4514086,['Cc1ccc(C=[N+]2C([O-])=c3ccccc3=C2c2ccccc2)cc1'],24,0.11288789999999999,380
[N-2][N+]#[N+]c1c(Cl)ncc([N+](=O)[N+](=O)[O-])c1C(=O)c1cccc(Br)c1,1,0.7936507936507936,16,12.698412698412698,0.4520072,0.5324688,0.4324522,"['O=C(N=C1C=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccccc1)c1ccccc1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C23C1=CC(c1ccccc1)=[N+]3[O-]', 'Fc1cc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccncc2)cc(F)c1F', 'O=C1C(c2ccccc2)=C2C(=O)N(c3ccc([N+](=O)[O-])cc3)[B-](F)(F)[N+]2=C1c1ccccc1', '[N-2][N+]#[N+]c1c(Cl)ncc([N+](=O)[N+](=O)[O-])c1C(=O)c1cccc(Br)c1', 'COC1=C(Br)c2cc(C)[n+]3n2[B-](F)(F)n2cccc2C(c2ccccc2)=C3[B-]1(F)F', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=C(c3ccccc3)C(c3cccnc3)=[N+]21', 'F[B-]1(F)N2C(=C(c3ccco3)c3nc(Br)c(Br)n31)C(c1ccccc1)=Cc1ccccc12', 'Cc1cccc(C2=[S+]C(=C3C=CC(=c4cc([O-])n(-c5ccccc5)c4=Cc4ccccc4)C(F)(F)C(F)(F)C3=O)C(=O)N2c2ccccc2)c1', '[O-][N+]1=C(c2cccs2)c2sc(Br)cc2C1=C1c2cccc(Br)c2-c2cc(Br)sc21', '[O-]C1=C(c2ccccc2-c2cccs2)C(c2ccccc2)=[n+]2c1c([O-])oc2=C1C=CC(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)c2ccc(Br)nc2C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2c2ccccc2)c2cccn21', 'COc1ccc(C2=C3c4cc(OC)c(OC)cc4C=C4Oc5cc(OC)ccc5[B-]3(F)[N+]2=C4c2ccccc2)cc1', 'Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2c3ncccc3C(c3ccncc3)=[N+]21']",24,0.10001659999999996,380
O=C1C(=Nc2ccc[nH]2)C=C(c2ccccc2)N1c1ccccc1,1,0.7936507936507936,12,9.523809523809524,0.4520072,0.4890821,0.4388176,"['O=C(N=C1C=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccccc1)c1ccccc1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C23C1=CC(c1ccccc1)=[N+]3[O-]', 'O=C1C(=Cc2ccccc2)C(=O)N(c2ccccc2)C1=C(c1ccccc1)N1C(=O)c2ccccc2C1=O', 'COC1=C(Br)c2cc(C)[n+]3n2[B-](F)(F)n2cccc2C(c2ccccc2)=C3[B-]1(F)F', 'F[B-]1(F)N2C(=C(c3ccco3)c3nc(Br)c(Br)n31)C(c1ccccc1)=Cc1ccccc12', 'O=C1C(=Nc2ccc[nH]2)C=C(c2ccccc2)N1c1ccccc1', 'O=C1C2=N[B-](F)(F)n3cccc3C(c3cccs3)=C2C(=O)N1c1ccccc1', '[O-]C1=C(c2ccccc2-c2cccs2)C(c2ccccc2)=[n+]2c1c([O-])oc2=C1C=CC(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)c2ccc(Br)nc2C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2c2ccccc2)c2cccn21', 'COc1ccc(C2=C3c4cc(OC)c(OC)cc4C=C4Oc5cc(OC)ccc5[B-]3(F)[N+]2=C4c2ccccc2)cc1', 'Cc1ccc(N2C(=O)C=CC2=C2C(c3ccc(Cl)cc3)=[N+]([O-])c3ccccc32)cc1']",24,0.050264500000000045,380
O=C1C=C(c2ccncc2)C(=O)C1=C(c1ccc[nH]1)c1ccc[nH]1,1,0.7936507936507936,3,2.380952380952381,0.4520072,0.37682994999999997,0.4548654,"['C=C1C(=Cc2ccccc2)C(=O)C(c2ccccc2)=C1c1ccc(Br)cc1', 'O=C1C=C(c2ccncc2)C(=O)C1=C(c1ccc[nH]1)c1ccc[nH]1']",24,-0.07803545,380
Oc1ccc(F)cc1C1=NC(c2ccccc2)SN1c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.0740867,0.4526058,['Oc1ccc(F)cc1C1=NC(c2ccccc2)SN1c1ccccc1'],25,-0.3785191,380
O=[N+]([O-])c1ccc(C=C2[O+]=C(c3ccccc3)c3ccccc32)cc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.5399033,0.4514086,['O=[N+]([O-])c1ccc(C=C2[O+]=C(c3ccccc3)c3ccccc32)cc1'],25,0.08849469999999998,380
O=C1C(=Cc2ccccc2)N=C(c2ccc(Br)cc2)c2ccccc21,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.4009336,0.4526058,['O=C1C(=Cc2ccccc2)N=C(c2ccc(Br)cc2)c2ccccc21'],25,-0.0516722,380
[O-][n+]1cc(-c2ccccc2)c(-c2ccccc2)[n+]([O-])c1-c1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.4062431,0.4526058,['[O-][n+]1cc(-c2ccccc2)c(-c2ccccc2)[n+]([O-])c1-c1ccccc1'],26,-0.04636269999999998,380
CC1(C)COC(=C(C2=NC(=Cc3ccccc3)OC2)[N+]2=NC3[N-]C32)OC1,1,0.7936507936507936,21,16.666666666666664,0.4520072,0.5357699499999999,0.42688879999999996,"['O=C(N=C1C=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccccc1)c1ccccc1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C23C1=CC(c1ccccc1)=[N+]3[O-]', 'Fc1cc(C2=C3C=CC(c4ccncc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccncc2)cc(F)c1F', 'F[B-]1(F)n2cccc2C(c2cccc(-c3ccccn3)c2)=C2c3ccccc3C(c3cccnc3)=[N+]21', 'O=C1C(c2ccccc2)=C2C(=O)N(c3ccc([N+](=O)[O-])cc3)[B-](F)(F)[N+]2=C1c1ccccc1', 'COC1=C(Br)c2cc(C)[n+]3n2[B-](F)(F)n2cccc2C(c2ccccc2)=C3[B-]1(F)F', 'F[B-]1(F)n2cccc2C(c2cccnc2)=C2C=C(c3ccccc3)C(c3cccnc3)=[N+]21', 'CC1(C)COC(=C(C2=NC(=Cc3ccccc3)OC2)[N+]2=NC3[N-]C32)OC1', 'COc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(N)cc32)cc(OC)c1OC', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cc(Br)ncc3C(c3cccnc3)=[N+]21', 'F[B-]1(F)N2C(=C(c3ccco3)c3nc(Br)c(Br)n31)C(c1ccccc1)=Cc1ccccc12', 'COc1cccc2c1C=C1C2=C(c2cc3c(OC)c(O)ccc3[nH]2)[N+]([O-])=C1c1ccccc1', 'Cc1cccc(C2=[S+]C(=C3C=CC(=c4cc([O-])n(-c5ccccc5)c4=Cc4ccccc4)C(F)(F)C(F)(F)C3=O)C(=O)N2c2ccccc2)c1', 'O=C1C2=N[B-](F)(F)n3cccc3C(c3cccs3)=C2C(=O)N1c1ccccc1', '[O-][N+]1=C(c2cccs2)c2sc(Br)cc2C1=C1c2cccc(Br)c2-c2cc(Br)sc21', '[O-]C1=C(c2ccccc2-c2cccs2)C(c2ccccc2)=[n+]2c1c([O-])oc2=C1C=CC(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)c2ccc(Br)nc2C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2c2ccccc2)c2cccn21', 'COc1ccc(C2=C3c4cc(OC)c(OC)cc4C=C4Oc5cc(OC)ccc5[B-]3(F)[N+]2=C4c2ccccc2)cc1', 'Oc1ccc(C2=C3C(c4ccccc4)=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2c3ncccc3C(c3ccncc3)=[N+]21']",26,0.10888114999999998,380
COc1ccc(-c2c3ccc(Br)cc3c(-c3ccc(OC)cc3)[s+]2[O-])cc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.6154903,0.4514086,['COc1ccc(-c2c3ccc(Br)cc3c(-c3ccc(OC)cc3)[s+]2[O-])cc1'],27,0.16408170000000005,380
O=C1ON=C(c2ccccc2)C1=Cc1c2ccccc2cc2ccccc12,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.5352209,0.4514086,['O=C1ON=C(c2ccccc2)C1=Cc1c2ccccc2cc2ccccc12'],27,0.0838123,380
O=C1C=CC(=C(Nc2ccccc2)c2ccccc2)N1Cc1ccccc1,1,0.7936507936507936,2,1.5873015873015872,0.4520072,0.4985641,0.4514086,['O=C1C=CC(=C(Nc2ccccc2)c2ccccc2)N1Cc1ccccc1'],27,0.04715550000000002,380
COc1cc(O)c2c(c1)C(NC1=CC(=O)C(Cl)=CC1=O)c1ccc(O)cc1-2,1,0.7936507936507936,10,7.936507936507936,0.4520072,0.474658,0.4514086,"['O=C(N=C1C=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccccc1)c1ccccc1', 'CN1C(=O)C2=C(c3ccccc3)c3ccccc3C23C1=CC(c1ccccc1)=[N+]3[O-]', 'COC1=C(Br)c2cc(C)[n+]3n2[B-](F)(F)n2cccc2C(c2ccccc2)=C3[B-]1(F)F', 'COc1cc(O)c2c(c1)C(NC1=CC(=O)C(Cl)=CC1=O)c1ccc(O)cc1-2', 'COc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(N)cc32)cc(OC)c1OC', '[O-][N+]1=C(c2cccs2)c2sc(Br)cc2C1=C1c2cccc(Br)c2-c2cc(Br)sc21', '[O-]C1=C(c2ccccc2-c2cccs2)C(c2ccccc2)=[n+]2c1c([O-])oc2=C1C=CC(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)c2ccc(Br)nc2C(=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2c2ccccc2)c2cccn21', 'COc1ccc(C2=C3c4cc(OC)c(OC)cc4C=C4Oc5cc(OC)ccc5[B-]3(F)[N+]2=C4c2ccccc2)cc1']",27,0.02324940000000003,380
