Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
F[B-]1(F)n2cccc2-c2c[n+]1c(-c1ccccc1)cc2-c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
F[Si]1(F)C(=Cc2ccccc2)N=C(c2ccccc2)N1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
Fc1c(-c2csc3sc4ccccc4c23)csc1-c1scc2ccsc12,1,0.01481700992739665,2,0.0296340198547933
Fc1cc(F)c(NN=C2C=CC(=C(Br)c3ccc(Br)cc3)C=C2)c(Cl)c1,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(-c2nc3c(-c4ccccc4)[n-]c4ccccc4c-3[s+]2)cc1,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc(C2=C(c3ccccc3)B(Cl)C(Br)=C2c2ccccc2)cc1,1,0.01481700992739665,4,0.0592680397095866
Fc1ccc(C=NN=c2cc(-c3ccccc3)oc3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
Fc1ccc2c(c1)CC(F)CC2=C=C1c2ccccc2-c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
Fc1cccc(F)c1C=NN=Cc1c2ccccc2cc2ccccc12,1,0.01481700992739665,3,0.044451029782189955
Fc1ccccc1C1=NC(=Cc2cccc(Br)c2)C=C1c1ccccc1,1,0.01481700992739665,9,0.13335308934656986
N#CC1=CC(Br)=CC(=[S+]c2ccccc2)C1=C([N+]#C[O-])c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
NN=C(c1nc2ccccc2nc1Cl)c1nccn1-c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C(B1N=C(c2ccccc2)OC1=Cc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(C1=[N+]=C(c2ccccc2)C=C1c1ccc(F)cc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(C=C(C=Cc1ccccc1)c1ccccc1)C(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(C=Cc1ccccc1)c1ccc(N=Cc2ccc(Cl)cc2)cc1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C(C=c1c(=Cc2ccc(Br)cc2)oc2ccccc12)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(CCc1ccccc1)OCc1c2ccccc2cc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=C(NN=C(c1ccccc1)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(NN=C1c2ccccc2[N+](=O)c2ccccc21)c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C(NN=Cc1cc(-c2ccccc2)ncc1O)c1ccc(Cl)c(Cl)c1,1,0.01481700992739665,2,0.0296340198547933
O=C(N[P-](=O)(=[NH+]c1ccccc1)Oc1ccccc1)c1ccccc1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C(Nc1ccc(Cl)cc1Nc1cccc([N+](=O)[O-])c1)c1cccnc1,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccc(Br)cc1)c1c(Nc2ccccc2)ccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccccc1)C(C[N+]1=NC2[N-]C21)C1CON=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccccc1)c1c(-c2ccc(Br)cc2)oc2c(Cl)c[n+]([O-])cc12,1,0.01481700992739665,2,0.0296340198547933
O=C(c1ccccc1)c1n(-c2ccccc2)c(=O)c2ccccc2[n+]1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C(=C2C=CN=C2c2ccc(Br)cc2)C=C(Br)N1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=C2Nc3ccc4ccccc4c3C(=O)O2)N=Cc2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2ccccc2)C([O-])=C([n+]2ccccc2)N1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2cccs2)[S+]=CC1=C1C=C[N-]C(c2cc(F)cc(F)c2)=N1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=Cc2cccs2)c2ccccc2C1=NNc1c(F)cccc1F,1,0.01481700992739665,12,0.17780411912875982
O=C1C(=Cc2ccncc2)C(c2ccccc2)=NN1Nc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=NNc2ccccc2)c2cc(Cl)cnc2N1Cc1ccccc1,1,0.01481700992739665,4,0.0592680397095866
O=C1C(=O)N(C2CCCC2)C(=O)C1=c1[nH]c(=O)c(=Cc2ccccc2)[nH]1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(=O)n2cccc2C1=c1ccc(=C(c2cccs2)c2cccs2)s1,1,0.01481700992739665,2,0.0296340198547933
O=C1C(Cl)=CC(=C2C(=O)c3ccccc3N2Cc2ccccc2)C=C1Br,1,0.01481700992739665,3,0.044451029782189955
O=C1C(Cl)=CC(=[N+]([O-])[O-])C(=[S+]c2ccccn2)C1=Cc1ccccc1Br,1,0.01481700992739665,2,0.0296340198547933
O=C1C2=[N+]([O-])C(=NNc3ccc(Cl)cc3)C=CC2=NN1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C2CCCC3N1CCC(C2c1ccccc1)N3Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(c2c(F)cccc2F)C=C(c2ccccc2)c2cccc1c2,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C(c2ccccc2)C(=C2OC(=O)N(c3ccc(Cl)cc3)C2=O)N1,1,0.01481700992739665,4,0.0592680397095866
O=C1C=C(c2ccccc2)C(Nc2ccc(Cl)cc2)=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C=C2C=C1CCc1cc(c(-c3ccccc3)c3ccccc13)C2=O,1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=C2C=C(c3ccccn3)[N+](=O)C=C2c2ccccc2)N1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1C=CC(=C2C=CC=[N+]([O-])C(c3ccccc3Br)=C2)c2ccccc21,1,0.01481700992739665,3,0.044451029782189955
O=C1C=CC(=C2N=C(c3ccccc3Cl)N=C2c2ccccc2)C=C1Cl,1,0.01481700992739665,4,0.0592680397095866
O=C1C=CC(=c2cc[se]c2=C(c2ccccc2)c2ccccc2)C=C1Cl,1,0.01481700992739665,2,0.0296340198547933
O=C1C=c2oc(=[N+]([O-])c3ccccc3)ccc2=C(c2ccccc2)C1=O,1,0.01481700992739665,2,0.0296340198547933
O=C1CC(N2C(Cc3ccccc3)CC=CC2c2ccccc2)C(=O)O1,1,0.01481700992739665,2,0.0296340198547933
O=C1CC(c2ccc3ccccc3c2)C([N+](=O)[O-])C(=O)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1CC(c2ccccc2)=[N+]1[B-](Br)=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1CC2Nc3cc(Br)ccc3OC(c3ccccc3)c3cccc1c32,1,0.01481700992739665,2,0.0296340198547933
O=C1CCC2C=CC1c1c2c(=O)c2ccccc2c2ccccc2c1=O,1,0.01481700992739665,2,0.0296340198547933
O=C1CCCc2c1nn(-c1cccc3ccccc13)c2-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1C[S+]=C(c2ccc(Cl)cc2)N1C(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1Cc2ccccc2Oc2ccccc2[SiH](c2ccccc2)CCO1,1,0.01481700992739665,2,0.0296340198547933
O=C1NC(=Cc2nc(-c3cccnc3)n3ccccc23)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1Nc2ccc(F)cc2C(=O)NC1=CNc1ccc([N+](=O)[O-])cc1F,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=C(c2ccccc2)c2ccccc2)C1=C(O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(=C=C2c3ccccc3C(=O)c3ccccc32)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(c2cc(-c3ccccc3)oc(=O)c2)=CC1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1OC(c2ccccc2)(c2ccc(Br)cc2)C(c2ccccc2)=[N+]1[O-],1,0.01481700992739665,2,0.0296340198547933
O=C1OC(c2ccccc2)=C(c2cc(Cl)sc2Cl)[N+]1=Cc1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=C1OC(c2ccccc2)=NC1=C1C=C(Cl)C(Cl)C(c2ccccc2)=C1,1,0.01481700992739665,3,0.044451029782189955
O=C1OC=CC1=C1C(=C(c2ccccc2)c2ccc(F)cc2)N([O-])[N+]1=O,1,0.01481700992739665,2,0.0296340198547933
O=C1O[B-](F)(F)C([N+]2=[N+]=CC(=Cc3ccccc3)C2)=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(=C(F)F)c2ccccc2N1c1ccc(F)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(=NC2=CC=CC3=CC=COC32)c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(=O)N1OC1c2ccccc2CC(=O)N1C1CC1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C(=O)[N+]1=Cc1cc(Br)c[n+](-c2ccc(Br)cc2)c1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2ccccc2C=[N+]1c1ccccc1C=c1ccc(=C([O-])O)cc1,1,0.01481700992739665,2,0.0296340198547933
O=C1c2cccn2[B-](F)(F)[n+]2c1cc1ccccc1c2-c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=Cc1c(-c2ccccc2)nc(-c2ccccc2Cl)n1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=Cc1c(-c2ccccc2)oc(-c2ccc(Cl)cc2)c1Cc1cccs1,1,0.01481700992739665,2,0.0296340198547933
O=S(=O)(c1ccccc1)N(C1CC=CCCC1)S(=O)(=O)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=S(C=C(Cl)c1ccccc1)(=C(Br)c1ccccc1)c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1-c1ccccc1-c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1cc(Cl)cc([N+](=O)c2cccc(Cl)c2)c1Nc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(NN=C2C(O)=Cc3c(F)c(F)c(F)c(F)c32)c(F)c1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(NN=Cc2cccc3ccccc23)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccc(Oc2cc(Br)ccc2C=Nc2ccc(Br)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1cccc(C2OOC(c3ccccc3)(c3ccccc3)S2)c1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]([O-])c1ccccc1[N+](=O)c1c2ccccc2c(Br)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C(=C2C=[S+]C(c3ccc(F)cc3)=C2)OC([O-])=C1c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C(=CNc2ccccc2)C(c2ccccc2)=c2ccccc2=C1[O-],1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C(=Cc2c3ccccc3cc3ncccc23)N([O-])c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C(=Cc2ccccc2)N(c2ccccc2)N=C1c1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1C(=Cc2ccccc2)N=C(c2ccccc2)N=C1c1ccccc1,1,0.01481700992739665,3,0.044451029782189955
O=[N+]1C=CC(=C2C=C(Br)C(c3ccc(Cl)cc3)=[NH+]2)C1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
O=[N+]1OC(=C(c2ccccc2)c2ccccc2)C=C1c1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
O=c1[nH]c(=Cc2ccc(F)cc2)c(Cl)cc1=Cc1ccc([N+](=O)[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
O=c1[nH]c(=O)[n+](=Cc2cccs2)c(=C2[N-]C(c3ccccn3)=N[N+]2=O)[nH]1,1,0.01481700992739665,2,0.0296340198547933
O=c1c(-c2ccccc2)c2ccccc2nc2c1ccc1ccccc12,1,0.01481700992739665,4,0.0592680397095866
O=c1c(=Nc2ccc(O)cc2)c(=Nc2ccc(O)cc2)c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=c1c2cc(F)ccc2oc2oc(Oc3cccc4ccccc34)cc12,1,0.01481700992739665,2,0.0296340198547933
O=c1c2ccccc2c(=[N+](c2ccccc2)c2ccc(F)cc2Br)[n+]1=O,1,0.01481700992739665,2,0.0296340198547933
O=c1c2ccncc2c(-c2ccc([N+](=O)[O-])c(Br)c2)c2cc(Br)ccn12,1,0.01481700992739665,3,0.044451029782189955
O=c1cccc2n1cc([N+](=O)c1ccccc1)c(-c1ccccc1)[n+]2[O-],1,0.01481700992739665,2,0.0296340198547933
O=c1oc2cc3[nH]c(=S)n(Cc4ccccc4)c3cc2c2ccccc12,1,0.01481700992739665,2,0.0296340198547933
O=c1ooc2c1=CC(=C(c1ccc(Cl)cc1)c1ccccc1Cl)C=CC=2,1,0.01481700992739665,2,0.0296340198547933
OC12C(=Cc3ccccc31)NC(=CSc1ccccc1)c1ccccc12,1,0.01481700992739665,2,0.0296340198547933
OC1=C(c2ccccc2)CN2C(O)c3ccccc3C2c2ccccc21,1,0.01481700992739665,2,0.0296340198547933
Oc1ccc2cccc(Nc3c4ccccc4cc4ccccc34)c2c1,1,0.01481700992739665,2,0.0296340198547933
S=C(OCc1ccccc1)N1c2ccccc2C=Cc2ccc(Br)cc21,1,0.01481700992739665,2,0.0296340198547933
S=C1[S+]=C([N-]c2ccccc2)C(=Cc2ccc(Br)cc2)N1C1CCCC1,1,0.01481700992739665,2,0.0296340198547933
[N+]#[P-](c1ccccc1)(c1ccccc1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1,0.01481700992739665,2,0.0296340198547933
[N-2]C#[N+]C=C1C=C(N=Nc2ccccc2[N+](=O)[O-])C(c2ccccc2)=[S+]1,1,0.01481700992739665,2,0.0296340198547933
[O-]C(C=Cc1ccc(Cl)cc1)=C1C=CC(Cl)=CC1=[S+]c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
[O-]C1=CC(c2ccccc2)=[Se+]C1=C(c1ccccc1)c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
[O-]C1=c2ccccc2=[Se+]C1=CC1C(c2ccccc2)=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]([O-])=C1C=CC(=C2C=C(c3ccccc3)[S+]=C2c2ccccc2)C=C1,1,0.01481700992739665,3,0.044451029782189955
[O-][N+]1=C(c2ccc(Cl)cc2)C(=NNc2ccc(Cl)cc2)c2cc(Cl)cn21,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)C(c2ccccc2)=[N+]1[O-],1,0.01481700992739665,10,0.14817009927396652
[O-][N+]1=C(c2ccccc2)[Si](Cl)(Cl)C(c2ccccc2)=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
[O-][N+]1=C(c2ccccc2)c2ccccc2C1c1ccccc1C(F)(F)F,1,0.01481700992739665,3,0.044451029782189955
[O-][N+]1=CC(c2ccccc2)=CC1=C(c1ccccc1)c1ccc(Cl)cc1,1,0.01481700992739665,4,0.0592680397095866
[O-]n1c(-c2ccc(-c3ccccc3)cc2)cc(-c2ccccc2Cl)[n+]1[O-],1,0.01481700992739665,2,0.0296340198547933
[O-]n1c2ccccc2c(=[S+]c2ccccc2)c2c3ccccc3ccc21,1,0.01481700992739665,2,0.0296340198547933
c1ccc(-c2c3sccc3cc3c4ccccc4c4ccsc4c23)cc1,1,0.01481700992739665,3,0.044451029782189955
c1ccc(-c2ccc3c4c(cccc24)CC2=C3c3ccccc3C2)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(C2=Nc3ccccc3CN=C2c2scc3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(N=C2C(=Nc3ccccc3)c3cccc4cccc2c34)cc1,1,0.01481700992739665,2,0.0296340198547933
c1ccc(N=Nc2ccc3c(c2)c2ccccc2c2cccnc23)cc1,1,0.01481700992739665,3,0.044451029782189955
BrC1=CC(=C2C=C(c3ccccc3)SC(c3ccc(Br)cc3)=C2)C(Br)=C1Br,1,0.01481700992739665,2,0.0296340198547933
Brc1ccc(C(=C2C=COC(c3ccccc3)=C2)c2ccc(Br)cc2)cc1,1,0.01481700992739665,4,0.0592680397095866
Brc1ccc(C(=Cc2ccc(-c3ccc(Br)s3)cc2)c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
C(c1ccccc1)=c1nc(-c2ccccc2)oc1=C1OC1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C1=C2CN=C(c3ccccc3)C2C(=Cc2ccccc2)c2ccccc2N1,1,0.01481700992739665,2,0.0296340198547933
C1=CC(c2ccccc2)(c2ccc3ccccc3n2)C(c2ccccc2)=N1,1,0.01481700992739665,2,0.0296340198547933
C1=Cc2c(ccc3ccccc23)OC1=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C=C([N+](=O)c1ccccc1)C1([S-])C(=Cc2ccccc2)N1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
C=C1CC(c2ccccc2)=NC1=Cc1ccc2cc3ccccc3cc2c1,1,0.01481700992739665,4,0.0592680397095866
C=C1CC2(C)C(=O)OC1C(Cl)C2c1ccccc1[S+]([O-])c1ccc(Br)cc1,1,0.01481700992739665,2,0.0296340198547933
C=C1CC2=CC=CC=C3C(=O)C(C1)c1ccccc1C(c1ccccc1)=C23,1,0.01481700992739665,3,0.044451029782189955
C=C1COC(O)C1(c1ccc(OC)c(OC)c1)c1ccc(OC)c(OC)c1,1,0.01481700992739665,2,0.0296340198547933
C=CCC1(C)C=C2CN(c3ccccc3)[B-](F)(F)N(c3ccccc3)C2=[NH+]1,1,0.01481700992739665,2,0.0296340198547933
C=c1c(=[C-]c2ccccc2)oc(-c2ccccc2)c(-c2ccccc2)[n+]1=O,1,0.01481700992739665,2,0.0296340198547933
CC(=NNc1cc(Cl)ccc1Cl)C(=NNc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC(=O)OCC1C(N2CCCCC2)CCC2CCc3cc(F)ccc3C21C,1,0.01481700992739665,2,0.0296340198547933
CC(=O)c1c(OC(C)(C)c2nccc3ccccc23)ccc2ccccc12,1,0.01481700992739665,2,0.0296340198547933
CC1(C)CC(=O)c2cc(-c3cc(-c4ccc5ccccc5c4)cs3)ccc21,1,0.01481700992739665,2,0.0296340198547933
CC1(C)OC(=O)C(=C2OC(c3ccccc3)=C(c3ccccc3)O2)C(=O)O1,1,0.01481700992739665,2,0.0296340198547933
CC12C(O)C(=C3C=Cc4occc4C3=O)C(=O)C(C1O)C2Cc1ccoc1,1,0.01481700992739665,2,0.0296340198547933
CC1=C(O)CC2=CCC3C4CCC5(C)C(=O)CCC5(C)C4CCC3(C)C2C1,1,0.01481700992739665,2,0.0296340198547933
CC1=C(c2ccccc2)N(c2ccccc2)CCN1c1ccc(Br)c(C)c1,1,0.01481700992739665,2,0.0296340198547933
CC1=C(c2ccccn2)OC(C)(C)C1=[PH](c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1=C2C(=Cc3ccccc32)c2ccc(Br)cc2C1=Nc1ccc(Br)cc1,1,0.01481700992739665,9,0.13335308934656986
CC1=CC(=C(c2ccccc2)c2ccco2)[S+]=C1[N-]c1cccc(Cl)c1Cl,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=C2C=C(c3ccc(C)cc3)OC(c3ccccc3Cl)=C2)C(=O)O1,1,0.01481700992739665,2,0.0296340198547933
CC1=CC(=C2Oc3ccccc3C2=[N+]([O-])c2ccc(C)cc2)C=C(Cl)C1=O,1,0.01481700992739665,3,0.044451029782189955
CC1=CC(=NNc2c(F)c(F)c(F)c(F)c2F)C(=O)N1Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1=CC2=C(C)C(C)(C=C2)C(=O)C1=C(Nc1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1=CN(C)C(=O)C(=NNc2cccc(C)c2)C1=NNc1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
CC1=NC(=Cc2ccc([N+](=O)[O-])cc2)C(C2=C(O)c3ccccc3C2=O)=N1,1,0.01481700992739665,3,0.044451029782189955
CC1=NC(c2ccc(N)cc2)=NN(c2ccccc2)C1=Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1C2CCCC(O[Si](C)(C)C(C)(C)C)C2CC(=O)C1(C)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CC1CCC2(OCCO2)C2CCC3(C)C4CC(=O)C(Br)CC4CCC3C2C1,1,0.01481700992739665,2,0.0296340198547933
CC1c2ccccc2C(=O)N2CCCC3([S+]([O-])c4ccccc4)CCC1C23,1,0.01481700992739665,2,0.0296340198547933
CCN(C(=Cc1ccccc1)Cc1ccco1)S(=O)(=O)c1ccc(C)cc1,1,0.01481700992739665,2,0.0296340198547933
CN(C)c1ccc(C=C2C=CC(=C3C=C4c5sccc5CCC4N3)C2)cc1,1,0.01481700992739665,2,0.0296340198547933
CN(C)c1ccc(C=C2C=C[N+](=C3c4ccccc4C(Cl)=[N+]3[O-])C2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
CN1C(=Nc2ccccc2)C(=O)OC1=C(c1ccccc1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)C(=c2nc(-c3ccccc3)oc2=Cc2ccccc2)N(C)C1=O,1,0.01481700992739665,4,0.0592680397095866
CN1C(=O)NC(=NS(=O)(=O)c2ccc(C(=O)O)cc2)C(=C2SC=CS2)C1=O,1,0.01481700992739665,2,0.0296340198547933
CN1C(=O)OC(c2ccc3ccccc3c2)=CC1=C1C=c2ccccc2=N1,1,0.01481700992739665,2,0.0296340198547933
CNC1=[S+]C(=Cc2ccccc2)C(=O)C1=C([O-])c1ccc(C(F)(F)F)cc1,1,0.01481700992739665,2,0.0296340198547933
COC(=C(c1nnc(-c2ccccc2)s1)N1CCOCC1)c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C(C(=O)c1ccccc1)C(c1ccccc1)c1ccc(Cl)cc1,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C1(CN(C)C)c2ccccc2CCC1(C#N)Cc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COC(=O)C1OC(=O)C(C)(COCc2ccc(OC)cc2)C1(C)OC(C)=O,1,0.01481700992739665,2,0.0296340198547933
COC(=O)CC(C)(O)C1=NN(c2ccccc2)C(=O)CC1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COC(CN1C(=O)c2ccccc2S1(=O)=O)=c1ccc(=C(C#N)C#N)cc1,1,0.01481700992739665,2,0.0296340198547933
COC([O-])=c1ccccc1=c1ccc(=Cc2ccc([N+](=O)[O-])cc2)[s+]c1Br,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=C(c2ccccc2)c2ccccc2O)C=C1c1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=CNc2ccncc2)C(=NNc2ccc([N+](=O)[O-])cc2)C1=O,1,0.01481700992739665,2,0.0296340198547933
COC1=CC(=Cc2ccccc2)c2ccccc2C1=NCc1ccccc1,1,0.01481700992739665,2,0.0296340198547933
COc1c(-c2ccccc2)[se]c(-c2ccccc2)c(-c2ccccc2)c1=O,1,0.01481700992739665,2,0.0296340198547933
COc1c(C)cc2cccc([N+](=O)[O-])c2c1NS(=O)(=O)c1ccc(C)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1cc(-c2ccccc2)oc(=NC=C2C(=O)c3ccccc3C2=O)c1,1,0.01481700992739665,2,0.0296340198547933
COc1cc(O)c2c(c1)C(NC1=CC(=O)C(Cl)=CC1=O)c1ccc(O)cc1-2,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2c3ccc(Br)cc3c(-c3ccc(OC)cc3)[s+]2[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2[N+](=O)[O-])cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(-c2ccccc2C=C2Oc3ccccc3C2=O)cc1OC,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(-c2ccn3nc(C(O)=Cc4ccc(Br)cc4)nc3c2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C(=O)N=C(c2ccc(C)cc2)N(C)c2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=C(C)C(=O)C(C)=CC2=CCOc2ccc(Br)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=C3C(=O)C(=O)OC3=CC(=Cc3ccc(F)cc3)O2)cc1,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(C2=NC(c3ccccc3)=N[N+]2=Cc2ccc(Cl)cc2)cc1,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(C2=NOC(=C3C=CC(=O)O3)N2c2ccccc2)c(OC)c1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=P(c3ccccc3)=C(c3ccncc3)C(=O)N2C)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2=[S+]C(=Cc3cccc4ccccc34)C(=O)N2CBr)cc1,1,0.01481700992739665,3,0.044451029782189955
COc1ccc(C2=c3ccc(Cl)cc3=C(c3ccc(OC)cc3)C2=O)cc1,1,0.01481700992739665,4,0.0592680397095866
COc1ccc(C2C3=C(CC(C)(C)CC3=O)NN2c2ccc(C)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C2c3ccccc3CC2OC(=O)c2ccc(Br)cc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=C2C(=O)N(c3ccccc3)C(=O)c3ccccc32)cc1,1,0.01481700992739665,8,0.1185360794191732
COc1ccc(C=[N+]2N=C(c3ccccc3)c3cc(OC)c(Br)cc32)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=c2[s+]c(-c3ccccc3)[n-]c2=Cc2ccccc2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(C=c2ncc(=Cc3ccc4ccccc4c3)c(=O)[nH]2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(Cn2c(-c3cccc[n+]3[O-])cc3ccccc3c2=O)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(N(c2ccccc2OC)c2cccc3ccccc23)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(N=C2C=CC(=C3N(C)c4ccccc4S3(=O)=O)C=C2)cc1,1,0.01481700992739665,2,0.0296340198547933
COc1ccc(N=C2C=CC(=NOS(=O)(=O)c3ccc(C)cc3)C=C2)cc1,1,0.01481700992739665,2,0.0296340198547933
