Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1C(F)=C(F)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C1(F)F,1,0.819672131147541,33,27.049180327868854,0.45591855000000003,0.5518998500000001,0.40645375,"['F[B-]1(F)n2cccc2C(=C2c3ccccc3C(c3ccccc3)=[N+]2c2ccccc2)c2cc3ccccc3n21', 'COc1ccccc1C1=C2C(=O)N(Cc3cccs3)C(c3cccs3)=C2N(C)C1=O', 'F[B-]1(F)n2cccc2C(c2coc(C(F)(F)F)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Cn1c(-c2ccccc2)c2c(c(=O)c1=C1c3ccccc3C(c3ccccc3)=[N+]1[O-])=CCCC2=O', 'O=C1C(Br)=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21', 'F[B-]1(F)n2c(Br)ccc2C(c2cccc(Cl)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)OC2=C(c3ccco3)c3cccn3[B-](F)(F)[N+](c3ccccc3)=C2c2cccn21', 'O=C1C(=O)N(c2ccccc2)C(=O)C1=C1C=C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21', 'O=C1NC2=C1[N+](=C1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=C1c1ccccc1)C(=O)c1ccccc12', 'CN1C(=O)C2(c3ccccc31)c1c(oc(-c3ccccc3)cc1=O)OC2c1ccccc1', 'COc1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)c1', 'COc1ccc(C2=c3ccccc3=C3N=C([O-])C(C4=NN(c5ccccc5)C(=C5C=C[S+]=C5c5ccc(F)cc5)C4=O)=[N+]32)cc1', 'O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1N(c1ccccc1)[B-]2(F)F', 'O=C1C(=C2N=C(c3ccccn3)c3ccccc32)c2cc(Br)ccc2N1Cc1ccccc1', 'CC1=[NH+]C(=C2c3ccc([N+](=O)[O-])n3[B-](F)(F)n3c(C)cc(C)c32)C(C)=C1c1ccc[nH]1', 'F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'O=C1OC(c2ccccc2)=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'F[B-]1(F)n2cccc2C(c2ccccc2Nc2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'CC1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C(=O)C(c2ccccc2)=C1', 'COc1ccc(Br)c2c1C1=C(c3ccccc3)C(=O)C(c3ccccc3)=[N+]1[B-]2(F)F', '[O-][N+]1=C(c2ccccc2)C=CC1=C1c2ccsc2C(c2ccccc2)=[N+]1[O-]', 'CN1C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1', 'O=C1C(F)=C(F)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C1(F)F', 'COc1ccc(C(=C2C=C3N(c4ccccc4)C(=O)C(c4ccccc4)=[N+]3[B-](F)(F)N2)c2ccccc2)cc1', 'CN1C(=O)N(c2ccccc2)C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(=O)C(c3ccccc3)=C12', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C1c1ccccc1', 'COc1cc2c(cc1OC)C1=C(C2=O)C(c2ccccc2)=NC12C=C(c1ccc([N+](=O)[O-])cc1)OC2=O', 'COC1=C(OC)C(C2=C3C(=C(c4cc(C)ccc4C)C3=C(Cl)c3c(C)[nH]c4ccccc34)C(=O)N2c2ccc(Br)cc2)=C(OC)C1=O', 'COC(=O)C12B3CC(=[B-](c4ccccc4)[N+]1=C(c1ccccc1)c1ccccc12)C=CC(=C(c1ccccc1)c1ccccc1)O3', 'F[B-]1(F)C(c2cccs2)=NC(=C2C=C(c3ccco3)C=C2c2ccc[nH]2)c2cccn21']",26,0.14544610000000008,390
O=c1c(=Cc2ccccc2)cc(-c2ccccc2)oc1=Cc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.4494597,0.4565097,['O=c1c(=Cc2ccccc2)cc(-c2ccccc2)oc1=Cc1ccccc1'],27,-0.007050000000000001,390
Cc1ccc(C2=NC(=Cc3ccc(F)cc3)N(c3ccccc3)C2=O)cc1,1,0.819672131147541,3,2.459016393442623,0.45591855000000003,0.54043625,0.45239355000000003,"['Cc1ccc(C2=NC(=Cc3ccc(F)cc3)N(c3ccccc3)C2=O)cc1', 'Cc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)N(c3ccccc3)C2=O)cc1']",27,0.08804269999999992,390
COc1ccc([N+]2=C(c3ccccc3)C(=O)C(Nc3ccccc3)=C2)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.5038202,0.4553274,['COc1ccc([N+]2=C(c3ccccc3)C(=O)C(Nc3ccccc3)=C2)cc1'],27,0.04849280000000006,390
[O-][n+]1c2c(c3ccccc3c1-c1ccccc1)-c1cccc3cccc-2c13,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.5202076,0.4553274,['[O-][n+]1c2c(c3ccccc3c1-c1ccccc1)-c1cccc3cccc-2c13'],27,0.0648802,390
Cc1ccc(C2=C(c3ccccc3)C(=O)C(c3ccc(C)cc3)=[N+]2[O-])cc1,1,0.819672131147541,3,2.459016393442623,0.45591855000000003,0.5345834,0.45239355000000003,"['Cc1ccc(C2=[N+]([O-])C(c3ccccc3)=C(c3cc4ccccc4c4ccccc34)C2=O)cc1', 'Cc1ccc(C2=C(c3ccccc3)C(=O)C(c3ccc(C)cc3)=[N+]2[O-])cc1']",27,0.08218985000000001,390
COc1ccc(C2c3ccccc3CC2OC(=O)c2ccc(Br)cc2)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.0081363,0.4565097,['COc1ccc(C2c3ccccc3CC2OC(=O)c2ccc(Br)cc2)cc1'],27,-0.44837340000000003,390
Cn1c(Nc2ccccc2)[s+]c(=Cc2ccccc2)c1=Cc1ccccc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.3699082,0.4565097,['Cn1c(Nc2ccccc2)[s+]c(=Cc2ccccc2)c1=Cc1ccccc1'],27,-0.0866015,390
O=C1c2ccccc2C(=O)N1OC1C(c2ccccc2)=C1c1ccccc1Cl,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.0622551,0.4565097,['O=C1c2ccccc2C(=O)N1OC1C(c2ccccc2)=C1c1ccccc1Cl'],28,-0.3942546,390
[O-]C1=c2ccccc2=[N+](Cc2[n-]c(-c3ccccc3)c[s+]2)C1=C1C=CC=C[N-]1,1,0.819672131147541,17,13.934426229508196,0.45591855000000003,0.46178675,0.4529847,"['COc1ccccc1C1=C2C(=O)N(Cc3cccs3)C(c3cccs3)=C2N(C)C1=O', 'Cn1c(-c2ccccc2)c2c(c(=O)c1=C1c3ccccc3C(c3ccccc3)=[N+]1[O-])=CCCC2=O', 'F[B-]1(F)n2c(Br)ccc2C(c2cccc(Cl)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)OC2=C(c3ccco3)c3cccn3[B-](F)(F)[N+](c3ccccc3)=C2c2cccn21', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21', 'CN1C(=O)C2(c3ccccc31)c1c(oc(-c3ccccc3)cc1=O)OC2c1ccccc1', 'COc1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)c1', 'COc1ccc(C2=c3ccccc3=C3N=C([O-])C(C4=NN(c5ccccc5)C(=C5C=C[S+]=C5c5ccc(F)cc5)C4=O)=[N+]32)cc1', 'O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1N(c1ccccc1)[B-]2(F)F', '[O-]C1=c2ccccc2=[N+](Cc2[n-]c(-c3ccccc3)c[s+]2)C1=C1C=CC=C[N-]1', 'COc1ccc(Br)c2c1C1=C(c3ccccc3)C(=O)C(c3ccccc3)=[N+]1[B-]2(F)F', 'CN1C(=O)N(c2ccccc2)C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(=O)C(c3ccccc3)=C12', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C1c1ccccc1', 'COc1cc2c(cc1OC)C1=C(C2=O)C(c2ccccc2)=NC12C=C(c1ccc([N+](=O)[O-])cc1)OC2=O', 'COC1=C(OC)C(C2=C3C(=C(c4cc(C)ccc4C)C3=C(Cl)c3c(C)[nH]c4ccccc34)C(=O)N2c2ccc(Br)cc2)=C(OC)C1=O', 'COC(=O)C12B3CC(=[B-](c4ccccc4)[N+]1=C(c1ccccc1)c1ccccc12)C=CC(=C(c1ccccc1)c1ccccc1)O3']",28,0.008802050000000006,390
O=C(C1=[S+]C(=c2ccc(=C[O-])c(Br)c2)N=C1c1ccccc1)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.2955612,0.4565097,['O=C(C1=[S+]C(=c2ccc(=C[O-])c(Br)c2)N=C1c1ccccc1)c1ccccc1'],28,-0.1609485,390
O=C1C([N+]2=C(c3ccccc3)C=CC2=Nc2ccc(Cl)cc2)=Cc2ccccc21,1,0.819672131147541,12,9.836065573770492,0.45591855000000003,0.5504223,0.4553274,"['F[B-]1(F)n2c(Br)ccc2C(c2cccc(Cl)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)OC2=C(c3ccco3)c3cccn3[B-](F)(F)[N+](c3ccccc3)=C2c2cccn21', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21', 'COc1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)c1', 'F[B-]1(F)n2cccc2C(c2cccc(Br)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'O=C1C([N+]2=C(c3ccccc3)C=CC2=Nc2ccc(Cl)cc2)=Cc2ccccc21', 'CN1C(=O)N(c2ccccc2)C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(=O)C(c3ccccc3)=C12', 'COc1cc2c(cc1OC)C1=C(C2=O)C(c2ccccc2)=NC12C=C(c1ccc([N+](=O)[O-])cc1)OC2=O', 'COC1=C(OC)C(C2=C3C(=C(c4cc(C)ccc4C)C3=C(Cl)c3c(C)[nH]c4ccccc34)C(=O)N2c2ccc(Br)cc2)=C(OC)C1=O', 'COC(=O)C12B3CC(=[B-](c4ccccc4)[N+]1=C(c1ccccc1)c1ccccc12)C=CC(=C(c1ccccc1)c1ccccc1)O3']",29,0.09509490000000004,390
Cc1ccc(N=C2C(=[N+]=c3ccccn3[O-])Nc3cc4ccccc4cc32)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.3476465,0.4565097,['Cc1ccc(N=C2C(=[N+]=c3ccccn3[O-])Nc3cc4ccccc4cc32)cc1'],29,-0.1088632,390
O=C1[N-]C(=[S+]c2ccccc2)C2=[S+]C(c3ccccc3)=C1C2=Cc1ccccc1,1,0.819672131147541,14,11.475409836065573,0.45591855000000003,0.4553274,0.4565097,"['F[B-]1(F)n2c(Br)ccc2C(c2cccc(Cl)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)OC2=C(c3ccco3)c3cccn3[B-](F)(F)[N+](c3ccccc3)=C2c2cccn21', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21', 'CN1C(=O)C2(c3ccccc31)c1c(oc(-c3ccccc3)cc1=O)OC2c1ccccc1', 'COc1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)c1', 'COc1ccc(C2=c3ccccc3=C3N=C([O-])C(C4=NN(c5ccccc5)C(=C5C=C[S+]=C5c5ccc(F)cc5)C4=O)=[N+]32)cc1', 'O=[N+]([O-])c1ccc2c(c1)C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1N(c1ccccc1)[B-]2(F)F', 'COc1ccc(Br)c2c1C1=C(c3ccccc3)C(=O)C(c3ccccc3)=[N+]1[B-]2(F)F', 'CN1C(=O)N(c2ccccc2)C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(=O)C(c3ccccc3)=C12', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C1c1ccccc1', 'O=C1[N-]C(=[S+]c2ccccc2)C2=[S+]C(c3ccccc3)=C1C2=Cc1ccccc1', 'COC1=C(OC)C(C2=C3C(=C(c4cc(C)ccc4C)C3=C(Cl)c3c(C)[nH]c4ccccc34)C(=O)N2c2ccc(Br)cc2)=C(OC)C1=O', 'COC(=O)C12B3CC(=[B-](c4ccccc4)[N+]1=C(c1ccccc1)c1ccccc12)C=CC(=C(c1ccccc1)c1ccccc1)O3']",29,-0.001182300000000025,390
COc1ccc(N=C2N=C(c3cccnc3)c3cc(N(C)C)ccc3C2=O)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.3159043,0.4565097,['COc1ccc(N=C2N=C(c3cccnc3)c3cc(N(C)C)ccc3C2=O)cc1'],29,-0.1406054,390
[O-][N+]1=CC(=C2C=CC(N(c3ccccc3)c3ccccc3)=C2)c2cccn2[B-]1(F)F,1,0.819672131147541,9,7.377049180327869,0.45591855000000003,0.5518998500000001,0.44360575,"['F[B-]1(F)n2c(Br)ccc2C(c2cccc(Cl)c2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)OC2=C(c3ccco3)c3cccn3[B-](F)(F)[N+](c3ccccc3)=C2c2cccn21', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccc(Br)cc3)=[N+]21', 'COc1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(-c4ccccc4)cc(-c4ccccc4)c32)c1', '[O-][N+]1=CC(=C2C=CC(N(c3ccccc3)c3ccccc3)=C2)c2cccn2[B-]1(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'COC1=C(OC)C(C2=C3C(=C(c4cc(C)ccc4C)C3=C(Cl)c3c(C)[nH]c4ccccc34)C(=O)N2c2ccc(Br)cc2)=C(OC)C1=O', 'COC(=O)C12B3CC(=[B-](c4ccccc4)[N+]1=C(c1ccccc1)c1ccccc12)C=CC(=C(c1ccccc1)c1ccccc1)O3']",30,0.10829410000000006,390
Clc1ccc(C2=NC(=C3C=CC(c4ccccc4)=N3)C(c3ccc(Cl)cc3)=N2)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.3267444,0.4565097,['Clc1ccc(C2=NC(=C3C=CC(c4ccccc4)=N3)C(c3ccc(Cl)cc3)=N2)cc1'],30,-0.12976530000000003,390
COc1ccc(-c2cc3c4c(ccc[n+]-3c2)C(=Nc2ccccc2Cl)C=C4)cc1Br,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.3538132,0.4565097,['COc1ccc(-c2cc3c4c(ccc[n+]-3c2)C(=Nc2ccccc2Cl)C=C4)cc1Br'],30,-0.10269650000000002,390
Fc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.5941672,0.4553274,['Fc1ccc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)cc1'],31,0.1388398,390
O=C1C(=Cc2c3ccccc3cc3cc(Br)ccc23)c2ccccc2-c2ccccc21,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.4615291,0.4553274,['O=C1C(=Cc2c3ccccc3cc3cc(Br)ccc23)c2ccccc2-c2ccccc21'],31,0.006201700000000032,390
O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccccc2)N1c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.0,0.4565097,['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccccc2)N1c1ccccc1'],31,-0.4565097,390
O=c1oc(=C(c2ccccc2)c2ccccc2)ccc1=C1C=CC(=Nc2ccccc2)[N+]1=O,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.5333495,0.4553274,['O=c1oc(=C(c2ccccc2)c2ccccc2)ccc1=C1C=CC(=Nc2ccccc2)[N+]1=O'],33,0.07802210000000004,390
O=C1C(c2ccccc2)=CC(=C(c2ccccc2)c2ccccc2)C=C1c1ccc(Cl)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.5693964,0.4553274,['O=C1C(c2ccccc2)=CC(=C(c2ccccc2)c2ccccc2)C=C1c1ccc(Cl)cc1'],33,0.11406900000000003,390
O=C1C(=Cc2ccccc2)N(c2ccc(Cl)c3c(Cl)cccc23)C(=O)N1c1ccccc1Cl,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.2424209,0.4565097,['O=C1C(=Cc2ccccc2)N(c2ccc(Cl)c3c(Cl)cccc23)C(=O)N1c1ccccc1Cl'],33,-0.21408880000000002,390
c1ccc(-c2ccc3c(ccc4ccccc43)c2-c2c3ccccc3cc3ccccc23)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.4009719,0.4565097,['c1ccc(-c2ccc3c(ccc4ccccc43)c2-c2c3ccccc3cc3ccccc23)cc1'],34,-0.055537800000000026,390
Cc1c(C(c2cccc3ccccc23)c2c3ccccc3cc3ccccc23)c(=O)n(C)n1C,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.4377518,0.4565097,['Cc1c(C(c2cccc3ccccc23)c2c3ccccc3cc3ccccc23)c(=O)n(C)n1C'],34,-0.018757899999999994,390
Cc1ccc(-c2c3ccccc3c(-c3ccc(-c4ccc(C)c(C)c4)cc3)c3ccccc23)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.5720978,0.4553274,['Cc1ccc(-c2c3ccccc3c(-c3ccc(-c4ccc(C)c(C)c4)cc3)c3ccccc23)cc1'],35,0.1167704,390
COc1ccc(-c2cc(-c3c(OC)cnc4cc([N+](=O)[O-])ccc34)n(Cc3ccccc3)c2)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.1568543,0.4565097,['COc1ccc(-c2cc(-c3c(OC)cnc4cc([N+](=O)[O-])ccc34)n(Cc3ccccc3)c2)cc1'],35,-0.2996554,390
O=C1C=C(c2ccc3cc4ccccc4cc3c2)C(c2ccc(Cl)cc2)c2cc3ccccc3cc21,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.349577,0.4565097,['O=C1C=C(c2ccc3cc4ccccc4cc3c2)C(c2ccc(Cl)cc2)c2cc3ccccc3cc21'],36,-0.10693269999999999,390
COc1ccc(CN2C(=Cc3ccccc3)C(=O)C(c3ccc([N+](=O)[O-])cc3)=C2c2ccccc2)cc1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.3378792,0.4565097,['COc1ccc(CN2C(=Cc3ccccc3)C(=O)C(c3ccc([N+](=O)[O-])cc3)=C2c2ccccc2)cc1'],37,-0.11863050000000003,390
COc1cccc(-c2c3ccc4c(-c5ccccc5)c5ccccc5c-4c2N(c2ccccc2)N=C3c2ccccc2)c1,1,0.819672131147541,3,2.459016393442623,0.45591855000000003,0.40619825,0.45707745,"['COc1cccc(-c2c3ccc4c(-c5ccccc5)c5ccccc5c-4c2N(c2ccccc2)N=C3c2ccccc2)c1', 'COC(=O)C12B3CC(=[B-](c4ccccc4)[N+]1=C(c1ccccc1)c1ccccc12)C=CC(=C(c1ccccc1)c1ccccc1)O3']",43,-0.05087920000000001,390
C[Si](C)(c1ccccc1)c1ccccc1-c1ccc2ccc(B(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)cc2c1,1,0.819672131147541,2,1.639344262295082,0.45591855000000003,0.1438665,0.4565097,['C[Si](C)(c1ccccc1)c1ccccc1-c1ccc2ccc(B(c3c(F)c(F)c(F)c(F)c3F)c3c(F)c(F)c(F)c(F)c3F)cc2c1'],48,-0.3126432,390
F[B-](F)(F)[n+]1cccnc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.0003943,0.47550250000000005,['F[B-](F)(F)[n+]1cccnc1'],10,-0.47510820000000004,400
Cc1cccc2c1c(F)c(F)c1c(C)cccc12,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.0307305,0.47550250000000005,['Cc1cccc2c1c(F)c(F)c1c(C)cccc12'],18,-0.44477200000000006,400
O=C1OC(c2ccccc2)=[N+]([O-])C1=Cc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.2790608,0.47550250000000005,['O=C1OC(c2ccccc2)=[N+]([O-])C1=Cc1ccccc1'],20,-0.19644170000000005,400
F[B-]1(F)n2cccc2C(=C2C=C(Br)C=[S+]2)c2cccn21,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.0,0.47550250000000005,['F[B-]1(F)n2cccc2C(=C2C=C(Br)C=[S+]2)c2cccn21'],20,-0.47550250000000005,400
O=C1OC(c2ccccc2Br)=CC1=Cc1ccccc1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.6002368,0.474474,['O=C1OC(c2ccccc2Br)=CC1=Cc1ccccc1'],20,0.1257628,400
F[B-]1(F)n2cccc2C=C(c2cccnc2)c2cccn21,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.3952782,0.47550250000000005,['F[B-]1(F)n2cccc2C=C(c2cccnc2)c2cccn21'],21,-0.08022430000000003,400
O=C1C=CC(=C[As](c2ccccc2)c2ccccc2)N1[O-],1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.3297419,0.47550250000000005,['O=C1C=CC(=C[As](c2ccccc2)c2ccccc2)N1[O-]'],21,-0.14576060000000007,400
Clc1cccc(C=C2C=CC(Cc3ccccc3)=N2)c1Cl,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.5122179,0.474474,['Clc1cccc(C=C2C=CC(Cc3ccccc3)=N2)c1Cl'],21,0.0377439,400
CC1=CC(=[n+]2cc(-c3ccccc3)n3cccc32)C(=O)C=C1,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.2897604,0.47550250000000005,['CC1=CC(=[n+]2cc(-c3ccccc3)n3cccc32)C(=O)C=C1'],22,-0.18574210000000008,400
CC1=CC(=O)N(c2ccc(N(C)c3ccccc3)cc2)C1=O,1,0.8547008547008548,2,1.7094017094017095,0.4749187,0.0789324,0.47550250000000005,['CC1=CC(=O)N(c2ccc(N(C)c3ccccc3)cc2)C1=O'],22,-0.39657010000000004,400
O=C1OC(=C2c3cccc(Br)c3C(F)=[N+]2[B-](F)(F)F)C=C1Br,1,0.8547008547008548,15,12.82051282051282,0.4749187,0.5369201,0.4679467,"['Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(-c3ccccc3)cc2)=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]21', 'COc1ccc(C2=[N+]3C(=C(c4ccc(Oc5ccccc5)cc4)c4ccc(OC)cc43)C(=O)C2=Cc2ccccc2Br)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(c3ccc(Br)cc3)=CC(c3ccc(Br)cc3)=[N+]21', 'F[B-]1(F)C(c2cccc(Br)n2)=C2C(=C(c3ccc[nH]3)c3cccn31)c1cccn1[B-](F)(F)n1cccc12', 'O=C1OC(=C2c3cccc(Br)c3C(F)=[N+]2[B-](F)(F)F)C=C1Br', 'F[B-]1(F)C(Cl)=[N+]2C(=C(c3cccs3)c3cc(Br)cn31)c1cccn1[B-]2(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccccc2)C2=C(c3ccccc3F)N(c3ccccc3)C1c1ccccc12', 'O=C1C=C(C2=C(O)C(=O)C(c3c[nH]c4ccccc34)=[N+]2c2ccc(Br)cc2)C(=O)C=C1Br', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)[B-](F)(F)n3cccc32)cc1', 'COc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C(c3ccccc3)=C2)cc1', 'Fc1ccc(C2=c3oc(-c4ccccc4)c4cnc(-c5ccccc5)c-4[n+]3=C2c2ccc(Cl)cc2)cc1', 'F[B-]1(F)N2C(=C3C=CC(c4ccccc4)=[N+]31)CN(c1ccccc1)c1ccccc12', 'O=C1C2=C(c3ccncc3)c3c(Br)cc(Br)n3[B-](F)(F)C2=C(c2cccc(Br)c2)c2cc(Br)nc(Br)c21']",22,0.06897340000000002,400
