Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
CN1C(C(O)c2ccc([N+](=O)[O-])cc2)c2ccccc2C1(C)C,{'CN1C(C(O)c2ccc([N+](=O)[O-])cc2)c2ccccc2C1(C)C'},1,0.0262581,[50],[2],50,1
CN1C=C(c2ccccc2)[N+](=O)C(=O)C1=Cc1ccc(Br)cc1,{'CN1C=C(c2ccccc2)[N+](=O)C(=O)C1=Cc1ccc(Br)cc1'},1,0.5214913,[600],[2],600,1
CN1CCCc2c(NC(=O)C(F)(F)F)cc3ccccc3c2C1,{'CN1CCCc2c(NC(=O)C(F)(F)F)cc3ccccc3c2C1'},1,0.0,[70],[2],70,1
CN1NC(=C2C(=NNc3ccc(Cl)cc3)C(=O)OC2(C)C)C1=O,{'CN1NC(=C2C(=NNc3ccc(Cl)cc3)C(=O)OC2(C)C)C1=O'},1,0.4973756,[950],[2],950,1
CNc1c2cccc1-c1cccc3c(=O)c(cccc13)COC2,{'CNc1c2cccc1-c1cccc3c(=O)c(cccc13)COC2'},1,0.1056431,[110],[2],110,1
COC(=O)C1=C(C(=O)OC)C(C)C(=COc2cccc(C)c2)O1,{'COC(=O)C1=C(C(=O)OC)C(C)C(=COc2cccc(C)c2)O1'},1,0.0311223,[170],[2],170,1
COC(=O)C1C2=C3C(=O)C4=C(C3=CC(C)(C)C4=O)C(C)(C)C21C,"{'COC1=C(C)C(=O)C2C(=O)C(C)=C3C(=O)C(C)=CC(C)=C3C12C', 'COC(=O)C1C2=C3C(=O)C4=C(C3=CC(C)(C)C4=O)C(C)(C)C21C'}",2,0.24866205,"[90, 150]","[2, 2]",90,2
COC(=O)CC1(O)C(=Cc2cccc(F)c2)Nc2ccccc21,{'COC(=O)CC1(O)C(=Cc2cccc(F)c2)Nc2ccccc21'},1,0.0,[670],[2],670,1
COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1,{'COC(=O)c1ccc(OCc2csc(C(=O)OC)c2)c(OC)c1'},1,0.0168144,[10],[2],10,1
COC([O-])=c1c(=O)c2c(=O)c3cccc4c5c(=O)c2c1cc5c34,{'COC([O-])=c1c(=O)c2c(=O)c3cccc4c5c(=O)c2c1cc5c34'},1,0.3035711,[180],[2],180,1
COC12OCC1(C)Cc1cc3ccccc3n1-c1ccccc12,{'COC12OCC1(C)Cc1cc3ccccc3n1-c1ccccc12'},1,0.0110932,[30],[2],30,1
COC1=C(Br)C(=C(c2ccccc2)c2ccccc2)C(=O)[N+]1=O,{'COC1=C(Br)C(=C(c2ccccc2)c2ccccc2)C(=O)[N+]1=O'},1,0.5932255,[640],[2],640,1
COC1=C(Cl)C(=C2C=C(Cl)C(=O)O2)C(=O)N1Cc1ccccc1,"{'O=C1OC(c2ccccc2)=C2C(=O)N(Cc3ccccn3)C(c3ccccc3)=C12', 'Cc1ccc(N2C(=O)C(=Cc3ccccc3Cl)C(=C3C=C(Cl)C(=O)O3)C2=O)cc1', 'O=C1OC(c2cccc(F)c2F)=C2C(=O)N(Cc3ccccc3)C(c3ccncc3)=C12', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccncc4)=C3C([O-])=C2)cc1', 'Cc1ccc(CN2C(=O)C(=C3C=C(c4ccccc4)C(=O)N3Cc3ccccc3)C=C2c2ccccc2)cc1', 'O=C1OC(=C2C=C(c3ccccc3Cl)N(Cc3ccccc3)C2=O)C=C1Cl', 'O=C1C=CC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)O1', 'COC1=C(Cl)C(=C2C=C(Cl)C(=O)O2)C(=O)N1Cc1ccccc1', 'Cc1ccc(C=C2C=C(c3ccc(C)cc3)N(Cc3ccc(C)cc3)C2=O)cc1', 'COc1cccc(C=C2C=C(c3ccccc3Cl)N(Cc3ccccc3)C2=O)c1', 'CC1=C2C(=O)N(Cc3ccccc3)C(c3ccc(Br)cc3Cl)=C2C(=O)N1Cc1cccnc1', 'O=C1C(=Cc2ccc(F)cc2)C=C(c2cccc(Cl)c2)N1Cc1ccccc1', 'O=C1C=CC(=C2C=C(c3ccc(F)cc3)N(Cc3ccccc3)C2=O)O1'}",13,0.4494283124999999,"[500, 840, 740, 920]","[2, 2, 5, 8]",500,4
COC1=C(Cl)C(Br)=CC1=C(c1ccc(Cl)c(Cl)c1)c1ccco1,{'COC1=C(Cl)C(Br)=CC1=C(c1ccc(Cl)c(Cl)c1)c1ccco1'},1,0.5418077,[960],[2],960,1
COC1=C(F)C(=Cc2ccccc2F)[S+]=C1c1ccccc1[O-],{'COC1=C(F)C(=Cc2ccccc2F)[S+]=C1c1ccccc1[O-]'},1,0.5089102,[490],[2],490,1
COC1=C(c2ccc(OC)cc2)C(c2ccccc2)=C(O)C1=O,{'COC1=C(c2ccc(OC)cc2)C(c2ccccc2)=C(O)C1=O'},1,0.4094765,[130],[2],130,1
COC1=C(c2ccccc2)C(=O)NC1=C1C=Cc2ccccc21,"{'Cc1ccc(C2=[N+]([O-])C(=C3c4c(C)cc(C)n4[B-](F)(F)n4c(C)cc(C)c43)c3ccc(C)cc3C2=O)cc1', 'COc1ccc(C2=Cc3c(-c4ccccn4)c(=O)n4nc2cc(-c2ccccc2)c4c3-c2ccccc2)cc1', 'COc1ccc(C2=C3C(=C[N+]([O-])=C3c3ccco3)C(=O)N2C)cc1OC', 'Cc1cccc(CN2C(=[NH2+])C(=O)C(=C3C(=O)N(Cc4ccccc4)c4cc(Cl)ccc43)N2[O-])c1', 'O=C1C2=C(OCc3ccccc32)C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)N1Cc1ccccc1', 'Cc1ccc(C2=C3OC(=O)C(c4c(C)[nH]c(C)c4C)=C3NC2=O)cc1', 'Cc1ccc(C2=C(c3ccc(C)cc3)C(=C3c4ccccc4C(=O)N3C)C(=O)O2)cc1', 'F[B-]1(F)C2=C(Cl)c3ccc(Cl)n3[B-](F)(F)[N+]2=C(c2ccncc2)c2c(Br)c(Cl)c(Cl)n21', 'O=C1Nc2ccc(Cl)cc2C1=C1N=C(c2ccc(Cl)cc2)c2cccn2[B-]1(F)F', 'COc1ccc(OC)c(C2=C3NC(=O)C(c4ccccc4)=C3C(=O)C2O)c1', 'COc1ccc(N2C(=O)C(Cl)=C3OCc4ccc5ccccc5c4C(c4ccccc4)=C32)cc1', 'COc1ccc(C2=C(OCc3ccc(Cl)cc3)C(=Cc3ccc(Cl)cc3)N(c3ccccc3)C2=O)cc1', 'O=C1C2=C(c3ccncc3)N(c3ccccc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Nc1ccc(F)cc1', 'CN1C(=c2[nH]c3ccccc3c2=C2N=C(c3ccccc3)C(c3ccccc3)=[N+]2[O-])c2ccccc2N1C', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4cccc(Cl)c4)=C3OC2=O)cc1', 'CN1C(=O)C(OC(=O)c2cccc([N+](=O)[O-])c2)=C2C(=O)S(=O)(=O)C(c3ccccc3)=C2C1=O', 'Fc1cc(C2=C3C=CC(F)(F)C(F)(F)[B-](c4ccccc4)(C3=C3c4ccccc4C(F)(F)C3(F)F)n3cccc32)cc(F)c1F', 'Cc1ccc(C)c2c(C3=C(c4cccs4)C(=O)N(c4ccccc4)C3=O)c(-c3ccccc3)oc12', 'Fc1c(F)c(F)c(C2=[N+]3C(=C(Cl)c4ccc(Cl)n4[B-]3(F)F)[B-](F)(F)n3cccc32)c(F)c1F', 'COC(=O)C(=C1NC(=O)C(c2ccncc2)=C1OC)c1ccc(OC)cc1', '[O-][N+]1=Nc2ccc(Cl)cc2C1=C1C(c2ccccc2)=Cc2cc(F)c(F)cc2N1c1ccccc1', 'COc1ccc(-c2c3c(c(-c4ccccc4)c(=O)n2Cc2ccccc2)C(C)(C)N(c2ccccc2)C3=O)cc1', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(C)c(C)n1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2cncc(Cl)c2)=C2c3ccccc3C(c3ccccn3)=[N+]21', 'COc1ccc(C2=C3C(c4ccccc4)=C(C)C(c4cccc(OC)c4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)C(c2ccncc2)=[N+]2C(=C(c3ccccn3)c3ccccc32)c2cccn21', 'CN1C(=O)C(c2ccccn2)=C2OCOC(c3ccc(Cl)cc3)=C21', 'COc1ccc(C2=[N+]([O-])C3(c4ccccc4)C(=C(c4ccccc4)C(c4ccccc4)=[N+]3[O-])c3c(C)cccc32)cc1', 'O=C1OC(=C2C=Cc3ccccc32)N=C1C(=C1C=Cc2ccccc21)c1ccc(N=Nc2ccccn2)cc1', 'O=c1c2c(c(-c3ccccc3)c3cccn13)[B-](F)(F)n1cc(Cl)cc1C=2Cl', 'CC1=CC(c2ccc(C)s2)=NC1=C1C(=O)N(Cc2ccccc2)c2ccccc21', 'O=C1OC(c2ccc(Cl)cc2Br)=C2C(=O)N(Cc3cccnc3)C(c3cccnc3)=C12', 'CN1C(=O)C2=C(c3ccccn3)OC(=O)C2=C1c1ccc(F)cc1', 'Cc1ccc(C2=CC(=O)N(c3ccccc3)C2=C2c3ccccc3CC(=O)N2c2ccc(Br)cc2)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(c3ccncc3)C(c3ccncc3)=[N+]21', 'O=C(c1ccccc1)c1ncn(Cc2ccccc2)c1C1=NC(=Cc2ccccc2)C(=O)N1Cc1ccccc1', 'F[B-]1(F)C2=C(c3ccc(Br)cc3)C(c3ccc(Br)cc3)=[N+]([B-](F)(F)n3cccc3)C2=C(c2ccc(Br)cc2)c2cccn21', 'COc1ccc(C2=NN(c3ccc(Br)cc3)C(=O)C2=C2C(=O)N(C)c3ccccc32)cc1', 'O=C1OC(c2cccnc2)=C2C(=O)N(Cc3ccccn3)C(c3cccc(-c4ccccn4)n3)=C12', 'O=C1NC(F)C(c2ccccc2F)=C2C1=C(c1ccccc1)OC2(F)F', '[S+]#[P-]1(c2ccccc2)C(=Cc2ccccc2)C2=C(c3ccccc3Cl)C(c3ccccc3)=CC2=C1c1ccccc1', 'Cc1ccc(-c2cc(C)[n+]3[n+]([O-])c(-c4ccc(C)cc4)n([O-])c(-c4ccc(N(C)C)cc4)c2-3)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C(Br)=C(Br)C(c3cccnc3)=[N+]21', 'COc1ccc(Oc2ccccc2N2C(=O)C(=C(c3ccncc3)c3ccc(C)cc3)C(c3ccccc3)=C2c2ccc(C)cc2)cc1', 'O=C(NN=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)c2ccccc21)c1ccc(Cl)cc1', 'COC1=C(c2ccccc2)C(=O)N(c2ccccc2)C1=Cc1ccccc1', 'O=C1C(=O)[n+]2c(-c3ccccc3)c(=Cc3ccc(Cl)cc3)n(-c3ccccc3)c2=C1c1ccccc1', 'COC1=CC2=C(Cl)c3ccc(Cl)n3[B-](F)(F)C(c3c(F)c(F)c(F)c(F)c3F)=C2C(F)(F)C1(F)F', 'O=C1C(Cl)=CC(=C2N(c3ccccc3)C(=O)C(c3ccccc3)=[N+]2[O-])N1c1ccc(Cl)cc1', 'Cc1cc(C)n2c1C(=C1C(F)=C(F)C(F)(F)C(F)(F)C1(F)F)c1c(C)cc(C)n1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=C(c3ccncc3)C(Br)=[N+]21', 'F[B-]1(F)n2c(Br)c(Br)c(Br)c2C(c2ccncc2)=C2c3ccccc3C(Br)=[N+]21', 'Fc1ccc(C2=Nc3ccc(-c4ccccc4)n3[B-](F)(F)C2=C2C=COc3ccccc32)cc1', 'O=C1NC(=C2C(=O)OC(=O)c3ccccc32)C=C1c1ccc(Cl)cc1', 'COc1ccccc1C1=C2C(=C(c3ccccn3)OC2(C)C)C(=O)N1c1ccc(Br)cc1', 'COC1=C(c2ccccc2)C(=O)NC1=C1C=Cc2ccccc21', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccccc2Cl)=C2C=C(Br)C(Br)=[N+]2[B-]1(F)F', 'Cc1ccc(C2=C3C=CC(c4ccccc4Br)=[N+]3[B-](F)(F)n3cccc32)cc1', 'O=C1C2=C(c3cccc(O)c3)N(c3ccccc3)C(=O)C2=C(c2cccnc2)N1Cc1ccco1', 'Cc1ccc(C2=[N+]([O-])c3ccccc3C(=O)[N+]2=C2c3cc(Br)ccc3N([O-])[N+]2=O)cc1', 'Cc1ccc(N2C(=O)C(=C(c3ccccc3)c3ccccc3)c3c2c(-c2ccc(Cl)cc2)c2ccccc2c3OCOc2ccc([N+](=O)[O-])cc2)cc1', 'O=C1C2=C(c3ccc[nH]3)C(c3ccccc3)=NC2=C(c2ccccn2)N1Cc1ccncc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(Cc3ccccn3)C(c3ccc(Br)cc3)=C12'}",63,0.45222239999999997,"[890, 970, 290, 320, 640, 540]","[19, 3, 2, 2, 41, 2]",290,6
COC1=CC(=C(c2ccccc2)[N+](=O)c2ccccc2)C=[N+]1[O-],{'COC1=CC(=C(c2ccccc2)[N+](=O)c2ccccc2)C=[N+]1[O-]'},1,0.5184921,[300],[2],300,1
COC1=CC(=C(c2ccccc2)c2cccnc2)C(=O)NC1=O,"{'COC1=CC(=C(c2ccccc2)c2cccnc2)C(=O)NC1=O', 'COC1=CC(=C(c2ccc(O)cc2)c2ccc(O)cc2)C(=O)N(C)C1=O', 'COC1=CC(=C(c2ccc(O)cc2)c2ccc(OC)cc2)C(=O)N(C)C1=O'}",3,0.5303606000000001,"[950, 700, 940]","[2, 2, 2]",700,3
COC1=CC(=C2C=C(OC)C(c3ccncc3)=NN2)C=CC1=O,{'COC1=CC(=C2C=C(OC)C(c3ccncc3)=NN2)C=CC1=O'},1,0.4112853,[870],[2],870,1
COC1=CC(=C2NC(Cc3ccccc3)COC2=O)C=CC1=O,{'COC1=CC(=C2NC(Cc3ccccc3)COC2=O)C=CC1=O'},1,0.4973993,[160],[2],160,1
COC1=CC(=C2c3ccccc3C(=O)c3ccccc32)N=C1C,{'COC1=CC(=C2c3ccccc3C(=O)c3ccccc32)N=C1C'},1,0.4709513,[450],[2],450,1
COC1=CC(=NO)C(=CNc2cccc3ccccc23)C(C)=C1,{'COC1=CC(=NO)C(=CNc2cccc3ccccc23)C(C)=C1'},1,0.4044315,[180],[2],180,1
CON=C(C(=O)OC)C1=CCc2ccc(-c3ccccc3)cc21,{'CON=C(C(=O)OC)C1=CCc2ccc(-c3ccccc3)cc21'},1,0.0,[150],[2],150,1
COc1c(Cc2ccccc2C)[nH]c(C=O)c1-c1ccccc1,{'COc1c(Cc2ccccc2C)[nH]c(C=O)c1-c1ccccc1'},1,0.0618943,[70],[2],70,1
COc1c2cc3c4c(cccc4ccn1c(C)cc2=O)C(=O)O3,{'COc1c2cc3c4c(cccc4ccn1c(C)cc2=O)C(=O)O3'},1,0.1539624,[40],[2],40,1
COc1cc(-c2nc3ccccc3s2)c(OC)c(OC)c1OC,{'COc1cc(-c2nc3ccccc3s2)c(OC)c(OC)c1OC'},1,0.0836743,[230],[2],230,1
COc1cc(=C2C=CC(=O)C(N(C)C)=C2)c2cc(C)cn2c1=O,{'COc1cc(=C2C=CC(=O)C(N(C)C)=C2)c2cc(C)cn2c1=O'},1,0.4937134,[590],[2],590,1
COc1cc(O)c2cccc3c2c1-c1cccc(C)c1C(O)C3,{'COc1cc(O)c2cccc3c2c1-c1cccc(C)c1C(O)C3'},1,0.0835654,[60],[2],60,1
COc1cc2c(cc1OC)C1C(C)=CC2[P-]1(#[O+])c1ccccc1,"{'CC(C)(C)[Si]1(C(C)(C)C)C2=C(C3=C1c1cc(F)ccc1C3=C1c3ccccc3-c3ccccc31)c1cccc3c1-c1c4cccc1C3(OO)C2=N4', 'COc1cc2c(cc1OC)C1C(C)=CC2[P-]1(#[O+])c1ccccc1'}",2,0.00501745,[120],[3],120,1
COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O,"{'CC12C(c3ccccc3)=C(OC(=O)c3ccccc3)c3ccccc3C1(C)c1ccccc1-c1ccccc12', 'O=C1C2=C(c3c1ccc1ccccc31)C1CCCc3c4n(c(=O)c5ccccc35)C(CS(=O)(=O)c3ccccc3)C1C4C2=O', 'CC1(C)c2cc(cc(O)c2O)C=Cc2cc3ccc2OCCOCC2=CC=c4c2cccc4=C3OCC(=O)OCCCC2OC21', 'CN1c2ccccc2C2=CC3(C=CC=CC4=Cc5ccccc5CN43)c3ccc(Cl)cc3C21C', 'O=C1C2=C(c3ccccc31)C(c1ccccc1)(c1ccc(Br)cc1)C(c1ccccc1)O2', 'CC=C1C2C3=C4OC1C(C)(OOC3(C)C(=O)c1ccccc14)C2C(OC1=CC(=O)OC1OC)(c1ccccc1)c1ccccc1', 'COC(=O)C1C2c3ccccc3CC3=C(c4ccc(C)cc4)C4c5ccccc5C(=O)C(OC(=O)c5ccc(C)cc5)(c5ccc(C)cc5)C4C1C32', 'CCOC(=O)C1(SCc2ccccc2)SN(c2ccccc2)C(c2ccccc2[N+](=O)[O-])N1c1ccc(Cl)cc1Cl', 'COc1cc2c3c4c1C(=O)OC(C)(CCC3C(C)C4)C2C(=O)O', 'COC1=C(C#N)C2CC(=O)C3(C)C4OC2(c2ccc(Br)cc21)N3C(=O)c1ccccc14', 'O=C(c1ccccc1Cl)c1ccc2n1[B-](F)(F)[N+](=Cc1ccccc1)C1(C2)N=C(Nc2ccccc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N=C2C3=C(c4ccccc4)[N+]3(c3ccccc3F)[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1', 'COC(=O)C12OC3(C)CC4(C)CC1C(=C3C(=O)c1c(OC)cc(OC)cc12)C4=O', 'O=C1C(Cc2ccccc2)=C(O)C(=Cc2ccccc2)c2c1c(-c1ccccc1)c(-c1ccccc1)n2-c1c(F)c(F)c(F)c(F)c1F', 'CC(C)(C)OC(=O)N1CCCC1C12C(=Cc3ccccc3)c3ccccc3N1C(=O)c1ccccc12', 'CCOC12CC3CCC1(C=C(c1ccccc1)O2)c1c(cccc1OC)C3', 'CC1=NN(c2ccccc2)C2=C(c3ccccc3)c3c(c4ccc(C)cc4oc3=O)OC2(c2ccc(Cl)cc2)C1=O'}",17,0.0647694,"[100, 20]","[14, 5]",20,2
COc1ccc(-c2cc(-c3ccc(Br)cc3)[n+]([O-])c(=O)[nH]2)cc1,{'COc1ccc(-c2cc(-c3ccc(Br)cc3)[n+]([O-])c(=O)[nH]2)cc1'},1,0.2037227,[740],[2],740,1
COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1,{'COc1ccc(-c2nn3c([n-]2)[s+]c2cc(=O)cc(C)cc23)cc1'},1,0.0807748,[20],[2],20,1
COc1ccc(-n2[n-]c(-c3ccc(N(C)C)cc3)[s+]c2=O)cc1,{'COc1ccc(-n2[n-]c(-c3ccc(N(C)C)cc3)[s+]c2=O)cc1'},1,0.0969674,[730],[2],730,1
COc1ccc(C2=C3C(=O)ON=C3c3ccc(Cl)cc32)cc1Br,"{'COc1cccc(C2=CC(C)=[N+]3C2=C(c2c(C)cc(C)cc2C)c2c(C)cc(C)n2[B-]3(F)F)c1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)c2c(C)cc(C)cc21', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(c2ccccc2)c2ccccc2)C=C1c1ccccc1', 'Cc1ccc(C2=C3C(=[N+]([O-])c4c(C)cc(C)n4[B-](F)(F)C3c3cccc(C)c3)C(=O)O2)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2C(Br)=CC(Br)=[N+]2[B-]1(F)c1ccccc1', 'Cc1ccc2c(c1)C1C2=[N+]2C(=C(c3ccc(Br)cc3)c3c(C)cc(C)n3[B-]2(F)F)c2ccccc21', 'COc1ccc(C2=[N+]([O-])C(c3ccccc3)=[N+]3C2=C(c2ccccc2)c2ccc(Br)n2[B-]3(F)F)cc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)[N+](c3ccccc3)=CC2=C2C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)cc1', 'COc1ccc(C2=C3C(=O)ON=C3c3ccc(Cl)cc32)cc1Br', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)c2cc(Cl)ccc21', '[O-][N+]1=C2C(=C(c3ccc(Cl)cc3)c3cc(Cl)ccc32)C=C1c1ccc(Cl)cc1'}",11,0.51654115,"[880, 670]","[2, 11]",670,2
COc1ccc(C2=CC(=C(O)c3ccccn3)S(=O)(=O)O2)cc1,{'COc1ccc(C2=CC(=C(O)c3ccccn3)S(=O)(=O)O2)cc1'},1,0.4300438,[820],[2],820,1
COc1ccc(C2=CC(=Cc3ccc[nH]3)C(=[N+]([O-])[O-])[N+]2=O)cc1,{'COc1ccc(C2=CC(=Cc3ccc[nH]3)C(=[N+]([O-])[O-])[N+]2=O)cc1'},1,0.4916841,[730],[2],730,1
COc1ccc(C2=[N+]([O-])C(Br)=CC2=NNc2ccccc2)cc1,"{'[O-][N+]1=C(c2ccc(Br)cc2)C(=NN(c2ccccc2)c2ccccc2)C(c2ccccc2)=C1', 'COc1ccc(C2=[N+]([O-])C(Br)=CC2=NNc2ccccc2)cc1'}",2,0.6021616000000001,"[780, 710]","[2, 2]",710,2
COc1ccc(N2N=C3C(=NN=C3c3ccccc3)C2=O)cc1,"{'COc1ccc(N2N=C3C(=NN=C3c3ccccc3)C2=O)cc1', 'O=C1C(=NNc2ccc(Br)cc2)C(c2ccccc2)=NN1c1ccc(Br)cc1', 'O=C1C(=NNc2ccc(Cl)cc2)C(c2ccc(Br)cc2)=NN1c1ccc(F)cc1', 'O=C1C(=NNc2ccc(Cl)cc2Cl)C(c2ccc(Cl)c(Cl)c2)=NN1c1ccc(Cl)cc1', 'COc1ccc(C2=[N+]([O-])N(c3ccccc3)C(=O)C2=NNc2ccc([N+](=O)[O-])cc2)cc1'}",5,0.478313175,"[760, 620, 1000, 980]","[2, 2, 3, 2]",620,4
COc1ccc(N=Cc2cc(Cl)c3cc(OC)ccc3n2)cc1,{'COc1ccc(N=Cc2cc(Cl)c3cc(OC)ccc3n2)cc1'},1,0.1791148,[250],[2],250,1
COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1,{'COc1ccc(NC(=O)c2coc3ccccc3c2=O)c(O)c1'},1,0.021007,[10],[2],10,1
COc1ccc(O)c(C=C2C=C(C)C(c3ccccc3Cl)=[S+]2)c1,{'COc1ccc(O)c(C=C2C=C(C)C(c3ccccc3Cl)=[S+]2)c1'},1,0.4810454,[380],[2],380,1
COc1ccc([N+](=O)[O-])cc1N=[S+]c1cc(N([O-])[O-])ccc1O,{'COc1ccc([N+](=O)[O-])cc1N=[S+]c1cc(N([O-])[O-])ccc1O'},1,0.3413835,[130],[2],130,1
COc1ccc2c(c1)C(=C1C=CC(=[N+](C)C)C=C1)O[B-](F)(F)O2,{'COc1ccc2c(c1)C(=C1C=CC(=[N+](C)C)C=C1)O[B-](F)(F)O2'},1,0.2236533,[180],[2],180,1
COc1ccc2c(c1)NC(=C1C(=O)Nc3ccccc3C1=O)N2,"{'COc1ccc2c(c1)NC(=C1C(=O)Nc3ccccc3C1=O)N2', 'COc1ccc(N=C2Nc3ccccc3C(=O)C2=CNc2ccc(OC)cc2)cc1'}",2,0.1252479,"[240, 250]","[2, 2]",240,2
COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2,{'COc1ccc2c(c1)S([O-])(=C([O-])c1ccccc1)=[S+]C(C#N)C2'},1,0.040348,[10],[2],10,1
COc1cccc(-c2cc3oc(-c4ccco4)c(OC)c3o2)c1,{'COc1cccc(-c2cc3oc(-c4ccco4)c(OC)c3o2)c1'},1,0.2278208,[260],[2],260,1
COc1cccc(N=C2OC(=O)C(Cc3ccccc3)=C2O)c1,{'COc1cccc(N=C2OC(=O)C(Cc3ccccc3)=C2O)c1'},1,0.1490252,[60],[2],60,1
COc1ccccc1NN=C1C=C(c2ccccn2)[N+]([O-])=C1Br,{'COc1ccccc1NN=C1C=C(c2ccccn2)[N+]([O-])=C1Br'},1,0.5881967,[990],[2],990,1
C[S+]=C1N=C(c2ccccc2)CC(=O)N1c1ccc(Br)cc1[O-],{'C[S+]=C1N=C(c2ccccc2)CC(=O)N1c1ccc(Br)cc1[O-]'},1,0.1868906,[120],[2],120,1
C[Si](C)(C)C1B(c2ccccc2)C([Si](C)(C)C)c2ccccc21,{'C[Si](C)(C)C1B(c2ccccc2)C([Si](C)(C)C)c2ccccc21'},1,0.0072512,[80],[2],80,1
Cc1c(C2NC(=O)c3ccccc32)c(=O)n(C)c2ccccc12,"{'Cc1c(C2NC(=O)c3ccccc32)c(=O)n(C)c2ccccc12', 'O=C1c2ccccc2C(=O)c2c1c(=O)n(Cc1ccc(F)cc1)c1cc3ccccc3cc21'}",2,0.22440939999999998,"[260, 790]","[2, 2]",260,2
Cc1cc(C)[n+](Cc2ccccn2)c2cc3ccccc3cc12,{'Cc1cc(C)[n+](Cc2ccccn2)c2cc3ccccc3cc12'},1,0.4333029,[680],[2],680,1
Cc1cc(C)c(C(=Nc2ccccc2)c2ccccc2)c(C)c1,"{'Cc1cc(C)c(C(=Nc2ccccc2)c2ccccc2)c(C)c1', 'O=C1c2ccccc2C(=Nc2ccc(F)cc2)c2ccccc21'}",2,0.0970954,"[240, 80]","[2, 2]",80,2
Cc1cc(C)c2c(c1)C(=C1C(=O)N(C)C(=O)N(C)C1=O)OC2=O,{'Cc1cc(C)c2c(c1)C(=C1C(=O)N(C)C(=O)N(C)C1=O)OC2=O'},1,0.2182086,[790],[2],790,1
Cc1cc(O)c2c(-c3ccccc3)c3c(=O)c(=O)c(C)c-3c2c1,{'Cc1cc(O)c2c(-c3ccccc3)c3c(=O)c(=O)c(C)c-3c2c1'},1,0.257094,[780],[2],780,1
Cc1ccc(-c2cnc3c(-c4ccccc4)cc(C)n3c2)cc1,{'Cc1ccc(-c2cnc3c(-c4ccccc4)cc(C)n3c2)cc1'},1,0.1583866,[310],[2],310,1
Cc1ccc(C2=CC(=C3c4ccccc4[N+]([O-])=[N+]3C)CO2)cc1,{'Cc1ccc(C2=CC(=C3c4ccccc4[N+]([O-])=[N+]3C)CO2)cc1'},1,0.5076202,[820],[2],820,1
Cc1ccc(C2=CC(=NNc3ccc(C)cc3Cl)C(=O)N2)cc1,"{'Cc1ccc(C2=CC(=NNc3ccc(C)cc3Cl)C(=O)N2)cc1', 'CN1C(=O)C(=NNc2c3ccccc3cc3ccccc23)C=C1c1ccccc1', 'O=C1C(=NNc2c(Cl)cccc2Cl)C=C(c2ccccc2Cl)N1Cc1ccc(Br)cc1'}",3,0.581590375,"[770, 780]","[2, 3]",770,2
Cc1ccc(C2=NC(=Cc3ccc(Br)cc3)C(=O)OC2=O)cc1,{'Cc1ccc(C2=NC(=Cc3ccc(Br)cc3)C(=O)OC2=O)cc1'},1,0.5021723,[490],[2],490,1
Cc1ccc(C2=NC(=O)C(=C(O)c3ccccc3)C2=NO)cc1,"{'CC1N=C(c2ccccc2)C(=NO)C1=Cc1c(F)c(F)c(F)c(F)c1F', 'Cc1ccc(C2=NC(=O)C(=C(O)c3ccccc3)C2=NO)cc1'}",2,0.25493035,[980],[3],980,1
