Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C(c1ccccc1)C1(O)C2Cc3c(F)c(F)c(F)c(F)c3C(=O)C21C(=O)C=Cc1ccccc1F,1,0.8849557522123894,2,1.7699115044247788,0.0,0.0,0.0,['O=C(c1ccccc1)C1(O)C2Cc3c(F)c(F)c(F)c(F)c3C(=O)C21C(=O)C=Cc1ccccc1F'],36,0.0,510
O=C1C(=Cc2ccccc2)SC(=Nc2nc3cc(F)ccc3nc2-c2ccccc2)N1N1CCCC1,1,0.8849557522123894,2,1.7699115044247788,0.0,0.0,0.0,['O=C1C(=Cc2ccccc2)SC(=Nc2nc3cc(F)ccc3nc2-c2ccccc2)N1N1CCCC1'],36,0.0,510
Cc1cc2cc(C(C)(C)C)cc3cc(C(C)C)cccc4c(C(C)(C)C)cc5cccc1c1c(cc4c51)c32,1,0.8849557522123894,2,1.7699115044247788,0.0,0.0,0.0,['Cc1cc2cc(C(C)(C)C)cc3cc(C(C)C)cccc4c(C(C)(C)C)cc5cccc1c1c(cc4c51)c32'],38,0.0,510
COC(=O)C1C2=Cc3c4c(nc5ccccc35)C=C2C23C(=[N+](C5CCC2CC5)C13C1CCCCC1)CCC4,1,0.8849557522123894,2,1.7699115044247788,0.0,0.0,0.0,['COC(=O)C1C2=Cc3c4c(nc5ccccc35)C=C2C23C(=[N+](C5CCC2CC5)C13C1CCCCC1)CCC4'],38,0.0,510
C[Si](C)(C)[Si](c1ccccc1)(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)[Si](C)(C)c1ccccc1,1,0.8849557522123894,2,1.7699115044247788,0.0,0.0,0.0,['C[Si](C)(C)[Si](c1ccccc1)(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)[Si](C)(C)c1ccccc1'],39,0.0,510
Cc1cc(C)c(N=Cc2c3ccccc3cn2[Si]23C(=C(c4ccccc4)c4cccn4[B-]2(F)F)C(=Cc2ccccc2)c2c(F)c(F)c(F)c(F)c23)c(C)c1,1,0.8849557522123894,2,1.7699115044247788,0.0,0.0,0.0,['Cc1cc(C)c(N=Cc2c3ccccc3cn2[Si]23C(=C(c4ccccc4)c4cccn4[B-]2(F)F)C(=Cc2ccccc2)c2c(F)c(F)c(F)c(F)c23)c(C)c1'],55,0.0,510
CC(C)(C)C(=O)O,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC(C)(C)C(=O)O'],7,0.0,520
Clc1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Clc1ccc(Br)cc1'],8,0.0,520
s1ssssssss1,1,0.847457627118644,2,1.694915254237288,0.0,0.0027288,0.0,['s1ssssssss1'],9,0.0027288,520
Nc1nc(Br)c(Br)cc1Br,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Nc1nc(Br)c(Br)cc1Br'],10,0.0,520
Clc1ccc(Cl)c(Cl)c1Cl,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Clc1ccc(Cl)c(Cl)c1Cl'],10,0.0,520
CN1CC2C(=O)C=CC2C1=O,1,0.847457627118644,2,1.694915254237288,0.0,0.0025478,0.0,['CN1CC2C(=O)C=CC2C1=O'],11,0.0025478,520
Cc1c(Br)cc(N)cc1[N+](=O)[O-],1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1c(Br)cc(N)cc1[N+](=O)[O-]'],12,0.0,520
O=C1[N-]C(=[S+]CCO)C(O)=C1Br,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['O=C1[N-]C(=[S+]CCO)C(O)=C1Br'],12,0.0,520
CC(C)=C1C(=O)C(Cl)=C(Cl)C1=O,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC(C)=C1C(=O)C(Cl)=C(Cl)C1=O'],12,0.0,520
c1cc2c3c4cc(c(o4)c3c1)S2,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['c1cc2c3c4cc(c(o4)c3c1)S2'],12,0.0,520
NC(=O)C1OC([N+](=O)[O-])C(O)C1O,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['NC(=O)C1OC([N+](=O)[O-])C(O)C1O'],13,0.0,520
[O-]C(Nc1ncccn1)=[S+]C(F)(F)F,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['[O-]C(Nc1ncccn1)=[S+]C(F)(F)F'],14,0.0,520
COC(=O)N1CC(=O)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COC(=O)N1CC(=O)c2ccccc21'],14,0.0,520
Cc1ccc(-n2cccnc2=O)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1ccc(-n2cccnc2=O)cc1'],14,0.0,520
[O-]N=C(C1=[S+]CCS1)c1ccccc1,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,"['[O-]N=C(C1=[S+]CCS1)c1ccccc1', 'O=C1C(=C([O-])c2ccccc2)c2ccccc2N1c1ccccc1']",14,0.0,520
C1=CCC=CSc2cccc(c2)C=C1,1,0.847457627118644,2,1.694915254237288,0.0,0.0032812,0.0,['C1=CCC=CSc2cccc(c2)C=C1'],14,0.0032812,520
CC(=NNC(N)=S)c1cccc(Br)c1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC(=NNC(N)=S)c1cccc(Br)c1'],14,0.0,520
CN1CCC2C(O)C(O)C(C)(C)OC21,1,0.847457627118644,2,1.694915254237288,0.0,7.27e-05,0.0,['CN1CCC2C(O)C(O)C(C)(C)OC21'],14,7.27e-05,520
CN(C)C([S-])=[S+]N=Cc1cccc(Br)c1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CN(C)C([S-])=[S+]N=Cc1cccc(Br)c1'],15,0.0,520
Cc1ccc(O)c2c1OCC(C(C)C)O2,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1ccc(O)c2c1OCC(C(C)C)O2'],15,0.0,520
CC1NC(=O)CC(c2ccc(Cl)cc2)N1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC1NC(=O)CC(c2ccc(Cl)cc2)N1'],15,0.0,520
CC1(C)C=C(C(=O)O)C2=C(CCCC2=O)N1,1,0.847457627118644,2,1.694915254237288,0.0,0.0418633,0.0,['CC1(C)C=C(C(=O)O)C2=C(CCCC2=O)N1'],16,0.0418633,520
Cc1cc(C)c(C)c(N2CCCC2=O)c1C,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1cc(C)c(C)c(N2CCCC2=O)c1C'],16,0.0,520
CC(=O)Oc1cc(=O)oc2ccc(Br)cc12,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC(=O)Oc1cc(=O)oc2ccc(Br)cc12'],16,0.0,520
COC(=O)C([N+]#N)=C(Br)c1ccc(C)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COC(=O)C([N+]#N)=C(Br)c1ccc(C)cc1'],16,0.0,520
O=C1CCC(c2ccccc2)N2CCCN12,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['O=C1CCC(c2ccccc2)N2CCCN12'],16,0.0,520
CC12CC(C)(C)C(CBr)(C1)c1ncccc12,1,0.847457627118644,2,1.694915254237288,0.0,0.0018364,0.0,['CC12CC(C)(C)C(CBr)(C1)c1ncccc12'],16,0.0018364,520
O=C1C(Cl)=CC(C(F)(F)F)C2=C1CCC2Cl,1,0.847457627118644,2,1.694915254237288,0.0,0.0354829,0.0,['O=C1C(Cl)=CC(C(F)(F)F)C2=C1CCC2Cl'],16,0.0354829,520
O=C(NN=Cc1ccco1)c1cccc(O)c1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['O=C(NN=Cc1ccco1)c1cccc(O)c1'],17,0.0,520
Cc1ccc(NC(=S)NC2CCCCC2)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1ccc(NC(=S)NC2CCCCC2)cc1'],17,0.0,520
COC(=O)C(C(C)=O)N(C)C(=O)OC(C)(C)C,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COC(=O)C(C(C)=O)N(C)C(=O)OC(C)(C)C'],17,0.0,520
Cc1ccc(C=C(C#N)c2ccccc2)cc1,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,"['Cc1nc(N(C(=O)c2ccccc2)c2ccccc2)sc1C', 'Cc1ccc(C=C(C#N)c2ccccc2)cc1']",17,0.0,520
CC(=O)NC(=O)c1ccccc1-c1ccccc1,1,0.847457627118644,8,6.779661016949152,0.0,0.0,0.0,"['CC(=O)NC(=O)c1ccccc1-c1ccccc1', 'Cc1nc(N(C(=O)c2ccccc2)c2ccccc2)sc1C', 'Cc1cc(-c2ccccc2)cc2c1c1ccccc1n2C', 'Cc1c(-c2ccccc2)[nH]c2ccccc2c1=O', 'COC(=O)C1C(=O)N2C(c3ccccc3CN2C(=O)OC)C1c1ccccc1', 'COC(=O)c1cccc(C(=O)Nc2ccccc2)c1O', 'COC(=O)C1CSC(=S)N1C(=O)CC1c2ccccc2C(=O)N1C(=O)c1ccccc1']",18,0.0,520
O=C1C2=C(CCc3ccc(Cl)cc31)OCC=C2Cl,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['O=C1C2=C(CCc3ccc(Cl)cc31)OCC=C2Cl'],18,0.0,520
O=S(=O)(c1ccccc1)C1C=NC2CCCCC21,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['O=S(=O)(c1ccccc1)C1C=NC2CCCCC21'],18,0.0,520
Cn1c(=O)c2cncn2c2c(F)c(Br)c(Cl)cc21,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cn1c(=O)c2cncn2c2c(F)c(Br)c(Cl)cc21'],18,0.0,520
CC(C)(C)[Si](C)(C)OCC1CC2CCC(C2)C(=O)O1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC(C)(C)[Si](C)(C)OCC1CC2CCC(C2)C(=O)O1'],19,0.0,520
COC(=O)C1=C(C(=O)OC)C(C)(C)C2OCC(=O)N12,1,0.847457627118644,2,1.694915254237288,0.0,0.0161491,0.0,['COC(=O)C1=C(C(=O)OC)C(C)(C)C2OCC(=O)N12'],19,0.0161491,520
c1ccc(C2OCC3OCOC4COC4C3O2)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0009452,0.0,['c1ccc(C2OCC3OCOC4COC4C3O2)cc1'],19,0.0009452,520
CC1(C)CC(C)(c2ccc(Br)cc2)c2cc(Br)ccc21,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC1(C)CC(C)(c2ccc(Br)cc2)c2cc(Br)ccc21'],20,0.0,520
O=C(C=Cc1nccc2ccccc12)c1ccccc1,1,0.847457627118644,4,3.389830508474576,0.0,0.0,0.0,"['Cc1nc(N(C(=O)c2ccccc2)c2ccccc2)sc1C', 'O=C(C=Cc1nccc2ccccc12)c1ccccc1', 'O=C(C([Se]c1ccccc1)=C(O)c1ccccc1)c1ccccc1']",20,0.0,520
CC1(C)C[Se]C(c2ccccc2)(c2ccccc2)[Se]C1,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,"['c1ccc([B-]23OC2(c2ccccc2)Oc2cccc[n+]23)cc1', 'CC1(C)C[Se]C(c2ccccc2)(c2ccccc2)[Se]C1']",20,0.0,520
Cl[S+]1[N-]C2=C(c3ccccc3C2)N1Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cl[S+]1[N-]C2=C(c3ccccc3C2)N1Cc1ccccc1'],20,0.0,520
CN(C)C(=O)C=C1CC2C(=O)N3CC4CC3C2C(Br)C14,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CN(C)C(=O)C=C1CC2C(=O)N3CC4CC3C2C(Br)C14'],20,0.0,520
C[Si]1(C)CCCCC2=CC1=C1C=CC3=C(C#N)SCC231,1,0.847457627118644,2,1.694915254237288,0.0,0.3092238,0.0,['C[Si]1(C)CCCCC2=CC1=C1C=CC3=C(C#N)SCC231'],20,0.3092238,520
Cc1ccc(S(=O)(=O)C=C(O)c2ccc(Br)cc2)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)C=C(O)c2ccc(Br)cc2)cc1'],20,0.0,520
COC(=O)c1nc2cc(Cl)ccc2c(C)c1C(=O)OC,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COC(=O)c1nc2cc(Cl)ccc2c(C)c1C(=O)OC'],20,0.0,520
CN(C)C(=O)C1=C([Si](C)(C)C)C2C3CC1C2C1=C3CCC1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CN(C)C(=O)C1=C([Si](C)(C)C)C2C3CC1C2C1=C3CCC1'],21,0.0,520
CC(c1ccccc1)N(C(=O)c1ccccc1)S(C)(=O)=O,1,0.847457627118644,5,4.23728813559322,0.0,0.0,0.0,"['CC(c1ccccc1)N(C(=O)c1ccccc1)S(C)(=O)=O', 'Cc1nc(N(C(=O)c2ccccc2)c2ccccc2)sc1C', 'O=C(C([Se]c1ccccc1)=C(O)c1ccccc1)c1ccccc1', 'O=C1C(=C([O-])c2ccccc2)c2ccccc2N1c1ccccc1']",21,0.0,520
Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1'],21,0.0,520
CC[S+]=C(S[N-2])N(SSC1CCCCC1)C1CCCCC1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC[S+]=C(S[N-2])N(SSC1CCCCC1)C1CCCCC1'],21,0.0,520
O=C1C=C(O)C([N+](=O)[O-])=CC1=CNc1cc(Br)ccc1O,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['O=C1C=C(O)C([N+](=O)[O-])=CC1=CNc1cc(Br)ccc1O'],21,0.0,520
COc1ccc(-c2ccc([P-]3(#[S+])CC=CCC3O)cc2)cc1,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,"['COc1ccc(-c2ccc([P-]3(#[S+])CC=CCC3O)cc2)cc1', 'COc1ccc(-c2ccc3ccc(C(=O)OO)cc3c2)cc1']",22,0.0,520
CN1c2cc(Br)ccc2C(=O)N2c3ccccc3C(=O)NC12,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CN1c2cc(Br)ccc2C(=O)N2c3ccccc3C(=O)NC12'],22,0.0,520
CC1=C2CC34CCC(=O)C=C3CCN(CC24)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC1=C2CC34CCC(=O)C=C3CCN(CC24)c2ccccc21'],22,0.0,520
ClC(Cl)=CC1(c2ccccc2)N=C(Cl)N=CN1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['ClC(Cl)=CC1(c2ccccc2)N=C(Cl)N=CN1c1ccccc1'],23,0.0,520
O=c1oc2ccc3ccccc3c2c2sc3ccc(O)cc3c12,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['O=c1oc2ccc3ccccc3c2c2sc3ccc(O)cc3c12'],23,0.0,520
COC(=O)C1=C(c2ccccn2)C=NC1c1ccc(C#N)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COC(=O)C1=C(c2ccccn2)C=NC1c1ccc(C#N)cc1'],23,0.0,520
Brc1ccc(C2(c3ccc(Br)cc3)OC2c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Brc1ccc(C2(c3ccc(Br)cc3)OC2c2ccccc2)cc1'],23,0.0,520
Cc1cc(C)cc(N2CCN(Cc3ccccc3)C(C)C2=O)c1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1cc(C)cc(N2CCN(Cc3ccccc3)C(C)C2=O)c1'],23,0.0,520
CC(C)(C)S(=O)(=O)C1=Cc2ccccc2C(c2ccccc2)C1,1,0.847457627118644,4,3.389830508474576,0.0,0.0,0.0,"['O=[N+]([O-])c1[nH]ccc1C1=NN(C(=S)Nc2ccccc2)C(c2ccccc2)C1', 'COC(=O)C1C(=O)N2C(c3ccccc3CN2C(=O)OC)C1c1ccccc1', 'CC(C)(C)S(=O)(=O)C1=Cc2ccccc2C(c2ccccc2)C1']",23,0.0,520
c1ccc(P2CCCC2P(c2ccccc2)c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['c1ccc(P2CCCC2P(c2ccccc2)c2ccccc2)cc1'],24,0.0,520
Clc1ccc(C=C2c3ccccc3-c3nc4c(nc32)COC4)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Clc1ccc(C=C2c3ccccc3-c3nc4c(nc32)COC4)cc1'],24,0.0,520
COC(=O)C1CCCN1C(=S)N(Cc1ccccc1)C(=O)C(C)C,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COC(=O)C1CCCN1C(=S)N(Cc1ccccc1)C(=O)C(C)C'],24,0.0,520
Cc1ccc([Se]c2cc3ccccc3cc2-c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1ccc([Se]c2cc3ccccc3cc2-c2ccccc2)cc1'],24,0.0,520
C[Si](C)(C)c1cc2c(s1)[Si](C)(C)c1sc([Si](C)(C)C)cc1[Si]2(C)C,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['C[Si](C)(C)c1cc2c(s1)[Si](C)(C)c1sc([Si](C)(C)C)cc1[Si]2(C)C'],24,0.0,520
COc1ccc2c(c1)CCC1C3CCC4CCC4(C)C3CCC21C,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,"['COc1cccc2c1C1(C)CCC3C4CCC5=CC(=O)C(Br)CC5(C)C4CCC3(C)C1CC2', 'COc1ccc2c(c1)CCC1C3CCC4CCC4(C)C3CCC21C']",24,0.0,520
C=C1CC(c2ccc(O)c(OC)c2)CCC1c1ccc(O)c(O)c1O,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['C=C1CC(c2ccc(O)c(OC)c2)CCC1c1ccc(O)c(O)c1O'],25,0.0,520
CC(C)=c1ccc2ccn(-c3cccc(C#N)c3)c2c1=C(C#N)C#N,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC(C)=c1ccc2ccn(-c3cccc(C#N)c3)c2c1=C(C#N)C#N'],25,0.0,520
CC1=C(C)N(c2c(C(C)C)cccc2C(C)C)[P-](N(C)C)(=[N+](C)C)C1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC1=C(C)N(c2c(C(C)C)cccc2C(C)C)[P-](N(C)C)(=[N+](C)C)C1'],25,0.0,520
N#Cc1ccc(-n2c(-c3cccc(Br)c3)cc3cc(Cl)ccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['N#Cc1ccc(-n2c(-c3cccc(Br)c3)cc3cc(Cl)ccc32)cc1'],25,0.0,520
CC1=CC=C(c2ccccc2)c2ccccc2CC(c2ccccc2)=N1,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)N2CC3CC(c4ccccc4)=C(c4ccccc4)OC32c2ccccc2)cc1', 'CC1=CC=C(c2ccccc2)c2ccccc2CC(c2ccccc2)=N1']",26,0.0,520
COC(=O)C1CC2(C3OC(C)(C)OC3=O)Oc3ccc(Br)cc3C2N1C,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COC(=O)C1CC2(C3OC(C)(C)OC3=O)Oc3ccc(Br)cc3C2N1C'],26,0.0,520
COC(=O)C1=C(C)c2c(C)c(C(=O)OC)c(O)c(=O)n2C1c1nonc1C,1,0.847457627118644,2,1.694915254237288,0.0,0.3590294,0.0,['COC(=O)C1=C(C)c2c(C)c(C(=O)OC)c(O)c(=O)n2C1c1nonc1C'],27,0.3590294,520
Cc1cc(Cl)c2c(c1)C(C)(C)CC1=C(O2)C(=O)c2c(C)cccc2C1(C)C,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1cc(Cl)c2c(c1)C(C)(C)CC1=C(O2)C(=O)c2c(C)cccc2C1(C)C'],27,0.0,520
O=C1CCC(=O)OCCOCCOC(=O)C[S+]=C([O-])CCCCOCCO1,1,0.847457627118644,2,1.694915254237288,0.0,0.003448,0.0,['O=C1CCC(=O)OCCOCCOC(=O)C[S+]=C([O-])CCCCOCCO1'],27,0.003448,520
CCCCc1ccc(N=Nc2c(C)cc(-c3ccc(C)cn3)nc2C)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CCCCc1ccc(N=Nc2c(C)cc(-c3ccc(C)cn3)nc2C)cc1'],27,0.0,520
c1ccc(SC2CSc3c(ncc4ccccc34)C2c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['c1ccc(SC2CSc3c(ncc4ccccc34)C2c2ccccc2)cc1'],27,0.0,520
COc1cc(O)c2c(n1)[N+](=[P-](=O)(c1ccc(C)cc1)N1CCCCC1)CCC2,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COc1cc(O)c2c(n1)[N+](=[P-](=O)(c1ccc(C)cc1)N1CCCCC1)CCC2'],28,0.0,520
CC(C)(C)C1Sc2ccccc2NC1(c1ccccc1C(F)(F)F)C(C)(C)C,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC(C)(C)C1Sc2ccccc2NC1(c1ccccc1C(F)(F)F)C(C)(C)C'],28,0.0,520
C=C1CCC2C(CCC3(C)C(C(C)CCCC(C)C)CCC23)C12CCC(=O)O2,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['C=C1CCC2C(CCC3(C)C(C(C)CCCC(C)C)CCC23)C12CCC(=O)O2'],28,0.0,520
[O-]c1c(C(O)=c2ccc3c(c2)C=C[S+]=3)c2ccccc2n1Cc1ccccc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['[O-]c1c(C(O)=c2ccc3c(c2)C=C[S+]=3)c2ccccc2n1Cc1ccccc1'],28,0.0,520
Cc1ccc(S(=O)(=O)C(=CNC=C2Oc3ccccc3C2=O)c2ccccc2)cc1,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)C(=CNC=C2Oc3ccccc3C2=O)c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CC3CC(c4ccccc4)=C(c4ccccc4)OC32c2ccccc2)cc1']",30,0.0,520
COc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccc(OC)cc2)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COc1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccc(OC)cc2)cc1'],30,0.0,520
COc1ccccc1N=[P-](Cc1ccccc1)(=[Se+]c1ccccc1)c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COc1ccccc1N=[P-](Cc1ccccc1)(=[Se+]c1ccccc1)c1ccccc1'],30,0.0,520
Cc1nccc(-c2ccnc3c4ccccc4c(-c4ccc(S(C)(=O)=O)cc4)n23)n1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1nccc(-c2ccnc3c4ccccc4c(-c4ccc(S(C)(=O)=O)cc4)n23)n1'],30,0.0,520
CC(C)c1cc(C(C)C)c(C(C)C)c(CN(Cc2ccccc2)C2CCCCC2)c1O,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC(C)c1cc(C(C)C)c(C(C)C)c(CN(Cc2ccccc2)C2CCCCC2)c1O'],31,0.0,520
Cc1ccc2c(c1)c(-c1c(C)c3c(c4ccccc14)C(=O)c1ccccc1-3)c(C)c1cccnc12,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1ccc2c(c1)c(-c1c(C)c3c(c4ccccc14)C(=O)c1ccccc1-3)c(C)c1cccnc12'],35,0.0,520
COc1ccc(N=C(CC(c2ccc(Cl)cc2)c2cc(=O)oc3cc(Br)ccc23)C(F)(F)F)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COc1ccc(N=C(CC(c2ccc(Cl)cc2)c2cc(=O)oc3cc(Br)ccc23)C(F)(F)F)cc1'],35,0.0,520
CCOC(=O)C1C(c2ccc(OC)cc2)C2C1C(C(F)(F)F)C=CN2S(=O)(=O)c1ccc(C)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CCOC(=O)C1C(c2ccc(OC)cc2)C2C1C(C(F)(F)F)C=CN2S(=O)(=O)c1ccc(C)cc1'],35,0.0,520
N#Cc1ccc(C=C2C=C(c3ccc(C#N)cc3)N=C3C=CC=C4C=C(c5ccccc5)C2C43)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['N#Cc1ccc(C=C2C=C(c3ccc(C#N)cc3)N=C3C=CC=C4C=C(c5ccccc5)C2C43)cc1'],36,0.0,520
Cc1cccc(C)c1P(c1ccccc1)c1ccccc1C1c2ccccc2CP1c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['Cc1cccc(C)c1P(c1ccccc1)c1ccccc1C1c2ccccc2CP1c1ccccc1'],36,0.0,520
COc1cccc2c1C1Cc3c(c4ccccc4c4ccccc34)C2c2cccc3cccc(c23)C1O,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COc1cccc2c1C1Cc3c(c4ccccc4c4ccccc34)C2c2cccc3cccc(c23)C1O'],37,0.0,520
COC1OC2CSC3(CC([P-](=O)(COC(C)=O)OC4CC(C)CCC4C(C)C)OC3=O)C2C1OC(C)(C)C,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COC1OC2CSC3(CC([P-](=O)(COC(C)=O)OC4CC(C)CCC4C(C)C)OC3=O)C2C1OC(C)(C)C'],38,0.0,520
C[Si](C)(NC(=O)c1ccc(Cl)c(Cl)c1)[Si]1(C)C(c2ccccc2)C12C(c1ccccc1)C2c1ccccc1Br,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['C[Si](C)(NC(=O)c1ccc(Cl)c(Cl)c1)[Si]1(C)C(c2ccccc2)C12C(c1ccccc1)C2c1ccccc1Br'],39,0.0,520
CC1(C)CC(=O)c2nnc(C34CC5CC(=O)OC(CC6C3C3(C)C(=O)C(=O)NC(C)(C)C63C)C5(C)C4)nc2C1,1,0.847457627118644,2,1.694915254237288,0.0,0.088046,0.0,['CC1(C)CC(=O)c2nnc(C34CC5CC(=O)OC(CC6C3C3(C)C(=O)C(=O)NC(C)(C)C63C)C5(C)C4)nc2C1'],39,0.088046,520
COc1c2cc(Br)cc1Cc1cc(Br)cc(c1OC)Cc1cc(Br)cc(c1OC)Cc1cc(Br)cc(c1OC)C2,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['COc1c2cc(Br)cc1Cc1cc(Br)cc(c1OC)Cc1cc(Br)cc(c1OC)Cc1cc(Br)cc(c1OC)C2'],40,0.0,520
CCCCCCOc1ccc(C2=c3cc4cc(Br)c3=CC3=C(Br)C(=[SH](=O)c5ccc(Br)cc5)C=CC(=C24)C=C3)cc1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CCCCCCOc1ccc(C2=c3cc4cc(Br)c3=CC3=C(Br)C(=[SH](=O)c5ccc(Br)cc5)C=CC(=C24)C=C3)cc1'],41,0.0,520
