Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
[N-2]N=C1[N+]2=NC1(C(=O)Nc1ccccn1)CC2,"{'[N-2]N=C1[N+]2=NC1(C(=O)Nc1ccccn1)CC2', 'O=C(Nc1ccc(Cl)cc1)C(=O)Nc1ccccn1', 'Cc1cccc(NC(=O)Nc2ccccn2)c1C', 'O=C(Nc1cccc(Br)n1)C(=O)c1ccccn1', 'O=C(C=CC#Cc1ccccc1)Nc1ccccn1', 'CC(=O)Nc1ccccc1NN=C(C=O)c1ccccc1', 'O=C(NNC(=S)Nc1ccccn1)c1ccccn1', 'COC(=O)C1=C(c2ccccn2)C=NC1c1ccc(C#N)cc1', 'CNC(=[Se])N(C(=O)Nc1ccccn1)C(=O)OC', 'COC(=O)C12N=[N+](c3ccccn3)C1([N+](=O)[O-])[N-]2'}",10,0.003799,"[300, 120, 520, 250, 790, 140, 550, 660]","[2, 2, 2, 2, 2, 3, 3, 2]",120,8
[BH3-][P-](=[NH+]C(C)=O)(C(=[OH+])CCC(=O)O)[N+](C)(C)C,{'[BH3-][P-](=[NH+]C(C)=O)(C(=[OH+])CCC(=O)O)[N+](C)(C)C'},1,0.0,[730],[2],730,1
Oc1ccc2c3c4c(ccc13)CCN2CCC4,{'Oc1ccc2c3c4c(ccc13)CCN2CCC4'},1,0.0,[380],[2],380,1
Oc1cc2nc(ccc2Br)cnc2cccn12,{'Oc1cc2nc(ccc2Br)cnc2cccn12'},1,0.0898205,[440],[2],440,1
Oc1c(Br)c(Br)c(Br)c2c1-c1nonc1CO2,{'Oc1c(Br)c(Br)c(Br)c2c1-c1nonc1CO2'},1,0.0,[620],[2],620,1
OC1(N2CCOCC2)C2CC3CC(C2)CC1C3,{'OC1(N2CCOCC2)C2CC3CC(C2)CC1C3'},1,0.0001362,[980],[2],980,1
O=c1c(F)c(F)c(Br)cn1S(=O)(=O)C(F)(F)F,{'O=c1c(F)c(F)c(Br)cn1S(=O)(=O)C(F)(F)F'},1,0.0,[490],[2],490,1
CC(C)(C)C1=CC(=CC=C2CCCCC2)OC1=O,"{'CC(C)(C)C1=CC(=CC=C2CCCCC2)OC1=O', 'CC(C)(C)C1=CC(=O)C(=C=C2CCCCC2(C)C)C1=O'}",2,0.0,"[380, 560]","[2, 2]",380,2
CC(=O)c1ccn(C2(CO)CC(O)C(CO)O2)n1,"{'CCOC(=O)c1nccn1C1OC(CO)C(O)CC1O', 'CC(=O)c1ccn(C2(CO)CC(O)C(CO)O2)n1'}",2,0.0,"[990, 730]","[2, 2]",730,2
CC(=O)Nc1c(C(C)C)cc(C#N)c(C#N)c1C,"{'COC(=O)C1(C#N)OC(C#N)(C#N)c2c(C(C)C)ccc(C)c21', 'CC(=O)Nc1c(C(C)C)cc(C#N)c(C#N)c1C'}",2,0.0,"[420, 290]","[2, 2]",290,2
CC(=CC#N)OCCCCCCCC#CC#CBr,{'CC(=CC#N)OCCCCCCCC#CC#CBr'},1,0.0,[40],[2],40,1
C=CCOCc1ccccc1N=Cc1ccc[nH]1,"{'C=CCOCc1ccccc1N=Cc1ccc[nH]1', 'Oc1ccccc1C=Nc1ccc(N=Cc2ccc[nH]2)cc1'}",2,0.05517475,"[410, 210]","[2, 2]",210,2
C=CC1(C)C=CC(C)C(=O)CC2(O)OC(=O)C=C12,{'C=CC1(C)C=CC(C)C(=O)CC2(O)OC(=O)C=C12'},1,0.0,[580],[2],580,1
C=C1CCC(C)(O)C2C(C)CC(O)C12C(=O)OC,"{'CC1(C)C=CC(=O)C2(Cl)C1CC(O)C1(C)C=CC3CC(C)(O)C(O)C3C12C', 'COC(=O)C1C2C3C(C)C(C)=C(C)C(O)C3CCC12C', 'C=C1CCC(C)(O)C2C(C)CC(O)C12C(=O)OC', 'COC(=O)C12CCC(C)N3C(=O)OC(CC1O)CC32'}",4,0.0123285,"[950, 710, 660, 790]","[2, 2, 2, 2]",660,4
C=C1CC2C3CCC(C)(C4=C(C3)OCC4)C2C1=O,{'C=C1CC2C3CCC(C)(C4=C(C3)OCC4)C2C1=O'},1,0.0180357,[150],[2],150,1
C=C1C2CC3(OC4OC(C)(C)OC4O3)C2O[N+]1=O,{'C=C1C2CC3(OC4OC(C)(C)OC4O3)C2O[N+]1=O'},1,0.008272,[160],[2],160,1
C=C(Cl)C1(OC)C(Cl)=C(Cl)C(OC)=C(Cl)C1(Cl)Cl,{'C=C(Cl)C1(OC)C(Cl)=C(Cl)C(OC)=C(Cl)C1(Cl)Cl'},1,0.0,[680],[2],680,1
C=C(C)COc1c(Br)ccc2c(C)cc(=O)oc12,"{'Cc1cccc2cc3cc(Br)c(Br)cc3c(C=O)c12', 'C=C(C)COc1c(Br)ccc2c(C)cc(=O)oc12'}",2,0.0,"[190, 300]","[2, 2]",190,2
C=C(C)C1CC(=O)C2=C(O1)c1cocc1C(O)C2,{'C=C(C)C1CC(=O)C2=C(O1)c1cocc1C(O)C2'},1,0.0,[410],[2],410,1
C1COC2CC3OCC3OCCOCCOC2C1,{'C1COC2CC3OCC3OCCOCCOC2C1'},1,0.0001871,[150],[2],150,1
C1=CC([Se]c2ccccn2)=Cc2ccccc2S1,{'C1=CC([Se]c2ccccn2)=Cc2ccccc2S1'},1,0.0,[730],[2],730,1
C#CC1(O)C2C=C(C(C)C(=O)OCC)C(Br)CC21,{'C#CC1(O)C2C=C(C(C)C(=O)OCC)C(Br)CC21'},1,0.0,[860],[2],860,1
Brc1ccc(C23[N-]C2(c2ccc(Br)s2)N=[NH+]3)nc1,{'Brc1ccc(C23[N-]C2(c2ccc(Br)s2)N=[NH+]3)nc1'},1,0.0247749,[970],[2],970,1
CC1=C(C)C2(Br)C3=CCC1C(C3)C(F)CCC2Cl,{'CC1=C(C)C2(Br)C3=CCC1C(C3)C(F)CCC2Cl'},1,0.0017733,[140],[2],140,1
CC12CC(=CO)C(O)CC1C(C)(C)C(O)CC2=O,{'CC12CC(=CO)C(O)CC1C(C)(C)C(O)CC2=O'},1,0.0036855,[420],[2],420,1
CC1(O)c2c(c3cc(Cl)ccc3oc2=O)OC1O,"{'N#Cc1ccc(-c2c(C#N)c(=O)oc3ccc(Cl)cc23)cc1', 'CC1(O)c2c(c3cc(Cl)ccc3oc2=O)OC1O'}",2,0.0,"[810, 510]","[2, 2]",510,2
CC1(O)C2CCC(F)CC2CN2C(=O)CCCC21,{'CC1(O)C2CCC(F)CC2CN2C(=O)CCCC21'},1,0.0001786,[680],[2],680,1
CC1(O)C(Br)CCC23C(=O)C(Br)=C(Br)C12C3(Br)Br,"{'CC1(O)C(=O)C2(Br)C(=O)C(Br)=C(Br)C(=O)C(F)(Br)C2=C1Br', 'CC1(O)C(Br)CCC23C(=O)C(Br)=C(Br)C12C3(Br)Br'}",2,0.0516309,"[390, 570]","[2, 2]",390,2
CC1(Cl)CC2(Cl)C3CC4C(=O)C(Cl)=C(Cl)C4C32C1,"{'CC1(Cl)CC2(Cl)C3CC4C(=O)C(Cl)=C(Cl)C4C32C1', 'O=C1C(Cl)=C(Cl)C(Cl)=C(Cl)C1OC1OC(Cl)C(Cl)(Cl)O1'}",2,0.12769615,"[880, 450]","[2, 2]",450,2
CC1(C)Oc2oc3c(Br)cccc3c2C(Br)C1Br,"{'CC1(C)Oc2oc3c(Br)cccc3c2C(Br)C1Br', 'CO[P-](#[S+])(OC)C1CCC(c2oc3c(Br)cccc3c2Br)c2ccc3ccccc3c21'}",2,0.01678045,"[730, 90]","[2, 2]",90,2
CC1(C)CC(Cl)(SC2CCC(=C(Cl)Cl)CC2)C1=O,{'CC1(C)CC(Cl)(SC2CCC(=C(Cl)Cl)CC2)C1=O'},1,0.0183832,[720],[2],720,1
CC([O-])=C(Br)C([O-])=c1cc[n+](=C2C=C[S+]=C2)cc1,{'CC([O-])=C(Br)C([O-])=c1cc[n+](=C2C=C[S+]=C2)cc1'},1,0.0,[160],[2],160,1
CC(C)[Si](C)(C)Nc1c[nH]c2cc(C#N)ccc12,"{'CC(c1cc(C#N)ccc1[S+]=[B-]1C2CCCC1CCC2)[Si](C)(C)C', 'CC(C)[Si](C)(C)Nc1c[nH]c2cc(C#N)ccc12'}",2,0.0,"[40, 320]","[2, 2]",40,2
CC(C)[P-](#[Se+])(c1ccc2ccccc2[s+]1)C(C)C,"{'CC(C)[P-](#[Se+])(c1ccc2ccccc2[s+]1)C(C)C', 'CC(C)C1CO[P-](=O)(Oc2c(C=O)ccc3ccccc23)=[NH+]1'}",2,0.0,"[560, 80]","[2, 2]",80,2
CC(C)O[Si](Br)(O[Si](Br)(C(C)C)C(C)C)C(C)C,"{'CC(C)O[Si](Br)(O[Si](Br)(C(C)C)C(C)C)C(C)C', 'CC(C)[Si](C(C)C)(C(C)C)N1CCN([Si](C(C)C)(C(C)C)C(C)C)[Si]1(Br)Br', 'CC(C)[Si](F)(SSC(C)([Si](C)(C)C(C)C)[Si](C)(C(C)C)C(C)C)C(C)C'}",3,0.0,"[940, 480, 100]","[2, 2, 2]",100,3
CC(C)OC1=CC(=O)C(Cl)=C(C=CN(C)C)C1=O,{'CC(C)OC1=CC(=O)C(Cl)=C(C=CN(C)C)C1=O'},1,0.0,[210],[2],210,1
CC(C)(C)[S+]([O-])C1C=CC=CC1C1OCC[S+]1[O-],{'CC(C)(C)[S+]([O-])C1C=CC=CC1C1OCC[S+]1[O-]'},1,0.0,[1000],[2],1000,1
CC(C)(C)OC(=O)NCC1=CC=CC2CCOC12,"{'COC(=O)CC1C=CC2C1OCCN2S(=O)(=O)C(F)(F)F', 'CC(C)(C)OC(=O)NCC1=CC=CC2CCOC12'}",2,0.0,"[340, 60]","[2, 2]",60,2
CC(C)(C)C1=Cc2cccc3c(O)ccc(c23)O1,{'CC(C)(C)C1=Cc2cccc3c(O)ccc(c23)O1'},1,0.0,[60],[2],60,1
CC1CCCC[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O1,{'CC1CCCC[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O1'},1,0.0,[730],[2],730,1
CC1CCC(=O)CNC(c2cccs2)CC(=O)C1,{'CC1CCC(=O)CNC(c2cccs2)CC(=O)C1'},1,0.0056544,[430],[2],430,1
CC1CC2OC(=O)CC2C2C=CCC3COCC132,{'CC1CC2OC(=O)CC2C2C=CCC3COCC132'},1,0.0002516,[470],[2],470,1
CC1=CCCC(C)C(O)CC(=O)CC(C)OC1=O,"{'CC1=CCCC(C)C(O)CC(=O)CC(C)OC1=O', 'CC1=CC2(O)C(=O)CC(C)C3CC4=CC(C)CC(=O)C4C3CC2O1'}",2,0.0092219,"[310, 710]","[2, 2]",310,2
CC1=CCC2C(C1)C(C(=O)O)=C(O)CC2(C)CO,"{'CC1=CCC2C(C1)C(C(=O)O)=C(O)CC2(C)CO', 'CC1=CCC2C(O)C(C)(CC1=O)C(C)=CC2(C)O'}",2,0.00794325,"[240, 950]","[2, 2]",240,2
CC1=CC=CC2=[N+]3N=C(C)C=C(N(C)CC1)C23[O-],{'CC1=CC=CC2=[N+]3N=C(C)C=C(N(C)CC1)C23[O-]'},1,0.07133,[600],[2],600,1
CC1=CC2OC(=O)C(C)=CC2(O)CC(C)=CCC1,{'CC1=CC2OC(=O)C(C)=CC2(O)CC(C)=CCC1'},1,0.0036648,[360],[2],360,1
CC1=CC23CC1C2C1=CC(=O)OCC1(C)C(O)C3,{'CC1=CC23CC1C2C1=CC(=O)OCC1(C)C(O)C3'},1,0.0021152,[50],[2],50,1
CC1=CC(c2ccco2)C(c2ccoc2)CC1=O,"{'CN1CC(CC(=O)O)C([N+](=O)[O-])C1c1ccco1', 'CC1=CC(c2ccco2)C(c2ccoc2)CC1=O', 'CC1C(=O)N(C(=O)OC(C)(C)C)C(c2ccco2)C1C'}",3,0.005519,"[380, 780, 790]","[2, 2, 2]",380,3
CC1=CC(O)C23OC1=CC(=O)OC2CC1OC13C,{'CC1=CC(O)C23OC1=CC(=O)OC2CC1OC13C'},1,0.0137309,[110],[2],110,1
CC1=CC(N)=[S+]C1=C1C=c2cc(Br)ccc2=[N+]1[O-],{'CC1=CC(N)=[S+]C1=C1C=c2cc(Br)ccc2=[N+]1[O-]'},1,0.3979567,[720],[2],720,1
CC1=CC(C)CC2(C)C=C3OC(=O)C(C)=C3C=C12,{'CC1=CC(C)CC2(C)C=C3OC(=O)C(C)=C3C=C12'},1,0.1363451,[230],[2],230,1
CC1=C2CCS(=O)(=O)C(C3CCC(C#N)=C13)N2C,{'CC1=C2CCS(=O)(=O)C(C3CCC(C#N)=C13)N2C'},1,0.0538372,[880],[2],880,1
CC1=C2CCCCC2=C(c2cnccn2)S1(=O)=O,"{'c1ccc2c(-c3cnccn3)c3ncccc3cc2c1', 'CC1=C2CCCCC2=C(c2cnccn2)S1(=O)=O', 'O=C1CC(c2cnccn2)=C(c2ccccc2)N1'}",3,0.0744528,"[750, 330]","[2, 3]",330,2
CC1=C2C=CC3=C(C=C2)C12CCC(C)(CC2)C3=O,{'CC1=C2C=CC3=C(C=C2)C12CCC(C)(CC2)C3=O'},1,0.1195971,[870],[2],870,1
CC1=C2C(CCC(C)C3(C)C(C)CCC23)CC1=O,{'CC1=C2C(CCC(C)C3(C)C(C)CCC23)CC1=O'},1,0.0076326,[730],[2],730,1
COC(=O)C1=NOC2C(O)OC(OC)C2C1OC,{'COC(=O)C1=NOC2C(O)OC(OC)C2C1OC'},1,0.0030796,[590],[2],590,1
COC(=O)C1(O)NC2CCCC3C(=O)OCC1N23,{'COC(=O)C1(O)NC2CCCC3C(=O)OCC1N23'},1,0.0001853,[460],[2],460,1
COC(=O)C(C(=O)OC)C1CC2C=CC1C(=O)O2,"{'COC(=O)C(C(=O)OC)c1cn(O)c2ccccc12', 'COC(=O)C(C)NC(=O)C(=O)Nc1ncnc2ccccc12', 'COC(=O)C(C(=O)OC)C1CC2C=CC1C(=O)O2', 'COC(=O)CC1C(COC(C)=O)OC(=O)C(C)C1(F)F'}",4,0.0,"[730, 820, 930]","[2, 3, 2]",730,3
CN1CCSCC12CCCCCC(=O)N2CCN,{'CN1CCSCC12CCCCCC(=O)N2CCN'},1,0.0,[630],[2],630,1
CN1CC23CC4C5OC6(C(Cl)C(C2)C4C(O)C16)C53,{'CN1CC23CC4C5OC6(C(Cl)C(C2)C4C(O)C16)C53'},1,0.00012,[800],[2],800,1
CN(CCCl)C(F)=C1C(=O)C(F)=C(F)C(F)=C1F,{'CN(CCCl)C(F)=C1C(=O)C(F)=C(F)C(F)=C1F'},1,0.0,[220],[2],220,1
CN(C)CC1=CC=CC=C(CO)C=C1C(C)(C)C,{'CN(C)CC1=CC=CC=C(CO)C=C1C(C)(C)C'},1,0.0,[240],[2],240,1
CN(C)C1CCCC(NC(=O)C2CCCC2)C1O,{'CN(C)C1CCCC(NC(=O)C2CCCC2)C1O'},1,0.0001864,[760],[2],760,1
CCOC(=O)C1CC(C)C2C3CCCC(C3=O)C12,"{'C=C1CCCC2C3=CC(=O)C=CC3=C(O)C(C(=O)OCC)C12', 'CCOC(=O)C1CC(C)C2C3CCCC(C3=O)C12'}",2,0.0,"[730, 700]","[2, 2]",700,2
CCN(CCOC)c1ccc(C=C(C#N)C#N)s1,"{'CCN(CCOC)c1ccc(C=C(C#N)C#N)s1', 'COc1cc(C=C(C#N)C#N)c(OC)c(O)c1C#N', 'CC(C)(C)c1ccc(C2=NC(=Cc3ccc(C=C(C#N)C#N)s3)C(=O)O2)cc1'}",3,0.0,"[460, 470, 780]","[2, 2, 2]",460,3
CCC[N+]1=C=C(Cl)c2c(Cl)c(Cl)c(Cl)n2[B-]1(F)F,{'CCC[N+]1=C=C(Cl)c2c(Cl)c(Cl)c(Cl)n2[B-]1(F)F'},1,0.0,[950],[2],950,1
CCCCCCCC12C=CC=CC1CCCCO2,{'CCCCCCCC12C=CC=CC1CCCCO2'},1,0.0,[680],[2],680,1
CCC1(C)C2CCC(O)C(C)(C)C2C2(CO2)C1O,{'CCC1(C)C2CCC(O)C(C)(C)C2C2(CO2)C1O'},1,0.0,[630],[2],630,1
CCC(=O)c1c2nc(N)cc(=O)c-2c(N)oc1C,{'CCC(=O)c1c2nc(N)cc(=O)c-2c(N)oc1C'},1,0.0,[120],[2],120,1
CC=C1CC(=O)C2=C(C1)N1C(=O)CCC1C2(C)C,{'CC=C1CC(=O)C2=C(C1)N1C(=O)CCC1C2(C)C'},1,0.0,[490],[2],490,1
CC1CCN2C(CCCC23CC2CCC(C2)C3)S1,{'CC1CCN2C(CCCC23CC2CCC(C2)C3)S1'},1,0.0001991,[640],[2],640,1
CO[P-]1(=[Se])=c2ccccc2=C2C(=[OH+])CC(C)(C)C21,"{'CO[P-]1(=[Se])=c2ccccc2=C2C(=[OH+])CC(C)(C)C21', 'CC1(C)CC2C1[N-]C13c4ccccc4C=C[N+]1=NC23'}",2,0.01669615,"[200, 40]","[2, 2]",40,2
COCc1nnc2c(n1)Nc1ccccc1OC2,"{'COCc1nnc2c(n1)Nc1ccccc1OC2', 'O=C1Nc2ccccc2C12N=NN=C1CCCCC12', 'CCOC(=O)C1N(C(C)=O)[N-]C(c2csc(C)n2)C12C(=O)Nc1ccccc12'}",3,0.0,"[810, 290]","[2, 3]",290,2
COCCC1OC2CCCCCCCCC1OO2,{'COCCC1OC2CCCCCCCCC1OO2'},1,0.0,[200],[2],200,1
COC=C1C(=O)OC(=O)C1=C1C=CC=CN1OC,{'COC=C1C(=O)OC(=O)C1=C1C=CC=CN1OC'},1,0.0983,[630],[2],630,1
COC=C(C)C1=CC(=O)C(=O)C=C1c1cccs1,"{'COC(=O)c1c(C)c(C)c(-c2cccs2)c(C(=O)OC)c1C(=O)OC', 'Cc1ccc(NC(=O)c2c(O)c(O)cc(C)c2-c2cccs2)cc1', 'COC=C(C)C1=CC(=O)C(=O)C=C1c1cccs1', 'CCc1c(-c2ccc(OC)cc2)nc2ccccn12', 'COc1ccc(C2=CC(=O)C(=C(C)O)C(C)S2)cc1'}",5,0.0,"[490, 840, 930, 780]","[2, 2, 3, 2]",490,4
COC1COC23CC(=O)C=CC2(CCCCO3)C1,{'COC1COC23CC(=O)C=CC2(CCCCO3)C1'},1,0.0170618,[440],[2],440,1
COC1C=CC(=O)OC1CC(O)C1=CCOC1=O,"{'COC1C=CC(=O)OC1CC(O)C1=CCOC1=O', 'CC(C)N(C(=O)OC1C=CC(=O)OC1CO)C(C)C', 'C=C1COC2Oc3ccccc3C(=O)C12C(=CC(C)C)[N+](=O)[O-]'}",3,0.0,"[20, 810, 240]","[2, 2, 2]",20,3
COC1=CCC23CC(C)C(=O)C2CCC1CC3=O,{'COC1=CCC23CC(C)C(=O)C2CCC1CC3=O'},1,0.0028716,[330],[2],330,1
COC1=CC(=O)CCC2C(=O)CC(C(=O)O)C12Br,"{'COc1ccc(C(=O)CC2CC3=CC(=O)CCC3C2(C)CO)cc1', 'COC1=CC(=O)CCC2C(=O)CC(C(=O)O)C12Br'}",2,0.00827845,"[470, 540]","[2, 2]",470,2
COC1=C(OC)C2C(=O)CCC3=CCC(C1=O)C32,{'COC1=C(OC)C2C(=O)CCC3=CCC(C1=O)C32'},1,0.0141699,[410],[2],410,1
COC1(O[Si](C)(C)C)CC2CCCC(N2)C(=O)O1,{'COC1(O[Si](C)(C)C)CC2CCCC(N2)C(=O)O1'},1,0.0,[960],[2],960,1
COC([O-])=C1[S+]=C2C(=CC(C)(F)CC2(C)C)C1=O,{'COC([O-])=C1[S+]=C2C(=CC(C)(F)CC2(C)C)C1=O'},1,0.0,[880],[2],880,1
COC(OC)c1occ2c(-c3ccoc3)c[nH]c12,{'COC(OC)c1occ2c(-c3ccoc3)c[nH]c12'},1,0.006808,[650],[2],650,1
COC(=O)C1CC2C(=O)CCC3(C)C(=O)OC1C23,"{'COC(=O)C1CC2CCC13C2C1(C)CC3(C)C(=O)C1=O', 'COC(=O)C1CC2C(=O)CCC3(C)C(=O)OC1C23'}",2,0.0537156,"[830, 530]","[2, 2]",530,2
COC(=O)C1C=CC2C3C(=O)C=CC(=O)C3(C)C12,{'COC(=O)C1C=CC2C3C(=O)C=CC(=O)C3(C)C12'},1,0.0265251,[390],[2],390,1
COC(=O)C1C2C(=O)N(C)C(=O)C2C2CCCN21,"{'COC(=O)C1C2CN(c3ccccc3)C(C2O)C2C(=O)N(C)C(=O)C12', 'COC(=O)C1CCC2=C(CCCC3C2(C)CC(=O)N(C)C3(C)C(=O)OC)C1', 'COC(=O)C1C2C(=O)N(C)C(=O)C2C2CCCN21', 'COC(=O)C1=C2C(CCCN2C)c2cc(OC)ccc21', 'COC(=O)C1C(C(=O)OC)P2CCCC(C)C2N1C(C)=O'}",5,0.0003451,"[720, 810, 920, 880, 900]","[2, 2, 2, 2, 2]",720,5
Cc1nccn1-n1cc(-c2nccn2C)nc1C,{'Cc1nccn1-n1cc(-c2nccn2C)nc1C'},1,0.002762,[280],[2],280,1
Cc1nc2c(c(Br)c1C)C(=O)NC1(CCCC1)N2,{'Cc1nc2c(c(Br)c1C)C(=O)NC1(CCCC1)N2'},1,0.0134084,[550],[2],550,1
Cc1ccc2c(c1)-c1cccc3cc(C)cc-2c13,"{'Cc1ccc(-c2cccc3cccc(-c4ccc(C)cc4)c23)cc1', 'Cc1ccc(C2=C(c3ccc(C)cc3)c3cccc4cccc2c34)cc1', 'COc1cc2c(cc1OC)-c1cccc3cccc-2c13', 'Cc1ccc2oc(N(C)c3ccccc3)cc2c1', 'Cc1ccc2c(c1)-c1cccc3cc(C)cc-2c13'}",5,0.001908325,"[240, 310, 770, 40]","[3, 2, 2, 2]",40,4
Cc1ccc(C(=O)NCCN(C)C)cc1N(C)C,"{'CN(C)C=CC(=O)c1ccc(C(=NN(C)C(F)(F)F)C(F)(F)F)cc1N(C)C', 'Cc1ccc(C(=O)NCCN(C)C)cc1N(C)C'}",2,0.0,"[440, 880]","[2, 2]",440,2
Cc1cc(C)cc(N=C(Cl)C(Cl)C(=O)C(Cl)Cl)c1,"{'Cc1cc(C)cc(N=C(Cl)C(Cl)C(=O)C(Cl)Cl)c1', 'Cc1cc(C)cc(N2CCN(Cc3ccccc3)C(C)C2=O)c1'}",2,0.0,"[520, 790]","[2, 2]",520,2
Cc1cc(C)c([N+](=O)[O-])c(S(=O)(=O)NC(C)C)c1,"{'Cc1cc(C)c([N+](=O)[O-])c(S(=O)(=O)NC(C)C)c1', 'O=[N+]([O-])c1ccc(S(=O)(=O)Cl)c([N+](=O)[O-])c1[N+](=O)[O-]', 'CNc1cc(C)cc(Nc2cccc(C)c2[N+](=O)[O-])c1[N+](=O)[O-]'}",3,0.0,"[230, 970, 610]","[2, 2, 2]",230,3
Cc1cc(=O)oc(C)c1Cn1cc(C(=O)F)nn1,"{'Cc1ccc(-c2cn(-c3cccc(O)c3)nn2)cc1', 'Cc1cc(=O)oc(C)c1Cn1cc(C(=O)F)nn1'}",2,0.00443625,"[410, 390]","[2, 2]",390,2
Cc1c(C(C)(C)C)n(C(C)(C)C)[c-][n+]1C(C)(C)C,{'Cc1c(C(C)(C)C)n(C(C)(C)C)[c-][n+]1C(C)(C)C'},1,0.0,[550],[2],550,1
C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]1(C)C,"{'C[Si](C)(C)[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)[Si]1(C)C', 'C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si]2(C)[Si](C)(C)[Si](C)(C)[Si]2(Br)[Si](C)(C)[Si]1(C)C', 'C[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]1(C)C', 'C[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)C', 'C[Si]1(C)O[Si]2(C)[Si](C)(C)[Si](C)(C)[Si](C)([Si]1(C)C)[Si](C)(C)[Si]2(C)C', 'C[Si](C)(C)[Si]12[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)[Si]1(C)C)[Si]2(C)C', 'C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]1(C)C', 'C[Si](C)(C)[Si]1([Si](C)(C)C)[Si](C)(C)[Si]([Si](C)(C)C)([Si](C)(C)C)[Si]([Si](C)(C)C)([Si]2([Si](C)(C)C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]2(C)C)[Si]1(C)C', 'C[Si](C)(C)[Si]12S[Si]([Si](C)(C)C)([Si](C)(C)[Si]1(C)C)[Si](C)(C)[Si]2(C)C'}",9,0.00028361428571428574,"[150, 300, 640, 160, 500, 710, 780]","[2, 2, 2, 2, 2, 4, 2]",150,7
C[Si](C)(C)C1=CCC2(O)C3C1C(=O)OC2(O)C3O,{'C[Si](C)(C)C1=CCC2(O)C3C1C(=O)OC2(O)C3O'},1,0.0,[560],[2],560,1
C[N+](C)(C)C12C(=O)CCC1(O)C(=CN([O-])[O-])[N+]2=O,{'C[N+](C)(C)C12C(=O)CCC1(O)C(=CN([O-])[O-])[N+]2=O'},1,0.1988224,[170],[2],170,1
CSc1ccc(C(C)c2ccc(N(C)C)cc2)s1,"{'CN(C)c1ccc(-n2c(Br)cc3c(Br)nc(Br)cc32)cc1', 'CN(C)c1ccc(C(Cl)C(Cl)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C2(Cl)Cl)cc1', 'CSc1ccc(C(C)c2ccc(N(C)C)cc2)s1'}",3,0.0,"[540, 270, 910]","[2, 2, 2]",270,3
CSCC(=O)N1CC(=O)CC1c1cccc(Br)c1,"{'CSCC(=O)N1CC(=O)CC1c1cccc(Br)c1', 'COC(=O)c1ccc(N=Cc2cccc(Br)c2)cc1', 'Cc1ccc2c(c1)C(=O)CC1C(C(=O)O)=CCC21', 'COC(=O)C1=CC(c2ccccc2)SC(C)=C1C(=O)OC', 'O=C(O)C1Cc2cc(Br)ccc2CN1Cc1ccc(Br)cc1', 'CC(=O)c1ccc2c(c1)C(=O)N(C1CCCC1)S2(=O)=O', 'COC(=O)C(C(=O)N1C(=S)SCC1C(C)C)c1cccc(Br)c1', 'COC(=O)C1=C(C)NC(=O)CC1c1cccc(OC)c1'}",8,0.0005229571428571428,"[160, 800, 350, 540, 220, 660, 120]","[2, 2, 3, 2, 2, 2, 2]",120,7
CSC1=[S+]C(=C[N-]C(=C(C)[O-])c2cccs2)C=C1,"{'CSC1=[S+]C(=C[N-]C(=C(C)[O-])c2cccs2)C=C1', 'CCC(C)([S+]=C1C=CC=CC1=[N+]([O-])[O-])C(=O)c1cccs1'}",2,0.0,"[460, 980]","[2, 2]",460,2
COc1cccc(C2(O)C[P-]2(#[S+])C[Si](C)(C)C)c1,"{'COc1cccc(C=C2C(=O)OC(C)(C)OC2=O)c1', 'COc1cccc(C2(O)C[P-]2(#[S+])C[Si](C)(C)C)c1'}",2,0.0,"[680, 590]","[2, 2]",590,2
COc1cc(OC)cc(C2N=C(C)OC2(C)C)c1,"{'COc1cc(OC)cc(C2N=C(C)OC2(C)C)c1', 'COc1cc(OC)cc(C2C(=O)C=C(C)C3C(=O)CCCC32)c1'}",2,0.0,"[840, 250]","[2, 2]",250,2
O=C1C(=O)c2cccc(n2)C(=O)c2ccc1cn2,{'O=C1C(=O)c2cccc(n2)C(=O)c2ccc1cn2'},1,0.0,[390],[2],390,1
O=C(C1=CC23[N-]C2(C=C1)COCO3)C1=[S+]CCS1,{'O=C(C1=CC23[N-]C2(C=C1)COCO3)C1=[S+]CCS1'},1,0.0826736,[200],[2],200,1
