Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=CCOCc1ccccc1N=Cc1ccc[nH]1,1,0.010293360782295419,3,0.030880082346886256
C=CC1(C)C=CC(C)C(=O)CC2(O)OC(=O)C=C12,1,0.010293360782295419,2,0.020586721564590838
C=C1CCC(C)(O)C2C(C)CC(O)C12C(=O)OC,1,0.010293360782295419,5,0.0514668039114771
C=C1CC2C3CCC(C)(C4=C(C3)OCC4)C2C1=O,1,0.010293360782295419,2,0.020586721564590838
C=C1C2CC3(OC4OC(C)(C)OC4O3)C2O[N+]1=O,1,0.010293360782295419,2,0.020586721564590838
C=C(Cl)C1(OC)C(Cl)=C(Cl)C(OC)=C(Cl)C1(Cl)Cl,1,0.010293360782295419,2,0.020586721564590838
C=C(C)COc1c(Br)ccc2c(C)cc(=O)oc12,1,0.010293360782295419,3,0.030880082346886256
C=C(C)C1CC(=O)C2=C(O1)c1cocc1C(O)C2,1,0.010293360782295419,2,0.020586721564590838
C1COC2CC3OCC3OCCOCCOC2C1,1,0.010293360782295419,2,0.020586721564590838
C1=CC([Se]c2ccccn2)=Cc2ccccc2S1,1,0.010293360782295419,2,0.020586721564590838
C#CC1(O)C2C=C(C(C)C(=O)OCC)C(Br)CC21,1,0.010293360782295419,2,0.020586721564590838
Brc1ccc(C23[N-]C2(c2ccc(Br)s2)N=[NH+]3)nc1,1,0.010293360782295419,2,0.020586721564590838
CC1=C(C)C2(Br)C3=CCC1C(C3)C(F)CCC2Cl,1,0.010293360782295419,2,0.020586721564590838
CC12CC(=CO)C(O)CC1C(C)(C)C(O)CC2=O,1,0.010293360782295419,2,0.020586721564590838
CC1(O)c2c(c3cc(Cl)ccc3oc2=O)OC1O,1,0.010293360782295419,3,0.030880082346886256
CC1(O)C2CCC(F)CC2CN2C(=O)CCCC21,1,0.010293360782295419,2,0.020586721564590838
CC1(O)C(Br)CCC23C(=O)C(Br)=C(Br)C12C3(Br)Br,1,0.010293360782295419,3,0.030880082346886256
CC1(Cl)CC2(Cl)C3CC4C(=O)C(Cl)=C(Cl)C4C32C1,1,0.010293360782295419,3,0.030880082346886256
CC1(C)Oc2oc3c(Br)cccc3c2C(Br)C1Br,1,0.010293360782295419,3,0.030880082346886256
CC1(C)CC(Cl)(SC2CCC(=C(Cl)Cl)CC2)C1=O,1,0.010293360782295419,2,0.020586721564590838
CC([O-])=C(Br)C([O-])=c1cc[n+](=C2C=C[S+]=C2)cc1,1,0.010293360782295419,2,0.020586721564590838
CC(C)[Si](C)(C)Nc1c[nH]c2cc(C#N)ccc12,1,0.010293360782295419,3,0.030880082346886256
CC(C)[P-](#[Se+])(c1ccc2ccccc2[s+]1)C(C)C,1,0.010293360782295419,3,0.030880082346886256
CC(C)O[Si](Br)(O[Si](Br)(C(C)C)C(C)C)C(C)C,1,0.010293360782295419,4,0.041173443129181676
CC(C)OC1=CC(=O)C(Cl)=C(C=CN(C)C)C1=O,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)[S+]([O-])C1C=CC=CC1C1OCC[S+]1[O-],1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)OC(=O)NCC1=CC=CC2CCOC12,1,0.010293360782295419,3,0.030880082346886256
CC(C)(C)C1=Cc2cccc3c(O)ccc(c23)O1,1,0.010293360782295419,2,0.020586721564590838
CC1CCCC[Si](C)(C)C[Si](C)(C)O[Si](C)(C)O1,1,0.010293360782295419,2,0.020586721564590838
CC1CCC(=O)CNC(c2cccs2)CC(=O)C1,1,0.010293360782295419,2,0.020586721564590838
CC1CC2OC(=O)CC2C2C=CCC3COCC132,1,0.010293360782295419,2,0.020586721564590838
CC1=CCCC(C)C(O)CC(=O)CC(C)OC1=O,1,0.010293360782295419,3,0.030880082346886256
CC1=CCC2C(C1)C(C(=O)O)=C(O)CC2(C)CO,1,0.010293360782295419,3,0.030880082346886256
CC1=CC=CC2=[N+]3N=C(C)C=C(N(C)CC1)C23[O-],1,0.010293360782295419,2,0.020586721564590838
CC1=CC2OC(=O)C(C)=CC2(O)CC(C)=CCC1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC23CC1C2C1=CC(=O)OCC1(C)C(O)C3,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(c2ccco2)C(c2ccoc2)CC1=O,1,0.010293360782295419,4,0.041173443129181676
CC1=CC(O)C23OC1=CC(=O)OC2CC1OC13C,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(N)=[S+]C1=C1C=c2cc(Br)ccc2=[N+]1[O-],1,0.010293360782295419,2,0.020586721564590838
CC1=CC(C)CC2(C)C=C3OC(=O)C(C)=C3C=C12,1,0.010293360782295419,2,0.020586721564590838
CC1=C2CCS(=O)(=O)C(C3CCC(C#N)=C13)N2C,1,0.010293360782295419,2,0.020586721564590838
CC1=C2CCCCC2=C(c2cnccn2)S1(=O)=O,1,0.010293360782295419,3,0.030880082346886256
CC1=C2C=CC3=C(C=C2)C12CCC(C)(CC2)C3=O,1,0.010293360782295419,2,0.020586721564590838
CC1=C2C(CCC(C)C3(C)C(C)CCC23)CC1=O,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=NOC2C(O)OC(OC)C2C1OC,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1(O)NC2CCCC3C(=O)OCC1N23,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C(C(=O)OC)C1CC2C=CC1C(=O)O2,1,0.010293360782295419,4,0.041173443129181676
CN1CCSCC12CCCCCC(=O)N2CCN,1,0.010293360782295419,2,0.020586721564590838
CN1CC23CC4C5OC6(C(Cl)C(C2)C4C(O)C16)C53,1,0.010293360782295419,2,0.020586721564590838
CN(CCCl)C(F)=C1C(=O)C(F)=C(F)C(F)=C1F,1,0.010293360782295419,2,0.020586721564590838
CN(C)CC1=CC=CC=C(CO)C=C1C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
CN(C)C1CCCC(NC(=O)C2CCCC2)C1O,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)C1CC(C)C2C3CCCC(C3=O)C12,1,0.010293360782295419,3,0.030880082346886256
CCN(CCOC)c1ccc(C=C(C#N)C#N)s1,1,0.010293360782295419,4,0.041173443129181676
CCC[N+]1=C=C(Cl)c2c(Cl)c(Cl)c(Cl)n2[B-]1(F)F,1,0.010293360782295419,2,0.020586721564590838
CCCCCCCC12C=CC=CC1CCCCO2,1,0.010293360782295419,2,0.020586721564590838
CCC1(C)C2CCC(O)C(C)(C)C2C2(CO2)C1O,1,0.010293360782295419,2,0.020586721564590838
CCC(=O)c1c2nc(N)cc(=O)c-2c(N)oc1C,1,0.010293360782295419,2,0.020586721564590838
CC=C1CC(=O)C2=C(C1)N1C(=O)CCC1C2(C)C,1,0.010293360782295419,2,0.020586721564590838
CC1CCN2C(CCCC23CC2CCC(C2)C3)S1,1,0.010293360782295419,2,0.020586721564590838
CO[P-]1(=[Se])=c2ccccc2=C2C(=[OH+])CC(C)(C)C21,1,0.010293360782295419,3,0.030880082346886256
COCc1nnc2c(n1)Nc1ccccc1OC2,1,0.010293360782295419,3,0.030880082346886256
COCCC1OC2CCCCCCCCC1OO2,1,0.010293360782295419,2,0.020586721564590838
COC=C1C(=O)OC(=O)C1=C1C=CC=CN1OC,1,0.010293360782295419,2,0.020586721564590838
COC=C(C)C1=CC(=O)C(=O)C=C1c1cccs1,1,0.010293360782295419,5,0.0514668039114771
COC1COC23CC(=O)C=CC2(CCCCO3)C1,1,0.010293360782295419,2,0.020586721564590838
COC1C=CC(=O)OC1CC(O)C1=CCOC1=O,1,0.010293360782295419,4,0.041173443129181676
COC1=CCC23CC(C)C(=O)C2CCC1CC3=O,1,0.010293360782295419,2,0.020586721564590838
COC1=CC(=O)CCC2C(=O)CC(C(=O)O)C12Br,1,0.010293360782295419,3,0.030880082346886256
COC1=C(OC)C2C(=O)CCC3=CCC(C1=O)C32,1,0.010293360782295419,2,0.020586721564590838
COC1(O[Si](C)(C)C)CC2CCCC(N2)C(=O)O1,1,0.010293360782295419,2,0.020586721564590838
COC([O-])=C1[S+]=C2C(=CC(C)(F)CC2(C)C)C1=O,1,0.010293360782295419,2,0.020586721564590838
COC(OC)c1occ2c(-c3ccoc3)c[nH]c12,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1CC2C(=O)CCC3(C)C(=O)OC1C23,1,0.010293360782295419,3,0.030880082346886256
COC(=O)C1C=CC2C3C(=O)C=CC(=O)C3(C)C12,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1C2C(=O)N(C)C(=O)C2C2CCCN21,1,0.010293360782295419,6,0.06176016469377251
Cc1nccn1-n1cc(-c2nccn2C)nc1C,1,0.010293360782295419,2,0.020586721564590838
Cc1nc2c(c(Br)c1C)C(=O)NC1(CCCC1)N2,1,0.010293360782295419,2,0.020586721564590838
Cc1ccc2c(c1)-c1cccc3cc(C)cc-2c13,1,0.010293360782295419,5,0.0514668039114771
Cc1ccc(C(=O)NCCN(C)C)cc1N(C)C,1,0.010293360782295419,3,0.030880082346886256
Cc1cc(C)cc(N=C(Cl)C(Cl)C(=O)C(Cl)Cl)c1,1,0.010293360782295419,3,0.030880082346886256
Cc1cc(C)c([N+](=O)[O-])c(S(=O)(=O)NC(C)C)c1,1,0.010293360782295419,4,0.041173443129181676
Cc1cc(=O)oc(C)c1Cn1cc(C(=O)F)nn1,1,0.010293360782295419,3,0.030880082346886256
Cc1c(C(C)(C)C)n(C(C)(C)C)[c-][n+]1C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
C[Si]1(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si](C)(C)[Si]1(C)C,1,0.010293360782295419,8,0.08234688625836335
C[Si](C)(C)C1=CCC2(O)C3C1C(=O)OC2(O)C3O,1,0.010293360782295419,2,0.020586721564590838
C[N+](C)(C)C12C(=O)CCC1(O)C(=CN([O-])[O-])[N+]2=O,1,0.010293360782295419,2,0.020586721564590838
CSc1ccc(C(C)c2ccc(N(C)C)cc2)s1,1,0.010293360782295419,4,0.041173443129181676
CSCC(=O)N1CC(=O)CC1c1cccc(Br)c1,1,0.010293360782295419,8,0.08234688625836335
CSC1=[S+]C(=C[N-]C(=C(C)[O-])c2cccs2)C=C1,1,0.010293360782295419,3,0.030880082346886256
COc1cccc(C2(O)C[P-]2(#[S+])C[Si](C)(C)C)c1,1,0.010293360782295419,3,0.030880082346886256
COc1cc(OC)cc(C2N=C(C)OC2(C)C)c1,1,0.010293360782295419,3,0.030880082346886256
O=C1C(=O)c2cccc(n2)C(=O)c2ccc1cn2,1,0.010293360782295419,2,0.020586721564590838
O=C(C1=CC23[N-]C2(C=C1)COCO3)C1=[S+]CCS1,1,0.010293360782295419,2,0.020586721564590838
N#Cc1ccc2cc1CCc1cccc(c1)CC2,1,0.010293360782295419,4,0.041173443129181676
N#Cc1cc2c(cc1Cl)CSCCCCCSC2,1,0.010293360782295419,2,0.020586721564590838
N#CC1=CC(C#N)=C2C(C#N)=CCC(C#N)=C2C1,1,0.010293360782295419,2,0.020586721564590838
N#CC12C(=O)OCCC13CC1CC4CC1C(C3)C42,1,0.010293360782295419,2,0.020586721564590838
N#CC(C#N)=c1ccc(=CC=C2C=CC=[S+]2)cc1,1,0.010293360782295419,2,0.020586721564590838
N#CC(=Cc1cccc(C#N)n1)Cn1cccn1,1,0.010293360782295419,2,0.020586721564590838
Fc1cc(Br)ccc1-c1nc2cc(Cl)ccc2[nH]1,1,0.010293360782295419,4,0.041173443129181676
FC(F)(F)C1(C(F)(F)F)CCC2NC(=S)NC2O1,1,0.010293360782295419,2,0.020586721564590838
Cn1ccc(-c2ccc3c(c2)C=CCNC3=O)c1,1,0.010293360782295419,2,0.020586721564590838
Cn1c(=O)c2cncn2c2c(F)c(Br)c(Cl)cc21,1,0.010293360782295419,2,0.020586721564590838
Cn1c(=O)c2c(c3[n-]c(N)[s+]c31)n(C)c(=O)n2C,1,0.010293360782295419,2,0.020586721564590838
Clc1nccnc1[B-]1(c2ccccc2)CCCN1,1,0.010293360782295419,2,0.020586721564590838
ClCc1cnc2ccc3cccc4ccc1c2c34,1,0.010293360782295419,5,0.0514668039114771
Cc1oc2c(c1C#N)CC(=O)C(N1CCCC1)=N2,1,0.010293360782295419,2,0.020586721564590838
c1ccc2c(c1)Cn1cccc1-c1cnnn1C2,1,0.010293360782295419,2,0.020586721564590838
c1ccc2c(c1)C1C3=C(SCS3)C2n2nnnc21,1,0.010293360782295419,3,0.030880082346886256
c1cc2cc(c1)C[Se]Cc1ncc(cn1)COC2,1,0.010293360782295419,2,0.020586721564590838
[O-]N([O-])c1ccc2nnc(-c3cc[nH]n3)[s+]c2c1,1,0.010293360782295419,2,0.020586721564590838
Oc1ccc(O)c2c1CCC1C3CCC(CO3)C21,1,0.010293360782295419,3,0.030880082346886256
OCn1ncc(-c2cccc(-n3cccn3)n2)n1,1,0.010293360782295419,2,0.020586721564590838
O=c1ncn(CCOc2ccc(Cl)cc2)c(=O)[nH]1,1,0.010293360782295419,2,0.020586721564590838
O=[N+]([O-])C1=Cc2cc(F)ccc2Cn2nncc21,1,0.010293360782295419,2,0.020586721564590838
O=C1NC(=NC=C2C=CC=C[N-]2)N=C2C=C[S+]=C12,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCC1=C1CCCc2cc(Cl)c(Cl)cc21,1,0.010293360782295419,4,0.041173443129181676
O=C1CCC2c3cc(Cl)c(Cl)c(Cl)c3CCCC12,1,0.010293360782295419,3,0.030880082346886256
O=C1CCC2=C1N[N-]C(c1ccc(Br)cc1Br)=[O+]2,1,0.010293360782295419,3,0.030880082346886256
O=C1CC2=CC=C(Br)C(=O)C1C1=C2C2C=CC1C2,1,0.010293360782295419,2,0.020586721564590838
O=C1C=C2CC3CC2C2C1OCC2C31OCCO1,1,0.010293360782295419,2,0.020586721564590838
O=C1C2=C3C4C=CC(CC2C4)C3C2C3C=CC3C12,1,0.010293360782295419,2,0.020586721564590838
O=C1C2=C(CCc3ccc(Cl)cc31)OCC=C2Cl,1,0.010293360782295419,2,0.020586721564590838
CC(O)C1(O)COC2CC3CC(=O)C=C3CC2C1=O,1,0.010293360782295419,2,0.020586721564590838
CC(C)=CCCC1(O)CCCC12CC(C)(C(=O)O)C2,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)[Si](C)(C)OCC1CC2CCC(C2)C(=O)O1,1,0.010293360782295419,6,0.06176016469377251
CC(C)(C)[P-]1#[P-](C(C)(C)C)=[Se+4]1#[P-]#CC(C#N)=NC#N,1,0.010293360782295419,2,0.020586721564590838
CC(C)(C)N=C1C2=C(C3C=CC1C3)C1CCC2CC1,1,0.010293360782295419,2,0.020586721564590838
CC(=O)OCC1(C)OC2ONC=C2CC1OC(C)=O,1,0.010293360782295419,6,0.06176016469377251
CC(=O)OC1CCC2(C)CCC(OC(C)=O)CC2C1,1,0.010293360782295419,3,0.030880082346886256
CC(=O)NC1CC(C)=NN1C(=O)n1nc(C)cc1C,1,0.010293360782295419,2,0.020586721564590838
CC(=O)C1Sc2cc(Br)ccc2N1C(=O)C(C)(C)C,1,0.010293360782295419,5,0.0514668039114771
CC(=O)C12CC(C(=O)CCCO)C=C1C(C)(CO)C2,1,0.010293360782295419,2,0.020586721564590838
C=C1C(=O)C23CCC2(C24CCC(C2)C(=O)C4)CC1C3,1,0.010293360782295419,2,0.020586721564590838
C#CC1([Si](F)(F)Cl)CC1C(=O)O[Si](C)(C)C(C)(C)C,1,0.010293360782295419,2,0.020586721564590838
C#CC1(C)CC#CC#CCC(=C(C#N)C(=O)OC)S1,1,0.010293360782295419,2,0.020586721564590838
Brc1ccc2cc1C[Se]CC1(CCC2)SCCCS1,1,0.010293360782295419,2,0.020586721564590838
c1ccc2ccccc2c#cc2ccccc2c#1,1,0.010293360782295419,3,0.030880082346886256
c1ccc2c(c1)[N-]c1[s+]c3ccccc3[s+]c1[N-]2,1,0.010293360782295419,2,0.020586721564590838
CC1C(O)CC([N+](=O)[O-])([N+](=O)[O-])CC1N1CCCC1,1,0.010293360782295419,2,0.020586721564590838
CC1C(=O)CC2C(=O)N(C)CC3(O)C(=O)NC(=O)C123,1,0.010293360782295419,3,0.030880082346886256
CC1C(=O)C(C)C23CCC(C)(C(=O)C2(C)C)C1(O)O3,1,0.010293360782295419,2,0.020586721564590838
CC1=NN(C)C(=O)C1=CNc1ccc(F)c(Cl)c1Cl,1,0.010293360782295419,2,0.020586721564590838
CC1=CC2C(C)C3C(=O)C(=O)C2(C)C(CC1)C3(C)C,1,0.010293360782295419,3,0.030880082346886256
CC1=CC(C)=[N+]2C1=C(C)c1c(C)cc(C)n1[B-]2(F)F,1,0.010293360782295419,7,0.07205352547606794
CC1=CC(=O)C2(C)C(=C(C)CC=Cc3ccc2o3)C1,1,0.010293360782295419,2,0.020586721564590838
CC1=CC(=NO)C2(CC1)Oc1ccccc1NC2=O,1,0.010293360782295419,4,0.041173443129181676
CC1=CC(=C2Oc3cc(C)ccc3S2)C=C(C)N1C,1,0.010293360782295419,2,0.020586721564590838
CC1=C(O)C(=O)C2c3cccc4c3C2(C(=O)O)C4C1,1,0.010293360782295419,2,0.020586721564590838
CC12CCCC=C1CCC1C3CCC(=O)C3=CCC12,1,0.010293360782295419,6,0.06176016469377251
CC12CCCC3=CC(=O)CC4C3CC41C=CC(=O)O2,1,0.010293360782295419,5,0.0514668039114771
CC12CCCC(=O)N(C1=O)c1c(Cl)c(Cl)cc(Cl)c12,1,0.010293360782295419,2,0.020586721564590838
CC12C(=O)C=CC1CC(O)C1C3=CCC=C3CCC12,1,0.010293360782295419,2,0.020586721564590838
CC1(C)[N-]C(n2cccn2)=[S+]C1=C1C=CC=CC1=N,1,0.010293360782295419,2,0.020586721564590838
CC1(C)CC12C(C#N)(C#N)OC(C)(C)C2(C#N)C#N,1,0.010293360782295419,2,0.020586721564590838
COC(=O)CNC12CC3OC4C(=O)N=C(NC41)C2O3,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=CC2C(C#N)C3C(=O)NC(C1)C23C#N,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=C2CCCN2C2C=C(C(F)(F)F)C1C2,1,0.010293360782295419,2,0.020586721564590838
COC(=O)C1=C(C(=O)OC)C(N[N+]23N=NC2[N-]3)CC1,1,0.010293360782295419,4,0.041173443129181676
CNC(=O)C(Cl)=C(Cl)N1N=C(Cl)N2C=CC=CC2=N1,1,0.010293360782295419,2,0.020586721564590838
CN(C)[C-]1C2([O-])C3(CN(C)[c-]4[cH+][cH-][cH+][cH-][c+]4O3)C12[O-],1,0.010293360782295419,2,0.020586721564590838
CN(C)CC(O)C1CC2OC3OCC(CO)C3C2O1,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)NC1C(Br)C2OC(C)(C)OC2C1CBr,1,0.010293360782295419,2,0.020586721564590838
CCOC(=O)CNC(=S)NN=C1C=C(C)S(=O)(=O)C1,1,0.010293360782295419,3,0.030880082346886256
CCOC(=O)CC1CC=C2OCCC(CO)C2(C)C1,1,0.010293360782295419,3,0.030880082346886256
CCOC(=O)C(=NO)C1=CC2C(O1)OC(OC)C2O,1,0.010293360782295419,2,0.020586721564590838
CCN1C(=O)C2(N=C1N(C)C)OC(C)C(O)CC2O,1,0.010293360782295419,2,0.020586721564590838
CCC(C)(C)C(C)CC1C(=O)C(C)(C)C(=O)C1(C)C,1,0.010293360782295419,2,0.020586721564590838
CC1OC2(C)CC=CC(=O)C23COC13C1C=CCO1,1,0.010293360782295419,2,0.020586721564590838
CC1C=C2C(O)(C(C)C)CCC2(C)C(C)(O)C(O)O1,1,0.010293360782295419,3,0.030880082346886256
CC1C=C([Si](C)(C)C)C(C#N)=CC1(C#N)[Si](C)(C)C,1,0.010293360782295419,2,0.020586721564590838
COc1cc(O)c2c(c1)C(Cl)C1(Cl)CCC2(Cl)C1Cl,1,0.010293360782295419,2,0.020586721564590838
COc1c(O)cc2c(C)cc3cc(C)oc3c2c1C,1,0.010293360782295419,2,0.020586721564590838
COC1OC2C(OCC2(CO)OC)C(O)C1[N+]#[N+][N-2],1,0.010293360782295419,2,0.020586721564590838
COC1CCC(C)(C(=O)O)C2C(O)C(O)C=C(Br)C12,1,0.010293360782295419,2,0.020586721564590838
COC1C2OC2CC2OC(C)(C)C3[S+]=C([O-])C1C23C,1,0.010293360782295419,2,0.020586721564590838
COC1C2=CC=CC=C(C=CC3=CC(=O)C=C1C3)C2,1,0.010293360782295419,2,0.020586721564590838
COC1C(C)C(C)C(C)OCC12OCC21OCCO1,1,0.010293360782295419,2,0.020586721564590838
COC1C(C)=CCCC(C)=CC=C2CC(=O)OCC21,1,0.010293360782295419,2,0.020586721564590838
COC1=CC(=O)OC23C=C2C(C)=C(C)C(C)=C3C1=O,1,0.010293360782295419,2,0.020586721564590838
COC([O-])=CC(=Cc1cccs1)O[P-](=O)(OC)=[O+]C,1,0.010293360782295419,2,0.020586721564590838
COC([O-])=C1[S+]=C(C)C=C2CC=CC(=C(C)[O-])C2=[S+]1,1,0.010293360782295419,2,0.020586721564590838
COC([O-])=C1CC2=c3cc(F)c(F)c(F)c3=[S+]C2=N1,1,0.010293360782295419,2,0.020586721564590838
COC(OC)=C1C=CC(=NC(C)=C2C=CC=[S+]2)N1[O-],1,0.010293360782295419,2,0.020586721564590838
COC(=O)c1ccc2n1[B-](F)(F)C(=[NH+]C(C)=O)C=C2,1,0.010293360782295419,4,0.041173443129181676
COC(=O)OC1COC(OO)C(OC(=O)OC)C1O,1,0.010293360782295419,3,0.030880082346886256
COC(=O)NC1CCC(NC(=O)OC(C)(C)C)C1=O,1,0.010293360782295419,6,0.06176016469377251
Clc1cc(Cl)cc(SSc2cc(Cl)c(Cl)c(Cl)c2)c1,1,0.010293360782295419,2,0.020586721564590838
Cc1nc(C)n(C)c1N=C1N=[O+]N2[C+]([O-])CCCC12,1,0.010293360782295419,2,0.020586721564590838
Cc1cnc(C=C(Cl)C2CCCCC2)cc1[N+](=O)[O-],1,0.010293360782295419,4,0.041173443129181676
Cc1ccc2c(c1)CC1(C)C(=O)N(C)C2(O)CC1C,1,0.010293360782295419,4,0.041173443129181676
Cc1ccc(CC=Nc2ncccc2N)c(C)c1C,1,0.010293360782295419,2,0.020586721564590838
Cc1cc(C)c2cc3cccc(B(O)O)c3cc2n1,1,0.010293360782295419,2,0.020586721564590838
Cc1c2c(c(C#N)n1C1=NCCC1)CCCCCC2,1,0.010293360782295419,2,0.020586721564590838
C[n+]1ccn(C[B-]([NH+](C)C)([B-](Cl)(Cl)Cl)C(F)(F)F)c1,1,0.010293360782295419,2,0.020586721564590838
C[Si](C)(C)N([Si](C)(C)C)[Si](Cl)([Si](C)(C)C)[Si](C)(C)C,1,0.010293360782295419,6,0.06176016469377251
C[N+](C)=C1C=CC(=C2C=CC(N([O-])[O-])=CC2=[OH+])C=N1,1,0.010293360782295419,2,0.020586721564590838
CSC1=[S+]C(c2ccccc2)C(=Cc2[n-]cc[s+]2)[N-]1,1,0.010293360782295419,4,0.041173443129181676
COc1cccc2c1C(O)C(C)C1CCC=C(C)C21,1,0.010293360782295419,3,0.030880082346886256
COc1cccc(C(C)(C)C2CCC(C)CC2O)n1,1,0.010293360782295419,4,0.041173443129181676
COc1ccc2c(c1)N1CCCN=C1C1CCCN21,1,0.010293360782295419,3,0.030880082346886256
COc1ccc2c(c1)C1CCCC(O2)C(C(C)=O)C1,1,0.010293360782295419,5,0.0514668039114771
COc1cc2ncc(-c3ccc(Cl)cc3Cl)[nH]c-2c1,1,0.010293360782295419,4,0.041173443129181676
O=C1C=COC2(C=C1)OC1C(O)C(O)C2C1(O)CO,1,0.010293360782295419,2,0.020586721564590838
O=C1C=CC(=O)C(C=C2C=CC(=O)C([N+](=O)[O-])=C2)=C1,1,0.010293360782295419,2,0.020586721564590838
O=C1C=C2CCC3COC(=O)C3CC=CCC2(O)O1,1,0.010293360782295419,2,0.020586721564590838
O=C1C2=[S+]C=CC2=C([O-])c2cc(-c3cccs3)sc21,1,0.010293360782295419,2,0.020586721564590838
O=C1C2=[S+]C3[N-][N+]1=C(C(F)(F)F)C23N1CCOCC1,1,0.010293360782295419,2,0.020586721564590838
O=C1C(=CNC2CCCCC2)C(F)=C(F)C(F)=C1O,1,0.010293360782295419,3,0.030880082346886256
O=C(O)c1ccc(N=Nn2cc(CO)nn2)cc1O,1,0.010293360782295419,2,0.020586721564590838
Nc1nc(Nc2ccccc2C=S)cc2c1CCC2,1,0.010293360782295419,2,0.020586721564590838
NC1=NC23C(=N1)N=CC=[N+]2[N-][N+]31[N-]C2N=NC2C1=O,1,0.010293360782295419,2,0.020586721564590838
NC12[N-]C1(c1ncccn1)N=[N+]2Cc1cccnc1,1,0.010293360782295419,2,0.020586721564590838
NC(=S)NN=CC1=C2NC=NCCCCCCC2=N1,1,0.010293360782295419,2,0.020586721564590838
Fc1cnn(C2COC3(C(F)(F)F)CCCN3O2)c1,1,0.010293360782295419,2,0.020586721564590838
Fc1cc2c(cc1F)C13CCCCC1(CCCC3)N2,1,0.010293360782295419,2,0.020586721564590838
F[B-]1(F)n2cccc2C=c2ccc(=C3N=CC=[S+]3)n21,1,0.010293360782295419,3,0.030880082346886256
FC1(F)CC2c3cc4c(cc3CC2O1)C1C=CC4O1,1,0.010293360782295419,2,0.020586721564590838
Cn1ccc(-c2ccccc2C=Nc2[n-]nc[s+]2)c1,1,0.010293360782295419,3,0.030880082346886256
CC(=O)NC1CNCC(C)OC(C)CC(C)OC(=O)C1,1,0.010293360782295419,3,0.030880082346886256
CC(=O)CC1=C2C(OC1)OC1CC(=O)C3CC1C2C3C,1,0.010293360782295419,2,0.020586721564590838
C=COc1c(=O)n(C)cc2c([Si](C)(C)C)c(C)ccc12,1,0.010293360782295419,2,0.020586721564590838
C=C1C(=O)OC2C1CC(O)C(C)(O)C1C(=C)C(=O)OC21,1,0.010293360782295419,3,0.030880082346886256
C=C1C(=C)C2(C)C(Br)CC(Br)C(C)(C(=O)CO)C2C1=O,1,0.010293360782295419,2,0.020586721564590838
C=C(C1CC=C(C)C(=O)O1)C1CC=C(C)C(=O)C1=CC,1,0.010293360782295419,2,0.020586721564590838
C=C(C)C1CC2C(CO1)OC1(CC=CCC1C)C2(C)C,1,0.010293360782295419,3,0.030880082346886256
C1=C2c3cc4csc(c4)c3=CSS2=Cc2sccc2S1,1,0.010293360782295419,2,0.020586721564590838
Brc1ccc2c(c1)CN1CN2Cc2ccc(Br)c(Br)c21,1,0.010293360782295419,2,0.020586721564590838
c1cc2c(s1)SC(=C1SC3(S1)Sc1ccsc1S3)S2,1,0.010293360782295419,2,0.020586721564590838
[O-][S+]1C=C2CCCCC2C23CCCCC2C=CC=C13,1,0.010293360782295419,2,0.020586721564590838
[O-][N+]([O-])=C1C=CC(=[Se+]c2ccc(F)cc2Cl)C(Cl)=C1,1,0.010293360782295419,2,0.020586721564590838
O=[N+]([O-])c1[nH]nc(C23[N-]C2([N+](=O)[O-])N=[NH+]3)c1[N+](=O)[O-],1,0.010293360782295419,2,0.020586721564590838
O=[N+]([O-])C12C3CC1C2C1[S+]=C2C=CC(=[N+]([O-])[O-])C2C13,1,0.010293360782295419,2,0.020586721564590838
O=C1CCCN1CCn1c(-c2cccs2)csc1=S,1,0.010293360782295419,2,0.020586721564590838
O=C1CCC2CN3CCCCC3C3CCCCC3C12,1,0.010293360782295419,2,0.020586721564590838
CC12CC(c3ccoc3)OC(=O)C1CC1C3CCCC312,1,0.010293360782295419,4,0.041173443129181676
CC1([N+](=O)[O-])C([N+](=O)[O-])C([N+](=O)[O-])([N+](=O)[O-])C1[N+](=O)[O-],1,0.010293360782295419,2,0.020586721564590838
