Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1cc(=C(c2ccccc2)c2ccccc2)c(=Cc2ccccc2)n1-c1ccccc1,1,0.8,10,8.0,0.4687986522912979,0.4223426878452301,0.4705313742160797,"['COc1cc(=C(c2ccccc2)c2ccccc2)c(=Cc2ccccc2)n1-c1ccccc1', 'Cc1ccc(C2=[N+]([O-])C(C)(C3=Cc4ccccc4C3=O)OC2=O)cc1', 'O=C(N=C1C=C([O-])Nc2ccccc2C=N[N+]2=CC(c3ccccc3)C(=NC(c3ccccc3)=N1)N2)c1ccccc1', 'O=C1C(=Cc2ccco2)c2ccccc2C1=C(c1cccs1)c1cccs1', 'COc1ccc(C=C2C=C(OC(=O)c3ccccn3)C(c3cccc4ccccc34)=[S+]2)cc1', 'CC1=[N+]2C(=C(c3ccccc3)c3cc(Br)c(-c4ccccc4)n3[B-]2(F)F)C=C1', 'COc1ccc(C2=C(c3ccccc3)C(c3ccco3)=NC2=C2c3ccccc3-c3ccccc32)cc1', 'F[B-]1(F)C(c2ccccc2)=[N+]2C(=C(c3cccs3)c3cccn31)c1cccn1[B-]2(F)F', 'COc1c#cc(-c2ccc(F)cc2)ccc2[n+](c(-c3ccccc3)c1-c1ccccc1)[B-](F)(F)n1cccc1C2=O']",33,-0.04818868637084961,470
[O-][S+]1C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=C1c1ccccc1,1,0.8,3,2.4,0.4687986522912979,0.2146994899958372,0.4704366475343704,"['[O-][S+]1C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=C1c1ccccc1', 'F[B-]1(F)C(=[NH+]Cc2ccccc2)C(c2ccccc2)=[PH](c2ccccc2)N1c1ccccc1']",25,-0.2557371575385332,470
O=C1OC(c2ccccc2)=CC1=C1Oc2ccccc2C(=O)C1=O,1,0.8,2,1.6,0.4687986522912979,0.4192903935909271,0.47034192085266113,['O=C1OC(c2ccccc2)=CC1=C1Oc2ccccc2C(=O)C1=O'],24,-0.05105152726173401,470
O=C1C(c2ccc(Br)cc2)=CC=C(c2ccccc2)C1c1ccccc1,1,0.8,3,2.4,0.4687986522912979,0.23268932104110718,0.4704366475343704,"['O=C1C(c2ccc(Br)cc2)=CC=C(c2ccccc2)C1c1ccccc1', 'O=C1C=CC=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]']",26,-0.23774732649326324,470
O=C1OC(=O)C(=C2c3ccccc3-c3ccccc32)C1=C(c1ccccc1)c1ccccc1,1,0.8,2,1.6,0.4687986522912979,0.5103480219841003,0.4672553837299347,['O=C1OC(=O)C(=C2c3ccccc3-c3ccccc32)C1=C(c1ccccc1)c1ccccc1'],33,0.04309263825416565,470
O=C1C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C(=NNc2ccccc2)c2ccccc21,1,0.8,5,4.0,0.4687986522912979,0.34124094992876053,0.4704366475343704,"['O=C1C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C(=NNc2ccccc2)c2ccccc21', 'O=C(N=C1C=C([O-])Nc2ccccc2C=N[N+]2=CC(c3ccccc3)C(=NC(c3ccccc3)=N1)N2)c1ccccc1', 'COc1ncccc1C1=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'O=C1N=C2C(=C3C(=O)c4ccccc4C3=O)c3ccccc3S(=O)(=O)N2C(=O)C1=Cc1ccccc1']",33,-0.1291956976056099,470
O=[N+](c1ccccc1)c1cc(Br)ccc1N=C1C=CC(=Nc2ccccc2[N+]c2ccccc2)N1,1,0.8,2,1.6,0.4687986522912979,0.4740242063999176,0.4672553837299347,['O=[N+](c1ccccc1)c1cc(Br)ccc1N=C1C=CC(=Nc2ccccc2[N+]c2ccccc2)N1'],35,0.00676882266998291,470
COc1ccc(C2=[N+]([B-](F)F)C3=Cc4cccn4[B-](F)(F)C3=C2)cc1,1,0.8,2,1.6,0.4687986522912979,0.5572699308395386,0.4672553837299347,['COc1ccc(C2=[N+]([B-](F)F)C3=Cc4cccn4[B-](F)(F)C3=C2)cc1'],25,0.09001454710960388,470
O=C1C(=Cc2cc3c(c(Cl)n2)OCO3)C(=O)c2ccccc21,1,0.8,2,1.6,0.4687986522912979,0.24290579557418823,0.47034192085266113,['O=C1C(=Cc2cc3c(c(Cl)n2)OCO3)C(=O)c2ccccc21'],22,-0.2274361252784729,470
O=[N+]1C=C2C(=C(c3ccc(F)cc3)c3cccn3[B-]2(F)F)C(Cl)=C1Cl,1,0.8,9,7.199999999999999,0.4687986522912979,0.554780513048172,0.4668958783149719,"['O=[N+]1C=C2C(=C(c3ccc(F)cc3)c3cccn3[B-]2(F)F)C(Cl)=C1Cl', 'CC1=C(C2=C(c3ccccc3)c3ccccc3C2(O)c2ccccc2)C(=O)c2ccccc2C1=O', '[O-][n+]1oc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1', 'F[B-]1(F)C2=CC(c3ccccn3)=CC2=C(c2ccc(-c3ccccc3)cc2)c2cccn21', 'O=C1c2cc(Br)ccc2C(=C2C=[B-]N(c3ccccc3)C(c3ccccc3)=C2)[N+]1=O', 'Cc1cc([N+]2=Cc3ccccc3C2=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)F)ccc1N(c1ccccc1)c1ccccc1', 'c1ccc(C2=[N+]3C(=[N+]([C-]4[CH-][CH+][CH-][CH+][CH-]4)CC3c3ccccc3)c3ccccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccc(Br)cc3)=CC(c3ccccc3)=[N+]21']",25,0.08788463473320007,470
COC(=O)c1cccc(C2=CC(=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=[N+]2[O-])c1,1,0.8,2,1.6,0.4687986522912979,0.596276044845581,0.4672553837299347,['COC(=O)c1cccc(C2=CC(=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=[N+]2[O-])c1'],35,0.12902066111564636,470
Oc1ccc(C=C2N=C(c3ccccc3O)Oc3ccccc32)cc1,1,0.8,3,2.4,0.4687986522912979,0.48372046649456024,0.4687986522912979,"['Oc1ccc(C=C2N=C(c3ccccc3O)Oc3ccccc32)cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1Oc2ncccc2C(c2ccccc2)=[N+]1[O-]']",25,0.014921814203262329,470
O=[N+]1c2ccccc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2ccccc21,1,0.8,11,8.799999999999999,0.4687986522912979,0.5520055592060089,0.46595750749111176,"['O=[N+]1c2ccccc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2ccccc21', 'O=[N+]=C1c2ccccc2C(c2ccccc2)=[N+]1C1=[N+]([O-])C(=O)C(F)(F)C1=O', 'COC1=[S+]C(=C(c2ccccc2)c2ccccc2)C=C1[Se+]=C1C=CC(=C(c2ccccc2)c2ccccc2)[N-]C1=O', 'O=C1OC(=C2Nc3ccccc3C2=O)C(c2ccccc2)=C1Cl', 'F[B-]1(F)C2=CC(c3ccccn3)=CC2=C(c2ccc(-c3ccccc3)cc2)c2cccn21', 'O=C1c2cc(Br)ccc2C(=C2C=[B-]N(c3ccccc3)C(c3ccccc3)=C2)[N+]1=O', 'Cc1ccc2n1[B-](F)(F)[n+]1c(-c3ccccc3)c(=C(c3ccccc3)c3ccccc3)c(Cl)[n+]([O-])c1=C2c1ccccc1', 'Cc1cc([N+]2=Cc3ccccc3C2=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)F)ccc1N(c1ccccc1)c1ccccc1', 'Cn1cccc1C1=C2C=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'c1ccc(C2=[N+]3C(=[N+]([C-]4[CH-][CH+][CH-][CH+][CH-]4)CC3c3ccccc3)c3ccccc32)cc1']",29,0.08604805171489716,470
O=c1oc(=C(c2ccccc2)c2ccccc2)c2ccccc2c1=c1[s+]c(-c2ccccc2)[n-]c1=Cc1ccccc1,1,0.8,2,1.6,0.4687986522912979,0.5139745473861694,0.4672553837299347,['O=c1oc(=C(c2ccccc2)c2ccccc2)c2ccccc2c1=c1[s+]c(-c2ccccc2)[n-]c1=Cc1ccccc1'],42,0.04671916365623474,470
O=C1C(=CNc2ccc3ccccc3c2Br)C=C(Cl)C(Cl)=C1Cl,1,0.8,3,2.4,0.4687986522912979,0.4982212632894516,0.4668958783149719,"['O=C1C(=CNc2ccc3ccccc3c2Br)C=C(Cl)C(Cl)=C1Cl', 'Cc1ccc(C2=CC(=Cc3ccc(C)c(Br)c3)C(F)=C(F)C2=O)cc1']",23,0.031325384974479675,470
O=C1C(=C2N=CC(=O)N2c2ccc(Br)cc2)Nc2ccccc21,1,0.8,8,6.4,0.4687986522912979,0.3055269122123718,0.47034192085266113,"['O=C1C(=C2N=CC(=O)N2c2ccc(Br)cc2)Nc2ccccc21', 'COc1ccc(Br)c(C2=[S+]C(=c3sc(=C4SC=CS4)s3)C=C2)c1', 'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2C=CC=[N+]2[B-]1(F)F', 'COc1ccc(C2=C(c3ccccc3)C(c3ccco3)=NC2=C2c3ccccc3-c3ccccc32)cc1', 'Cc1cc(C2=C(c3c(C)cc4cc(C)c(C)cc4c3F)C(F)(F)C(F)(F)C2(F)F)c(C)s1', 'F[B-]1(F)C(c2ccccc2)=[N+]2C(=C(c3cccs3)c3cccn31)c1cccn1[B-]2(F)F', 'Cn1cccc1C1=C2C=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21']",23,-0.1648150086402893,470
Fc1ccccc1C1=C2C(=C(c3ccccc3)c3ccccc3)C=C(c3ccccc3)[N+]2=C[B-](F)(F)n2cccc21,1,0.8,11,8.799999999999999,0.4687986522912979,0.4791353940963745,0.46595750749111176,"['Fc1ccccc1C1=C2C(=C(c3ccccc3)c3ccccc3)C=C(c3ccccc3)[N+]2=C[B-](F)(F)n2cccc21', 'O=[N+]=C1c2ccccc2C(c2ccccc2)=[N+]1C1=[N+]([O-])C(=O)C(F)(F)C1=O', 'F[B-]1(F)c2ccccc2[B-]2(F)C(=Cc3cccn31)C(c1ccccn1)=[N+]1[N+]2=C(c2ccccc2)c2cccn2[B-]1(F)F', 'CC1=C(C2=C(c3ccccc3)c3ccccc3C2(O)c2ccccc2)C(=O)c2ccccc2C1=O', 'COC1=[S+]C(=C(c2ccccc2)c2ccccc2)C=C1[Se+]=C1C=CC(=C(c2ccccc2)c2ccccc2)[N-]C1=O', 'O=C1OC(=C2Nc3ccccc3C2=O)C(c2ccccc2)=C1Cl', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccccc2)C(c2ccccc2)=[N+]1[O-]', 'Cc1cc([N+]2=Cc3ccccc3C2=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)F)ccc1N(c1ccccc1)c1ccccc1', 'Cn1cccc1C1=C2C=C(c3ccc(F)cc3)C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21', 'O=C1c2cc(Br)ccc2C(c2ccccc2)=[N+]1c1ccncc1']",41,0.013177886605262756,470
O=c1c2ccccc2c(Cl)c2n1[B-](F)(F)[N+]2=C(c1ccccc1)c1ccccc1,1,0.8,2,1.6,0.4687986522912979,0.30979782342910767,0.47034192085266113,['O=c1c2ccccc2c(Cl)c2n1[B-](F)(F)[N+]2=C(c1ccccc1)c1ccccc1'],29,-0.16054409742355347,470
O=C1C(=C2C=C(NCc3ccc4ccccc4c3)c3ccccc3S2)c2ccccc2N1Cc1ccccc1,1,0.8,2,1.6,0.4687986522912979,0.339323490858078,0.47034192085266113,['O=C1C(=C2C=C(NCc3ccc4ccccc4c3)c3ccccc3S2)c2ccccc2N1Cc1ccccc1'],39,-0.13101842999458313,470
Cc1ccc(C2=[N+]([O-])C(=Cc3ccc(F)cc3)C(c3ccccc3)=C2)cc1,1,0.8,6,4.8,0.4687986522912979,0.5440162420272827,0.4672553837299347,"['Cc1ccc(C2=[N+]([O-])C(=Cc3ccc(F)cc3)C(c3ccccc3)=C2)cc1', 'O=C1OC(=C2Nc3ccccc3C2=O)C(c2ccccc2)=C1Cl', '[O-][n+]1oc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1', 'c1ccc(C2=[N+]3C(=[N+]([C-]4[CH-][CH+][CH-][CH+][CH-]4)CC3c3ccccc3)c3ccccc32)cc1', 'ClC1=C(Cl)[N+](=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=N1']",27,0.07676085829734802,470
Cc1cc(C)n2c1C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-](F)(F)[B-]2(F)F,1,0.8,2,1.6,0.4687986522912979,0.5601016283035278,0.4672553837299347,['Cc1cc(C)n2c1C(c1ccccc1)=C1C=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-](F)(F)[B-]2(F)F'],37,0.09284624457359314,470
O=C1C(Cl)=C(c2cccc3cc(Cl)c(Cl)cc23)c2cccc3cccc1c23,1,0.8,3,2.4,0.4687986522912979,0.42188748717308044,0.4687986522912979,"['O=C1C(Cl)=C(c2cccc3cc(Cl)c(Cl)cc23)c2cccc3cccc1c23', 'Cc1ccc(C2=CC(=Cc3ccc(C)c(Br)c3)C(F)=C(F)C2=O)cc1']",27,-0.04691116511821747,470
F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21,1,0.8,2,1.6,0.4687986522912979,0.0,0.47034192085266113,['F[B-]1(F)n2c(cc3ccccc32)C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21'],42,-0.47034192085266113,470
COC1(c2ccccc2)C(=C2C=CC(=O)O2)C(c2ccccc2)[N+]([O-])=C1c1ccccc1,1,0.8,11,8.799999999999999,0.4687986522912979,0.4594116657972336,0.4687986522912979,"['COC1(c2ccccc2)C(=C2C=CC(=O)O2)C(c2ccccc2)[N+]([O-])=C1c1ccccc1', 'F[B-]1(F)C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]1=C(c1ccncc1)C=C2', 'CC1=[N+]2C(=C(c3cccc(C)c3)c3cccn3[B-]2(F)F)B1c1c(C)cccc1C', 'CC1=C(c2ccccc2)C(C)=[N+]([O-])C1=C1Nc2ccccc2C(=O)NC1=O', 'F[B-]1(F)C(C2=c3cc(C(c4ccccc4)c4ccccc4)cc(Br)c3=C(c3ccccc3)[N+]2c2ccccc2)=Cn2cccc2-c2cc3ccccc3n21', 'COc1ccc(C2=C3C(=C(c4ccco4)C(F)(F)C3(F)F)C=C(c3ccncc3)c3cccn3[B-]2(F)F)cc1', 'F[B-]1(F)C2=[N+](c3ccc(Br)cc3)C(c3ccc(Br)cc3)=CC2=C(c2ccc(-c3ccccc3)cc2-c2ccc(Br)cc2)c2cccn21', 'COc1cccnc1-c1c2ccccc2cc2ccccc12', 'O=C1C(=Cc2ccccc2)S(=O)(=O)C(=Cc2ccccc2Cl)N1c1ccccc1', 'Fc1c(F)c(F)c(C2=[N+]3C(=C(c4ccc[nH]4)c4cccn4[B-]3(F)F)C=C2)c(F)c1F']",32,-0.009386986494064331,470
F[B-]1(F)n2cccc2C(Cl)=Cc2cc(Br)c(C(=C3C=CC(Cl)=C3)c3ccc(Cl)cc3)n21,1,0.8,3,2.4,0.4687986522912979,0.496806263923645,0.4687986522912979,"['F[B-]1(F)n2cccc2C(Cl)=Cc2cc(Br)c(C(=C3C=CC(Cl)=C3)c3ccc(Cl)cc3)n21', 'c1ccc(C2=[N+]3C(=[N+]([C-]4[CH-][CH+][CH-][CH+][CH-]4)CC3c3ccccc3)c3ccccc32)cc1']",31,0.028007611632347107,470
COc1ccc(N2C(=O)C(c3ccc(OC)c(OC)c3)=C3C=CC2c2ccccc2CO3)cc1,1,0.8,2,1.6,0.4687986522912979,0.17235054075717926,0.47034192085266113,['COc1ccc(N2C(=O)C(c3ccc(OC)c(OC)c3)=C3C=CC2c2ccccc2CO3)cc1'],34,-0.2979913800954819,470
O=C1C(Cc2ccccc2)=C(c2ccccc2)[P-](#[S+])=C1c1ccccc1,1,0.8,2,1.6,0.4687986522912979,0.39138850569725037,0.47034192085266113,['O=C1C(Cc2ccccc2)=C(c2ccccc2)[P-](#[S+])=C1c1ccccc1'],26,-0.07895341515541077,470
O=C1C(c2ccccc2)=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)N1c1ccc([N+](=O)[O-])cc1,1,0.8,2,1.6,0.4687986522912979,0.3821086287498474,0.47034192085266113,['O=C1C(c2ccccc2)=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)N1c1ccc([N+](=O)[O-])cc1'],40,-0.08823329210281372,470
O=c1oc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)[n+]2c1=C(c1ccccc1)c1cccn1[B-]2(F)F,1,0.8,2,1.6,0.4687986522912979,0.5760218501091003,0.4672553837299347,['O=c1oc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)[n+]2c1=C(c1ccccc1)c1cccn1[B-]2(F)F'],41,0.10876646637916565,470
COc1ccccc1C1=CC(=C2c3cccn3[B-](F)(F)n3c(Br)ccc32)C=C(c2ccccc2)[N+]1=O,1,0.8,2,1.6,0.4687986522912979,0.5791093111038208,0.4672553837299347,['COc1ccccc1C1=CC(=C2c3cccn3[B-](F)(F)n3c(Br)ccc32)C=C(c2ccccc2)[N+]1=O'],36,0.11185392737388611,470
O=S1(=O)C(c2ccccc2)=CC2=C(c3ccccc3)SC2=C1c1ccccc1,1,0.8,3,2.4,0.4687986522912979,0.524830549955368,0.4668958783149719,"['O=S1(=O)C(c2ccccc2)=CC2=C(c3ccccc3)SC2=C1c1ccccc1', 'Cc1cccc2c1C(=C1c3ccccc3N(C)c3ccccc31)C=CC2=O']",28,0.05793467164039612,470
O=C1C(c2ccccc2)=C(c2ccc(Br)cc2)C(=O)N1c1c(F)cc(F)cc1F,1,0.8,2,1.6,0.4687986522912979,0.347412109375,0.47034192085266113,['O=C1C(c2ccccc2)=C(c2ccc(Br)cc2)C(=O)N1c1c(F)cc(F)cc1F'],29,-0.12292981147766113,470
C[Si](C)(C)C1=C(c2ccccc2)[N+]([O-])=C(c2ccccc2)C1=O,1,0.8,2,1.6,0.4687986522912979,0.5483317375183105,0.4672553837299347,['C[Si](C)(C)C1=C(c2ccccc2)[N+]([O-])=C(c2ccccc2)C1=O'],23,0.08107635378837585,470
O=C1OC(c2ccccc2)=CC1=Cc1cccc([N+](=O)[O-])c1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.47686582803726196,0.4781937301158905,['O=C1OC(c2ccccc2)=CC1=Cc1cccc([N+](=O)[O-])c1'],22,-0.00132790207862854,480
O[N+]1=C(c2ccccc2)c2ccccc2[B-]1(c1ccccc1)c1cc(F)c(F)c(F)c1F,1,0.8130081300813009,3,2.4390243902439024,0.47752977907657623,0.34153735637664795,0.47752977907657623,"['O[N+]1=C(c2ccccc2)c2ccccc2[B-]1(c1ccccc1)c1cc(F)c(F)c(F)c1F', 'COc1ccc(C=C2C(=O)N3C(c4ccc(C)cc4)=Cc4ccccc4C3=[N+]2[O-])cc1O[N+](=O)[O-]']",32,-0.13599242269992828,480
C[N+]1=C2C(=C(c3ccccc3)c3ccccc3C2c2ccc(F)cc2)c2ccccc2C1=O,1,0.8130081300813009,10,8.130081300813007,0.47752977907657623,0.4833226501941681,0.47686582803726196,"['C[N+]1=C2C(=C(c3ccccc3)c3ccccc3C2c2ccc(F)cc2)c2ccccc2C1=O', 'CC1=CC(=CN(c2ccccc2)c2ccccc2)C=C(c2ccccc2)C1=O', 'COc1cc2c(cc1OC)N(C)C1(C)C2=C(C)CCN1c1ccc(Br)cc1', 'O=C1C(=Cc2ccc(Cl)cc2)C=CC1=C(c1ccccc1)c1ccccn1', 'CN1C(=Cc2cccc3ccccc23)C(C(F)(F)F)=CC1=N[N+](=O)c1ccccc1', 'O=c1[nH]c2cc(Cl)cc(Cl)c2cc1-c1ccccc1', 'CN1C(=O)C(=c2c(=O)n(C)c(=Cc3ccc(Cl)cc3)c3ccc(Cl)cc23)c2ccccc21', 'COc1cc(C=C2N=C(c3ccccc3)C(=O)N2c2ccccc2)cc(OC)c1OC', 'O=C1NC(=C2Nc3ccccc3C2=NNc2ccccc2)c2ccccc21']",33,0.006456822156906128,480
O=c1c(-c2ccc(F)cc2)cc(-c2ccc(F)cc2)[n+]2oc3ccccc3c(-c3ccc(Oc4ccccc4)cc3)c1-2,1,0.8130081300813009,3,2.4390243902439024,0.47752977907657623,0.43055491149425507,0.4803110808134079,"['O=c1c(-c2ccc(F)cc2)cc(-c2ccc(F)cc2)[n+]2oc3ccccc3c(-c3ccc(Oc4ccccc4)cc3)c1-2', 'ClC1=Cc2ccccc2C1=c1cc(Cl)c(=C(c2ccccc2)c2ccccc2)o1']",42,-0.04975616931915283,480
F[B-]1(F)n2c(cc3ccccc32)C=c2ccccc2=[N+]1c1ccccc1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.0,0.4781937301158905,['F[B-]1(F)n2c(cc3ccccc32)C=c2ccccc2=[N+]1c1ccccc1'],26,-0.4781937301158905,480
COc1ccc(C(=O)c2cc(-[n+]3cnc4ccc(Cl)cc4c3)ccc2OC)cc1,1,0.8130081300813009,5,4.0650406504065035,0.47752977907657623,0.34567227959632874,0.47752977907657623,"['COc1ccc(C(=O)c2cc(-[n+]3cnc4ccc(Cl)cc4c3)ccc2OC)cc1', 'CN1C(=Cc2cccc3ccccc23)C(C(F)(F)F)=CC1=N[N+](=O)c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccncc3C(c3ccncc3)=[N+]21', 'O=[N+]1C(c2ccccc2)=COC1=c1c(-c2ccccc2)nc(=C2Nc3ccccc3C2=[N+]([O-])c2ccccc2)n1[O-]']",29,-0.1318574994802475,480
CON=c1c2c(C)c(C)c(c(=O)n(C)c1=O)C(c1ccc(C)cc1)=c1ccccc1=C2c1ccccc1,1,0.8130081300813009,9,7.317073170731707,0.47752977907657623,0.533576250076294,0.4633096158504486,"['CON=c1c2c(C)c(C)c(c(=O)n(C)c1=O)C(c1ccc(C)cc1)=c1ccccc1=C2c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccncc3C(c3ccncc3)=[N+]21', 'O=[N+]1C(c2ccccc2)=COC1=c1c(-c2ccccc2)nc(=C2Nc3ccccc3C2=[N+]([O-])c2ccccc2)n1[O-]', 'Cc1cc2c(n1-c1ccccc1)=C(c1cccc3ccccc13)[B-](F)(F)n1cccc1C=2c1ccccc1', 'Cc1cccc(C2=[N+]([O-])C(=Cc3ccccc3)C(=O)C2=C2C(=O)N(C)c3ccccc32)c1', 'COc1c(-c2ccccc2)c(=C(c2ccccc2)c2ccccc2)oc1=C(c1ccccc1)c1ccccc1', 'O=C1NC(=C2Nc3ccccc3C2=NNc2ccccc2)c2ccccc21', 'O=C1OC(=C(c2ccccc2)c2ccc(F)cc2)C(c2ccccc2)=[N+]1[O-]']",37,0.07026663422584534,480
O=C1OC(c2ccc(Cl)cc2)=NC1=C1C2=c3ccccc3=C(Br)C2=C(c2ccccc2)c2cccn2[B-]1(F)F,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.550706148147583,0.47686582803726196,['O=C1OC(c2ccc(Cl)cc2)=NC1=C1C2=c3ccccc3=C(Br)C2=C(c2ccccc2)c2cccn2[B-]1(F)F'],39,0.07384032011032104,480
F[B-]1(F)n2c(Br)ccc2C(c2c(Cl)cc(Cl)cc2Cl)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,1,0.8130081300813009,5,4.0650406504065035,0.47752977907657623,0.518192321062088,0.476824626326561,"['F[B-]1(F)n2c(Br)ccc2C(c2c(Cl)cc(Cl)cc2Cl)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'O=C1C(=Cc2ccc(Cl)cc2)C=CC1=C(c1ccccc1)c1ccccn1', 'CC1=C(c2c(-c3ccc(C)cc3)sc(C)c2C2=C(c3ccccc3)N(C)C2=O)C(=O)OC1=O', 'F[B-]1(F)n2cccc2C(c2ccccc2)=CC(c2ccccc2)=CC2=C(c3ccccc3)C(c3ccccc3)=[N+]21']",36,0.04136769473552704,480
COc1ccc(-c2nc(-c3ccccc3)c3c(ccc4c(-c5ccccc5)c5ccccc5cc43)c2-c2ccc(OC)c(OC)n2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.4118112623691559,0.4781937301158905,['COc1ccc(-c2nc(-c3ccccc3)c3c(ccc4c(-c5ccccc5)c5ccccc5cc43)c2-c2ccc(OC)c(OC)n2)cc1'],48,-0.06638246774673462,480
COc1ccc(C(=C2C(c3ccccc3)=C(c3cccc(OC)c3)[Si]2(C)C)c2ccc(OC)cc2)cc1,1,0.8130081300813009,2,1.6260162601626018,0.47752977907657623,0.3778490722179413,0.4781937301158905,['COc1ccc(C(=C2C(c3ccccc3)=C(c3cccc(OC)c3)[Si]2(C)C)c2ccc(OC)cc2)cc1'],37,-0.10034465789794922,480
O=C1NC(N=c2n([O-])nc(-c3ccccc3)n2Cc2ccccc2)=[S+]C1=Cc1ccccc1,1,0.8130081300813009,4,3.2520325203252036,0.47752977907657623,0.482846736907959,0.47686582803726196,"['O=C1NC(N=c2n([O-])nc(-c3ccccc3)n2Cc2ccccc2)=[S+]C1=Cc1ccccc1', 'CC1=[N+]2C(=O)c3ccc(F)cc3C(c3ccc(F)c(F)c3)=C2c2c(ccc3ccccc23)C1=[N+]([O-])c1ccccc1', '[O-][N+]1=C(c2ccccc2)C(c2ccc(Br)cc2)=C2C1=C(c1ccc(Cl)cc1)c1cccn1[B-]2(F)F']",33,0.0059809088706970215,480
CC1=CC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)N1c1ccccc1,1,0.8130081300813009,3,2.4390243902439024,0.47752977907657623,0.28762951493263245,0.47752977907657623,"['CC1=CC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)N1c1ccccc1', 'CC1=[N+]2C(=C(c3ccccc3)c3c(C)cc(C)n3[B-]2(F)F)C(Br)=C1Br']",30,-0.1899002641439438,480
