Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccccc1C1=C2C(=O)N(c3ccccc3)C(c3ccccc3F)=C2C(=O)N1,1,1,870,870,1,[870],0.4142671152949333,0.4142671152949333,0.4142671152949333,[0.4142671152949333],-0.0793781653046608,-0.0793781653046608,-0.0793781653046608,[-0.0793781653046608],3,3,3.0,3,[3],"{'Cc1ccccc1C1=C2C(=O)N(c3ccccc3)C(c3ccccc3F)=C2C(=O)N1', 'CN(C)C1=C(C(=O)c2ccc(Cl)cc2)C(=O)N(C(c2ccccc2)c2ccccc2)C1=Cc1ccccc1'}",2,1.0
Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21,1,1,310,310,1,[310],0.6090898513793945,0.6090898513793945,0.6090898513793945,[0.6090898513793945],0.1891759634017944,0.1891759634017944,0.1891759634017944,[0.1891759634017944],2,2,2.0,2,[2],{'Cc1ccccc1C1=C2c3ccccc3C(c3ccccc3)=[N+]2[B-](F)(F)n2cccc21'},1,1.0
Cc1ccccc1C1=CC(=Cc2ccccc2)C(=O)N1,1,1,600,600,1,[600],0.3074834048748016,0.3074834048748016,0.3074834048748016,[0.3074834048748016],-0.1910783946514129,-0.1910783946514129,-0.1910783946514129,[-0.1910783946514129],2,2,2.0,2,[2],{'Cc1ccccc1C1=CC(=Cc2ccccc2)C(=O)N1'},1,1.0
Cc1ccccc1C1=CC=C(c2ccccc2[N+](=O)[O-])C1=C1c2ccccc2C(C)(Br)c2ccccc21,1,1,160,160,1,[160],0.2212099432945251,0.2212099432945251,0.2212099432945251,[0.2212099432945251],0.0648261904716491,0.0648261904716491,0.0648261904716491,[0.0648261904716491],2,2,2.0,2,[2],{'Cc1ccccc1C1=CC=C(c2ccccc2[N+](=O)[O-])C1=C1c2ccccc2C(C)(Br)c2ccccc21'},1,1.0
Cc1ccccc1C=C1C(=O)[N+]2=C(c3ccccc3)c3c(C)cc(C)c(C)c3C2=[N+]1[O-],1,1,520,520,1,[520],0.5621482729911804,0.5621482729911804,0.5621482729911804,[0.5621482729911804],0.0822121500968933,0.0822121500968933,0.0822121500968933,[0.0822121500968933],2,2,2.0,2,[2],{'Cc1ccccc1C=C1C(=O)[N+]2=C(c3ccccc3)c3c(C)cc(C)c(C)c3C2=[N+]1[O-]'},1,1.0
Cc1ccccc1C=C1N=C(c2ccccc2C(F)(F)F)N=C1c1cccc(Cl)c1,1,1,290,290,1,[290],0.503186821937561,0.503186821937561,0.503186821937561,[0.503186821937561],0.109737753868103,0.109737753868103,0.109737753868103,[0.109737753868103],2,2,2.0,2,[2],{'Cc1ccccc1C=C1N=C(c2ccccc2C(F)(F)F)N=C1c1cccc(Cl)c1'},1,1.0
Cc1ccccc1C=c1c(=O)cc2c(oc1=O)=C(c1ccccc1)NC2=O,1,1,350,350,1,[350],0.4956598132848739,0.4956598132848739,0.4956598132848739,[0.4956598132848739],0.0527826994657516,0.0527826994657516,0.0527826994657516,[0.0527826994657516],3,3,3.0,3,[3],"{'CC1=CC(=O)C(c2ccc([N+](=O)[O-])cc2)=C2N([O-])C(=O)C(c3ccccc3)=[N+]12', 'Cc1ccccc1C=c1c(=O)cc2c(oc1=O)=C(c1ccccc1)NC2=O'}",2,1.0
Cc1ccccc1CCc1cc2ccc1CCc1cc3cc(c1[Si](C)(C)C)CCc1ccc(cc1)CCC3=C2,1,1,150,150,1,[150],0.1614544590643687,0.1614544590643687,0.1614544590643687,[0.1614544590643687],-0.0132428134151654,-0.0132428134151654,-0.0132428134151654,[-0.0132428134151654],3,3,3.0,3,[3],"{'O=C1C(=C2C=CN=C2c2cccc3ccccc23)N(c2ccccc2)C(=O)c2ccccc21', 'Cc1ccccc1CCc1cc2ccc1CCc1cc3cc(c1[Si](C)(C)C)CCc1ccc(cc1)CCC3=C2'}",2,1.0
Cc1ccccc1CN1C(=O)NC(=Cc2ccc(O)cc2)C1=O,1,1,870,870,1,[870],0.1961509436368942,0.1961509436368942,0.1961509436368942,[0.1961509436368942],-0.2975486367940902,-0.2975486367940902,-0.2975486367940902,[-0.2975486367940902],2,2,2.0,2,[2],{'Cc1ccccc1CN1C(=O)NC(=Cc2ccc(O)cc2)C1=O'},1,1.0
Cc1ccccc1N1C(=O)C2CCC1C2(c1ccccc1)N1CCOCC1,1,1,60,60,1,[60],0.014526525628753,0.014526525628753,0.014526525628753,[0.014526525628753],0.0049978453898802,0.0049978453898802,0.0049978453898802,[0.0049978453898802],3,3,3.0,3,[3],"{'Cc1ccccc1N1C(=O)C2CCC1C2(c1ccccc1)N1CCOCC1', 'CC12CC=CC(=O)C13C(=O)C1C4CN5CCCC3(C2)C1C4CC5'}",2,1.0
Cc1ccccc1N1C=C(c2ccccc2)C2(C1=C(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc12,1,1,200,200,1,[200],0.1610156446695327,0.1610156446695327,0.1610156446695327,[0.1610156446695327],-0.0344803631305694,-0.0344803631305694,-0.0344803631305694,[-0.0344803631305694],2,2,2.0,2,[2],{'Cc1ccccc1N1C=C(c2ccccc2)C2(C1=C(c1ccccc1)c1ccccc1)c1ccccc1-c1ccccc12'},1,1.0
Cc1ccccc1N=C1C(=Nc2ccccc2)C=CC1=C1Nc2ccccc2C1(c1ccccc1)c1ccccc1,1,1,300,300,1,[300],0.3819484412670135,0.3819484412670135,0.3819484412670135,[0.3819484412670135],-0.0491591691970825,-0.0491591691970825,-0.0491591691970825,[-0.0491591691970825],2,2,2.0,2,[2],{'Cc1ccccc1N=C1C(=Nc2ccccc2)C=CC1=C1Nc2ccccc2C1(c1ccccc1)c1ccccc1'},1,1.0
Cc1ccccc1N=C1c2ccccc2-c2c1cc1ccccn21,1,1,200,200,1,[200],0.2325422167778015,0.2325422167778015,0.2325422167778015,[0.2325422167778015],0.0450758337974548,0.0450758337974548,0.0450758337974548,[0.0450758337974548],2,2,2.0,2,[2],{'Cc1ccccc1N=C1c2ccccc2-c2c1cc1ccccn21'},1,1.0
Cc1ccccc1N=Cc1ccc(F)cc1,1,1,20,20,1,[20],0.0122752645984292,0.0122752645984292,0.0122752645984292,[0.0122752645984292],0.0111071111168712,0.0111071111168712,0.0111071111168712,[0.0111071111168712],2,2,2.0,2,[2],{'Cc1ccccc1N=Cc1ccc(F)cc1'},1,1.0
Cc1ccccc1N=Nc1ccccc1-c1c(-c2ccccc2)oc2ccc3ccccc3c12,1,1,230,230,1,[230],0.3104248344898224,0.3104248344898224,0.3104248344898224,[0.3104248344898224],0.0587449669837951,0.0587449669837951,0.0587449669837951,[0.0587449669837951],8,8,8.0,8,[8],"{'CN(C)c1ccc(N=c2c3ccccc3ccc3ccc(C(=C(C#N)c4ccccc4)c4ccccc4)c(O)c23)cc1', 'Cc1ccccc1N=Nc1ccccc1-c1c(-c2ccccc2)oc2ccc3ccccc3c12', 'O=C(c1ccccc1)c1c(O)ccc2ccccc2c1=O', 'Cc1ccc(C2=C(c3ccccc3)C(=O)C3=C2c2ccccc2C3=Cc2c3ccccc3cc3ccccc23)cc1', 'C1=C2Oc3ccccc3C(c3ccccc3)=C2[Se]C(c2ccccc2)=C1', 'O=S1(c2ccccc2)=CC(=c2c(=Cc3ccccc3)oc3ccc4ccccc4c23)c2cc3ccccc3cc2O1', 'O=CN=C1C=CC=C1C1=C(c2ccccc2)N=C(c2ccccc2)C1c1ccccc1'}",7,1.0
Cc1ccccc1NN=C1C(=O)N(C)C(=O)C1=C1NC(=O)NC1=O,1,1,680,680,1,[680],0.4189177900552749,0.4189177900552749,0.4189177900552749,[0.4189177900552749],-0.0904135555028915,-0.0904135555028915,-0.0904135555028915,[-0.0904135555028915],5,5,5.0,5,[5],"{'Fc1ccc(C2=NN=C(c3ccc(OCc4ccccc4)cc3)C2=NNc2ccccc2)cc1', 'Cc1ccccc1NN=C1C(=O)N(C)C(=O)C1=C1NC(=O)NC1=O', 'COc1ccc(C=C2C(=O)OC(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C2=O)cc1', 'CN1NC(c2ccccn2)=CC1=C1C=C(c2ccccc2)C(=O)O1'}",4,1.0
Cc1ccccc1O[P-](#[S+])(Nc1ccccc1O[P-](#[O+])(c1ccccc1[P-](#[O+])(c1ccccc1)c1ccccc1)c1ncccc1Nc1cccc2ccccc12)Oc1nccc2ccccc12,1,1,50,50,1,[50],0.0027689745184034,0.0027689745184034,0.0027689745184034,[0.0027689745184034],-0.0102770228404551,-0.0102770228404551,-0.0102770228404551,[-0.0102770228404551],2,2,2.0,2,[2],{'Cc1ccccc1O[P-](#[S+])(Nc1ccccc1O[P-](#[O+])(c1ccccc1[P-](#[O+])(c1ccccc1)c1ccccc1)c1ncccc1Nc1cccc2ccccc12)Oc1nccc2ccccc12'},1,1.0
Cc1ccccc1P1c2ccccc2C(=c2cccc(-c3ccccc3)c2=Cc2ccccc2)c2ccccc21,1,1,210,210,1,[210],0.3745155185461044,0.3745155185461044,0.3745155185461044,[0.3745155185461044],0.136916197836399,0.136916197836399,0.136916197836399,[0.136916197836399],3,3,3.0,3,[3],"{'Cc1ccccc1P1c2ccccc2C(=c2cccc(-c3ccccc3)c2=Cc2ccccc2)c2ccccc21', 'CC1(C)c2ccccc2N=[N+]1C1=C2CCCCC2=c2c([N+](=O)[O-])c(c3ccccc3c2=Cc2ccccc2)O1'}",2,1.0
Cc1ccccc1S(=O)(=NC#Cc1ccccc1)c1ccccc1,1,1,130,130,1,[130],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0854060922400865,-0.0854060922400865,-0.0854060922400865,[-0.0854060922400865],2,2,2.0,2,[2],{'Cc1ccccc1S(=O)(=NC#Cc1ccccc1)c1ccccc1'},1,1.0
Cc1ccccc1[N+](=O)C1=CC(=C2c3cccn3[B-](F)(F)n3c(C)cc(C)c32)C=C1,1,1,510,510,1,[510],0.4841272830963135,0.4841272830963135,0.4841272830963135,[0.4841272830963135],0.0279134511947631,0.0279134511947631,0.0279134511947631,[0.0279134511947631],5,5,5.0,5,[5],"{'Cc1nc(C)c(C2=C(c3ccc(Br)cc3)C(=O)OC2=O)[nH]1', 'COc1ccc(C2=CC(c3ccccc3)=[N+]([O-])C2=O)cc1', 'Cc1c2ccccc2c(Cl)c2c([N+](=O)c3ccccc3)c([N+](=O)c3ccccc3)ccc12', 'Cc1ccccc1[N+](=O)C1=CC(=C2c3cccn3[B-](F)(F)n3c(C)cc(C)c32)C=C1'}",4,1.0
Cc1ccccc1[Si](C)(C)CC1C(=O)C(c2ccccc2)CCC1C,1,1,10,10,1,[10],0.0174279306083917,0.0174279306083917,0.0174279306083917,[0.0174279306083917],0.0142972036264836,0.0142972036264836,0.0142972036264836,[0.0142972036264836],2,2,2.0,2,[2],{'Cc1ccccc1[Si](C)(C)CC1C(=O)C(c2ccccc2)CCC1C'},1,1.0
Cc1ccn2c1C(=C1C=CC(=[NH+]c3c(F)cccc3F)C=C1)c1cccn1[B-]2(F)F,1,1,500,500,1,[500],0.5619518756866455,0.5619518756866455,0.5619518756866455,[0.5619518756866455],0.1039648354053497,0.1039648354053497,0.1039648354053497,[0.1039648354053497],4,4,4.0,4,[4],"{'C[N+]1=CC(=C2c3cccn3[B-](F)(F)n3ccc(Br)c32)C=C1Br', 'Cc1ccn2c1C(=C1C=CC(=[NH+]c3c(F)cccc3F)C=C1)c1cccn1[B-]2(F)F', 'O=Cc1ccc2n1[B-](F)(F)[B-](F)(F)[N+]1=C(Cl)C(c3cccnc3)=CC1=C2c1ccccc1F'}",3,1.0
Cc1ccsc1C1=C2C(=Cc3c(C)cc(-c4cccnc4)cc32)c2ccccc2C1=O,1,1,560,560,1,[560],0.4172362983226776,0.4172362983226776,0.4172362983226776,[0.4172362983226776],-0.0610450208187103,-0.0610450208187103,-0.0610450208187103,[-0.0610450208187103],2,2,2.0,2,[2],{'Cc1ccsc1C1=C2C(=Cc3c(C)cc(-c4cccnc4)cc32)c2ccccc2C1=O'},1,1.0
Cc1cn(C2C=CC(CO)O2)cc1CO,1,1,40,40,1,[40],8.804710523691028e-05,8.804710523691028e-05,8.804710523691028e-05,[8.804710523691028e-05],-0.0028884197963634,-0.0028884197963634,-0.0028884197963634,[-0.0028884197963634],2,2,2.0,2,[2],{'Cc1cn(C2C=CC(CO)O2)cc1CO'},1,1.0
Cc1cnc(C)c2nc3c([N+](=O)[O-])cc(Br)cc3nc12,1,1,250,250,1,[250],0.2784807980060577,0.2784807980060577,0.2784807980060577,[0.2784807980060577],-0.032275453209877,-0.032275453209877,-0.032275453209877,[-0.032275453209877],3,3,3.0,3,[3],"{'Cc1cnc(C)c2nc3c([N+](=O)[O-])cc(Br)cc3nc12', 'O=c1oc2ccccc2c2c1C1=Cc3ccccc3C1=C2c1ccccc1'}",2,1.0
Cc1cnc(NC(=S)NC(=O)c2ccccc2)n(-c2ccccc2)c1=O,1,1,90,90,1,[90],0.0650628954172134,0.0650628954172134,0.0650628954172134,[0.0650628954172134],0.0582470777444541,0.0582470777444541,0.0582470777444541,[0.0582470777444541],2,2,2.0,2,[2],{'Cc1cnc(NC(=S)NC(=O)c2ccccc2)n(-c2ccccc2)c1=O'},1,1.0
Cc1cnc2c(-c3ccccc3)cn(C(C)(C)C)c2c1,1,1,70,70,1,[70],9.99999905104687e-09,9.99999905104687e-09,9.99999905104687e-09,[9.99999905104687e-09],-0.0150632581325087,-0.0150632581325087,-0.0150632581325087,[-0.0150632581325087],2,2,2.0,2,[2],{'Cc1cnc2c(-c3ccccc3)cn(C(C)(C)C)c2c1'},1,1.0
Cc1cnc2c(c1)C(=Cc1ccccc1)[N+]([O-])=C2c1ccccn1,1,1,740,740,1,[740],0.5918118953704834,0.5918118953704834,0.5918118953704834,[0.5918118953704834],0.1014796644449234,0.1014796644449234,0.1014796644449234,[0.1014796644449234],3,3,3.0,3,[3],"{'Cc1cnc2c(c1)C(=Cc1ccccc1)[N+]([O-])=C2c1ccccn1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1O'}",2,1.0
Cc1n[n-]c(NC=O)[s+]1,1,1,260,260,1,[260],0.0004523993993643,0.0004523993993643,0.0004523993993643,[0.0004523993993643],-0.3620410858129617,-0.3620410858129617,-0.3620410858129617,[-0.3620410858129617],2,2,2.0,2,[2],{'Cc1n[n-]c(NC=O)[s+]1'},1,1.0
Cc1n[nH]c(=S)n1C=C1C(=O)OC(=O)C1=C(c1ccc[nH]1)C1c2cccc3cccc(c23)C2CCCN21,1,1,40,40,1,[40],0.3050610572099685,0.3050610572099685,0.3050610572099685,[0.3050610572099685],0.3021042762557044,0.3021042762557044,0.3021042762557044,[0.3021042762557044],3,3,3.0,3,[3],"{'Cc1n[nH]c(=S)n1C=C1C(=O)OC(=O)C1=C(c1ccc[nH]1)C1c2cccc3cccc(c23)C2CCCN21', 'C1=CC(=C(C2=CCCCC2=C2c3ccccc3-c3ccc(-c4ccccc4)cc32)c2ccccc2)C=C1'}",2,1.0
Cc1nc(-c2ccc(Cl)cc2)c2c(-c3ccc(Cl)cc3)c3cc(Cl)ccc3o[n+]1-2,1,1,690,690,1,[690],0.2413057833909988,0.2413057833909988,0.2413057833909988,[0.2413057833909988],-0.2717239111661911,-0.2717239111661911,-0.2717239111661911,[-0.2717239111661911],2,2,2.0,2,[2],{'Cc1nc(-c2ccc(Cl)cc2)c2c(-c3ccc(Cl)cc3)c3cc(Cl)ccc3o[n+]1-2'},1,1.0
Cc1nc(-c2ccccc2)cn1-c1ccc([N+](=O)[O-])cc1,1,1,320,320,1,[320],0.0318394228816032,0.0318394228816032,0.0318394228816032,[0.0318394228816032],-0.3970775380730629,-0.3970775380730629,-0.3970775380730629,[-0.3970775380730629],2,2,2.0,2,[2],{'Cc1nc(-c2ccccc2)cn1-c1ccc([N+](=O)[O-])cc1'},1,1.0
Cc1nc(=Nc2ccccc2)c2nc3ccccc3[nH]c-2c1N,1,1,10,10,1,[10],0.1944770713976664,0.1944770713976664,0.1944770713976664,[0.1944770713976664],0.191221313545209,0.191221313545209,0.191221313545209,[0.191221313545209],3,3,3.0,3,[3],"{'COc1ccccc1N(C=CC(O)C(=O)c1ccccc1)S(=O)(=O)c1ccc(C)cc1', 'Cc1nc(=Nc2ccccc2)c2nc3ccccc3[nH]c-2c1N'}",2,1.0
Cc1nc(COc2ccccc2)c2cccccc1-2,1,1,180,180,1,[180],0.1508642621338367,0.1508642621338367,0.1508642621338367,[0.1508642621338367],-0.0345180965960025,-0.0345180965960025,-0.0345180965960025,[-0.0345180965960025],5,5,5.0,5,[5],"{'O=C1C(=O)C2(c3ccccc3-c3ccccc32)c2ccc3ccccc3c21', 'Cc1nc(COc2ccccc2)c2cccccc1-2', 'C[S+]=C1C=CN(C)C1=C1C=CC(C(F)(F)F)=C1', 'Cc1ccc([Se+]=C2c3ccccc3-c3c(-c4ccccc4)c2nc2ccccc32)cc1'}",4,1.0
Cc1nc2c(c3ccccc13)C(=C1c3ccccc3C=NN1c1ccccc1)N=C2c1ccccc1,1,1,290,290,1,[290],0.4882713854312897,0.4882713854312897,0.4882713854312897,[0.4882713854312897],0.0948223173618316,0.0948223173618316,0.0948223173618316,[0.0948223173618316],2,2,2.0,2,[2],{'Cc1nc2c(c3ccccc13)C(=C1c3ccccc3C=NN1c1ccccc1)N=C2c1ccccc1'},1,1.0
Cc1nc2ccccc2n1-c1ccccc1C(=Nc1ccccc1)c1ccccc1,1,1,20,20,1,[20],0.0382262244820594,0.0382262244820594,0.0382262244820594,[0.0382262244820594],0.0370580710005015,0.0370580710005015,0.0370580710005015,[0.0370580710005015],2,2,2.0,2,[2],{'Cc1nc2ccccc2n1-c1ccccc1C(=Nc1ccccc1)c1ccccc1'},1,1.0
Cc1nn(-c2ccccc2)c2c(=O)c3c(-c4ccccc4)[nH]c(=O)c-3c(-c3ccccc3)sc12,1,1,380,380,1,[380],0.3977782428264618,0.3977782428264618,0.3977782428264618,[0.3977782428264618],-0.0299117863178253,-0.0299117863178253,-0.0299117863178253,[-0.0299117863178253],2,2,2.0,2,[2],{'Cc1nn(-c2ccccc2)c2c(=O)c3c(-c4ccccc4)[nH]c(=O)c-3c(-c3ccccc3)sc12'},1,1.0
Cc1nn(-c2ccccc2)c2ccccc2n(-c2ccccc2)nc1-c1ccccc1,1,1,40,40,1,[40],0.0171452946960926,0.0171452946960926,0.0171452946960926,[0.0171452946960926],0.0141728452872484,0.0141728452872484,0.0141728452872484,[0.0141728452872484],2,2,2.0,2,[2],{'Cc1nn(-c2ccccc2)c2ccccc2n(-c2ccccc2)nc1-c1ccccc1'},1,1.0
Cc1nn(-c2ccccc2[N+](=O)[O-])c(=O)c2cc(-c3ccccc3)ccc12,1,1,180,180,1,[180],0.0793684720993042,0.0793684720993042,0.0793684720993042,[0.0793684720993042],-0.1080434918403625,-0.1080434918403625,-0.1080434918403625,[-0.1080434918403625],2,2,2.0,2,[2],{'Cc1nn(-c2ccccc2[N+](=O)[O-])c(=O)c2cc(-c3ccccc3)ccc12'},1,1.0
Cc1nnc2n(-c3ccc(Br)cc3)c(=O)c(=C3C(=O)N(C)c4cccc(Br)c43)n12,1,1,380,380,1,[380],0.4459332823753357,0.4459332823753357,0.4459332823753357,[0.4459332823753357],0.0211882591247558,0.0211882591247558,0.0211882591247558,[0.0211882591247558],2,2,2.0,2,[2],{'Cc1nnc2n(-c3ccc(Br)cc3)c(=O)c(=C3C(=O)N(C)c4cccc(Br)c43)n12'},1,1.0
Cc1noc(-c2[c-]cccc2[N+](=O)[O-])c1N1CCOCC1,1,1,60,60,1,[60],0.0838246345520019,0.0838246345520019,0.0838246345520019,[0.0838246345520019],0.0747384577989578,0.0747384577989578,0.0747384577989578,[0.0747384577989578],2,2,2.0,2,[2],{'Cc1noc(-c2[c-]cccc2[N+](=O)[O-])c1N1CCOCC1'},1,1.0
Cc1nonc1-c1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O,1,1,270,270,1,[270],0.0342820808291435,0.0342820808291435,0.0342820808291435,[0.0342820808291435],-0.2375238016247749,-0.2375238016247749,-0.2375238016247749,[-0.2375238016247749],2,2,2.0,2,[2],{'Cc1nonc1-c1c(-c2ccccc2)[nH]n(-c2ccccc2)c1=O'},1,1.0
Cc1oc(=O)c(-c2ccc(C(F)(F)F)cc2)cc1-c1ccccc1,1,1,70,70,1,[70],0.1524199396371841,0.1524199396371841,0.1524199396371841,[0.1524199396371841],0.1379675641655922,0.1379675641655922,0.1379675641655922,[0.1379675641655922],2,2,2.0,2,[2],{'Cc1oc(=O)c(-c2ccc(C(F)(F)F)cc2)cc1-c1ccccc1'},1,1.0
Cc1oc(=O)c2c(-c3cccnc3)n([O-])n(-c3ccccc3)[n+]1-2,1,1,740,740,1,[740],0.3455421924591064,0.3455421924591064,0.3455421924591064,[0.3455421924591064],-0.1473085135221481,-0.1473085135221481,-0.1473085135221481,[-0.1473085135221481],3,3,3.0,3,[3],"{'Cc1oc(=O)c2c(-c3cccnc3)n([O-])n(-c3ccccc3)[n+]1-2', 'O=C1C=C(c2ccc(Br)cc2)NC2=CC(=C(c3ccccc3)c3ccc(Cl)cc3)C(=O)N12'}",2,1.0
Cc1oc2cc(=NNc3ccc(F)cc3)c3ccccc3c(C)c2c1Cc1ccccc1,1,1,450,450,1,[450],0.4173048734664917,0.4173048734664917,0.4173048734664917,[0.4173048734664917],-0.0913894176483154,-0.0913894176483154,-0.0913894176483154,[-0.0913894176483154],2,2,2.0,2,[2],{'Cc1oc2cc(=NNc3ccc(F)cc3)c3ccccc3c(C)c2c1Cc1ccccc1'},1,1.0
Cc1oc2ccccc2c1[S+]([O-])c1cc(F)cc(F)c1F,1,1,30,30,1,[30],0.0060171210207045,0.0060171210207045,0.0060171210207045,[0.0060171210207045],0.0041364803910255,0.0041364803910255,0.0041364803910255,[0.0041364803910255],2,2,2.0,2,[2],{'Cc1oc2ccccc2c1[S+]([O-])c1cc(F)cc(F)c1F'},1,1.0
Cc1sc(Br)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,1,1,370,370,1,[370],0.5814257264137268,0.5814257264137268,0.5814257264137268,[0.5814257264137268],0.1166703701019287,0.1166703701019287,0.1166703701019287,[0.1166703701019287],2,2,2.0,2,[2],{'Cc1sc(Br)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21'},1,1.0
Cc1sc(Cl)cc1C(=C1OC(=O)c2cccc(Cl)c21)c1c(Cl)cccc1Cl,1,1,430,430,1,[430],0.4444865882396698,0.4444865882396698,0.4444865882396698,[0.4444865882396698],-0.0531516373157501,-0.0531516373157501,-0.0531516373157501,[-0.0531516373157501],4,4,4.0,4,[4],"{'F[B-]1(F)n2c(Cl)ccc2C(c2cc(Br)cnc2Cl)=C2C=CC(Cl)=[N+]21', '[O-][N+]1=C(c2ccccc2)C=CC1=C1C=CC(c2ccccc2)=[N+]1[O-]', 'Cc1sc(Cl)cc1C(=C1OC(=O)c2cccc(Cl)c21)c1c(Cl)cccc1Cl'}",3,1.0
Cc1sc(Cl)cc1C1=C2C(=C(c3ccccc3Cl)c3ncc(Cl)cc32)[N+](=O)[B-](F)(F)O1,1,1,570,570,1,[570],0.3691197633743286,0.3691197633743286,0.3691197633743286,[0.3691197633743286],-0.1208590567111969,-0.1208590567111969,-0.1208590567111969,[-0.1208590567111969],4,4,4.0,4,[4],"{'Cc1sc(Cl)cc1C1=C2C(=C(c3ccccc3Cl)c3ncc(Cl)cc32)[N+](=O)[B-](F)(F)O1', 'Cc1ccc(N2C(=O)C(=Cc3ccc4ccccc4c3)c3ccccc32)cc1', 'Cn1c(=O)c2ccccc2n2c3ccccc3c(-c3ccc(Br)cc3)c12'}",3,1.0
ClC(=C1C(=Cc2ccccc2)N=C2N=C(c3ccc(Cl)cc3)c3ccccc3C21)c1ccccc1,1,1,320,320,1,[320],0.4156705141067505,0.4156705141067505,0.4156705141067505,[0.4156705141067505],-0.0132464468479156,-0.0132464468479156,-0.0132464468479156,[-0.0132464468479156],2,2,2.0,2,[2],{'ClC(=C1C(=Cc2ccccc2)N=C2N=C(c3ccc(Cl)cc3)c3ccccc3C21)c1ccccc1'},1,1.0
ClC(c1ccccc1)=c1c(Cl)ccc(Cl)c1=C(c1ccccc1)c1ccccc1,1,1,380,380,1,[380],0.4144703447818756,0.4144703447818756,0.4144703447818756,[0.4144703447818756],-0.0132196843624114,-0.0132196843624114,-0.0132196843624114,[-0.0132196843624114],4,4,4.0,4,[4],"{'ClC(c1ccccc1)=c1c(Cl)ccc(Cl)c1=C(c1ccccc1)c1ccccc1', 'FC(F)(F)c1c([Si](F)(c2ccccc2)c2ccccc2)ccc2cccc(-c3c4ccccc4cc4ccccc34)c12', 'O=C1C(F)=C(F)C(=C(c2ccccc2)c2ccc(Cl)cc2)c2c1ccc(Cl)c2Cl'}",3,1.0
ClC1(c2ccccc2)CC2(Br)CC21Br,1,1,0,0,1,[0],0.0023627937771379,0.0023627937771379,0.0023627937771379,[0.0023627937771379],0.0023627837771389,0.0023627837771389,0.0023627837771389,[0.0023627837771389],2,2,2.0,2,[2],{'ClC1(c2ccccc2)CC2(Br)CC21Br'},1,1.0
ClC12CC3CC1=CC=CC1=CC=CC=C(O1)C32,1,1,20,20,1,[20],0.0499488525092601,0.0499488525092601,0.0499488525092601,[0.0499488525092601],0.0487806990277022,0.0487806990277022,0.0487806990277022,[0.0487806990277022],2,2,2.0,2,[2],{'ClC12CC3CC1=CC=CC1=CC=CC=C(O1)C32'},1,1.0
ClC1=C(Cl)C2(Cl)C(Cl)(C1(Cl)Cl)C21C(Cl)=C(Cl)C2(Cl)C(Cl)(Cl)C21Cl,1,1,90,90,1,[90],0.006835201755166,0.006835201755166,0.006835201755166,[0.006835201755166],1.9384082406759265e-05,1.9384082406759265e-05,1.9384082406759265e-05,[1.9384082406759265e-05],2,2,2.0,2,[2],{'ClC1=C(Cl)C2(Cl)C(Cl)(C1(Cl)Cl)C21C(Cl)=C(Cl)C2(Cl)C(Cl)(Cl)C21Cl'},1,1.0
ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C(Cl)C1(Cl)C2(Cl)Cl,1,1,0,0,1,[0],0.0032960996031761,0.0032960996031761,0.0032960996031761,[0.0032960996031761],0.003296089603177,0.003296089603177,0.003296089603177,[0.003296089603177],2,2,2.0,2,[2],{'ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C(Cl)C1(Cl)C2(Cl)Cl'},1,1.0
ClC1=C(Cl)C2(Cl)C(n3cccc3)C3=CC4C(CC3C1(Cl)C2(Cl)Cl)C4c1ccc(Br)cc1,1,1,100,100,1,[100],0.0584299711044877,0.0584299711044877,0.0584299711044877,[0.0584299711044877],0.0166502201464027,0.0166502201464027,0.0166502201464027,[0.0166502201464027],3,3,3.0,3,[3],"{'O=C1c2cc(Cl)c(Cl)cc2-c2cccc3scc1c23', 'ClC1=C(Cl)C2(Cl)C(n3cccc3)C3=CC4C(CC3C1(Cl)C2(Cl)Cl)C4c1ccc(Br)cc1'}",2,1.0
