Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
COC(=O)C1=C(O)C(=C2C=CC(=[OH+])O2)[N+]([O-])=C1c1ccc(Cl)cc1,1,0.021048200378867607,2,0.042096400757735214
COC(=O)C12Oc3cnc4ccccc4c3C1N(C)CC2C#N,1,0.021048200378867607,2,0.042096400757735214
COC(=O)C(C)Oc1ccc(-c2cnc3c(OC(C)=O)c(-c4ccccn4)oc3c2)cc1,1,0.021048200378867607,4,0.08419280151547043
O=C(C=C1NN=C(c2ccccc2)N1[N+](=O)[O-])c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
COC(=O)C(=C1NC(=O)C(c2ccncc2)=C1OC)c1ccc(OC)cc1,1,0.021048200378867607,2,0.042096400757735214
COC(=C1N=CC(c2cccc(Cl)c2)=N1)c1ccccn1,1,0.021048200378867607,9,0.18943380340980845
COC(=C1C=CC(c2ccccc2)=[N+]1[O-])c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
CNC1=C(c2ccccc2)CN(Cc2ccccc2)C1=O,1,0.021048200378867607,7,0.14733740265207323
CNC(c1ccc(OC)cc1)C(F)c1ccccc1,1,0.021048200378867607,3,0.06314460113660282
COC1=[S+]C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)O1,1,0.021048200378867607,12,0.2525784045464113
COC1=NC(c2ccccc2)=CC1=C(c1ccc(OC)cc1)c1ccc(OC)cc1,1,0.021048200378867607,2,0.042096400757735214
COC1=NC(=Cc2ccc(OC)cc2)c2cc(OC)ccc21,1,0.021048200378867607,5,0.10524100189433805
COC1=CN2C(=O)c3ccccc3C2C12CCC1c3ccccc3CCN12,1,0.021048200378867607,2,0.042096400757735214
O=C1C(=C2Nc3cccc([N+](=O)[O-])c3C2c2ccc[nH]2)Nc2ccccc21,1,0.021048200378867607,2,0.042096400757735214
COC1=CC=CC(O)C1N=Cc1cccc(OC)c1O,1,0.021048200378867607,2,0.042096400757735214
COC1=CC(=[N+]2C=CC(=N[N+](=O)c3ccc(Cl)cc3)C=C2)C(=O)C=C1,1,0.021048200378867607,2,0.042096400757735214
O=C1C(=C2C=CC(O)=CC2=NNc2ccccc2)Nc2ccc(F)cc21,1,0.021048200378867607,2,0.042096400757735214
COC1=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C(=O)N1c1ccc(C)cc1,1,0.021048200378867607,2,0.042096400757735214
COC1=CC(=C(c2ccccc2)c2ccccc2)OC1(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0.021048200378867607,2,0.042096400757735214
COC1=CC(=C(c2ccccc2)c2ccc(Br)cc2)C=C(Cl)C1=O,1,0.021048200378867607,2,0.042096400757735214
COC1(c2ccccc2)C(C)C(c2ccccc2)OCN1S(=O)(=O)c1ccc(C)cc1,1,0.021048200378867607,2,0.042096400757735214
COC1(OC)C(=O)C2=C(CCCC2)C2(O)C(=O)NC(=O)NC12,1,0.021048200378867607,4,0.08419280151547043
COC([O-])=c1ccccc1=c1ccc(=Cc2ccc([N+](=O)[O-])cc2)[s+]c1Br,1,0.021048200378867607,12,0.2525784045464113
COC([O-])=C1[S+]=C(Nc2ccc3ccccc3c2)C(=O)C1=C([O-])OC,1,0.021048200378867607,2,0.042096400757735214
COC(=O)c1cc(N([O-])[O-])c2c(c1=Cc1cccs1)=CC(=[O+][O-])C(=Cc1ccccc1Cl)C2=[O+]C,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(-c2cc3cc(OC)c(C#N)cc3c(-c3ccc(Cl)cc3Cl)n2)cc1,1,0.021048200378867607,5,0.10524100189433805
COc1ccc(-c2c3ccccc3c(-c3ccncc3)c3cc4ccccc4cc23)cc1,1,0.021048200378867607,5,0.10524100189433805
COc1ccc(-c2c3ccccc3c(-c3ccccc3)c3c(OC)c[n+]([O-])c(-c4ccc(C)cc4)c23)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(-c2c3cccc(-c4ccccc4)c3c(-c3ccccc3)c3c(-c4ccccc4)c4ccccc4cc23)cc1,1,0.021048200378867607,4,0.08419280151547043
COc1ccc(-c2c3c(-c4ccccc4)c4cccc2c4=c2ccc4ccccc4c2=CC=C3)cc1,1,0.021048200378867607,3,0.06314460113660282
COc1cc2c(cc1OC)C1=C(c3ccccc3)C(F)(F)C(c3ccccc3)=C1C2=Cc1c(F)c(F)c(F)c(F)c1F,1,0.021048200378867607,2,0.042096400757735214
COc1cc2c(cc1Br)C(O)(c1c(Cl)cc(F)c(F)c1F)C(c1c(F)c(F)c(F)c(Br)c1F)=C2,1,0.021048200378867607,2,0.042096400757735214
COc1cc(OC)cc(C2=[n+]3c(-c4ccccc4C)c4[n+](c(C(=O)c5ccccc5)c3-c3ccccc32)=C(c2ccccc2)c2ccccc2C4=O)c1,1,0.021048200378867607,4,0.08419280151547043
COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br,1,0.021048200378867607,2,0.042096400757735214
COc1cc(C2=C(c3ccccc3)C(=O)OC2=C(c2ccccc2)c2ccc(Cl)cc2)cc2ccccc12,1,0.021048200378867607,9,0.18943380340980845
COc1cc(Br)cc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2Nc2ccc(F)cc2)c1,1,0.021048200378867607,2,0.042096400757735214
O=C1C(=C2c3cccn3[B-](F)(F)[N+](c3ccccc3)=C3C=CC=CN23)Nc2ccccc21,1,0.021048200378867607,2,0.042096400757735214
O=C1C(=C2c3ccccc3C(c3ccccc3O)=[N+]2[O-])c2ccccc2N1Cc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
COc1c(-c2ccccc2)n[nH]c(=S)c1-c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12,1,0.021048200378867607,2,0.042096400757735214
COCCN(C=C(C#N)C#N)c1ccc(N=C(C)c2ccc([N+](=O)[O-])cc2)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C3C(=C(c4ccc(OC)cc4)C(=O)N3c3ccc(Cl)cc3)C(=O)O2)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C3C(=C(c4ccc(F)cc4)C(=O)N3C)C(=O)N2C)cc1,1,0.021048200378867607,3,0.06314460113660282
O=C1C(Sc2ccc(Cl)cc2)=C(Sc2ccccc2)CCc2c1ccc1ccccc21,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C(c3cccnc3Cl)C(=O)N(Cc3ccc(Cl)cc3)C2=C2C(=O)Oc3ccccc32)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C(c3ccccc3)OC(=O)C2=C2C=C(c3ccc(Cl)cc3)N(C)C2=O)cc1,1,0.021048200378867607,3,0.06314460113660282
COc1ccc(C2=C(c3cccc4ccccc34)C(=O)c3cccc4cccc2c34)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C(c3ccc(O)cc3)C(=O)c3c(C)cccc32)cc1,1,0.021048200378867607,3,0.06314460113660282
COc1ccc(C2=C(c3cc4cc(C)ccc4c(OC)c3-c3ccc(OC)cc3)C(=O)N(C)C2=O)cc1,1,0.021048200378867607,5,0.10524100189433805
COc1ccc(C2(c3ccccc3)C3=C(Oc4ccccc42)C(=O)N(c2ccccc2)C3=O)cc1,1,0.021048200378867607,2,0.042096400757735214
O=C1C(Br)=CC(=C2c3ccccc3[N+](=O)C2(F)F)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C)c2c1C(=Cc1ccc(Cl)cc1)[N+]([O-])=C2c1ccc(Cl)cc1,1,0.021048200378867607,2,0.042096400757735214
O=C1C(Br)=CC(=C2C=C(Br)C(=O)N2c2ccc(Br)cc2)C=C1Br,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C([O-])=C2C(C)=CC(c3ccccc3)=[N+]2[O-])cc1,1,0.021048200378867607,9,0.18943380340980845
COc1ccc(-c2oc(-c3ccccc3)c(-c3ccccc3)c2-c2c(C)ccc3c2c(-c2ccccc2)cc2ccccc23)cc1,1,0.021048200378867607,3,0.06314460113660282
O=C1C(=Nc2c(Cl)ccc3cc(F)ccc23)c2c(F)cc(F)cc2C(=O)N1Cc1ccc(F)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(-c2nc(-c3ccc4ccccc4c3)nc(-c3ccc(F)cc3)c2Br)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=CC(=Cc3ccccc3Br)C(=O)O2)cc1,1,0.021048200378867607,4,0.08419280151547043
COc1ccc(C2=CC(=C3c4ccccc4C(=O)N3c3ccc(OC)cc3)c3ccccc32)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=CC(=C3c4ccccc4C(=O)N3Cc3ccc(F)cc3)C=CS2)cc1,1,0.021048200378867607,3,0.06314460113660282
COc1ccc(C2=CC(=C(c3ccccc3)c3ccc(OC)cc3)C(Nc3ccc(F)cc3)=[N+]2[O-])cc1,1,0.021048200378867607,2,0.042096400757735214
O=C1C2=C(Cc3ccccc3-c3c2on(Cc2ccccc2)c3=O)C(c2ccccc2)N1c1ccc(F)cc1,1,0.021048200378867607,2,0.042096400757735214
O=C1C(c2ccccc2)=NC(c2cccc(Cl)c2)=NC1=C1C=C(c2ccc(Cl)cc2)C(c2ccccc2)=C1c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
O=C1C(c2ccccc2)=CC(=Cc2ccc(Cl)cc2Cl)N1Cc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
O=C1C(c2ccccc2)=C(c2ccccc2)[N+]([O-])=C1c1cc(-c2ccccc2)nc2ccccc12,1,0.021048200378867607,2,0.042096400757735214
O=C1C(c2ccccc2)=C(c2ccccc2)C(=NNc2ccccc2Cl)C(=Cc2ccccc2)N1Cc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C3C(=O)N(OC)C(c4ccncc4)=C3C(=O)N2Cc2cccs2)cc1,1,0.021048200378867607,3,0.06314460113660282
O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2cccc(Cl)c2)N1Cc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2c2ccc(OC)cc2)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C3C(=O)N(Cc4ccncc4)C(C)=C3C(=O)N2Cc2ccccc2)cc1Br,1,0.021048200378867607,2,0.042096400757735214
O=C1C(c2ccc(-c3ccccc3)c([N+](=O)c3ccccc3)n2)=C(c2ccccc2)c2ccccc21,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C3C(=C(c4cccnc4)c4ccccc43)C(c3ccc[nH]3)=[N+]2[O-])cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1,1,0.021048200378867607,3,0.06314460113660282
COc1ccc2c(c1)C(c1c(F)cc(F)cc1F)=CC(=NNc1ccccc1F)C2=[S+]Cc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc2c(c1)C(=O)N(c1ccccc1)C2=C1C(=O)N(C)c2ccc(Cl)cc2C1=NNc1ccc(OC)cc1[N+](=O)[O-],1,0.021048200378867607,2,0.042096400757735214
COc1ccc(NC=C2C=CC(Nc3ccc(OC)cc3)=C(Nc3ccc(O)cc3)C2=O)cc1,1,0.021048200378867607,14,0.29467480530414647
O=C1C=CC2C3c4ccccc4C(c4ccccc43)C12,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(CBr)c(C2=C(c3ccccc3)c3ccccc3C2=O)c1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C=C2c3ccccc3C(=O)N2c2cccc([N+](=O)[O-])c2)cc1,1,0.021048200378867607,2,0.042096400757735214
O=C1C=C2SN=C3C(=C2CC1)C([N+](=O)[O-])=C([N+](=O)[O-])C3(Oc1ccccc1)c1ccccc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C=C2C(c3ccc(C)cc3)=CC(c3ccc(OC)cc3)=C2c2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=[O+]C3[NH+]=C4C=CC=C(Br)C([O-])=C4C23Cl)cc1,1,0.021048200378867607,3,0.06314460113660282
COc1ccc(C2=[N+]3C(=C(c4ccco4)c4cccn4[B-]3(F)F)c3ccc(OC)cc32)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=[N+]([O-])C(=Cc3c4ccccc4cc4ccccc34)C(=O)N2Cc2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=NC(=NNc3ccc([N+](=O)[O-])cc3)c3ccccc32)cc1,1,0.021048200378867607,3,0.06314460113660282
COc1ccc(C2=NC(=CNc3ccccc3O)C(=O)N2Cc2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
O=C1C2=C(c3ccccc3)c3ccccc3C2=C(c2ccccc2)c2ccccc21,1,0.021048200378867607,7,0.14733740265207323
COc1ccc(C2=CC=C(c3ccc(OC)cc3)C2=C2c3ccccc3C=Cc3ccccc32)cc1,1,0.021048200378867607,2,0.042096400757735214
COc1ccc(C2=CC3=C(c4ccc(Br)cc4)[Se]CC3=CS2(=O)=O)cc1,1,0.021048200378867607,4,0.08419280151547043
BrC1=CC=[S+]2C1=C(c1ccc(Br)cc1)c1cccn12,1,0.021048200378867607,5,0.10524100189433805
Cc1cc[n+]2c([O-])c(C3=CC(=C4c5ccccc5C(c5ccccc5)=[N+]4[O-])C(=O)O3)cnc2c1,1,0.021048200378867607,2,0.042096400757735214
O=C1c2ccccc2C(=Nc2csc3ccccc23)N1C(=S)Nc1ccccc1,1,0.021048200378867607,3,0.06314460113660282
Cc1cc(Nc2ccccc2[N+](=O)[N-]c2ccccc2Cl)nc2ccccc12,1,0.021048200378867607,2,0.042096400757735214
Cc1cc(C)n2c1C(=C1c3ccccc3C(c3ccccc3)=[N+]1c1ccccc1)c1ccccc1[B-]2(F)F,1,0.021048200378867607,2,0.042096400757735214
Cc1cc(C)n2c1C(=C1N=C(c3ccccn3)N(C)C1=O)c1ccccc1[B-]2(F)F,1,0.021048200378867607,2,0.042096400757735214
Cc1cc(C)n2c1C(=C1C(F)=C(F)C(F)=C(F)S1(=O)=O)N=C(c1ccccc1)[B-]2(F)F,1,0.021048200378867607,2,0.042096400757735214
Cc1cc(C)n2c1C(=C(c1ccccc1)c1ccco1)N=C(c1ccccc1)[P-]2(=O)=[N+](c1ccccc1)c1ccccc1,1,0.021048200378867607,3,0.06314460113660282
Cc1cc(C)c2cc3ccc4ccc(C)cc4c3c(C)c2c1,1,0.021048200378867607,2,0.042096400757735214
Cc1cc(C)c2c(n1)Cc1c(ccc3ccccc13)C=CN2c1c(C(C)C)cccc1C(C)C,1,0.021048200378867607,3,0.06314460113660282
Cc1cc(C)c2c(-c3ccccc3)c(-c3ccccc3)nc-2c(-c2ccccc2)c1C,1,0.021048200378867607,3,0.06314460113660282
O=C1Oc2ccccc2C(=C(c2ccccc2)c2ccccc2)N1Cc1ccccc1,1,0.021048200378867607,2,0.042096400757735214
Cc1cc(C)c(N2c3cc4ccccc4c[n+]3CC[B-]2(c2ccccc2)c2ccccc2)c(C)c1,1,0.021048200378867607,3,0.06314460113660282
Cc1cc(C)c(C2=C(c3cccc4ccccc34)C(=Cc3ccccc3)[N+]([O-])=C2c2ccccc2)c(C)c1,1,0.021048200378867607,2,0.042096400757735214
Cc1c(F)c(F)c(F)c(F)c1N=C1C=C(C(F)(F)F)C(F)(F)C(F)(F)C1=NNc1c(F)cccc1F,1,0.021048200378867607,5,0.10524100189433805
Cc1c(Br)c(Br)cc2c1c(=O)oc1ccccc12,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(Br)c2c(Br)c3cc4ccccc4cc3cc12,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(-c2ccccc2-c2cc(Br)sc2Br)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2C2=C3C(=C(c4ccccc4)c4ccccc43)c3ccccc32)cc1,1,0.021048200378867607,3,0.06314460113660282
Brc1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(-c2c3ccccc3cc3ccc(Br)cc23)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(-c2c3ccccc3c(Br)c3cc4ccccc4cc23)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(-c2c3ccccc3c(-c3c4ccccc4c(Br)c4ccccc34)c3cc(Br)ccc23)cc1,1,0.021048200378867607,2,0.042096400757735214
Brc1ccc(-c2c3ccc[n+]-3c(-c3ccc(Br)cc3)cn3c(Br)ccc23)cc1,1,0.021048200378867607,3,0.06314460113660282
Brc1cc(Br)c(-c2nc3ccccc3nc2-c2ccccc2)cc1Br,1,0.021048200378867607,2,0.042096400757735214
Brc1cc(Br)c(-c2cnccc2Br)c(Br)c1,1,0.021048200378867607,2,0.042096400757735214
Cc1ccc(B2B(N)C(c3ccc(Br)cc3)=Cc3ccccc32)cc1,1,0.021048200378867607,2,0.042096400757735214
Br[Si]1([Si](c2ccccc2)c2ccccc2)C=CC([Si](c2ccccc2)(c2ccccc2)c2ccccc2)=C1,1,0.021048200378867607,3,0.06314460113660282
Br[B-](Br)(c1ccccc1)c1ccccc1[NH+]=C1C(=CC=C2C(c3ccccc3)=Cc3ccccc32)C=Cc2ccccc21,1,0.021048200378867607,2,0.042096400757735214
BrCc1c(Br)c(CBr)c(CBr)c(CBr)c1CBr,1,0.021048200378867607,2,0.042096400757735214
BrC1CC2=C(c3ccc(-c4ccccc4)cc3C1Br)C1C3=CC=CC2=C1c1ccccc13,1,0.021048200378867607,5,0.10524100189433805
BrC1=[N+](Cc2ccccc2)C(c2ccc(Br)cc2)=C1c1ccccc1,1,0.021048200378867607,14,0.29467480530414647
