Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
F[B-]1(F)C2=CC(=Nc3cccc4ccccc34)C=CC2=C(Cl)c2c(Cl)c3ccccc3n21,1,0.819672131147541,2,1.639344262295082,0.5057014,0.5237033,0.5038175,['F[B-]1(F)C2=CC(=Nc3cccc4ccccc34)C=CC2=C(Cl)c2c(Cl)c3ccccc3n21'],32,0.019885799999999954,430
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=C(c3ccc[nH]3)C21F,1,0.819672131147541,2,1.639344262295082,0.5057014,0.5519912,0.5038175,['F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=C(c3ccc[nH]3)C21F'],24,0.048173699999999986,430
N#Cc1[s+]c([N-]c2ccccc2)c2ccccc2c1-c1ccccc1,1,0.819672131147541,5,4.098360655737705,0.5057014,0.58200275,0.5034486,"['N#Cc1[s+]c([N-]c2ccccc2)c2ccccc2c1-c1ccccc1', 'O=C(c1ccccc1)c1ccccc1C1=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[B-](F)(F)n2c(Br)ccc21', '[O-][N+]1=C(c2ccc(Br)cc2)C2=C(c3ccncc3)c3cc(Br)c(Br)n3[B-](F)(F)C2=C1', 'O=c1occcc1C1=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)c2ccccc21']",25,0.07855414999999999,430
O=C1C(=C2c3cccn3[B-](F)(F)n3cccc32)Nc2cc(F)ccc21,1,0.819672131147541,4,3.278688524590164,0.5057014,0.5781032,0.5038175,"['O=C1C(=C2c3cccn3[B-](F)(F)n3cccc32)Nc2cc(F)ccc21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C=C(Br)C(OCc2ccccc2)=C1', 'CC1(C)C(=C2C(=O)C(=Nc3ccccc3)c3ccccc32)Nc2ccccc21']",25,0.07428570000000001,430
Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3ccccc3)C2=C2C=CC(=O)c3ccccc32)c(C)c1,1,0.819672131147541,5,4.098360655737705,0.5057014,0.5020193,0.5057014,"['Cc1cc(C)c(N2C(=O)C(C)(C)C(=O)N(c3ccccc3)C2=C2C=CC(=O)c3ccccc32)c(C)c1', 'F[B-]1(F)n2cccc2C(=C2C(c3cccc(Cl)c3)=Nc3ccc(Cl)cc32)c2cc3ccccc3n21', 'O=C1OC(=C2Nc3ccccc3C2=NNc2ccc(Br)cc2)c2cc(Br)nc(Br)c21', '[O-][n+]1c(-c2ccccc2)c(=Cc2ccccc2)n2cc3ccccc3c2c1=C1C(F)=C(c2ccccc2)c2ccccc21']",36,-0.0036821000000000215,430
O=C1OC(=O)c2ccccc2C1=C1C=C(c2ccccc2)[N+]([O-])=C1c1cccs1,1,0.819672131147541,7,5.737704918032787,0.5057014,0.39629085,0.5141609,"['O=C1OC(=O)c2ccccc2C1=C1C=C(c2ccccc2)[N+]([O-])=C1c1cccs1', 'O=[N+]([O-])c1cccc(-c2nc(=C3c4ncccc4[B-](F)(F)n4cccc43)n3cccc23)c1', 'CC1=[N+]2C(=C(c3ccccc3N(C)S(=O)(=O)c3ccc(C)cc3)c3cccn3[B-]2(F)F)[SH](=O)(c2ccccc2)C(c2ccccc2)=C1', 'CN1C(=O)C(=C2C(=O)C(F)(F)C(F)(F)C2(F)F)c2ccccc21', 'COc1cc(C2=Cc3ccccc3C23C(=O)Oc2cc(C)c(C)cc23)ccc1Cc1ccc(C)cc1', 'O=C1C=CC(O)=C2C(=O)c3ccccc3C(c3ccccc3)=C12']",29,-0.11787005000000006,430
[O-]C(=C1C=[S+]c2ccc3ccccc3c2[N+]([O-])=C1c1ccccc1)c1ccccc1,1,0.819672131147541,2,1.639344262295082,0.5057014,0.3180769,0.5075853,['[O-]C(=C1C=[S+]c2ccc3ccccc3c2[N+]([O-])=C1c1ccccc1)c1ccccc1'],30,-0.18950840000000002,430
O=c1cccc2n1cc([N+](=O)c1ccccc1)c(-c1ccccc1)[n+]2[O-],1,0.819672131147541,2,1.639344262295082,0.5057014,0.591522,0.5038175,['O=c1cccc2n1cc([N+](=O)c1ccccc1)c(-c1ccccc1)[n+]2[O-]'],26,0.08770449999999996,430
F[B-]1(F)Oc2ccccc2C(c2ccco2)=C2SC=CN21,1,0.819672131147541,2,1.639344262295082,0.5057014,0.3234852,0.5075853,['F[B-]1(F)Oc2ccccc2C(c2ccco2)=C2SC=CN21'],21,-0.18410010000000004,430
COc1ccc(C2=c3[n+](c(-c4ccc[n-]4)c(-c4ccc[nH]4)c4[n+]3=C(c3ccccc3)c3ccccc3-4)[B-](F)(F)n3cccc32)cc1,1,0.819672131147541,2,1.639344262295082,0.5057014,0.4995731,0.5075853,['COc1ccc(C2=c3[n+](c(-c4ccc[n-]4)c(-c4ccc[nH]4)c4[n+]3=C(c3ccccc3)c3ccccc3-4)[B-](F)(F)n3cccc32)cc1'],46,-0.008012200000000025,430
COc1cc(OC)c2c(-c3ccccc3)c3c(ccc(=O)c4c(OC)c(OC)ccc43)c(-c3ccc(OC)c(F)c3)c2c1,1,0.819672131147541,2,1.639344262295082,0.5057014,0.451052,0.5075853,['COc1cc(OC)c2c(-c3ccccc3)c3c(ccc(=O)c4c(OC)c(OC)ccc43)c(-c3ccc(OC)c(F)c3)c2c1'],43,-0.05653330000000001,430
O=C1C(c2ccccc2)=NC(c2cccc(Cl)c2)=NC1=C1C=C(c2ccc(Cl)cc2)C(c2ccccc2)=C1c1ccccc1,1,0.819672131147541,3,2.459016393442623,0.5057014,0.38722615,0.5057014,"['O=C1C(c2ccccc2)=NC(c2cccc(Cl)c2)=NC1=C1C=C(c2ccc(Cl)cc2)C(c2ccccc2)=C1c1ccccc1', 'O=C1OC(c2ccc(Br)cc2)=CC1=C1c2ccccc2-c2ccccc21']",44,-0.11847524999999998,430
Cc1ccc(C(=O)C2=C3[N+](=C(c4ccc(C)cc4)c4cccn4[B-]3(F)F)c3ccc(C)cc32)cc1,1,0.819672131147541,2,1.639344262295082,0.5057014,0.4217936,0.5075853,['Cc1ccc(C(=O)C2=C3[N+](=C(c4ccc(C)cc4)c4cccn4[B-]3(F)F)c3ccc(C)cc32)cc1'],35,-0.08579170000000003,430
O=Cc1c(Br)c(-c2ccccc2)cc2c1-c1ccccc1-c1cccn1[B-]2(F)F,1,0.819672131147541,2,1.639344262295082,0.5057014,0.1212998,0.5075853,['O=Cc1c(Br)c(-c2ccccc2)cc2c1-c1ccccc1-c1cccn1[B-]2(F)F'],29,-0.3862855,430
CC1=CC(c2cccnc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cc3ccccc3n1[B-]2(F)F,1,0.847457627118644,2,1.694915254237288,0.5189669,0.5935941,0.5182245,['CC1=CC(c2cccnc2)=[N+]2C1=C(c1ccc(Cl)cc1)c1cc3ccccc3n1[B-]2(F)F'],32,0.07536960000000004,440
F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2Cl)=C2C=C(c3ccccc3)C=[N+]21,1,0.847457627118644,2,1.694915254237288,0.5189669,0.5902665,0.5182245,['F[B-]1(F)n2c(cc(Br)c2Br)C(c2ccccc2Cl)=C2C=C(c3ccccc3)C=[N+]21'],29,0.07204200000000005,440
Cc1c(-c2ccccc2)c(C(=O)c2ccccc2)c(-c2ccccc2)c2cc(F)c(F)cc12,1,0.847457627118644,2,1.694915254237288,0.5189669,0.1050251,0.5197093,['Cc1c(-c2ccccc2)c(C(=O)c2ccccc2)c(-c2ccccc2)c2cc(F)c(F)cc12'],33,-0.41468420000000006,440
F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21,1,0.847457627118644,2,1.694915254237288,0.5189669,0.0,0.5197093,['F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2C=CC(c3ccccc3)=[N+]21'],27,-0.5197093,440
[O-][N+]1=C(c2ccccc2)c2c(c(N=Nc3ccccc3)cc(-c3ccccc3)[n+]2[O-])C1=Cc1ccccc1,1,0.847457627118644,5,4.23728813559322,0.5189669,0.42836365,0.5202249999999999,"['[O-][N+]1=C(c2ccccc2)c2c(c(N=Nc3ccccc3)cc(-c3ccccc3)[n+]2[O-])C1=Cc1ccccc1', 'Cc1cc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)c2ccccc2c1-c1c2ccccc2cc2ccccc12', 'Cc1c(F)ccc2c1CC=C2CNc1cc(Cl)cc(Cl)c1Cl', 'CS1(=O)=CC(=O)C2=Cc3ccc(F)cc3C2=C1c1ccc(F)c(F)c1']",38,-0.09186134999999995,440
Nc1c2ccccc2cc2c1c(-c1ccccc1)c(-c1ccccc1)c1ccccc12,1,0.847457627118644,2,1.694915254237288,0.5189669,0.4278409,0.5197093,['Nc1c2ccccc2cc2c1c(-c1ccccc1)c(-c1ccccc1)c1ccccc12'],31,-0.09186840000000002,440
O=C1OC2=C(C(=O)c3ccccc3C2=O)C1=C(c1ccccc1)c1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288,0.5189669,0.5114644,0.5197093,['O=C1OC2=C(C(=O)c3ccccc3C2=O)C1=C(c1ccccc1)c1ccc(Br)cc1'],30,-0.0082449,440
Cc1cc2ccccc2c2c1C1=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccccc1,1,0.847457627118644,2,1.694915254237288,0.5189669,0.5830597,0.5182245,['Cc1cc2ccccc2c2c1C1=C(c3ccccc3)c3cccn3[B-](F)(F)[N+]1=C2c1ccccc1'],35,0.06483519999999998,440
CN1C(=O)C(=c2oc(-c3ccccc3)c3c2cc(=C(c2ccccc2)c2ccccc2)n3C)c2c(F)cccc21,1,0.847457627118644,3,2.5423728813559325,0.5189669,0.41735774999999997,0.5202249999999999,"['CN1C(=O)C(=c2oc(-c3ccccc3)c3c2cc(=C(c2ccccc2)c2ccccc2)n3C)c2c(F)cccc21', 'O=C1C(=c2[se]c(-c3ccccc3)cc2=C2C=CC(c3ccccc3)=N2)Nc2ccccc21']",40,-0.10286724999999997,440
CC1=C(c2ccccc2)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=[N+]1[O-],1,0.847457627118644,15,12.711864406779661,0.5189669,0.4807266,0.52224965,"['CC1=C(c2ccccc2)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=[N+]1[O-]', 'Cc1cc(-c2c3ccccc3c(-c3ccccc3)c3cc4ccccc4cc23)c2ccccc2c1-c1c2ccccc2cc2ccccc12', 'Cc1ccc(C2=[N+]3[N+](=Cc4cccn4[B-]3(F)F)[B-](F)(F)n3cccc32)c(F)c1', 'Cc1c(F)ccc2c1CC=C2CNc1cc(Cl)cc(Cl)c1Cl', 'O=Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C(c3ccccc3)=C(F)C1=C2F', 'O=C1OC(=O)C(c2cc([O-])cn2C2=[S+]C(=Cc3cccs3)C(=O)C(c3ccccc3)=N2)=C1c1ccccc1', 'Cc1ccc(C2=C3C=C(c4ccccc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'O=C1C(=O)c2ccccc2C1=C1Nc2ccccc2C(=C2NC(=O)c3ccccc32)c2ccccc21', 'CCc1cccc(-c2cc(C)ccc2-c2c3ccccc3cc3cc(C)ccc23)c1', 'Cc1ccc(C(=C(c2ccccc2C)[N+]2=C3C(=O)c4ccccc4C(c4ccccc4)=C3N([O-])C2=O)c2ccccc2)cc1', 'CC1=[Si](c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2=C1c1ccccc1', 'O=C1C=C(c2ccccc2)C(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)C1=O', 'CC1=[N+]([O-])C(c2ccccc2)=CC1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', 'O=C1C(c2ccccc2)=C2Oc3cccn3[B-](F)(F)[N+]2=C1c1ccc(Br)cc1']",29,-0.041523050000000006,440
F[B-]1(F)c2cccc(Br)c2C(=C2C=CC(Br)=C2)c2ccc(Br)n21,1,0.847457627118644,2,1.694915254237288,0.5189669,0.5474649,0.5182245,['F[B-]1(F)c2cccc(Br)c2C(=C2C=CC(Br)=C2)c2ccc(Br)n21'],23,0.029240400000000055,440
CC1=CC=C(c2ccc3ccccc3c2)C(=O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1,1,0.847457627118644,4,3.389830508474576,0.5189669,0.4069971,0.5207407,"['CC1=CC=C(c2ccc3ccccc3c2)C(=O)C(=O)C1=Cc1cccc([N+](=O)[O-])c1', 'O=C1C=C(c2ccccc2)C2=C(c3ccc([N+](=O)[O-])cc3)[N+]([O-])=C(c3ccc(Br)cc3)C2=C1c1ccccc1', '[O-][N+]1=CC(c2ccccc2)=C(c2ccccc2)C1=C1c2ccccc2-c2ccccc21']",30,-0.11374359999999994,440
Cc1cc(C)c2c(c1)C(=C1C=C[N+](c3ccc([N+](=O)[O-])cc3)=C1)c1ccccc1C2=O,1,0.847457627118644,2,1.694915254237288,0.5189669,0.3565855,0.5197093,['Cc1cc(C)c2c(c1)C(=C1C=C[N+](c3ccc([N+](=O)[O-])cc3)=C1)c1ccccc1C2=O'],31,-0.16312380000000004,440
O=C1C2=C(F)N(c3c4ccccc4cc4ccccc34)N=C(c3ccc(Cl)cc3)C2=C1c1ccccc1,1,0.847457627118644,3,2.5423728813559325,0.5189669,0.5542639,0.5171614499999999,"['O=C1C2=C(F)N(c3c4ccccc4cc4ccccc34)N=C(c3ccc(Cl)cc3)C2=C1c1ccccc1', '[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=C1C=CC(c2ccc(F)cc2)=C1c1ccc(F)cc1']",37,0.03710245000000012,440
[O-][N+]1=C(c2ccc(Cl)cc2)C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]2=C1c1ccccc1,1,0.847457627118644,3,2.5423728813559325,0.5189669,0.30366765,0.5189669,"['[O-][N+]1=C(c2ccc(Cl)cc2)C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]2=C1c1ccccc1', 'CC1=CC(=C(c2ccc(C)cc2)c2ccc(C)cc2)C(c2ccc(C)cc2)=[N+]1[O-]']",35,-0.21529925,440
O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21,1,0.847457627118644,4,3.389830508474576,0.5189669,0.4817032,0.5197093,"['O=C1OC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21', 'CN1C=C(c2ccc(Cl)cc2)c2ccccc2C1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', 'Cc1ccc(C2=CC(=C3C(=O)ON(C)C3=O)C(=O)N2c2ccccc2)cc1']",26,-0.03800610000000004,440
N#Cc1nc2ccccc2c2c1=C(c1cccc(Br)c1)c1ccc(Br)n1[B-](F)(F)C=2,1,0.847457627118644,2,1.694915254237288,0.5189669,0.5495387,0.5182245,['N#Cc1nc2ccccc2c2c1=C(c1cccc(Br)c1)c1ccc(Br)n1[B-](F)(F)C=2'],30,0.03131420000000007,440
O=C1C(Cl)=CC(=C2C=[N+](c3ccc(Cl)cc3)[B-](F)(F)n3cccc32)c2ccccc21,1,0.847457627118644,2,1.694915254237288,0.5189669,0.586311,0.5182245,['O=C1C(Cl)=CC(=C2C=[N+](c3ccc(Cl)cc3)[B-](F)(F)n3cccc32)c2ccccc21'],30,0.06808650000000005,440
Cc1cccc(N=Nc2c(C)nc(C)n2-c2ccccc2)n1,1,0.847457627118644,3,2.5423728813559325,0.5189669,0.27548405,0.5202249999999999,"['Cc1cccc(N=Nc2c(C)nc(C)n2-c2ccccc2)n1', 'Cc1ccc(N2C(=O)C(=C(c3ccccc3)c3ccccc3)NC2c2cccc(Cl)c2Cl)cc1']",22,-0.24474094999999996,440
O=[N+]([O-])c1ccc(C=c2c3c(c(-c4ccccc4)c4ccccc24)N=C(c2ccccc2)C=3c2ccccc2)cc1,1,0.847457627118644,2,1.694915254237288,0.5189669,0.45906,0.5197093,['O=[N+]([O-])c1ccc(C=c2c3c(c(-c4ccccc4)c4ccccc24)N=C(c2ccccc2)C=3c2ccccc2)cc1'],41,-0.06064930000000002,440
Cc1ccc(C)c(C(c2cccc3c(C)cccc23)=[N+]2C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c1,1,0.847457627118644,10,8.47457627118644,0.5189669,0.566309,0.5182245,"['Cc1ccc(C)c(C(c2cccc3c(C)cccc23)=[N+]2C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c1', 'COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccccc4OC)C=C(c4c(OC)ccc5ccccc45)C2=C3c2ccccc2)cc1', 'CN1C(=O)C(=C2C(Br)=C(Br)C(=O)N2Cc2ccccc2)c2cc(Cl)ccc21', 'Fc1ccc(C2=[N+]3C(=Cc4cccn4[B-]3(F)F)c3cc(Cl)ccc3-c3ccccc32)cc1', 'CC1=CC(=C(c2ccc(C)cc2)c2ccc(C)cc2)C(c2ccc(C)cc2)=[N+]1[O-]', 'COc1ccc(C2=C3C(c4ccccc4)=[N+]([O-])C(c4ccccc4)=[N+]3[B-](F)(F)n3c2cc2ccccc23)cc1', 'CC1=[Si](c2ccccc2)C2=C(c3ccccc3)c3ccccc3C2=C1c1ccccc1', 'CC1=[N+]([O-])C(c2ccccc2)=CC1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]', 'COc1ccc(C2=c3cc(OC)c(Cl)cc3=C3c4ccccc4C(c4ccc(OC)cc4)=[N+]3[B-]2(F)F)cc1']",41,0.048084499999999974,440
F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,1,0.847457627118644,2,1.694915254237288,0.5189669,0.6006344,0.5182245,['F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21'],31,0.08240990000000004,440
O=C1C(=C2C=CC(O)=CC2=NNc2ccccc2)Nc2ccc(F)cc21,1,0.847457627118644,25,21.1864406779661,0.5189669,0.55361835,0.51149425,"['O=C1C(=C2C=CC(O)=CC2=NNc2ccccc2)Nc2ccc(F)cc21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1cccs1', 'F[B-]1(F)n2cccc2C(c2ccco2)=C2c3ccccc3C(c3ccc[nH]3)=[N+]21', 'O=C1C=[N+]([O-])C(c2ccccc2)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'O=C1C(=Cc2ccccc2)C=C(Oc2ccc(Cl)cc2)C(=O)C1=NNc1ccc(Cl)cc1', 'O=C1C=C(c2ccccc2)C2=C(c3ccc([N+](=O)[O-])cc3)[N+]([O-])=C(c3ccc(Br)cc3)C2=C1c1ccccc1', 'F[B-]1(F)C2=[N+](c3ccccc3)c3ccccc3C2=C(c2ccco2)c2cccn21', '[O-][N+]1=C(c2ccc(F)cc2)c2ccccc2C1=C1C=CC(c2ccc(F)cc2)=C1c1ccc(F)cc1', 'Fc1ccc(C2=[N+]3C(=Cc4cccn4[B-]3(F)F)c3cc(Cl)ccc3-c3ccccc32)cc1', 'F[B-]1(F)n2cc(Cl)cc2C=C2C=C(c3ccc(Br)cc3)C=[N+]21', 'Cc1ccc(C2=[N+]([O-])C(=C3C(=O)Nc4ccccc43)c3ccccc32)cc1', 'O=C1C(=O)c2ccccc2C1=C1Nc2ccccc2C(=C2NC(=O)c3ccccc32)c2ccccc21', 'COC(=O)N1C(=O)C(=C2c3ccccc3Nc3ccc(Cl)cc32)c2ccccc21', 'O=C1C=CC2=C(c3ccccc3)C(=C3c4cccn4[B-](F)(F)n4cccc43)c3cccn3[B-](F)(F)[N+]2=C1', 'O=C1C(=c2c(=C3C=CC(=O)N3c3ccccc3)[nH]c3ccccc23)Nc2ccccc21', 'Cc1ccc(S2=C(c3ccccc3)c3ccccc3C2=C2C=C(c3ccccc3)SC2=O)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)c(Cl)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'O=C1OC(c2ccccc2)=C(c2ccccc2)C1=C1C(=O)N(C(=O)c2ccccn2)c2ccccc21', 'ClC1=C(Cl)C(Cl)(Cl)SC(=C2C(c3ccccc3)=C(Cl)c3ccccc32)S1', 'F[B-]1(F)c2cc3ccccc3nc2C(=C2C=CC(Br)=[NH+]2)c2ccc(Cl)n21', 'O=C1C(c2ccco2)=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21', 'Cc1ccc(C2=CC(=C3C(=O)ON(C)C3=O)C(=O)N2c2ccccc2)cc1', 'Cc1ccc2n1[B-](F)(F)n1cccc1C2=C1C=CC(c2ccc([N+](=O)[O-])cc2)=[N+]1c1ccccc1', 'F[B-]1(F)n2c(cc3ccccc32)C(c2ccncc2)=C2c3ccccc3C(c3ccccc3)=[N+]21']",26,0.0421241,440
O=C1C2=NC(c3ccc(Br)cc3)=CC2=C(c2ccc(Br)cc2)c2ccc(Br)n2[B-]1(F)F,1,0.847457627118644,4,3.389830508474576,0.5189669,0.479116,0.5197093,"['O=C1C2=NC(c3ccc(Br)cc3)=CC2=C(c2ccc(Br)cc2)c2ccc(Br)n2[B-]1(F)F', 'Cc1ccc(N2C(=O)C(=C(c3ccccc3)c3ccccc3)NC2c2cccc(Cl)c2Cl)cc1', 'O=C1OC(=C2Nc3cccc(F)c3C2=O)c2c(F)cc(F)cc21']",31,-0.040593300000000054,440
F[B-]1(F)n2c(cc3ccccc32)C(c2ccc(Cl)cc2)=C2C=C(c3ccc(Cl)cc3)C=[N+]21,1,0.847457627118644,5,4.23728813559322,0.5189669,0.5068657,0.5189669,"['F[B-]1(F)n2c(cc3ccccc32)C(c2ccc(Cl)cc2)=C2C=C(c3ccc(Cl)cc3)C=[N+]21', 'O=C1C(=O)c2ccccc2C1=C1Nc2ccccc2C(=C2NC(=O)c3ccccc32)c2ccccc21', 'Oc1cc(-c2cccc(F)c2)nc2cc(Cl)ccc12', 'O=C1C(c2ccco2)=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])c2ccccc21']",32,-0.012101200000000034,440
F[B-]1(F)c2ccccc2C(=C2N=C(c3ccccc3)c3ccccc32)c2ccc(Cl)n21,1,0.847457627118644,8,6.779661016949152,0.5189669,0.5742211,0.5156878,"['F[B-]1(F)c2ccccc2C(=C2N=C(c3ccccc3)c3ccccc32)c2ccc(Cl)n21', 'Cc1ccc2n1[B-](F)(F)[N+]1=C(c3ccc(Cl)cc3)c3ccc(Br)cc3C1=C2c1ccc(Cl)s1', 'O=C1C(=C2C=CN(Cc3ccccc3)c3ccccc32)Nc2ccc(Cl)cc21', 'F[B-]1(F)n2cc(Cl)cc2C=C2C=C(c3ccc(Br)cc3)C=[N+]21', 'O=C1OC(c2ccccc2)=C(c2ccccc2)C1=C1C(=O)N(C(=O)c2ccccn2)c2ccccc21', 'c1ccc2c(c1)C(=C1c3ccsc3-c3ccsc31)c1ccccc1-2', 'CN(C)c1ccc([N+]2=c3c(-c4cccnc4)cccc3=C(c3c(Cl)cccc3Cl)c3cccn3[B-]2(F)F)cc1']",31,0.05853330000000001,440
O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(c2ccccc2)=[N+]1[O-],1,0.847457627118644,2,1.694915254237288,0.5189669,0.5738865,0.5182245,['O=C1c2c(Br)c(Br)c(Br)c(Br)c2C(c2ccccc2)=[N+]1[O-]'],21,0.05566199999999999,440
O=C1OC(=C(Cl)Nc2c(F)cccc2Cl)C(=O)C(Cl)=C1Cl,1,0.847457627118644,3,2.5423728813559325,0.5189669,0.4658064,0.5189669,"['O=C1OC(=C(Cl)Nc2c(F)cccc2Cl)C(=O)C(Cl)=C1Cl', 'Fc1ccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1']",21,-0.0531605,440
O=c1c(=C2c3cccn3[B-](F)(F)n3c(Cl)ccc32)cc(Cl)c2cccn12,1,0.847457627118644,2,1.694915254237288,0.5189669,0.569275,0.5182245,['O=c1c(=C2c3cccn3[B-](F)(F)n3c(Cl)ccc32)cc(Cl)c2cccn12'],26,0.0510505,440
Cc1cc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1=C(c1ccccc1)c1ccccc1,1,0.847457627118644,3,2.5423728813559325,0.5189669,0.54315595,0.5179038499999999,"['Cc1cc(=C(c2ccccc2)c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c1=C(c1ccccc1)c1ccccc1', 'O=C1C(=c2c(=C3C=CC(=O)N3c3ccccc3)[nH]c3ccccc23)Nc2ccccc21']",45,0.02525210000000011,440
O=[N+]([O-])c1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc4ccccc4c32)cc1,1,0.847457627118644,3,2.5423728813559325,0.5189669,0.5202249999999999,0.5171614499999999,"['O=[N+]([O-])c1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc4ccccc4c32)cc1', 'F[B-]1(F)n2c(cc(Cl)c2Cl)C=c2c(Cl)cc(=C(c3ccccc3)c3ccccc3)c(-c3ccccc3)[n+]21']",37,0.003063550000000026,440
Cc1ccc(F)c2cccc(-c3ccc4nc(-c5ccccc5)ccc4c3)c12,1,0.847457627118644,2,1.694915254237288,0.5189669,0.08982,0.5197093,['Cc1ccc(F)c2cccc(-c3ccc4nc(-c5ccccc5)ccc4c3)c12'],28,-0.42988930000000003,440
COC1=CC(=C(Br)c2ccccc2)C(c2ccccc2)=[N+]1[O-],1,0.847457627118644,4,3.389830508474576,0.5189669,0.4614065,0.5197093,"['COC1=CC(=C(Br)c2ccccc2)C(c2ccccc2)=[N+]1[O-]', 'CN1C(=O)c2ccc(cc2)C(=O)C(c2ccccc2)=CC1=C1N=C(c2ccccc2)c2ccccc21', 'Cc1cc2c3c(c1)C(C)(C)c1cc4oc(=O)ccc4cc1CC(=O)C2=C3']",22,-0.058302800000000043,440
O=C(C=C1OC(c2ccc(Br)cc2)(c2ccc(Br)cc2)[Se]1)c1ccc(Br)cc1,1,0.847457627118644,2,1.694915254237288,0.5189669,0.0,0.5197093,['O=C(C=C1OC(c2ccc(Br)cc2)(c2ccc(Br)cc2)[Se]1)c1ccc(Br)cc1'],28,-0.5197093,440
CN1C(=O)C(C(Cl)(Cl)Cl)OC1=c1sc2ccccc2c1=C1OC(=O)C(Cl)=C1Cl,1,0.847457627118644,5,4.23728813559322,0.5189669,0.5429563500000001,0.5189669,"['CN1C(=O)C(C(Cl)(Cl)Cl)OC1=c1sc2ccccc2c1=C1OC(=O)C(Cl)=C1Cl', 'Clc1ccc(C=C2[S+]=C(c3ccc(Cl)cc3)C=C2Br)cc1', 'O=C1C(c2ccccc2)=[N+]2C(=C(c3ccccc3)c3cccn3[B-]2(F)F)c2c1ccc1c2oc2ccc(Br)cc21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(Br)=[N+]21']",28,0.02398945000000008,440
Cc1ccc(C2=[N+]([O-])C(c3ccc(C)cc3)C(=O)C2=C2OC(=O)c3ccccc32)cc1,1,0.847457627118644,2,1.694915254237288,0.5189669,0.5554434,0.5182245,['Cc1ccc(C2=[N+]([O-])C(c3ccc(C)cc3)C(=O)C2=C2OC(=O)c3ccccc32)cc1'],31,0.037218900000000055,440
