Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
Cc1ccc(C2=C(C3=C(c4ccc(C)cc4)c4ccccc43)c3ccccc32)cc1,1,1,170,170,1,[170],0.3339135,0.3339135,0.3339135,[0.3339135],0.0798148999999999,0.0798148999999999,0.0798148999999999,[0.0798148999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C(C3=C(c4ccc(C)cc4)c4ccccc43)c3ccccc32)cc1'},1,1.0
Cc1ccc(C2=C(c3cc4ccccc4cc3C)C(Cl)=C(Cl)C2(Cl)Cl)cc1,1,1,510,510,1,[510],0.4650043,0.4650043,0.4650043,[0.4650043],-0.0009454999999999,-0.0009454999999999,-0.0009454999999999,[-0.0009454999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3cc4ccccc4cc3C)C(Cl)=C(Cl)C2(Cl)Cl)cc1'},1,1.0
Cc1ccc(C2=C(c3ccc(Br)cc3)C(=O)C(c3ccccc3)=[N+]2[O-])cc1,1,1,600,600,1,[600],0.3473663999999999,0.3473663999999999,0.3473663999999999,[0.3473663999999999],-0.1430261,-0.1430261,-0.1430261,[-0.1430261],3,3,3.0,3,[3],"{'COc1ccc2c(-c3ccccc3)c(-c3ccccc3)c3ccc4ccccc4c3c2c1', 'Cc1ccc(C2=C(c3ccc(Br)cc3)C(=O)C(c3ccccc3)=[N+]2[O-])cc1'}",2,1.0
Cc1ccc(C2=C(c3ccc(C)cc3)C(=C3c4ccccc4C(=O)N3C)C(=O)O2)cc1,1,1,640,640,1,[640],0.5967047,0.5967047,0.5967047,[0.5967047],0.0907228999999999,0.0907228999999999,0.0907228999999999,[0.0907228999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccc(C)cc3)C(=C3c4ccccc4C(=O)N3C)C(=O)O2)cc1'},1,1.0
Cc1ccc(C2=C(c3ccc(C)cc3)S(=O)(=O)N=[S+]2)cc1,1,1,350,350,1,[350],0.2498499,0.2498499,0.2498499,[0.2498499],-0.2006885999999999,-0.2006885999999999,-0.2006885999999999,[-0.2006885999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccc(C)cc3)S(=O)(=O)N=[S+]2)cc1'},1,1.0
Cc1ccc(C2=C(c3ccc(C)cc3)[N+]([O-])=C(c3ccccc3)C2=NNc2ccccc2)cc1,1,1,550,550,1,[550],0.5828949,0.5828949,0.5828949,[0.5828949],0.0764846999999999,0.0764846999999999,0.0764846999999999,[0.0764846999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccc(C)cc3)[N+]([O-])=C(c3ccccc3)C2=NNc2ccccc2)cc1'},1,1.0
Cc1ccc(C2=C(c3ccc(C)cc3)[N+]([O-])=C(c3ccccc3)C2=O)cc1,1,1,450,450,1,[450],0.1886211,0.1886211,0.1886211,[0.1886211],-0.2819338,-0.2819338,-0.2819338,[-0.2819338],3,3,3.0,3,[3],"{'Cc1ccc(C2=C(c3ccc(C)cc3)[N+]([O-])=C(c3ccccc3)C2=O)cc1', 'F[B-]1(F)C(c2ccc(-c3ccccc3)cc2)=C(c2ccccc2)C(c2ccccc2)=[N+]1c1ccccc1Br'}",2,1.0
Cc1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=Cc2ccco2)cc1,1,1,560,560,1,[560],0.5974734,0.5974734,0.5974734,[0.5974734],0.0956808,0.0956808,0.0956808,[0.0956808],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccc(F)cc3)C(=O)OC2=Cc2ccco2)cc1'},1,1.0
Cc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)cc(C)n3[B-]2(F)F)cc1,1,1,560,560,1,[560],0.4059232,0.4059232,0.4059232,[0.4059232],-0.0963510999999999,-0.0963510999999999,-0.0963510999999999,[-0.0963510999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)c3c(C)cc(C)n3[B-]2(F)F)cc1'},1,1.0
Cc1ccc(C2=C(c3cccc(C)c3)[N+]([O-])=C(c3ccccc3)C2=C(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1,1,520,520,1,[520],0.5551669,0.5551669,0.5551669,[0.5551669],0.06130015,0.06130015,0.06130015,[0.06130015],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3cccc(C)c3)[N+]([O-])=C(c3ccccc3)C2=C(c2ccc(C)cc2)c2ccc(C)cc2)cc1'},1,1.0
Cc1ccc(C2=C(c3ccccc3)C(=C3C(=O)N(C)c4ccccc43)C(=O)N2)cc1,1,1,500,500,1,[500],0.5841905,0.5841905,0.5841905,[0.5841905],0.0747646499999999,0.0747646499999999,0.0747646499999999,[0.0747646499999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccccc3)C(=C3C(=O)N(C)c4ccccc43)C(=O)N2)cc1'},1,1.0
Cc1ccc(C2=C(c3ccccc3)C(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])[N+]([O-])=C2c2ccccc2)cc1,1,1,480,480,1,[480],0.5677273,0.5677273,0.5677273,[0.5677273],0.0730978,0.0730978,0.0730978,[0.0730978],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccccc3)C(=C3c4ccccc4C(c4ccccc4)=[N+]3[O-])[N+]([O-])=C2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2=C(c3ccccc3)C(=O)NC2=C(c2ccccc2)c2ccc(O)cc2)cc1,1,1,760,760,1,[760],0.5155032,0.5155032,0.5155032,[0.5155032],0.0008797,0.0008797,0.0008797,[0.0008797],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccccc3)C(=O)NC2=C(c2ccccc2)c2ccc(O)cc2)cc1'},1,1.0
Cc1ccc(C2=C(c3ccccc3)C(=O)[N+](=Cc3ccc(Cl)cc3)[B-]2(c2ccccc2)c2ccccc2)cc1,1,1,360,360,1,[360],0.3140198,0.3140198,0.3140198,[0.3140198],-0.1497320499999999,-0.1497320499999999,-0.1497320499999999,[-0.1497320499999999],10,10,10.0,10,[10],"{'Cc1ccc(C2=c3ccc4ccccc4c3=C(c3ccccc3)[N+]2=O)cc1', 'O=C(Nc1ccccc1)C1=CCC(c2ccccc2)C1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]', 'FC1=C(F)C2=C(c3cccs3)c3cccn3[B-](F)(F)C2=C1F', 'CN1C(=O)C(Cc2c3ccccc3cc3ccccc23)=C(c2ccccc2)C1=O', 'CC1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]1(F)F)c1cccn1[B-]2(F)F', 'Cc1nc(-c2ccccc2)c2c(c1-c1cccc(Br)c1)CN(C)C2', 'O=C1[S+]=CC=C1[P-](=Nc1ccc(Cl)cc1)(c1ccccc1)=c1[nH]ccc2ccccc12', 'CC1=[N+]([O-])OC(c2ccc([N+](=O)[O-])cc2)=C2c3ccccc3C=CC21', 'Cc1ccc(C2=C(c3ccccc3)C(=O)[N+](=Cc3ccc(Cl)cc3)[B-]2(c2ccccc2)c2ccccc2)cc1'}",9,1.0
Cc1ccc(C2=C(c3ccccc3)C(Br)=[N+]3c4ccccc4C(c4ccccc4)=[N+]3[B-]2(F)F)cc1,1,1,290,290,1,[290],0.3440339,0.3440339,0.3440339,[0.3440339],-0.071799,-0.071799,-0.071799,[-0.071799],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccccc3)C(Br)=[N+]3c4ccccc4C(c4ccccc4)=[N+]3[B-]2(F)F)cc1'},1,1.0
Cc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=NC2=C2C(=O)N(c3c(C)cccc3C)C(=O)N2c2ccccc2)cc1,1,1,260,260,1,[260],0.2949943,0.2949943,0.2949943,[0.2949943],-0.0139284,-0.0139284,-0.0139284,[-0.0139284],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=NC2=C2C(=O)N(c3c(C)cccc3C)C(=O)N2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2=C(c3ccccc3)C2=CNc2cccc3cc4ccccc4cc23)cc1,1,1,300,300,1,[300],0.52078875,0.52078875,0.52078875,[0.52078875],0.13773595,0.13773595,0.13773595,[0.13773595],9,9,9.0,9,[9],"{'Cc1ccc(C2=C(c3ccccc3)C2=CNc2cccc3cc4ccccc4cc23)cc1', 'O=[N+](C1=C2[N+](=C(c3ccccc3)c3cccn3[B-]2(F)F)C=C1)c1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=c2c3c(cc(Cl)[n+]21)-c1ccccc1C=3c1ccccc1', 'F[B-]1(F)C2=[S+]C(=Nc3ccccc3)C=CC2=C(c2ccc(Br)cc2)c2cccn21', 'N#[N+][B-](F)(F)c1ccc2ccccc2c1-c1c2ccccc2cc2ccccc12', 'O=[N+]1C=CC=CC1=C1C=C(F)c2ccccc21', 'Cc1cc2c([n+]([O-])c1=Cc1ccc(Cl)cc1)N(c1ccc(Br)cc1)C(=O)C=2c1ccccc1', 'O=c1c2c(ccn1Cc1ccccc1)=C(c1ccccc1)C(=Cc1ccccc1)C=2c1ccccc1'}",8,1.0
Cc1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])cc1,1,1,380,380,1,[380],0.0,0.0,0.0,[0.0],-0.4526058,-0.4526058,-0.4526058,[-0.4526058],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])cc1'},1,1.0
Cc1ccc(C2=C(c3cccs3)c3ccc(s3)C(=C3c4ccccc4-c4cc5ccsc5cc43)c3ccc4ccccc4c3-c3c2ccc2c3ccc3cc(-c4ccccc4)sc32)s1,1,1,170,170,1,[170],0.0700298,0.0700298,0.0700298,[0.0700298],-0.18965325,-0.18965325,-0.18965325,[-0.18965325],2,2,2.0,2,[2],{'Cc1ccc(C2=C(c3cccs3)c3ccc(s3)C(=C3c4ccccc4-c4cc5ccsc5cc43)c3ccc4ccccc4c3-c3c2ccc2c3ccc3cc(-c4ccccc4)sc32)s1'},1,1.0
Cc1ccc(C2=C3C(=C(c4ccc(C)cc4)[N+]([O-])=C3c3ccc(C)cc3)C(=O)N2C)cc1,1,1,990,990,1,[990],0.6037636500000001,0.6037636500000001,0.6037636500000001,[0.6037636500000001],0.0732554500000001,0.0732554500000001,0.0732554500000001,[0.0732554500000001],3,3,3.0,3,[3],"{'Cc1ccc(C2=C3C(=C(c4ccc(C)cc4)[N+]([O-])=C3c3ccc(C)cc3)C(=O)N2C)cc1', 'O=C1OC(c2ccc(Br)cc2)=NC1=[N+]([O-])c1ccccc1'}",2,1.0
Cc1ccc(C2=C3C(=C(c4cccc(C)c4)S(=O)(=O)C3=[N+]([O-])c3ccc(C)cc3)c3ccccc32)cc1,1,1,660,660,1,[660],0.5746105,0.5746105,0.5746105,[0.5746105],0.0347345,0.0347345,0.0347345,[0.0347345],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=C(c4cccc(C)c4)S(=O)(=O)C3=[N+]([O-])c3ccc(C)cc3)c3ccccc32)cc1'},1,1.0
Cc1ccc(C2=C3C(=C(c4ccccc4)C(=O)N3Cc3ccccc3)C(=O)N2c2ccccc2)cc1,1,1,720,720,1,[720],0.5531855,0.5531855,0.5531855,[0.5531855],0.0300555999999999,0.0300555999999999,0.0300555999999999,[0.0300555999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=C(c4ccccc4)C(=O)N3Cc3ccccc3)C(=O)N2c2ccccc2)cc1'},1,1.0
Cc1ccc(C2=C3C(=C(c4ccccc4)S(=O)(=O)c4ccc(F)cc43)C(=O)N2)cc1,1,1,840,840,1,[840],0.5958384999999999,0.5958384999999999,0.5958384999999999,[0.5958384999999999],0.08449445,0.08449445,0.08449445,[0.08449445],3,3,3.0,3,[3],"{'Cc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccncc4)=C3C(=O)O2)c2ccccc12', 'Cc1ccc(C2=C3C(=C(c4ccccc4)S(=O)(=O)c4ccc(F)cc43)C(=O)N2)cc1'}",2,1.0
Cc1ccc(C2=C3C(=O)N(C)C(=O)N3C(=O)C2=C2c3ccccc3-c3ccccc32)cc1,1,1,540,540,1,[540],0.5320005,0.5320005,0.5320005,[0.5320005],0.0435642,0.0435642,0.0435642,[0.0435642],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(C)C(=O)N3C(=O)C2=C2c3ccccc3-c3ccccc32)cc1'},1,1.0
Cc1ccc(C2=C3C(=O)N(C)C(c4ccc(C)cc4)=C3C(=O)O2)cc1,1,1,850,850,1,[850],0.63848165,0.63848165,0.63848165,[0.63848165],0.09987655,0.09987655,0.09987655,[0.09987655],3,3,3.0,3,[3],"{'Cc1ccc(C2=C3C(=O)N(C)C(c4ccc(C)cc4)=C3C(=O)O2)cc1', 'COc1cc(C2=C3C(=O)N(Cc4ccc(F)cc4)C(C)=C3C(=O)N2Cc2ccccc2)ccc1C'}",2,1.0
Cc1ccc(C2=C3C(=O)N(C)C(c4ccc(N(C)C)cc4)=C3C(=O)N2c2ccc(F)cc2)cc1,1,1,820,820,1,[820],0.522319,0.522319,0.522319,[0.522319],-0.0095384499999999,-0.0095384499999999,-0.0095384499999999,[-0.0095384499999999],16,16,16.0,16,[16],"{'O=C1NC(c2cc(Br)cs2)=NC1=Cc1ccc2ccccc2c1', 'COc1ccc(C=C2C(=O)OC(=Cc3ccc([N+](=O)[O-])cc3)C2=O)cc1', 'O=C1C(=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]2[O-])C(F)=C(F)N1c1ccccc1', 'O=C1OC(c2ccccc2)=C([N+](=O)[O-])C1=Cc1c2ccccc2cc2ccc(Cl)cc12', 'O=C1OC(=C2Nc3ccc(Cl)cc3C(=O)C2=O)C(c2cccs2)=C1c1ccccn1', 'CC1=[N+]2C(=C(c3ccc(Br)cc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', '[O-]c1c(-c2ccc3ccccc3[n+]2[O-])[s+]c(-c2ccccc2)c2ccccc12', 'Cc1ccc(C2=C3C(=O)N(C)C(c4ccc(N(C)C)cc4)=C3C(=O)N2c2ccc(F)cc2)cc1', 'O=C1OC(C2=C(c3c(F)c(F)c(F)c(F)c3F)C(=O)OC2=Cc2ccccc2)C=C1c1ccccc1', 'COc1cccc(O)c1C1=C2C=C(Cl)[N+](c3ccccc3)=C2C(=O)O1', 'O=C1OC(c2ccccn2)=CC1=C1N=C(c2ccccn2)N(Cc2ccccc2)C1=O', 'COc1ccc(C2=C3C(=O)N(c4ccc(C)cc4)C(c4ccc(C)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'O=C1OC(C(F)(F)F)=CC1=C1C=C(c2ccccc2)N(c2ccccc2)C1=O', 'COC(=O)c1cc(Br)c(Oc2ccc(C)cc2)c(Br)c1C', 'O=[N+]([O-])c1ccc(C=C2OC(c3ccccc3)(c3ccc(Br)cc3)N=C2c2ccc(Br)cc2)cc1'}",15,1.0
Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1,1,1,1000,1000,1,[1000],0.0,0.0,0.0,[0.0],-0.5500039,-0.5500039,-0.5500039,[-0.5500039],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2ccccc2)cc1'},1,1.0
Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2ccnc(Cl)c2)cc1,1,1,930,930,1,[930],0.6370493,0.6370493,0.6370493,[0.6370493],0.1021368999999999,0.1021368999999999,0.1021368999999999,[0.1021368999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(C)C(c4cccnc4)=C3C(=O)N2Cc2ccnc(Cl)c2)cc1'},1,1.0
Cc1ccc(C2=C3C(=O)N(C4=NC(=C(c5ccccc5)c5ccccc5)OC4=O)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1,1,1,760,760,1,[760],0.5520418,0.5520418,0.5520418,[0.5520418],0.0424446499999999,0.0424446499999999,0.0424446499999999,[0.0424446499999999],3,3,3.0,3,[3],"{'O=C1C=C(c2ccc(Br)cc2)C(=C2C=CC=N2)N1Cc1cccc(Cl)c1', 'Cc1ccc(C2=C3C(=O)N(C4=NC(=C(c5ccccc5)c5ccccc5)OC4=O)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1'}",2,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1,1,1,870,870,1,[870],0.1150786,0.1150786,0.1150786,[0.1150786],-0.4171140999999999,-0.4171140999999999,-0.4171140999999999,[-0.4171140999999999],3,3,3.0,3,[3],"{'O=C1C(=O)c2c(c(-c3ccccc3)n(-c3ccc(Cl)cc3)c2-c2ccccc2)-c2ccccc21', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1'}",2,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4)=C3Cc3ccccc32)cc1,1,1,770,770,1,[770],0.5944396,0.5944396,0.5944396,[0.5944396],0.0893393,0.0893393,0.0893393,[0.0893393],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4)=C3Cc3ccccc32)cc1'},1,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(F)cc4)=C3C(=O)N2)cc1,1,1,840,840,1,[840],0.43810655,0.43810655,0.43810655,[0.43810655],-0.0792484,-0.0792484,-0.0792484,[-0.0792484],5,5,5.0,5,[5],"{'COc1ccc(C=c2nc3c(n2-c2ccccc2)=C(c2ccc(OC)cc2)OC3=O)cc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(F)cc4)=C3C(=O)N2)cc1', 'COc1ccc2c(c1)C(=C1NC(=O)C=C1c1ccc(F)c(Br)c1)C(=O)N2Cc1ccc(F)cc1', 'O=C1C=CC(=C2c3cc(F)c(F)c(F)c3Nc3c(F)c(F)c(F)c(F)c32)c2ccccc21'}",4,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1,1,1,770,770,1,[770],0.0,0.0,0.0,[0.0],-0.5068362,-0.5068362,-0.5068362,[-0.5068362],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1'},1,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)N2Br)cc1C,1,1,930,930,1,[930],0.6109388,0.6109388,0.6109388,[0.6109388],0.0760263999999999,0.0760263999999999,0.0760263999999999,[0.0760263999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccn4)=C3C(=O)N2Br)cc1C'},1,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2)cc1,1,1,830,830,1,[830],0.6305931,0.6305931,0.6305931,[0.6305931],0.1161566,0.1161566,0.1161566,[0.1161566],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccccc4)=C3C(=O)N2)cc1'},1,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2ccco2)c(O)c1Br,1,1,940,940,1,[940],0.53217315,0.53217315,0.53217315,[0.53217315],-0.0204541499999999,-0.0204541499999999,-0.0204541499999999,[-0.0204541499999999],7,7,7.0,7,[7],"{'O=C1C=CC(=C(c2ccccc2)c2ccc(Br)cc2)c2ccc(Br)cc21', 'O=C1NC(c2cccnc2)=CC1=C1C=C2C(=O)c3ccccc3C2=NN1c1ccccc1', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(=O)N2Cc2ccco2)c(O)c1Br', 'O=C1C2=C(c3cccnc3)COC(c3ccccc3)=CC2=C(c2cccnc2)N1Cc1ccncc1', 'O=C1OCc2c(-c3ccccn3)sc(=Cc3ccccc3)c2=C1C(=O)c1ccccc1', 'O=C1C(=c2[nH]c(-c3ccccn3)nc2=Cc2ccc(Br)cc2)c2ccccc2N1Cc1ccccc1'}",6,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(c3ccccn3)=[N+]2[O-])cc1,1,1,920,920,1,[920],0.6025199,0.6025199,0.6025199,[0.6025199],0.0626571999999999,0.0626571999999999,0.0626571999999999,[0.0626571999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cccnc4)=C3C(c3ccccn3)=[N+]2[O-])cc1'},1,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2C)cc1,1,1,860,860,1,[860],0.4018019499999999,0.4018019499999999,0.4018019499999999,[0.4018019499999999],-0.1302937,-0.1302937,-0.1302937,[-0.1302937],5,5,5.0,5,[5],"{'O=C1C(Cl)=[N+]([O-])c2cc(Br)ccc21', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2C)cc1', 'COc1ccc(C2=CC(=C3C=NN(c4ccccc4)C3=O)C(=O)N2Cc2ccccc2)cc1', 'Cc1cc(C)c(N2C(=O)C(C)(C)N(c3ccccc3)C(=O)C2=C2N=C(c3ccccc3)C(=O)N2)c(C)c1'}",4,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2C)cc1Br,1,1,990,990,1,[990],0.6364903,0.6364903,0.6364903,[0.6364903],0.10527595,0.10527595,0.10527595,[0.10527595],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4ccncc4)=C3C(=O)N2C)cc1Br'},1,1.0
Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cncc(C)c4)=C3c3ccccc32)cc1,1,1,870,870,1,[870],0.5470931,0.5470931,0.5470931,[0.5470931],0.0156200999999999,0.0156200999999999,0.0156200999999999,[0.0156200999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(Cc4ccccn4)C(c4cncc(C)c4)=C3c3ccccc32)cc1'},1,1.0
Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4cccc(Br)c4)=C3C(=O)N2C)cc1,1,1,870,870,1,[870],0.6176375,0.6176375,0.6176375,[0.6176375],0.0861644999999998,0.0861644999999998,0.0861644999999998,[0.0861644999999998],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4cccc(Br)c4)=C3C(=O)N2C)cc1'},1,1.0
Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccn2)cc1,1,1,950,950,1,[950],0.551276,0.551276,0.551276,[0.551276],0.0109780999999999,0.0109780999999999,0.0109780999999999,[0.0109780999999999],4,4,4.0,4,[4],"{'CC1=C(c2c3ccccc3c(C)c3ccccc23)C2=CC(=C(c3ccccc3)c3ccccc3)C(=O)N2C1=O', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccn2)cc1', 'COc1ccc(Cn2c(=O)c(-c3coc4ccccc34)[n+]([O-])c3ccccc3c2=O)cc1'}",3,1.0
Cc1ccc(C2=C3C(=O)NC(c4ccccc4)=C3C(=O)O2)cc1,1,1,840,840,1,[840],0.5616032,0.5616032,0.5616032,[0.5616032],0.05025915,0.05025915,0.05025915,[0.05025915],3,3,3.0,3,[3],"{'Cc1ccc(C2=C3C(=O)NC(c4ccccc4)=C3C(=O)O2)cc1', 'COc1ccc(C2=NC(=C3C=CC(=NNc4ccc(F)cc4)C=C3F)C(=O)O2)cc1'}",2,1.0
Cc1ccc(C2=C3C(=O)c4ccc(C)cc4C=C3C(c3ccc(C)cc3)=[N+]2[O-])cc1,1,1,650,650,1,[650],0.5559445,0.5559445,0.5559445,[0.5559445],0.0287003999999999,0.0287003999999999,0.0287003999999999,[0.0287003999999999],2,2,2.0,2,[2],{'Cc1ccc(C2=C3C(=O)c4ccc(C)cc4C=C3C(c3ccc(C)cc3)=[N+]2[O-])cc1'},1,1.0
Cc1ccc(C2=C3C(=[N+]([O-])c4c(C)cc(C)n4[B-](F)(F)C3c3cccc(C)c3)C(=O)O2)cc1,1,1,670,670,1,[670],0.4881638,0.4881638,0.4881638,[0.4881638],-0.0147272999999999,-0.0147272999999999,-0.0147272999999999,[-0.0147272999999999],15,15,15.0,15,[15],"{'COc1ccc(C=C2C(=O)c3c(oc(=O)n3-c3ccc(OC)cc3)C2c2ccc(Cl)cc2)cc1', 'Cc1ccc2c(c1)C(=O)NC2=C1C(=O)N(c2ccccc2)C(=O)N1C', '[O-][N+]1=C(c2ccc(Cl)cc2)c2ccccc2C1=NNc1ccccc1', 'Cc1ccc(C2=C3C(=[N+]([O-])c4c(C)cc(C)n4[B-](F)(F)C3c3cccc(C)c3)C(=O)O2)cc1', 'COc1ccc(CN2C(=O)C(=C3C=CN(c4ccc(Cl)cc4)C3=O)c3cc(F)ccc32)cc1', 'O=C1C(=[S+]c2ccc(Cl)cc2)C=C(c2ccc(F)cc2)c2c(F)c(F)c(F)c(F)c21', 'COC1=CC(=C2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)C2=NNc2cccc(OC)c2)OC1=O', 'COC1=CC(=C2c3ccccc3C(=O)c3ccccc32)c2ccccc2C1=O', 'CC1(C)C=[N+](c2ccccc2)C(=C2c3cccnc3[B-](F)(F)n3cccc32)C=C1Br', 'O=C(C(=NNc1ccc(Br)cc1)C1=CC2=C(c3ccc(Br)cc3)N(Cc3ccccc3)CC2=CC=C1)c1ccccc1', 'CN1C(=O)C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)c2ccccc21', 'CN1C(=O)c2ccccc2C1=C1OC(c2ccccc2)=[N+]([O-])c2ccc(Cl)cc21', 'COc1ccc(C2=[N+]([O-])C(c3ccccc3)=[N+]3C2=C(c2ccccc2)c2ccc(Br)n2[B-]3(F)F)cc1', 'O=C1Cc2ccccc2C1=C1c2ccccc2N=[N+]1c1cccc2ccccc12'}",14,1.0
Cc1ccc(C2=C3C(F)=C(F)C(F)(F)C(F)=C3[B-](F)(F)n3cccc32)cc1,1,1,630,630,1,[630],0.52998785,0.52998785,0.52998785,[0.52998785],0.00026435,0.00026435,0.00026435,[0.00026435],3,3,3.0,3,[3],"{'O=C1C(c2ccncc2)=[N+]([O-])C(=C2C=CC(c3ccc([N+](=O)[O-])cc3)=C2)N1c1ccccc1', 'Cc1ccc(C2=C3C(F)=C(F)C(F)(F)C(F)=C3[B-](F)(F)n3cccc32)cc1'}",2,1.0
