Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
Cc1ncnc2c1Nc1ccccc1C(=NCc1ccccc1)CC2O,{'Cc1ncnc2c1Nc1ccccc1C(=NCc1ccccc1)CC2O'},1,0.0533024,[100],[2],100,1
Cc1ncccc1C1=C2c3ccccc3C(=O)N2C(=O)C1=CNc1ccccc1,"{'COc1cc(=O)n2c(nc3ccccc32)c1=CNc1ccccc1', 'Cc1ncccc1C1=C2c3ccccc3C(=O)N2C(=O)C1=CNc1ccccc1'}",2,0.3778985,[300],[3],300,1
Cc1nc(N)cn(N)c1=O,{'Cc1nc(N)cn(N)c1=O'},1,0.0093554,[10],[2],10,1
CC1=C(Nc2ccccc2[N+](=O)[O-])C(=O)C(C)=[N+]1[O-],{'CC1=C(Nc2ccccc2[N+](=O)[O-])C(=O)C(C)=[N+]1[O-]'},1,0.2986068,[520],[2],520,1
CC1=C(C)SC(=C2SC3=C(S2)c2cccc(C)c2C3=O)S1,"{'COc1ccc(C2=CC(=Cc3sccc3C)[N+]([O-])=C2O)cc1', 'CS(#[O+])=C1C=CC(=[N+]([O-])[O-])C=[S+]1', 'O=c1c(=NNc2ccc(Cl)cc2)c(=NNc2ccccc2)c2cc(Br)ccc12', '[O-][n+]1c(-c2ccc(Cl)cc2)c(=Cc2ccccc2)c(=Cc2ccccc2)n1-c1ccccc1', 'Cn1c(C2=C3Nc4ccccc4C3([NH2+]Cc3ccccc3)[B-](F)(F)n3cccc32)cc2ccccc21', 'O=C1C(Br)=CC(=Cc2ccc(Br)cc2)C([N+](=O)[O-])=C1Br', 'O=C1C(=C2Oc3ccccc3-c3ccc4ccccc4c(=O)c32)Nc2ccccc21', 'ClC1=CC2=CC=CC=C(C2)C1=Nc1ccccc1', 'Cc1ccc(C2=CC(=C(c3ccc(C)cc3)c3ccc(C)cc3)OC2=O)cc1', 'COc1cc(C2=CC(=C3c4ccccc4C(=O)N3C)C(=O)N2C)cc(OC)c1OC', 'O=C1OC(=NNc2ccccc2)C(N=Nc2ccccc2C(F)(F)F)=C1c1ccccc1', 'CN1C(=O)C(=c2oc3ccccc3c2=C2C(=O)N(C)c3ccccc32)c2cc(Cl)ccc21', 'CC1=C(C)SC(=C2SC3=C(S2)c2cccc(C)c2C3=O)S1', 'O=C1C(=NNc2ccccc2)c2ccccc2C1=C1OC(=O)c2ccccc21', 'O=C1C(=C2C(c3ccccc3)=NN(c3ccc(Br)cc3)[N+]2=O)N([O-])C(c2ccc(Br)cc2)=[N+]1[O-]', 'COc1cccc(C(=O)NN=C2C(=O)N(C)c3ccccc32)c1', 'O=C(CCc1ccccc1)OCc1c2ccccc2cc2ccccc12', 'O=C1OC(=C(c2ccccc2)c2ccccc2)C1=C(O)c1ccccc1', 'Cc1ccc2c(c1)[nH]c1ccc3ccc4ccccc4c3c12', 'O=C1C(=C2C(=Cc3ccccc3)C(=O)N(c3ccccc3)C2=Cc2ccccc2)Nc2ccccc21', 'Cc1cc(=O)oc2cc3ccccc3nc12', 'COc1ccc(C2=CC(=C3[S+]=C(c4ccccc4)C(F)(F)C3=O)OC2=O)cc1', 'COC(=O)c1c(Cl)ccc2cn3ccccc3c12', 'O=C1C(=C2C(Nc3ccccc3)=[N+]([O-])C(c3ccc(F)cc3)=[N+]2[O-])c2ccccc2N1Cc1ccccc1', 'Cc1cc(Br)cc(Br)c1N1N=C(c2ccccc2Br)C(=O)C1c1ccccc1[N+](=O)[O-]'}",25,0.28222949583333334,"[130, 480, 80, 630, 260, 70, 970, 150, 200, 740, 1000, 600]","[2, 5, 3, 5, 3, 2, 2, 2, 2, 3, 3, 5]",70,12
CC1=C(C)N(C)C(=O)N(C)C1=C(c1ccc(F)cc1)c1ccc(Cl)cc1,"{'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C(=C2C[N+]([O-])=C2c2ccc(C)cc2)c2ccccc2)cc1', 'Cc1ccc(NN=C2C=CC(=C3C(=O)N(C)C(=O)C=C3Br)C=N2)cc1', 'COc1c(C)c2ccccc2c2[nH]c3ccccc3c12', 'COc1ccccc1C1=C(c2ccc(Br)cc2)C(=O)OC1=Cc1ccc(=O)oc1-c1ccccc1', 'O=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1C1=CC=C(c2ccc[nH]2)[N+]1=O', 'O=C1C(=C2Nc3ccccc3C2=O)C=CC1=C1c2cccn2[B-](F)(F)N1c1ccc(Br)cc1', 'COc1ccc([N+]#[P-]2(c3ccccc3)C(c3ccccc3)=CC=C2c2ccccc2)cc1', 'Fc1ccc(F)c(C2=C3C=C(c4cccnc4)C(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)c1', 'c1ccc(C2=C3c4ccccc4[B-](c4ccccc4)(c4ccccc4)[N+]3=C(c3ccccc3)C2=C2c3ccccc3-c3ccccc32)cc1', 'O=C1C=CC(=C(Cl)c2ccc(Cl)cc2)N1c1ccccc1', 'CC1(C)C(c2ccc(N(c3ccccc3)c3ccccc3)c3ccccc23)=Cc2ccccc21', 'CN(C)C=C1[S+]=C(c2ccc(O)cc2)N([O-])C1=O', 'COc1ccc(C2=C3C(=O)N(C)C(c4ccccn4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2=C3C(=C(c4ccccc4)C(=O)N3Cc3ccccc3)C(=O)N2c2ccccc2)cc1', 'CC1=CC=C2C(=O)C(=C3C(=O)N(c4ccc(F)cc4)C(=O)N3c3ccc(C)cc3)C(c3ccco3)=C12', 'O=C1OC(=Cc2c3ccccc3cc3ccccc23)C=C1c1ccccc1F', 'Cn1c(-c2ccccc2)c2n(c1=O)-c1ccccc1C2(C)C', 'O=C1OC(=O)C1=c1cnc(=C2c3ccccc3C(=O)N2c2ccccc2)n1Cc1ccccc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C=[N+]21', 'Cn1c(=O)c2c(-c3ccc(Br)cc3)sc(-c3ccc(F)cc3)c2c2ccccc21', 'O=C1C(=C2OC(=[S+]c3ccccc3)c3ccccc32)[S+]=C(c2ccc(F)cc2)N1Cc1ccccc1', 'Cc1cc(C)c(B2c3c(C)cccc3CN(C3CCCCC3)CN2Cc2ccccc2)c(C)c1', 'O=C1C(=C(Nc2ccccc2Br)c2cccs2)N=C(c2cccs2)N1c1ccccc1', 'COc1ccc(C=C2C=C(c3ccc(OC)cc3)N(Cc3ccncc3)C2=O)cc1', 'Brc1ccc(C(=Cc2ccc(-c3ccc(Br)s3)cc2)c2ccccc2)cc1', 'Cn1ccn(C)c1=[P-]1#[N+]c2cccc(Cl)c2C=C2C1=[N+](C)c1ccccc12', 'Cc1ccc(C2=CC(c3ccccc3)=[N+]([O-])C2=C2C(=O)N(C)c3ccccc32)cc1', 'C=C1C=C(C)C(c2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c2C)=C1[Si]1CCCc2ccccc21', 'O=C1OC(c2cccs2)=C(c2ccsc2)C1=C1C=C(c2ccccn2)[S+]=C1c1ccccc1', 'CC1=CC(=C2c3ccccc3C(=O)N(C)c3ccc(Cl)cc32)NC(=O)N1C', 'Cc1ccc(C2=NC(=Cc3ccccc3)c3cccnc3C(c3ccccc3)=N2)cc1', 'O=C1OC(O)C(O)c2ccccc21', 'Cc1nnc(-c2c3ccccc3c(-c3nc4ccccc4c4ccccc34)c3ccccc23)n1-c1ccccc1', 'O=C1C(=C2Oc3ccccc3C2(c2ccccc2)c2ccc(Br)cc2)N=C(c2ccccc2)N1Cc1ccccc1', 'N#Cc1ccccc1-n1c(=C2C=CC(=O)c3ncccc32)c2cccn2c1=O', 'O=C1C(=O)N(c2ccccc2)C(=O)C1=c1sc(=C(c2ccccc2)c2ccccc2)nc1-c1ccccc1', '[O-][N+]1=C(c2c[nH]c3ccccc23)C(F)(F)C12CCCCC2', 'COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3c2C(=O)C(=O)c2ccccc2-3)cc1', 'CC1=C(C)N(C)C(=O)N(C)C1=C(c1ccc(F)cc1)c1ccc(Cl)cc1', 'CN1C(=O)C(=Cc2cccc3cc(Br)ccc23)C(=O)C1=Cc1c2ccccc2cc2ccccc12', 'Clc1ccc(N=C2C(=Nc3ccccc3)C(c3ccc(Cl)cc3)=C3C=CC(c4ccccc4)=C3c3ccccc32)cc1', 'CCCCCCCCCCn1ccc(=C2N=CC=[S+]2)c1=C1C=CC=C[N-]1', 'COc1ccc(C=C2C=C(c3ccccc3OC)NC2=O)cc1OC', '[O-][N+]1=C(c2c3cc(O)ccc3cc3cc4ccccc4cc23)C=CC1=Cc1ccccc1', 'O=[n+]1cc(-c2ccc(Br)cc2)c(=NNc2ccccc2)c1=[N+]([O-])c1ccccc1', 'O=C1C(=Cc2c3ccccc3cc3ccccc23)N=C(c2ccccc2)C1=Cc1ccccc1', 'CC1=NN(c2ccc(Cl)cc2)C(=O)C1=C1N=C(c2ccc3ccccc3c2)C(=O)N1c1ccccc1', 'O=C1C(=NNc2ccccc2)[S+]=C(Nc2ccc(Cl)cc2F)C(=O)N1c1ccc(F)cc1', 'Cc1ccc(C2=C3C(=C(c4ccc(C)cc4)C(=O)N3Cc3ccccc3)N(Cc3ccccc3)C2=O)cc1', 'COc1ccc(C2=[N+]([O-])c3ccccc3C2=NNc2ccccc2)cc1', 'CN1C(=O)C(=C(c2ccccc2)c2ccc([N+](=O)[O-])cc2)C=C1c1ccn2ccccc12', 'Cc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccc(C)cc4)=C3C(=O)N2Cc2ccccc2)cc1', 'O=C1C=CC(=NNc2c(F)cccc2F)O1', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2C)cc1', 'C[S+]=C1C(=[S+]c2cccc(Br)c2)C=Cc2c1c([O-])c1ccccc1c2F', 'Cc1ccc(S(=O)(=O)n2ccc(N(Cc3ccccc3)Cc3ccccc3)c2-c2ccc(Cl)cc2)cc1', 'F[B-]1(F)n2cccc2C=C2C=CC=[N+]21', 'COc1ccc(C2=C3C(=O)OC(c4ccccc4)=C3C(=O)N2Cc2ccc3ccccc3c2-c2ccccc2)cc1', 'O=C1c2ccccc2C(=C2OCN=[N+]2[O-])N1Cc1ccccc1', 'O=C1C(=C(c2ccccc2)c2ccc(F)cc2)N=C(c2ccccc2)N1Cc1ccccc1', 'CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1', 'O=C1C(=O)c2c(c(-c3ccccc3)n(-c3ccc(Cl)cc3)c2-c2ccccc2)-c2ccccc21', 'COc1ccc(C2=C(c3c4ccccc4cc4ccccc34)C(=O)OC2=O)cc1', 'F[B-]1(F)C2=C(c3ccc(Cl)cc3)c3cccn3[B-](F)(F)[N+]2=C(c2ccc(Cl)cc2)c2cccn21', 'COc1ccc(CN2C(=O)C3=C(c4ccc(Cl)cc4Cl)OC(=O)C3=C2c2ccccc2)cc1', 'CN1C(=O)C(Cc2ccccc2)=CC1=Cc1ccccc1Cl', 'Cc1cc(C)cc2c3cc(=O)n(C)c(-c4ccc(Cl)cc4)c3c(=O)c(C)c-2c1', 'Cc1cc(C)c([N+]2=CC=[N+](c3c(C)cc(C)cc3C)C2=C(c2ccccc2)c2ccccc2)c(C)c1', 'O=C1C(=NNc2ccccc2)C(=Cc2ccccc2)N=C1c1ccc(F)cc1', 'C[Si](C)(C)C1=Cc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2[Si]1(c1ccccc1)c1ccccc1', 'COC(=O)C1=C2CC34C(CO)=C(C=C1C)CC3(c1ccccc1)c1c(oc(=O)n1-c1ccccc1)C4=C(c1ccc(C)cc1)O2', 'O=[N+]([O-])C1=CC2(Br)C(=C(c3ccccc3)c3cccn3[B-]2(F)F)C([N+](=O)c2ccccc2)=C1', 'CN1C(=O)C(Cl)=C(N2C(=O)c3ccccc3C2(O)c2ccccc2)C1=O', 'COC(=O)C=C(c1ccccc1)C(Cc1c2nc(c3ccccc13)-c1ccccc1-2)C(=O)OC', 'COC1=C2C(=O)N(C)C(c3cc(Br)c(OC)c(OC)c3)=C2C(=O)N1Cc1ccncc1', 'O=C1OC(=C(c2ccccc2)c2ccccc2)C(=[P-]2(=O)N=Cc3ccccc32)[N+]1=O', 'O=C1C=C(c2ccccc2)N=C(c2ccccc2)C1=c1c(=O)oc(=Cc2ccccc2)n1-c1ccccc1', 'COc1ccc(C=C2C(=O)c3c(cc(-c4ccccc4)oc3=O)-c3ccccc32)cc1', 'O=C(c1ccccc1)c1ccc(C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1', 'CC[n+]1cc(C)cc(C)c1N1C=CC(=C2C=CN([O-])[N+]2=O)c2ccccc21', 'CC1=CC=C(Br)c2c(-c3ccccc3)c3nc(Br)ccc3c1[n+]2[O-]', 'COc1ccccc1C1=CC(=C2C=C(c3ccccc3)N(Cc3ccccc3)C2=O)OC1=O', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccncc2)=C2c3ccccc3C(Cl)=[N+]21', 'O=C(c1ccccc1)c1ccccc1N=C1c2cccc3cccc(c23)C1(O)c1ccccc1', 'COc1cccc2c1C=C1C2=C(c2cc3c(OC)c(O)ccc3[nH]2)[N+]([O-])=C1c1ccccc1', 'C[Si](C)(C)C1=C2C(=Cc3ccccc32)[Si](C)(C)C(c2ccccc2)=C1', 'O=C1C2=C(C(F)(F)F)N(Cc3ccncc3)C(=O)C2=C(c2ccc(Cl)cc2)N1Cc1ccccn1', 'CN1C(=C2C(=O)C(=C3C=C(O)C(=O)O3)c3cc(OS(C)(=O)=O)ccc32)S(=O)(=O)c2cc(Br)ccc21', 'F[B-]1(F)n2cccc2C(c2cccs2)=C2c3ccccc3C=[N+]21', 'O=C1C(=c2[nH]c3ccccc3c2=Cc2ccc3ccccc3c2)c2ccccc2N1c1c2ccccc2cc2ccccc12', 'CC1=CC(c2ccccc2)=[N+]2C1=C(c1ccccc1)n1cccc1[B-]2(c1ccccc1)c1ccccc1', 'COc1ccc(-c2cc(Br)c(F)c3ccc(Cl)cc23)cc1', 'O=C1C=C(c2ccc(Br)cc2)C(=C2C=C(c3ccc(Br)cc3)N(Cc3ccccc3)C2=O)O1', 'COc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1', 'CCOC(=O)C1(SCc2ccccc2)SN(c2ccccc2)C(c2ccccc2[N+](=O)[O-])N1c1ccc(Cl)cc1Cl', 'COc1ccc(C(=C2C(=O)ON(c3ccc(OC)cc3)C2=O)c2ccc(N(C)C)cc2)cc1', 'CC1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(c2cccn2C)n2cccc2)C(=O)O1', 'COc1ccc(C2=[S+]C(=C3C=C(C(F)(F)F)C(F)(F)C(F)(F)C3=O)C(=O)c3ccccc32)cc1', 'CN1C(=O)C(=C2OC(=Nc3ccccc3)N(c3ccccc3)C2=O)c2ccccc21', 'COc1ccc(C2C=Cc3c(ccc4ccccc34)C=C2c2ccccc2)cc1', 'Cc1ccccc1C1=CC(=Cc2ccc3ccccc3c2)C(=O)N1Cc1ccccc1', 'O=C1C(=[NH+]c2ccc(N([O-])[O-])cc2)C(=Cc2ccccn2)C=[N+]1c1ccccc1', 'c1ccc2cc3cc4ccc4cc3cccc2c1', 'BrC1=Cc2ccccc2C1=C(Br)c1ccccc1', 'COc1ccc(-c2cccc([N+](=O)[O-])c2)c(C(=O)O)c1C=O', 'CN1CC(=O)C(=C2N=C(c3ccccc3)C(=O)N2Nc2ccccc2)C1=O', 'Cc1ccc(C2=NC(=Cc3ccc(Br)cc3)C(=O)OC2=O)cc1', 'COc1ccc2c(c1OC)C1c3ccccc3C2c2c1[nH]c(=O)c1ccccc21', 'COC1=CN([O-])C(=C2c3cc4nc(Br)ccc4cc3C(c3cccc([N+](=O)[O-])c3)=[N+]2[O-])c2ccccc21', 'O=[N+]1C(=c2[nH]c3ccccc3c2=Cc2cccs2)C(=Cc2ccc3ccccc3c2)c2ccccc21', 'O=C1C=CC2=NC(=O)c3ccccc3C2=N1', 'Cc1ccc(S(=O)(=O)Oc2ccc([N+](=O)[O-])c(Cl)c2Cl)cc1', 'O=C1C=C(c2ccc(Br)cc2)C(=NNc2ccc(Cl)cc2)C(Br)=C1Br', 'O=C1C=c2cc3ccccc3cc2=C(Br)C1=NNc1ccccc1F', 'Cc1ccc2c(c1)C(=O)c1ccccc1C2=C1C=C(c2cccn2C)c2ccccc21', 'O=[N+]([O-])c1ccc(-c2ccccc2)cc1', 'CN1C(=O)c2ccccc2C1=C1C(=O)C(=Cc2ccccc2)C([O-])=C1c1ccncc1', 'COc1ccc(-c2ccccc2)c2c1OC(C(=Cc1ccc(C)cc1)C(=O)c1ccccc1)(c1c(Cl)cccc1Cl)C(=Cc1ccccc1)C2', 'Cn1c(=O)c(=Cc2ccncc2)c(=Cc2ccccc2)n(C)c1=O', 'F[B-]1(F)C2=C(c3ccc(Br)cc3)c3ccccc3[N+]2=Cc2cccn21', 'Cc1c2c3c(ccc4ccccc43)oc(-c3ccc(Cl)cc3)c-2c(Cc2ccc(Br)cc2)[n+]1[O-]', 'O=C1C=C(c2ccccc2)C(=CNc2ccccc2N=C2c3cccc4cccc2c34)c2ccccc21', 'CN1C(=O)C2=C(c3cccnc3)N(C)C(=O)C2=C1Cl', 'COc1ccc(N=Cc2cc(Br)cc(Br)c2O)cc1Br', 'COc1ccc(C(=C2C=C(Br)N(Cc3ccccc3)C2=O)c2ccc(Br)cc2O)cc1', 'COc1ccc(C2=[S+]C(=c3oc(=O)c(=C(c4ccccc4)c4ccccc4)s3)C=C2)cc1', 'Cc1ccc(C2=NC(=C(c3cccc(C)c3)c3ccc[nH]3)c3cc(C)c(C)cc32)cc1', 'O=C1C(c2ccccc2)=C(O)C(c2ccc(F)cc2)=[N+]1[O-]', 'COc1ccc2c(c1OC)C(=O)CC1=C(c3ccccc3)C(=O)C(C)=C12', 'C[Si](C)(C)C([Si](C)(C)C)=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'C[Si](C)(C)N=[S+]c1ccc2ccccc2c1[O-]', 'COc1ccc(C2=[N+]([O-])C3=C(C(=O)N4c5ccccc[n+]3c(-c3ccccc3)cc54)[B-](F)(F)O2)cc1', 'O=C(c1ccc(F)cc1)c1cccc(Br)c1C=Nc1ccc(Cl)cc1', 'O=C1NC(c2cccnc2)=CC1=C1C=C2C(=O)c3ccccc3C2=NN1c1ccccc1', 'Clc1ccc(C2=NC(=C(c3ccc[nH]3)c3ccc[nH]3)N=C2c2ccccc2Cl)cc1', 'O=C1C=CC(=C2N=C(c3ccc(F)cc3)N(Cc3ccccc3Br)C2=O)O1', 'COc1ccc(C=C2N=C(c3ccc(Br)cc3)OC2=O)cc1', 'O=C1C2=C(c3ccccn3)N(Cc3ccncc3)C(=O)C2=C(c2ccncc2)N1Cc1cccnc1', 'COc1ccc(C=C2C(=O)N(c3ccccc3)C(C)=C2Br)c(Br)c1', 'CN1C(=O)C(=C2c3ccccc3C(=O)N2c2ccccc2)c2ccc(Br)cc21', 'O=C(c1ccccc1)c1ccc2ccc3cc4cc5ccccc5cc4cc3c2c1', 'CC1=CC2C(=COC34C(C)=C(O)C(=O)C(C)(C)C3CC(C)C(C)=C24)O1'}",143,0.3071358319444444,"[520, 10, 370, 40, 320, 990, 40, 100, 760, 950, 750, 210, 940, 130, 990, 60, 130, 380, 90, 790, 920, 860, 930, 840, 840, 560, 210, 950, 350, 970, 270, 510, 530, 20, 270, 180, 270, 10, 720, 870, 770, 490, 200, 70, 620, 760, 810, 70, 490, 560, 560, 340, 80, 480, 170, 400, 240, 1000, 820, 620, 710, 920, 500, 350, 810, 980, 190, 580, 970, 90, 90, 600]","[2, 2, 2, 2, 3, 5, 2, 2, 2, 4, 6, 2, 6, 2, 3, 3, 2, 5, 2, 2, 3, 4, 6, 2, 3, 9, 2, 2, 6, 2, 3, 2, 2, 2, 2, 2, 5, 2, 2, 3, 2, 2, 3, 4, 3, 10, 2, 2, 4, 2, 7, 2, 2, 3, 3, 2, 3, 4, 2, 4, 2, 2, 2, 3, 2, 2, 2, 2, 3, 2, 2, 2]",10,72
CC1=C(C)CC(C)(C)P(c2c(CC(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)cc2C(C)(C)C)C1,"{'O=C1NC(=c2nc(-c3ccccc3)n(-c3ccccc3)c2=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1', 'CC1=C(C)CC(C)(C)P(c2c(CC(=O)c3ccc(Cl)cc3)cc(C(C)(C)C)cc2C(C)(C)C)C1', 'COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3c2C(=O)C(=O)c2ccccc2-3)cc1', 'Cc1nn(-c2ccccc2)c(N)c1C=C1C=NC(=O)N(c2ccc(F)cc2)C1=O', 'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1c1ccccc1', 'COC1=C(c2ccc(F)cc2)C=C(C(=O)c2ccc(Cl)cc2)C1=O', 'COc1ccc(C=C2N=C(c3ccc(Cl)cc3)c3ccccc3C2=NO)cc1'}",7,0.19933063333333334,"[30, 680, 130]","[2, 6, 2]",30,3
CC1=C(Br)C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])OC1=O,{'CC1=C(Br)C(=O)C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])OC1=O'},1,0.5540544,[590],[2],590,1
CC12c3ccccc3C(c3ccccc31)c1ccccc12,"{'CC12c3ccccc3C(c3ccccc31)c1ccccc12', 'COc1ccc(C2=CC=Cc3cccc4cccc2c34)cc1'}",2,0.1361617,"[50, 170]","[2, 2]",50,2
Clc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc(-c4ccccc4)cc3)C2=C2c3ccccc3-c3ccccc32)cc1,{'Clc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccc(-c4ccccc4)cc3)C2=C2c3ccccc3-c3ccccc32)cc1'},1,0.4012812,[260],[2],260,1
CC1=C2CCc3cc(C)ccc3C2=C(c2ccc(Cl)cc2)C1=Cc1ccc(C)cc1,"{'COc1c2c(=C(c3ccccc3)c3ccccc3)c3ccccc3c1=CC(=C1C=CC=CN1)C(=O)O2', 'COC(=O)C12Oc3ccccc3C=C1[S+]=[N+]2C1=CC(=[N+]([O-])[O-])C=C1C(=O)Nc1cccc(C=O)c1', 'Cc1c(N=Cc2ccccc2[N+]([O-])=Nc2ccccc2Cl)oc(=O)c(C)c1C', 'CC1=C2CCc3cc(C)ccc3C2=C(c2ccc(Cl)cc2)C1=Cc1ccc(C)cc1'}",4,0.335261375,"[130, 220]","[3, 3]",130,2
CC1=C2CCCCC2CC(c2cc(-c3ccccc3)sc2C)=C1,"{'c1ccc2c(c1)Cc1ccccc1-c1cc(Cn3ccc4ccccc43)ccc1-2', 'CC1=C2CCCCC2CC(c2cc(-c3ccccc3)sc2C)=C1', 'O=C1C=C(C(=O)c2ccccc2)N(C(=O)C(F)(F)F)C(c2ccccc2)O1'}",3,0.0125974,[130],[4],130,1
CC1=C2CCC(c3ccccc3)=C2C(=NNc2ccccc2)C1=C(c1ccccc1)c1ccccc1,"{'COc1cc2ccc(C3=[NH+]c4ccccc4C3=C3c4ccccc4C(=O)N3[O-])cc2cc1OC', 'COc1ccc(C2=C3C(c4ccccn4)=C(c4ccc(OC)c(OC)c4)C4=C5C=CC(=N5)C3C4=C2c2ccc(OC)c(OC)c2)cc1', 'CC1=C2CCC(c3ccccc3)=C2C(=NNc2ccccc2)C1=C(c1ccccc1)c1ccccc1'}",3,0.3817816,[500],[4],500,1
CC1=C2C=CCC1(C)C(c1ccccc1)C(O)C2=Cc1ccc(Cl)nc1,"{'F[B-]1(F)n2cccc2C(c2ccccn2)=c2c(=Cc3ccccc3)ccc(-c3ccccc3)[n+]21', 'CC1=C2C=CCC1(C)C(c1ccccc1)C(O)C2=Cc1ccc(Cl)nc1', 'CN1C(=O)C(=C2c3cccn3[B-](F)(F)[N+]2=Cc2ccccn2)c2cc(F)ccc21', 'Cc1ccn2c1C(=C1C=CN(c3ccccc3)C1=O)c1c(C)cc(C)n1[B-]2(F)F', 'CCc1cc(-c2ccc(Cl)cc2)c(-c2ccc(F)cc2)c2c1C(c1ccc(Cl)cc1)=CC(F)(F)C(F)(F)C2=O', 'COc1ccc(C2=C(c3ccccc3)C(=O)N(Cc3ccccc3)C2=C2c3ccccc3C(=O)N2Cc2ccccc2)cc1'}",6,0.5718215499999999,[700],[7],700,1
CC1=C2C(=O)N(c3ccccc3)C(c3cccc(Br)c3)=C2C(=O)N1C,"{'COc1ccc(C2=C3C(=O)OC(c4cccnc4)=C3C(c3ccccc3)=[N+]2[O-])cc1', 'CC1=C2C(=O)N(C)C(c3ccc(C)cc3)=C2C(=O)N1c1ccccc1', 'Cc1ccc(N2C(=O)C(=Cc3ccccc3)C(c3ccc(Br)cc3)=C2c2ccccc2)cc1', 'CC1=C2C(=O)N(c3ccccc3)C(c3cccc(Br)c3)=C2C(=O)N1C'}",4,0.5726045,[910],[5],910,1
CC1=C2C(=O)N(c3ccc(F)cc3)C(c3ccc(F)cc3)=C2C(=O)N1C,{'CC1=C2C(=O)N(c3ccc(F)cc3)C(c3ccc(F)cc3)=C2C(=O)N1C'},1,0.0,[1000],[2],1000,1
CC1=C2C(=O)N(c3ccc(C)cc3)C(c3cccnc3)=C2C(=O)N1c1ccc(Cl)cc1,"{'CC1=C2C(=O)N(c3ccc(C)cc3)C(c3cccnc3)=C2C(=O)N1c1ccc(Cl)cc1', 'O=[N+](c1ccccc1)c1ccc(C([O-])=C2C=CC=[NH+]2)cc1', 'FC1=[S+]C(=[B-](c2ccccc2F)c2c(F)c(F)c(F)c(F)c2F)C(F)=C1F', 'Cc1ccc(C2=N[S+](c3ccccc3)N=C(c3c4ccccc4cc4ccccc34)C([O-])=C2Br)o1', 'CC1=[N+]2C(=C(c3ccc(C)cc3)C(=Cc3ccccc3)[Si]2(C)C)C(O[B-](F)(F)F)=C1c1ccccc1', 'C1=CC=C2C(c3c4ccccc4cc4ccccc34)=C(C=C1)c1ccccc12'}",6,0.455561425,"[950, 330]","[3, 5]",330,2
CC1=C2C(=O)N(c3ccc(C)cc3)C(c3ccc(C)c[n+]3[O-])=C2C(=O)N1Cc1cccnc1,"{'O=C1OC(c2cccnc2)=C2C(c3c4ccccc4cc4ccc(Br)cc34)=NC(c3ccccn3)=C12', 'Cc1ccc(N2C(=O)C(=Cc3ccccc3)C(Nc3ccccc3)=C2c2cc(Cl)ccc2N)c(F)c1', 'CC1=C2C(=O)N(c3ccc(C)cc3)C(c3ccc(C)c[n+]3[O-])=C2C(=O)N1Cc1cccnc1', 'CS(=O)(=O)c1ccc(-c2ccn(C(=O)c3ccc(Cl)cc3)c3c(-c4ccccc4)c4ccccc4c2-3)cc1'}",4,0.50654255,[920],[5],920,1
CC1=C2C(=O)N(Cc3ccncc3)C(c3ccncc3)=C2C(=O)N1c1ccccc1,"{'Clc1cccc2cc3ccccc3c(-c3c4ccccc4cc4ccccc34)c12', 'CC1=C2C(=O)N(Cc3ccncc3)C(c3ccncc3)=C2C(=O)N1c1ccccc1', '[O-]C1=C(OCc2ccccc2)C(=[S+]c2ccccc2)C(=NNc2ccccc2)N1c1ccccc1'}",3,0.5048116,[900],[4],900,1
