Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccncc1,16,3.3057851239669422,13,10.236220472440944,0.5380648,0.5380722,0.5372608,"['COc1ccc(C2=Cc3c(-c4ccc(-c5ccccc5)cc4)ccc(-c4ccccn4)[n+]3[B-](F)(F)O2)cc1', 'Cc1ccc([N+]2=C3C=C(Cl)C(c4ccccn4)=C3C(=O)O2)cc1', 'ClC1=[S+]C(=C(c2ccccc2)c2ccccn2)C=C1', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)c1', 'F[B-]1(F)c2nc(=Cc3ccccn3)oc2=C(c2ccc(Cl)cc2)c2cccn21', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2c2ccccn2)cc1', 'C=C1COC(=O)C1=C(c1ccncc1)c1ccc(Br)cc1', 'O=C1C(c2ccncc2)=CC(=C2c3ccc(F)cc3C(Cc3ccncc3)=[N+]2[O-])N1c1ccccc1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(O)cc4)=C3C(=O)N2Cc2ccccn2)cc1', 'Cc1cc(C)c2c(-c3ccncc3)c3ccccc3c(-c3ccccc3)c2c1C(=O)c1ccccc1', 'O=C1C=CC(=c2[nH]c(=C(c3cccnc3)c3cccs3)c3ccccc23)N1[O-]', 'O=C1NC(c2ccc(F)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=C12', 'COc1ccc(N2C(=O)c3nc4ccccc4nc3C2=C2C=C(c3ccccn3)N(Cc3ccccc3)C2=O)cc1']",6,0.0008114000000000177,810
C1=CNCC1,12,2.479338842975207,12,9.448818897637794,0.5380648,0.573802,0.5320377,"['O=C1OC=C(Cl)C1=C1C=C(c2cccc(Cl)c2)N(Cc2ccccc2)C1=O', 'O=C1C(=C2c3ccccc3C(=O)N2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)N1c1ccccc1', 'COc1ccc(C2=CC(=C3C=C(c4ccccc4)N(C)C3=O)C(C)(C)O2)cc1', 'O=C1OC(c2ccccc2)=NC1=C1C=CN(Cc2ccccc2)C1=O', 'CC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C(=O)N1c1c(C)cc(C)cc1C', 'O=C1C=C(c2ccc(Br)cc2)C(=C2C=C(c3ccc(Br)cc3)N(Cc3ccccc3)C2=O)O1', 'COc1ccc(CN2C(=O)C(=c3c(=C(c4ccc(C)cc4)c4ccc(C)cc4)oc4ccccc34)C=C2C)cc1', 'Cc1cc(C)cc(C2=CC(=CNc3ccc(C)c(Br)c3)C(=O)N2c2cc(C)ccc2Br)c1', 'COc1ccc(C=C2C(=O)N(c3ccccc3)C(c3ccc(OC)c(OC)c3)=C2c2ccc(OC)cc2)cc1', 'CC1([N+](=O)[O-])C(=O)C(C(F)(F)F)=CC(=C2C=CN(c3ccccc3-c3ccc(F)cc3)C2=O)C1=O', 'COc1cccc(C2=CC(=C3C(c4cccc(F)c4)=Cc4ccc(OC)cc43)C(=O)N2Cc2ccccc2)c1', 'COc1ccc(N2C(=O)c3nc4ccccc4nc3C2=C2C=C(c3ccccn3)N(Cc3ccccc3)C2=O)cc1']",5,0.04176430000000009,810
C1=CCOC1,10,2.066115702479339,10,7.874015748031496,0.5380648,0.56684,0.5351411,"['O=C1C=CC(=C2c3ccc(Br)cc3C(Br)=[N+]2[O-])O1', 'O=C1OC(=c2cc3c(cc2Br)=C(c2ccccc2)C(c2ccccc2)=C3c2ccccc2)C=C1Br', 'Cc1cccc2c1C(=c1c3ccccc3c(=C3C=CC(=O)O3)c(=O)n1C)C=C2c1ccccc1', 'Cc1ccc(Cl)cc1OC1=C(c2ccccc2)C(=O)OC1=C1OC(=O)c2ccccc21', 'COc1ccc(C2=CC(=C3c4ccccc4OC3(C)C)OC2=O)cc1', 'O=C1C=C(c2ccc(Br)cc2)C(=C2C=C(c3ccc(Br)cc3)N(Cc3ccccc3)C2=O)O1', 'O=C1OC(=C2Nc3cc(Cl)ccc3C2=NNc2ccc(Cl)cc2Cl)C=C1c1ccccc1', 'COc1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2C=CC(=O)O2)cc1', 'O=C1OC(=C2C=C([O-])[N+](=O)C(c3ccc(Cl)cc3)=C2)C=C1Cl', 'CC1=CC(=C2OC(=O)C(=C3C=C(Cl)C(=O)N3c3ccccc3)C2=O)OC1=O']",5,0.031698899999999974,810
C1=CCC=CC1,8,1.6528925619834711,8,6.299212598425196,0.5380648,0.5320735000000001,0.5380722,"['O=C1C(C2=CC(=C(c3ccccc3)c3ccccc3)[N+](=O)c3ccccc32)=CC(=C(c2ccccc2)c2ccccc2)C=C1c1ccc(Cl)cc1', 'Fc1ccc(NN=C2C=CC(=C3c4ccccc4-c4ccccc43)C=C2Br)c(Cl)c1', 'O=C1C(Cl)=CC(=Nc2cc(F)c(F)cc2Br)C=C1Cl', 'CC1=CC(=C2C(=NNc3ccccc3Br)C(=NNc3ccc(Br)cc3)c3ccccc32)C=CC1=NNc1ccc(Cl)cc1', 'O=C1C=CC(=C(c2ccccc2)c2ccc(Nc3ccccc3)cc2)C=C1Br', 'CC1(C)OC(c2ccc(F)cc2)=CC1=C1C=CC(=O)C(c2ccccc2)=C1', 'CN(C)c1ccc(C=c2c(=C3C=CC(=O)C(Cl)=C3)nc(-c3ccc(Cl)cc3)n2Cc2ccccc2)cc1', 'COC1=CC(=O)C(Cl)=CC1=C1N=C(c2cc(F)c(F)c(F)c2)C(=O)O1']",6,-0.0059986999999999124,810
c1ccc2cc3ccccc3cc2c1,8,1.6528925619834711,8,6.299212598425196,0.5380648,0.4744138,0.5380722,"['O=[N+]([O-])c1ccccc1[N+](=O)c1c2ccccc2c(Br)c2ccccc12', 'O=C1OC(c2ccccc2)=C(c2c3ccccc3c(C(c3ccccc3)c3ccccc3)c3ccccc23)C1=C1c2ccccc2-c2ccccc21', 'O=C1N=C(c2ccccc2Cl)C(c2ccccc2)=[N+]1c1c2ccccc2c(Cl)c2ccccc12', 'COc1cc([P-](F)(c2ccccc2)(c2ccccc2)c2c(F)c(-c3c4ccccc4cc4ccccc34)[s+]c3ccccc23)c2ccccc2c1', 'O=C1C2=CC(Cl)=[N+](c3ccc(Br)cc3)C(=C(c3c4ccccc4c(Cl)c4ccccc34)N1Cc1ccccc1)[N-]2', 'COc1ccc(Cc2c(-c3ccccc3)cc3cc4ccccc4cc3c2Sc2ccccc2)cc1', 'Cc1cc(C)c2c(-c3ccncc3)c3ccccc3c(-c3ccccc3)c2c1C(=O)c1ccccc1', 'Brc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1']",14,-0.0636584,810
C1=COCC1,7,1.4462809917355373,6,4.724409448818897,0.5380648,0.55754705,0.5320377,"['O=C1OC=C(Cl)C1=C1C=C(c2cccc(Cl)c2)N(Cc2ccccc2)C1=O', 'O=C1OC(c2ccccc2)=C(c2c3ccccc3c(C(c3ccccc3)c3ccccc3)c3ccccc23)C1=C1c2ccccc2-c2ccccc21', 'CC1(C)OC(c2ccc(-c3ccccc3)cc2)=CC1=C1C=C(c2ccccc2)c2ccccc21', 'COc1ccc(C2=CC(=C3C=C(c4ccccc4)N(C)C3=O)C(C)(C)O2)cc1', 'Cn1c(C2=CC(=C3C(=O)OC=C3c3ccccc3)C(=O)O2)c(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1', 'CC1(C)OC(c2ccc(F)cc2)=CC1=C1C=CC(=O)C(c2ccccc2)=C1']",5,0.025509350000000097,810
C1=C2CNC=C2CN1,7,1.4462809917355373,7,5.511811023622047,0.5380648,0.6277871,0.53579895,"['COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2N(Cc2ccccc2)c2ccccc2)cc1', 'COc1cccc(C2=C3C(=O)N(Cc4ccncc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)c1', 'O=C1C2=C(c3ccc(Br)cc3)N(c3ccc(Br)cc3)C(=O)C2=C(c2ccccc2)N1Cc1ccccc1', 'COc1ccc(C2=C3C(=O)N(Cc4cccnc4)C(c4ccccn4)=C3C(=O)N2c2ccccn2)cc1', 'CC(C)(C)c1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)N2Cc2ccccc2)cc1', 'Cc1ccc(C2=C3C(=O)N(c4ccccc4)C(c4ccc(O)cc4)=C3C(=O)N2Cc2ccccn2)cc1', 'O=C1NC(c2ccc(F)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=C12']",8,0.09198815000000005,810
C1=NCCO1,6,1.2396694214876034,6,4.724409448818897,0.5380648,0.5546615,0.5364568,"['O=C1OC(c2ccccc2)=NC1=C1C(c2ccccc2)=[N+]([O-])C(c2ccc(Cl)cc2)=[N+]1[O-]', 'O=C1OC(c2ccc(Cl)cc2)=NC1=C1OCCN1c1ccccc1', 'O=C1OC(c2ccccc2)=NC1=C1C=NN(c2ccccc2)C1=O', 'O=C1OC(c2ccccc2)=NC1=C1C=CN(Cc2ccccc2)C1=O', 'Cn1c(C(=C2OC(c3ccc(Cl)c(F)c3)=NC2=O)c2ccc(Cl)cc2)cc2ccccc21', 'O=C1OC(c2ccc(F)cc2Cl)=NC1=C(c1ccc(O)c(Br)c1)c1cnccn1']",5,0.018204700000000074,810
c1ccc2c(c1)CCN2,6,1.2396694214876034,5,3.937007874015748,0.5380648,0.4656264,0.53828005,"['Cc1cc(C)c(B2C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)C(=O)c3ccc(Cl)cc32)c(C)c1', 'CC1=CC(=C2C(=O)Nc3ccc(F)cc32)NC1=O', 'O=C1C(=C2C(=O)N(Cc3ccccc3)C(=O)C2=C2C(=O)N(Cc3ccccc3)c3ccc(Br)cc32)Nc2ccccc21', 'O=C1OC(=C2Nc3cc(Cl)ccc3C2=NNc2ccc(Cl)cc2Cl)C=C1c1ccccc1', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccc(Cl)cc32)C(=C2C=CC(=O)N2c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1']",9,-0.07265365000000001,810
C1=CCNC1,6,1.2396694214876034,6,4.724409448818897,0.5380648,0.5372645,0.5380648,"['CC1=CC(=C2C(=O)Nc3ccc(F)cc32)NC1=O', 'O=C1C(c2ccncc2)=CC(=C2c3ccc(F)cc3C(Cc3ccncc3)=[N+]2[O-])N1c1ccccc1', 'O=C1C=CC(=c2[nH]c(=C(c3cccnc3)c3cccs3)c3ccccc23)N1[O-]', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccc(Cl)cc32)C(=C2C=CC(=O)N2c2ccc(Cl)cc2)C(=O)N1Cc1ccccc1', 'O=C1C(c2cccc[n+]2[O-])=CC(=Cc2cccc([N+](=O)[O-])c2)N1Cc1ccccc1', 'CC1=CC(=C2OC(=O)C(=C3C=C(Cl)C(=O)N3c3ccccc3)C2=O)OC1=O']",5,-0.000800299999999976,810
C1=C2CNC=C2CO1,5,1.0330578512396695,5,3.937007874015748,0.5380648,0.631797,0.53579895,"['O=C1OC(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C12', 'COc1ccc(C2=C3C(=O)OC(c4cccc(C)c4)=C3C(=O)N2Cc2ccccc2)cc1', 'COc1ccc(C2=C3C(=O)N(Cc4ccccc4)C(c4ccccc4)=C3C(=O)O2)cc1Br', 'CN1C(=O)C2=C(c3ccccc3)OC(=O)C2=C1c1ccc(Cl)cc1', 'COc1ccc(C2=C3C(=O)OC(c4ccc(OC)c(OC)c4)=C3C(=O)N2Cc2ccccc2)cc1']",8,0.09599805000000006,810
C1=C2CNC=C2NC1,4,0.8264462809917356,4,3.149606299212598,0.5380648,0.56220125,0.5351411,"['O=C1C(c2ccc(Br)cc2)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2N1Cc1ccccc1', 'O=C1NC2=C(Br)N(c3ccc(F)cc3)C(=O)C2=C1c1ccc(Br)cc1', 'O=C1C(c2cc(F)c(F)c(F)c2F)=C2C(=O)N(Cc3ccccc3)C(c3ccccc3)=C2N1Cc1ccccc1', 'O=C1C(c2ccccc2)=C2C(=O)N(c3ccccc3)C(c3ccccc3)=C2N1Cc1ccccc1']",8,0.02706014999999995,810
C1=Cc2ccccc2C1,4,0.8264462809917356,4,3.149606299212598,0.5380648,0.5272463999999999,0.5380722,"['CC1(C)OC(c2ccc(-c3ccccc3)cc2)=CC1=C1C=C(c2ccccc2)c2ccccc21', 'Cc1cccc2c1C(=c1c3ccccc3c(=C3C=CC(=O)O3)c(=O)n1C)C=C2c1ccccc1', 'COc1cccc(C2=CC(=C3C(c4cccc(F)c4)=Cc4ccc(OC)cc43)C(=O)N2Cc2ccccc2)c1', 'COc1ccc(C2=C(c3ccccc3)c3ccccc3C2=C2C=CC(=O)O2)cc1']",9,-0.010825800000000108,810
C1=[N+]Cc2ccccc21,3,0.6198347107438017,3,2.3622047244094486,0.5380648,0.6245874,0.53579895,"['O=C1C=CC(=C2c3ccc(Br)cc3C(Br)=[N+]2[O-])O1', 'CC1=NC(=C2c3ccccc3C(c3ccc(C)cc3)=[N+]2[O-])OC1(C)C', 'O=C1C(c2ccncc2)=CC(=C2c3ccc(F)cc3C(Cc3ccncc3)=[N+]2[O-])N1c1ccccc1']",9,0.08878845000000002,810
C1CCOC1,3,0.6198347107438017,3,2.3622047244094486,0.5380648,0.2317796,0.5380685000000001,"['COc1ccc(C=C2OC(=O)C(=C(c3ccc(OC)cc3)c3ccc(OC)cc3)C2(C)C)cc1', 'C=C1COC(=O)C1=C(c1ccncc1)c1ccc(Br)cc1', 'CC1=CC(=C2OC(=O)C(=C3C=C(Cl)C(=O)N3c3ccccc3)C2=O)OC1=O']",5,-0.3062889000000001,810
