Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c(OC)ccc(C,1,0.017866714311238163,1,0.8064516129032258
(OC)ccc(C3,1,0.017866714311238163,1,0.8064516129032258
OC)ccc(C3=,1,0.017866714311238163,1,0.8064516129032258
C)ccc(C3=C,1,0.017866714311238163,1,0.8064516129032258
)ccc(C3=C4,1,0.017866714311238163,1,0.8064516129032258
ccc(C3=C4C,1,0.017866714311238163,1,0.8064516129032258
cc(C3=C4C(,1,0.017866714311238163,1,0.8064516129032258
c(C3=C4C(=,1,0.017866714311238163,1,0.8064516129032258
(C3=C4C(=O,1,0.017866714311238163,1,0.8064516129032258
C3=C4C(=O),1,0.017866714311238163,1,0.8064516129032258
3=C4C(=O)N,1,0.017866714311238163,1,0.8064516129032258
=C4C(=O)N(,1,0.017866714311238163,1,0.8064516129032258
C4C(=O)N(C,1,0.017866714311238163,1,0.8064516129032258
2c(OC)ccc(,1,0.017866714311238163,1,0.8064516129032258
l)C(c2ccc(,1,0.017866714311238163,1,0.8064516129032258
2ccc(Cl)c(,1,0.017866714311238163,1,0.8064516129032258
ccc(Cl)c(C,1,0.017866714311238163,1,0.8064516129032258
Cl)c(Cl)c2,1,0.017866714311238163,1,0.8064516129032258
l)c(Cl)c2),1,0.017866714311238163,1,0.8064516129032258
)c(Cl)c2)=,1,0.017866714311238163,1,0.8064516129032258
c(Cl)c2)=N,1,0.017866714311238163,1,0.8064516129032258
(Cl)c2)=NN,1,0.017866714311238163,1,0.8064516129032258
Cl)c2)=NN1,1,0.017866714311238163,1,0.8064516129032258
l)c2)=NN1c,1,0.017866714311238163,1,0.8064516129032258
)c2)=NN1c1,1,0.017866714311238163,1,0.8064516129032258
NN1c1ccc(C,1,0.017866714311238163,1,0.8064516129032258
(Br)C(=NN=,1,0.017866714311238163,1,0.8064516129032258
OC1=C2C(=C,1,0.017866714311238163,1,0.8064516129032258
1=C2C(=C(O,1,0.017866714311238163,1,0.8064516129032258
=C2C(=C(OC,1,0.017866714311238163,1,0.8064516129032258
C2C(=C(OC),1,0.017866714311238163,1,0.8064516129032258
2C(=C(OC)c,1,0.017866714311238163,1,0.8064516129032258
C(=C(OC)c3,1,0.017866714311238163,1,0.8064516129032258
(=C(OC)c3c,1,0.017866714311238163,1,0.8064516129032258
=C(OC)c3cc,1,0.017866714311238163,1,0.8064516129032258
C(OC)c3ccc,1,0.017866714311238163,1,0.8064516129032258
(OC)c3cccc,1,0.017866714311238163,1,0.8064516129032258
OC)c3ccccc,1,0.017866714311238163,1,0.8064516129032258
2)C(=O)N(B,1,0.017866714311238163,1,0.8064516129032258
N1c1ccc(Cl,1,0.017866714311238163,1,0.8064516129032258
(Cl)c4)SC3,1,0.017866714311238163,1,0.8064516129032258
Cl)c4)SC3=,1,0.017866714311238163,1,0.8064516129032258
l)c4)SC3=O,1,0.017866714311238163,1,0.8064516129032258
)c4)SC3=O),1,0.017866714311238163,1,0.8064516129032258
c4)SC3=O)c,1,0.017866714311238163,1,0.8064516129032258
4)SC3=O)c(,1,0.017866714311238163,1,0.8064516129032258
)SC3=O)c(C,1,0.017866714311238163,1,0.8064516129032258
SC3=O)c(Cl,1,0.017866714311238163,1,0.8064516129032258
C3=O)c(Cl),1,0.017866714311238163,1,0.8064516129032258
3=O)c(Cl)c,1,0.017866714311238163,1,0.8064516129032258
=O)c(Cl)c2,1,0.017866714311238163,1,0.8064516129032258
O)c(Cl)c2C,1,0.017866714311238163,1,0.8064516129032258
Cl)C(c2ccc,1,0.017866714311238163,1,0.8064516129032258
c(Cl)c2Cl),1,0.017866714311238163,1,0.8064516129032258
(Cl)c2Cl)c,1,0.017866714311238163,1,0.8064516129032258
Cl)c2Cl)cc,1,0.017866714311238163,1,0.8064516129032258
l)c2Cl)cc1,1,0.017866714311238163,1,0.8064516129032258
=NNc2ccc(C,1,0.017866714311238163,1,0.8064516129032258
NNc2ccc(Cl,1,0.017866714311238163,1,0.8064516129032258
Nc2ccc(Cl),1,0.017866714311238163,1,0.8064516129032258
l)cc2Cl)C(,1,0.017866714311238163,1,0.8064516129032258
)cc2Cl)C(c,1,0.017866714311238163,1,0.8064516129032258
cc2Cl)C(c2,1,0.017866714311238163,1,0.8064516129032258
c2Cl)C(c2c,1,0.017866714311238163,1,0.8064516129032258
2Cl)C(c2cc,1,0.017866714311238163,1,0.8064516129032258
)c(Cl)c2Cl,1,0.017866714311238163,1,0.8064516129032258
cc(F)cc3)N,1,0.017866714311238163,1,0.8064516129032258
c(F)cc3)N(,1,0.017866714311238163,1,0.8064516129032258
(F)cc3)N(c,1,0.017866714311238163,1,0.8064516129032258
F)cc3)N(c3,1,0.017866714311238163,1,0.8064516129032258
)cc3)N(c3c,1,0.017866714311238163,1,0.8064516129032258
3)N(c3cccn,1,0.017866714311238163,1,0.8064516129032258
)N(c3cccnc,1,0.017866714311238163,1,0.8064516129032258
N(c3cccnc3,1,0.017866714311238163,1,0.8064516129032258
c3cccnc3)C,1,0.017866714311238163,1,0.8064516129032258
3cccnc3)C(,1,0.017866714311238163,1,0.8064516129032258
cccnc3)C(=,1,0.017866714311238163,1,0.8064516129032258
ccnc3)C(=O,1,0.017866714311238163,1,0.8064516129032258
)C(=O)N(Br,1,0.017866714311238163,1,0.8064516129032258
nc3)C(=O)C,1,0.017866714311238163,1,0.8064516129032258
(F)cc2)N1C,1,0.017866714311238163,1,0.8064516129032258
F)cc2)N1Cc,1,0.017866714311238163,1,0.8064516129032258
)cc2)N1Cc1,1,0.017866714311238163,1,0.8064516129032258
O=C1C(Br)=,1,0.017866714311238163,1,0.8064516129032258
=C1C(Br)=C,1,0.017866714311238163,1,0.8064516129032258
C1C(Br)=C(,1,0.017866714311238163,1,0.8064516129032258
1C(Br)=C(B,1,0.017866714311238163,1,0.8064516129032258
r)=C(Br)C(,1,0.017866714311238163,1,0.8064516129032258
)=C(Br)C(=,1,0.017866714311238163,1,0.8064516129032258
=C(Br)C(=N,1,0.017866714311238163,1,0.8064516129032258
C(Br)C(=NN,1,0.017866714311238163,1,0.8064516129032258
cnc3)C(=O),1,0.017866714311238163,1,0.8064516129032258
C(=O)N(Br),1,0.017866714311238163,1,0.8064516129032258
(=O)N(Br)C,1,0.017866714311238163,1,0.8064516129032258
=O)N(Br)C1,1,0.017866714311238163,1,0.8064516129032258
O)N(Br)C1=,1,0.017866714311238163,1,0.8064516129032258
)N(Br)C1=O,1,0.017866714311238163,1,0.8064516129032258
=C(c3ccc(O,1,0.017866714311238163,1,0.8064516129032258
C(c3ccc(O),1,0.017866714311238163,1,0.8064516129032258
(c3ccc(O)c,1,0.017866714311238163,1,0.8064516129032258
c3ccc(O)cc,1,0.017866714311238163,1,0.8064516129032258
3ccc(O)cc3,1,0.017866714311238163,1,0.8064516129032258
ccc(O)cc3),1,0.017866714311238163,1,0.8064516129032258
cc(O)cc3)N,1,0.017866714311238163,1,0.8064516129032258
nc2)N1Cc1c,1,0.017866714311238163,1,0.8064516129032258
(O)cc3)N(N,1,0.017866714311238163,1,0.8064516129032258
O)cc3)N(Nc,1,0.017866714311238163,1,0.8064516129032258
)cc3)N(Nc3,1,0.017866714311238163,1,0.8064516129032258
cc3)N(Nc3c,1,0.017866714311238163,1,0.8064516129032258
c3)N(Nc3cc,1,0.017866714311238163,1,0.8064516129032258
3)N(Nc3ccc,1,0.017866714311238163,1,0.8064516129032258
)N(Nc3ccc(,1,0.017866714311238163,1,0.8064516129032258
N(Nc3ccc(F,1,0.017866714311238163,1,0.8064516129032258
2=C(c2cccn,1,0.017866714311238163,1,0.8064516129032258
2cccnc2)N1,1,0.017866714311238163,1,0.8064516129032258
cccnc2)N1C,1,0.017866714311238163,1,0.8064516129032258
ccnc2)N1Cc,1,0.017866714311238163,1,0.8064516129032258
cnc2)N1Cc1,1,0.017866714311238163,1,0.8064516129032258
c(O)cc3)N(,1,0.017866714311238163,1,0.8064516129032258
c3c(F)cccc,1,0.017866714311238163,1,0.8064516129032258
3c(F)cccc3,1,0.017866714311238163,1,0.8064516129032258
c(F)cccc3F,1,0.017866714311238163,1,0.8064516129032258
(F)cccc3F),1,0.017866714311238163,1,0.8064516129032258
F)cccc3F)C,1,0.017866714311238163,1,0.8064516129032258
)cccc3F)C(,1,0.017866714311238163,1,0.8064516129032258
cccc3F)C(=,1,0.017866714311238163,1,0.8064516129032258
ccc3F)C(=O,1,0.017866714311238163,1,0.8064516129032258
cc3F)C(=O),1,0.017866714311238163,1,0.8064516129032258
c3F)C(=O)C,1,0.017866714311238163,1,0.8064516129032258
3F)C(=O)C2,1,0.017866714311238163,1,0.8064516129032258
(=O)C2=C1B,1,0.017866714311238163,1,0.8064516129032258
ccccc4c3)c,1,0.017866714311238163,1,0.8064516129032258
(c4cccnc4),1,0.017866714311238163,1,0.8064516129032258
c4cccnc4)=,1,0.017866714311238163,1,0.8064516129032258
4cccnc4)=C,1,0.017866714311238163,1,0.8064516129032258
cccnc4)=C3,1,0.017866714311238163,1,0.8064516129032258
ccnc4)=C3C,1,0.017866714311238163,1,0.8064516129032258
cnc4)=C3C(,1,0.017866714311238163,1,0.8064516129032258
nc4)=C3C(=,1,0.017866714311238163,1,0.8064516129032258
=C1NC(=C2N,1,0.017866714311238163,1,0.8064516129032258
C1NC(=C2N=,1,0.017866714311238163,1,0.8064516129032258
1NC(=C2N=C,1,0.017866714311238163,1,0.8064516129032258
NC(=C2N=Cc,1,0.017866714311238163,1,0.8064516129032258
C(=C2N=Cc3,1,0.017866714311238163,1,0.8064516129032258
=O)C2=C1Br,1,0.017866714311238163,1,0.8064516129032258
(=O)C1=Cc1,1,0.017866714311238163,1,0.8064516129032258
=O)C1=Cc1c,1,0.017866714311238163,1,0.8064516129032258
O)C1=Cc1cc,1,0.017866714311238163,1,0.8064516129032258
C1=Cc1cccs,1,0.017866714311238163,1,0.8064516129032258
1=Cc1cccs1,1,0.017866714311238163,1,0.8064516129032258
=Cc1cccs1),1,0.017866714311238163,1,0.8064516129032258
Cc1cccs1)N,1,0.017866714311238163,1,0.8064516129032258
c1cccs1)N(,1,0.017866714311238163,1,0.8064516129032258
1cccs1)N(C,1,0.017866714311238163,1,0.8064516129032258
cccs1)N(C),1,0.017866714311238163,1,0.8064516129032258
ccs1)N(C)C,1,0.017866714311238163,1,0.8064516129032258
(c3ccccc3C,1,0.017866714311238163,1,0.8064516129032258
Cc3c(F)ccc,1,0.017866714311238163,1,0.8064516129032258
3ccccc3Cl),1,0.017866714311238163,1,0.8064516129032258
ccccc3Cl)N,1,0.017866714311238163,1,0.8064516129032258
cccc3Cl)N(,1,0.017866714311238163,1,0.8064516129032258
ccc3Cl)N(C,1,0.017866714311238163,1,0.8064516129032258
cc3Cl)N(Cc,1,0.017866714311238163,1,0.8064516129032258
c3Cl)N(Cc3,1,0.017866714311238163,1,0.8064516129032258
3Cl)N(Cc3c,1,0.017866714311238163,1,0.8064516129032258
Cl)N(Cc3c(,1,0.017866714311238163,1,0.8064516129032258
l)N(Cc3c(F,1,0.017866714311238163,1,0.8064516129032258
)N(Cc3c(F),1,0.017866714311238163,1,0.8064516129032258
N(Cc3c(F)c,1,0.017866714311238163,1,0.8064516129032258
(Cc3c(F)cc,1,0.017866714311238163,1,0.8064516129032258
c3ccccc3Cl,1,0.017866714311238163,1,0.8064516129032258
Cc3c4ccccc,1,0.017866714311238163,1,0.8064516129032258
c3c4ccccc4,1,0.017866714311238163,1,0.8064516129032258
3c4ccccc4c,1,0.017866714311238163,1,0.8064516129032258
c4ccccc4cc,1,0.017866714311238163,1,0.8064516129032258
4ccccc4cc4,1,0.017866714311238163,1,0.8064516129032258
ccccc4cc4c,1,0.017866714311238163,1,0.8064516129032258
cccc4cc4cc,1,0.017866714311238163,1,0.8064516129032258
ccc4cc4ccc,1,0.017866714311238163,1,0.8064516129032258
cc4cc4cccc,1,0.017866714311238163,1,0.8064516129032258
c4cc4ccccc,1,0.017866714311238163,1,0.8064516129032258
4cc4ccccc3,1,0.017866714311238163,1,0.8064516129032258
cc4ccccc34,1,0.017866714311238163,1,0.8064516129032258
(=C2N=Cc3c,1,0.017866714311238163,1,0.8064516129032258
4ccccc34)C,1,0.017866714311238163,1,0.8064516129032258
ccccc34)C(,1,0.017866714311238163,1,0.8064516129032258
cccc34)C(=,1,0.017866714311238163,1,0.8064516129032258
ccc34)C(=O,1,0.017866714311238163,1,0.8064516129032258
cc34)C(=O),1,0.017866714311238163,1,0.8064516129032258
c34)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
34)C(=O)N2,1,0.017866714311238163,1,0.8064516129032258
4)C(=O)N2O,1,0.017866714311238163,1,0.8064516129032258
BrC1=C(Br),1,0.017866714311238163,1,0.8064516129032258
rC1=C(Br)[,1,0.017866714311238163,1,0.8064516129032258
C1=C(Br)[S,1,0.017866714311238163,1,0.8064516129032258
1=C(Br)[Si,1,0.017866714311238163,1,0.8064516129032258
c4ccccc34),1,0.017866714311238163,1,0.8064516129032258
=C2N=Cc3c(,1,0.017866714311238163,1,0.8064516129032258
C2N=Cc3c(O,1,0.017866714311238163,1,0.8064516129032258
2N=Cc3c(O),1,0.017866714311238163,1,0.8064516129032258
N=Cc3c(O)c,1,0.017866714311238163,1,0.8064516129032258
=Cc3c(O)cc,1,0.017866714311238163,1,0.8064516129032258
Cc3c(O)cc(,1,0.017866714311238163,1,0.8064516129032258
c3c(O)cc(B,1,0.017866714311238163,1,0.8064516129032258
3c(O)cc(Br,1,0.017866714311238163,1,0.8064516129032258
c(O)cc(Br),1,0.017866714311238163,1,0.8064516129032258
(O)cc(Br)c,1,0.017866714311238163,1,0.8064516129032258
O)cc(Br)cc,1,0.017866714311238163,1,0.8064516129032258
)cc(Br)cc3,1,0.017866714311238163,1,0.8064516129032258
=Cc3c4cccc,1,0.017866714311238163,1,0.8064516129032258
c(Br)cc3C2,1,0.017866714311238163,1,0.8064516129032258
(Br)cc3C2=,1,0.017866714311238163,1,0.8064516129032258
Br)cc3C2=O,1,0.017866714311238163,1,0.8064516129032258
r)cc3C2=O),1,0.017866714311238163,1,0.8064516129032258
1cccc(C2=N,1,0.017866714311238163,1,0.8064516129032258
cccc(C2=NC,1,0.017866714311238163,1,0.8064516129032258
(C2=NC(=Cc,1,0.017866714311238163,1,0.8064516129032258
C2=NC(=Cc3,1,0.017866714311238163,1,0.8064516129032258
2=NC(=Cc3c,1,0.017866714311238163,1,0.8064516129032258
=NC(=Cc3c4,1,0.017866714311238163,1,0.8064516129032258
NC(=Cc3c4c,1,0.017866714311238163,1,0.8064516129032258
C(=Cc3c4cc,1,0.017866714311238163,1,0.8064516129032258
(=Cc3c4ccc,1,0.017866714311238163,1,0.8064516129032258
cc(Br)cc3C,1,0.017866714311238163,1,0.8064516129032258
4ccncc4)=C,1,0.017866714311238163,1,0.8064516129032258
ccncc4)=C3,1,0.017866714311238163,1,0.8064516129032258
cncc4)=C3C,1,0.017866714311238163,1,0.8064516129032258
ncc4)=C3C(,1,0.017866714311238163,1,0.8064516129032258
C3C(=O)N2B,1,0.017866714311238163,1,0.8064516129032258
3C(=O)N2Br,1,0.017866714311238163,1,0.8064516129032258
C(=O)N2Br),1,0.017866714311238163,1,0.8064516129032258
(=O)N2Br)c,1,0.017866714311238163,1,0.8064516129032258
=O)N2Br)cc,1,0.017866714311238163,1,0.8064516129032258
O)N2Br)cc1,1,0.017866714311238163,1,0.8064516129032258
)N2Br)cc1[,1,0.017866714311238163,1,0.8064516129032258
N2Br)cc1[N,1,0.017866714311238163,1,0.8064516129032258
C(=O)C1=Cc,1,0.017866714311238163,1,0.8064516129032258
Br)cc1[N+],1,0.017866714311238163,1,0.8064516129032258
r)cc1[N+](,1,0.017866714311238163,1,0.8064516129032258
)cc1[N+](=,1,0.017866714311238163,1,0.8064516129032258
cc1[N+](=O,1,0.017866714311238163,1,0.8064516129032258
1[N+](=O)[,1,0.017866714311238163,1,0.8064516129032258
Nc2ccccc2C,1,0.017866714311238163,1,0.8064516129032258
ccccc2Cl)N,1,0.017866714311238163,1,0.8064516129032258
cccc2Cl)N=,1,0.017866714311238163,1,0.8064516129032258
ccc2Cl)N=C,1,0.017866714311238163,1,0.8064516129032258
cc2Cl)N=C(,1,0.017866714311238163,1,0.8064516129032258
c2Cl)N=C(c,1,0.017866714311238163,1,0.8064516129032258
2Cl)N=C(c2,1,0.017866714311238163,1,0.8064516129032258
2Br)cc1[N+,1,0.017866714311238163,1,0.8064516129032258
cccc4c3)c2,1,0.017866714311238163,1,0.8064516129032258
ccc4c3)c2c,1,0.017866714311238163,1,0.8064516129032258
cc4c3)c2c1,1,0.017866714311238163,1,0.8064516129032258
COC1=[N+](,1,0.017866714311238163,1,0.8064516129032258
OC1=[N+]([,1,0.017866714311238163,1,0.8064516129032258
N+]([O-])[,1,0.017866714311238163,1,0.8064516129032258
+]([O-])[N,1,0.017866714311238163,1,0.8064516129032258
]([O-])[N+,1,0.017866714311238163,1,0.8064516129032258
[O-])[N+](,1,0.017866714311238163,1,0.8064516129032258
O-])[N+]([,1,0.017866714311238163,1,0.8064516129032258
-])[N+]([O,1,0.017866714311238163,1,0.8064516129032258
])[N+]([O-,1,0.017866714311238163,1,0.8064516129032258
c4ccncc4)=,1,0.017866714311238163,1,0.8064516129032258
+]([O-])(c,1,0.017866714311238163,1,0.8064516129032258
]([O-])(c2,1,0.017866714311238163,1,0.8064516129032258
([O-])(c2c,1,0.017866714311238163,1,0.8064516129032258
[O-])(c2cc,1,0.017866714311238163,1,0.8064516129032258
O-])(c2ccc,1,0.017866714311238163,1,0.8064516129032258
-])(c2cccc,1,0.017866714311238163,1,0.8064516129032258
])(c2ccccc,1,0.017866714311238163,1,0.8064516129032258
c4)C(c4ccn,1,0.017866714311238163,1,0.8064516129032258
4)C(c4ccnc,1,0.017866714311238163,1,0.8064516129032258
)C(c4ccncc,1,0.017866714311238163,1,0.8064516129032258
C(c4ccncc4,1,0.017866714311238163,1,0.8064516129032258
(c4ccncc4),1,0.017866714311238163,1,0.8064516129032258
N+]([O-])(,1,0.017866714311238163,1,0.8064516129032258
=O)C(c3ccc,1,0.017866714311238163,1,0.8064516129032258
O)C(c3ccc(,1,0.017866714311238163,1,0.8064516129032258
)C(c3ccc(B,1,0.017866714311238163,1,0.8064516129032258
c(Br)cc3)=,1,0.017866714311238163,1,0.8064516129032258
(Br)cc3)=C,1,0.017866714311238163,1,0.8064516129032258
Br)cc3)=C2,1,0.017866714311238163,1,0.8064516129032258
r)cc3)=C2C,1,0.017866714311238163,1,0.8064516129032258
Cc1ccccc1N,1,0.017866714311238163,1,0.8064516129032258
c1ccccc1NC,1,0.017866714311238163,1,0.8064516129032258
1ccccc1NC(,1,0.017866714311238163,1,0.8064516129032258
ccccc1NC(=,1,0.017866714311238163,1,0.8064516129032258
cccc1NC(=C,1,0.017866714311238163,1,0.8064516129032258
Cl)N=C(c2c,1,0.017866714311238163,1,0.8064516129032258
cc1NC(=C1C,1,0.017866714311238163,1,0.8064516129032258
c1NC(=C1C(,1,0.017866714311238163,1,0.8064516129032258
1NC(=C1C(=,1,0.017866714311238163,1,0.8064516129032258
NC(=C1C(=O,1,0.017866714311238163,1,0.8064516129032258
C(=C1C(=O),1,0.017866714311238163,1,0.8064516129032258
(=C1C(=O)N,1,0.017866714311238163,1,0.8064516129032258
1C(=O)N(C(,1,0.017866714311238163,1,0.8064516129032258
O)N(C(=O)c,1,0.017866714311238163,1,0.8064516129032258
)N(C(=O)c2,1,0.017866714311238163,1,0.8064516129032258
N(C(=O)c2c,1,0.017866714311238163,1,0.8064516129032258
(C(=O)c2cc,1,0.017866714311238163,1,0.8064516129032258
2)C(=O)C1=,1,0.017866714311238163,1,0.8064516129032258
ccc1NC(=C1,1,0.017866714311238163,1,0.8064516129032258
l)N=C(c2cc,1,0.017866714311238163,1,0.8064516129032258
Cl)cc2)N1c,1,0.017866714311238163,1,0.8064516129032258
l)cc2)N1c1,1,0.017866714311238163,1,0.8064516129032258
2C(=O)N(C3,1,0.017866714311238163,1,0.8064516129032258
C(=O)N(C3=,1,0.017866714311238163,1,0.8064516129032258
(=O)N(C3=C,1,0.017866714311238163,1,0.8064516129032258
=O)N(C3=C(,1,0.017866714311238163,1,0.8064516129032258
O)N(C3=C(c,1,0.017866714311238163,1,0.8064516129032258
)N(C3=C(c4,1,0.017866714311238163,1,0.8064516129032258
N(C3=C(c4c,1,0.017866714311238163,1,0.8064516129032258
(C3=C(c4cc,1,0.017866714311238163,1,0.8064516129032258
c4ccccc4)C,1,0.017866714311238163,1,0.8064516129032258
3=O)C(c3cc,1,0.017866714311238163,1,0.8064516129032258
ccccc4)C(=,1,0.017866714311238163,1,0.8064516129032258
cccc4)C(=O,1,0.017866714311238163,1,0.8064516129032258
ccc4)C(=O),1,0.017866714311238163,1,0.8064516129032258
cc4)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
c4)C(=O)N(,1,0.017866714311238163,1,0.8064516129032258
4)C(=O)N(C,1,0.017866714311238163,1,0.8064516129032258
(=O)N(C)C3,1,0.017866714311238163,1,0.8064516129032258
=O)N(C)C3=,1,0.017866714311238163,1,0.8064516129032258
O)N(C)C3=O,1,0.017866714311238163,1,0.8064516129032258
(C)C3=O)C(,1,0.017866714311238163,1,0.8064516129032258
C)C3=O)C(c,1,0.017866714311238163,1,0.8064516129032258
)C3=O)C(c3,1,0.017866714311238163,1,0.8064516129032258
C3=O)C(c3c,1,0.017866714311238163,1,0.8064516129032258
4ccccc4)C(,1,0.017866714311238163,1,0.8064516129032258
1=CC(=C2C(,1,0.017866714311238163,1,0.8064516129032258
=CC(=C2C(=,1,0.017866714311238163,1,0.8064516129032258
CC(=C2C(=O,1,0.017866714311238163,1,0.8064516129032258
3ccccc3)N=,1,0.017866714311238163,1,0.8064516129032258
ccccc3)N=C,1,0.017866714311238163,1,0.8064516129032258
cccc3)N=C2,1,0.017866714311238163,1,0.8064516129032258
ccc3)N=C2C,1,0.017866714311238163,1,0.8064516129032258
cc3)N=C2C),1,0.017866714311238163,1,0.8064516129032258
c3)N=C2C)C,1,0.017866714311238163,1,0.8064516129032258
3)N=C2C)CN,1,0.017866714311238163,1,0.8064516129032258
)N=C2C)CN(,1,0.017866714311238163,1,0.8064516129032258
c2F)c2c1C(,1,0.017866714311238163,1,0.8064516129032258
=C2C)CN(S(,1,0.017866714311238163,1,0.8064516129032258
C2C)CN(S(=,1,0.017866714311238163,1,0.8064516129032258
2C)CN(S(=O,1,0.017866714311238163,1,0.8064516129032258
C)CN(S(=O),1,0.017866714311238163,1,0.8064516129032258
)CN(S(=O)(,1,0.017866714311238163,1,0.8064516129032258
CN(S(=O)(=,1,0.017866714311238163,1,0.8064516129032258
N(S(=O)(=O,1,0.017866714311238163,1,0.8064516129032258
(S(=O)(=O),1,0.017866714311238163,1,0.8064516129032258
c(C)cc2)C1,1,0.017866714311238163,1,0.8064516129032258
(C)cc2)C1=,1,0.017866714311238163,1,0.8064516129032258
C)cc2)C1=O,1,0.017866714311238163,1,0.8064516129032258
N=C2C)CN(S,1,0.017866714311238163,1,0.8064516129032258
)cc3Cl)N=C,1,0.017866714311238163,1,0.8064516129032258
cc3Cl)N=C2,1,0.017866714311238163,1,0.8064516129032258
c3Cl)N=C2c,1,0.017866714311238163,1,0.8064516129032258
3Cl)N=C2c2,1,0.017866714311238163,1,0.8064516129032258
Cl)N=C2c2c,1,0.017866714311238163,1,0.8064516129032258
l)N=C2c2cc,1,0.017866714311238163,1,0.8064516129032258
N=C2c2ccc(,1,0.017866714311238163,1,0.8064516129032258
=C2c2ccc(F,1,0.017866714311238163,1,0.8064516129032258
C2c2ccc(F),1,0.017866714311238163,1,0.8064516129032258
2c2ccc(F)o,1,0.017866714311238163,1,0.8064516129032258
c2ccc(F)o2,1,0.017866714311238163,1,0.8064516129032258
C1=CC(=C2C,1,0.017866714311238163,1,0.8064516129032258
ccc(F)o2)c,1,0.017866714311238163,1,0.8064516129032258
cc(F)o2)cc,1,0.017866714311238163,1,0.8064516129032258
c(F)o2)cc1,1,0.017866714311238163,1,0.8064516129032258
c3)C(c3ccn,1,0.017866714311238163,1,0.8064516129032258
3)C(c3ccnc,1,0.017866714311238163,1,0.8064516129032258
)C(c3ccncc,1,0.017866714311238163,1,0.8064516129032258
c3ccncc3)=,1,0.017866714311238163,1,0.8064516129032258
3ccncc3)=C,1,0.017866714311238163,1,0.8064516129032258
ccncc3)=C2,1,0.017866714311238163,1,0.8064516129032258
cncc3)=C2C,1,0.017866714311238163,1,0.8064516129032258
ncc3)=C2C(,1,0.017866714311238163,1,0.8064516129032258
2ccc(F)o2),1,0.017866714311238163,1,0.8064516129032258
-c4ccncc4),1,0.017866714311238163,1,0.8064516129032258
c4ccncc4)[,1,0.017866714311238163,1,0.8064516129032258
4ccncc4)[n,1,0.017866714311238163,1,0.8064516129032258
ccncc4)[nH,1,0.017866714311238163,1,0.8064516129032258
cncc4)[nH],1,0.017866714311238163,1,0.8064516129032258
ncc4)[nH]3,1,0.017866714311238163,1,0.8064516129032258
cc4)[nH]3),1,0.017866714311238163,1,0.8064516129032258
c4)[nH]3)C,1,0.017866714311238163,1,0.8064516129032258
4)[nH]3)C(,1,0.017866714311238163,1,0.8064516129032258
)[nH]3)C(=,1,0.017866714311238163,1,0.8064516129032258
[nH]3)C(=O,1,0.017866714311238163,1,0.8064516129032258
c2)c2ccc(F,1,0.017866714311238163,1,0.8064516129032258
H]3)C(=O)N,1,0.017866714311238163,1,0.8064516129032258
]3)C(=O)N2,1,0.017866714311238163,1,0.8064516129032258
C(=O)N2)cc,1,0.017866714311238163,1,0.8064516129032258
(=O)N2)cc1,1,0.017866714311238163,1,0.8064516129032258
4)C(c4cccc,1,0.017866714311238163,1,0.8064516129032258
)C(c4ccccc,1,0.017866714311238163,1,0.8064516129032258
(c4ccccc4F,1,0.017866714311238163,1,0.8064516129032258
c4ccccc4F),1,0.017866714311238163,1,0.8064516129032258
4ccccc4F)=,1,0.017866714311238163,1,0.8064516129032258
ccccc4F)=C,1,0.017866714311238163,1,0.8064516129032258
cccc4F)=C3,1,0.017866714311238163,1,0.8064516129032258
nH]3)C(=O),1,0.017866714311238163,1,0.8064516129032258
2)c2ccc(F),1,0.017866714311238163,1,0.8064516129032258
)c2ccc(F)c,1,0.017866714311238163,1,0.8064516129032258
c1ccc(C2=N,1,0.017866714311238163,1,0.8064516129032258
1ccc(C2=NC,1,0.017866714311238163,1,0.8064516129032258
(C2=NC(=C(,1,0.017866714311238163,1,0.8064516129032258
C2=NC(=C(c,1,0.017866714311238163,1,0.8064516129032258
2=NC(=C(c3,1,0.017866714311238163,1,0.8064516129032258
=NC(=C(c3c,1,0.017866714311238163,1,0.8064516129032258
NC(=C(c3cc,1,0.017866714311238163,1,0.8064516129032258
C)cc3)c3cc,1,0.017866714311238163,1,0.8064516129032258
)cc3)c3cc(,1,0.017866714311238163,1,0.8064516129032258
(-c4ccncc4,1,0.017866714311238163,1,0.8064516129032258
c3)c3cc(C),1,0.017866714311238163,1,0.8064516129032258
3)c3cc(C)c,1,0.017866714311238163,1,0.8064516129032258
)c3cc(C)c(,1,0.017866714311238163,1,0.8064516129032258
c3cc(C)c(-,1,0.017866714311238163,1,0.8064516129032258
3cc(C)c(-c,1,0.017866714311238163,1,0.8064516129032258
cc(C)c(-c4,1,0.017866714311238163,1,0.8064516129032258
c(C)c(-c4c,1,0.017866714311238163,1,0.8064516129032258
(C)c(-c4cc,1,0.017866714311238163,1,0.8064516129032258
C)c(-c4ccn,1,0.017866714311238163,1,0.8064516129032258
)c(-c4ccnc,1,0.017866714311238163,1,0.8064516129032258
c(-c4ccncc,1,0.017866714311238163,1,0.8064516129032258
cc3)c3cc(C,1,0.017866714311238163,1,0.8064516129032258
