Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
O=C1NC(=C2Nc3ccccc3C2=O)C(F)=C(F)C1=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(=C2c3ccccc3-c3cccnc32)C(=O)N1Cc1ccccn1,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(=c2[nH]c(=Cc3ccccc3)c3ccccc23)C(C(F)(F)F)=C1F,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(=c2ccc(=C3C=CC(Cl)=N3)c3c(Cl)cccc23)c2ncccc21,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(c2ccc(Cl)cc2)=NC1=C(c1ccncc1)c1ccncc1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1NC(c2ccccc2)(c2ccccc2)CN2c3ccccc3CNC12,1,0.010917030567685589,2,0.021834061135371178
O=C1NC2=C([N+](=O)[O-])C(c3ccc(Cl)cc3)CCC2=C1c1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1Nc2ccccc2C=CC1=C1C=C(c2ccc([N+](=O)[O-])cc2)C=CO1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C#CC(c3ccccc3)=CC(Cl)=[N+]2[O-])C=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C(=O)ON=C2c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)=C1Br,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C=C(OCc3ccccc3)c3c(Cl)cccc3C2=O)C=C1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2C=CC(=O)c3ccccc32)C=C1c1c(Br)cc(Br)c(Br)c1Br,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=C2Nc3ccc(Br)cc3C2=O)C(=O)[N+]([O-])=C1c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=O)C(=C2Nc3cccnc3C2=NNc2cccc(Cl)c2)C=C1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(=c2[nH]c(=Cc3ccc(Cl)cc3)c(=O)n2-c2ccccc2)C=C1Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(C2=C(Cl)c3ccccc3C(=O)C2=O)=CC1=Cc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2[n-]cc[s+]2)=C(c2ccc(Br)cc2)C1=NNc1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccc(Br)cc2)=NC1=C1OC(=O)C(c2ccc(Br)cc2)=[N+]1[O-],1,0.010917030567685589,3,0.03275109170305677
O=C1OC(c2cccc(Cl)c2)=NC1=C(c1cccc(Br)c1)c1ccc(Br)o1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccccc2)=C2C1=C(c1ccccc1)[Se]C2c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccccc2)C2=C(Cl)C3=C(c4ccc(F)cc4)SCCC3=C12,1,0.010917030567685589,2,0.021834061135371178
O=C1OC(c2ccco2)=C(c2ccco2)C1=C(c1ccco1)c1ccco1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC2=C(c3ccccc3)c3ccccc3COC2=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=C1OC=CC1=c1[nH]c(=O)[nH]c1=C1C=C(Br)N(Cc2cccc(Cl)c2)C1=O,1,0.010917030567685589,2,0.021834061135371178
O=C1OCC=C1C1=CC=C(c2ccco2)C1=C(c1ccco1)c1ccco1,1,0.010917030567685589,2,0.021834061135371178
O=C1OCc2c(F)c(CN(Cc3cc(F)ccc3F)[N+](=O)[O-])c(F)c(F)c21,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccc(Br)cc2C(c2ccncc2)=C2c3ccc(Br)cc3C(Br)=[N+]12,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2-c2c1c(-c1ccccc1Br)c1cc(F)ccc1c2Cl,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=C2C=C(c3ccc[nH]3)C=[N+]2[O-])c2ccc(Cl)cc21,1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=C2c3ccccc3[N+](=O)c3ccc(Cl)cc32)N1[O-],1,0.010917030567685589,2,0.021834061135371178
O=C1c2ccccc2C(=Cc2ccc(Cl)cc2Cl)c2c1cccc2[N+](=O)[O-],1,0.010917030567685589,2,0.021834061135371178
O=Cc1c(Br)ccc2c1C(=Cc1ccccc1)C(=O)N2c1ccc(F)cc1,1,0.010917030567685589,3,0.03275109170305677
O=Cc1c(OCc2cccc(Br)c2)cc(-c2ccncc2)c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=Cc1cnc(-c2ccccc2)n1C(=Cc1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=S(=O)(C(Cc1ccccc1)=C1[S+]=c2ccccc2=C1[O-])c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=S(=O)(c1ccccc1)c1cc2ccccc2c2ccc3ccccc3c12,1,0.010917030567685589,2,0.021834061135371178
O=S(=O)(c1ccccc1)n1c(Cl)c(-c2ccc(Cl)cc2Cl)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
O=S1(=O)C(c2ccccc2Cl)=NC(c2ccccc2)=C1c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
O=S1(=O)CC(c2ccc(Br)cc2)=CC1=C(c1ccncc1)c1cccnc1,1,0.010917030567685589,2,0.021834061135371178
O=S1(=O)NC=C(c2ccccc2)C(=C(c2ccccc2)c2ccccc2)O1,1,0.010917030567685589,2,0.021834061135371178
O=[N+](C1=CC(c2ccccc2)=[N+]([O-])C1=Cc1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1c(-c2ccccc2)c2cc(Cl)ccc2[n+]([O-])c1-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1c(=NN=Cc2cccs2)c2ccc(Cl)cc2cc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(NC2=Cc3ccccc3C2=NNc2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc(NN=C2C=CC(=NNc3ccccc3[N+](=O)[O-])N2)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc([NH+]=[NH+]c2ccc([B-](F)(F)F)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc2c3c(c(Cl)c(Cl)c2c1)[N+]([O-])=C(c1ccccc1)C3(F)F,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1ccc2cccc(-c3c4ccccc4cc4ccccc34)c2c1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1cccc(C2Nc3cccc(Cl)c3C(c3ccccc3Cl)N2)c1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1cccc(Cl)c1-c1cc2ccccc2c(-c2ccccc2)[n+]1[O-],1,0.010917030567685589,2,0.021834061135371178
O=[N+]([O-])c1cnccc1-c1c(F)c(F)c(OCc2ccccc2)c(F)c1F,1,0.010917030567685589,2,0.021834061135371178
O=[N+](c1cccc(C(F)(F)F)c1)c1c2ccccc2c(Cl)c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
O=[N+]1C(=C2N=C(c3ccccc3)C=CC2=[N+]([O-])[O-])c2c(Br)cccc2[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
O=[N+]1C(c2ccccc2)=C(O)C(c2ccc(F)cc2)=C1c1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
O=[N+]1OC(c2ccccc2)=CC1=Cc1ccccc1OCc1cccnc1,1,0.010917030567685589,2,0.021834061135371178
O=[NH+]N=C1C(=NNc2ccc(Cl)cc2)C=CC(=[N+]([O-])[O-])c2cc(Cl)ccc21,1,0.010917030567685589,2,0.021834061135371178
O=c1c(-c2ccc(F)cc2)c2c3ccccc3onc-2n1-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1c(-c2ccccc2)c(-c2cccc3ccccc23)oc2ccccc12,1,0.010917030567685589,3,0.03275109170305677
O=c1c(-c2ccccc2)c(-c2ccccc2)c(=O)c1=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1c(=Cc2ccccc2)cc(-c2ccccc2)oc1=Cc1ccccc1,1,0.010917030567685589,4,0.043668122270742356
O=c1c2cc(Br)c(Br)cc2n2c(=O)cc(-c3ccccc3)c-2cn1CCO,1,0.010917030567685589,2,0.021834061135371178
O=c1c2cc3[s+]c(-c4ccccc4)n([O-])c3oc-2cn1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
O=c1cc(-c2ccc(Br)cc2)c(=Cc2ccc(O)c(Br)c2)c2ccc(Br)n12,1,0.010917030567685589,2,0.021834061135371178
O=c1cc(-c2ccccc2)n2c3[n+]1C=[N+](c1ccc(N([O-])[O-])cc1)C3=CC2,1,0.010917030567685589,2,0.021834061135371178
O=c1cc2c([nH]c1=Cc1ccccc1Cl)=C(c1ccco1)c1ccccc1-2,1,0.010917030567685589,2,0.021834061135371178
O=c1cc2c(c(-c3ccccc3)c3ccccc13)C(F)(F)C(F)(F)C2(F)F,1,0.010917030567685589,2,0.021834061135371178
O=c1cccc2c(-c3cc(Cl)c(F)c(Cl)c3)cc(=C(O)c3ccccc3)n12,1,0.010917030567685589,2,0.021834061135371178
Oc1c(-c2ccc(-c3ccccc3)cc2)c2ccccc2c2ccccc12,1,0.010917030567685589,4,0.043668122270742356
Oc1ccc(Cc2ccccc2)c(O)c1C=Cc1cccc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
Oc1ccccc1C=NC1=Cc2ccccc2C1=Cc1ccc(F)cc1F,1,0.010917030567685589,2,0.021834061135371178
S=c1c2ccccc2[n-]n1-c1cc(-c2ccccc2)sc1-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[NH2+]=C1C(=C2c3ccccc3C(=Nc3ccccc3)N2[O-])Nc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
[O-]C1=C(c2ccccc2O)N=C(c2ccccc2)[N+]1=Cc1cccc(F)c1,1,0.010917030567685589,2,0.021834061135371178
[O-]C1=[S+]C(=C2N=C(c3ccoc3)C(c3cccs3)=N2)[B-](F)(F)n2cccc21,1,0.010917030567685589,2,0.021834061135371178
[O-]C1=[S+]C(N2N=C(c3ccccc3)CC2c2ccccc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
[O-]C=C1C=CC(=[S+]c2cccc3c2c2[s+]ccc-2cc2ccncc23)C=C1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+](=C1C=CC=C1c1cc2ccccc2c2ccccc12)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]([O-])=C1C=CC(=C2C=CC(c3ccc(Cl)cc3)=[S+]2)C=C1c1ccncc1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=C(Cl)c2ccccc2C1=C(Cl)N=C1C(Cl)=C(Cl)c2cc(Cl)c(Cl)c1c2,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=C(c2ccc(Cl)c(Cl)c2)C=NC1=C1c2ccccc2-c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=C(c2cccc[n+]2[O-])C(c2ccccc2)[N+]([O-])=C1c1ccccc1Br,1,0.010917030567685589,4,0.043668122270742356
[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2)N(c2ccccc2)C1O,1,0.010917030567685589,6,0.06550218340611354
[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=c1cc(Br)ccc1=CBr,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=C(c2ccccc2)C=CC1=C1c2ccsc2C(c2ccccc2)=[N+]1[O-],1,0.010917030567685589,6,0.06550218340611354
[O-][N+]1=C(c2ccccc2)c2c1c(Br)c1ccccc1c2-c1cccc(Br)c1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=CC(=C(c2ccc(Cl)cc2)c2[nH]cc(Cl)c2Br)N=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])Sc2ccccc21,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=CC=C(c2ccc3ccccc3c2)C1=Cc1cccc2ccccc12,1,0.010917030567685589,2,0.021834061135371178
[O-][N+]1=CC=CC1=c1ccc(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])o1,1,0.010917030567685589,3,0.03275109170305677
[O-][n+]1c(-c2ccc(Br)cc2)c2cc(Br)ccc2oc1=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1c(-c2ccc(Br)cc2)cnc(-c2ccccc2)c1-c1ccc(Br)cc1,1,0.010917030567685589,3,0.03275109170305677
[O-][n+]1c(-c2ccc(O)cc2)ccc(-c2ccncc2)c1-c1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
[O-][n+]1c2c(c3ccccc3c1-c1ccccc1)-c1cccc3cccc-2c13,1,0.010917030567685589,5,0.05458515283842794
[O-][n+]1oc(-c2ccccc2)cc2c(-c3ccc(Cl)cc3)c3ccccc3c1-2,1,0.010917030567685589,2,0.021834061135371178
[O-]c1c(N=[S+]c2ccccc2)ccc2scc(-c3[n-]c4ccccc4[s+]3)c12,1,0.010917030567685589,2,0.021834061135371178
[O-]c1c2c(cc3ccccc13)[N+](=C1C=CC(=[N+]([O-])[O-])C=C1)c1ccccc1-2,1,0.010917030567685589,2,0.021834061135371178
[O-]c1cc(Cl)c2ccccc2c1C1=NC(=Cc2c(Cl)cccc2Cl)[N+]([O-])=C1,1,0.010917030567685589,2,0.021834061135371178
[O-]n1c(=[N+]2C=Cc3ccccc32)cc(-c2ccccc2)c2cc(Cl)ccc21,1,0.010917030567685589,2,0.021834061135371178
[O-]n1c2ccccc2c2ccc3cc(=[NH+]c4ccccc4)ccc-3c(Cl)c21,1,0.010917030567685589,2,0.021834061135371178
c1cc2c(s1)COCc1cscc1COCCOCc1ccc([se]1)COC2,1,0.010917030567685589,2,0.021834061135371178
c1ccc(-c2nsc3c(-c4ccccn4)nc(-c4ccccn4)c-3n2)nc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(C2=NC(=C3Sc4ccccc4S3)SC(c3ccccc3)=N2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc(C2=N[B-](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,1,0.010917030567685589,3,0.03275109170305677
c1ccc(N=C2C(c3ccccc3)=C(c3ccccc3)c3cccn32)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc([Se][N+]#[P-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,1,0.010917030567685589,2,0.021834061135371178
c1ccc2c(c1)CC(=C1c3ccccc3-c3ccccc31)c1ccccc1-2,1,0.010917030567685589,6,0.06550218340611354
c1ccc2cc(C3OOc4cc5cc6ccccc6cc5cc43)ccc2c1,1,0.010917030567685589,2,0.021834061135371178
c1cnc2cc3cc4ccccc4c(-c4csc5ccccc45)c3cc2c1,1,0.010917030567685589,2,0.021834061135371178
BrB1c2cccc3cccc(c23)[B-](Br)(Br)[P+]1(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
BrC1=CC(=[S+]c2ccc(Br)cc2)C=CC1=C(c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc(-c2[n-]c3ccccc3[n+]2Cc2ccc(-c3ccccc3)s2)cc1,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc(-c2c3ccc[n+]-3c(-c3ccc(Br)cc3)cn3c(Br)ccc23)cc1,1,0.010917030567685589,2,0.021834061135371178
Brc1ccc(C=c2ccc(=C(c3ccccc3)c3ccc(Br)cc3)cc2)cc1,1,0.010917030567685589,4,0.043668122270742356
Brc1ccc2c(-c3ccccc3)c3ccccc3c(Nc3ccccc3)c2c1,1,0.010917030567685589,3,0.03275109170305677
C(#Cc1ccccc1)C(=C1c2ccccc2-c2ccccc21)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C(=C1C(c2ccccc2-c2ccccc2)=Nc2ccccc21)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C(=C1c2ccccc2C2(c3ccccc3)c3ccccc3C12)c1ccccc1,1,0.010917030567685589,3,0.03275109170305677
C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=C(c2ccccc2)C(=Cc2ccccc2)c2c1cccc2-c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=C(c2ccccc2)C=C(c2ccccc2)[N+]1=Cc1ccc2ccccc2c1,1,0.010917030567685589,2,0.021834061135371178
C1=C(c2cccnc2)c2ccccc2C(=Cc2ccccc2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
C1=C2C=C(c3ccccc3)N(c3ccccc3)[N-][S+]=C2N=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C1=CC(=Nc2ccccc2)C2=CN(C3=CC=[N+]C=C3)C(c3ccccc3)C2=C1,1,0.010917030567685589,2,0.021834061135371178
C1=CC=C2C(c3c4ccccc4cc4ccccc34)=C(C=C1)c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
C1=Cc2c(-c3ccccc3)c(=Cc3ccccc3)ccc2=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
C=C(C(=O)OCc1cccc2ccccc12)C1C=CN(C(=O)OC(C)(C)C)C1,1,0.010917030567685589,2,0.021834061135371178
C=C1C(=NNc2ccc(Cl)cc2)C(=NNc2ccc(C)cc2)c2ccccc21,1,0.010917030567685589,3,0.03275109170305677
C=C1C(=O)C2=C(C1=O)C(=Cc1ccc3ccccc3c1O)c1ccccc1O2,1,0.010917030567685589,2,0.021834061135371178
C=C1C(c2ccccc2)=CC(c2cccc3ccccc23)=C1c1ccccc1,1,0.010917030567685589,6,0.06550218340611354
C=C1COC(C(=O)OC)Cc2ccccc2N(S(=O)(=O)c2ccc(C)cc2)C1,1,0.010917030567685589,2,0.021834061135371178
C=CCOC(=O)N1C(=O)c2ccccc2C(C)(Cc2ccc(OC)cc2)C1=O,1,0.010917030567685589,2,0.021834061135371178
C=Cc1c(C)c(C)c2n1[B-](F)(F)n1cc3c(ccc4c(C)cccc43)c1C2=O,1,0.010917030567685589,2,0.021834061135371178
C=c1cc(-c2ccccc2)oc1=Cc1c2ccccc2nc2cc(Cl)ccc12,1,0.010917030567685589,2,0.021834061135371178
C=c1cccc(-c2ccccc2)c1=C1C=C(c2ccccc2)c2ccccc21,1,0.010917030567685589,3,0.03275109170305677
CC(=C1OC(=O)C(=Cc2ccc[nH]2)C1=Cc1cccc(C)c1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(=O)C1=C(C)OC(C2OC3C(OC(=O)C4=CC(=O)CCC43C)C3OC23C)C1,1,0.010917030567685589,2,0.021834061135371178
CC(=O)N(C1=NC(=Cc2ccccc2)N=C1c1ccccc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC(=O)OC1(C)C2=C(CN3C(c4ccccc4O)CC(=O)C31)CC(C)(C)C2=O,1,0.010917030567685589,2,0.021834061135371178
CC(=O)OC1(C2=Nc3ccccc3C2(C)C)c2ccccc2-c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
CC(=O)OC1C=C2C(C1(C)C)C13C(=O)CCCC1OC(=O)CC3(O)CC2(C)C,1,0.010917030567685589,2,0.021834061135371178
CC(=O)OC1CC2CCC(=CC(=O)O)C1(C)C1(C)C(=O)CCC1C1C=CCC21,1,0.010917030567685589,2,0.021834061135371178
CC(=O)c1ccc2c(c1-c1ccccc1)C(=NNc1ccc(Cl)cc1)C(=O)O2,1,0.010917030567685589,2,0.021834061135371178
CC(C)=C(c1ccccn1)C(C)C1CCN(C)C2=C1C(=O)c1cccc(C)c12,1,0.010917030567685589,2,0.021834061135371178
CC(C)=C1CC2CN3C(=O)OC4CCC5(C)CCC(=O)C4C5CCC3(C)C2C1,1,0.010917030567685589,2,0.021834061135371178
CC(C)=C1CCC2(C)CCC3C4CC=C5CC(=O)C=CC5=C4C(=O)CC3C2C1,1,0.010917030567685589,2,0.021834061135371178
CC(F)(F)c1sc(-c2ccccc2F)c2c1C(=O)N(Cc1ccccc1)C2=O,1,0.010917030567685589,2,0.021834061135371178
CC1(C)C(=C2C(=O)C(=Nc3ccccc3)c3ccccc32)Nc2ccccc21,1,0.010917030567685589,4,0.043668122270742356
CC1(C)C(=C2c3ccccc3C(=O)N2Cc2ccccc2)[Se]c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
CC1(C)C(=O)C(O)=CC2C(O)C(O)C3=CC(=O)C=C3C3=C(O)C(=O)C=C1C32C,1,0.010917030567685589,2,0.021834061135371178
CC1(C)N=C(c2ccc(F)cc2)C(=C2C=C(c3ccc(F)cc3)OC2(C)C)O1,1,0.010917030567685589,2,0.021834061135371178
CC1(C)OC(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1(C)OC(=O)C(=C2OC(=O)C(c3ccccc3)=C2c2ccccc2)C(=O)O1,1,0.010917030567685589,2,0.021834061135371178
CC1(C)OC(c2ccc(F)cc2)=CC1=C1c2cc(F)c(F)cc2C(=O)C1(F)F,1,0.010917030567685589,2,0.021834061135371178
CC1=C(C)SC(=C2C=CC(=[N+](C)C(C)C3=[S+]c4ccccc4C(C)(C)O3)[N-]2)[N-]1,1,0.010917030567685589,2,0.021834061135371178
CC1=C(Nc2ccccc2)C(=O)C2=CC(=Cc3ccc(N(C)C)cc3)C(=O)N21,1,0.010917030567685589,2,0.021834061135371178
CC1=C(c2ccccc2)C=C(c2ccccc2)C(=Cc2ccc(Cl)cc2)[N+]1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2C(=NNc3ccccc3)c3ccccc3-c3ccccc32)C=C1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2C(=O)C(c3ccccc3)=CC2=Cc2ccc(F)c(Cl)c2)OC1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2C=C(c3ccccc3)S(=O)(=O)N2Cc2ccccc2)C(=O)N1[O-],1,0.010917030567685589,3,0.03275109170305677
CC1=CC(=C2C=C(c3ccccc3Cl)C(=O)O2)C(c2c(C)cc(C)cc2C)=[S+]1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2N=C(c3ccccc3)C(C)(C)C2=NNc2ccccc2)C(=O)N1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=C2OC(=O)C(=Cc3ccccc3)C2=N)C=CN1Cc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=CC=[NH+]c2ccccc2)C(C(=O)[O-])=C(Nc2ccccc2O)C1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=CC(=O)N([O-])C1=NC1=[N+]C(=C(c2ccccc2)c2ccc(Cl)cc2)C=C1,1,0.010917030567685589,2,0.021834061135371178
CC1=CC=CC(=C2N=C(c3ccc(Br)cc3)C=[S+]2)C1=NNc1ccc(Br)cc1,1,0.010917030567685589,2,0.021834061135371178
CC1=Cc2cc(=C3N=C(c4cccc(Br)c4)N=C3C(F)(F)F)[nH]c2=C(C)C1=O,1,0.010917030567685589,2,0.021834061135371178
CC1=Cc2cc3cc(Br)ccc3nc2-c2c3ccccc3cc3cccc1c23,1,0.010917030567685589,2,0.021834061135371178
CC1=NC(c2ccccc2)=NC1=C1Nc2ccccc2N=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]([O-])C2=C(c3ccc(Br)cc3)C(=NNc3ccc(Br)cc3)C(C)(C)C2=C1,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+](c2ccc(Cl)cc2)[B-](F)(F)N2C(=C1)C(Br)=C(Cl)C=C2c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC1=[N+]2C(=O)c3ccc(Br)cc3C(c3ccccc3)=C2C=C1c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CC=C1C(=O)C(=Cc2cccc([N+](=O)[O-])c2)C=C(Br)C1=NNc1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CCN(B1C=NN(c2ccccc2)B1c1ccc(OC)cc1)c1ccccc1,1,0.010917030567685589,2,0.021834061135371178
CCOC(=O)C1(C(=O)OCC)c2ccccc2N=C2c3ccccc3CCN21,1,0.010917030567685589,2,0.021834061135371178
CCOC(=O)C1=C(C)N(c2ccc(OC)cc2)C(C)C1c1ccccc1OC,1,0.010917030567685589,2,0.021834061135371178
CCOC(=O)C1NC2(NC1C(=O)OCC)c1ccccc1C(=O)c1[nH]nnc12,1,0.010917030567685589,2,0.021834061135371178
CCOC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12,1,0.010917030567685589,2,0.021834061135371178
CCOc1cccc(O)c1C(O)(Cc1ccccc1OC)c1ccccc1Br,1,0.010917030567685589,2,0.021834061135371178
CCc1cc(C)cc(Cl)c1-n1ccc(Cl)cc1=NS(=O)(=O)c1ccc(C)cc1,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1ccc(C2=C3C(=NC(=Cc4ccc(Cl)cc4)[N+]3=O)C(=O)C=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1ccc(C2=NC(C)(c3ccccc3)C(c3ccc(F)cc3)=C2)cc1,1,0.010917030567685589,2,0.021834061135371178
CN(C)c1nc2ccccc2c2c1cc(-c1ccccc1Br)c1ccccc12,1,0.010917030567685589,2,0.021834061135371178
CN(Cc1ccccc1)c1cc([N+](=O)[O-])c([N+](=O)[O-])c(N(CCO)[N+](=O)[O-])n1,1,0.010917030567685589,2,0.021834061135371178
CN1B2c3ccccc3C=C3C=CN2c2ccccc2C=C3c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)C(=C2N=C(c3ccccc3)c3ccccc32)C=C1c1ccccc1,1,0.010917030567685589,5,0.05458515283842794
CN1C(=O)C(=c2c3ccccc3c(=Cc3ccccc3)n2C)c2ccccc21,1,0.010917030567685589,6,0.06550218340611354
CN1C(=O)C(=c2oc(=Cc3cccc(Cl)c3)c3ccccc23)c2ccccc21,1,0.010917030567685589,3,0.03275109170305677
CN1C(=O)C(C(Cl)(Cl)Cl)OC1=c1sc2ccccc2c1=C1OC(=O)C(Cl)=C1Cl,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)C(c2ccc(-c3ccc(F)cc3)cc2)=CC1=Nc1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)N=CC23C(=O)C(Cc4ccccc4)C=CC=C2C3c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)NC(=C2C=C(c3ccccc3)OC2=O)C1=NNc1ccc(F)cc1,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)c2cc3ccccc3cc2C1=c1soc2cccc3cccc1c32,1,0.010917030567685589,2,0.021834061135371178
CN1C(=O)c2ccccc2C1=NN=C1C(Cl)=C(O)C(=O)N1c1ccc(Cl)cc1,1,0.010917030567685589,2,0.021834061135371178
CN1C(c2ccccc2)=C(c2ccccc2)C(=C2C=CC=[S+]2)c2ccccc21,1,0.010917030567685589,2,0.021834061135371178
