Substructure,Molecules containing fragment,Number of Molecules_with_Fragment,Mean score cluster,Steps,Number of Molecules_with_Fragment List,step min,step count
CN1C=C(c2c(F)cccc2F)C(=NNc2ccc(F)cc2)C1=O,{'CN1C=C(c2c(F)cccc2F)C(=NNc2ccc(F)cc2)C1=O'},1,0.5236473,[900],[2],900,1
CN1C=CC(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])O1,"{'CN1C=CC(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])C(c2ccccc2)=C1', 'O=C1OC(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])C(Cl)=C1Cl', '[O-]N1C=CC(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1', 'CN1C=CC(=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]2[O-])O1', 'COc1ccc(C2=C(c3ccccc3)C(=C3C(c4ccc(Cl)cc4)=CC(c4ccccc4)=[N+]3[O-])O2)cc1'}",5,0.4966326750000001,"[360, 630, 560, 600]","[2, 2, 3, 2]",360,4
CN1C=CC(=C2C=C(c3ccccc3)OC(c3cccs3)=C2)C1=O,{'CN1C=CC(=C2C=C(c3ccccc3)OC(c3cccs3)=C2)C1=O'},1,0.5217886,[670],[2],670,1
CN1C=CC(=C2N=C(c3sc4c(Br)cccc4c3Br)OC2=O)C=C1,{'CN1C=CC(=C2N=C(c3sc4c(Br)cccc4c3Br)OC2=O)C=C1'},1,0.4994691,[780],[2],780,1
CNC(=O)Nc1cccc(P(c2ccccc2)c2ccccc2)n1,{'CNC(=O)Nc1cccc(P(c2ccccc2)c2ccccc2)n1'},1,0.0081542,[140],[2],140,1
COC(=O)C1(N)Cc2ccc(C)cc2C1=C1Nc2ccccc2S1,{'COC(=O)C1(N)Cc2ccc(C)cc2C1=C1Nc2ccccc2S1'},1,0.1215185,[140],[2],140,1
COC(=O)C1=C(O)C(=C2C=CC(=[OH+])O2)[N+]([O-])=C1c1ccc(Cl)cc1,{'COC(=O)C1=C(O)C(=C2C=CC(=[OH+])O2)[N+]([O-])=C1c1ccc(Cl)cc1'},1,0.4237325,[910],[2],910,1
COC(=O)C1=C(O)C(=O)C2(C)OC(C)=CC2=C1c1cccc(Cl)c1,"{'CC12OC(=O)C(c3ccc(F)cc3)=C1C(c1ccccc1)=C1C=C(c3ccc(F)cc3)C(c3ccc(F)cc3)=C12', 'COC(=O)C1=C(O)C(=O)C2(C)OC(C)=CC2=C1c1cccc(Cl)c1'}",2,0.48756535,"[310, 680]","[2, 2]",310,2
COC(=O)C1=C2CC3=C(C)C=C(C)C=C(C)C3=C2C(C)=C(C)C1=O,{'COC(=O)C1=C2CC3=C(C)C=C(C)C=C(C)C3=C2C(C)=C(C)C1=O'},1,0.2217715,[30],[2],30,1
COC(=O)C1C2CC(=O)N(c3cc4c(cc32)OCO4)C1C(=O)OC,{'COC(=O)C1C2CC(=O)N(c3cc4c(cc32)OCO4)C1C(=O)OC'},1,0.0113018,[30],[2],30,1
COC(=O)C=Cc1c(-c2ccc(OC)cc2)oc2ccc(Br)cc12,{'COC(=O)C=Cc1c(-c2ccc(OC)cc2)oc2ccc(Br)cc12'},1,0.0,[40],[2],40,1
COC([O-])=C1C(c2ccccc2)=NC(=Cc2ccc(Cl)cc2)[N+]1=O,{'COC([O-])=C1C(c2ccccc2)=NC(=Cc2ccc(Cl)cc2)[N+]1=O'},1,0.5585234,[490],[2],490,1
COC([O-])=C1N=C(c2ccccc2)C(=Cc2ccccc2O)[N+]1=O,{'COC([O-])=C1N=C(c2ccccc2)C(=Cc2ccccc2O)[N+]1=O'},1,0.5357755,[430],[2],430,1
COC([O-])=c1ccc(=C2[S+]=C(c3ccc[nH]3)c3ccccc32)n1C,{'COC([O-])=c1ccc(=C2[S+]=C(c3ccc[nH]3)c3ccccc32)n1C'},1,0.5333316,[490],[2],490,1
COC1=C(Br)C(Br)=CC1=C(c1ccc(F)cc1)c1ccc(F)cc1,{'COC1=C(Br)C(Br)=CC1=C(c1ccc(F)cc1)c1ccc(F)cc1'},1,0.4532312,[530],[2],530,1
COC1=C(Br)C2=[N+]([O-])c3ccccc3C(=O)C2=C1c1ccccc1,"{'COc1cc(C2=C3c4cc(F)ccc4C(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)ccc1C', 'O=S1(=O)c2ccccc2CC12C(c1ccccc1)=NN(c1ccccc1)C2=Nc1ccccc1', 'O=C1C(C2=C3c4ccccc4C(=O)C3(Cl)N2)=c2ccccc2=C1c1ccccc1', 'COC1=C2C(=C([S+]=C3c4ccccc4C(=O)N3c3ccccc3)C(=O)C2=C2C(=O)N(Cc3ccccc3)c3ccccc32)NC(C)=C1', '[O-][N+]1=C2C(=C(c3sc(Br)cc3Br)c3c(Cl)c(Cl)c(Cl)n3[B-]2(F)F)C=C1', 'O=C1C(=C2OC(c3ccccc3)(c3ccccc3)c3ccccc32)C2=C(c3ccccc3)c3ccc4ccccc4c3C2=C1c1ccccc1', 'CC1=[N+]([O-])C2=C(c3ccccc3)N(c3ccccc3)C(=O)C2=C1c1ccc(Cl)cc1', 'O=C1OC(c2ccccc2)=C2C(=O)N(c3cccc4c(Br)c(-c5cccc(F)c5)oc34)C(c3ccc(Cl)cc3)=C12', 'O=C1c2ccccc2C(=O)N1C1c2ccccc2C2c3ccccc3C=C(OC(=S)N3CCOCC3)N2C12C(=O)Nc1ccccc12', 'Cc1ccc(C2=[N+]3C(=C(c4cccn4C)C(=O)N3c3ccccc3)[B-](F)(F)N2c2ccc(C)cc2)cc1', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)NC2=C1C(=O)c1ccccc12', 'F[B-]1(F)C(c2ccccc2)=C2C(=C(c3nc4ccccc4nc3-c3ccccc3Cl)c3cccn31)c1ccccc1C2(F)F', 'CC1=[N+]2C(=C(c3ccncc3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccn2)=C1c1ccccn1', 'F[B-]1(F)[N+]2=C(c3ccccc3)c3ccccc3-c3cccc4c2c(-c2ccccc2)c(-c2ccccc2)[n+]1c34', 'COC1=C2c3c(OC)cccc3C(c3ccccc3)(C2OC)C12C1C=C3C(OC)(OC)C4C1COC3(c1ccccc1)C42', 'Cc1ccc(C2=C3C(=O)c4ccccc4[N+]([O-])=C3C(=O)c3cc(C)ccc32)cc1', 'CC1=NN(c2ccccc2)C2=C(c3ccccc3)c3c(c4ccc(C)cc4oc3=O)OC2(c2ccc(Cl)cc2)C1=O', 'COc1ccc(NC2=NN(C)C(=O)C2=C2N(c3ccccc3)C(=O)C(c3ccccc3)=[N+]2[O-])cc1', 'O=C1CCCc2c3c(n(-c4[n-]c5ccccc5[s+]4)c21)-c1ccccc1C3=Cc1ccccc1', 'CC1=[N+]2C(=C(c3c(F)c(F)c(F)c(F)c3F)c3cccn3[B-]2(F)F)[B-](F)(F)n2c(Cl)c(Cl)c(Cl)c21', 'CC=C1C2C3=C4OC1C(C)(OOC3(C)C(=O)c1ccccc14)C2C(OC1=CC(=O)OC1OC)(c1ccccc1)c1ccccc1', 'COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2ccc(OC)cc2)cc1', 'O=[N+]1C2=C(c3ccccc3)c3cccn3[B-](F)(F)C2=C(c2cccnc2)c2ccccc21', 'CC1(C)c2cccc(Cl)c2C(c2ccc(Cl)cc2)=C2C([O-])=C(c3ccc(Cl)cc3)C(c3ccc(F)cc3)=[N+]21', '[O+]#[P-]1(c2ccccc2)C=C(c2ccccc2)C(=C2c3ccccc3O[B-]2(F)F)C1=Cc1ccccc1', 'COc1ccc(C2=c3c(c(C)[nH]c3=Cc3ccc(Cl)cc3)C(=O)C2=C2[N-]N=C(c3ccc(Cl)cc3)C2=Nc2ccccc2)cc1', 'CCOc1ccccc1C1Cc2c(ccc3ccccc23)OC(=CC=C2CC(C)(C)c3ccccc3N2C)C1c1cnc2ccccc2n1', 'Cc1ccc(N2C(c3ccccc3)=C3C(=O)N(c4ccccc4)C(c4ccccn4)=C3[B-]2(C)C)cc1', 'CCOC(=O)N1C(=S)NC(Cc2ccccc2)C12c1ccccc1N(COC)c1cc(OC)ccc12', 'O=C1OC(C2=C3C=CC(=NNc4ccccc4)C=C3[B-](F)(F)n3cccc32)=C2C=C(O)C(c3ccccc3)=C12', 'O=C1C(=Cc2ccccc2)C2(CN(c3ccccc3)C3=C2C(=O)c2ccccc2C3=O)Nc2ccccc21', 'Cc1ccc2c(c1)C(=O)C13Nc4ccccc4C21N1CCCC1=C3Cl', 'COc1ccc(N=c2nc3ccc(=O)n-3c2=[N+]2C(=O)c3cccn3[B-]2(F)F)cc1', 'F[B-]1(F)n2c(Cl)ccc2C(c2cc(Cl)cc(Cl)c2)=C2C(Cl)=C(Cl)C(Cl)=[N+]21', 'CC1=[N+]2C(=C(c3cnc(Cl)c(Cl)c3)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1', 'C=C1CN=C(c2ccccc2)C2(C#N)[N-]C(c3ccccc3)=[N+]3c4ccccc4C(c4ccccc4)(c4ccccc4)C132', 'CC1=Cc2c(C)ccn2[B-](F)(F)[N+]2=C(C)C(=C(c3ccc(Br)cc3)c3ccc(Br)cc3)C=C12', 'CC1=[N+]2C(=C(c3[nH]c(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccc(C)cc2)=C1Br', 'Cc1cccc(C2=C3C=CC(c4cccc([N+](=O)[O-])c4)=[N+]3[B-](F)(F)n3cccc32)c1', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3c(C)cc(C)n3[B-]2(c2ccccc2)c2ccccc2)C(=O)C1(F)F', 'F[B-]1(F)n2c(Cl)ccc2C(c2cccnc2)=C2C=CC(c3ccccc3)=[N+]21', 'c1ccc(C2=C3C(=C(c4ccccc4)c4c3ccc3ccccc43)C3=C2Oc2ccccc2C3c2ccccc2)cc1', 'COC1=C(Br)C2=[N+]([O-])c3ccccc3C(=O)C2=C1c1ccccc1', 'Fc1cccnc1C1=C(c2ccncc2)c2cccn2[B-](F)(F)N1c1c(F)c(F)c(F)c(F)c1F', 'O=C1C(c2sccc2Br)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccco3)=C2N1Cc1ccccc1', 'COc1cccc(C2=C3C(c4ccccc4)=C(c4ccccc4)C(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1', 'O=C1C2=C(c3c1ccc1ccccc31)C1CCCc3c4n(c(=O)c5ccccc35)C(CS(=O)(=O)c3ccccc3)C1C4C2=O', 'C1=Cc2ccccc2[Si]2(OB1C1CC=C1c1ccccc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc12', 'CC1=[N+]2C(=C(c3cccs3)c3cccn3[B-]2(c2ccccc2)c2ccccc2)C=C1', 'F[B-]1(F)N(c2ccccc2)C2=CC(=Cc3ccc(-n4ccc5ccccc54)cc3)C(=C3c4ccccc4-c4ccccc43)C2=C(c2ccccc2)c2cc(Br)c(Br)n21', 'Cn1c2c(-c3ccccc3)n(C)c(=O)[n+]3c(c-2c(-c2ccccc2)c1=O)-c1ccccc1C3=O', 'CC1=C2C=C(N(c3ccccc3)c3ccccc3)C(=O)C(C2=C(c2ccccc2)c2ccccc2)c2cc3cccccc-3c21', 'CC1=C2C(=O)N(c3ccc(C)cn3)C(c3ccc([N+](=O)Cl)cc3)=C2C(=O)N1Cc1ccncc1', 'COC(=O)C12OC3(C)CC4(C)CC1C(=C3C(=O)c1c(OC)cc(OC)cc12)C4=O', 'O=C1C(Cc2ccccc2)=C(O)C(=Cc2ccccc2)c2c1c(-c1ccccc1)c(-c1ccccc1)n2-c1c(F)c(F)c(F)c(F)c1F', 'O=S1(=O)C(c2ccccc2)=C(c2ccccc2)C(n2c(-c3ccc(Br)cc3)cc3ccccc32)=C1c1ccc(Br)cc1', 'COC(=O)C1c2ccccc2ON2C1C(Cl)=C(Cl)C(=O)C21C=CC(=O)c2ccccc21', 'O=C(C=C1C2=Nc3ccccc3N(C(=S)N=C(c3ccccc3)c3ccccc3)C2(c2ccccc2)c2ccccc21)c1ccccc1', 'O=C1OCc2cc(OC3=CC4=C(c5ccccc5)C(c5ccccc5)=[N+]4[B-](F)(F)n4cccc43)ccc21', 'COC1=C2C(=O)N(c3ccccc3)C(c3cccc(-c4c5ccccc5c(Br)c5ccccc45)c3Br)=C2C(=O)N1Cc1ccccc1', 'CN1C(=O)C2(NC(c3ccc(Br)cc3)C(C(=O)c3ccccc3)C(c3ccccc3)=C2c2ccccc2)c2ccccc21', 'COC([O-])=C1C(c2cccn2C)C2C3=[O+]C(C=CC=C3)N1C21C=C(c2ccc3c(c2)OCO3)c2ccc(Br)cc2N1C', 'CC1=[N+]2C(=C(c3ccc(-c4ccccc4)cc3)c3c(C)cc(C)n3[B-]2(F)F)C=C1c1ccccc1', 'CC1=[N+]2C(=C(c3ccncc3)c3ccccc3C2(C)C)[B-](F)(F)n2c1ccc2-c1ccc[nH]1', 'Cc1ccccc1C1=c2cc3ccccc3c(C)c2=C2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'COc1ccc(C2=CC(=C3OC(=O)N(Cc4ccccc4)C3=O)[N+]([O-])=C2c2ccncc2)cc1OC', 'Cc1ccc(S(=O)(=O)N2Cn3nc(C(=O)c4ccccc4)c(C=O)c3-c3c2ccc2ccccc32)cc1', 'O=C1C=CC2(N1)C(c1ccccc1)=c1c(N(Cc3ccccc3)Cc3ccccc3)c(-c3ccccc3)n(-c3ccccc3)c1=C2c1ccccc1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=NC(c3ccccc3)=[N+]1[B-]2(F)F', 'Cc1ccc(S(=O)(=O)N=C2C3=C(c4ccccc4)[N+]3(c3ccccc3F)[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)cc1', 'Cc1cc(C)n2c1C(c1ccccc1)=C1c3ccccc3C(c3ccc(Cl)cc3)=[N+]1[B-]2(F)F', 'O=C1C2=C(c3ccccc3)C(=Cc3ccccc3)C(c3ccccc3)=[N+]2[B-](F)(F)n2c1cc1ccccc12', 'F[B-]1(F)C(c2ccccc2)=NC(=C2c3cccn3[B-](F)(F)[N+]2=C2C=CC(Br)=CC2=Nc2ccc(Br)cc2)c2cccn21', 'CCN(CC)C([O-])=C1C(C2(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C(F)(F)C2(F)F)=[S+]C(=S)C1(F)F', 'O=C1C=COC1=C1C(=O)C2=CNN(C(=O)c3ccccc31)C2=C1c2ccccc2C=C[N+]1=O', 'CN(C)C1=CC(=C2c3ccccc3C(=O)c3c2c2cc(Cl)ccc2n(-c2ccccc2)c3=O)c2ccccc21', 'CC1=[N+]2C(=C(c3cccnc3)c3cc(C)cn3[B-]2(F)F)c2ccc(Br)cc21', 'CC1(C)C(=Cc2ccccc2)c2c1cc1c(-c3ccccc3)c(=O)c2S(=O)(=O)C(c2ccccc2)=C1', 'COc1ccc(N2C(=O)C(c3ccc(Br)cc3)=C3C(=O)N(Cc4cccnc4)C(c4ccc(Oc5ccccc5)cc4)=C32)cc1', 'CC1=[N+]2C(=C(c3ccc(C)cc3)c3c(C)cc(C)n3[B-]2(F)F)N(C)C1=O', 'CC12C(c3ccccc3)=C(OC(=O)c3ccccc3)c3ccccc3C1(C)c1ccccc1-c1ccccc12', 'Cc1cc(C)c(C2=C3[N+](=C(c4ccccc4Br)c4c(C)c(Br)cn4[B-]3(F)F)[B-](F)(F)n3c(Br)ccc32)c(C)c1', 'CN1c2ccccc2C2=CC3(C=CC=CC4=Cc5ccccc5CN43)c3ccc(Cl)cc3C21C', 'O=C1C2=C(c3ccccc3O)c3cccn3CC2=[N+]([O-])c2ccccc21', 'c1ccc(C2=C3c4ccccc4[B-]4(c5ccccc5)C5=C2C(=[N+]34)COC5)cc1', 'O=C1C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(c2ccc(Cl)cc2)=NN1c1ccc(Cl)cc1', 'O=C1C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=[N+]([O-])c2ccccc21', 'O=C(c1ccccc1Cl)c1ccc2n1[B-](F)(F)[N+](=Cc1ccccc1)C1(C2)N=C(Nc2ccccc2)c2ccccc21', 'Cc1ccc(C2=C3C=CC(c4cccnc4)=[N+]3[B-](F)(F)n3c2cc2cc(C)ccc23)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]21', 'CC1=C2C(=O)N(C3=C(c4ccccc4)C(=O)N(C)C3=O)C(c3ccc(Br)cc3)=C2C(=O)N1Cc1ccccc1', 'COc1cccc([N+]2=C3OC(c4cccc(Br)c4)=CC=CC3=C(c3cccc(Br)c3Br)c3cccn3[B-]2(F)F)c1', 'O=C1Oc2ccccc2C1=C1C(=O)OC2=C(c3ccccc3)C(=O)C(c3ccccc3)=[N+]21', 'Cc1ccc(C2=[N+]([O-])c3ccccc3C(=O)C2=C2C(c3ccc(C)cc3)=[N+]([O-])c3ccccc32)cc1', 'F[B-]1(F)n2cccc2C2(c3c4ccccc4cc4ccccc34)C(=C3C=CC=[N+]31)c1cccn1[B-]2(F)F', 'COC(=O)C1c2ccccc2C2=C(c3ccccc3)C(=O)N(c3ccccc3)C21C', 'Cn1cccc1CN1C(=O)C(c2ccc(F)cc2)=C2C(=O)N(c3ccccc3)C(c3ccc(F)cc3)=C21', 'Cc1cccc(C2C=C(c3ccccc3)C3=C2N2c4ccccc4CC2N3Cc2ccccc2)c1', 'CC1=[N+]2C(=C(c3cccnc3)c3cccn3[B-]2(F)F)C([O-])=C1c1c(C)cc(C)n1-c1ccccc1', 'O=C1c2ccccc2C12C(c1ccccc1)C1=C(C3CC3c3ccc(Cl)cc31)C1CCCN12', 'CC(C)C1[n+]2c(cccc2[B-]23CC=C2CC(=O)O3)[BH-](c2n(C)cc[n+]2C)[B-]12C(=[N+](C)C)c1cccc3ccn2c13', 'COc1cccc(C2=C(c3ccccc3)[N+]([O-])=C(c3ccccc3)C2=C2C(=O)ON(C)C2=O)c1', 'CC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3c(C)cc(C)n3[B-]2(F)F)C(c2ccccc2)=C1c1ccccc1', 'F[B-]1(F)C2=C3N=C(c4ccccc4)c4cccn4[B-](F)(F)[N+]3=C(c3ccccc3)[N+]2=Cc2cccn21', 'Fc1cc(F)c(C2=C3C=CC(Cl)=[N+]3[B-](F)(c3ccccc3)[B-](F)(F)n3c(Cl)ccc32)c(F)c1', 'CC1=C2C=CC3(SC(=C4c5ccccc5Nc5ccccc54)S2)C1=Cc1ccccc13', 'CC1=CC(=C2C(c3ccccc3)=C3c4cc(Cl)ccc4C(Cl)=[N+]3[B-]2(F)F)[N+](=O)c2ccccc21', 'Cc1cc(C)c(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1', 'CCOC(=O)C1(SCc2ccccc2)SN(c2ccccc2)C(c2ccccc2[N+](=O)[O-])N1c1ccc(Cl)cc1Cl', 'COC1=CN2C(=O)c3ccccc3C2C12CCC1c3ccccc3CCN12'}",110,0.39683274166666677,"[1000, 100, 30, 850, 700, 750, 160, 270, 900, 900, 60, 680]","[6, 13, 5, 5, 3, 2, 13, 16, 10, 5, 9, 38]",30,12
COC1=C(Cl)C(=C2C(Br)=C(Br)C(=O)N2c2ccccc2Br)OC1=O,{'COC1=C(Cl)C(=C2C(Br)=C(Br)C(=O)N2c2ccccc2Br)OC1=O'},1,0.5624958,[980],[2],980,1
COC1=C(c2ccc(F)cc2)C=C(C(=O)c2ccc(Cl)cc2)C1=O,{'COC1=C(c2ccc(F)cc2)C=C(C(=O)c2ccc(Cl)cc2)C1=O'},1,0.4307304,[680],[2],680,1
COC1=C(c2ccc(F)cc2)C=C(c2ccc(OC)cc2)[Si]1(C)C,{'COC1=C(c2ccc(F)cc2)C=C(c2ccc(OC)cc2)[Si]1(C)C'},1,0.4731874,[590],[2],590,1
COC1=C(c2ccccc2)C(=C2OC(=O)c3ccccc32)OC1=O,"{'O=C1OC(=C2OC(=O)c3ccccc32)C(c2ccccc2)=C1c1ccccc1', 'O=C1OC(=C2OC(=O)c3ccccc32)C(OC(=O)c2ccccc2)=C1c1ccccc1', 'COc1ccc(C2=C(c3ccc(OC)cc3)C(=C3OC(=O)c4ccccc43)OC2=O)cc1', 'COC1=C(c2ccccc2)C(=C2OC(=O)c3ccccc32)OC1=O', 'Cc1ccc(Cl)cc1OC1=C(c2ccccc2)C(=O)OC1=C1OC(=O)c2ccccc21', 'COc1ccc(C2=C(C)C(=C3OC(=O)c4ccccc43)OC2=O)cc1'}",6,0.4471224833333333,"[490, 540, 600, 810, 890, 570]","[2, 2, 2, 2, 2, 2]",490,6
COC1=C(c2ccccc2)C(=O)C(c2ccc([N+](=O)[O-])cc2)=[N+]1[O-],{'COC1=C(c2ccccc2)C(=O)C(c2ccc([N+](=O)[O-])cc2)=[N+]1[O-]'},1,0.5295017,[420],[2],420,1
COC1=CC(=C(c2ccc(Cl)c(Cl)c2)c2ccc[nH]2)C=C(Cl)C1=O,{'COC1=CC(=C(c2ccc(Cl)c(Cl)c2)c2ccc[nH]2)C=C(Cl)C1=O'},1,0.5897627,[850],[2],850,1
COC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C(=O)OC1=O,{'COC1=CC(=C(c2ccccc2)c2ccc(Cl)cc2)C(=O)OC1=O'},1,0.5417268,[550],[2],550,1
COC1=CC(=C2C=C(c3ccc(F)cc3)SC2(F)F)C=C(Br)C1=O,{'COC1=CC(=C2C=C(c3ccc(F)cc3)SC2(F)F)C=C(Br)C1=O'},1,0.5861212,[800],[2],800,1
COC1=CC(=C2N=NC(=Cc3ccc(OC)cc3)C2=O)C=CN1C,{'COC1=CC(=C2N=NC(=Cc3ccc(OC)cc3)C2=O)C=CN1C'},1,0.3833317,[770],[2],770,1
COC1=CC(=C2c3ccccc3-c3cc(F)cc(F)c32)C(=O)N1C,{'COC1=CC(=C2c3ccccc3-c3cc(F)cc(F)c32)C(=O)N1C'},1,0.4788834,[980],[2],980,1
COC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)N1C,{'COC1=CC(=Cc2c3ccccc3cc3ccccc23)C(=O)N1C'},1,0.563954,[990],[2],990,1
COC1=[S+]C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)O1,{'COC1=[S+]C(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C(=O)O1'},1,0.5875198,[840],[2],840,1
COC1=c2ccccc2=[O+][B-](F)(F)[N+]1=Cc1ccc([N+](=O)[O-])cc1,{'COC1=c2ccccc2=[O+][B-](F)(F)[N+]1=Cc1ccc([N+](=O)[O-])cc1'},1,0.3492156,[610],[2],610,1
CO[N+]1=CC2C(=CC(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1,{'CO[N+]1=CC2C(=CC(c3ccccc3)=[N+]2[O-])C=C1c1ccccc1'},1,0.4346947,[680],[2],680,1
CO[P-]12(=[N+](c3ccccc3)N=C(c3ccccc3)C1=O)C=CC=C2,{'CO[P-]12(=[N+](c3ccccc3)N=C(c3ccccc3)C1=O)C=CC=C2'},1,0.1885803,[490],[2],490,1
COc1c(C)cccc1C1=NC(=C2Nc3ccccc3C2=O)C=C1,"{'COc1c(C)cccc1C1=NC(=C2Nc3ccccc3C2=O)C=C1', 'COc1ccc(C2=CC(=C3Nc4ccccc4C3=O)N=C2c2ccccc2)cc1'}",2,0.49999095,"[850, 600]","[2, 2]",600,2
COc1cc(-c2[n-]c3ccccc3[s+]2)ccc1C=C1C=CC(Br)=[S+]1,{'COc1cc(-c2[n-]c3ccccc3[s+]2)ccc1C=C1C=CC(Br)=[S+]1'},1,0.4290316,[850],[2],850,1
COc1cc(=CNc2ccc(F)cc2)c(=O)[nH]c1=Cc1cccs1,"{'COc1cc(=CNc2c(F)c(F)c(F)c(F)c2F)c(=O)[nH]c1=Cc1ccccc1', 'COc1cc(=CNc2ccc(F)cc2)c(=O)[nH]c1=Cc1cccs1'}",2,0.4805349,"[840, 920]","[2, 2]",840,2
COc1cc(=O)n2c(nc3ccccc32)c1=CNc1ccccc1,{'COc1cc(=O)n2c(nc3ccccc32)c1=CNc1ccccc1'},1,0.2415451,[300],[2],300,1
COc1cc(Br)cc(-c2ccccc2)c1C=C1OC(=O)C(C)=[N+]1[O-],{'COc1cc(Br)cc(-c2ccccc2)c1C=C1OC(=O)C(C)=[N+]1[O-]'},1,0.5064324,[870],[2],870,1
COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br,{'COc1cc(C2=C(c3cccs3)C(F)(F)C(F)(F)C2=O)ccc1Br'},1,0.3820763,[280],[2],280,1
COc1cc2c(cc1OC)-c1ccccc1C(C)CC(=O)N(C)C2,{'COc1cc2c(cc1OC)-c1ccccc1C(C)CC(=O)N(C)C2'},1,0.0112172,[120],[2],120,1
COc1cc2c3c(cccc3c1)-c1cc3ccccc3cc1C=C2,{'COc1cc2c3c(cccc3c1)-c1cc3ccccc3cc1C=C2'},1,0.181801,[60],[2],60,1
COc1ccc(-c2c3ccccc3cc3ccccc23)cc1OC,"{'COc1ccc(-c2c3ccccc3c(-c3c4ccccc4cc4ccccc34)c3ccccc23)cc1OC', 'COc1ccc(-c2c3ccccc3cc3ccccc23)cc1OC'}",2,0.5119848,"[260, 550]","[2, 2]",260,2
COc1ccc(-c2ccc3c4[n+]2C(Cl)=C4Cc2ccccc2-3)cc1,{'COc1ccc(-c2ccc3c4[n+]2C(Cl)=C4Cc2ccccc2-3)cc1'},1,0.2680797,[570],[2],570,1
COc1ccc(C(=C2C=C(C)N([O-])C2=O)c2ccc(C)cc2)cc1,{'COc1ccc(C(=C2C=C(C)N([O-])C2=O)c2ccc(C)cc2)cc1'},1,0.5879415,[760],[2],760,1
COc1ccc(C)c2c1C(C)=C1C2=C(Br)C(=O)c2cc(Br)ccc21,"{'COc1ccc(C)c2c1C(C)=C1C2=C(Br)C(=O)c2cc(Br)ccc21', 'COc1ccc2c(c1C)C1=C(C)C(=O)c3cccc(C)c3C1=C2c1ccc(Cl)cc1'}",2,0.41814510000000005,"[990, 530]","[2, 2]",530,2
COc1ccc(C2=C(C)C(=O)C(=Cc3ccc(Cl)cc3)C2=O)cc1,{'COc1ccc(C2=C(C)C(=O)C(=Cc3ccc(Cl)cc3)C2=O)cc1'},1,0.2515643,[560],[2],560,1
COc1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1[N+](=O)[O-],{'COc1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1[N+](=O)[O-]'},1,0.2685901,[370],[2],370,1
