Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
COc1ccccc1,3,0.2926829268292683,10,8.849557522123893,0.0709561,0.2943766,0.06623765000000001,"['COC(=O)c1cn(-c2ccc(N=Nc3ccccc3Cl)s2)c(-c2ccc(OC)cc2)c1-c1ccsc1', 'COc1ccc(N(c2ccccc2OC)c2cccc3ccccc23)cc1', 'COc1ccc(-c2ccc3c(-c4ccccc4)c4ccccc4c(N=Cc4ccc(Cl)cc4)c3c2)cc1']",8,0.22813894999999998,110
c1ccc2c(c1)CCCC2,3,0.2926829268292683,4,3.5398230088495577,0.0709561,0.0709561,0.07252385,"['CC1(C)[N-]C(=C2CCc3ccccc3C2=S)C(=Cc2cccnc2)C1=Cc1ccc(N=Nc2ccc(C#N)cc2)[nH]1', 'C1=CC=C2C(C=C1)CCCN2C1C2CCc3ccccc3C21', 'O=C1CC(c2ccccc2)C(Cc2ccccc2)(Cc2ccccc2)c2ccccc21']",10,-0.0015677500000000066,110
*c1ccccc1-c1ccccc1,3,0.2926829268292683,17,15.04424778761062,0.0709561,0.0157522,0.0744932,"['CSCc1cccc(-c2ccccc2)c1-c1cn(C)c2ccccc12', 'Cc1cccc(C(=C2c3cccc4cccc(c34)[Si]2(c2ccccc2)c2ccccc2-c2ccccc2)c2ccccc2)c1', 'CC(C)(C)c1cccc(C(=C2c3ccccc3-c3ccccc32)c2ccccc2)c1-c1ccccc1']",13,-0.058740999999999995,110
C1=Nc2ccccc2C1,3,0.2926829268292683,2,1.7699115044247788,0.0709561,0.18889385,0.0670174,"['COC(=O)c1ccc(N=C2C(c3ccccc3)=Nc3ccccc32)cc1', 'CC1(C)C(Nc2ccc(N3C(=O)c4ccccc43)c(C3=C(c4ccccc4)c4ccccc4C3c3ccccc3)c2)=Nc2ccccc21']",9,0.12187645,110
c1ccc(Nc2ccccc2)cc1,3,0.2926829268292683,7,6.1946902654867255,0.0709561,0.1578416,0.06898675,"['O=P(O)(Cc1ccccc1Nc1ccccc1)c1ccccc1', 'Oc1cccc(N(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccccc2)c1', 'CN(C)c1ccc2c(c1)c1cc(-c3c[nH]c4ccccc34)ccc1c1ccc(N(c3ccccc3)c3ccccc3)cc12']",13,0.08885485,110
O=c1cc[nH]c(=O)[nH]1,3,0.2926829268292683,0,0.0,0.0709561,0.0100957,0.08035855,"['O=c1ccn(CCCCOc2c(C=NOc3cccc4ccccc34)cccc2-c2ccccc2)c(=O)n1-c1ccccc1', 'Cc1[nH]c(=O)n(-c2ccccc2)c(=O)c1Oc1ccccc1', 'O=c1ccn(-c2ccccc2S(=O)(=O)c2ccccc2)c(=O)[nH]1']",8,-0.07026285,110
c1ccc2ccccc2c1,14,0.9259259259259258,31,26.956521739130434,0.092571,0.0503787,0.11196565,"['O=S(=O)(c1ccc2ccccc2c1)N1CC2C3C(Br)C1C23', 'c1ccc2c(c1)Sc1ccccc1N2c1cccc2ccccc12', 'COc1ccc(C2=C(C=O)CCc3cc(Br)ccc32)c2ccccc12', 'O=C1OC(c2cccc3ccccc23)c2ccccc21', 'Clc1c(C2c3ccccc3Cc3ccccc32)ccc2ccccc12', 'Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'c1ccc(-c2cc(-c3ccc4ccccc4c3)nc3ccccc23)cc1']",10,-0.06158695,120
C1=Cc2ccccc2C1,8,0.5291005291005291,13,11.304347826086957,0.092571,0.38241729999999996,0.0866881,"['C1=C(C=c2c3ccccc3c3cc4ccc5c(cccc25)c4-3)c2ccccc2C1=Cc1ccccc1', 'O=S(=O)(c1ccccc1)n1cc2ccccc2c1C1=Cc2ccccc2C1(c1ccccc1)c1ccccc1', 'O=[N+]([O-])c1ccc(C=C2C=C(c3ccccc3)c3ccccc32)cc1', 'Fc1ccc(C2=Cc3ccccc3C2=C2C(c3ccccc3)=C(c3ccc(F)cc3)c3cc(Br)ccc32)cc1', 'C(=C1C=C(c2ccccc2)c2ccccc21)c1c2ccccc2c(C=C2c3ccccc3-c3ccccc32)c2ccccc12', 'C1=Cc2ccccc2C(=c2c3ccccc3c(=C3C(c4ccccc4)=C(c4ccccc4)c4ccccc43)c3ccccc23)c2ccccc21']",9,0.29572919999999997,120
c1ccc2ncccc2c1,6,0.3968253968253968,5,4.3478260869565215,0.092571,0.0531287,0.10362535,"['O=C1c2ccccc2C(=O)N1c1ccc(OCc2ccc3ccccc3n2)cc1', 'Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'c1ccc(-c2cc(-c3ccc4ccccc4c3)nc3ccccc23)cc1']",10,-0.050496650000000004,120
c1ccc2c(c1)ccc1ccccc12,6,0.3968253968253968,10,8.695652173913043,0.092571,0.081273,0.09612755,"['O=C1ON=C(c2cccc3c2ccc2ccccc23)C1=Cc1ccccc1', 'O=C1C2ON(c3cc4ccccc4c4ccccc34)C1Oc1ccc3ccccc3c12', 'COc1ccccc1-c1cc2ccccc2c2ccccc12']",14,-0.014854550000000008,120
*c1ccc(*)cc1,6,0.3968253968253968,60,52.17391304347826,0.092571,0.1130883,0.092571,"['COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3c(c4ccccc4c4ccccc34)C2(C)C)cc1', 'O=C1c2ccccc2C(=O)N1c1ccc(OCc2ccc3ccccc3n2)cc1', 'COc1ccc(-c2ccc(-c3ccc(-c4c(-c5ccc(OC)cc5)ccc5cc6ccccc6cc45)cc3)cc2)cc1', 'Nc1cc(Oc2ccc(-c3ccccc3)cc2)cc(-c2ccccc2)c1-c1ccccc1', 'FC(F)(F)c1ccc2c(c1)-c1ccccc1C2=Cc1ccc(-c2nc3ccccc3c3ccccc23)cc1', 'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1']",8,0.020517300000000002,120
c1ccc2c(c1)Cc1ccccc1-2,5,0.3306878306878307,5,4.3478260869565215,0.092571,0.25016675,0.0907384,"['CC(C)(C)[Si]1(C(C)(C)C)C2=C(C3=C1c1cc(F)ccc1C3=C1c3ccccc3-c3ccccc31)c1cccc3c1-c1c4cccc1C3(OO)C2=N4', 'C(=C1C=C(c2ccccc2)c2ccccc21)c1c2ccccc2c(C=C2c3ccccc3-c3ccccc32)c2ccccc12', 'C1=CC2=C3CCC2(C=C1)C1(C(c2ccccc2)=C3c2ccccc2)c2ccccc2-c2ccccc21', 'FC(F)(F)c1ccc2c(c1)-c1ccccc1C2=Cc1ccc(-c2nc3ccccc3c3ccccc23)cc1']",13,0.15942835,120
c1ccc2cc3ccccc3cc2c1,5,0.3306878306878307,4,3.4782608695652173,0.092571,0.3809882,0.0888034,"['COc1ccc(-c2ccc(-c3ccc(-c4c(-c5ccc(OC)cc5)ccc5cc6ccccc6cc45)cc3)cc2)cc1', 'C(=C1C=C(c2ccccc2)c2ccccc21)c1c2ccccc2c(C=C2c3ccccc3-c3ccccc32)c2ccccc12', 'C1=Cc2ccccc2C(=c2c3ccccc3c(=C3C(c4ccccc4)=C(c4ccccc4)c4ccccc43)c3ccccc23)c2ccccc21']",14,0.2921848,120
C1=Cc2ccccc2CC1,5,0.3306878306878307,4,3.4782608695652173,0.092571,0.1989308,0.0916547,"['COc1ccc(C2=C(C=O)CCc3cc(Br)ccc32)c2ccccc12', 'Cc1ccc(S(=O)(=O)N([Se]c2ccccc2)C2=C(c3cccc(Cl)c3)c3ccc(F)cc3CC2)cc1', 'Cc1ccc(NN=C2C=Cc3ccccc3C2=O)cc1']",10,0.10727609999999999,120
COc1ccccc1,5,0.3306878306878307,19,16.52173913043478,0.092571,0.2456962,0.0916547,"['COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3c(c4ccccc4c4ccccc34)C2(C)C)cc1', 'COc1ccc(-c2ccc(-c3ccc(-c4c(-c5ccc(OC)cc5)ccc5cc6ccccc6cc45)cc3)cc2)cc1', 'COc1ccc(C2C(C#N)=C(N)Oc3c2c2ccccc2n3S(=O)(=O)c2ccc(C)cc2)cc1', 'COc1ccccc1-c1cc2ccccc2c2ccccc12', 'COc1ccc(C2=NN(c3ccccc3)C(c3ccccc3)N2C2=CC(=O)N(c3ccccc3)C2)cc1']",8,0.1540415,120
c1ccc2c(c1)CNC2,4,0.26455026455026454,4,3.4782608695652173,0.092571,0.07731495,0.092571,"['O=C1c2cccc(Cl)c2C(=CCl)N1c1ccccc1', 'COC1OC=CC1N=C1NC(=C(N=Nc2ccccc2)c2cccs2)c2ccccc21', 'O=C1c2ccccc2C(=O)N1c1ccc(OCc2ccc3ccccc3n2)cc1', 'CC1(C)c2ccccc2C2(CC(=Cc3ccccc3)C2=O)N1O']",9,-0.015256050000000007,120
*c1ccc2ccccc2c1,4,0.26455026455026454,25,21.73913043478261,0.092571,0.0467454,0.1075666,"['O=S(=O)(c1ccc2ccccc2c1)N1CC2C3C(Br)C1C23', 'Clc1c(C2c3ccccc3Cc3ccccc32)ccc2ccccc12', 'Cc1ccc(S(=O)([O-])=C2C(N3CCCC3)=C(c3ccc4ccccc4n3)C(=Nc3ccc([N+](=O)[O-])cc3Cl)C2C(=Cc2ccc3ccccc3c2)C(=O)c2ccccc2)cc1', 'c1ccc(-c2cc(-c3ccc4ccccc4c3)nc3ccccc23)cc1']",11,-0.0608212,120
c1ccc(-c2ccccc2)cc1,4,0.26455026455026454,18,15.65217391304348,0.092571,0.15339355,0.092571,"['COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3c(c4ccccc4c4ccccc34)C2(C)C)cc1', 'COc1ccc(-c2ccc(-c3ccc(-c4c(-c5ccc(OC)cc5)ccc5cc6ccccc6cc45)cc3)cc2)cc1', 'Nc1cc(Oc2ccc(-c3ccccc3)cc2)cc(-c2ccccc2)c1-c1ccccc1', 'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1']",12,0.06082254999999999,120
*c1ccc(-c2ccccc2)cc1,4,0.26455026455026454,12,10.434782608695652,0.092571,0.15339355,0.092571,"['COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)c3c(c4ccccc4c4ccccc34)C2(C)C)cc1', 'COc1ccc(-c2ccc(-c3ccc(-c4c(-c5ccc(OC)cc5)ccc5cc6ccccc6cc45)cc3)cc2)cc1', 'Nc1cc(Oc2ccc(-c3ccccc3)cc2)cc(-c2ccccc2)c1-c1ccccc1', 'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1']",13,0.06082254999999999,120
O=Cc1ccccc1,3,0.1984126984126984,17,14.782608695652174,0.092571,0.223133,0.0888034,"['O=C(c1ccccc1)c1ccccc1N1CCc2ccccc2C1=Nc1cccc2c1c(-c1ccccc1)c1ccccn12', 'COC(=O)C1=C(C(=O)c2ccccc2)c2c(Br)cc3ccc(Br)cc3c2ON1S(=O)(=O)c1ccc(C)cc1', 'O=C(C1=C2N(N=C(c3ccccc3)C1c1ccccc1)C(c1ccccc1)=NN2c1ccccc1)c1ccccc1']",8,0.1343296,120
*c1ccccc1*,3,0.1984126984126984,83,72.17391304347827,0.092571,0.052802,0.09612755,"['O=C(c1ccccc1)c1ccccc1N1CCc2ccccc2C1=Nc1cccc2c1c(-c1ccccc1)c1ccccn12', 'CC12CC(Br)C=CC1(Br)CC(=Cc1ccccc1)C2=COc1ccccc1N=Nc1ccccc1C(=O)CCl', 'Cc1ccc(C2=NOC(c3ccccc3Br)C2[N+](=O)[O-])c(OCc2ccccc2)c1']",8,-0.043325550000000004,120
*c1cccc2ccccc12,3,0.1984126984126984,26,22.608695652173914,0.092571,0.0907384,0.09612755,"['c1ccc2c(c1)Sc1ccccc1N2c1cccc2ccccc12', 'COc1ccc(C2=C(C=O)CCc3cc(Br)ccc32)c2ccccc12', 'O=C1OC(c2cccc3ccccc23)c2ccccc21']",11,-0.005389150000000009,120
Cc1ccc([SH](=O)=O)cc1,3,0.1984126984126984,0,0.0,0.092571,0.0862962,0.09612755,"['Cc1ccc(S(=O)(=O)N([Se]c2ccccc2)C2=C(c3cccc(Cl)c3)c3ccc(F)cc3CC2)cc1', 'Cc1ccc(S(=O)(=O)N2CCc3c(c4c(=O)n(c3C)Cc3cnccc3-4)C2)cc1', 'COC(=O)C1=C(C(=O)c2ccccc2)c2c(Br)cc3ccc(Br)cc3c2ON1S(=O)(=O)c1ccc(C)cc1']",10,-0.009831350000000003,120
c1ccc2ccccc2c1,20,1.932367149758454,14,12.844036697247708,0.109892,0.109892,0.1133937,"['Nc1cccc2cc(-c3ccc(-c4ccc(C(=O)O)cc4)o3)ccc12', 'O=C(c1ccc([N+](=O)[O-])cc1)c1c(-c2ccc([N+](=O)[O-])cc2)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'Cc1c(-c2c(Cn3c(CBr)coc3=O)ccc3ccccc23)c(-c2cccc3ccccc23)cc2ccccc12', 'O=Cc1cc(C=O)c2cc(Br)ccc2c1O', 'O=C1C(=Cc2cccc3ccccc23)Cc2ccccc21', 'S=C1C(=C(c2ccccc2)c2ccccc2)SC(c2ccc3ccccc3c2)=C1c1ccccc1', 'Cc1cccc2cc(-c3cc(-c4ccccc4)c(Br)c4ccccc34)[nH]c12', 'Cc1ccc(S(=O)(=NC(=Nc2ccc3ccccc3c2N=C2c3ccccc3-c3ccccc32)c2ccccc2)c2ccc(Br)cc2)cc1', 'Cc1cc(C)cc(-c2cccnc2C(O)(c2ccccc2)c2cccc3ccccc23)c1']",10,-0.0035016999999999965,130
c1ccc2occc2c1,6,0.5797101449275363,3,2.7522935779816518,0.109892,0.1547777,0.10972525,"['O=S(=O)(c1ccccc1)n1c(Sc2c(-c3ccccc3)oc3ccccc23)c(-c2ccccc2)c2ccccc21', 'COc1ccc(C2=C(C([O-])=C3CCC(c4ccc(-c5cc6cc(OC)ccc6o5)cc4)=[S+]3)C(OC)CCC2)cc1', 'CN(C)c1ccc2c(C3=Nc4ccccc4Cc4ncccc43)c(-c3ccc(Cl)nc3)oc2c1']",9,0.045052449999999994,130
*c1ccc(*)cc1,6,0.5797101449275363,47,43.11926605504588,0.109892,0.07783485,0.109892,"['COc1ccc(C2=C(C([O-])=C3CCC(c4ccc(-c5cc6cc(OC)ccc6o5)cc4)=[S+]3)C(OC)CCC2)cc1', 'C#CCOc1cccc(C=NN=Cc2ccc(OCc3cccc(OC)c3)cc2)c1', 'C[Si](C)(Oc1cc(Br)c([Si](C)(c2ccccc2)c2ccccc2)cc1Br)c1ccccc1', 'c1ccc(N(c2ccccc2)c2ccc(N=c3ccc4ccccc4cn3)cc2)cc1', 'COc1ccc(-c2ccc(C=Cc3nc(-c4ccc(-c5ccccc5)cc4)n[nH]c3=O)cc2)cc1', 'O=S(=O)(Nc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(N=Cc2ccccc2Cl)cc1']",8,-0.032057150000000006,130
COc1ccccc1,6,0.5797101449275363,13,11.926605504587156,0.109892,0.16101959999999998,0.1095585,"['COc1ccc(-c2ccc(-c3ccc(OC)cc3)c3c2C(=O)C(=O)c2ccccc2-3)cc1', 'COc1ccc(C2=C(C([O-])=C3CCC(c4ccc(-c5cc6cc(OC)ccc6o5)cc4)=[S+]3)C(OC)CCC2)cc1', 'COc1ccc(-c2ccc(C=Cc3nc(-c4ccc(-c5ccccc5)cc4)n[nH]c3=O)cc2)cc1', 'COc1ccc(-c2c3c(-c4ccccc4)c4cccc2c4=c2ccc4ccccc4c2=CC=C3)cc1', 'COc1ccc(CN2C(c3ccccc3)=N[N-]C2=C2C=CC(=[S+]C)C=C2)cc1', 'COc1ccc(-c2cc3cccccc-3c2Sc2ccccc2)cc1']",8,0.05146109999999998,130
c1ccc2[nH]ccc2c1,4,0.3864734299516908,1,0.9174311926605505,0.109892,0.0571612,0.11356045000000001,"['O=S(=O)(c1ccccc1)n1c(Sc2c(-c3ccccc3)oc3ccccc23)c(-c2ccccc2)c2ccccc21', 'c1ccc2c(c1)Cc1ccccc1-c1cc(Cn3ccc4ccccc43)ccc1-2', 'Cc1cccc2cc(-c3cc(-c4ccccc4)c(Br)c4ccccc34)[nH]c12']",9,-0.056399250000000005,130
*c1ccccc1*,4,0.3864734299516908,81,74.31192660550458,0.109892,0.05598995,0.1172289,"['O=[N+]([O-])c1ccc(Oc2cc(Br)ccc2C=Nc2ccc(Br)cc2)cc1', 'S=C(Nc1ccc(Cl)cn1)Nc1ccccc1Nc1ccc(Cl)cc1', 'Cc1c(N=Cc2ccccc2[N+]([O-])=Nc2ccccc2Cl)oc(=O)c(C)c1C', 'Nc1ccccc1CCc1cccnc1SSc1ccccc1N=Cc1ccccc1Cl']",8,-0.06123895,130
c1ccc2c(c1)CCN2,4,0.3864734299516908,5,4.587155963302752,0.109892,0.2783038,0.1091612,"['O=C1C(=NC2=[S+]CC(c3ccccc3)=NN2)Nc2ccccc21', 'O=C1Nc2ccc(Br)cc2C1=NNc1cccnc1N=Nc1cc(-c2ccccc2)on1', 'O=C1Nc2ccc([N+](=O)[O-])cc2C1=NNN=C(SSC(=S)N1CCCC1)c1ccccc1', 'O=C1Nc2ccccc2C1=NNN=Cc1cccc([N+](=O)[O-])c1']",9,0.16914259999999998,130
C(=Nc1ccccc1)c1ccccc1,4,0.3864734299516908,8,7.339449541284404,0.109892,0.06448195,0.1172289,"['O=[N+]([O-])c1ccc(Oc2cc(Br)ccc2C=Nc2ccc(Br)cc2)cc1', 'O=[N+]([O-])c1ccc(C=Nc2ccc(F)cc2)cc1', 'Nc1ccccc1CCc1cccnc1SSc1ccccc1N=Cc1ccccc1Cl', 'O=S(=O)(Nc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(N=Cc2ccccc2Cl)cc1']",14,-0.05274695,130
O=Cc1ccccc1,3,0.2898550724637681,26,23.853211009174313,0.109892,0.1095585,0.11356045000000001,"['O=C1C=C(C(=O)c2ccccc2)N(C(=O)C(F)(F)F)C(c2ccccc2)O1', 'O=C(c1ccccc1)c1c(-c2ccccc2)n2c3ccccc3cc2c2ccccc12', 'COc1ccc(-c2c(C(=O)c3ccccc3)c(=O)oc3ccccc23)c(OC)c1']",8,-0.004001950000000004,130
C1=Cc2ccccc2Cc2ccccc21,3,0.2898550724637681,2,1.834862385321101,0.109892,0.2025832,0.1095585,"['C1=Cc2ccccc2C(=C2C3=C(c4ccccc42)C(c2ccccc2)c2ccccc23)c2ccccc21', 'C1=Cc2ccccc2C(=C(c2ccccc2)P2C=Cc3cccc4cccc2c34)c2ccccc21']",15,0.09302469999999999,130
*c1cccnc1*,3,0.2898550724637681,15,13.761467889908257,0.109892,0.0376537,0.11356045000000001,"['O=C1Nc2ccc(Br)cc2C1=NNc1cccnc1N=Nc1cc(-c2ccccc2)on1', 'Nc1ccccc1CCc1cccnc1SSc1ccccc1N=Cc1ccccc1Cl', 'Cc1cc(C)cc(-c2cccnc2C(O)(c2ccccc2)c2cccc3ccccc23)c1']",8,-0.07590675000000001,130
*c1cccc2ccccc12,3,0.2898550724637681,11,10.091743119266056,0.109892,0.0552452,0.1246265,"['Cc1c(-c2c(Cn3c(CBr)coc3=O)ccc3ccccc23)c(-c2cccc3ccccc23)cc2ccccc12', 'O=C1C(=Cc2cccc3ccccc23)Cc2ccccc21', 'Cc1cc(C)cc(-c2cccnc2C(O)(c2ccccc2)c2cccc3ccccc23)c1']",11,-0.0693813,130
c1ccc(Nc2ccccc2)cc1,3,0.2898550724637681,4,3.669724770642202,0.109892,0.1499153,0.10972525,"['c1ccc(N(c2ccccc2)c2ccc(N=c3ccc4ccccc4cn3)cc2)cc1', 'S=C(Nc1ccc(Cl)cn1)Nc1ccccc1Nc1ccc(Cl)cc1', 'O=S(=O)(Nc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(N=Cc2ccccc2Cl)cc1']",13,0.040190050000000005,130
c1ccc2ccccc2c1,20,1.8365472910927456,35,31.53153153153153,0.1688128,0.09652505,0.2094166,"['COC(=O)C1=C(c2ccc(Br)cc2)C=C(c2ccccc2)N(C(C)=O)C1c1ccc2ccccc2c1', 'O=C1C=C(c2cccc3cc(Br)ccc23)c2c(-c3ccccc3)nc3ccccc3c2C1', 'Cc1ccc(-c2oc(C)c(C=Cc3ccccc3O)c2N=Nc2cccc3ccccc23)cc1', 'CC(C)[Si](Cc1csc(CN=Cc2ccc3ccccc3c2)c1-c1ccccc1)(c1ccccc1)C(C)(C)C', 'O=C1C2=C(C(=O)C1c1cccc3ccccc13)C1Oc3ccccc3C1C2', 'c1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-p2nc(-c3ccccc3)c(-c3ccccc3)n2)cc1', 'c1ccc(C2=C3B(c4c(-c5ccccc5)cc5ccccc5c4-c4ccccc4)C(c4ccccc43)c3ccccc32)cc1', 'Cc1ccc(C(=C2Sc3ccccc3N2C)c2cccc3ccccc23)cc1', 'Cc1ccc([S+]([O-])c2c([N+](=O)[O-])ccc3ccccc23)cc1', 'Cc1cc(C)c([P-](#[O+])(c2ccccc2)c2cc3ccccc3cc2-c2ccccc2)c(C)c1']",10,-0.11289155000000001,140
c1ccc2cc3ccccc3cc2c1,14,1.285583103764922,8,7.207207207207207,0.1688128,0.4870289,0.165525,"['Oc1c(-c2c3ccccc3cc3ccccc23)ccc2cc[nH]c12', 'F[B-]1(F)[O+]=c2c(cc(=Cc3ccccc3)c3ccccc23)[N+]1=Cc1c2ccccc2cc2ccccc12', 'CC(=O)c1ccc2cc3ccccc3cc2c1', 'CC1=NN(c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12', 'c1ccc(-c2cn[nH]c3c(Cc4c5ccccc5cc5ccccc45)cc(-c4ccccc4)c2-3)cc1', 'O=[N+]([O-])c1cccc2c([N+](=O)[O-])c3ccccc3cc12', 'c1ccc(-c2nc3ccccc3n2-c2c3ccccc3cc3ccccc23)cc1']",14,0.32150389999999995,140
C1=Cc2ccccc2C1,7,0.642791551882461,12,10.81081081081081,0.1688128,0.1037025,0.17307430000000001,"['O=C1C=CC2(O1)C(=O)N(c1ccccc1)C(=S)C2(C1=Cc2ccccc2C1c1ccccc1)c1ccccc1', 'O=C1C(c2ccc(N3C(=O)C(=C4C=Cc5cccc6c4cccc56)S3(=O)=O)cc2)=Cc2ccccc21', 'CC(C)[Si](C)(C)OC1=C2C(N=C3C=Cc4ccccc43)=NC(Sc3ccccc3)=C2C=CC1=O', 'CCC(C1=C(c2ccccc2)c2ccccc2C1=O)C1CC1', 'CN(c1ccccc1)c1ccccc1C1c2ccccc2C(=C2C=Cc3ccccc32)C(=O)N1c1ccccc1']",9,-0.06937180000000001,140
*c1cccc2ccccc12,5,0.4591368227731864,28,25.225225225225223,0.1688128,0.1183137,0.18886925,"['O=C1C=C(c2cccc3cc(Br)ccc23)c2c(-c3ccccc3)nc3ccccc3c2C1', 'Cc1ccc(-c2oc(C)c(C=Cc3ccccc3O)c2N=Nc2cccc3ccccc23)cc1', 'O=C1C2=C(C(=O)C1c1cccc3ccccc13)C1Oc3ccccc3C1C2', 'Cc1ccc(C(=C2Sc3ccccc3N2C)c2cccc3ccccc23)cc1', 'Cc1ccc([S+]([O-])c2c([N+](=O)[O-])ccc3ccccc23)cc1']",11,-0.07055555,140
*c1c2ccccc2cc2ccccc12,5,0.4591368227731864,6,5.405405405405405,0.1688128,0.4909702,0.165525,"['Oc1c(-c2c3ccccc3cc3ccccc23)ccc2cc[nH]c12', 'F[B-]1(F)[O+]=c2c(cc(=Cc3ccccc3)c3ccccc23)[N+]1=Cc1c2ccccc2cc2ccccc12', 'CC1=NN(c2ccccc2)C(=O)C1=Cc1c2ccccc2cc2ccccc12', 'c1ccc(-c2cn[nH]c3c(Cc4c5ccccc5cc5ccccc45)cc(-c4ccccc4)c2-3)cc1', 'c1ccc(-c2nc3ccccc3n2-c2c3ccccc3cc3ccccc23)cc1']",15,0.3254452,140
c1ccc2c(c1)ccc1ccccc12,5,0.4591368227731864,7,6.306306306306306,0.1688128,0.1670618,0.17307430000000001,"['O=C1C(c2cc3ccccc3c3ccccc23)=C(c2ccccc2)c2cc3ccccc3cc21', 'C1=Cc2ccccc2C(=c2c(=C3c4ccccc4-c4ccccc43)c3ccccc3c3ccccc23)c2ccccc21', 'COc1cc(-c2ccccc2)c(C(=O)c2ccccc2)c2c1c(-c1ccccc1)cc1ccccc12']",14,-0.006012500000000004,140
c1ccc2ncccc2c1,5,0.4591368227731864,8,7.207207207207207,0.1688128,0.1815467,0.1679373,"['CN(C)c1ccc(N=Nc2ccc(Oc3ccnc4c([N-]C#[S+])cccc34)cc2)cc1', 'Cc1c(Cl)c2cc(Cl)ccc2n(C)c1=O', 'O=C1C2=CC=CC34C2=NCC3C4N1c1cccc2ncccc12']",10,0.013609399999999994,140
c1ccc2[nH]ccc2c1,4,0.3673094582185491,3,2.7027027027027026,0.1688128,0.2730533,0.1688128,"['Oc1c(-c2c3ccccc3cc3ccccc23)ccc2cc[nH]c12', 'Cc1ccc2c(-c3cc(O)c(C=O)c(Cl)c3)c[nH]c2c1']",9,0.10424049999999999,140
c1ccc2c(c1)Cc1ccccc1-2,4,0.3673094582185491,5,4.504504504504505,0.1688128,0.20908035000000003,0.1688128,"['CNC(=NN=C1c2ccccc2-c2ccccc21)c1cccs1', 'c1ccc2c(c1)C(=C1c3ccccc3-c3ccccc31)Cc1cc3ccccc3cc1-2', 'C1=Cc2ccccc2C(=c2c(=C3c4ccccc4-c4ccccc43)c3ccccc3c3ccccc23)c2ccccc21', 'Fc1ccc2c(c1)CC(F)CC2=C=C1c2ccccc2-c2ccccc21']",13,0.04026755000000001,140
*c1ccc(*)cc1,4,0.3673094582185491,70,63.06306306306306,0.1688128,0.1783028,0.1688128,"['CN(C)c1ccc(N=Nc2ccc(Oc3ccnc4c([N-]C#[S+])cccc34)cc2)cc1', 'O=C1C(c2ccc(N3C(=O)C(=C4C=Cc5cccc6c4cccc56)S3(=O)=O)cc2)=Cc2ccccc21', 'CC(=CC=C1OCC2=C1C(c1ccccc1)c1ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1', 'CCC(c1ccc(-c2ccccc2)cc1)=c1c(=C(c2ccccc2)n2nc(-c3ccccc3)c3ccccc32)nc(-c2ccc(OC)cc2)n1-c1ccc(Br)cc1']",8,0.009489999999999998,140
COc1ccccc1,3,0.27548209366391185,8,7.207207207207207,0.1688128,0.213817,0.1679373,"['COc1ccc(C2=[O+]C3[NH+]=C4C=CC=C(Br)C([O-])=C4C23Cl)cc1', 'CCC(c1ccc(-c2ccccc2)cc1)=c1c(=C(c2ccccc2)n2nc(-c3ccccc3)c3ccccc32)nc(-c2ccc(OC)cc2)n1-c1ccc(Br)cc1', 'COc1ccc(C2=NN(c3ccccc3)Cc3c(-c4ccc(Br)cc4)c(-c4ccc([N+](=O)[O-])cc4)nn32)cc1']",8,0.045879699999999995,140
