Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1c2ccccc2Cc2ccccc21,1,1,850,850,1,[850],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=CC1c2ccccc2C(=CC(=O)OC)c2ccccc21'},1,1.0
C=c1ccc(=C)cc1,1,1,860,860,1,[860],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C(C)=S(#[O+])C=c1ccc(=C([O-])OC)cc1'},1,1.0
C=c1ccc2ccccc2c1,2,1,560,170,2,"[170, 560]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'COc1ccc2c(Br)c(=O)[nH]cc2c1', 'CCOC(=O)c1c(O)c2ccccc2oc1=O'}",2,1.0
C=c1cccc2c1=CC=C2,1,1,960,960,1,[960],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)C1=C(C)c2c(C)c(C(=O)OC)c(C(=O)OC)c(=C(C)C)c2=C1C'},1,1.0
C=c1cccc2ccccc12,2,1,990,130,2,"[130, 990]",0.1039367,0.0,0.05196835,"[0.1039367, 0.0]",0.1039367,0.0,0.05196835,"[0.1039367, 0.0]",1,1,1.0,2,"[1, 1]","{'COc1ccc2c(=O)cc(C)oc2c1', 'Cc1nc2c(Cl)c(Cl)cc(Cl)n2c(=O)c1C'}",2,1.0
C=c1ccccc1,7,1,740,10,7,"[10, 50, 190, 320, 490, 540, 740]",0.0004269,0.0,6.098571428571429e-05,"[0.0004269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.00369625,-0.0009573857142857143,"[-0.0024964, -0.00369625, -0.00050905, 0.0, 0.0, 0.0, 0.0]",3,3,1.5714285714285714,11,"[3, 2, 1, 1, 1, 2, 1]","{'COc1cc(=O)[nH]cc1C(C)=O', 'Cc1cc(C)oc(=O)c1', 'CC(C)n1cc([N+](=O)[O-])cc([N+](=O)[O-])c1=O', 'COc1nc(Cl)[nH]c(=O)n1', 'CC(C)(C)c1n[nH]c(N)c([N+](=O)[O-])c1=O', 'O=c1c(F)c(F)c(Br)cn1S(=O)(=O)C(F)(F)F', 'CS(=O)(=O)c1cc[nH]c(=O)n1'}",7,1.0
[CH](CCc1ccccc1)Cc1ccccc1,1,1,840,840,1,[840],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc(C)c(O[Si](C)CCc2ccccn2)c(C)c1'},1,1.0
[c-]1[cH+][cH-][c+](C23C4C(C42[c-]2[cH+][cH-][cH+][cH-][cH+]2)C32C3CC32)[cH-][cH+]1,1,1,140,140,1,[140],0.0270271,0.0270271,0.0270271,[0.0270271],0.0270271,0.0270271,0.0270271,[0.0270271],1,1,1.0,1,[1],{'CC1(C)C2C1C21C2([O-])C3([O-])C1([c+]1[cH-][cH+][c-](Br)[cH+][cH-]1)C23[c-]1[cH+][cH-][cH+][cH-][cH+]1'},1,1.0
[cH+]1[cH-][cH+][c-]([CH-]CCC[c-]2[cH+][cH-][cH+][cH-][cH+]2)[cH+][cH-]1,1,1,140,140,1,[140],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'[cH+]1[cH-][cH+][c-]([CH-]CCC[c-]2[cH+][cH-][cH+][cH-][cH+]2)[cH+][cH-]1'},1,1.0
c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2,1,1,10,10,1,[10],0.1157332,0.1157332,0.1157332,[0.1157332],0.1128348,0.1128348,0.1128348,[0.1128348],1,1,1.0,1,[1],{'c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2'},1,1.0
c1c#cc2ccccc2c#cc2ccccc2c2c3c(c4c(c#cc#1)c2c1ccccc14)C1=CC=Cc2cccc1c2-3,1,1,70,70,1,[70],0.1934656,0.1934656,0.1934656,[0.1934656],0.1878179499999999,0.1878179499999999,0.1878179499999999,[0.1878179499999999],1,1,1.0,1,[1],{'c1c#cc2ccccc2c#cc2ccccc2c2c3c(c4c(c#cc#1)c2c1ccccc14)C1=CC=Cc2cccc1c2-3'},1,1.0
c1c2c#cc3ccccc3cc3c#cc4cccc(cccc3c#1)c4c2,1,1,60,60,1,[60],0.232783,0.232783,0.232783,[0.232783],0.2290800999999999,0.2290800999999999,0.2290800999999999,[0.2290800999999999],1,1,1.0,1,[1],{'c1c2c#cc3ccccc3cc3c#cc4cccc(cccc3c#1)c4c2'},1,1.0
c1cc(C2Cc3ccccc32)cc(C2CC3CC32)c1,1,1,790,790,1,[790],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'FC1(Cl)c2cc(Cl)c(Br)cc2C1(Cl)c1cccc(C2C(Cl)C3(Cl)C(Cl)(Cl)C23Cl)c1'},1,1.0
c1cc2c3c(c1)C(C1CCC21)C1C2CCCC2C31,1,1,880,880,1,[880],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=C(O)C1CC2C1c1cccc3c1C1C4CCCC4C1C32'},1,1.0
c1cc2c3c(c1)Cc1cc(ccc1CC3)CC2,1,1,160,160,1,[160],0.002636,0.002636,0.002636,[0.002636],0.002636,0.002636,0.002636,[0.002636],1,1,1.0,1,[1],{'COc1cc2c3cc1C(O)Cc1cccc(c1C(C)C2)C3'},1,1.0
c1cc2c3c(c1)Cc1cccc(c1-3)CC2,1,1,960,960,1,[960],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCOC(=O)c1ccc2c3c1CCc1cccc(c1-3)C2'},1,1.0
c1cc2cc(c1)CCC2,1,1,110,110,1,[110],0.000288,0.000288,0.000288,[0.000288],-0.0006492,-0.0006492,-0.0006492,[-0.0006492],1,1,1.0,1,[1],{'COB1OCc2cccc1c2'},1,1.0
c1cc2cc(c1)CCCCCC2,1,1,980,980,1,[980],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc2cc(c1)CC(O)CCCC2'},1,1.0
c1cc2cc(c1)CCCc1ccc(cc1)CCC2,1,1,720,720,1,[720],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1cc2cc(c1)CCCc1ccc(cc1Br)CCC2'},1,1.0
c1cc2cc(c1)CCc1cccc(c1)CC2,1,1,240,240,1,[240],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'N#Cc1ccc2cc1CCc1cccc(c1)CC2'},1,1.0
c1cc2cc(c1)Cc1cccc(c1)Cc1cccc(c1)C2,1,1,390,390,1,[390],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1S)Cc1cc(C(C)(C)C)cc(c1S)C2'},1,1.0
c1cc2cc(c1)Cc1cccc(c1)Cc1cccc(c1)Cc1ccc(cc1)C2,2,1,770,680,2,"[680, 770]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'COc1cc2c(OC)c(c1)Cc1cc(c(OC)cc1OC)Cc1cc(OC)cc(c1OC)Cc1cc(OC)c(cc1OC)C2', 'COc1cc2c(OC)cc1Cc1cc(C(C)(C)C)cc(c1OC)Cc1cc(C(C)(C)C)cc(c1OC)Cc1cc(C(C)(C)C)cc(c1OC)C2CCCl'}",2,1.0
c1cc2cc(c1)Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(c1)C2,4,1,910,490,4,"[490, 520, 600, 910]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0]",1,1,1.0,4,"[1, 1, 1, 1]","{'COc1c2cc(Br)cc1Cc1cc(Br)cc(c1OC)Cc1cc(Br)cc(c1OC)Cc1cc(Br)cc(c1OC)C2', 'Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2', 'CCCCOc1c2cccc1Cc1cccc(c1OCCC)Cc1cccc(c1O)Cc1cccc(c1OCCC)C2', 'COc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2'}",4,1.0
c1cc2cc(c1)Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(c1)CCC2,1,1,580,580,1,[580],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCCC1c2cc(c(OC)c(OC)c2)Cc2cc(c(OC)c(OC)c2)CCCc2cc(c(OC)cc2OC)Cc2cc1c(OC)cc2OC'},1,1.0
c1cc2ccc1CCCCC2,1,1,180,180,1,[180],0.0005375,0.0005375,0.0005375,[0.0005375],0.0005375,0.0005375,0.0005375,[0.0005375],1,1,1.0,1,[1],{'c1cc2ncc1CSCSC2'},1,1.0
c1cc2ccc1CCCc1ccc(cc1)CC2,1,1,380,380,1,[380],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1cc2ccc1CCc1ccc(cc1)CCC2'},1,1.0
c1cc[cH+]cc1,1,1,240,240,1,[240],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)(C)N[P-](=O)(=S)[n+]1ccc(C(=O)F)cc1'},1,1.0
c1ccc(-c2c(-c3ccc4ccc5ccccc5c4c3)ccc3ccccc23)cc1,1,1,760,760,1,[760],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2c(-c3ccc4ccc5ccccc5c4c3)ccc3ccccc23)cc1'},1,1.0
c1ccc(-c2c(-c3ccc4ccccc4c3)c3c4ccccc4ccc3c3ccccc23)cc1,1,1,370,370,1,[370],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2c(-c3ccc4ccccc4c3)c3c4ccccc4ccc3c3ccccc23)cc1'},1,1.0
c1ccc(-c2c(-c3ccccc3)c(-c3cccc4ccccc34)c3cc4ccccc4cc3c2-c2ccccc2)cc1,1,1,600,600,1,[600],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2c(-c3ccccc3)c(-c3cccc4ccccc34)c3cc4ccccc4cc3c2-c2ccccc2)cc1'},1,1.0
c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,1,1,730,730,1,[730],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1'},1,1.0
c1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1,1,1,840,840,1,[840],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCOC(=O)c1ccc(Br)c2c(-c3ccc(Br)cc3)c(-c3ccc(C)cc3)c(-c3ccc(Br)cc3)c(-c3ccc(Cl)cc3)c12'},1,1.0
c1ccc(-c2c(-c3ccccc3)c3c4ccccc4c(-c4ccccc4)c-3c3ccccc3c2-c2ccccc2)cc1,1,1,370,370,1,[370],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2c(-c3ccccc3)c3c4ccccc4c(-c4ccccc4)c-3c3ccccc3c2-c2ccccc2)cc1'},1,1.0
c1ccc(-c2c(-c3ccccc3)c3cc4ccccc4cc3c3ccccc23)cc1,1,1,140,140,1,[140],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCCCCCc1ccc2c(c1)c(-c1ccc(Br)cc1)c(-c1ccccc1)c1cc3ccccc3cc12'},1,1.0
c1ccc(-c2c3c(c(-c4ccccc4)c4c2ccc2ccccc24)-c2ccccc2C3)cc1,1,1,990,990,1,[990],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc2c(-c3ccccc3)c3c(c(-c4ccccc4)c2c2ccccc12)-c1ccccc1C3'},1,1.0
c1ccc(-c2c3c4cc-3c3ccccc3ccc2cc4-c2ccccc2)cc1,1,1,570,570,1,[570],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Fc1cc(-c2c3c4c(-c5c(F)c(F)c(F)c(F)c5F)cc2ccc2cc(Br)c(Br)cc2c-3c4Br)cc(F)c1F'},1,1.0
c1ccc(-c2c3cc4ccc5ccccc5c4cc3cc3c2ccc2ccccc23)cc1,1,1,280,280,1,[280],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2c3cc4ccc5ccccc5c4cc3cc3c2ccc2ccccc23)cc1'},1,1.0
c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1,3,1,850,280,3,"[280, 730, 850]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",1,1,1.0,3,"[1, 1, 1]","{'Fc1ccc2c(-c3ccccc3)c3ccccc3c(-c3ccccc3)c2c1', 'c1ccc(-c2c3ccccc3c(-c3ccccc3)c3ccccc23)cc1', 'COc1cc2c(-c3ccccc3)c3cc(Cl)ccc3c(-c3ccccc3Cl)c2cc1OC'}",3,1.0
c1ccc(-c2c3ccccc3c(C3CC3)c3ccccc23)cc1,1,1,270,270,1,[270],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1ccc2c(-c3ccccc3)c3ccccc3c(C3CC3)c2c1'},1,1.0
c1ccc(-c2c3ccccc3cc3ccc4ccccc4c23)cc1,1,1,1000,1000,1,[1000],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=[N+]([O-])c1ccc2c(ccc3cc4ccc([N+](=O)[O-])cc4c(-c4ccccc4)c32)c1'},1,1.0
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,7,1,960,40,7,"[40, 630, 680, 690, 740, 850, 960]",0.0,0.0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,-0.0021759,-0.00031084285714285716,"[-0.0021759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,1,1.1428571428571428,8,"[1, 1, 1, 1, 1, 1, 2]","{'Clc1nc2cc3ccccc3c(-c3ccccc3)c2nc1Cl', 'Cc1ccc2cc3ccc(F)cc3c(-c3ccc(F)cc3)c2c1', 'O=Cc1c2ccccc2c(-c2ccccc2)c2ccccc12', 'O=[N+]([O-])c1ccc(-c2c3ccccc3cc3c(Cl)cc(Cl)cc23)cc1', 'OCc1ccc2c(-c3ccccc3)c3ccccc3nc2n1', 'Fc1c(F)c(F)c(-c2c3ccccc3c(Br)c3ccccc23)c(F)c1F', 'C=C(C)c1c2ccccc2c(-c2ccccc2)c2ccccc12'}",7,2.0
c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2)cc1,1,1,790,790,1,[790],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Fc1c(-c2ccccc2)cc(-c2ccccc2)c(-c2ccccc2)c1-c1ccccc1'},1,1.0
c1ccc(-c2cc(-c3ccccc3)c3ccccc3c2)cc1,2,1,290,240,2,"[240, 290]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",1,1,1.0,2,"[1, 1]","{'C[Si](C)(C)c1c(-c2ccccc2)cc2c(F)c(F)c(F)c(F)c2c1-c1ccccc1', 'CC(=O)c1c(-c2ccc(C)cc2)cc2ccccc2c1-c1ccccc1'}",2,1.0
c1ccc(-c2cc(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1,3,1,990,80,3,"[80, 560, 990]",0.0774005,0.0,0.025800166666666666,"[0.0774005, 0.0, 0.0]",0.0699659,0.0,0.023321966666666666,"[0.0699659, 0.0, 0.0]",1,1,1.0,3,"[1, 1, 1]","{'Cc1ccc(-c2c(-c3ccccc3)nc(-c3ccccc3)c3ccc(C)nc23)cc1', 'Clc1ccc2c(-c3ccccc3)cc(-c3ccccc3)c(-c3ccccc3)c2c1', 'c1ccc(-c2cc(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1'}",3,1.0
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(-c4ccccc4)cc3-c3ccccc3)c2)cc1,1,1,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c(-c3ccccc3)c2)cc1'},1,1.0
c1ccc(-c2cc(-c3ccccc3)cc(-c3cccc(-c4ccccc4)c3-c3ccccc3)c2)cc1,1,1,730,730,1,[730],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Fc1c(F)c(F)c(-c2c(F)c(-c3ccccc3)c(F)c(-c3cccc(-c4ccccc4)c3-c3ccccc3)c2F)c(F)c1F'},1,1.0
c1ccc(-c2cc3c4ccc5c6ccccc6c2c=5c3=c2ccccc2=4)cc1,1,1,340,340,1,[340],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2cc3c4ccc5c6ccccc6c2c=5c3=c2ccccc2=4)cc1'},1,1.0
c1ccc(-c2cc3c4cccccc-4cc3c(-c3ccccc3)c2-c2ccccc2)cc1,1,1,760,760,1,[760],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COC(=O)c1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c2c(OC)c3cccccc-3c12'},1,1.0
c1ccc(-c2cc3cc4ccccc4cc3c3ccccc23)cc1,1,1,260,260,1,[260],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'FC(F)(F)c1ccc2c(c1)c(-c1ccccc1)c(C(F)(F)F)c1cc3ccccc3cc12'},1,1.0
c1ccc(-c2cc3ccc2CCc2cccc(c2)CC3)cc1,1,1,920,920,1,[920],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2cc3ccc2CCc2cccc(c2)CC3)cc1'},1,1.0
c1ccc(-c2cc3ccc4cc3-c2c2ccccc2c4)cc1,1,1,850,850,1,[850],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2cc3ccc4cc3-c2c2ccccc2c4)cc1'},1,1.0
c1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccccc2)cc1,3,1,740,120,3,"[120, 510, 740]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,-0.01682695,-0.005608983333333334,"[-0.01682695, 0.0, 0.0]",2,1,1.3333333333333333,4,"[1, 1, 2]","{'COc1ccccc1-c1cc2ccccc2c(-c2ccccc2)c1-c1ccccc1', 'CCc1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12', 'NC(=O)c1c(-c2ccccc2)c(-c2ccccc2)c(-c2ccccc2)c2ccccc12'}",3,2.0
c1ccc(-c2cc3ccccc3c3c(-c4ccccc4)cccc23)cc1,1,1,870,870,1,[870],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCCCOc1c(-c2c(F)c(F)c(F)c(F)c2F)c2cccc(-c3c(F)c(F)c(F)c(F)c3F)c2c2ccccc12'},1,1.0
c1ccc(-c2cc3ccccc3c3c2C(c2ccccc2)CCC3c2ccccc2)cc1,1,1,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.01682695,-0.01682695,-0.01682695,[-0.01682695],1,1,1.0,1,[1],{'O=Cc1c(-c2ccccc2)c2c(c3cc(Cl)ccc13)C(c1ccccc1)C([N+](=O)[O-])C([N+](=O)[O-])C2c1cccc(Cl)c1'},1,1.0
c1ccc(-c2cc3ccccc3c3c2C2c4ccccc4C(C3)c3ccccc32)cc1,1,1,110,110,1,[110],0.0439397,0.0439397,0.0439397,[0.0439397],0.0436517,0.0436517,0.0436517,[0.0436517],1,1,1.0,1,[1],{'Clc1cccc(Cl)c1-c1cc2ccccc2c2c1C1c3ccccc3C(c3ccccc31)C2Cl'},1,1.0
c1ccc(-c2cc3ccccc3c3c4ccccc4c4ccccc4c23)cc1,1,1,660,660,1,[660],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Fc1c(F)c(F)c(-c2cc3ccccc3c3c4ccccc4c4ccccc4c23)c(F)c1F'},1,1.0
c1ccc(-c2cc3ccccc3c3ccccc23)cc1,3,1,740,20,3,"[20, 40, 740]",0.0669785,0.0,0.03999436666666666,"[0.0530046, 0.0669785, 0.0]",0.0649604999999999,0.0,0.0379314333333333,"[0.0488338, 0.0649604999999999, 0.0]",2,2,1.3333333333333333,4,"[2, 1, 1]","{'COC(=O)c1c(-c2ccccc2)c2ccccc2c2ccccc12', 'COc1ccc2c(c1)cc(-c1ccccc1)c1ccccc12', 'Clc1ccc2cc(-c3ccccc3)c3ccccc3c2c1'}",3,1.0
c1ccc(-c2cc3cccccc-3c2-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1,1,1,570,570,1,[570],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2cc3cccccc-3c2-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1'},1,1.0
c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1,1,1,950,950,1,[950],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccccc5)cc4)cc3)cc2)cc1'},1,1.0
c1ccc(-c2ccc(-c3ccc(-c4ccccc4)cc3)cc2)cc1,3,1,850,450,3,"[450, 640, 850]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",1,1,1.0,3,"[1, 1, 1]","{'COC(=O)c1ccc(-c2ccc(-c3ccc(-c4ccc(C(=O)OC)cc4C(=O)OC)cc3)cc2)cc1', 'N#Cc1ccc(-c2ccc(-c3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1', 'C[Si](C)(C)C(c1ccc(-c2ccc(-c3ccc(-c4ccc([Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)cc4)cc3)cc2)cc1)[Si](C)(C)C'}",3,1.0
c1ccc(-c2ccc(-c3ccccc3)c(-c3ccccc3)c2)cc1,3,2,550,100,2,"[100, 550]",0.0194813,0.0,0.00974065,"[0.0194813, 0.0]",0.019466,0.0,0.009733,"[0.019466, 0.0]",1,1,1.0,2,"[1, 1]","{'N#Cc1ccc(-c2ccc(-c3ccccc3)c(-c3ccccn3)n2)cc1', 'Fc1c(F)c(F)c(-c2cc(-c3ccccc3)ccc2-c2ccccc2)c(F)c1F', 'Cc1ccc(-c2cc(-c3ccccc3)c(C)cc2-c2ccc(S(F)(F)(F)(F)F)cc2)cc1'}",3,1.0
c1ccc(-c2ccc(-c3ccccc3)c3cc(-c4c(-c5ccccc5)c5ccccc5c5ccccc45)ccc23)cc1,1,1,140,140,1,[140],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc(-c2c(F)c(F)c(-c3ccccc3)c3c(F)cc(-c4c(-c5ccccc5)c5ccccc5c5ccccc45)cc23)cc1'},1,1.0
c1ccc(-c2ccc(-c3ccccc3)c3ccccc23)cc1,3,1,370,110,3,"[110, 140, 370]",0.0606518,0.0,0.020217266666666667,"[0.0606518, 0.0, 0.0]",0.0603638,0.0,0.02012126666666667,"[0.0603638, 0.0, 0.0]",2,1,1.3333333333333333,4,"[1, 2, 1]","{'COc1cccc(-c2c([SiH](C)C)cc(-c3ccccc3)c3ccccc23)c1', 'Cc1ccc(Br)cc1-c1ccc(-c2ccc(Br)cc2)c2ccccc12', 'Cc1cc(-c2ccccc2)c2ccc(Cl)cc2c1-c1ccc(Cl)cc1'}",3,2.0
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,1,1,660,660,1,[660],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1cc(C)c(-c2cc(Cl)c(-c3cc(C)c(C)cc3C)c(Cl)c2Br)c(C)c1'},1,1.0
c1ccc(-c2ccc(C3=C4c5ccccc5C3(c3ccccc3)c3ccccc34)cc2)cc1,1,1,750,750,1,[750],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc(C23C(c4ccc(-c5ccccc5)cc4)=C(c4ccccc42)c2ccccc23)cc1'},1,1.0
c1ccc(-c2ccc(CCCc3ccc4ccccc4c3)cc2)cc1,1,1,150,150,1,[150],0.0,0.0,0.0,[0.0],-0.0003407,-0.0003407,-0.0003407,[-0.0003407],1,1,1.0,1,[1],{'CC(C)(C)OC(=O)C(CCc1ccc(-c2ccccc2)cc1)c1ccc2ccccc2c1'},1,1.0
c1ccc(-c2ccc3c(-c4ccccc4)c(-c4ccccc4)ccc3c2)cc1,1,1,60,60,1,[60],0.1070813,0.1070813,0.1070813,[0.1070813],0.1033784,0.1033784,0.1033784,[0.1033784],1,1,1.0,1,[1],{'COc1ccc(-c2ccc3c(-c4ccc(OC)c(OC)c4)c(-c4ccc(OC)c(OC)c4)ccc3c2OC)cc1OC'},1,1.0
c1ccc(-c2ccc3c(c2)CCc2ccccc2-3)cc1,1,1,820,820,1,[820],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2ccc3c(c2)CCc2ccccc2-3)cc1'},1,1.0
c1ccc(-c2ccc3c(ccc4ccccc43)c2)cc1,1,1,700,700,1,[700],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CSc1c(-c2c(F)c(F)c(F)c(F)c2Br)cc2ccc3c(F)cc(F)cc3c2c1F'},1,1.0
c1ccc(-c2ccc3c(ccc4ccccc43)c2-c2ccccc2)cc1,1,1,490,490,1,[490],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc(-c2ccc3c(ccc4ccccc43)c2-c2ccccc2)cc1'},1,1.0
