Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C(=C1CCc2ccccc21)c1ccccc1,1,0.8695652173913043,1,0.8695652173913043,0.0,0.0,0.0,['Cc1ccc(C(Br)=C2CCc3ccccc32)cc1'],16,0.0,610
C=c1c2c(cc3ccccc13)CCc1ccccc1-2,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['COc1cc(C=O)cc2c1COc1oc3c(OC)cccc3c(=O)c1-2'],19,0.0,610
C=C(CC=Cc1ccc2ccccc2c1=C)c1cccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['O=C(NN=Cc1coc2ccccc2c1=O)c1ccsc1'],21,0.0,610
C=[C+](c1ccccc1)[C+](=C)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cc1c(Br)cc(Br)c([O-])c1[N+](=O)[N+](=O)c1ccc(Br)cc1'],16,0.0,610
C=C(C=Cc1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['CC(C)(C)c1ccc(N=NC(=NC(Br)C(C)(C)C)c2ccc(C(C)(C)C)cc2)cc1'],16,0.0,610
C=c1cc2ccccc2c1C(=C)(=C)C1CC2CCC1C2,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['CCC12CCC(O1)N(S(=O)(=O)n1c(=O)[nH]c3ccccc31)C2C'],20,0.0,610
C=C1CC2(Cc3ccccc31)c1ccccc1CC2c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['O=C1O[Si]2(Oc3ccccc31)c1ccccc1CN2c1ccccc1'],25,0.0,610
C1=C(c2ccccc2)C=C(c2ccccc2)C(c2ccccc2)C(c2ccccc2)=C1,1,0.8695652173913043,0,0.0,0.0,0.2791502,0.0,['C1=C(c2ccncc2)N=C(c2ccncc2)C(c2ccncc2)C(c2ccncc2)=C1'],31,0.2791502,610
C=C1C2=C3C(=C4CCCCC4c4ccccc43)CC2CC1Cc1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['COc1ccc(CN2CC3C(=C4C(=C5CCCCC5c5ccccc54)C3O)C2=O)cc1'],28,0.0,610
C(=Cc1ccccc1)c1ccccc1,1,0.8695652173913043,10,8.695652173913043,0.0,0.0,0.0,['Cc1ccc(N=Nc2ccccc2N)cc1'],14,0.0,610
C=C1CC2CC(=C)C3CCC4C(=C)CCC2CCC42CC32C1,1,0.8695652173913043,0,0.0,0.0,0.0085562,0.0,['O=C1CC2CC(=O)N3CCN4C(=O)CCN2CCC42CC32C1'],22,0.0085562,610
c1ccc2c(c1)CCC2,1,0.8695652173913043,3,2.608695652173913,0.0,0.0,0.0,['N#CC=C(C#N)c1ccc2c(c1)OCO2'],9,0.0,610
C=C1CCC2=C(C1)C(=C)CCC2,1,0.8695652173913043,0,0.0,0.0,0.0439383,0.0,['CN1SC2=C(C(=O)CCC2)N(C)C1=O'],12,0.0439383,610
C=C(=C)(c1ccccc1)C1C=C2CC(C(=C)(=C)c3ccccc3)CCC2CC1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)N2CCC3CCC(S(=O)(=O)c4ccccc4)C=C3C2)cc1'],28,0.0,610
c1ccc2ccccc2c1,1,0.8695652173913043,10,8.695652173913043,0.0,0.0,0.0,['Cc1ccc2ccc(N)cc2c1'],10,0.0,610
C=C1CCC1C=CCc1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['CCOC(=O)C(=CNc1c(F)cc(F)cc1F)C1CCC1=O'],14,0.0,610
C=C1C=C2CCC3C4CCCCC4CCC3C2CC1,1,0.8695652173913043,0,0.0,0.0,0.0396101,0.0,['CC1(C#N)CCCC2(C)C1CCC1(C#N)C2CCC2=CC(=O)CCC21C'],19,0.0396101,610
C=C(=C)(CCC1CCCC1Cc1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['O=S(=O)(OCC1(F)CCCN1Cc1cccc(Br)c1)c1ccccc1'],23,0.0,610
C=C1Cc2cc3ccccc3cc2-c2ccccc21,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['O=C1c2ccccc2-c2cc3ccccc3cc2C1(Br)Br'],19,0.0,610
C1CCCC1,1,0.8695652173913043,7,6.086956521739131,0.0,0.0,0.0,['CC(C)N1CC(C#N)CC1C#N'],5,0.0,610
C=c1c2cccc2c2ccccc2c2cccc12,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['COc1ccc2c(c1)c1oc(C)cc1c(=O)c1c(C)noc12'],18,0.0,610
C=C1C(=Cc2ccccc2)CCC1c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['O=C1C(=Cc2ccc(F)cc2)CCN1c1ccccc1'],19,0.0,610
C=C1CC2(CC=Cc3ccccc32)C2C3CCC(C3)C12,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['N#CC1(C#N)N=Cc2ccccc2C12CC(=O)C1C3CCC(C3)C12'],20,0.0,610
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,1,0.8695652173913043,2,1.7391304347826086,0.0,0.0,0.0,['Cc1cc(C)c(C)c(P=C(c2ccccc2)c2ccccc2)c1C'],20,0.0,610
C1=C2Cc3ccccc3-c3ccccc3C2C2=C(CCCC2)C1c1cccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cc1ccc2c(c1)N1C3=C(CCCC3)C(c3cccs3)C(C#N)=C1Nc1ccccc1-2'],28,0.0,610
C=c1c2cccc3cc(CC(=C)(=C)c4ccccc4)c4c(c(CC(=C)(=C)c5ccccc5)cc14)c(CC(=C)(=C)c1ccccc1)c32,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)Oc2cc3c(=O)c4cccc5cc(OS(=O)(=O)c6ccc(C)cc6)c3c2c(OS(=O)(=O)c2ccc(C)cc2)c54)cc1'],46,0.0,610
C=C(=C)(Cc1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['CC(=O)OCc1cccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1'],16,0.0,610
[C+]1=CC=CC1=Cc1c2ccccc2c2ccccc12,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['F[B-](F)(F)[N+]1=CC=CC1=Cn1c2ccccc2c2ccccc21'],19,0.0,610
C=c1cccccc1,1,0.8695652173913043,0,0.0,0.0,0.0208585,0.0,['Cc1ccc(O)c(=O)c(C)c1'],8,0.0208585,610
C=C(CC1C=CCC1)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['CC1=CB(OC(=O)c2ccc(Br)cc2)OC1'],14,0.0,610
C=C1C=CC=CC1=CC1C(=C)c2ccccc2C1=C,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['O=C1C=CC=CC1=CN1C(=O)c2ccccc2C1=O'],19,0.0,610
C=c1cc2ccccc2c2ccccc12,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['CC(C)(C)OC(=O)n1c(=O)c2cc(OS(C)(=O)=O)ccc2c2ccccc21'],15,0.0,610
C=C(c1ccccc1)C1c2ccccc2C2c3cc(-c4ccccc4)ccc3C12C(=C)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['O=C(c1ccccc1)C1c2ccccc2C2c3c(cc(Cl)c(-c4ccccc4)c3Cl)C12C(=O)c1ccccc1'],37,0.0,610
C=C(CC(C=Cc1ccccc1)C1CCCCC1)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['O=C(OC(C(=Cc1ccccc1)[N+](=O)[O-])C1CCCCC1)c1ccccc1'],24,0.0,610
C=[C-]1(c2ccccc2)=[CH+]c2ccc3cccc3c2-c2cc3ccccc3c21,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['O=[P-]1(c2ccccc2)=[NH+]c2ccc3sccc3c2-c2oc3ccccc3c21'],27,0.0,610
C=C(=C)(C=C1C=CC2CC=CC2C1)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)N=C2C(Cl)=C(Cl)C3(Cl)C(Cl)C(Cl)=C(Cl)C3(Cl)C2(Cl)Cl)cc1'],19,0.0,610
C=c1cc(C=Cc2ccccc2)cc(Cc2ccccc2)c1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cn1c(Nc2ccccc2Cl)cc(=O)c(Cl)c1C=Nc1ccccc1Cl'],22,0.0,610
c1ccc(C2=C(c3ccc4ccccc4c3)Cc3ccccc32)cc1,1,0.8695652173913043,1,0.8695652173913043,0.0,0.0,0.0,['CC#Cc1cc(C2=C(c3ccccc3)c3ccccc3C2(C)C)cc2ccccc12'],25,0.0,610
c1ccc([CH+]c2ccccc2)cc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['COc1ccc(C(O)C(Cl)(Cl)Cl)cc1[S+]([O-])c1ccc(C)cc1'],13,0.0,610
C=C1(=C)c2ccccc2C2CC(c3ccccc3)C(Cc3ccccc3)C21,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['CC12ON(c3ccccc3)C(Cc3ccc(Cl)cc3)C1S(=O)(=O)c1ccccc12'],27,0.0,610
C=C1CC2CCC3CCCCCC3CCC2C12CCCC1CCCCC12,1,0.8695652173913043,0,0.0,0.0,0.0003495,0.0,['CC1(C)CCCC(C)(C)C2CCC3(Br)C(CCC21)OC(=O)C31CCCN2CCCC(C)(C)C21'],26,0.0003495,610
C=C1CCC(=C)C(C(=C)Cc2ccccc2)C1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cc1ccc(NC(=S)N2NC(=S)NCC2=O)cc1'],17,0.0,610
C=C(=C)(Cc1cc(-c2ccccc2)c2ccccc12)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['COC(=O)c1c(OS(=O)(=O)c2ccc(C)cc2)c2ccccc2n1-c1ccccc1'],25,0.0,610
C=C1CCC2C1C(c1ccccc1)C1C(=C)C(=C)C(Cc3ccccc3)C21c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cc1ccc(C2N3C(=O)C(=O)N(Cc4ccccc4)C3(c3ccccc3)C3CCC(=O)C23C)cc1'],33,0.0,610
C=C1Cc2ccccc2C1=C1c2ccccc2-c2c1c1ccccc1c2C(=C)(=C)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)C(=C2C(=O)N(C)c4ccccc42)c2ccccc2-3)cc1'],35,0.0,610
C=C(c1ccccc1)C1C=C(c2cccc3ccccc23)CC1c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Cc1ccc(C2CC(c3c([N+](=O)[O-])ccc4ccccc34)=NN2C(=O)c2ccccc2)cc1'],29,0.0,610
C(=Cc1ccccc1C=Cc1ccccc1)c1ccccc1,1,0.8695652173913043,0,0.0,0.0,0.0,0.0,['Oc1ccc(Br)cc1C=Nc1ccccc1N=Cc1ccccc1'],22,0.0,610
c1ccccc1,6,5.084745762711865,98,83.05084745762711,0.0,0.0,0.0,"['CC(=O)NN=C(N)c1cccnc1', 'O=C(O)Cc1cccc([N+](=O)[O-])c1', 'ClC(Cl)=C(c1ccc(Cl)cc1)N(Cl)Cl', 'CNC(=O)Nc1ccc(Br)cc1', 'O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F', 'CC(C(=NO)N(C)C)c1ccccc1']",6,0.0,620
,3,2.5423728813559325,0,0.0,0.0,0.0,0.0,"['C=C(C)C(O[Si](C)(C)C(C)(C)C)C(=O)O', 'NC(=O)NN=CC(=O)Cl', 'CNC(=O)C(CC(C)C)C(=O)NCC(CC(C)C)NC(=O)C(C)C']",0,0.0,620
C(=Cc1ccccc1)c1ccccc1,2,1.694915254237288,2,1.694915254237288,0.0,0.0,0.0,"['COc1ccc(C=Nc2ccc(C#N)cc2)cc1OC', 'CCC(=Cc1ccccc1)c1ccc(Cl)cc1']",14,0.0,620
C=C(Cc1ccccc1)c1ccccc1,2,1.694915254237288,1,0.847457627118644,0.0,0.0,0.0,"['S=C(Nc1ccccc1)c1cc(Cl)ccc1Cl', 'O=C(Nc1ccc(Cl)cc1)c1ccccn1']",15,0.0,620
C=C(CC1CC2CCCCC21)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC1CC(NC(C)=O)OC2CC(OC(=O)c3ccccc3)C12'],17,0.0,620
C=C1CC=CC(c2ccccc2)C1,1,0.847457627118644,1,0.847457627118644,0.0,0.0,0.0,['CCOC(=O)C1=C(C)NC(=S)NC1c1ccc(Br)cc1'],13,0.0,620
C=C1CCCCCC(=C)CC(Cc2ccccc2)CC(=C)CCC1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC1CC(=O)CC(Cc2ccccc2)C(C)C(=O)CC(O)C(C)C(O[Si](C)(C)C(C)(C)C)CC(=O)O1'],24,0.0,620
C(=Cc1cccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC(=O)c1c(C(Br)=Cc2ccccc2Br)c(Br)c(Br)n1C'],13,0.0,620
c1ccc2c3c(cc2c1)C1CCCC(C3)C1,1,0.847457627118644,0,0.0,0.0,0.0499503,0.0,['CC1(C)CC2(C)Cn3c(cc4ccncc43)C(C(=O)[O-])(C1)C2'],16,0.0499503,620
C=C1CC(c2ccccc2)C2(CCCCC2)C1c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=C1OC(c2ccc(Cl)cc2)C2(CCCCC2)C1c1ccccc1'],23,0.0,620
C=C(CC1CC2CCC3CCCC3C2C1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC(C)(C)OC1C(OC(=O)c2ccccc2)OC2CCC3OC(C)(C)OC3C21'],21,0.0,620
C=C1C=CC(=C)C=C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CN(Br)C1=CC(=O)C(F)=C(C=C(Cl)Cl)C1=O'],8,0.0,620
C1CCCCC1,1,0.847457627118644,9,7.627118644067797,0.0,0.0,0.0,['COC1B(O)CCCC1C(=O)O'],6,0.0,620
C(=C1C=C(c2ccccc2)CCC1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.0,0.0,0.0,['COc1ccc(C2=CC(=Cc3cc(O)c(OC)c(OC)c3)CCC2)cc1OC'],19,0.0,620
[C+]1=C2CCCCCCCCC2CC1,1,0.847457627118644,0,0.0,0.0,0.0030164,0.0,['[O-][N+]1=C2CCCCCCCCC2CO1'],13,0.0030164,620
C=c1ccc(-c2c3ccccc3cc3ccccc23)cc2ccccc12,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC(=O)Oc1c(-c2c3ccccc3c(OC(C)C)c3ccccc23)cc(O)c(=O)c2ccccc12'],26,0.0,620
[C+]1=CCC2CCCCC12,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=C(O)C(CO)N1C([S-])=[S+]C2CCCCC21'],9,0.0,620
C1=CC(c2ccccc2)C=CC1c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC(=O)C1=CN(c2ccccc2)C=C(C(C)=O)C1c1ccc(Cl)cc1'],18,0.0,620
c1ccc2c(c1)C1CC2c2ccccc21,1,0.847457627118644,1,0.847457627118644,0.0,0.0,0.0,['c1ccc2c(c1)C1CC2c2ccccc21'],15,0.0,620
C=C1c2ccccc2C2C=CC3CC1C32,1,0.847457627118644,0,0.0,0.0,0.0411027,0.0,['COC(=O)C12C3CC1C(OC)=C(Cl)C2(Cl)c1ncccc1C3=O'],15,0.0411027,620
c1ccc(CCCc2ccccc2)cc1,1,0.847457627118644,4,3.389830508474576,0.0,0.0,0.0,['N#Cc1ccc(N)c(CSCc2ccccc2O)c1'],15,0.0,620
C=C(CCc1ccccc1)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.0,0.0,0.0,['CNC(=O)C(C)NC(=O)C(C)C(NC(=O)c1ccccc1)c1ccccc1'],16,0.0,620
C1=[C+](c2ccccc2)[CH-]Cc2ccccc21,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Fc1cccc([N+]2=Cc3ccccc3O[B-]2(F)F)c1'],16,0.0,620
C=C1C=CC(CCc2ccccc2)C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC(Nc1ccccc1)C1C=C(Cl)C(=O)O1'],14,0.0,620
C(#Cc1ccccc1)CC(Cc1ccccc1)Cc1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['C(#Cc1ccccc1)CN(Cc1ccccc1)Cc1ccccc1'],24,0.0,620
C1=CC2CC[C-](C1)C2,1,0.847457627118644,0,0.0,0.0,0.0001404,0.0,['CC1=C(C)C2CC[P-](#[S+])(C1)C2'],8,0.0001404,620
C=C1CCC2Cc3ccccc3C12,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC1c2ccccc2C2C(=O)N(C)C(C(F)(F)F)N12'],13,0.0,620
C=C1C=CC2=CC(=C)(=C)c3ccccc3C12,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=C1C(Cl)=CC2=NS(=O)(=O)c3ccccc3N12'],16,0.0,620
C=C1C=CC(c2ccccc2)C1c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CCOC(=O)C1=C(O)C(=O)N(c2ccc(Br)cc2)C1c1ccc(Cl)cc1'],18,0.0,620
C=C(CCCC1CCCCC1C1CCCC1c1ccccc1CCc1ccccc1)CC(Cc1ccccc1)C(=C)CCCc1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CCOC(=O)C1COC(C2CCCCC2CCOC(=O)NC(Cc2ccccc2)C(=O)NC(Cc2ccccc2)C(=O)N(C)C)C1c1ccccc1OCc1ccccn1'],50,0.0,620
c1ccc(CCc2ccccc2)cc1,1,0.847457627118644,3,2.5423728813559325,0.0,0.0,0.0,['CCCCOC(=O)c1ccccc1SSc1ccccc1C(=O)O'],14,0.0,620
C=C1CCC2C(c3ccc(-c4ccccc4)cc3)CC(c3ccccc3)C12,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CN1C(c2ccc(-c3ccccc3)cc2)C2COC(=O)C2C1c1ccccc1'],27,0.0,620
C1=C(c2ccccc2)c2cccc3c(-c4ccccc4)cc(-c4ccccc4)c1c23,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['c1ccc(C2=Nc3c(-c4ccccc4)nc(-c4ccccc4)c4cccc2c34)cc1'],30,0.0,620
C=c1c[c-][c+](-c2ccccc2)c1C=Cc1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COc1cc(C=Cc2c(=O)o[n-][n+]2-c2ccccc2)cc(OC)c1OC'],20,0.0,620
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)c2ccccc21,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['N#CC(=C1C=C(c2ccccc2)c2ccccc2C1=O)c1ccccc1'],24,0.0,620
C=C1c2ccccc2C(=C)C1c1ccc(Cc2ccccc2-c2ccccc2)c1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=C1c2ccccc2C(=O)N1c1ccc(Cc2ccccc2-c2ccccc2)o1'],29,0.0,620
[C+](=C1C=CC=CC1=Cc1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Cc1ccc([Se+]=C2C=CC=CC2=C([O-])c2ccccc2)cc1'],20,0.0,620
C=C(=C)(Cc1cccc2ccccc12)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)Oc2cccc3ccc(C=O)cc23)cc1'],20,0.0,620
C=C1C=CCC(=C)C1[C-](=C)=[C+]c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC1=CC(=O)C([P-](C)(=O)=[O+]c2ccccc2)C(=O)N1'],17,0.0,620
c1ccc2c(c1)CC1CC2Cc2ccccc21,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Brc1ccc2c(c1)CN1CN2Cc2ccc(Br)c(Br)c21'],17,0.0,620
C=C(c1ccccc1)c1ccc(-c2ccccc2)c1-c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=C(c1ccccc1)c1noc(-c2ccccc2)c1-c1ccccc1'],25,0.0,620
C(CCc1ccccc1)=C1Cc2ccccc2C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['NC(=O)C(=C1Nc2ccccc2O1)C(C(=O)O)C(O)c1ccccc1'],18,0.0,620
C(=Cc1ccc(Cc2ccc(C=C(c3ccccc3)c3ccccc3)cc2)cc1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Cc1ccc(C(=Nc2ccc(Cc3ccc(N=Cc4ccccc4)cc3)cc2)c2ccccc2)cc1'],35,0.0,620
C=C(C=Cc1cccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COc1ccc(C(=O)C=Cc2ccco2)cc1'],15,0.0,620
C=C1C=CC=CC1=[C+]c1ccc(C2=C[C+]=CC2=C)cc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC([O-])=C1C(c2ccc([S+]=C3C=CC=CC3=C([O-])NC(C)(C)C)cc2)=N[S+]=C1C'],20,0.0,620
C1CCCC1,1,0.847457627118644,2,1.694915254237288,0.0,0.0,0.0,['CC(=O)C(C)(O)C1CCC(C)(F)O1'],5,0.0,620
C=C1C=C2CC(=C)(=C)C2=C1,1,0.847457627118644,0,0.0,0.0,0.0896985,0.0,['CC1=C2C(=C(C)C1=O)S(=O)(=O)C2(C)C'],10,0.0896985,620
C(=C1CC2(c3ccccc3)C=C(c3ccccc3)C1c1ccccc12)c1ccccc1,1,0.847457627118644,1,0.847457627118644,0.0,0.0,0.0,['COc1ccc(C=C2CC3(c4ccc(OC)cc4)C=C(c4ccccc4)C2c2ccccc23)cc1'],31,0.0,620
C=c1c(C2CCCC2)ccc2ccccc12,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC1(C)OCC(n2cnc3ccccc3c2=O)O1'],16,0.0,620
c1ccc2ccccc2c1,1,0.847457627118644,9,7.627118644067797,0.0,0.0,0.0,['CS(=O)(=O)OC(=O)c1ccc2ccc(Br)c(S(N)(=O)=O)c2c1'],10,0.0,620
C1=C(c2ccccc2)C(c2ccccc2)C2c3ccccc3CCC12Cc1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['c1ccc(CC23CCc4ccccc4N2C(c2ccccc2)C(c2ccccc2)=N3)cc1'],32,0.0,620
C=c1c(C2C(C=Cc3ccccc3)=Cc3cccc4cccc2c34)c(-c2ccc3ccccc3c2)cc2ccccc12,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Cc1ccc2oc(-c3ccc4ccccc4c3)c(N3C(C=Cc4ccccc4)=Nc4cccc5cccc3c45)c(=O)c2c1'],42,0.0,620
C=C(c1cccc1)c1ccc2cc3ccccc3cc1-2,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CCCCCCn1c2c(C(=O)c3cc(C)oc3C)ccc-2c(C)c2ccccc21'],20,0.0,620
C=C1CC2C[CH+][C-]3(CC=CC(c4ccccc4)C13)C2,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC1=C(C)N(c2ccccc2)C2C(=O)CC3C[B-]2(O1)[N+](C)(C)C3'],19,0.0,620
c1ccc(C(c2ccccc2)c2cccc(-c3ccc4ccccc4c3)c2)cc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC(=O)c1c(-c2cccc(N(c3ccccc3)c3ccccc3)c2)ncc2ccccc12'],29,0.0,620
C=C1CCC2CC(=C)(=C)C=CC2C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC(=O)C(=O)C1=C(C(=O)OC)C2(C(=O)OC)OC(=O)CCC2CS1(=O)=O'],13,0.0,620
C=C1CCCC1=C1CCCc2ccccc21,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=C1CCCC1=C1CCCc2cc(Cl)c(Cl)cc21'],16,0.0,620
c1ccc(CC2CCC(c3ccccc3)C2)cc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COc1ccc(CC2CCC(c3ccccc3)N2)cc1OC'],18,0.0,620
C=C1c2ccccc2CCC1c1ccc2ccccc12,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['C=C1c2ccccc2CCC1n1nnc2ccccc21'],20,0.0,620
C=C1C=C(C2=CC=C(c3ccccc3)C2)C(=C)C1,1,0.847457627118644,0,0.0,0.0,0.1706568,0.0,['CC1(C)C(C2=CC(=O)OC2=O)=NN=C1c1ccccc1'],18,0.1706568,620
C=C(CC1CCC2CCCC21)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.005461,0.0,['CC1(C)OC2OC(O)C(OC(=O)c3cnc(Br)cc3C(F)(F)F)C2O1'],17,0.005461,620
[C-]1C2[CH+]=C3C(c4ccccc4)CCC3C12,1,0.847457627118644,0,0.0,0.0,0.0020549,0.0,['COC(=O)C1(C(=O)OC)NC2(N)C(=[NH+]C3[N-]C32)C1c1ccccc1'],15,0.0020549,620
c1ccc([CH-]Cc2ccccc2)cc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COc1ccc(C(O)[P-](#[O+])(O)c2ccccc2)cc1'],14,0.0,620
C=C(CC1C(c2ccccc2)C(CC(=C)c2ccccc2)C2(CCCC2)C2CC3(CCC13)C2CCc1ccccc1)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=C(OC1C2OCC23OC(C3OCc2ccccc2)C2(OCCO2)C(OC(=O)c2ccccc2)C1(O)c1ccccc1)c1ccccc1'],47,0.0,620
C=C1CCC2CC2C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC(=O)CC(C)C1(CC(=O)OC)C(=O)OC(C)C2([Si](C)=O)OC12C(C)C'],8,0.0,620
C=C1Cc2ccccc2C1=CCc1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['Cc1ccc(NN=C2C(=O)Nc3cc(C(F)(F)F)c(C(F)(F)F)cc32)cc1'],18,0.0,620
C1=Cc2ccc(CC(CCc3ccccc3)Cc3c4ccccc4cc4ccccc34)c(c2)C=C1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CCC(C)(Nc1ccccn1)N(Cc1cnc2cc1C=CC=C2)Cc1c2ccccc2cc2ccccc12'],35,0.0,620
C=C1C=CC2CCc3ccc2c2c3C1CCC2,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['COC1=CC(=O)C2(O)CCC(OC)c3c4ccc(c32)CCN14'],17,0.0,620
C=C1C=CCC(c2ccccc2)C1Cc1ccc2c(c1)CCC2,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['CC1=CC(=O)N(Cc2ccc3c(c2)OCO3)C(c2ccccc2)C1'],23,0.0,620
c1ccc2c(c1)Cc1ccccc1C2=C1c2ccccc2Cc2ccccc21,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['c1ccc2c(c1)Sc1ccccc1C2=C1c2ccccc2Sc2ccccc21'],28,0.0,620
c1ccc2cccc2c1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['C[Se]C(=C(C)C(C)(C)C)c1cn(C)c2cc(Cl)ccc12'],9,0.0,620
C(=Cc1c(-c2ccccc2)cc2c1CCc1ccccc1-2)c1ccccc1,1,0.847457627118644,0,0.0,0.0,0.0,0.0,['O=Cc1c(-c2ccccc2)c(N=Nc2ccccc2)c2n1-c1ccccc1CO2'],27,0.0,620
