Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
c1-c1ccccc,1,0.026281208935611037,1,0.8695652173913043
1-c1ccccc1,1,0.026281208935611037,1,0.8695652173913043
O=C1C(CCc2,1,0.026281208935611037,1,0.8695652173913043
=C1C(CCc2c,1,0.026281208935611037,1,0.8695652173913043
C1C(CCc2cc,1,0.026281208935611037,1,0.8695652173913043
1C(CCc2ccc,1,0.026281208935611037,1,0.8695652173913043
)C2C=Cc3cc,1,0.026281208935611037,1,0.8695652173913043
C2C=Cc3ccc,1,0.026281208935611037,1,0.8695652173913043
2C=Cc3cccc,1,0.026281208935611037,1,0.8695652173913043
C=Cc3ccccc,1,0.026281208935611037,1,0.8695652173913043
=Cc3ccccc3,1,0.026281208935611037,1,0.8695652173913043
c3ccccc3C1,1,0.026281208935611037,1,0.8695652173913043
3ccccc3C12,1,0.026281208935611037,1,0.8695652173913043
CC(C)CC1CC,1,0.026281208935611037,1,0.8695652173913043
C(C)CC1CCC,1,0.026281208935611037,1,0.8695652173913043
(C)CC1CCC(,1,0.026281208935611037,1,0.8695652173913043
cccc2)=C(c,1,0.026281208935611037,1,0.8695652173913043
ccc2)=C(c2,1,0.026281208935611037,1,0.8695652173913043
cc2)=C(c2c,1,0.026281208935611037,1,0.8695652173913043
c2)=C(c2cc,1,0.026281208935611037,1,0.8695652173913043
2)=C(c2ccc,1,0.026281208935611037,1,0.8695652173913043
)=C(c2cccc,1,0.026281208935611037,1,0.8695652173913043
CCC(C(O)C(,1,0.026281208935611037,1,0.8695652173913043
CC(C(O)C(C,1,0.026281208935611037,1,0.8695652173913043
C(C(O)C(C),1,0.026281208935611037,1,0.8695652173913043
(C(O)C(C)(,1,0.026281208935611037,1,0.8695652173913043
C(O)C(C)(C,1,0.026281208935611037,1,0.8695652173913043
(O)C(C)(C),1,0.026281208935611037,1,0.8695652173913043
O)C(C)(C)C,1,0.026281208935611037,1,0.8695652173913043
C(C)(C)C)N,1,0.026281208935611037,1,0.8695652173913043
(C)(C)C)N1,1,0.026281208935611037,1,0.8695652173913043
C)(C)C)N1C,1,0.026281208935611037,1,0.8695652173913043
)(C)C)N1C(,1,0.026281208935611037,1,0.8695652173913043
cccc2)C2C=,1,0.026281208935611037,1,0.8695652173913043
ccc2)C2C=C,1,0.026281208935611037,1,0.8695652173913043
cc2)C2C=Cc,1,0.026281208935611037,1,0.8695652173913043
c2)C2C=Cc3,1,0.026281208935611037,1,0.8695652173913043
2)C2C=Cc3c,1,0.026281208935611037,1,0.8695652173913043
(COC13c1cc,1,0.026281208935611037,1,0.8695652173913043
COC13c1ccc,1,0.026281208935611037,1,0.8695652173913043
OC13c1cccc,1,0.026281208935611037,1,0.8695652173913043
C13c1ccccc,1,0.026281208935611037,1,0.8695652173913043
13c1ccccc1,1,0.026281208935611037,1,0.8695652173913043
3c1ccccc1),1,0.026281208935611037,1,0.8695652173913043
1ccccc1)C2,1,0.026281208935611037,1,0.8695652173913043
ccccc1)C2=,1,0.026281208935611037,1,0.8695652173913043
(C=C(c1ccc,1,0.026281208935611037,1,0.8695652173913043
C=C(c1cccc,1,0.026281208935611037,1,0.8695652173913043
=C(c1ccccc,1,0.026281208935611037,1,0.8695652173913043
C)CC1CCC(C,1,0.026281208935611037,1,0.8695652173913043
)CC1CCC(C(,1,0.026281208935611037,1,0.8695652173913043
CC1CCC(C(O,1,0.026281208935611037,1,0.8695652173913043
C1CCC(C(O),1,0.026281208935611037,1,0.8695652173913043
1CCC(C(O)C,1,0.026281208935611037,1,0.8695652173913043
(C)C)N1C(=,1,0.026281208935611037,1,0.8695652173913043
C)C)N1C(=O,1,0.026281208935611037,1,0.8695652173913043
)C)N1C(=O),1,0.026281208935611037,1,0.8695652173913043
C)N1C(=O)O,1,0.026281208935611037,1,0.8695652173913043
)N1C(=O)OC,1,0.026281208935611037,1,0.8695652173913043
N1C(=O)OC(,1,0.026281208935611037,1,0.8695652173913043
O=C(C=C(c1,1,0.026281208935611037,1,0.8695652173913043
=C(C=C(c1c,1,0.026281208935611037,1,0.8695652173913043
C(C=C(c1cc,1,0.026281208935611037,1,0.8695652173913043
1C(CO)OC(O,1,0.026281208935611037,1,0.8695652173913043
C(CO)OC(O),1,0.026281208935611037,1,0.8695652173913043
(CO)OC(O)C,1,0.026281208935611037,1,0.8695652173913043
CO)OC(O)C(,1,0.026281208935611037,1,0.8695652173913043
O)OC(O)C(O,1,0.026281208935611037,1,0.8695652173913043
)OC(O)C(O),1,0.026281208935611037,1,0.8695652173913043
C(COC13c1c,1,0.026281208935611037,1,0.8695652173913043
CC1=NOS(=O,1,0.026281208935611037,1,0.8695652173913043
C1=NOS(=O),1,0.026281208935611037,1,0.8695652173913043
1=NOS(=O)(,1,0.026281208935611037,1,0.8695652173913043
=NOS(=O)(=,1,0.026281208935611037,1,0.8695652173913043
ccc1)N1CCC,1,0.026281208935611037,1,0.8695652173913043
cc1)N1CCCC,1,0.026281208935611037,1,0.8695652173913043
c1)N1CCCC1,1,0.026281208935611037,1,0.8695652173913043
1)N1CCCC1),1,0.026281208935611037,1,0.8695652173913043
)N1CCCC1)c,1,0.026281208935611037,1,0.8695652173913043
N1CCCC1)c1,1,0.026281208935611037,1,0.8695652173913043
1CCCC1)c1c,1,0.026281208935611037,1,0.8695652173913043
CCCC1)c1cc,1,0.026281208935611037,1,0.8695652173913043
CCC1)c1ccc,1,0.026281208935611037,1,0.8695652173913043
CC1)c1ccc(,1,0.026281208935611037,1,0.8695652173913043
C1)c1ccc(C,1,0.026281208935611037,1,0.8695652173913043
1)c1ccc(Cl,1,0.026281208935611037,1,0.8695652173913043
(NC(=O)OC(,1,0.026281208935611037,1,0.8695652173913043
NC(=O)OC(C,1,0.026281208935611037,1,0.8695652173913043
C)(C)C)C(=,1,0.026281208935611037,1,0.8695652173913043
)(C)C)C(=S,1,0.026281208935611037,1,0.8695652173913043
(C)C)C(=S),1,0.026281208935611037,1,0.8695652173913043
C)C)C(=S)c,1,0.026281208935611037,1,0.8695652173913043
)C)C(=S)c1,1,0.026281208935611037,1,0.8695652173913043
cc(Cl)cc1C,1,0.026281208935611037,1,0.8695652173913043
c(Cl)cc1Cl,1,0.026281208935611037,1,0.8695652173913043
COC(=O)CC1,1,0.026281208935611037,1,0.8695652173913043
OC(=O)CC1=,1,0.026281208935611037,1,0.8695652173913043
C(=O)CC1=N,1,0.026281208935611037,1,0.8695652173913043
(=O)CC1=NO,1,0.026281208935611037,1,0.8695652173913043
=O)CC1=NOS,1,0.026281208935611037,1,0.8695652173913043
O)CC1=NOS(,1,0.026281208935611037,1,0.8695652173913043
)CC1=NOS(=,1,0.026281208935611037,1,0.8695652173913043
]#[P-](c1c,1,0.026281208935611037,1,0.8695652173913043
#[P-](c1cc,1,0.026281208935611037,1,0.8695652173913043
[P-](c1ccc,1,0.026281208935611037,1,0.8695652173913043
P-](c1cccc,1,0.026281208935611037,1,0.8695652173913043
-](c1ccccc,1,0.026281208935611037,1,0.8695652173913043
](c1ccccc1,1,0.026281208935611037,1,0.8695652173913043
c1ccccc1)(,1,0.026281208935611037,1,0.8695652173913043
1ccccc1)(c,1,0.026281208935611037,1,0.8695652173913043
NOS(=O)(=O,1,0.026281208935611037,1,0.8695652173913043
(=O)(=O)N=,1,0.026281208935611037,1,0.8695652173913043
=O)(=O)N=C,1,0.026281208935611037,1,0.8695652173913043
O)(=O)N=C1,1,0.026281208935611037,1,0.8695652173913043
)(=O)N=C1O,1,0.026281208935611037,1,0.8695652173913043
(=O)N=C1OC,1,0.026281208935611037,1,0.8695652173913043
CC(NC(=O)O,1,0.026281208935611037,1,0.8695652173913043
C(NC(=O)OC,1,0.026281208935611037,1,0.8695652173913043
2(C)ON3C(C,1,0.026281208935611037,1,0.8695652173913043
(C)ON3C(C),1,0.026281208935611037,1,0.8695652173913043
C)ON3C(C)=,1,0.026281208935611037,1,0.8695652173913043
)ON3C(C)=C,1,0.026281208935611037,1,0.8695652173913043
ON3C(C)=C(,1,0.026281208935611037,1,0.8695652173913043
N3C(C)=C(C,1,0.026281208935611037,1,0.8695652173913043
c1ccccc1[P,1,0.026281208935611037,1,0.8695652173913043
1ccccc1[P-,1,0.026281208935611037,1,0.8695652173913043
C)C(=S)c1c,1,0.026281208935611037,1,0.8695652173913043
)C(=S)c1cc,1,0.026281208935611037,1,0.8695652173913043
C(=S)c1ccc,1,0.026281208935611037,1,0.8695652173913043
(=S)c1cccs,1,0.026281208935611037,1,0.8695652173913043
=S)c1cccs1,1,0.026281208935611037,1,0.8695652173913043
[S+]#[P-](,1,0.026281208935611037,1,0.8695652173913043
S+]#[P-](c,1,0.026281208935611037,1,0.8695652173913043
+]#[P-](c1,1,0.026281208935611037,1,0.8695652173913043
ccccc1)(c1,1,0.026281208935611037,1,0.8695652173913043
cccc1)(c1c,1,0.026281208935611037,1,0.8695652173913043
ccc1)(c1cc,1,0.026281208935611037,1,0.8695652173913043
cc1)(c1ccc,1,0.026281208935611037,1,0.8695652173913043
c1)(c1cccc,1,0.026281208935611037,1,0.8695652173913043
1)(c1ccccc,1,0.026281208935611037,1,0.8695652173913043
cccc1)C2=O,1,0.026281208935611037,1,0.8695652173913043
[N-2][N+]#,1,0.026281208935611037,1,0.8695652173913043
N-2][N+]#[,1,0.026281208935611037,1,0.8695652173913043
-2][N+]#[N,1,0.026281208935611037,1,0.8695652173913043
2][N+]#[N+,1,0.026281208935611037,1,0.8695652173913043
][N+]#[N+],1,0.026281208935611037,1,0.8695652173913043
)C1C2(C)ON,1,0.026281208935611037,1,0.8695652173913043
C1C2(C)ON3,1,0.026281208935611037,1,0.8695652173913043
1C2(C)ON3C,1,0.026281208935611037,1,0.8695652173913043
C2(C)ON3C(,1,0.026281208935611037,1,0.8695652173913043
ccccc1[P-],1,0.026281208935611037,1,0.8695652173913043
cccc1[P-](,1,0.026281208935611037,1,0.8695652173913043
ccc1[P-](#,1,0.026281208935611037,1,0.8695652173913043
cc1[P-](#[,1,0.026281208935611037,1,0.8695652173913043
c1[P-](#[S,1,0.026281208935611037,1,0.8695652173913043
1[P-](#[S+,1,0.026281208935611037,1,0.8695652173913043
[P-](#[S+],1,0.026281208935611037,1,0.8695652173913043
P-](#[S+]),1,0.026281208935611037,1,0.8695652173913043
-](#[S+])(,1,0.026281208935611037,1,0.8695652173913043
](#[S+])(c,1,0.026281208935611037,1,0.8695652173913043
(#[S+])(c1,1,0.026281208935611037,1,0.8695652173913043
#[S+])(c1c,1,0.026281208935611037,1,0.8695652173913043
[S+])(c1cc,1,0.026281208935611037,1,0.8695652173913043
S+])(c1ccc,1,0.026281208935611037,1,0.8695652173913043
+])(c1cccc,1,0.026281208935611037,1,0.8695652173913043
])(c1ccccc,1,0.026281208935611037,1,0.8695652173913043
cc(-c3ccc(,1,0.026281208935611037,1,0.8695652173913043
c(-c3ccc(-,1,0.026281208935611037,1,0.8695652173913043
(-c3ccc(-c,1,0.026281208935611037,1,0.8695652173913043
-c3ccc(-c4,1,0.026281208935611037,1,0.8695652173913043
c3ccc(-c4c,1,0.026281208935611037,1,0.8695652173913043
3ccc(-c4cc,1,0.026281208935611037,1,0.8695652173913043
cc(-c4ccc(,1,0.026281208935611037,1,0.8695652173913043
c(-c4ccc(-,1,0.026281208935611037,1,0.8695652173913043
(-c4ccc(-c,1,0.026281208935611037,1,0.8695652173913043
-c4ccc(-c5,1,0.026281208935611037,1,0.8695652173913043
c4ccc(-c5c,1,0.026281208935611037,1,0.8695652173913043
4ccc(-c5cc,1,0.026281208935611037,1,0.8695652173913043
ccc(-c5ccc,1,0.026281208935611037,1,0.8695652173913043
cc(-c5cccc,1,0.026281208935611037,1,0.8695652173913043
c(-c5ccccc,1,0.026281208935611037,1,0.8695652173913043
(-c5ccccc5,1,0.026281208935611037,1,0.8695652173913043
2nc3ccccc3,1,0.026281208935611037,1,0.8695652173913043
nc3ccccc3n,1,0.026281208935611037,1,0.8695652173913043
-c5ccccc5),1,0.026281208935611037,1,0.8695652173913043
c5ccccc5)s,1,0.026281208935611037,1,0.8695652173913043
5ccccc5)s4,1,0.026281208935611037,1,0.8695652173913043
ccccc5)s4),1,0.026281208935611037,1,0.8695652173913043
cccc5)s4)c,1,0.026281208935611037,1,0.8695652173913043
ccc5)s4)cc,1,0.026281208935611037,1,0.8695652173913043
cc5)s4)cc3,1,0.026281208935611037,1,0.8695652173913043
c5)s4)cc3),1,0.026281208935611037,1,0.8695652173913043
5)s4)cc3)o,1,0.026281208935611037,1,0.8695652173913043
)s4)cc3)o2,1,0.026281208935611037,1,0.8695652173913043
s4)cc3)o2),1,0.026281208935611037,1,0.8695652173913043
4)cc3)o2)c,1,0.026281208935611037,1,0.8695652173913043
)cc3)o2)cc,1,0.026281208935611037,1,0.8695652173913043
cc3)o2)cc1,1,0.026281208935611037,1,0.8695652173913043
ccc(Cl)cc2,1,0.026281208935611037,1,0.8695652173913043
cc(Cl)cc2),1,0.026281208935611037,1,0.8695652173913043
c(Cl)cc2)c,1,0.026281208935611037,1,0.8695652173913043
F)(F)c1ccc,1,0.026281208935611037,1,0.8695652173913043
)(F)c1ccc(,1,0.026281208935611037,1,0.8695652173913043
(F)c1ccc(-,1,0.026281208935611037,1,0.8695652173913043
F)c1ccc(-c,1,0.026281208935611037,1,0.8695652173913043
)c1ccc(-c2,1,0.026281208935611037,1,0.8695652173913043
c1ccc(-c2n,1,0.026281208935611037,1,0.8695652173913043
1ccc(-c2nc,1,0.026281208935611037,1,0.8695652173913043
ccc(-c2nc3,1,0.026281208935611037,1,0.8695652173913043
cc(-c2nc3c,1,0.026281208935611037,1,0.8695652173913043
c(-c2nc3cc,1,0.026281208935611037,1,0.8695652173913043
(-c2nc3ccc,1,0.026281208935611037,1,0.8695652173913043
-c2nc3cccc,1,0.026281208935611037,1,0.8695652173913043
c2nc3ccccc,1,0.026281208935611037,1,0.8695652173913043
N1CC2C(O)C,1,0.026281208935611037,1,0.8695652173913043
1CC2C(O)CC,1,0.026281208935611037,1,0.8695652173913043
CC2C(O)CC3,1,0.026281208935611037,1,0.8695652173913043
c3ccccc3n2,1,0.026281208935611037,1,0.8695652173913043
3ccccc3n2-,1,0.026281208935611037,1,0.8695652173913043
ccccc3n2-c,1,0.026281208935611037,1,0.8695652173913043
cccc3n2-c2,1,0.026281208935611037,1,0.8695652173913043
ccc3n2-c2c,1,0.026281208935611037,1,0.8695652173913043
cc3n2-c2cc,1,0.026281208935611037,1,0.8695652173913043
c3n2-c2ccc,1,0.026281208935611037,1,0.8695652173913043
3n2-c2ccc(,1,0.026281208935611037,1,0.8695652173913043
n2-c2ccc(C,1,0.026281208935611037,1,0.8695652173913043
2-c2ccc(Cl,1,0.026281208935611037,1,0.8695652173913043
-c2ccc(Cl),1,0.026281208935611037,1,0.8695652173913043
c2ccc(Cl)c,1,0.026281208935611037,1,0.8695652173913043
2ccc(Cl)cc,1,0.026281208935611037,1,0.8695652173913043
(c1S(C)(=O,1,0.026281208935611037,1,0.8695652173913043
c1S(C)(=O),1,0.026281208935611037,1,0.8695652173913043
1S(C)(=O)=,1,0.026281208935611037,1,0.8695652173913043
(Cl)cc2)cc,1,0.026281208935611037,1,0.8695652173913043
Cl)cc2)cc1,1,0.026281208935611037,1,0.8695652173913043
O=S(=O)(c1,1,0.026281208935611037,1,0.8695652173913043
=S(=O)(c1c,1,0.026281208935611037,1,0.8695652173913043
S(=O)(c1cc,1,0.026281208935611037,1,0.8695652173913043
(=O)(c1ccc,1,0.026281208935611037,1,0.8695652173913043
=O)(c1cccc,1,0.026281208935611037,1,0.8695652173913043
O)(c1ccccc,1,0.026281208935611037,1,0.8695652173913043
ccc1)N1CC2,1,0.026281208935611037,1,0.8695652173913043
cc1)N1CC2C,1,0.026281208935611037,1,0.8695652173913043
c1)N1CC2C(,1,0.026281208935611037,1,0.8695652173913043
1)N1CC2C(O,1,0.026281208935611037,1,0.8695652173913043
)N1CC2C(O),1,0.026281208935611037,1,0.8695652173913043
(=O)(=O)O2,1,0.026281208935611037,1,0.8695652173913043
COc1ccc(-c,1,0.026281208935611037,1,0.8695652173913043
Oc1ccc(-c2,1,0.026281208935611037,1,0.8695652173913043
C2C(O)CC3C,1,0.026281208935611037,1,0.8695652173913043
2C(O)CC3CC,1,0.026281208935611037,1,0.8695652173913043
C(O)CC3CCC,1,0.026281208935611037,1,0.8695652173913043
(O)CC3CCCC,1,0.026281208935611037,1,0.8695652173913043
O)CC3CCCC3,1,0.026281208935611037,1,0.8695652173913043
)CC3CCCC32,1,0.026281208935611037,1,0.8695652173913043
CC3CCCC321,1,0.026281208935611037,1,0.8695652173913043
1ccc2c(c1S,1,0.026281208935611037,1,0.8695652173913043
ccc2c(c1S(,1,0.026281208935611037,1,0.8695652173913043
cc2c(c1S(C,1,0.026281208935611037,1,0.8695652173913043
c2c(c1S(C),1,0.026281208935611037,1,0.8695652173913043
2c(c1S(C)(,1,0.026281208935611037,1,0.8695652173913043
c(c1S(C)(=,1,0.026281208935611037,1,0.8695652173913043
C1ON=C(c2c,1,0.026281208935611037,1,0.8695652173913043
1ON=C(c2cc,1,0.026281208935611037,1,0.8695652173913043
ON=C(c2ccc,1,0.026281208935611037,1,0.8695652173913043
N=C(c2ccc[,1,0.026281208935611037,1,0.8695652173913043
=C(c2ccc[n,1,0.026281208935611037,1,0.8695652173913043
C(c2ccc[nH,1,0.026281208935611037,1,0.8695652173913043
C)(=O)=O)O,1,0.026281208935611037,1,0.8695652173913043
)(=O)=O)OS,1,0.026281208935611037,1,0.8695652173913043
(=O)=O)OS(,1,0.026281208935611037,1,0.8695652173913043
=O)=O)OS(=,1,0.026281208935611037,1,0.8695652173913043
O)=O)OS(=O,1,0.026281208935611037,1,0.8695652173913043
)=O)OS(=O),1,0.026281208935611037,1,0.8695652173913043
=O)OS(=O)(,1,0.026281208935611037,1,0.8695652173913043
O)OS(=O)(=,1,0.026281208935611037,1,0.8695652173913043
)OS(=O)(=O,1,0.026281208935611037,1,0.8695652173913043
S(=O)(=O)O,1,0.026281208935611037,1,0.8695652173913043
2ccc[nH]2),1,0.026281208935611037,1,0.8695652173913043
ccc[nH]2)C,1,0.026281208935611037,1,0.8695652173913043
cc[nH]2)C1,1,0.026281208935611037,1,0.8695652173913043
c[nH]2)C1(,1,0.026281208935611037,1,0.8695652173913043
[nH]2)C1(C,1,0.026281208935611037,1,0.8695652173913043
nH]2)C1(Cl,1,0.026281208935611037,1,0.8695652173913043
H]2)C1(Cl),1,0.026281208935611037,1,0.8695652173913043
]2)C1(Cl)C,1,0.026281208935611037,1,0.8695652173913043
2)C1(Cl)Cl,1,0.026281208935611037,1,0.8695652173913043
1ccccc1NC1,1,0.026281208935611037,1,0.8695652173913043
ccccc1NC1=,1,0.026281208935611037,1,0.8695652173913043
cccc1NC1=[,1,0.026281208935611037,1,0.8695652173913043
cccc2)cc1C,1,0.026281208935611037,1,0.8695652173913043
ccc2)cc1Cl,1,0.026281208935611037,1,0.8695652173913043
O=C1ON=C(c,1,0.026281208935611037,1,0.8695652173913043
=C1ON=C(c2,1,0.026281208935611037,1,0.8695652173913043
c1NC1=[S+],1,0.026281208935611037,1,0.8695652173913043
1NC1=[S+]C,1,0.026281208935611037,1,0.8695652173913043
NC1=[S+]CC,1,0.026281208935611037,1,0.8695652173913043
C1=[S+]CC(,1,0.026281208935611037,1,0.8695652173913043
1=[S+]CC(=,1,0.026281208935611037,1,0.8695652173913043
=[S+]CC(=O,1,0.026281208935611037,1,0.8695652173913043
[S+]CC(=O),1,0.026281208935611037,1,0.8695652173913043
S+]CC(=O)N,1,0.026281208935611037,1,0.8695652173913043
+]CC(=O)N1,1,0.026281208935611037,1,0.8695652173913043
]CC(=O)N1C,1,0.026281208935611037,1,0.8695652173913043
CC(=O)N1Cc,1,0.026281208935611037,1,0.8695652173913043
C(=O)N1Cc1,1,0.026281208935611037,1,0.8695652173913043
(=O)N1Cc1c,1,0.026281208935611037,1,0.8695652173913043
=O)N1Cc1cc,1,0.026281208935611037,1,0.8695652173913043
(c2ccc[nH],1,0.026281208935611037,1,0.8695652173913043
c2ccc[nH]2,1,0.026281208935611037,1,0.8695652173913043
N1Cc1cc([N,1,0.026281208935611037,1,0.8695652173913043
1Cc1cc([N+,1,0.026281208935611037,1,0.8695652173913043
Cc1cc([N+],1,0.026281208935611037,1,0.8695652173913043
c1cc([N+](,1,0.026281208935611037,1,0.8695652173913043
1cc([N+](=,1,0.026281208935611037,1,0.8695652173913043
O)[O-])ccn,1,0.026281208935611037,1,0.8695652173913043
)[O-])ccn1,1,0.026281208935611037,1,0.8695652173913043
COc1ccccc1,1,0.026281208935611037,1,0.8695652173913043
Oc1ccccc1C,1,0.026281208935611037,1,0.8695652173913043
c1ccccc1C(,1,0.026281208935611037,1,0.8695652173913043
1ccccc1C(C,1,0.026281208935611037,1,0.8695652173913043
ccccc1C(CO,1,0.026281208935611037,1,0.8695652173913043
cccc1C(CO),1,0.026281208935611037,1,0.8695652173913043
ccc1C(CO)C,1,0.026281208935611037,1,0.8695652173913043
ccc1NC1=[S,1,0.026281208935611037,1,0.8695652173913043
cc1NC1=[S+,1,0.026281208935611037,1,0.8695652173913043
c1C(CO)C(C,1,0.026281208935611037,1,0.8695652173913043
1C(CO)C(Cl,1,0.026281208935611037,1,0.8695652173913043
C(CO)C(Cl),1,0.026281208935611037,1,0.8695652173913043
(CO)C(Cl)c,1,0.026281208935611037,1,0.8695652173913043
CO)C(Cl)c1,1,0.026281208935611037,1,0.8695652173913043
O)C(Cl)c1c,1,0.026281208935611037,1,0.8695652173913043
)C(Cl)c1c(,1,0.026281208935611037,1,0.8695652173913043
C(Cl)c1c(C,1,0.026281208935611037,1,0.8695652173913043
(Cl)c1c(C(,1,0.026281208935611037,1,0.8695652173913043
Cl)c1c(C(F,1,0.026281208935611037,1,0.8695652173913043
l)c1c(C(F),1,0.026281208935611037,1,0.8695652173913043
)c1c(C(F)(,1,0.026281208935611037,1,0.8695652173913043
c1c(C(F)(F,1,0.026281208935611037,1,0.8695652173913043
1c(C(F)(F),1,0.026281208935611037,1,0.8695652173913043
O)N1Cc1cc(,1,0.026281208935611037,1,0.8695652173913043
)N1Cc1cc([,1,0.026281208935611037,1,0.8695652173913043
2)Nc1c(O)c,1,0.026281208935611037,1,0.8695652173913043
)Nc1c(O)cc,1,0.026281208935611037,1,0.8695652173913043
Nc1c(O)ccc,1,0.026281208935611037,1,0.8695652173913043
c1c(O)ccc2,1,0.026281208935611037,1,0.8695652173913043
1c(O)ccc2c,1,0.026281208935611037,1,0.8695652173913043
c(O)ccc2cc,1,0.026281208935611037,1,0.8695652173913043
(O)ccc2ccc,1,0.026281208935611037,1,0.8695652173913043
O)ccc2cccc,1,0.026281208935611037,1,0.8695652173913043
)ccc2ccccc,1,0.026281208935611037,1,0.8695652173913043
cc(F)cc1C(,1,0.026281208935611037,1,0.8695652173913043
c(F)cc1C(F,1,0.026281208935611037,1,0.8695652173913043
(F)cc1C(F),1,0.026281208935611037,1,0.8695652173913043
F)cc1C(F)(,1,0.026281208935611037,1,0.8695652173913043
)cc1C(F)(F,1,0.026281208935611037,1,0.8695652173913043
cc1C(F)(F),1,0.026281208935611037,1,0.8695652173913043
cc1C(CO)C(,1,0.026281208935611037,1,0.8695652173913043
1ccccc1P(C,1,0.026281208935611037,1,0.8695652173913043
ccccc1P(Cc,1,0.026281208935611037,1,0.8695652173913043
cccc1P(Cc1,1,0.026281208935611037,1,0.8695652173913043
)(F)F)cc(F,1,0.026281208935611037,1,0.8695652173913043
(F)F)cc(F),1,0.026281208935611037,1,0.8695652173913043
F)F)cc(F)c,1,0.026281208935611037,1,0.8695652173913043
)F)cc(F)cc,1,0.026281208935611037,1,0.8695652173913043
F)cc(F)cc1,1,0.026281208935611037,1,0.8695652173913043
)cc(F)cc1C,1,0.026281208935611037,1,0.8695652173913043
3C(C)=C(CO,1,0.026281208935611037,1,0.8695652173913043
C(C)=C(COC,1,0.026281208935611037,1,0.8695652173913043
(C)=C(COC1,1,0.026281208935611037,1,0.8695652173913043
C)=C(COC13,1,0.026281208935611037,1,0.8695652173913043
)=C(COC13c,1,0.026281208935611037,1,0.8695652173913043
=C(COC13c1,1,0.026281208935611037,1,0.8695652173913043
O2)Nc1c(O),1,0.026281208935611037,1,0.8695652173913043
ccccc1C1N(,1,0.026281208935611037,1,0.8695652173913043
cccc1C1N(C,1,0.026281208935611037,1,0.8695652173913043
ccc1C1N(C(,1,0.026281208935611037,1,0.8695652173913043
cc1C1N(C(C,1,0.026281208935611037,1,0.8695652173913043
c1C1N(C(C),1,0.026281208935611037,1,0.8695652173913043
1C1N(C(C)C,1,0.026281208935611037,1,0.8695652173913043
c1C(F)(F)F,1,0.026281208935611037,1,0.8695652173913043
CC(C)N(C(=,1,0.026281208935611037,1,0.8695652173913043
C(C)N(C(=O,1,0.026281208935611037,1,0.8695652173913043
(C)N(C(=O),1,0.026281208935611037,1,0.8695652173913043
C)N(C(=O)c,1,0.026281208935611037,1,0.8695652173913043
)N(C(=O)c1,1,0.026281208935611037,1,0.8695652173913043
N(C(=O)c1c,1,0.026281208935611037,1,0.8695652173913043
(C(=O)c1cc,1,0.026281208935611037,1,0.8695652173913043
)c1ccccc1P,1,0.026281208935611037,1,0.8695652173913043
c1ccccc1P(,1,0.026281208935611037,1,0.8695652173913043
C)C1(c1ccc,1,0.026281208935611037,1,0.8695652173913043
)C1(c1cccc,1,0.026281208935611037,1,0.8695652173913043
C1(c1ccccc,1,0.026281208935611037,1,0.8695652173913043
1(c1ccccc1,1,0.026281208935611037,1,0.8695652173913043
1ccccc1)C(,1,0.026281208935611037,1,0.8695652173913043
ccccc1)C(C,1,0.026281208935611037,1,0.8695652173913043
cccc1)C(C),1,0.026281208935611037,1,0.8695652173913043
ccc1P(Cc1c,1,0.026281208935611037,1,0.8695652173913043
cc1P(Cc1cc,1,0.026281208935611037,1,0.8695652173913043
c1P(Cc1ccc,1,0.026281208935611037,1,0.8695652173913043
1P(Cc1cccc,1,0.026281208935611037,1,0.8695652173913043
P(Cc1ccccc,1,0.026281208935611037,1,0.8695652173913043
(Cc1ccccc1,1,0.026281208935611037,1,0.8695652173913043
)c1ccccc1C,1,0.026281208935611037,1,0.8695652173913043
c1ccccc1C1,1,0.026281208935611037,1,0.8695652173913043
1ccccc1C1N,1,0.026281208935611037,1,0.8695652173913043
ccccc1)Oc1,1,0.026281208935611037,1,0.8695652173913043
cccc1)Oc1c,1,0.026281208935611037,1,0.8695652173913043
ccc1)Oc1cc,1,0.026281208935611037,1,0.8695652173913043
cc1)Oc1ccc,1,0.026281208935611037,1,0.8695652173913043
c1)Oc1cccc,1,0.026281208935611037,1,0.8695652173913043
1)Oc1ccccc,1,0.026281208935611037,1,0.8695652173913043
)Oc1ccccc1,1,0.026281208935611037,1,0.8695652173913043
Oc1ccccc1N,1,0.026281208935611037,1,0.8695652173913043
C1N(C(C)C),1,0.026281208935611037,1,0.8695652173913043
1N(C(C)C)C,1,0.026281208935611037,1,0.8695652173913043
N(C(C)C)C1,1,0.026281208935611037,1,0.8695652173913043
(C(C)C)C1(,1,0.026281208935611037,1,0.8695652173913043
C(C)C)C1(c,1,0.026281208935611037,1,0.8695652173913043
(C)C)C1(c1,1,0.026281208935611037,1,0.8695652173913043
C)C)C1(c1c,1,0.026281208935611037,1,0.8695652173913043
)C)C1(c1cc,1,0.026281208935611037,1,0.8695652173913043
C(=O)C2COC,1,0.026281208935611037,1,0.8695652173913043
(=O)C2COC1,1,0.026281208935611037,1,0.8695652173913043
=O)C2COC1C,1,0.026281208935611037,1,0.8695652173913043
O)C2COC1CO,1,0.026281208935611037,1,0.8695652173913043
