Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,diff_median_score,step
)c2ccccc2C,7,0.16851227732306212,7,5.6000000000000005,0.0,0.0,0.0,"['[N-2][N+]#[N+]CCSCN1C(=O)c2ccccc2C1=O', 'CC(C)(C)OC(=O)C1CC(c2ccc(C(C)(C)C)cc2)c2ccccc2C1=C1c2ccccc2-c2ccccc21', 'O=C1C([N+]#[P-](Oc2ccccc2)(c2ccccc2)c2ccccc2)=C(Cl)c2ccccc2C1=C1C(=O)c2ccccc2N1c1ccccc1', 'O=C(c1ccccc1Cl)N1C(=O)c2ccccc2C1=O', 'O=NN1C(=O)c2ccccc2C1=O', 'C1=CC(=Nn2cccn2)c2ccccc2C1=CNc1ccccn1', 'O=C1CCCCC1=C1C(=O)c2ccccc2C1=O']",0.0,410
(c2ccccc2),7,0.16851227732306212,7,5.6000000000000005,0.0,0.0,0.0,"['O=C1CC(c2ccccc2)c2c(ccc3ccccc23)O1', 'C1=C(c2ccccc2)C(=Cc2cccc3c4ccccc4c4ccccc4c23)c2ccccc21', 'CC(C(=O)O)C(c1ccc(Cl)cc1)C1[S+]=C([S-])N(c2ccccc2)C1=O', 'O=C1C([N+]#[P-](Oc2ccccc2)(c2ccccc2)c2ccccc2)=C(Cl)c2ccccc2C1=C1C(=O)c2ccccc2N1c1ccccc1', 'FC(F)(F)c1cccc(B(c2ccccc2)c2ccccc2)c1C(F)(F)F', 'C=CCN1CC(OC(=O)C(C)(C)C)C(=O)C2(Cl)CCCC23C1CC1=C(CC(c2ccccc2)C1)N(c1ccccc1)C3C(=O)OC(C)(C)C', 'FS(F)(F)(F)(F)c1cccc(N(c2ccccc2)c2ccccc2)c1']",0.0,410
c3ccccc32),7,0.16851227732306212,7,5.6000000000000005,0.0,0.0,0.0,"['Cc1ccc(-n2nnc3ccccc32)n1Cc1ccccc1', 'COc1ccc(N2C(=O)C(C#N)=C(Cc3ccccc3)C2=C2C(=O)Nc3ccccc32)cc1', '[O-][N+]([O-])=C1C=NC(C2=NN(c3ccccc3)C(c3ccccc3)=[NH+]c3ccccc32)=C1O', 'F[B-]1(F)C(c2ccccn2)=[n+]2c(ccc3ccccc32)=C(c2ccncc2)c2cccn21', 'c1ccc([Si]2(c3ccccc3)c3ccccc3Cc3ccccc32)cc1', 'c1ccc2c(c1)ccn2Cc1ccc(Cn2ncc3ccccc32)cn1', 'O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1']",0.0,410
ccc2)c2ccc,6,0.14443909484833894,6,4.8,0.0,0.0,0.0,"['Cc1cccc([N+]#S([O-])(Cc2ccccc2)c2cccc([N+](=O)[O-])c2)c1', 'O=C1C([N+]#[P-](Oc2ccccc2)(c2ccccc2)c2ccccc2)=C(Cl)c2ccccc2C1=C1C(=O)c2ccccc2N1c1ccccc1', 'COc1ccc(CC(c2ccc(F)cc2)N(C(=O)c2ccccc2)c2ccccc2)cc1', 'FC(F)(F)c1cccc(B(c2ccccc2)c2ccccc2)c1C(F)(F)F', 'FS(F)(F)(F)(F)c1cccc(N(c2ccccc2)c2ccccc2)c1', 'Cc1nc(C)[n+](N=C([O-])c2ccccc2)c2ccccc12']",0.0,410
cccc2)c2cc,6,0.14443909484833894,6,4.8,0.0,0.0,0.0,"['Cc1cccc([N+]#S([O-])(Cc2ccccc2)c2cccc([N+](=O)[O-])c2)c1', 'O=C1C([N+]#[P-](Oc2ccccc2)(c2ccccc2)c2ccccc2)=C(Cl)c2ccccc2C1=C1C(=O)c2ccccc2N1c1ccccc1', 'COc1ccc(CC(c2ccc(F)cc2)N(C(=O)c2ccccc2)c2ccccc2)cc1', 'FC(F)(F)c1cccc(B(c2ccccc2)c2ccccc2)c1C(F)(F)F', 'FS(F)(F)(F)(F)c1cccc(N(c2ccccc2)c2ccccc2)c1', 'Cc1nc(C)[n+](N=C([O-])c2ccccc2)c2ccccc12']",0.0,410
c2ccccc2)C,6,0.14443909484833894,6,4.8,0.0,0.0,0.0,"['C1=C(c2ccccc2)C(=Cc2cccc3c4ccccc4c4ccccc4c23)c2ccccc21', 'CC(C(=O)O)C(c1ccc(Cl)cc1)C1[S+]=C([S-])N(c2ccccc2)C1=O', '[O-][S+]1Cc2ccc([n-]2)CN(Cc2ccccc2)Cc2ccccc2-c2ccccc21', 'CC1(Cl)C(=Nc2ccccc2)C(Cl)=C(Cl)C(C)(Cl)C1(Cl)Cl', 'CC(C)(C)C1=NC(=Cc2ccccc2)C(=O)O1', 'C=CCN1CC(OC(=O)C(C)(C)C)C(=O)C2(Cl)CCCC23C1CC1=C(CC(c2ccccc2)C1)N(c1ccccc1)C3C(=O)OC(C)(C)C']",0.0,410
c(-c2ccccc,6,0.14443909484833894,6,4.8,0.0,0.0,0.0,"['O=C(Nc1[n-]c(-c2ccccc2)c[s+]1)c1cc(Br)ccc1O', 'COC(=O)Cn1cc(-c2ccccc2)cc1-c1ccccc1', 'Oc1cc(-c2ccccc2)n[nH]1', 'O=c1[nH]c(-c2ccccc2)c(O)c(=O)n1-c1ccccc1C(F)(F)F', 'COC(=O)c1ccc(-c2ccccc2Cl)nc1', 'O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1']",0.0,410
(-c2ccccc2,6,0.14443909484833894,6,4.8,0.0,0.0,0.0,"['O=C(Nc1[n-]c(-c2ccccc2)c[s+]1)c1cc(Br)ccc1O', 'COC(=O)Cn1cc(-c2ccccc2)cc1-c1ccccc1', 'Oc1cc(-c2ccccc2)n[nH]1', 'O=c1[nH]c(-c2ccccc2)c(O)c(=O)n1-c1ccccc1C(F)(F)F', 'COC(=O)c1ccc(-c2ccccc2Cl)nc1', 'O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1']",0.0,410
-c2ccccc2),6,0.14443909484833894,6,4.8,0.0,0.0,0.0,"['O=C(Nc1[n-]c(-c2ccccc2)c[s+]1)c1cc(Br)ccc1O', 'COc1ccc(-c2c(-c3ccncc3)n3nc(C)cc3n2-c2ccccc2)cc1', 'COC(=O)Cn1cc(-c2ccccc2)cc1-c1ccccc1', 'Oc1cc(-c2ccccc2)n[nH]1', 'O=c1[nH]c(-c2ccccc2)c(O)c(=O)n1-c1ccccc1C(F)(F)F', 'O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1']",0.0,410
c2)c2ccccc,6,0.14443909484833894,6,4.8,0.0,0.0,0.0,"['CC(C)(C)OC(=O)C1CC(c2ccc(C(C)(C)C)cc2)c2ccccc2C1=C1c2ccccc2-c2ccccc21', 'O=C1C([N+]#[P-](Oc2ccccc2)(c2ccccc2)c2ccccc2)=C(Cl)c2ccccc2C1=C1C(=O)c2ccccc2N1c1ccccc1', 'COc1ccc(CC(c2ccc(F)cc2)N(C(=O)c2ccccc2)c2ccccc2)cc1', 'FC(F)(F)c1cccc(B(c2ccccc2)c2ccccc2)c1C(F)(F)F', 'FS(F)(F)(F)(F)c1cccc(N(c2ccccc2)c2ccccc2)c1', 'Cc1nc(C)[n+](N=C([O-])c2ccccc2)c2ccccc12']",0.0,410
2)c2ccccc2,6,0.14443909484833894,6,4.8,0.0,0.0,0.0,"['CC(C)(C)OC(=O)C1CC(c2ccc(C(C)(C)C)cc2)c2ccccc2C1=C1c2ccccc2-c2ccccc21', 'O=C1C([N+]#[P-](Oc2ccccc2)(c2ccccc2)c2ccccc2)=C(Cl)c2ccccc2C1=C1C(=O)c2ccccc2N1c1ccccc1', 'COc1ccc(CC(c2ccc(F)cc2)N(C(=O)c2ccccc2)c2ccccc2)cc1', 'FC(F)(F)c1cccc(B(c2ccccc2)c2ccccc2)c1C(F)(F)F', 'FS(F)(F)(F)(F)c1cccc(N(c2ccccc2)c2ccccc2)c1', 'C1=CC(=Nn2cccn2)c2ccccc2C1=CNc1ccccn1']",0.0,410
(c2ccccc2),20,0.47427080863172877,15,12.82051282051282,0.0,0.0,0.0,"['FC1(F)C(c2ccccc2)=NN(c2ccccc2)C1c1ccc(-c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2=C3CCCCCC4NC5(C2=O)C(c2ccccc2)CCCC35CC4=O)cc1', 'CC#CC(C#C[Si](C)(C)C)=C1C=C(c2ccccc2)C(c2ccccc2)=C1C(C#CC(C)(C)C)=c1c(=C2C=CC(C(C)(C)C)=C2)cc(C)c2ccccc12', 'COC1=NC(=C(c2ccccc2)c2c(-c3ccc(OC)cc3)oc3ccccc23)c2ccccc21', 'CC(F)(F)C(=O)C1=CN(c2ccccc2)C=C(C(=S)Nc2ccccc2)S1', 'Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'C1=CC(c2ccccc2)=CC(c2ccccc2)O1', 'O=C1OC(c2ccccc2)C([P-](#[O+])(c2ccccc2)c2ccccc2)O1', 'CC1(C)CCCC(C)(C)N1B1OB(O)C(c2ccccc2)=C1c1ccccc1', 'N#CC1(C#N)c2ccccc2C(Cl)(c2ccccc2)C1(C#N)C#N', 'CC(C)(C)[S+]([O-])N1C(c2ccccc2)Nc2ccccc2C1c1ccc(C#N)cc1', 'O=C1NCCC(C(O)(c2ccccc2)c2ccccc2)c2[nH]c3ccccc3c21', 'C1=CC23C4(C=C1)C21C=CC=C(P(c2ccccc2)c2ccccc2)C341', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2c([SiH](C)C)ccc3ccccc23)cc1', 'O=C(C(=CC(F)(F)F)N1C(=S)N(c2ccccc2)C(Nc2ccccc2)(c2ccccc2)c2ccccc21)C(F)(F)F']",0.0,420
c2ccccc2)C,12,0.28456248517903726,12,10.256410256410255,0.0,0.0,0.0,"['FC1(F)C(c2ccccc2)=NN(c2ccccc2)C1c1ccc(-c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2=C3CCCCCC4NC5(C2=O)C(c2ccccc2)CCCC35CC4=O)cc1', 'Cc1ccccc1N1CC(CN2CCN(c3cccc4ccccc34)CC2)C(=O)N(Cc2ccccc2)C1', 'CC#CC(C#C[Si](C)(C)C)=C1C=C(c2ccccc2)C(c2ccccc2)=C1C(C#CC(C)(C)C)=c1c(=C2C=CC(C(C)(C)C)=C2)cc(C)c2ccccc12', 'CN1C(=O)C(=Cc2nc3ccc(Cl)cc3n2-c2ccccc2)C(=O)N(C)C1=O', 'CC(F)(F)C(=O)C1=CN(c2ccccc2)C=C(C(=S)Nc2ccccc2)S1', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'CCOC(=O)C1=C(Nc2ccccc2)C2=C(OC1=CC(F)(F)F)C(=O)NC2=O', 'O=C1OC(c2ccccc2)C([P-](#[O+])(c2ccccc2)c2ccccc2)O1', 'N#CC1(C#N)c2ccccc2C(Cl)(c2ccccc2)C1(C#N)C#N', 'C1=CC23C4(C=C1)C21C=CC=C(P(c2ccccc2)c2ccccc2)C341', 'O=C(C(=CC(F)(F)F)N1C(=S)N(c2ccccc2)C(Nc2ccccc2)(c2ccccc2)c2ccccc21)C(F)(F)F']",0.0,420
Si](C)(C)C,11,0.2608489447474508,6,5.128205128205128,0.0,0.0,0.0,"['CC#CC(C#C[Si](C)(C)C)=C1C=C(c2ccccc2)C(c2ccccc2)=C1C(C#CC(C)(C)C)=c1c(=C2C=CC(C(C)(C)C)=C2)cc(C)c2ccccc12', 'CC(C)(C)C1=CC(=O)C=C(O[Si](C)(C)C)C1=Cc1cc(C=C2C([Si](C)(C)C)([Si](C)(C)C)CC[Si]2(C)C)cc([Si](C)(C)C(C)(C)C)c1', 'CC1=C2C3=CC=CC4C=C([Si](C)(C)C)C(=C24)C3C(C)=C1C', 'Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'C[Si](C)(C)C([Si](C)(C)C)[Si](F)(F)F', 'CC(C)N(C(C)C)[As](N(C(C)C)C(C)C)N([Si](C)(C)C)[Si](C)(C)C']",0.0,420
[Si](C)(C),11,0.2608489447474508,6,5.128205128205128,0.0,0.0,0.0,"['CC#CC(C#C[Si](C)(C)C)=C1C=C(c2ccccc2)C(c2ccccc2)=C1C(C#CC(C)(C)C)=c1c(=C2C=CC(C(C)(C)C)=C2)cc(C)c2ccccc12', 'CC(C)(C)C1=CC(=O)C=C(O[Si](C)(C)C)C1=Cc1cc(C=C2C([Si](C)(C)C)([Si](C)(C)C)CC[Si]2(C)C)cc([Si](C)(C)C(C)(C)C)c1', 'CC1=C2C3=CC=CC4C=C([Si](C)(C)C)C(=C24)C3C(C)=C1C', 'Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'C[Si](C)(C)C([Si](C)(C)C)[Si](F)(F)F', 'CC(C)N(C(C)C)[As](N(C(C)C)C(C)C)N([Si](C)(C)C)[Si](C)(C)C']",0.0,420
C(c2ccccc2,10,0.23713540431586438,8,6.837606837606838,0.0,0.0,0.0,"['FC1(F)C(c2ccccc2)=NN(c2ccccc2)C1c1ccc(-c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)C2=C3CCCCCC4NC5(C2=O)C(c2ccccc2)CCCC35CC4=O)cc1', 'CC#CC(C#C[Si](C)(C)C)=C1C=C(c2ccccc2)C(c2ccccc2)=C1C(C#CC(C)(C)C)=c1c(=C2C=CC(C(C)(C)C)=C2)cc(C)c2ccccc12', 'COC1=NC(=C(c2ccccc2)c2c(-c3ccc(OC)cc3)oc3ccccc23)c2ccccc21', 'C1=CC(c2ccccc2)=CC(c2ccccc2)O1', 'O=C1OC(c2ccccc2)C([P-](#[O+])(c2ccccc2)c2ccccc2)O1', 'CC1(C)CCCC(C)(C)N1B1OB(O)C(c2ccccc2)=C1c1ccccc1', 'CC(C)(C)[S+]([O-])N1C(c2ccccc2)Nc2ccccc2C1c1ccc(C#N)cc1']",0.0,420
c2ccccc2)c,10,0.23713540431586438,9,7.6923076923076925,0.0,0.0,0.0,"['FC1(F)C(c2ccccc2)=NN(c2ccccc2)C1c1ccc(-c2ccccc2)cc1', 'COC1=NC(=C(c2ccccc2)c2c(-c3ccc(OC)cc3)oc3ccccc23)c2ccccc21', 'Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'O=C1OC(c2ccccc2)C([P-](#[O+])(c2ccccc2)c2ccccc2)O1', 'COc1ccc(C=C2C(=Nc3ccc(OC)cc3)N=C(c3ccc(OC)cc3)N=C2c2ccccc2)cc1', 'O=C1NCCC(C(O)(c2ccccc2)c2ccccc2)c2[nH]c3ccccc3c21', 'C1=CC23C4(C=C1)C21C=CC=C(P(c2ccccc2)c2ccccc2)C341', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2c([SiH](C)C)ccc3ccccc23)cc1', 'O=C(C(=CC(F)(F)F)N1C(=S)N(c2ccccc2)C(Nc2ccccc2)(c2ccccc2)c2ccccc21)C(F)(F)F']",0.0,420
c1ccccc1)c,9,0.21342186388427792,9,7.6923076923076925,0.0,0.0,0.0,"['Cc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)c1ccccc1C2=C1c2ccccc2CCc2ccccc21', 'O=C(NN=C(c1ccccc1)c1ccccc1C(F)(F)F)c1ccncc1', 'CC(=NNc1ccccc1)c1nc(=C2C=CC(Cl)=[S+]2)[nH]c1=C([O-])n1c(=O)nc2c(-c3ccccc3)non21', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'N#CC(=C(C#CC1CC1)c1ccccc1)c1ccccc1', 'C=C(Cc1ccccc1)C(=S)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C(NN=Cc1ccccc1)c1ccncn1', 'O=C(C(Cc1ccccc1)c1ccc(Br)cc1)N1CCCC1Cc1ccccc1', 'O=C(c1ccccc1)c1cc2c3c(c1)-c1ccccc1C=C2C(=O)N(c1ccccc1)C3=O']",0.0,420
1ccccc1)c1,9,0.21342186388427792,9,7.6923076923076925,0.0,0.0,0.0,"['Cc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)c1ccccc1C2=C1c2ccccc2CCc2ccccc21', 'O=C(NN=C(c1ccccc1)c1ccccc1C(F)(F)F)c1ccncc1', 'CC(=NNc1ccccc1)c1nc(=C2C=CC(Cl)=[S+]2)[nH]c1=C([O-])n1c(=O)nc2c(-c3ccccc3)non21', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'N#CC(=C(C#CC1CC1)c1ccccc1)c1ccccc1', 'C=C(Cc1ccccc1)C(=S)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C(NN=Cc1ccccc1)c1ccncn1', 'O=C(C(Cc1ccccc1)c1ccc(Br)cc1)N1CCCC1Cc1ccccc1', 'O=C(c1ccccc1)c1cc2c3c(c1)-c1ccccc1C=C2C(=O)N(c1ccccc1)C3=O']",0.0,420
2ccccc2)c2,8,0.1897083234526915,7,5.982905982905983,0.0,0.0,0.0,"['COC1=NC(=C(c2ccccc2)c2c(-c3ccc(OC)cc3)oc3ccccc23)c2ccccc21', 'Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'O=C1OC(c2ccccc2)C([P-](#[O+])(c2ccccc2)c2ccccc2)O1', 'O=C1NCCC(C(O)(c2ccccc2)c2ccccc2)c2[nH]c3ccccc3c21', 'C1=CC23C4(C=C1)C21C=CC=C(P(c2ccccc2)c2ccccc2)C341', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2c([SiH](C)C)ccc3ccccc23)cc1', 'O=C(C(=CC(F)(F)F)N1C(=S)N(c2ccccc2)C(Nc2ccccc2)(c2ccccc2)c2ccccc21)C(F)(F)F']",0.0,420
cccc1)c1cc,8,0.1897083234526915,8,6.837606837606838,0.0,0.0,0.0,"['Cc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)c1ccccc1C2=C1c2ccccc2CCc2ccccc21', 'O=C(NN=C(c1ccccc1)c1ccccc1C(F)(F)F)c1ccncc1', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'N#CC(=C(C#CC1CC1)c1ccccc1)c1ccccc1', 'C=C(Cc1ccccc1)C(=S)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C(NN=Cc1ccccc1)c1ccncn1', 'O=C(C(Cc1ccccc1)c1ccc(Br)cc1)N1CCCC1Cc1ccccc1', 'O=C(c1ccccc1)c1cc2c3c(c1)-c1ccccc1C=C2C(=O)N(c1ccccc1)C3=O']",0.0,420
i](C)(C)C),8,0.1897083234526915,6,5.128205128205128,0.0,0.0,0.0,"['CC#CC(C#C[Si](C)(C)C)=C1C=C(c2ccccc2)C(c2ccccc2)=C1C(C#CC(C)(C)C)=c1c(=C2C=CC(C(C)(C)C)=C2)cc(C)c2ccccc12', 'CC(C)(C)C1=CC(=O)C=C(O[Si](C)(C)C)C1=Cc1cc(C=C2C([Si](C)(C)C)([Si](C)(C)C)CC[Si]2(C)C)cc([Si](C)(C)C(C)(C)C)c1', 'CC1=C2C3=CC=CC4C=C([Si](C)(C)C)C(=C24)C3C(C)=C1C', 'Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'C[Si](C)(C)C([Si](C)(C)C)[Si](F)(F)F', 'CC(C)N(C(C)C)[As](N(C(C)C)C(C)C)N([Si](C)(C)C)[Si](C)(C)C']",0.0,420
(c1ccccc1),8,0.1897083234526915,6,5.128205128205128,0.0,0.0,0.0,"['CC1(C)CC(=O)[N+]2=C(C1)c1ccccc1N(c1ccccc1)[B-]2(F)F', 'O=C(NN=C(c1ccccc1)c1ccccc1C(F)(F)F)c1ccncc1', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'CCC(C(=O)N1CC[N+]2=C(C1)C(c1ccccc1)(c1ccccc1)CC(=O)O2)C(C)C', 'C=C(Cc1ccccc1)C(=S)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C(c1ccccc1)c1cc2c3c(c1)-c1ccccc1C=C2C(=O)N(c1ccccc1)C3=O']",0.0,420
ccccc1)c1c,8,0.1897083234526915,8,6.837606837606838,0.0,0.0,0.0,"['Cc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)c1ccccc1C2=C1c2ccccc2CCc2ccccc21', 'O=C(NN=C(c1ccccc1)c1ccccc1C(F)(F)F)c1ccncc1', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'N#CC(=C(C#CC1CC1)c1ccccc1)c1ccccc1', 'C=C(Cc1ccccc1)C(=S)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C(NN=Cc1ccccc1)c1ccncn1', 'O=C(C(Cc1ccccc1)c1ccc(Br)cc1)N1CCCC1Cc1ccccc1', 'O=C(c1ccccc1)c1cc2c3c(c1)-c1ccccc1C=C2C(=O)N(c1ccccc1)C3=O']",0.0,420
c(F)c(F)c(,7,0.16599478302110504,2,1.7094017094017095,0.0,0.0,0.0,"['Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'O=NN1C(c2cc(F)c(F)c(F)c2F)CCC2CCc3[nH]c4c(c3N1C2)CCCC4']",0.0,420
(F)c(F)c(F,7,0.16599478302110504,2,1.7094017094017095,0.0,0.0,0.0,"['Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'O=NN1C(c2cc(F)c(F)c(F)c2F)CCC2CCc3[nH]c4c(c3N1C2)CCCC4']",0.0,420
)c(F)c(F)c,7,0.16599478302110504,2,1.7094017094017095,0.0,0.0,0.0,"['Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'O=NN1C(c2cc(F)c(F)c(F)c2F)CCC2CCc3[nH]c4c(c3N1C2)CCCC4']",0.0,420
ccccc2)c2c,7,0.16599478302110504,7,5.982905982905983,0.0,0.0,0.0,"['COC1=NC(=C(c2ccccc2)c2c(-c3ccc(OC)cc3)oc3ccccc23)c2ccccc21', 'Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'O=C1OC(c2ccccc2)C([P-](#[O+])(c2ccccc2)c2ccccc2)O1', 'O=C1NCCC(C(O)(c2ccccc2)c2ccccc2)c2[nH]c3ccccc3c21', 'C1=CC23C4(C=C1)C21C=CC=C(P(c2ccccc2)c2ccccc2)C341', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)c2c([SiH](C)C)ccc3ccccc23)cc1', 'O=C(C(=CC(F)(F)F)N1C(=S)N(c2ccccc2)C(Nc2ccccc2)(c2ccccc2)c2ccccc21)C(F)(F)F']",0.0,420
1)c1ccccc1,7,0.16599478302110504,6,5.128205128205128,0.0,0.0,0.0,"['CC1(C)CC(=O)[N+]2=C(C1)c1ccccc1N(c1ccccc1)[B-]2(F)F', 'Cc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)c1ccccc1C2=C1c2ccccc2CCc2ccccc21', 'O=C(NN=C(c1ccccc1)c1ccccc1C(F)(F)F)c1ccncc1', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'N#CC(=C(C#CC1CC1)c1ccccc1)c1ccccc1', 'C=C(Cc1ccccc1)C(=S)[P-](#[S+])(c1ccccc1)c1ccccc1']",0.0,420
F)c(F)c(F),7,0.16599478302110504,2,1.7094017094017095,0.0,0.0,0.0,"['Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'O=NN1C(c2cc(F)c(F)c(F)c2F)CCC2CCc3[nH]c4c(c3N1C2)CCCC4']",0.0,420
cc1)c1cccc,6,0.14228124258951863,6,5.128205128205128,0.0,0.0,0.0,"['Cc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)c1ccccc1C2=C1c2ccccc2CCc2ccccc21', 'O=C(NN=C(c1ccccc1)c1ccccc1C(F)(F)F)c1ccncc1', 'O=C1Cc2c([nH]c3ccccc23)-c2c1n(-c1ccc([N+](=O)[O-])cc1)c1ccccc21', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'N#CC(=C(C#CC1CC1)c1ccccc1)c1ccccc1', 'C=C(Cc1ccccc1)C(=S)[P-](#[S+])(c1ccccc1)c1ccccc1']",0.0,420
c2)c2ccccc,6,0.14228124258951863,6,5.128205128205128,0.0,0.0,0.0,"['C1=Cc2ccccc2C(=Cc2cccc(P(c3ccccc3)c3ccccc3)c2)c2ccccc21', 'Cc1cc(C([PH+](c2ccccc2)c2ccccc2)[Si](C)(C)C)c(C)c([B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)c1', 'O=C1OC(c2ccccc2)C([P-](#[O+])(c2ccccc2)c2ccccc2)O1', 'O=C1NCCC(C(O)(c2ccccc2)c2ccccc2)c2[nH]c3ccccc3c21', 'C1=CC23C4(C=C1)C21C=CC=C(P(c2ccccc2)c2ccccc2)C341', 'O=C(C(=CC(F)(F)F)N1C(=S)N(c2ccccc2)C(Nc2ccccc2)(c2ccccc2)c2ccccc21)C(F)(F)F']",0.0,420
ccc1)c1ccc,6,0.14228124258951863,6,5.128205128205128,0.0,0.0,0.0,"['Cc1ccc2c(c1)N(S(=O)(=O)c1ccccc1)c1ccccc1C2=C1c2ccccc2CCc2ccccc21', 'O=C(NN=C(c1ccccc1)c1ccccc1C(F)(F)F)c1ccncc1', 'N#CC(OC1SC(=S)N(Cc2ccccc2)C1c1ccccc1)N(c1ccccc1)c1ccccc1', 'N#CC(=C(C#CC1CC1)c1ccccc1)c1ccccc1', 'C=C(Cc1ccccc1)C(=S)[P-](#[S+])(c1ccccc1)c1ccccc1', 'O=C(C(Cc1ccccc1)c1ccc(Br)cc1)N1CCCC1Cc1ccccc1']",0.0,420
