Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,max_similarity,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
O=C1c2ccccc2C(=c2c3ccccc3c(=Cc3ccc(Cl)cc3)n2-c2ccccc2)N1Cc1ccccc1,1,0.8064516129032258,1,0.8064516129032258,0.25,0.0,0.0,0.0,0.0,40,0.0,610
Clc1nc2ccccc2c(-c2ccccn2)c1Cl,1,0.8064516129032258,1,0.8064516129032258,0.26785714285714285,0.0,0.0,0.0,0.0,18,0.0,610
CN1C(=O)C(=C2Nc3ccccc3C2=NNc2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1,1,0.8064516129032258,1,0.8064516129032258,0.2727272727272727,0.0,0.0,0.0,0.0,33,0.0,610
Cc1c2ccccc2c(C)n1C1=[S+]C(=C(c2ccccc2)c2ccccc2)c2ccccc21,1,0.8064516129032258,1,0.8064516129032258,0.2925170068027211,0.0,0.0,0.0,0.0,33,0.0,610
F[B-]1(F)c2cc3c(-c4ccc(Cl)cc4)c4ccccc4c(c3-c3ccccn3)c2=Cc2cccn21,1,0.8064516129032258,1,0.8064516129032258,0.25,0.0,0.0,0.0,0.0,35,0.0,610
[O-][s+]1c(-c2ccncc2)ccc1-c1cccc2ncccc12,1,0.8064516129032258,1,0.8064516129032258,0.24183006535947713,0.0,0.0,0.0,0.0,22,0.0,610
F[B-]1(F)c2ccc(Cl)cc2C(c2ccccc2)(c2c(Cl)ccc3ccccc23)c2cccn21,1,0.8064516129032258,1,0.8064516129032258,0.2616279069767442,0.0,0.0,0.0,0.0,33,0.0,610
O=C1OC(c2cccc(Cl)c2)=NC1=C(c1ccccc1)c1ccccn1,1,0.8064516129032258,1,0.8064516129032258,0.27611940298507465,0.0,0.0,0.0,0.0,26,0.0,610
F[B-]1(F)C(c2ccccc2)=c2cc(Cl)ccc2=C(c2cnccc2Cl)c2c(Cl)c(Br)c(Cl)n21,1,0.8064516129032258,1,0.8064516129032258,0.2658959537572254,0.0,0.0,0.0,0.0,33,0.0,610
C[Si]1(C)C(=Nc2ccccc2)C(c2ccccc2)=C2C(=O)N(Cc3ccccn3)C(c3ccc(Cl)cc3)=C21,1,0.8064516129032258,1,0.8064516129032258,0.28488372093023256,0.0,0.0,0.0,0.0,38,0.0,610
Cc1cccc(C)c1[N+]1=C(c2cccnc2)c2cc(Cl)ccc2C1=NNc1c(Cl)cccc1Cl,1,0.8064516129032258,1,0.8064516129032258,0.26011560693641617,0.0,0.0,0.0,0.0,34,0.0,610
COC(=O)C12C(=O)c3ccccc3C1=Nc1ccccc12,1,0.8064516129032258,1,0.8064516129032258,0.2595419847328244,0.0,0.0,0.0,0.0,21,0.0,610
COC1=CC(=C2C=CC(C)=[N+]2[O-])N(c2ccccc2)C1=NNc1ccccc1,1,0.8064516129032258,1,0.8064516129032258,0.2937062937062937,0.0,0.0,0.0,0.0,28,0.0,610
COc1c(C)cc2c(c1OC)N(C)C(=O)C2=C1c2ccccc2C(=O)c2ccccc21,1,0.8064516129032258,1,0.8064516129032258,0.273972602739726,0.0,0.0,0.0,0.0,31,0.0,610
CC1=CC(=Nc2ccc(C)cc2)OC1=C1Oc2ccc(C)cc2C1=O,1,0.8064516129032258,1,0.8064516129032258,0.2792207792207792,0.0,0.0,0.0,0.0,25,0.0,610
Cc1ccc2c(C)c3cc4ccccc4cc3c(Br)c2c1,1,0.8064516129032258,1,0.8064516129032258,0.2483221476510067,0.0,0.0,0.0,0.0,21,0.0,610
[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=Nc2ccc(Br)cc21,1,0.8064516129032258,1,0.8064516129032258,0.2900763358778626,0.0,0.0,0.0,0.0,32,0.0,610
Cc1cccc(C2=[N+](Cc3ccccc3)C([O-])=C(c3ccccc3)C2=NN(c2ccccc2)c2ccccc2)c1,1,0.8064516129032258,1,0.8064516129032258,0.26666666666666666,0.0,0.0,0.0,0.0,40,0.0,610
[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2)N=C1c1ccc(Cl)cc1,1,0.8064516129032258,1,0.8064516129032258,0.2727272727272727,0.0,0.0,0.0,0.0,27,0.0,610
Cc1c(-c2ccc(Br)cc2)nc2cc(N)c3cc(O)ccc3c2c1Br,1,0.8064516129032258,1,0.8064516129032258,0.27450980392156865,0.0,0.0,0.0,0.0,25,0.0,610
Cn1cc(Br)c(C#N)c1-c1ccc(-c2ccccc2)cc1,1,0.8064516129032258,1,0.8064516129032258,0.26356589147286824,0.0,0.0,0.0,0.0,21,0.0,610
O=C1C(=Cc2c(F)cc(F)cc2F)C(=Cc2ccccc2)[N+]([O-])=C1c1ccccc1,1,0.8064516129032258,1,0.8064516129032258,0.2986111111111111,0.0,0.0,0.0,0.0,30,0.0,610
O=C1C(c2ccccc2)=C2CC(=C(c3ccccc3)c3ccc(Br)cc3)C=C2C1c1ccc(Br)cc1,1,0.8064516129032258,1,0.8064516129032258,0.27044025157232704,0.0,0.0,0.0,0.0,36,0.0,610
CN1C(=O)C(=C2C=C(Br)[N+]([O-])=C2Br)c2cc(Cl)ccc21,1,0.8064516129032258,1,0.8064516129032258,0.24,0.0,0.0,0.0,0.0,20,0.0,610
Cc1ccc(C2=CC(c3ccc(Br)cc3)=[n+]3c2c(-c2ccc(Cl)cc2)c2cccn23)cc1,1,0.8064516129032258,1,0.8064516129032258,0.25146198830409355,0.0,0.0,0.0,0.0,32,0.0,610
O=C1C(=O)C(=c2c(=Cc3ccccc3)nc(-c3ccccc3)n2-c2ccccc2)[S+]=C1c1ccccc1,1,0.8064516129032258,1,0.8064516129032258,0.2974683544303797,0.0,0.0,0.0,0.0,37,0.0,610
F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,1,0.8064516129032258,1,0.8064516129032258,0.29375,0.0,0.0,0.0,0.0,35,0.0,610
COc1ccc(C2=CC=C(c3ccc(OC)cc3)[P-](c3ccccc3)(c3ccccc3)#[N+]2)cc1,1,0.8064516129032258,1,0.8064516129032258,0.2545454545454545,0.0,0.0,0.0,0.0,34,0.0,610
[O-][N+]1=C(c2cccc[n+]2[O-])C(c2ccccc2)[N+]([O-])=C1c1ccccc1Br,1,0.8064516129032258,1,0.8064516129032258,0.25384615384615383,0.0,0.0,0.0,0.0,27,0.0,610
O=C1C=C(Cl)C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)C=C1Cl,1,0.8064516129032258,1,0.8064516129032258,0.2890625,0.0,0.0,0.0,0.0,25,0.0,610
Cc1ccc(C2=NC(=C3C(c4ccccc4)=[N+]([O-])C(c4ccccc4)=[N+]3[O-])c3cc(Br)ccc32)cc1,1,0.8064516129032258,1,0.8064516129032258,0.26285714285714284,0.0,0.0,0.0,0.0,36,0.0,610
Clc1nc(Cl)c(Cl)c(Nc2c3ccccc3cc3ncccc23)n1,1,0.8064516129032258,1,0.8064516129032258,0.23529411764705882,0.0,0.0,0.0,0.0,24,0.0,610
Cc1ccc(C)c2c(-c3ccccc3)c3ccccc3nc12,1,0.8064516129032258,1,0.8064516129032258,0.2727272727272727,0.0,0.0,0.0,0.0,22,0.0,610
F[B-]1(F)c2c(nc(Cl)c(Cl)c2Cl)C(=C2C=C(Cl)C(F)(F)C(F)(F)C2(F)F)c2c(Cl)c(Cl)c(Cl)n21,1,0.8064516129032258,1,0.8064516129032258,0.2582781456953642,0.0,0.0,0.0,0.0,34,0.0,610
COc1ccccc1NN=C1C(=O)C(=C(Nc2ccccc2)c2ccc(C)o2)N=C1c1ccccc1,1,0.8064516129032258,1,0.8064516129032258,0.2694610778443114,0.0,0.0,0.0,0.0,36,0.0,610
Cc1cc(C2=C3C(=C(c4ccccc4)c4ccccc43)C(c3ccc(Cl)cc3)=[N+]2[O-])ccn1,1,0.8064516129032258,1,0.8064516129032258,0.2814814814814815,0.0,0.0,0.0,0.0,33,0.0,610
Cc1ccc(-c2c3nc(C)nc(N)c3c(C)[n+]3[n+]2[B-](F)(F)C(c2ccc(N(c4ccccc4)c4ccccc4)cc2)=C3)cc1,1,0.8064516129032258,1,0.8064516129032258,0.2537313432835821,0.0,0.0,0.0,0.0,44,0.0,610
[O-]N(C1=CC(=C2c3c(ccc4ccccc34)C(c3ccccc3)=[N+]2[O-])[N+]([O-])=C1C=Cc1ccccc1)c1ccccc1,1,0.8064516129032258,1,0.8064516129032258,0.24352331606217617,0.0,0.0,0.0,0.0,42,0.0,610
CC1=CC(=O)C(=NNc2ccccc2C)C(C2=Nc3ccccc3C2(C)C)=[N+]1[O-],1,0.8064516129032258,1,0.8064516129032258,0.27672955974842767,0.0,0.0,0.0,0.0,29,0.0,610
O=C1c2ccccc2C(=C2c3cc(Br)c4ncccc4c3C(c3ccccc3)=[N+]2[O-])N1Nc1ccccc1,1,0.8064516129032258,1,0.8064516129032258,0.2752808988764045,0.0,0.0,0.0,0.0,38,0.0,610
O=C1OC(=c2oc(=C3C=CN(c4ccccc4)C3=O)c3ccccc23)c2ccccc21,1,0.8064516129032258,1,0.8064516129032258,0.27702702702702703,0.0,0.0,0.0,0.0,31,0.0,610
Cc1ccc(C2=CC(=C3C(c4ccccc4)=[N+]([O-])C(c4ccccc4)=[N+]3[O-])c3ccccc3C2=O)cc1,1,0.8064516129032258,1,0.8064516129032258,0.27906976744186046,0.0,0.0,0.0,0.0,37,0.0,610
COc1ccc(COC(=O)C2=[S+]C(=c3[nH]c(=C([O-])c4ccc(OC)cc4)cc3-c3ccccc3)C=C2)cc1,1,0.8064516129032258,1,0.8064516129032258,0.26063829787234044,0.0,0.0,0.0,0.0,38,0.0,610
Cc1cccc(C2=NC(c3ccccc3)=C(Br)C(=C3OC(=O)c4ccccc43)O2)c1,1,0.8064516129032258,1,0.8064516129032258,0.28662420382165604,0.0,0.0,0.0,0.0,30,0.0,610
COc1ccc2c(c1)c(C1=CC(=C3NC(=O)c4ccccc43)c3ccccc31)c(-c1ccc(F)cc1)c1ccccc12,1,0.8064516129032258,1,0.8064516129032258,0.27225130890052357,0.0,0.0,0.0,0.0,42,0.0,610
Cc1ccc([N+]2([O-])C(=O)OC(=C3OC(=O)c4ccc(Br)cc43)C2=O)cc1,1,0.8064516129032258,1,0.8064516129032258,0.2751677852348993,0.0,0.0,0.0,0.0,26,0.0,610
COc1ccc(-c2c3c(=O)c4cc(Cl)c(Br)cc4c[n+]-3c(=O)c2=NNc2ccc(C)cc2)cc1,1,0.8064516129032258,1,0.8064516129032258,0.27717391304347827,0.0,0.0,0.0,0.0,34,0.0,610
COc1ccc(C=C2C(=O)N(Cc3ccccc3)C(=O)C2C=C2C=CC(=NNc3ccccc3)C2=O)cc1,1,0.8,1,0.8,0.24736842105263157,0.0,0.0,0.0,0.0,38,0.0,620
O=C1OC(=C2C(=[S+]c3ccc(Cl)cc3)C=C3C(=O)N(c4ccc(Cl)cc4)[B-](F)(F)N32)C(=O)N1c1ccccc1,1,0.8,1,0.8,0.27717391304347827,0.0,0.0,0.0,0.0,39,0.0,620
O=C1c2ccccc2C(=C(c2ccccc2)c2ccc3ccccc3[s+]2)c2ccccc21,1,0.8,1,0.8,0.2789115646258503,0.0,0.0,0.0,0.0,32,0.0,620
O=C1OC(=Cc2c3ccccc3cc3ccccc23)C=C1c1ccccc1Cl,1,0.8,1,0.8,0.29850746268656714,0.0,0.0,0.0,0.0,28,0.0,620
Brc1ccc(NN=C2C=CC(=C(c3ccco3)c3cccs3)c3ccccc32)cc1,1,0.8,1,0.8,0.2571428571428571,0.0,0.0,0.0,0.0,30,0.0,620
CN1C(=O)C(O)=C(c2c(F)c(=NNc3ccc(F)cc3)c(=O)c2=O)C1=O,1,0.8,1,0.8,0.24647887323943662,0.0,0.0,0.0,0.0,26,0.0,620
CN(c1ccccc1)c1oc(=O)c([N-]c2ccccc2)[se+]c1-c1ccc(Cl)cc1,1,0.8,1,0.8,0.24375,0.0,0.0,0.0,0.0,29,0.0,620
O=C1NC(=C2c3[nH]c4ccccc4c3-c3ccoc32)c2ccc(Cl)cc21,1,0.8,1,0.8,0.2360248447204969,0.0,0.0,0.0,0.0,26,0.0,620
F[B-]1(F)C(Br)=C2C(=C(c3ccc(Cl)cc3)c3ccc(Br)n31)C=CC2(F)F,1,0.8,1,0.8,0.2867647058823529,0.0,0.0,0.0,0.0,26,0.0,620
Cc1ccc([S+]([O-])C2=C[N+]3=C(c4ccccc4)c4cccn4[B-](F)(F)N3C2=O)cc1,1,0.8,1,0.8,0.2751677852348993,0.0,0.0,0.0,0.0,30,0.0,620
COc1ccc2c3oc(-c4ccccc4)cc4c5ccccc5n(C)c4c=3c(=O)c2c1,1,0.8,1,0.8,0.26506024096385544,0.0,0.0,0.0,0.0,31,0.0,620
O=C1C(=C2c3ccccc3-c3ccncc32)c2ccccc2N1c1ccccc1,1,0.8,1,0.8,0.27611940298507465,0.0,0.0,0.0,0.0,29,0.0,620
O=C1C=Cc2ccccc2C1=C1C=C(Cl)C(=O)C(Cl)=C1,1,0.8,1,0.8,0.25806451612903225,0.0,0.0,0.0,0.0,20,0.0,620
O=C1C=CC(=c2oc(C(F)(F)F)cc2=C2c3ccccc3C(=O)N2c2ccccc2)O1,1,0.8,1,0.8,0.2827586206896552,0.0,0.0,0.0,0.0,31,0.0,620
COc1ccc(C2=NC(=Cc3ccccc3Br)c3onc(C)c32)cc1,1,0.8,1,0.8,0.2922077922077922,0.0,0.0,0.0,0.0,25,0.0,620
O=[N+](c1ccccc1)c1ccccc1NN=C1C(=NNc2c(F)c(F)c(F)c(F)c2F)C=[N+]([O-])C1c1ccc2ccccc2c1,1,0.8,1,0.8,0.2562814070351759,0.0,0.0,0.0,0.0,45,0.0,620
O=C1C(=NNc2ccc(O)cc2)C=CC1=C1Nc2ccccc2C1=O,1,0.8,1,0.8,0.2692307692307692,0.0,0.0,0.0,0.0,25,0.0,620
Cc1ccc(C2=[N+]3[N+](=Cc4c(Br)c(Cl)c(Cl)n4[B-]3(F)F)[B-](F)(F)n3c(Cl)ccc32)cc1,1,0.8,1,0.8,0.2751677852348993,0.0,0.0,0.0,0.0,31,0.0,620
CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3ccc4ccccc4c3C2c2cccc(Cl)c2)[B-](F)(F)n2cccc21,1,0.8,1,0.8,0.3,0.0,0.0,0.0,0.0,38,0.0,620
COc1ccc(N=C2C=CC(=C(N=C3N=C(c4cccc(OC)c4O)C(=O)O3)c3ccccc3)c3ccccc32)cc1,1,0.8,1,0.8,0.291005291005291,0.0,0.0,0.0,0.0,42,0.0,620
Cc1cc(C2=C(c3cc(C)c4ccc(C)c(C)c4c3)C=[N+]([O-])C2=O)c(C)s1,1,0.8,1,0.8,0.22641509433962265,0.0,0.0,0.0,0.0,27,0.0,620
COc1ccccc1C=C1C=CC(=O)N1C,1,0.8,1,0.8,0.2777777777777778,0.0,0.0,0.0,0.0,16,0.0,620
O=CN(C(=C1C(=O)N(Cc2ccccc2)c2ccccc21)c1ccco1)c1ccccc1,1,0.8,1,0.8,0.23636363636363636,0.0,0.0,0.0,0.0,32,0.0,620
O=C1OC(c2cccc(Cl)c2)=C(c2ccc(Br)cc2)C1=C1C(=O)N(C(=O)c2ccccc2)c2ccccc21,1,0.8,1,0.8,0.28160919540229884,0.0,0.0,0.0,0.0,38,0.0,620
Cc1c(C2=NN(c3ccccc3)C(=O)C2=Cc2cccc(Cl)c2)c2cc(Cl)ccc2oc1=O,1,0.8,1,0.8,0.29375,0.0,0.0,0.0,0.0,33,0.0,620
C=C1C=C(c2ccc(F)cc2)[n+]2c(C)ccc(C)c2[B-]1(F)c1ccc(F)cc1,1,0.8,1,0.8,0.2535211267605634,0.0,0.0,0.0,0.0,28,0.0,620
COc1ccc(N2N=C3C(=NN=C3c3ccccc3)C2=O)cc1,1,0.8,1,0.8,0.2971014492753623,0.0,0.0,0.0,0.0,23,0.0,620
COc1ccc(-c2c3ccccc3cc3cc4ccccc4c(-c4ccccc4)c23)cc1,1,0.8,1,0.8,0.2631578947368421,0.0,0.0,0.0,0.0,32,0.0,620
O=C1C(=C2OC(=[S+]c3ccccc3)c3ccccc32)[S+]=C(c2ccc(F)cc2)N1Cc1ccccc1,1,0.8,1,0.8,0.2441860465116279,0.0,0.0,0.0,0.0,36,0.0,620
O=C1N(c2ccccc2)CC2=CC(=C(c3ccccc3)c3ccccc3)OC12c1ccccc1,1,0.8,1,0.8,0.2773722627737226,0.0,0.0,0.0,0.0,34,0.0,620
CC=c1ccc(=C2C(c3ccccc3)=[N+]([O-])C(c3cc(F)c(F)c(F)c3)=[N+]2c2ccccc2)n([O-])c1=O,1,0.8,1,0.8,0.26666666666666666,0.0,0.0,0.0,0.0,37,0.0,620
[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2Cl)C(c2ccc(Br)cc2)=[N+]1[O-],1,0.8,1,0.8,0.2894736842105263,0.0,0.0,0.0,0.0,29,0.0,620
O=[N+]([O-])c1cc(Br)c(NN=c2c(Br)cn(Cc3ccccc3)c3ccccc23)c([N+](=O)[O-])c1,1,0.8,1,0.8,0.24855491329479767,0.0,0.0,0.0,0.0,33,0.0,620
[O-][N+]1=C(Br)C(Br)=CC1=C1c2ccc(Br)cc2C(Br)=[N+]1[O-],1,0.8,1,0.8,0.24427480916030533,0.0,0.0,0.0,0.0,20,0.0,620
COc1ccc(C2=CCC(c3cc(C=O)c(N)cc3OC)C2=O)cc1,1,0.8,1,0.8,0.25735294117647056,0.0,0.0,0.0,0.0,25,0.0,620
Fc1ccc(C2=NC(=C(c3ccccc3)c3ccccc3)N=C2c2ccc(F)cc2)cc1,1,0.8,1,0.8,0.2846715328467153,0.0,0.0,0.0,0.0,32,0.0,620
O=C1C=CNC(=C2N=C(c3ccc(Br)cc3)C(O[N+](=O)[O-])=[N+]2[O-])C1=NNc1ccc(Br)cc1,1,0.8,1,0.8,0.2556818181818182,0.0,0.0,0.0,0.0,33,0.0,620
O=c1c(-c2ccccc2)c2c(-c3ccccc3)[n+]([O-])nc-2c1=NNc1ccccc1,1,0.8,1,0.8,0.2753623188405797,0.0,0.0,0.0,0.0,30,0.0,620
CCN1C(=O)C(c2ccc(Cl)cc2)=CC1=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,1,0.8,1,0.8,0.3,0.0,0.0,0.0,0.0,30,0.0,620
Cc1ccc(N=C2C(=O)C(=C3c4ccccc4C=CN3c3ccccc3)N=C2c2ccccc2)cc1,1,0.8,1,0.8,0.2641509433962264,0.0,0.0,0.0,0.0,36,0.0,620
O=c1c2c(-c3cccc(Cl)c3)nc(-c3ccccn3)[n+]-2c(-c2cc(Cl)cc(Cl)c2Cl)c1=O,1,0.8,1,0.8,0.2389937106918239,0.0,0.0,0.0,0.0,32,0.0,620
CCn1c(-c2ccccc2)c(C(=C2Nc3cc(Cl)ccc3C2=O)c2ccc(Cl)cc2Cl)c2ccccc21,1,0.8,1,0.8,0.2839506172839506,0.0,0.0,0.0,0.0,37,0.0,620
ClB1C2=C3C=CC(Cl)=CC2=C3C(c2ccccc2)=C2C=CC=CN12,1,0.8,1,0.8,0.25833333333333336,0.0,0.0,0.0,0.0,24,0.0,620
Clc1ccc(C2=NC(=C(c3ccc[nH]3)c3ccc[nH]3)N=C2c2ccccc2Cl)cc1,1,0.8,1,0.8,0.27702702702702703,0.0,0.0,0.0,0.0,30,0.0,620
O=C1ON=C(c2ccccc2)C1=c1[nH]c(=Cc2ccc(Cl)cc2)c(=O)n1-c1ccccc1,1,0.8,1,0.8,0.3,0.0,0.0,0.0,0.0,32,0.0,620
COc1cc2c(cc1OC)C(=C1N=Cc3cc([N+](=O)[O-])ccc3N1C)[N+](=O)C2=NO,1,0.8,1,0.8,0.23121387283236994,0.0,0.0,0.0,0.0,30,0.0,620
F[B-]1(F)C2=C(c3ccc(Cl)nc3Cl)[S+]=C(c3ccc(Cl)s3)C2=C(Cl)c2c(Cl)c(Cl)c(Cl)n21,1,0.8,1,0.8,0.23295454545454544,0.0,0.0,0.0,0.0,32,0.0,620
COc1ccc(C=C2C=C(c3ccc(OC)cc3)N(Cc3ccncc3)C2=O)cc1,1,0.8,1,0.8,0.2716049382716049,0.0,0.0,0.0,0.0,30,0.0,620
COC1=CC2=C(c3ccccn3)c3c(Cl)cc(Cl)n3[B-](F)(F)C(c3ccccc3)=C2C(F)(F)C1(F)F,1,0.8,1,0.8,0.2849162011173184,0.0,0.0,0.0,0.0,36,0.0,620
COc1ccc(N2C(=O)C(=C3C(=O)Oc4cccc(C)c43)C=C2c2ccccc2)cc1,1,0.8,1,0.8,0.2808219178082192,0.0,0.0,0.0,0.0,31,0.0,620
COc1ccc(C=C2C(=O)c3ccccc3C(Cl)=C2C2=C(c3ccc(OC)cc3)c3ccccc3C2=O)cc1,1,0.8,1,0.8,0.24861878453038674,0.0,0.0,0.0,0.0,39,0.0,620
COC1=C(OC)C2C(=[NH+]C1=O)C=CC2=[N+]1C=C(c2ccc(F)cc2)C(F)(F)C1=O,1,0.8,1,0.8,0.25477707006369427,0.0,0.0,0.0,0.0,29,0.0,620
Cc1ccc(C(=C2N=C3C=CC=CN3C2=O)c2ccc(F)cc2)cc1,1,0.8,1,0.8,0.24817518248175183,0.0,0.0,0.0,0.0,25,0.0,620
Cc1cc(C2=C3C=C(Cl)[N+](C)=C3C(c3ccccc3)=[N+]2[B-](Br)(Br)c2ccccc2)cc(Cl)c1Cl,1,0.8,1,0.8,0.27044025157232704,0.0,0.0,0.0,0.0,34,0.0,620
C1=CN(Cc2ccccc2)C(c2ccccc2)=CC1=C1c2ccccc2-c2nc3ccccc3cc21,1,0.8,1,0.8,0.25882352941176473,0.0,0.0,0.0,0.0,36,0.0,620
Cc1ccc(C2=[S+]C(=C3c4cc(C)ccc4C(c4ccccn4)=[N+]3[O-])C(=O)N2)cc1,1,0.8,1,0.8,0.2684563758389262,0.0,0.0,0.0,0.0,30,0.0,620
O=c1oc2ccccc2c(-c2ccncc2)c2c3ccccc3c(-c3ccc(Cl)cc3)[n+]1-2,1,0.8,1,0.8,0.24705882352941178,0.0,0.0,0.0,0.0,32,0.0,620
CC1=C(C2=C(O)c3ccccc3C2=O)S(=O)(=O)c2ccc(C)cc21,1,0.8,1,0.8,0.25,0.0,0.0,0.0,0.0,24,0.0,620
O=C1C(=Cc2ccc(Cl)cc2)C=C2[N+]1=C(c1ccccc1)O[N+]2([O-])Cc1ccccc1,1,0.8,1,0.8,0.28,0.0,0.0,0.0,0.0,31,0.0,620
COc1ccc(C=C(Cl)c2c(-c3ccc(Cl)cc3)c3cc(Cl)ccc3n2-c2ccc(OC)cc2)cc1,1,0.8,1,0.8,0.2529411764705882,0.0,0.0,0.0,0.0,36,0.0,620
[O-][n+]1c(-c2ccc(Br)cc2)cnc(-c2ccccc2)c1-c1ccc(Br)cc1,1,0.8,1,0.8,0.2808219178082192,0.0,0.0,0.0,0.0,27,0.0,620
COC1=NC(=C2C=CC(=Nc3ccc(Br)cc3)N2c2ccccc2)C=C1Br,1,0.8,1,0.8,0.2468354430379747,0.0,0.0,0.0,0.0,27,0.0,620
CC1=[n+]2c(c(-c3c(C)cc(C)cc3C)c3c(C)cc(C)n32)C(c2ccccc2)=C1c1ccccc1,1,0.8,1,0.8,0.27380952380952384,0.0,0.0,0.0,0.0,35,0.0,620
[O-][N+]1=C(c2ccc3ccccc3c2)c2ccc3ccccc3c2C1=NNc1ccccc1,1,0.8,1,0.8,0.2621951219512195,0.0,0.0,0.0,0.0,32,0.0,620
O=C1C(c2ccccn2)=[N+](c2cc(F)c(F)cc2F)C(=O)N1Cc1ccccc1,1,0.8,1,0.8,0.2595419847328244,0.0,0.0,0.0,0.0,29,0.0,620
F[B-]1(F)C(c2ccc(Cl)cc2)=C2Cc3cc(Cl)ccc3C2=C(c2ccccc2)c2cccn21,1,0.8,1,0.8,0.2768361581920904,0.0,0.0,0.0,0.0,33,0.0,620
CN1C(=O)NC(=c2ccc(=C3C=C(Br)C(=O)C(Br)=C3)[nH]2)C1=O,1,0.8,1,0.8,0.22388059701492538,0.0,0.0,0.0,0.0,22,0.0,620
F[B-]1(F)C2=C(c3ccc(Cl)cc3)c3c(Cl)cc(Cl)cc3C2=Cc2cccn21,1,0.8,1,0.8,0.2896551724137931,0.0,0.0,0.0,0.0,27,0.0,620
Cc1ccc(-c2ccc(-c3ccncc3)c(-c3ccccc3)[n+]2[B-](F)(F)F)cc1,1,0.8,1,0.8,0.2847682119205298,0.0,0.0,0.0,0.0,29,0.0,620
c1ccc(Oc2cc(=C(c3ccccc3)c3ccccc3)c(=C(c3ccccc3)c3ccccc3)n2-c2ccccc2)cc1,1,0.8,1,0.8,0.28859060402684567,0.0,0.0,0.0,0.0,44,0.0,620
COc1ccc(N=c2c(=NNc3ccccc3)c3cc(Cl)cnc3c2=NNc2ccc(OC)cc2)cc1,1,0.8,1,0.8,0.27956989247311825,0.0,0.0,0.0,0.0,37,0.0,620
O=C1C=CC(=C2N=C(c3ccc(Cl)c(Cl)c3)C(=O)N2c2cccc(Cl)c2)O1,1,0.8,1,0.8,0.26618705035971224,0.0,0.0,0.0,0.0,27,0.0,620
O=C1C=CN(c2ccccc2)C1=C1C(=O)N(Cc2ccccc2)c2cc(F)c(F)cc21,1,0.8,1,0.8,0.2751677852348993,0.0,0.0,0.0,0.0,31,0.0,620
C[N+](=O)c1ccc(C=C2C=C(c3ccccc3)C(=O)C2=NNc2c(Cl)cccc2Cl)c(C(F)(F)F)c1,1,0.8,1,0.8,0.2640449438202247,0.0,0.0,0.0,0.0,36,0.0,620
O=C1OC(=C2C=C(F)C(F)(F)C2(F)F)C=C1c1ccc(F)cc1,1,0.8,1,0.8,0.2857142857142857,0.0,0.0,0.0,0.0,23,0.0,620
O=C1OC(c2ccco2)=NC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-],1,0.8,1,0.8,0.27906976744186046,0.0,0.0,0.0,0.0,27,0.0,620
O=C1C(=O)c2c(Br)ccc(Br)c2C1=C1c2ccccc2C(=O)c2cc(Br)ccc21,1,0.8,1,0.8,0.25161290322580643,0.0,0.0,0.0,0.0,29,0.0,620
CC1=CC(=C2Oc3cc(C)ccc3C2=O)C(=O)c2ccccc21,1,0.8,1,0.8,0.2765957446808511,0.0,0.0,0.0,0.0,23,0.0,620
CC1=[N+]2C(=C3N(c4ccccc4C)[B-](F)(F)C(c4ccccc4)=[N+]1[B-]3(F)F)c1ccccc12,1,0.8,1,0.8,0.29559748427672955,0.0,0.0,0.0,0.0,33,0.0,620
O=[N+]([O-])c1ccc(C2=CC(c3ccccc3)=c3ccccc3=CC(c3ccc(Cl)cc3)=C2)cc1,1,0.8,1,0.8,0.2865853658536585,0.0,0.0,0.0,0.0,34,0.0,620
O=C1C2=C(c3ccccc3)c3ccccc3C2=C(c2ccc(F)cc2)N1S(=O)(=O)c1ccc(F)cc1,1,0.8,1,0.8,0.2830188679245283,0.0,0.0,0.0,0.0,36,0.0,620
O=C1C(=NNc2ccccc2)C(=Cc2ccccc2)N=C1c1ccc(F)cc1,1,0.8,1,0.8,0.2608695652173913,0.0,0.0,0.0,0.0,28,0.0,620
Fc1ccc(C2=CC3=C(c4ccc(F)cc4)c4cccn4[B-]3(F)[N+]2=Cc2ccccc2)cc1,1,0.8,1,0.8,0.2682926829268293,0.0,0.0,0.0,0.0,33,0.0,620
Cc1cc(C)n2c1C(=C1C(=O)c3ccccc3C1=[NH+]Nc1ccccc1C(=O)c1ccccc1)c1cccn1[B-]2(F)F,1,0.8,1,0.8,0.2571428571428571,0.0,0.0,0.0,0.0,42,0.0,620
