Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
C=C1CC(=C)C(c2c3ccccc3cc3ccccc23)=C1c1ccccc1,1,1,760,760,1,[760],0.4985294,0.4985294,0.4985294,[0.4985294],-0.0169599999999999,-0.0169599999999999,-0.0169599999999999,[-0.0169599999999999],1,1,1.0,1,[1],{'COc1ccc(C2=C(c3c4ccccc4cc4ccccc34)C(=O)OC2=O)cc1'},1,1.0
C=C1CC(=C)C(c2cc(Cc3ccccc3)cc2-c2ccccc2)=C1c1ccccc1,1,1,740,740,1,[740],0.3204529,0.3204529,0.3204529,[0.3204529],-0.18413825,-0.18413825,-0.18413825,[-0.18413825],1,1,1.0,1,[1],{'Cc1ccccc1-c1cn(Cc2ccccc2)cc1C1=C(c2ccccc2)C(=O)OC1=O'},1,1.0
C=C1CC(=C)C(c2cc3ccccc3cc2-c2ccccc2)=C1c1ccccc1,1,1,680,680,1,[680],0.3949879,0.3949879,0.3949879,[0.3949879],-0.1137035,-0.1137035,-0.1137035,[-0.1137035],1,1,1.0,1,[1],{'COc1ccc(C2=C(c3cc4cc(C)ccc4c(OC)c3-c3ccc(OC)cc3)C(=O)N(C)C2=O)cc1'},1,1.0
C=C1CC(=C)C(c2ccc3ccccc23)=C1c1ccccc1,1,1,540,540,1,[540],0.335181,0.335181,0.335181,[0.335181],-0.153381,-0.153381,-0.153381,[-0.153381],1,1,1.0,1,[1],{'Cc1oc2cc(F)ccc2c1C1=C(c2ccccc2)C(=O)OC1=O'},1,1.0
C=C1CC(=C)C(c2cccc2)=C1c1cccc1,1,1,580,580,1,[580],0.4613672,0.4613672,0.4613672,[0.4613672],-0.0204267,-0.0204267,-0.0204267,[-0.0204267],1,1,1.0,1,[1],{'O=C1OC(=O)C(c2cc(Br)sc2Br)=C1c1cccs1'},1,1.0
C=C1CC(=C)C(c2cccc2)C1=Cc1ccccc1,1,1,60,60,1,[60],0.0,0.0,0.0,[0.0],-0.0117325,-0.0117325,-0.0117325,[-0.0117325],1,1,1.0,1,[1],{'CCN1C(=O)C(=Nc2ccc([N+](=O)[O-])cc2)N(c2cc(C)cs2)C1=O'},1,1.0
C=C1CC(=C)C(c2cccc2C2=[C+]C(=Cc3cccc3)C(=C)C(c3ccccc3)=C2)=C1c1ccccc1,1,1,440,440,1,[440],0.4853676,0.4853676,0.4853676,[0.4853676],-0.0343417,-0.0343417,-0.0343417,[-0.0343417],1,1,1.0,1,[1],{'O=C1OC(=O)C(c2cc([O-])cn2C2=[S+]C(=Cc3cccs3)C(=O)C(c3ccccc3)=N2)=C1c1ccccc1'},1,1.0
C=C1CC(=C)C(c2ccccc2)=C1C(=C)c1ccccc1,1,1,560,560,1,[560],0.2597946,0.2597946,0.2597946,[0.2597946],-0.2424796999999999,-0.2424796999999999,-0.2424796999999999,[-0.2424796999999999],1,1,1.0,1,[1],{'COc1ccc(C2=C(C(=O)c3ccc(Cl)cc3)C(=O)NC2=O)cc1OC'},1,1.0
C=C1CC(=C)C(c2ccccc2)=C1C1=C(c2cccc2)CC(=Cc2ccccc2)C1=C,1,1,990,990,1,[990],0.5071005,0.5071005,0.5071005,[0.5071005],-0.0259236,-0.0259236,-0.0259236,[-0.0259236],1,1,1.0,1,[1],{'COc1ccc(C2=C(C3=C(c4cccs4)SC(=Cc4ccccc4)C3=O)C(=O)N(C)C2=O)cc1'},1,1.0
C=C1CC(=C)C(c2ccccc2)=C1C1=C(c2ccccc2)c2ccccc2C1=C,1,1,500,500,1,[500],0.4871816,0.4871816,0.4871816,[0.4871816],-0.0244720499999999,-0.0244720499999999,-0.0244720499999999,[-0.0244720499999999],1,1,1.0,1,[1],{'COc1ccc(C2=C(C3=C(c4ccccc4)c4ccccc4C3=O)C(=O)OC2=O)cc1'},1,1.0
C=C1CC(=C)C(c2ccccc2)=C1C1=C2CCCC(c3ccccc3)C2C(=C)C1,1,1,680,680,1,[680],0.4807781,0.4807781,0.4807781,[0.4807781],-0.0279133,-0.0279133,-0.0279133,[-0.0279133],1,1,1.0,1,[1],{'CN1C(=O)C(C2=C3CCCC(c4cccc(Cl)c4)C3C(=O)O2)=C(c2ccccc2)C1=O'},1,1.0
C=C1CC(=C)C(c2ccccc2)=C1C1=CC(c2ccccc2)C(c2ccccc2)C1=C,1,1,860,860,1,[860],0.3077238,0.3077238,0.3077238,[0.3077238],-0.2241617,-0.2241617,-0.2241617,[-0.2241617],1,1,1.0,1,[1],{'COc1cc(C2(OC)C=C(C3=C(c4ccccc4)C(=O)OC3=O)C(=O)N2c2ccccc2)cc(OC)c1OC'},1,1.0
C=C1CC(=C)C(c2ccccc2)=C1Cc1c2ccccc2cc2ccccc12,1,1,360,360,1,[360],0.5003749,0.5003749,0.5003749,[0.5003749],0.0424673499999999,0.0424673499999999,0.0424673499999999,[0.0424673499999999],1,1,1.0,1,[1],{'CN1C(=O)C(Cc2c3ccccc3cc3ccccc23)=C(c2ccccc2)C1=O'},1,1.0
C=C1CC(=C)C(c2ccccc2)=C1[CH-][C+]1=C(c2ccccc2)c2ccccc2C1,1,1,1000,1000,1,[1000],0.2011248,0.2011248,0.2011248,[0.2011248],-0.3488791,-0.3488791,-0.3488791,[-0.3488791],1,1,1.0,1,[1],{'CN1C(=O)C(c2ccccc2)=C([B-](C)(C)[N+]2=C(c3ccccc3)c3ccccc3C2)C1=O'},1,1.0
C=C1CC(=C)C(c2ccccc2)=C1c1ccccc1,5,1,600,370,5,"[370, 500, 520, 570, 600]",0.3921004,0.0,0.23211374,"[0.2685901, 0.3921004, 0.0, 0.1451721, 0.3547061]",-0.1195532499999999,-0.4996783999999999,-0.25981906999999993,"[-0.1826323, -0.1195532499999999, -0.4996783999999999, -0.354768, -0.1424633999999999]",1,1,1.0,5,"[1, 1, 1, 1, 1]","{'COc1ccc(C2=C(c3ccccc3)C(=O)NC2=O)cc1[N+](=O)[O-]', 'O=C1OC(=O)C(c2ccnc(F)c2)=C1c1ccccc1', 'CN1C(=O)C(c2ccc(F)cc2)=C(c2ccc(Cl)cc2)C1=O', 'Cc1ccc(C2=C(c3ccccc3)C(=O)OC2=O)cc1', 'O=C1OC(=O)C(c2ccc(Br)cc2)=C1c1ccc(Br)cc1'}",5,1.0
C=C1CC(=C)C(c2ccccc2)=C2CCC(c3ccccc3)=C12,1,1,750,750,1,[750],0.4548381,0.4548381,0.4548381,[0.4548381],-0.0521874999999999,-0.0521874999999999,-0.0521874999999999,[-0.0521874999999999],1,1,1.0,1,[1],{'CN1C(=O)C2=C(c3ccc(Cl)cc3)OCC2=C(c2ccccc2)C1=O'},1,1.0
C=C1CC(=C)C(c2ccccc2)=CC1=Cc1ccccc1,1,1,490,490,1,[490],0.5021723,0.5021723,0.5021723,[0.5021723],0.00983145,0.00983145,0.00983145,[0.00983145],1,1,1.0,1,[1],{'Cc1ccc(C2=NC(=Cc3ccc(Br)cc3)C(=O)OC2=O)cc1'},1,1.0
C=C1CC(=C)C(c2ccccc2)C(=C)C1=C1Cc2ccccc2C1=CCc1ccccc1,1,1,500,500,1,[500],0.4632687,0.4632687,0.4632687,[0.4632687],-0.0483849499999999,-0.0483849499999999,-0.0483849499999999,[-0.0483849499999999],1,1,1.0,1,[1],{'Cc1cccc2c1NC(=C1C(=O)N(C)C(=O)N(c3ccccc3)C1=O)C2=NNc1ccccc1'},1,1.0
C=C1CC(=C)C(c2ccccc2)C(=C)C1=C1c2cccc2[CH-]c2cccc21,1,1,550,550,1,[550],0.5697491,0.5697491,0.5697491,[0.5697491],0.0633388999999999,0.0633388999999999,0.0633388999999999,[0.0633388999999999],1,1,1.0,1,[1],{'CN1C(=O)C(=C2c3cccn3[B-](F)(F)n3cccc32)C(=O)N(c2ccccc2)C1=O'},1,1.0
C=C1CC(=C)C(c2ccccc2)C1=C1C=C(c2ccccc2)c2ccccc21,1,1,710,710,1,[710],0.48475,0.48475,0.48475,[0.48475],-0.0254328999999999,-0.0254328999999999,-0.0254328999999999,[-0.0254328999999999],1,1,1.0,1,[1],{'COc1ccc(C2=CC(=C3C(=O)OC(=O)N3c3ccc(OC)cc3)c3ccccc32)cc1'},1,1.0
C=C1CC(=C)C(c2ccccc2)C1=C1Cc2c(c(=C)c(Cc3ccccc3)c3ccccc23)-c2cccc2C1=C,1,1,410,410,1,[410],0.4758636,0.4758636,0.4758636,[0.4758636],-0.025982,-0.025982,-0.025982,[-0.025982],1,1,1.0,1,[1],{'O=C1OC(=O)N(c2ccccc2)C1=C1Nc2c(c(=O)n(Cc3ccccc3)c3ccccc23)-c2cccn2C1=O'},1,1.0
C=C1CC(=C)C(c2ccccc2)C1=C1Cc2ccccc2C1=C,1,1,560,560,1,[560],0.5316672,0.5316672,0.5316672,[0.5316672],0.0298745999999999,0.0298745999999999,0.0298745999999999,[0.0298745999999999],1,1,1.0,1,[1],{'O=C1OC(=O)N(c2ccccc2)C1=C1Nc2ccccc2C1=O'},1,1.0
C=C1CC(=C)C(c2ccccc2)C1=C1[C+]=C(c2ccccc2)c2ccccc21,1,1,790,790,1,[790],0.6121036,0.6121036,0.6121036,[0.6121036],0.1080569999999999,0.1080569999999999,0.1080569999999999,[0.1080569999999999],1,1,1.0,1,[1],{'O=C1OC(=O)N(c2ccccc2)C1=C1c2ccccc2C(c2cccc(Br)c2)=[N+]1[O-]'},1,1.0
C=C1CC(=C)C1=C1C=C(c2ccccc2)C(c2ccccc2)C1=C,1,1,740,740,1,[740],0.5826833,0.5826833,0.5826833,[0.5826833],0.0788668999999999,0.0788668999999999,0.0788668999999999,[0.0788668999999999],1,1,1.0,1,[1],{'C=C1OC(=O)C1=C1C=C(c2ccccc2)N(c2ccccc2)C1=O'},1,1.0
C=C1CC(=C)C1=c1ccc(=C2c3ccccc3C(=C)C2c2ccccc2)c1Cc1ccccc1,1,1,760,760,1,[760],0.52243,0.52243,0.52243,[0.52243],0.0078064999999999,0.0078064999999999,0.0078064999999999,[0.0078064999999999],1,1,1.0,1,[1],{'O=C1OC(=O)C1=c1cnc(=C2c3ccccc3C(=O)N2c2ccccc2)n1Cc1ccccc1'},1,1.0
C=C1CC(=C)C2(C1)c1ccccc1C(=C)C2C(=C)(=C)c1ccccc1,1,1,570,570,1,[570],0.0093593,0.0093593,0.0093593,[0.0093593],-0.4905808,-0.4905808,-0.4905808,[-0.4905808],1,1,1.0,1,[1],{'Cc1ccc(S(=O)(=O)N2C(=O)c3ccc(C)cc3C23OC(=O)N(C)C3=O)cc1'},1,1.0
C=C1CC(=C)C2=C(C1=CCc1ccccc1)c1c(ccc3ccccc13)CC2,1,1,830,830,1,[830],0.4875632,0.4875632,0.4875632,[0.4875632],-0.0275327,-0.0275327,-0.0275327,[-0.0275327],1,1,1.0,1,[1],{'CN1C(=O)C(=NNc2ccc(Cl)cc2)C2=C(C1=O)C(C)(C)Oc1ccc3ccccc3c12'},1,1.0
C=C1CC(=C)C2=C(c3ccccc3)C(=C)(=C)C(=C)C2=C1CC(=C)c1ccccc1,1,1,640,640,1,[640],0.4767707,0.4767707,0.4767707,[0.4767707],-0.0306239,-0.0306239,-0.0306239,[-0.0306239],1,1,1.0,1,[1],{'CN1C(=O)C(OC(=O)c2cccc([N+](=O)[O-])c2)=C2C(=O)S(=O)(=O)C(c3ccccc3)=C2C1=O'},1,1.0
C=C1CC(=C)C2=C(c3ccccc3)C(=Cc3ccccc3)C(Cc3ccccc3)C=C12,1,1,720,720,1,[720],0.5528559,0.5528559,0.5528559,[0.5528559],0.0297259999999999,0.0297259999999999,0.0297259999999999,[0.0297259999999999],1,1,1.0,1,[1],{'CN1C(=O)C2=CN(Cc3ccccc3)C(=Cc3ccccc3)C(c3ccccc3)=C2C1=O'},1,1.0
C=C1CC(=C)C2=C1C=C(c1ccccc1)C1=CC(=C)c3ccccc3C12,1,1,440,440,1,[440],0.4366135,0.4366135,0.4366135,[0.4366135],-0.0830958,-0.0830958,-0.0830958,[-0.0830958],1,1,1.0,1,[1],{'O=C1OC(=O)C2=C1C=C(c1ccccc1)C1=C(F)C(=O)c3cc(O)ccc3C12'},1,1.0
C=C1CC(=C)C2=C1CC(=C)C2=C1CC(=C)c2ccccc21,1,1,700,700,1,[700],0.5974799,0.5974799,0.5974799,[0.5974799],0.0761134999999999,0.0761134999999999,0.0761134999999999,[0.0761134999999999],1,1,1.0,1,[1],{'CN1C(=O)c2ccc(Cl)cc2C1=C1C(=O)OC2=C1C(=O)OC2=O'},1,1.0
C=C1CC(=C)C2=C1CC1C(=C)C(=Cc3ccccc3)CC21,1,1,300,300,1,[300],0.0797305,0.0797305,0.0797305,[0.0797305],-0.314211,-0.314211,-0.314211,[-0.314211],1,1,1.0,1,[1],{'O=C1OC(=O)C2=C1CN1C(=O)C(=Cc3ccccc3)CC21'},1,1.0
C=C1CC(=C)C2=c3c(=C)c(cc4ccccc4c3=C(c3ccccc3)c3ccccc3)C(c3ccccc3)=C12,1,1,850,850,1,[850],0.4193011,0.4193011,0.4193011,[0.4193011],-0.1223249,-0.1223249,-0.1223249,[-0.1223249],1,1,1.0,1,[1],{'Cc1ccc(C(c2ccc(C)cc2)=c2c3c(=O)c(cc4ccccc24)C(c2ccccc2)=C2C(=O)N(C)C(=O)C=32)cc1'},1,1.0
C=C1CC(=C)C2C(=C)C(=C3c4ccccc4-c4ccccc43)C(c3ccccc3)=C12,1,1,540,540,1,[540],0.5320005,0.5320005,0.5320005,[0.5320005],0.0435642,0.0435642,0.0435642,[0.0435642],1,1,1.0,1,[1],{'Cc1ccc(C2=C3C(=O)N(C)C(=O)N3C(=O)C2=C2c3ccccc3-c3ccccc32)cc1'},1,1.0
C=C1CC(=C)C2C(=C)C(=Cc3ccccc3)C=C12,1,1,780,780,1,[780],0.3203622,0.3203622,0.3203622,[0.3203622],-0.18059415,-0.18059415,-0.18059415,[-0.18059415],1,1,1.0,1,[1],{'Cc1ccc(C=C2C=C3C(=O)N(C)C(=O)N3C2=O)cc1'},1,1.0
C=C1CC(=C)C2C3=C(CCCC3)C(=C)CC2C1,1,1,40,40,1,[40],0.0377674,0.0377674,0.0377674,[0.0377674],0.0342217,0.0342217,0.0342217,[0.0342217],1,1,1.0,1,[1],{'COC1(OC)C(=O)C2=C(CCCC2)C2(O)C(=O)NC(=O)NC12'},1,1.0
C=C1CC(=C)[C+](=Cc2ccccc2)C1=C1c2ccccc2-c2ccccc21,1,1,890,890,1,[890],0.5591819,0.5591819,0.5591819,[0.5591819],0.0214073,0.0214073,0.0214073,[0.0214073],1,1,1.0,1,[1],{'O=C1OC(=O)[N+](=Cc2ccccc2)C1=C1c2ccccc2-c2cc(Cl)ccc21'},1,1.0
C=C1CC(=C)[C+](c2ccc3ccccc3c2C=Cc2ccccc2)=C1c1ccccc1,1,1,590,590,1,[590],0.1998768,0.1998768,0.1998768,[0.1998768],-0.2984863,-0.2984863,-0.2984863,[-0.2984863],1,1,1.0,1,[1],{'CN1C(=O)C(c2ccccc2)=[N+](c2ccc3ccccc3c2N=Nc2ccccc2[N+](=O)[O-])C1=O'},1,1.0
C=C1CC(=C)c2c(-c3ccccc3)cc(-c3ccccc3)c21,1,1,290,290,1,[290],0.0588792,0.0588792,0.0588792,[0.0588792],-0.3569537,-0.3569537,-0.3569537,[-0.3569537],1,1,1.0,1,[1],{'CN1C(=O)c2c(c(-c3ccccc3)n(C)c2-c2ccccc2)C1=O'},1,1.0
C=C1CC(=C)c2c1c(-c1ccccc1)c1ccccc1c2-c1ccccc1,2,1,790,750,2,"[750, 790]",0.1347101,0.0,0.06735505,"[0.1347101, 0.0]",-0.3723154999999999,-0.5157552,-0.44403534999999994,"[-0.3723154999999999, -0.5157552]",1,1,1.0,2,"[1, 1]","{'CCN1C(=O)c2c(c(-c3ccc(Br)cc3)c3cc(OC)c(Br)cc3c2-c2ccccc2)C1=O', 'Cc1ccc(-c2c3c(c(-c4ccncc4)c4ccccc24)C(=O)N(C)C3=O)c(C)c1'}",2,1.0
C=C1CC(=C)c2c1c(-c1ccccc1)cc(=C)c2-c1ccccc1,1,1,830,830,1,[830],0.2465578,0.2465578,0.2465578,[0.2465578],-0.2685381,-0.2685381,-0.2685381,[-0.2685381],1,1,1.0,1,[1],{'COC(=O)n1c(-c2ccc(OC)cc2)c2c(c(-c3ccc(OC)cc3)c1=O)C(=O)NC2=O'},1,1.0
C=C1CC(=C)c2c1ccc2-c1ccccc1,1,1,730,730,1,[730],0.1115769,0.1115769,0.1115769,[0.1115769],-0.3878886,-0.3878886,-0.3878886,[-0.3878886],1,1,1.0,1,[1],{'Cc1oc(-c2ccc(Br)cc2)c2c1C(=O)N(C)C2=O'},1,1.0
C=C1CC(=C)c2cc3ccccc3cc21,1,1,240,240,1,[240],0.0257159,0.0257159,0.0257159,[0.0257159],-0.30775385,-0.30775385,-0.30775385,[-0.30775385],1,1,1.0,1,[1],{'O=C1CC(=O)c2cc3ccccc3cc21'},1,1.0
C=C1CC(=C)c2ccc3ccccc3c2-c2ccccc21,1,1,130,130,1,[130],0.0551953,0.0551953,0.0551953,[0.0551953],-0.05836515,-0.05836515,-0.05836515,[-0.05836515],1,1,1.0,1,[1],{'O=C1CC(=O)c2cnc3ccccc3c2-c2ccccc21'},1,1.0
C=C1CC(=C)c2ccccc2C1=C(c1ccccc1)c1ccccc1,1,1,570,570,1,[570],0.2800604,0.2800604,0.2800604,[0.2800604],-0.2198797,-0.2198797,-0.2198797,[-0.2198797],1,1,1.0,1,[1],{'COc1ccc(C(=C2C(=O)N(C)C(=O)c3ccccc32)c2ccccc2)cc1'},1,1.0
C=C1CC(=C)c2ccccc2C1=C1C(=C)C(c2ccccc2)C=C1c1ccccc1,1,1,250,250,1,[250],0.51188,0.51188,0.51188,[0.51188],0.1505235999999999,0.1505235999999999,0.1505235999999999,[0.1505235999999999],1,1,1.0,1,[1],{'CN1C(=O)C(=C2C(=O)N(c3ccccc3)C=C2c2ccccc2)c2ccccc2C1=O'},1,1.0
C=C1CC(=C)c2ccccc2C1=C1C=C(c2ccccc2)[C+]=C1c1cccc1,1,1,430,430,1,[430],0.5961125,0.5961125,0.5961125,[0.5961125],0.092295,0.092295,0.092295,[0.092295],1,1,1.0,1,[1],{'O=C1OC(=O)c2ccccc2C1=C1C=C(c2ccccc2)[N+]([O-])=C1c1cccs1'},1,1.0
C=C1CC(=C)c2ccccc2C1=C1CCCC1,1,1,220,220,1,[220],0.0243745,0.0243745,0.0243745,[0.0243745],-0.2309003,-0.2309003,-0.2309003,[-0.2309003],1,1,1.0,1,[1],{'O=C1OC(=O)c2ccccc2C1=C1CCCN1'},1,1.0
C=C1CC(=C)c2ccccc2C1=Cc1ccccc1,1,1,160,160,1,[160],0.0986908,0.0986908,0.0986908,[0.0986908],-0.1017747,-0.1017747,-0.1017747,[-0.1017747],1,1,1.0,1,[1],{'O=C1OC(=O)c2ccccc2C1=Cc1ccccc1'},1,1.0
C=C1CC(=C)c2ccccc2C1=c1c(=C(c2ccccc2)c2ccccc2)cc(=C)c2ccccc12,1,1,510,510,1,[510],0.4818205,0.4818205,0.4818205,[0.4818205],0.0164267499999999,0.0164267499999999,0.0164267499999999,[0.0164267499999999],1,1,1.0,1,[1],{'O=C1OC(=O)c2ccccc2C1=c1c(=C(c2ccccc2)c2ccccc2)oc(=O)c2ccccc12'},1,1.0
C=C1CC(=C)c2ccccc2C1=c1cc2ccccc2c1=c1cc2c3ccccc3c(=C(c3ccccc3)c3ccccc3)cc2c2ccccc12,1,1,460,460,1,[460],0.5004587,0.5004587,0.5004587,[0.5004587],0.02190035,0.02190035,0.02190035,[0.02190035],1,1,1.0,1,[1],{'O=C1OC(=O)c2ccccc2C1=c1[nH]c2ccccc2c1=c1nc2c3ccccc3c(=C(c3ccccc3)c3ccccc3)cc2c2ccccc12'},1,1.0
C=C1CC(=C2C#CC(c3ccccc3)=CC=[C+]2)C=C1c1ccccc1,1,1,780,780,1,[780],0.5701078,0.5701078,0.5701078,[0.5701078],0.07202455,0.07202455,0.07202455,[0.07202455],1,1,1.0,1,[1],{'O=C1OC(=C2C#CC(c3ccccc3)=CC(Cl)=[N+]2[O-])C=C1c1ccccc1'},1,1.0
C=C1CC(=C2C(=C)C(=C3C(=C)Cc4ccccc43)C=C2c2ccccc2)C=C1c1ccccc1,1,1,860,860,1,[860],0.3527359,0.3527359,0.3527359,[0.3527359],-0.1791496,-0.1791496,-0.1791496,[-0.1791496],1,1,1.0,1,[1],{'CC1(C)C(=O)C(=C2C=C(c3ccccc3)C(=C3C=C(c4ccc(Cl)cc4)C(=O)O3)C2=O)c2ccccc21'},1,1.0
C=C1CC(=C2C(=C)C(=Cc3ccccc3)C=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1,1,1,930,930,1,[930],0.3367002,0.3367002,0.3367002,[0.3367002],-0.19869185,-0.19869185,-0.19869185,[-0.19869185],1,1,1.0,1,[1],{'O=C1OC(=C2C(=O)C(=Nc3ccc(Cl)cc3)N=C2c2ccccc2)C(c2ccccc2)=C1c1ccccc1'},1,1.0
C=C1CC(=C2C(=C)C(Cc3cccc3)c3ccccc32)C(=C)C1Cc1ccccc1,1,1,910,910,1,[910],0.4721485,0.4721485,0.4721485,[0.4721485],-0.043499,-0.043499,-0.043499,[-0.043499],1,1,1.0,1,[1],{'O=C1NC(=C2C(=O)N(Cc3cccs3)c3ccc(Br)cc32)C(=O)N1Cc1cccnc1'},1,1.0
C=C1CC(=C2C(=C)C(Cc3ccccc3)c3ccccc32)C(=C)C1=Cc1ccccc1,1,1,790,790,1,[790],0.4513772,0.4513772,0.4513772,[0.4513772],-0.0643779999999999,-0.0643779999999999,-0.0643779999999999,[-0.0643779999999999],1,1,1.0,1,[1],{'O=C1OC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)C1=Cc1ccc(Cl)cc1'},1,1.0
C=C1CC(=C2C(=C)C(Cc3ccccc3)c3ccccc32)C(=C)C1Cc1ccccc1,2,1,820,730,2,"[730, 820]",0.4663984,0.3638893,0.41514385,"[0.4663984, 0.3638893]",-0.0330671,-0.1679681499999999,-0.10051762499999994,"[-0.0330671, -0.1679681499999999]",1,1,1.0,2,"[1, 1]","{'O=C1C(=C2C(=O)N(Cc3ccccc3)c3ccccc32)SC(=S)N1Cc1ccccc1', 'O=C1OC(=C2C(=O)N(Cc3ccccc3)c3cccc(Br)c32)C(=O)N1Cc1ccccc1'}",2,1.0
C=C1CC(=C2C(=C)C(Cc3ccccc3)c3ccccc32)C2=C1C(=C)C(Cc1ccccc1)C2=C,1,1,950,950,1,[950],0.4452667,0.4452667,0.4452667,[0.4452667],-0.1006215,-0.1006215,-0.1006215,[-0.1006215],1,1,1.0,1,[1],{'O=C1NC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C2=C1C(=O)N(Cc1ccccc1)C2=O'},1,1.0
C=C1CC(=C2C(=C)C(Cc3ccccc3)c3ccccc32)C=C1c1ccccc1,1,1,590,590,1,[590],0.5935573,0.5935573,0.5935573,[0.5935573],0.0959324999999999,0.0959324999999999,0.0959324999999999,[0.0959324999999999],1,1,1.0,1,[1],{'O=C1OC(=C2C(=O)N(Cc3ccccc3)c3ccccc32)C=C1c1cccc(F)c1'},1,1.0
C=C1CC(=C2C(=C)C(c3ccccc3)CC(=C)C2c2ccccc2)C=C1c1ccccc1,1,1,860,860,1,[860],0.49476,0.49476,0.49476,[0.49476],-0.0371255,-0.0371255,-0.0371255,[-0.0371255],1,1,1.0,1,[1],{'Cc1cc(C)c(N2C(=O)C(C)(C)N(c3ccccc3)C(=O)C2=C2N=C(c3ccccc3)C(=O)N2)c(C)c1'},1,1.0
C=C1CC(=C2C(=C)C(c3ccccc3)[C+]=C2c2ccccc2)C(=C)C1Cc1ccccc1,1,1,820,820,1,[820],0.4710364,0.4710364,0.4710364,[0.4710364],-0.0608210499999999,-0.0608210499999999,-0.0608210499999999,[-0.0608210499999999],1,1,1.0,1,[1],{'COc1ccc(N2C(=O)C(=C3C(=O)N(Cc4ccccc4)C(=O)C3(F)F)C(c3ccc(O)cc3)=[N+]2[O-])cc1'},1,1.0
C=C1CC(=C2C(=C)C(c3ccccc3)[C+]=C2c2ccccc2)c2ccccc21,1,1,440,440,1,[440],0.5554434,0.5554434,0.5554434,[0.5554434],0.0372189,0.0372189,0.0372189,[0.0372189],1,1,1.0,1,[1],{'Cc1ccc(C2=[N+]([O-])C(c3ccc(C)cc3)C(=O)C2=C2OC(=O)c3ccccc32)cc1'},1,1.0
C=C1CC(=C2C(=C)C(c3ccccc3)c3ccccc32)C(c2ccccc2)=C1c1ccccc1,1,1,750,750,1,[750],0.5465112,0.5465112,0.5465112,[0.5465112],0.0429710999999999,0.0429710999999999,0.0429710999999999,[0.0429710999999999],1,1,1.0,1,[1],{'COc1ccc2c(c1)C(=C1NC(=O)C(c3ccccc3)=C1c1ccccc1)C(=O)N2c1ccccc1'},1,1.0
C=C1CC(=C2C(=C)CC(=C)c3ccccc32)C=C1c1ccccc1,1,1,540,540,1,[540],0.5606312,0.5606312,0.5606312,[0.5606312],0.0721949,0.0721949,0.0721949,[0.0721949],1,1,1.0,1,[1],{'O=C1NC(=C2C(=O)OC(=O)c3ccccc32)C=C1c1ccc(Cl)cc1'},1,1.0
C=C1CC(=C2C(=C)Cc3ccccc32)C(c2ccccc2)=C1c1ccc(-c2ccccc2)cc1,1,1,900,900,1,[900],0.5509707,0.5509707,0.5509707,[0.5509707],0.0096403,0.0096403,0.0096403,[0.0096403],1,1,1.0,1,[1],{'COc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)C(=O)OC2=C2C(=O)N(C)c3ccccc32)cc1'},1,1.0
C=C1CC(=C2C(=C)Cc3ccccc32)C(c2ccccc2)=C1c1ccccc1,1,1,740,740,1,[740],0.566713,0.566713,0.566713,[0.566713],0.0628965999999999,0.0628965999999999,0.0628965999999999,[0.0628965999999999],1,1,1.0,1,[1],{'Cc1ccc(C2=C(c3ccccc3)C(=O)N(C)C2=C2C(=O)N(C)c3ccccc32)cc1'},1,1.0
C=C1CC(=C2C(=C)Cc3ccccc32)C=C1c1ccc(Cc2ccccc2)cc1,1,1,570,570,1,[570],0.5752415,0.5752415,0.5752415,[0.5752415],0.0764545499999999,0.0764545499999999,0.0764545499999999,[0.0764545499999999],1,1,1.0,1,[1],{'O=C1OC(=C2C(=O)Oc3ccccc32)C=C1c1ccc(Nc2ccccc2)cc1'},1,1.0
C=C1CC(=C2C(=C)Cc3ccccc32)C=C1c1ccccc1,1,1,780,780,1,[780],0.5334312,0.5334312,0.5334312,[0.5334312],0.03534795,0.03534795,0.03534795,[0.03534795],1,1,1.0,1,[1],{'CN1C(=O)C(c2ccccc2O)=NC1=C1C(=O)N(C)c2ccccc21'},1,1.0
C=C1CC(=C2C(=C)Cc3ccccc32)[C+]=C1c1ccccc1,1,1,690,690,1,[690],0.0,0.0,0.0,[0.0],-0.5139551,-0.5139551,-0.5139551,[-0.5139551],1,1,1.0,1,[1],{'CN1C(=O)C(=C2NC(=O)C(c3ccccc3)=[N+]2[O-])c2cc(F)ccc21'},1,1.0
C=C1CC(=C2C(=C)Cc3ccccc3C2=C)C=C1c1ccccc1,1,1,710,710,1,[710],0.4246984,0.4246984,0.4246984,[0.4246984],-0.0854845,-0.0854845,-0.0854845,[-0.0854845],1,1,1.0,1,[1],{'COc1ccc(C2=CC(=C3C(=O)Oc4ccc(Br)cc4C3=O)OC2=O)c(Br)c1OC'},1,1.0
