Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=C1CC(=C2C=C[C+](c3ccccc3)=[C+]2c2ccccc2)C(=C)c2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.1281094,0.5018456,['O=C1OC(=C2C=C[N+](c3ccc([N+](=O)[O-])cc3)=[N+]2c2ccccc2)C(=NN([O-])[O-])c2ccccc21'],29,-0.37373619999999996,410
C(Cc1ccccc1)=C1c2ccccc2-c2cc(-c3ccc4ccccc4c3)c3ccccc3c21,1,0.8264462809917356,0,0.0,0.5008948,0.3731162,0.5018456,['Clc1cc(-c2cc3c(c4ccccc24)C(=NNc2ccccc2)c2ccccc2-3)cc2ccccc12'],35,-0.1287294,410
C=C1C=CC2C(=C1c1ccccc1)C(c1ccccc1)=Cc1ccccc12,1,0.8264462809917356,0,0.0,0.5008948,0.0,0.5018456,['CC12C=C([Si](C)(C)C(C)(C)C)C(=O)C(c3ccccc3)=C1C(c1ccccc1)=Cc1ccccc12'],27,-0.5018456,410
[C+]1=C(c2c3ccccc3cc3ccccc23)C=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.568847,0.500055,['[O-][N+]1=C(c2c3ccccc3cc3ccccc23)N=C(c2ccc(F)c(Cl)c2)C1=C(c1ccccc1)c1ccc(Br)cc1'],38,0.06879199999999996,410
c1ccc(-c2cccc2)cc1,1,0.8264462809917356,1,0.8264462809917356,0.5008948,0.0016226,0.5018456,['Fc1c(F)c(F)c(-n2cccc2)c(F)c1F'],11,-0.500223,410
C1=C(c2cccc2)C=C(c2ccccc2)c2cccc2[CH-]1,1,0.8264462809917356,0,0.0,0.5008948,0.4620883,0.5018456,['F[B-]1(F)C(Br)=C(c2ccco2)C=C(c2ccccc2Cl)c2cccn21'],21,-0.039757299999999995,410
C=C1[C+]=C(c2ccccc2)C=CC1=C1c2cccc2[CH-]c2cccc21,1,0.8264462809917356,0,0.0,0.5008948,0.5889755,0.500055,['O=C1C(=C2c3cccn3[B-](F)(F)n3cc(Br)cc32)C=CC(c2ccccc2)=[N+]1[O-]'],25,0.08892049999999996,410
C=C1C(=C2C(=C)C(c3ccccc3)C(=C)C2c2ccccc2)Cc2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.5756432,0.500055,['O=C1C(=C2C(=O)N(c3ccccc3)C(=O)N2c2ccc(Cl)c(F)c2)Nc2c(Br)cccc21'],29,0.0755882,410
C=C1CC(=Cc2ccccc2)C=C1C1c2ccccc2C(=CCCc2ccccc2)c2cc3ccccc3cc21,1,0.8264462809917356,0,0.0,0.5008948,0.2660986,0.5018456,['COc1cc2cc3c(cc2cc1OC)C(C1=NC(=Cc2ccccc2)N(C)C1=O)c1ccccc1C3=NOCc1ccccc1'],40,-0.23574699999999998,410
C=C1C=Cc2ccccc2C1=C1CC(=C)c2cccc[c+]2[CH-]C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.3045674,0.5018456,['COc1ccc(N2C(=C3C(=O)C=Cc4ccccc43)N(C)C(=O)c3cccc[n+]3[B-]2(F)F)cc1'],29,-0.19727820000000001,410
c1ccc(C2=c3c4cccc4c(-c4ccccc4)[c+]3[CH-]c3cccc32)cc1,1,0.8264462809917356,0,0.0,0.5008948,0.521902,0.500055,['Fc1ccc(-c2c3cccn3c3[n+]2[B-](F)(F)n2cccc2C=3c2ccccc2)cc1'],27,0.02184699999999995,410
C=C1C=CC(=C(c2ccccc2)c2ccccc2)C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5325522,0.500055,['COC1=CC(=C(c2ccccc2)c2ccc(Br)cc2)N(c2ccc(Br)cc2)C1=O'],25,0.032497200000000004,410
C=C1Cc2ccccc2C1=C1C2=C(c3ccccc3)c3cccc3[CH-][C+]2=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5810095,0.500055,['O=C1Cc2ccccc2C1=C1C2=C(c3ccccn3)c3cccn3[B-](F)(F)[N+]2=C1c1cccnc1'],33,0.08095449999999993,410
C1=C(c2cccc2)C=C(c2ccccc2)C1=C1c2ccccc2Cc2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.493424,0.5018456,['Clc1ccc(C2=NC(c3cccs3)=CC2=C2c3ccccc3Sc3ccccc32)cc1'],30,-0.008421600000000029,410
C1=CC(=C(c2ccccc2)c2ccccc2)C(=Cc2ccccc2)C1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.3883948,0.5018456,['C1=CC(=C(c2ccccc2)c2ccccc2)C(=Nc2ccccc2)C1=Cc1ccccc1'],32,-0.11345080000000002,410
c1ccc(C2=C3c4ccccc4C(c4ccccc4)=[C+]3[CH-]c3cc(-c4ccccc4)c(-c4ccccc4)c32)cc1,1,0.8264462809917356,0,0.0,0.5008948,0.5812169,0.500055,['COc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(-c4ccccc4)c(-c4ccccc4)c32)ccc1Cl'],40,0.08116190000000001,410
C1=C(c2ccccc2)c2cccc2[CH-]C1=C1c2cccc2[CH-]c2cccc21,1,0.8264462809917356,0,0.0,0.5008948,0.5142485,0.500055,['Cc1ccc(C2=NC(=C3c4cccn4[B-](F)(F)c4cccn43)[B-](F)(F)n3cccc32)cc1'],27,0.01419349999999997,410
C1=CC(c2ccccc2)=CC1=Cc1ccccc1,1,0.8264462809917356,3,2.479338842975207,0.5008948,0.4071108,0.5018456,['COc1ccc(C2=CC(=Cc3ccc(Br)cc3)C=C2)cc1'],18,-0.09473480000000001,410
c1ccc2cc3cc4cc5cc6cc7ccccc7cc6cc5cc4cc3cc2c1,1,0.8264462809917356,1,0.8264462809917356,0.5008948,0.0,0.5018456,['c1ccc2cc3cc4cc5cc6cc7ccccc7cc6cc5cc4cc3cc2c1'],30,-0.5018456,410
C=C1[CH+]C(=C2[C+]=C(c3ccccc3)C(=C)c3ccccc32)c2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.5659491,0.500055,['O=C1C(c2ccc(Cl)cc2)=[N+]([O-])C(=C2c3ccccc3C(=O)[S+]2[O-])c2ccccc21'],27,0.06589409999999996,410
[C+]1=C2C(=C(c3ccccc3)c3cccc3C2c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.548948,0.500055,['O=[N+]([O-])c1cccc(C2=C3C(=[N+]([O-])c4ccccc43)C(c3ccccc3)n3cccc32)c1'],28,0.048892999999999964,410
[C+]1=CC=CC1=C1c2cccc2[CH-]c2c1cc1ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.5580819,0.500055,['F[B-]1(F)n2cccc2C(=C2C=CC=[S+]2)c2cc3ccccc3n21'],21,0.05802689999999999,410
C=C1C=CC(=C2[C+]=C(c3ccccc3)c3ccccc32)C=C1,1,0.8264462809917356,0,0.0,0.5008948,0.565704,0.500055,['O=C1C=CC(=C2c3ccccc3C(c3ccccc3)=[N+]2[O-])C=C1F'],22,0.06564899999999996,410
C=C1[C+]=C(c2ccccc2)C2[C+]3=C(c4ccccc4)c4ccccc4C132,1,0.8264462809917356,0,0.0,0.5008948,0.4055755,0.5018456,['C=C1[N+]([O-])=C(c2ccccc2)C2[N+]3=C(c4ccccc4)c4ccccc4C123'],26,-0.09627010000000003,410
C=C1C=C(c2ccccc2)C(c2ccccc2)C1=C1[C+]=C(c2ccccc2)C=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5856608,0.500055,['O=C1N=C(c2ccccc2)N(c2ccccc2)C1=C1C(c2ccccc2)=CC(c2ccccc2)=[N+]1[O-]'],35,0.08560579999999995,410
[C+]1=C(c2ccccc2)C=CC1=C(c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5758108,0.500055,['COC1=CC(=C(c2ccccc2)c2ccc(N)cc2)[N+]([O-])=C1c1ccc(Cl)cc1'],24,0.07575579999999993,410
C1=C(c2ccccc2)C=C(c2cccc2)C1=C(c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5360109,0.500055,['Clc1ccc(C(=C2N=C(c3ccccc3)N=C2c2ccco2)c2ccccc2)cc1'],29,0.03595589999999993,410
C=C1C=C(c2ccccc2)C=C2C(=C(c3ccccc3)c3ccccc3)CC1=C1C=CC(=CCc3ccccc3)[C+]2=C1,1,0.8264462809917356,0,0.0,0.5008948,0.4728837,0.5018456,['O=C1N=C(c2ccccc2)N=C2C(=C(c3ccccc3)c3ccccc3)N([O-])C1=C1C=[N+]2C(=NCc2ccccc2)C=N1'],42,-0.028961899999999985,410
[C+]1=C(c2ccccc2)C=C(c2ccccc2)C1=C1C=CC=C(c2ccc3ccccc23)c2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.4207122,0.5018456,['[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=C1C=CC=C(n2ccc3ccccc32)c2ccccc21'],37,-0.08113340000000002,410
C=C1C=CC2=C(c3ccccc3)c3cccc3[CH-]C2=C1,1,0.8264462809917356,0,0.0,0.5008948,0.5577881,0.500055,['O=C1C=CC2=C(c3ccc(Cl)cc3)c3ccc(Cl)n3[B-](F)(F)C2=C1Br'],20,0.05773309999999998,410
C1=C(c2ccccc2)C(=[CH+]c2ccccc2)c2c(-c3ccccc3)cc(-c3ccccc3)c2[CH-]1,1,0.8264462809917356,0,0.0,0.5008948,0.4721794,0.5018456,['F[B-]1(F)C(Cl)=C(c2ccccc2)C(=[NH+]c2ccccc2)c2c(-c3ccccc3)cc(-c3ccc(Cl)cc3)n21'],34,-0.029666199999999976,410
C=c1cc2cccc3cccc(c1=C1c4ccccc4C(=CCc4ccccc4)c4ccccc41)c32,1,0.8264462809917356,0,0.0,0.5008948,0.4139397,0.5018456,['O=c1[nH]c2cccc3cccc(c1=C1c4ccccc4C(=NNc4ccccc4)c4ccccc41)c32'],36,-0.08790589999999998,410
[C+]1=C2[CH-]c3c(cc4ccccc34)C(c3ccccc3)=C2C=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5668122,0.500055,['Cc1ccc(C2=CC3=C(c4ccc(C)cc4)c4cc5ccccc5n4[B-](F)(F)C3=[S+]2)cc1'],28,0.06675719999999996,410
C=C1C(=C2c3cccc3[CH-]c3cccc32)Cc2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.5732301,0.500055,['O=C1C(=C2c3cccn3[B-](F)(F)n3c(Br)ccc32)Nc2ccccc21'],22,0.07317509999999994,410
C=c1cc(-c2cccc2)c(-c2c3ccccc3cc3ccccc23)c2ccccc12,1,0.8264462809917356,0,0.0,0.5008948,0.4992152,0.5018456,['O=c1oc(-c2cc(Cl)sc2Cl)c(-c2c3ccccc3cc3ccccc23)c2ccccc12'],30,-0.002630399999999977,410
C=C1[CH+]c2ccccc2C1=C1c2ccccc2C(=C)C1C1CCCC1,1,0.8264462809917356,0,0.0,0.5008948,0.5177689,0.500055,['C[N+]1([O-])C(=O)C(=C2c3ccccc3C(=O)N2N2CCCC2)c2ccccc21'],25,0.01771389999999995,410
C=C1c2ccccc2C(c2ccccc2)=[C+]C1(c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.4880384,0.5018456,['O=C1c2ccccc2C(c2ccccc2)=[N+]([O-])C1(c1ccccc1)c1ccccc1'],29,-0.01380720000000002,410
C=C1CC2(c3ccccc3)C(=C1c1ccccc1)[CH-][C+]1=C(c3ccccc3)c3ccccc3C1=C2c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5008948,0.5010058000000001,['COc1ccc(C2=[N+]3C(=C(c4ccccc4)C4(c5ccccc5)OC(=O)C(c5ccccc5)=C4[B-]3(F)F)c3ccccc32)cc1'],41,-0.00011100000000008325,410
C=C1CC(c2ccccc2)c2ccccc2C1=C1C=C(c2ccccc2)C=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.4790213,0.5018456,['O=C1C(=C2C=C(c3ccccc3)C=C2c2ccc(Br)cc2)c2ccccc2N(c2ccccc2)C1(F)F'],34,-0.02282430000000002,410
C=C1[C+]=CC(=C2[C+]=C(c3ccccc3)C=C2)C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5898985,0.500055,['O=C1N(c2ccccc2)C(=C2C=CC(c3ccccc3)=[N+]2[O-])C(O)=[N+]1[O-]'],23,0.08984349999999997,410
c1ccc(C(c2ccccc2)=c2cc3c(c4cc5ccccc5cc24)=C(c2ccccc2)c2cccc2[CH-]3)cc1,1,0.8264462809917356,0,0.0,0.5008948,0.547445,0.500055,['O=[N+]([O-])c1ccc2cc3c4c(nc(=C(c5ccccc5)c5ccccc5)c3cc2c1)[B-](F)(F)n1cccc1C=4c1cc(Cl)cc(Cl)c1'],40,0.04738999999999993,410
C(c1cccc1)=c1c(-c2ccccc2)ccc1=C(c1cccc1)c1cccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5747733,0.500055,['C(c1cccs1)=c1c(=C(c2ccco2)c2cccs2)ccn1-c1ccccc1'],28,0.07471830000000002,410
C=C1CC2CC(=C)C(c3ccccc3)=C2C1=C(c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.3848711,0.5018456,['O=C1OC2OC(=O)C(c3ccccc3)=C2C1=C(c1ccccc1)c1ccccc1'],29,-0.11697449999999998,410
C=C(c1ccccc1)c1ccccc1,1,0.8264462809917356,20,16.528925619834713,0.5008948,0.0475742,0.5018456,['Cc1ccc(Cl)cc1C(=O)c1ccccc1N'],14,-0.4542714,410
C1=C2C(c3ccccc3)=C(c3cccc3)c3cccc3[CH-][C+]2=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.4812565,0.5018456,['CN(C)c1ccc(C2=C(c3ccc[nH]3)c3cccn3[B-](F)(F)[N+]3=C(c4ccc(F)cc4)N=C23)cc1'],29,-0.020589100000000027,410
[C+]1=Cc2ccccc2C1=Cc1c2ccccc2cc2ccccc12,1,0.8264462809917356,0,0.0,0.5008948,0.5572048,0.500055,['[O-][N+]1=Nc2ccccc2C1=Cc1c2ccccc2cc2ccccc12'],24,0.05714979999999992,410
C1=CC2=C(c3ccccc3)c3cccc3[CH-][CH-][C+]2=C1,1,0.8264462809917356,0,0.0,0.5008948,0.5221642,0.500055,['F[B-]1(F)n2cccc2C(c2ccncc2)=C2C=CC=[N+]2[B-]1(F)F'],19,0.02210919999999994,410
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=[C+]3[CH-]c4cccc4C(c4ccccc4)=C23)cc1,1,0.8264462809917356,0,0.0,0.5008948,0.6087942,0.500055,['Cc1cc(C)n2c1C(c1ccccc1)=C1C(c3ccccc3)=C(c3ccccc3)C(c3ccccc3)=[N+]1[B-]2(F)F'],36,0.10873919999999992,410
[C+]1=CC(=C2[C+]=C(c3ccccc3)c3ccccc32)C=C1,1,0.8264462809917356,0,0.0,0.5008948,0.5961862,0.500055,['O=[N+]([O-])C1=C[N+]([O-])=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]'],20,0.09613119999999997,410
[C+]1=CC=CC1=C(c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5706325,0.500055,['COc1ccc(C(=C2C=CC(Br)=[N+]2[O-])c2ccccc2)cc1'],18,0.07057749999999996,410
[C+]1=C(c2ccccc2)[C+]=C(c2ccccc2)C1=C(c1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.6139731,0.500055,['[O-][N+]1=C(c2ccc(Br)cc2)C(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)[N+]([O-])=C1c1ccccc1'],30,0.11391810000000002,410
C=C1C=CC(=c2cc3ccccc3c2=C2Cc3ccccc3C2=C)C1,1,0.8264462809917356,0,0.0,0.5008948,0.5403098,0.500055,['CC1=CC(=O)OC1=c1[nH]c2ccccc2c1=C1Nc2ccccc2C1=O'],25,0.040254799999999924,410
C=C1C=C(Cc2ccccc2)C(=C2C(c3ccccc3)=CC(=Cc3ccccc3)[C+]2=C)C1,1,0.8264462809917356,0,0.0,0.5008948,0.5685248,0.500055,['O=C1C=C(Nc2ccccc2)C(=C2C(c3ccccc3)=NC(=Cc3ccccc3)[N+]2=O)N1'],32,0.06846980000000003,410
C1=C2[CH-]c3cccc3C(c3ccccc3)=C2C=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5514683,0.500055,['COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4ccc(Cl)n4[B-](F)(F)C3=C2)cc1'],24,0.051413299999999995,410
C=C1C=C(c2ccccc2)C=C(c2ccccc2)C1=Cc1cccc2ccccc12,1,0.8264462809917356,0,0.0,0.5008948,0.3623222,0.5018456,['COc1ccc(C=C2C(=O)N=C(c3ccccc3)N=C2c2ccc(Cl)cc2)c2ccccc12'],30,-0.13952340000000002,410
C=C1C=C2C(=CC(C(=C(c3ccccc3)c3ccccc3)c3cccc3)c3ccccc32)c2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.0,0.5018456,['Cc1ccccc1C(=C(c1ccco1)C1C=C2C(=NC(=O)c3ccc(Cl)cc32)c2ccccc21)c1ccccc1'],38,-0.5018456,410
C=C1CCC(=C)C1=C1Cc2ccccc2C1=C,1,0.8264462809917356,0,0.0,0.5008948,0.3326025,0.5018456,['COc1ccc2c(c1)NC(=C1C(=O)N(C)N(C)C1=O)C2=O'],17,-0.16924309999999998,410
C=C1C2=C(c3ccccc3)CC(c3ccccc3)C2=C(c2ccccc2)c2cc3ccccc3cc21,1,0.8264462809917356,0,0.0,0.5008948,0.4319737,0.5018456,['O=C1C2=C(c3ccc(F)cc3)OC(c3ccccc3)C2=C(c2ccccc2)c2cc3ccccc3cc21'],36,-0.06987189999999999,410
c1ccc(C2=[C+]3C(=C(c4cccc4)c4ccc(-c5ccccc5)c4[CH-]c4cccc43)c3ccccc32)cc1,1,0.8264462809917356,0,0.0,0.5008948,0.528214,0.500055,['F[B-]1(F)n2cccc2[N+]2=C(c3ccccc3)c3ccccc3C2=C(c2ccc[nH]2)c2ccc(-c3ccccc3)n21'],38,0.028158999999999934,410
c1ccccc1,1,0.8264462809917356,118,97.52066115702479,0.5008948,0.0076488,0.5018456,['Nc1ccc([N+](=O)[O-])cc1[SiH3]'],6,-0.4941968,410
C=C1C=C(C(=Cc2ccccc2)c2ccccc2)C(=Cc2ccccc2)C1,1,0.8264462809917356,0,0.0,0.5008948,0.0,0.5018456,['CC1=C(C(=Cc2ccccc2)c2ccccc2)C(=Cc2ccccc2)N(C)C1=O'],27,-0.5018456,410
C=C1CC(=C)C(C2=C(c3ccccc3)C(=C)C(c3ccccc3)C2=C)CC1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.3839712,0.5018456,['O=C1NC(=O)N(C2=C(c3ccccc3)C(=O)N(c3ccccc3)C2=O)SC1=Cc1ccccc1'],34,-0.11787439999999999,410
C(c1ccc(-c2ccccc2)cc1)=c1ccc(=C(c2ccccc2)c2ccccc2)cc1-c1ccccc1,1,0.8264462809917356,1,0.8264462809917356,0.5008948,0.571469,0.500055,['C(c1ccc(-c2ccccc2)cc1)=c1ccc(=C(c2ccccc2)c2ccccc2)cc1-c1ccccc1'],38,0.07141399999999998,410
C=C1CC=[C+]C1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.0961923,0.5018456,['CC1=[N+]([O-])C(=Cc2ccc(F)cc2)C(=O)O1'],13,-0.4056533,410
[C+]1=C(c2ccc(-c3ccccc3)[cH+]2)C=C(c2ccccc2)C1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5724776,0.500055,['[O-][N+]1=C(c2noc(-c3ccccc3)[n+]2[O-])C=C(c2ccccc2)C1=Cc1ccccc1'],29,0.0724226,410
C=[C+]1C(=C2C=C(c3ccccc3)C[CH-][c+]3ccccc32)CC(c2ccccc2)=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.3916778,0.5018456,['O=[N+]1C(=C2C=C(c3ccccc3)O[B-](F)(F)[n+]3ccccc32)OC(c2ccccc2)=C1c1ccccc1'],35,-0.11016779999999998,410
C=C1c2ccccc2-c2c(-c3ccccc3)cc(-c3ccccc3)c21,1,0.8264462809917356,0,0.0,0.5008948,0.2096546,0.5018456,['Cc1ccc(-c2oc(-c3ccccc3)c3c2-c2ccccc2C3=O)cc1'],25,-0.292191,410
C=C1CC(=Cc2ccccc2)C(c2ccc(-c3ccccc3)c2-c2ccccc2)=C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5173295,0.500055,['Cc1cc(-c2ccccc2)n(-c2ccccc2)c1C1=C(c2ccccc2)C(=O)OC1=Cc1ccccc1'],36,0.01727449999999997,410
[C+]1=C(c2ccccc2)C(=C2C(c3ccccc3)=Cc3ccccc32)c2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.4842109,0.5018456,['[O-][N+]1=C(c2ccccc2)C(=C2C(c3ccccc3)=Cc3cc(F)c(F)cc32)c2ccccc21'],30,-0.017634700000000003,410
C1=CC(c2ccccc2)=C(c2ccccc2)C1=C1C=C(c2ccccc2)C(c2c3ccccc3cc3ccccc23)[CH+]1,1,0.8264462809917356,0,0.0,0.5008948,0.4841591,0.5018456,['O=[N+]([O-])c1cccc(C2=C(c3ccccc3)N=NC2=C2C=C(c3ccc(Br)cc3)N(c3c4ccccc4cc4ccccc34)[S+]2[O-])c1'],42,-0.017686499999999994,410
C=C(c1ccccc1)c1c(-c2ccccc2)c2ccccc2cc1=C,1,0.8264462809917356,0,0.0,0.5008948,0.1341371,0.5018456,['O=C(c1ccccc1)c1c(-c2ccccc2)c2cc(Cl)ccc2oc1=O'],25,-0.3677085,410
[CH+]=C1C=C2C[C+]=C(c3ccccc3)C=C2C1=Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5520651,0.500055,['C[NH+]=C1C=C2C(=CC(c3ccc(C)cc3)=[N+]([O-])N2[O-])C1=Cc1ccc(C)cc1'],23,0.05201009999999995,410
C=C1[C+]=CC(=C(c2ccccc2)c2ccccc2)C1=C1C=C(c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.493976,0.5018456,['O=C1C(=C2C=C(c3ccccc3)c3ccccc32)C(=C(c2ccccc2)c2ccccc2)C=[N+]1[O-]'],34,-0.007869599999999977,410
C=C1C(=Cc2ccccc2)[C+]=C(c2ccccc2)C1Cc1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5633403,0.500055,['COc1cc(C=C2C(=O)N(Cc3ccccc3)C(c3ccccn3)=[N+]2[O-])cc(OC)c1OC'],26,0.06328529999999999,410
[C-]1C2C=[C+](Cc3ccccc3)C12,1,0.8264462809917356,0,0.0,0.5008948,0.043425,0.5018456,['O=[N+]([O-])c1cc(Br)ccc1O[N+]1=NC2([N+](=O)[O-])[N-]C12'],12,-0.4584206,410
C=C1C=C2C(=C(c3ccccc3)C(=C)C2c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.3647498,0.5018456,['O=C1N=C2C(=C(c3ccccc3)C(=O)N2c2ccccc2)c2ccccc21'],27,-0.1370958,410
[C+]1=C(c2ccccc2)C=CC1=C1[C+]=C(c2ccccc2)c2ccccc21,1,0.8264462809917356,0,0.0,0.5008948,0.0,0.5018456,['[O-][N+]1=C(c2ccccc2)C=CC1=C1c2ccccc2C(c2ccccc2)=[N+]1[O-]'],26,-0.5018456,410
C=C1c2ccccc2C(=C2C=c3cc4ccccc4cc3=C2)[C+]1=C,1,0.8264462809917356,0,0.0,0.5008948,0.4271483,0.5018456,['O=C1c2ccccc2C(=C2C=c3cc4ccccc4cc3=C2O)[N+]1=O'],24,-0.07469730000000002,410
C1=CC(=C2C=CC(=Cc3ccccc3)C2)c2ccccc2C1,1,0.8264462809917356,0,0.0,0.5008948,0.477973,0.5018456,['CN1C(=Nc2ccc(Br)cc2)C=CC1=C1C=CC(C)(O)c2ccccc21'],22,-0.02387260000000002,410
C1=C(c2ccccc2)c2cccc2[CH-][C+]2=C(c3ccccc3)C(c3ccccc3)=C12,1,0.8264462809917356,0,0.0,0.5008948,0.5634134,0.500055,['F[B-]1(F)n2cccc2C(c2ccccc2)=CC2=C(c3ccccc3)C(c3ccccc3)=[N+]21'],30,0.06335839999999993,410
C=C1[C+]=C(c2ccccc2)C(=Cc2ccccc2)C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.591754,0.500055,['O=C1N(c2ccc(Br)cc2)C(=Cc2ccc(Cl)cc2)C(c2ccccc2)=[N+]1[O-]'],25,0.09169899999999997,410
[C+]1=C(c2ccccc2)C=CC1=c1ccc(=C(c2ccccc2)c2ccccc2)c1,1,0.8264462809917356,0,0.0,0.5008948,0.5727304,0.500055,['Fc1ccc(C2=[S+]C(=c3ccc(=C(c4ccc(F)cc4)c4ccc(F)cc4)s3)C=C2)cc1'],29,0.07267539999999995,410
[C+]1=C(c2ccccc2)C=C2C=CCC2C1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.5829348,0.500055,['[O-][N+]1=C(c2ccccc2)C=C2C(F)=C(F)C(F)(F)C2C1c1ccccc1'],21,0.08287979999999995,410
C=C1C(c2ccccc2)=Cc2ccccc2C1=[C+]1C=CC(=C(c2ccccc2)c2ccccc2)C1=C1C=C(c2ccccc2)C[CH-]C1,1,0.8264462809917356,0,0.0,0.5008948,0.4251992,0.5018456,['O=C1C(c2ccccc2)=Cc2ccccc2C1=[N+]1C=CC(=C(c2ccccc2)c2ccccc2)C1=C1C=C(c2ccccc2)O[B-](F)(F)O1'],47,-0.0766464,410
[C+]1=CC=C2C=C(c3cccc3)C=[C+]2C=1c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.1807954,0.5018456,['CC1=[N+]2C(=NC(Cl)=[N+]=C2c2cccc(F)c2Cl)C(Cl)=C1c1cc(Br)sc1[O-]'],20,-0.3210502,410
c1ccc2c(c1)[CH-]c1cccc1C2=C1c2cccc2[CH-]c2cccc21,1,0.8264462809917356,0,0.0,0.5008948,0.5693488,0.500055,['F[B-]1(F)c2ccccc2C(=C2c3cccn3[B-](F)(F)n3cccc32)c2cccn21'],25,0.06929379999999996,410
C=C1CC(=C)C(c2ccccc2)C1=C1Cc2c(c(=C)c(Cc3ccccc3)c3ccccc23)-c2cccc2C1=C,1,0.8264462809917356,0,0.0,0.5008948,0.4758636,0.5018456,['O=C1OC(=O)N(c2ccccc2)C1=C1Nc2c(c(=O)n(Cc3ccccc3)c3ccccc23)-c2cccn2C1=O'],40,-0.025982000000000005,410
c1ccc(-c2c3cccc3c3[c+]2[CH-]c2cccc2C=3c2cccc2)cc1,1,0.8264462809917356,0,0.0,0.5008948,0.5609587,0.500055,['F[B-]1(F)n2cccc2C(c2ccc[nH]2)=c2c3cccn3c(-c3ccccc3)[n+]21'],26,0.060903700000000005,410
C(=C1C=C(Cc2ccccc2)c2ccccc2C1=CCc1ccccc1)c1ccccc1,1,0.8264462809917356,0,0.0,0.5008948,0.4037602,0.5018456,['O=[N+]([O-])c1ccc(NN=C2C(=Nc3c(F)cccc3F)C=C(Nc3ccc(Cl)cc3)c3ccccc32)c([N+](=O)[O-])c1'],32,-0.09808539999999999,410
C1=C(c2c3ccccc3cc3ccccc23)[CH-]C2[CH-]c3cccc3C=[C+]12,1,0.8264462809917356,0,0.0,0.5008948,0.5069682,0.500055,['F[B-]1(F)C(c2c3ccccc3cc3ccccc23)=N[N+]2=Cc3cccn3[B-](F)(F)N21'],26,0.006913199999999953,410
