Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2,2,2,10,10,1,[10],0.1157332,0.1157332,0.1157332,[0.1157332],0.1128348,0.1128348,0.1128348,[0.1128348],1,1,1.0,1,[1],{'c1c#cc2cccc(c#cc3ccccc3c#cc3cccc(c#cc#1)c3)c2'},1,1.0
c1c2c(cc3c1OCO3)C1CC3C4=C(CC4)CCC3N1CC2,2,2,10,10,1,[10],0.0049292,0.0049292,0.0049292,[0.0049292],0.0020307999999999,0.0020307999999999,0.0020307999999999,[0.0020307999999999],1,1,1.0,1,[1],{'OC12CC3c4cc5c(cc4CCN3C1CCC1=C2CC1)OCO5'},1,1.0
c1c[n-]c2[s+]cnc-2n1,2,2,510,510,1,[510],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Clc1ccc(-c2cnc3nc(-c4ccccc4)[s+]c-3[n-]2)cc1'},1,1.0
c1cc2c(cn1)CCC1CCCCC21,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'C=C(C)C1CCC2(C)CCc3c(cc(-c4ccccn4)nc3OC(=O)Nc3ccccc3OC(C)C)C2(C)C1'},1,1.0
c1cc2c(cn1)CCCS2,2,2,810,810,1,[810],0.0081176,0.0081176,0.0081176,[0.0081176],0.0081176,0.0081176,0.0081176,[0.0081176],1,1,1.0,1,[1],{'Nc1cc2c(c(Sc3ccccc3)n1)C(O)C(O)CS2'},1,1.0
c1cc2c(s1)-c1sccc1SC2,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'c1ccc2c(c1)c1cc([Se]CCC3Sc4ccsc4-c4sccc43)ccc1c1ncccc21'},1,1.0
c1cc2c3c(c1)C1CCOC4CC3(CNCC2)C41,2,2,110,110,1,[110],0.0081606,0.0081606,0.0081606,[0.0081606],0.0078726,0.0078726,0.0078726,[0.0078726],1,1,1.0,1,[1],{'COc1c(Br)cc(Br)cc1-c1ccc2c3c1CCN(C)CC31CC3OCCC2C31'},1,1.0
c1cc2c3c(c1)OCCN3CC2,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1ccc2c3c1OCCN3CC2'},1,1.0
c1cc2cc(c1)-c1cccc(c1)-c1ccc(cc1)SC2,2,2,10,10,1,[10],0.0186169,0.0186169,0.0186169,[0.0186169],0.0157185,0.0157185,0.0157185,[0.0157185],1,1,1.0,1,[1],{'FC(F)(F)c1cc2cc(c1)-c1cccc(c1)-c1ccc(cc1)SC2'},1,1.0
c1cc2cc(c1)CC1CCCc3ccc(cc31)OCc1ccc(o1)CC2,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1c2cccc1CC1CCCc3ccc(cc31)OCc1ccc(o1)CC2'},1,1.0
c1cc2cc(c1)Cc1cccc(c1)CC2,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccc([S+]([O-])c2c3cccc2Cc2cccc(c2)CC3)cc1'},1,1.0
c1cc2cc(c1)Cc1cccc(c1)Cc1cccc(c1)Cc1cccc(c1)C2,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Oc1c2cccc1Cc1cccc(c1O)Cc1cccc(c1O)Cc1cccc(c1O)C2'},1,1.0
c1cc2cc3sc4ccsc4c3sc-2c1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CCCCCCCCCCc1cc2c(CCCCCCCCC)c3sc4cc(CO)sc4c3sc-2c1OCCCCCCCC'},1,1.0
c1cc2cc[nH]c2cn1,2,2,710,710,1,[710],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1ccc2c(-c3c[nH]c4cnccc34)ccnc2c1'},1,1.0
c1cc2ccc1CNCCNC2,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)CN1CCN(CC(C)O)Cc2ccc(c(CN(CCO)CCO)c2)C1'},1,1.0
c1cc2ccc3[s+]c[n-]c3c2s1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1csc(-c2[n-]c3c(ccc4ccsc43)[s+]2)c1'},1,1.0
c1cc2ccc3scc4ccc1cc2c43,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'c1cc2ccc3scc4ccc1cc2c43'},1,1.0
c1cc2cn[nH]c2nn1,2,2,410,410,1,[410],0.0054237,0.0054237,0.0054237,[0.0054237],0.0054237,0.0054237,0.0054237,[0.0054237],1,1,1.0,1,[1],{'Clc1cc2c(Cl)n[nH]c2nn1'},1,1.0
c1ccc(-c2cc[nH]n2)cc1,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],"{'Oc1cc(-c2ccccc2)n[nH]1', 'O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1'}",2,1.0
c1ccc(-c2cccc3ccccc23)cc1,6,4,810,510,2,"[510, 810]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",5,5,3.5,7,"[5, 2]","{'Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1', 'Cc1ccc(-c2ccc(O)cc2)c2ccccc12', 'COc1ccccc1-c1cc2ccccc2c(-c2ccccc2)c1-c1ccccc1', 'COc1ccc(C=Cc2cccc3cccc(-c4ccc(OC)cc4)c23)cc1', 'COc1ccc2c(-c3ccccc3)cccc2c1', 'COC(=O)c1c(C)c(C(C#N)C#N)c2cc(C)ccc2c1-c1ccccc1'}",6,1.0
c1ccc(-c2ccccc2)cc1,16,4,910,10,7,"[10, 210, 310, 410, 510, 710, 910]",0.0235336,0.0,0.0035231214285714285,"[0.0235336, 0.00112825, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0209627,0.0,0.0031558500000000004,"[0.0209627, 0.00112825, 0.0, 0.0, 0.0, 0.0, 0.0]",7,6,5.857142857142857,41,"[6, 4, 6, 4, 7, 7, 7]","{'O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1', 'COC(=O)Nc1ccccc1-c1ccc(O)cc1', 'COc1cccc(C(=O)c2ccccc2-c2c(C(C)C)cccc2C(C)C)c1', 'COc1cc(-c2cc3c(OS(=O)(=O)c4ccc(C)cc4)cccc3o2)ccc1-c1ccc(-c2ccccc2)cc1', 'Cc1oc(-c2ccc(-c3ccccc3)cc2)c2c(Cc3ccccc3[N+](=O)[O-])c([N+](=O)[O-])cc([N+](=O)[O-])c12', 'CC(C)(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c(-c3ccccc3)c2)cc1', 'CC12C(=O)OCC(CC1=Cc1ccc(-c3ccccc3)cc1)C2=O', 'Cc1ccc(C2C3C(=O)CCCC3(O)C(c3ccc(-c4ccccc4)cc3)N2C)cc1', 'Oc1ccc2ccc(N(c3ccccc3)c3ccccc3)cc2c1-n1c2ccccc2c2ccccc21', 'O=S1(=O)c2ccccc2C(O)(c2cccc(-c3ccccc3)c2)c2ccccc21', 'CC1(C)OC2C3=NC(c4ccc(-c5ccccc5)cc4)C(C=C3)C2O1', 'CCOC(=O)c1cccc(-c2cccc(C(=O)OCC)c2)c1', 'CO[Si](OC)(c1c(-c2c(C)cccc2C)cccc1-c1c(C)cccc1C)c1c(-c2c(F)cccc2F)cccc1[Si](C)C', 'Oc1ccc(-c2ccccc2)cc1Oc1ccc2cccnc2c1-c1ccccc1O', 'CSc1ccc(-c2ccccc2)c(O)c1', 'COc1cc(OC)cc(-c2ccc(C(=O)C(=O)O)cc2-c2ccccc2)c1'}",16,1.1666666666666667
c1ccc(-c2ccccc2-c2ccccc2)cc1,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'CC(C)(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)c(-c3ccccc3)c2)cc1', 'COc1cc(OC)cc(-c2ccc(C(=O)C(=O)O)cc2-c2ccccc2)c1'}",2,1.0
c1ccc(-c2cn(-c3ccccc3)nn2)cc1,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'Nc1c(-c2ccccc2)nnn1-c1ccc([N+](=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2-n2cc(-c3ccccc3)nn2)cc1'}",2,1.0
c1ccc(-n2ccnn2)cc1,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'Nc1c(-c2ccccc2)nnn1-c1ccc([N+](=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)NC(=O)c2ccccc2-n2cc(-c3ccccc3)nn2)cc1'}",2,1.0
c1ccc(B(c2ccccc2)c2ccccc2)cc1,2,2,410,410,1,[410],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1', 'FC(F)(F)c1cccc(B(c2ccccc2)c2ccccc2)c1C(F)(F)F'}",2,1.0
c1ccc2[nH]ccc2c1,18,5,910,10,6,"[10, 210, 310, 510, 710, 910]",0.01288805,0.0,0.0021480083333333335,"[0.01288805, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01031715,0.0,0.0017195250000000002,"[0.01031715, 0.0, 0.0, 0.0, 0.0, 0.0]",2,1,1.5,9,"[1, 1, 2, 2, 2, 1]","{'COc1ccc(C(=O)c2ccc(OC)c3cc[nH]c23)cc1', 'COc1cccc2[nH]cc(C(O)C(=O)N3CCOC3=O)c12', 'CCOC(=O)c1cc(-c2c[nH]c3ccccc23)n[nH]1', 'CC(C)c1cccc(C(C)C)c1-n1ccc2ccccc21', 'O=C(Oc1ccccc1)n1c(-c2ccccc2)cc2ccccc21', 'CCn1cc(-c2ccccn2)c2ccc([P-](#[S+])(c3ccccc3)c3ccccc3)cc21', 'CC(C)(C)OC(=O)n1c(-c2ccc(F)cc2)cc2ccccc21', 'COC(=O)c1cc2ccccc2[nH]1', 'CCC1=C(c2c[nH]c3ccccc23)C([N+](=O)[O-])C2C1c1ccccc1N2C', 'CC(C)Oc1ccc(C(=O)Nc2ccc3[nH]ccc3c2)cc1', 'Cc1cccc2c1cc(-c1cc(-c3ccccc3)n(N(C)C)c1)n2C', 'Cn1c(CCO)c(CC(F)(F)F)c2cc(Br)ccc21'}",12,2.0
c1ccc2[nH]cnc2c1,4,2,810,610,2,"[610, 810]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",2,2,1.5,3,"[2, 1]","{'COc1cc2ncn(C3C(O)OC4OC(C)(C)OC4C3OC(=O)c3ccccn3)c2cc1OC', 'COn1c(=Nc2nc(=Nc3ccccc3)oc3ccccc23)[nH]c2ccccc21', 'O=c1oc2ccccc2nc1-n1c(=O)[nH]c2ccccc21', 'CCC12CCC(O1)N(S(=O)(=O)n1c(=O)[nH]c3ccccc31)C2C'}",4,1.0
c1ccc2[s+]c[n-]c2c1,8,2,810,10,4,"[10, 210, 710, 810]",0.0146822,0.0,0.005001325,"[0.0146822, 0.0053231, 0.0, 0.0]",0.0117837999999999,0.0,0.004276724999999975,"[0.0117837999999999, 0.0053231, 0.0, 0.0]",1,1,1.0,4,"[1, 1, 1, 1]","{'C(=Cc1[n-]c2ccccc2[s+]1)c1ccccc1', 'ClB(Cl)c1[n-]c2ccccc2[s+]1', 'Fc1ccc2[n-]c(-c3ccncc3F)[s+]c2c1', 'Nc1ccc(-c2cccc3ccccc23)c(-c2[n-]c3ccccc3[s+]2)c1'}",4,1.0
c1ccc2[se]c3ccccc3[se][se]c2c1,2,2,110,110,1,[110],0.1388754,0.1388754,0.1388754,[0.1388754],0.1385874,0.1385874,0.1385874,[0.1385874],1,1,1.0,1,[1],{'c1ccc2[se]c3ccccc3[se][se]c2c1'},1,1.0
c1ccc2[se]ccc2c1,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'Cc1coc(C)c1-c1[se]c2ccccc2c1[P-](#[Se+])(c1ccccc1)c1ccccc1'},1,1.0
c1ccc2c(c1)C13N=S4(=NC214)S3,2,2,210,210,1,[210],0.0254769,0.0254769,0.0254769,[0.0254769],0.0254769,0.0254769,0.0254769,[0.0254769],1,1,1.0,1,[1],{'CN(C)c1ccc2c(c1)C13N=S14=NC23S4'},1,1.0
c1ccc2c(c1)C1CC1C1NCC3CC2N31,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1cc2c(cc1OC)C1CC3CN(C)C(C4CC24)N31'},1,1.0
c1ccc2c(c1)C1CCC2[n+]2cc3c(cc21)C1CCC3CC1,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Brc1ccc(-c2c3c(cc4[n+]2C2CCC4c4ccccc42)C2CCC3CC2)cc1'},1,1.0
c1ccc2c(c1)C1CCC2c2ccccc21,2,2,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],{'COC(=O)C1C2c3ccccc3C(c3ccc(C)cc32)C1(C)c1ccccc1'},1,1.0
c1ccc2c(c1)C1CNC2C1,2,2,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.0029233,-0.0029233,-0.0029233,[-0.0029233],1,1,1.0,1,[1],{'CC(C)(C)c1ccccc1O[Si](C)(C(=O)N1CC2CC1c1ccccc12)c1ccccc1'},1,1.0
c1ccc2c(c1)C1Cc3c(ccc4ccccc34)C2c2ccccc21,2,2,110,110,1,[110],0.0439397,0.0439397,0.0439397,[0.0439397],0.0436517,0.0436517,0.0436517,[0.0436517],1,1,1.0,1,[1],{'Clc1cccc(Cl)c1-c1cc2ccccc2c2c1C1c3ccccc3C(c3ccccc31)C2Cl'},1,1.0
c1ccc2c(c1)C1c3ccccc3C2C2c3ccccc3C1c1ccccc12,2,2,10,10,1,[10],0.005712,0.005712,0.005712,[0.005712],0.0028136,0.0028136,0.0028136,[0.0028136],1,1,1.0,1,[1],{'BrC12c3ccccc3C(c3ccccc31)C1c3ccccc3C2c2ccccc21'},1,1.0
c1ccc2c(c1)CC1=C(CCCC1)O2,2,2,110,110,1,[110],0.0009372,0.0009372,0.0009372,[0.0009372],0.0006492,0.0006492,0.0006492,[0.0006492],1,1,1.0,1,[1],{'OC1C2=C(CCCC2)Oc2ccccc21'},1,1.0
c1ccc2c(c1)CC1CC2Oc2ccc3ccccc3c21,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=[N+]([O-])C12Cc3ccccc3C(F)(Oc3ccc4ccccc4c31)C2c1ccc(Cl)cc1'},1,1.0
c1ccc2c(c1)CC1CC3CCNC3C1C2,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(=O)C12CC3Cc4ccccc4CC3C1N(S(=O)(=O)c1ccc(C)cc1)CC2c1ccc([N+](=O)[O-])cc1'},1,1.0
c1ccc2c(c1)CC1c3ccccc3C21,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'O=C(c1ccccc1)C1c2ccccc2C2c3c(cc(Cl)c(-c4ccccc4)c3Cl)C12C(=O)c1ccccc1'},1,1.0
c1ccc2c(c1)CCC1C3Cc4cccc(c4C3)CC21,2,2,810,810,1,[810],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'COc1ccc2c(c1)C1Cc3ccc(O)c4c3CC(C4)C1CC2'},1,1.0
c1ccc2c(c1)CCC2,12,2,910,110,6,"[110, 210, 310, 610, 810, 910]",0.04509885,0.0,0.007516475000000001,"[0.04509885, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04448625,0.0,0.007414375,"[0.04448625, 0.0, 0.0, 0.0, 0.0, 0.0]",4,4,3.0,18,"[4, 2, 3, 3, 4, 2]","{'CC1=CC(=O)C(=C2Cc3ccccc3C2=O)CC1', 'O=C1c2ccccc2C(=O)C12Nc1ccccc1C21c2ccccc2CC[S+]1[O-]', 'Cc1ccc2c(c1)C(=O)C(=O)C21C(=O)N(C(=O)OC(C)(C)C)CC(=O)N1C(C)c1ccccc1', 'Cc1ccc(C(Br)=C2CCc3ccccc32)cc1', 'O=C1C(=C2[S+]=c3ccccc3=C2[O-])C(=Cc2ccco2)c2ccccc21', 'O=C1C(=C(c2ccc(F)cc2)c2ccccn2)C(c2cccnc2)c2ccccc21', 'Cc1ccc(S(=O)(=O)N(c2ccccc2)C2c3ccccc3C(=O)C2(O)Cc2ccccc2)cc1', 'Cc1ccc(NC(=O)C2Cc3ccccc3C2c2ccc(Cl)cc2)cc1', 'O=C1C(=Cc2ccc3c(c2)OCO3)C(=O)c2ccccc21', 'N#CC1(C#N)C(c2ccccc2)CN(c2ccccc2)C1C1c2ccccc2CC1C1CCCCC1'}",10,1.0
c1ccc2c(c1)CCCC1Nc3ccccc3C21,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.0009372,-0.0009372,-0.0009372,[-0.0009372],1,1,1.0,1,[1],{'CC(=O)N1c2ccccc2C2(O)c3ccccc3CCCC12'},1,1.0
c1ccc2c(c1)CCCC2,6,4,810,510,2,"[510, 810]",0.0,0.0,0.0,"[0.0, 0.0]",0.0,0.0,0.0,"[0.0, 0.0]",3,3,3.0,6,"[3, 3]","{'COc1ccc2c(c1)C(C1CCCc3ccccc31)C(C)=C2', 'CC(=CCCO)CC1c2ccccc2CCC1C(C)(C)OC(=O)N(C)C', 'FC(F)(F)C1CCCc2ccccc21'}",3,1.0
c1ccc2c(c1)CCCN2,5,3,810,10,2,"[10, 810]",0.0021391,0.0,0.00106955,"[0.0021391, 0.0]",0.0,-0.00077175,-0.000385875,"[-0.00077175, 0.0]",3,3,2.5,5,"[3, 2]","{'CCCCCN1c2cc(C(C)=O)c(C)cc2C(=C2CCc3ccc(C(=O)OC)cc32)CC1c1ccccn1', 'CC1CCN(C)c2c(Br)ccc(Br)c21', 'CC1(C)CCN(S(=O)(=O)c2ccccc2Cl)c2ccccc21'}",3,1.0
c1ccc2c(c1)CCCN[P-]2,2,2,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(c1ccccc1)N1C(c2ccccc2)CC(C)(C(F)(F)F)c2ccccc2[P-]1(#[O+])c1ccccc1'},1,1.0
c1ccc2c(c1)CCCO2,2,2,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.00121365,-0.00121365,-0.00121365,[-0.00121365],2,2,2.0,2,[2],"{'O=C1C(c2ccccc2)c2cc(Br)ccc2OC12Sc1c(Cl)cccc12', 'CCC(=O)N1C(=O)CCC1C1C(=O)Oc2ccccc2C1=O'}",2,1.0
c1ccc2c(c1)CCCc1cc3ccccc3cc1-2,2,2,210,210,1,[210],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'Cc1ccccc1-c1ccc(Cl)c2c1CCCc1c-2cc2ccccc2c1-c1ccccc1'},1,1.0
c1ccc2c(c1)CCN2,27,5,910,10,8,"[10, 110, 210, 310, 410, 610, 810, 910]",0.0669818,0.0,0.00856065,"[0.0015034, 0.0669818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0666938,-0.0014199,0.0081592375,"[-0.0014199, 0.0666938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",6,4,3.875,31,"[4, 6, 4, 2, 6, 5, 2, 2]","{'O=C1C([N+]#[P-](Oc2ccccc2)(c2ccccc2)c2ccccc2)=C(Cl)c2ccccc2C1=C1C(=O)c2ccccc2N1c1ccccc1', 'Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)C(=C2C(=O)N(C)c4ccccc42)c2ccccc2-3)cc1', 'CC(CC(C)[P-](#[O+])(c1ccccc1)c1ccccc1)C1(c2ccccc2)C(=O)Nc2ccccc21', 'COC(=O)C1CC2(NC1C(=O)OC(C)(C)C)C(=O)Nc1cc(F)ccc12', 'CCCC=CC=CC1c2ccccc2N(C(=O)CCl)C12C(=O)Nc1ccccc12', 'O=C1C(=NNc2ccccn2)c2ccccc2N1c1ccccn1', 'O=C1Nc2ccccc2C1=C(Nc1ccc(Cl)cc1)c1ccc(Cl)cc1', 'COC(C)=C1C(=O)N(C)c2ccc(F)cc21', 'CC([O-])=[S+]C1(c2ccccc2)C(=Cc2ccccc2)c2ccccc2N1S(=O)(=O)c1ccc(C)cc1', 'O=C1c2ccccc2C(=O)C12Nc1ccccc1C21c2ccccc2CC[S+]1[O-]', 'O=C1Nc2ccc(F)cc2C1(O)n1ccc(-c2ccccc2)n1', 'C=CCC1(Cc2ccccc2)C(=O)N(Cc2ccccc2)c2cc(O)ccc21', 'CN(C)C(=O)C1CN(C)C2(C(=O)Nc3ccccc32)c2nc3ccccc3nc21', 'CN1c2ccccc2C(=C2C=C(Br)C(=O)c3ccccc32)C1(C)C', 'COC(=O)C1(C)C(=O)N(C)c2ccccc21', 'CN1C(=O)C(=C2C(=O)N(c3ccc(F)cc3)C=C2c2ccccc2)c2ccccc21', 'O=C1Nc2ccccc2C1=NNc1ccc(Cl)cc1', 'CCCCCCN1C(=O)C(=C2c3c(ccc4ccccc34)C(=O)OC2C(=O)c2cc3ccccc3o2)c2ccccc21', 'CC1=NN(c2ccccc2)C(=O)C1=C1C(=O)Nc2ccccc21', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21', 'CN1C(=O)C(=NN2CCCC2)c2ccccc21', 'COc1ccc(C=C2C(=O)Nc3ccc([N+](=O)[O-])cc32)cc1', 'COc1cc(C=C2C(=O)c3ccccc3N2C)cc(OC)c1', 'CN1C(=O)C(F)(OC(=O)c2ccccc2)c2c(Cl)cccc21', 'COc1ccc(N2C(=O)C(C#N)=C(Cc3ccccc3)C2=C2C(=O)Nc3ccccc32)cc1', 'CC(C)(C)C12[N-][SH]1[N+]#[S+]C21C(=O)Nc2ccccc21'}",26,1.5
c1ccc2c(c1)CCO2,3,3,310,310,1,[310],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'COc1c(Br)c(OC)c2c(c1Br)OC(c1ccccc1)C2Oc1ccccc1', 'COc1ccc2c(c1O)CC1(CC2)C(=O)Oc2ccccc21'}",2,1.0
c1ccc2c(c1)CCOC2,3,3,910,910,1,[910],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],2,2,2.0,2,[2],"{'CC(C)(O)C1Cc2ccccc2C(=O)O1', 'COC1OC(CB(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)(c2ccc(C)cc2)C(C)c2ccccc21'}",2,1.0
c1ccc2c(c1)CCP1c3ccccc3Cc3cccc-2c31,2,2,610,610,1,[610],0.0,0.0,0.0,[0.0],0.0,0.0,0.0,[0.0],1,1,1.0,1,[1],{'CC(C)(C)C1Cc2ccccc2-c2cccc3c2P1c1ccccc1C3'},1,1.0
c1ccc2c(c1)CCc1ccccc1-2,2,2,110,110,1,[110],0.0193088,0.0193088,0.0193088,[0.0193088],0.0190208,0.0190208,0.0190208,[0.0190208],1,1,1.0,1,[1],{'COc1ccc(-c2cccc3c2-c2c(cccc2SC)CC3)cc1[Si](C)(C)c1ccccc1'},1,1.0
c1ccc2c(c1)CN1CNCN2C1,2,2,10,10,1,[10],0.0,0.0,0.0,[0.0],-0.0029233,-0.0029233,-0.0029233,[-0.0029233],1,1,1.0,1,[1],{'Cc1ccc(C23N=N[N+]2(CCN2CN4Cc5cc(C)ccc5N(C2)C4)[N-]3)cc1'},1,1.0
c1ccc2c(c1)CNC2,11,6,510,10,3,"[10, 410, 510]",0.0,0.0,0.0,"[0.0, 0.0, 0.0]",0.0,-0.0030599,-0.0010199666666666667,"[-0.0030599, 0.0, 0.0]",6,2,3.3333333333333335,10,"[2, 6, 2]","{'O=C(Nc1cccc(O)c1)C(=Cc1ccccc1)N1Cc2ccccc2C1=O', 'O=C(O)N1C(=O)C(N2C(=O)c3ccccc3C2=O)c2ccccc21', 'Cc1ccc(S(=O)(=O)N2C(C#N)c3ccccc3C2c2ccccc2)cc1', 'O=C(c1ccccc1Cl)N1C(=O)c2ccccc2C1=O', 'N#Cc1ncc(CN2C(=O)c3ccccc3C2=O)s1', 'Cc1cc(N2C(=O)c3ccccc3C2=O)cc(C)c1O', 'O=NN1C(=O)c2ccccc2C1=O', '[N-2][N+]#[N+]CCSCN1C(=O)c2ccccc2C1=O', 'COCCC1C(OC(C)=O)CC(ON2C(=O)c3ccccc3C2=O)C1O', 'O=C1c2ccccc2C(=O)N1CCN(CCO)CCOc1ccc([N+](=O)[O-])cc1'}",10,3.0
c1ccc2c(c1)CNCO2,2,2,10,10,1,[10],0.0099334,0.0099334,0.0099334,[0.0099334],0.007035,0.007035,0.007035,[0.007035],1,1,1.0,1,[1],{'COC(=O)c1cc(C)cc2c1OC(c1ccc(Cl)cc1)N(Cc1ccccc1)C2c1ccc(OC)cc1'},1,1.0
c1ccc2c(c1)CNc1ccccc1-2,2,2,110,110,1,[110],0.252222,0.252222,0.252222,[0.252222],0.251934,0.251934,0.251934,[0.251934],1,1,1.0,1,[1],{'Cc1cc2ccccc2cc1C1=C(c2c(C)ccc3c2-c2ccccc2CN3)C(=O)N(Cl)C1=O'},1,1.0
c1ccc2c(c1)COC1COC21,2,2,10,10,1,[10],0.0276197,0.0276197,0.0276197,[0.0276197],0.0247213,0.0247213,0.0247213,[0.0247213],1,1,1.0,1,[1],{'Cc1cccc(C(=O)C2OC3c4ccccc4COC23)c1'},1,1.0
c1ccc2c(c1)COC2,4,4,110,110,1,[110],0.0,0.0,0.0,[0.0],-0.00121365,-0.00121365,-0.00121365,[-0.00121365],4,4,4.0,4,[4],"{'CC(=O)C=C1OC(=O)c2ccccc21', 'Cc1ccc(S(=O)(=O)N=C2CC(=O)N(Cc3ccccc3)CCC23OC(=O)c2cccc(C)c23)cc1', 'C=C1CC(C2OC(=O)c3ccc(Cl)cc32)=CN1CC(=O)c1ccccc1', 'C=C1OC(c2ccccc2)(c2ccccc2C)c2ccccc21'}",4,1.0
