Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
c1ccc(-c2ccccc2)cc1,2,0.33613445378151263,4,3.2,0.0,0.0,0.0,"['CCOC(=O)c1cccc(-c2cccc(C(=O)OCC)c2)c1', 'O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1']",12,0.0,410
c1ccc2[nH]ccc2c1,2,0.33613445378151263,0,0.0,0.0,0.0,0.0,"['c1ccc2c(c1)ccn2Cc1ccc(Cn2ncc3ccccc32)cn1', 'COC(=O)c1c(C(=O)OC)n(CC(=O)c2ccco2)c2ccccc12']",9,0.0,410
*c1c2ccccc2cc2ccccc12,2,0.33613445378151263,2,1.6,0.0,0.0,0.0,"['[S+]#[P-](Oc1c2ccccc2cc2ccccc12)(c1ccccc1)c1ccccc1', 'C[Si](C)(C)C(c1c2ccccc2cc2ccccc12)([Si](C)(C)C)[Si](N1CCCCC1)(N1CCCC1)N1CCCC1']",15,0.0,410
c1ccc2c(c1)c1ccccc1c1ccccc21,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,['C1=C(c2ccccc2)C(=Cc2cccc3c4ccccc4c4ccccc4c23)c2ccccc21'],18,0.0,410
c1ccc(B(c2ccccc2)c2ccccc2)cc1,2,0.33613445378151263,2,1.6,0.0,0.0,0.0,"['FC(F)(F)c1cccc(B(c2ccccc2)c2ccccc2)c1C(F)(F)F', 'Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1']",19,0.0,410
C1=Cc2ccccc2C1,2,0.33613445378151263,2,1.6,0.0,0.0,0.0,"['C1=C(c2ccccc2)C(=Cc2cccc3c4ccccc4c4ccccc4c23)c2ccccc21', 'ON=CC1=C(Cl)c2cc(Br)ccc2C1=C(Cl)Cl']",9,0.0,410
C1=CC2=C(CCC1)CCCC2,2,0.33613445378151263,1,0.8,0.0,0.0003337,0.0,['OCC1CCCC2=C1CC(O)CC=C2'],11,0.0003337,410
C1=NCOCOCCOCCOCCOC1,2,0.33613445378151263,1,0.8,0.0,0.0,0.0,['Cc1ccc(C2=NCOCOCCOCCOCCOC2)cc1'],16,0.0,410
c1cc2cn[nH]c2nn1,2,0.33613445378151263,1,0.8,0.0,0.0054237,0.0,['Clc1cc2c(Cl)n[nH]c2nn1'],9,0.0054237,410
c1ccc2ccccc2c1,17,2.6033690658499236,12,10.619469026548673,0.0,0.0,0.0,"['COc1ccc(C=Cc2cccc3cccc(-c4ccc(OC)cc4)c23)cc1', 'COc1ccccc1-c1cc2ccccc2c(-c2ccccc2)c1-c1ccccc1', 'COc1cc(C(=O)c2ccc(Cl)cc2)c2c(O)ccc(Nc3ccccc3)c2c1', 'Cc1ccc(-c2ccc(O)cc2)c2ccccc12', 'COc1cccc(-c2c3c(-c4cccc5ccccc45)cccc3c(-c3cccc4ccccc34)n2-c2ccccn2)c1OC', 'COC(=O)c1c(C)c(C(C#N)C#N)c2cc(C)ccc2c1-c1ccccc1', 'Oc1c(O)c(O)c2c(O)cccc2c1O', 'O=c1c(-c2cccc3ccccc23)nc2ccccc2n1Cc1ccccc1']",10,0.0,510
Cc1ccc([SH](=O)=O)cc1,5,0.7656967840735069,0,0.0,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)N2CC=C(C3C4=C(CCCC4=O)OC(=O)C3Cc3ccccc3)c3ccccc32)cc1', 'COc1cc(-c2cc3c(OS(=O)(=O)c4ccc(C)cc4)cccc3o2)ccc1-c1ccc(-c2ccccc2)cc1', 'Cc1ccc(N2CCCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1', 'C=C(C)C1CCN(S(=O)(=O)c2ccc(C)cc2)C1C(=O)N1C(=S)OCC1c1ccccc1', 'Cc1ccc(S(=O)(=O)N2C(C#N)c3ccccc3C2c2ccccc2)cc1']",10,0.0,510
c1ccc2cc3ccccc3cc2c1,4,0.6125574272588056,2,1.7699115044247788,0.0,0.0,0.0,"['COc1c2ccccc2cc2cc(C)ccc12', 'COc1cccc2c(C(C)=O)c3c(OC)cccc3cc12']",14,0.0,510
c1ccc2ncccc2c1,4,0.6125574272588056,4,3.5398230088495577,0.0,0.0,0.0,"['Clc1cnc2ccccc2c1-c1ccccc1', 'C1=Cc2cccc(n2)C(C=NN=Cc2ccc3ccccc3n2)=C1']",10,0.0,510
*c1cccc2ccccc12,4,0.6125574272588056,11,9.734513274336283,0.0,0.0,0.0,"['Cc1ccc(-c2ccc(O)cc2)c2ccccc12', 'COc1cccc(-c2c3c(-c4cccc5ccccc45)cccc3c(-c3cccc4ccccc34)n2-c2ccccn2)c1OC', 'COC(=O)c1c(C)c(C(C#N)C#N)c2cc(C)ccc2c1-c1ccccc1', 'O=c1c(-c2cccc3ccccc23)nc2ccccc2n1Cc1ccccc1']",11,0.0,510
c1ccc(-c2cccc3ccccc23)cc1,4,0.6125574272588056,5,4.424778761061947,0.0,0.0,0.0,"['COc1ccc(C=Cc2cccc3cccc(-c4ccc(OC)cc4)c23)cc1', 'COc1ccccc1-c1cc2ccccc2c(-c2ccccc2)c1-c1ccccc1', 'Cc1ccc(-c2ccc(O)cc2)c2ccccc12', 'COC(=O)c1c(C)c(C(C#N)C#N)c2cc(C)ccc2c1-c1ccccc1']",16,0.0,510
c1ccc2[nH]ccc2c1,3,0.45941807044410415,2,1.7699115044247788,0.0,0.0,0.0,"['Cn1c(CCO)c(CC(F)(F)F)c2cc(Br)ccc21', 'CCOC(=O)c1cc(-c2c[nH]c3ccccc23)n[nH]1']",9,0.0,510
COc1ccccc1,3,0.45941807044410415,19,16.8141592920354,0.0,0.0,0.0,"['COc1ccc(C=Cc2cccc3cccc(-c4ccc(OC)cc4)c23)cc1', 'COc1ccccc1-c1cc2ccccc2c(-c2ccccc2)c1-c1ccccc1', 'COc1cccc(C23CCCC4(CCC2)C(C2CCCCC2)=CON43)c1']",8,0.0,510
c1ccc2c(c1)[nH]c1ccccc12,3,0.45941807044410415,1,0.8849557522123894,0.0,0.0,0.0,"['CCn1c(C)c(C)n(CCn2c3ccccc3c3ccccc32)c1=O', 'COc1cc(O)c2c(c1)[nH]c1cc(OC)c(OC)cc12']",13,0.0,510
c1ccc2c(c1)CNC2,3,0.45941807044410415,2,1.7699115044247788,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)N2C(C#N)c3ccccc3C2c2ccccc2)cc1', 'O=C1c2ccccc2C(=O)N1CCN(CCO)CCOc1ccc([N+](=O)[O-])cc1']",9,0.0,510
c1ccc2nccnc2c1,3,0.45941807044410415,2,1.7699115044247788,0.0,0.0,0.0,"['O=C1C(=Cc2ccccc2)SC(=Nc2nc3cc(F)ccc3nc2-c2ccccc2)N1N1CCCC1', 'O=c1c(-c2cccc3ccccc23)nc2ccccc2n1Cc1ccccc1']",10,0.0,510
C1=C2CC3[N+]4=C5CCCc6c(nc7ccccc7c61)C=C2C53C1CCC4CC1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['COC(=O)C1C2=Cc3c4c(nc5ccccc35)C=C2C23C(=[N+](C5CCC2CC5)C13C1CCCCC1)CCC4'],28,0.0,510
C1=NN2C3CCCC32CC1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['CCOC(=O)C1=NN2C3CCCC32C(C#N)C1c1ccc(C)cc1'],10,0.0,510
c1ccc2ccc3cccc4ccc5cccc(cc1)c5c1cc2c3c41,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['Cc1cc2cc(C(C)(C)C)cc3cc(C(C)C)cccc4c(C(C)(C)C)cc5cccc1c1c(cc4c51)c32'],26,0.0,510
c1ccc(-c2ccccc2)cc1,2,0.3062787136294028,7,6.1946902654867255,0.0,0.0,0.0,"['O=S1(=O)c2ccccc2C(O)(c2cccc(-c3ccccc3)c2)c2ccccc21', 'COc1cc(-c2cc3c(OS(=O)(=O)c4ccc(C)cc4)cccc3o2)ccc1-c1ccc(-c2ccccc2)cc1']",12,0.0,510
c1ccc2c(c1)NCS2,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['CC(=O)C1Sc2cc(Br)ccc2N1C(=O)C(C)(C)C'],9,0.0,510
C1=COC2=C(C1)c1ccccc1CC2,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['N#CC1=C(N)OC2=C(c3ccc(F)cc3CC2)C1c1ccccc1'],14,0.0,510
C1=CC=C2CC3=CC4=CC=CC=C(C=C3CCC2C=C1)C4,2,0.3062787136294028,1,0.8849557522123894,0.0,0.1354672,0.0,['C1=CC=C2CC3=CC4=CC=CC=C(C=C3CCC2C=C1)C4'],21,0.1354672,510
C1=Cc2cccc(n2)C=C1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['C1=Cc2cccc(n2)C(C=NN=Cc2ccc3ccccc3n2)=C1'],10,0.0,510
c1ccc2occc2c1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['COc1cc(-c2cc3c(OS(=O)(=O)c4ccc(C)cc4)cccc3o2)ccc1-c1ccc(-c2ccccc2)cc1'],9,0.0,510
C1=Cc2ccccc2NC1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)N2CC=C(C3C4=C(CCCC4=O)OC(=O)C3Cc3ccccc3)c3ccccc32)cc1'],10,0.0,510
c1ccc2c(c1)cn1ccccc21,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['O=c1c2ccccc2c2ccccc2n1-c1c2ccccc2c2c(-c3ccccc3)cccn12'],13,0.0,510
c1c[n-]c2[s+]cnc-2n1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['Clc1ccc(-c2cnc3nc(-c4ccccc4)[s+]c-3[n-]2)cc1'],9,0.0,510
C1=NC2CCCCC2N1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['O=C(CC1=NC2CCCCC2N1)NN=Cc1ccncc1'],9,0.0,510
c1ccc2c(c1)CCCC2,2,0.3062787136294028,3,2.6548672566371683,0.0,0.0,0.0,['CC(=CCCO)CC1c2ccccc2CCC1C(C)(C)OC(=O)N(C)C'],10,0.0,510
c1ccc2c(c1)ccc1ccc(ccoc3ccc4ccccc4c32)cc1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['c1ccc(-c2cc3ccc(cc3)ccc3ccccc3c3c(ccc4ccccc43)o2)cc1'],27,0.0,510
c1ccc2c[nH]cc2c1,2,0.3062787136294028,0,0.0,0.0,0.0,0.0,"['Cc1cc(C)c(N=Cc2c3ccccc3cn2[Si]23C(=C(c4ccccc4)c4cccn4[B-]2(F)F)C(=Cc2ccccc2)c2c(F)c(F)c(F)c(F)c23)c(C)c1', 'COc1cccc(-c2c3c(-c4cccc5ccccc45)cccc3c(-c3cccc4ccccc34)n2-c2ccccn2)c1OC']",9,0.0,510
C1=CSC2C(=C1)C=Cc1cccn12,2,0.3062787136294028,1,0.8849557522123894,0.0,0.360372,0.0,['C1=C(c2ccncc2)SC2C(=C1)C=C(c1ccncc1)c1cccn12'],13,0.360372,510
C1=CC23CCCC(CCC2)N3O1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['COc1cccc(C23CCCC4(CCC2)C(C2CCCCC2)=CON43)c1'],12,0.0,510
C1=CC2OCOC2CC1,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['CC1(C)OC2C=C(c3ccccc3)C(O)(CCc3ccccc3)C(O)C2O1'],9,0.0,510
O=Cc1ccc(Cl)cc1,2,0.3062787136294028,2,1.7699115044247788,0.0,0.0,0.0,"['COc1cc(C(=O)c2ccc(Cl)cc2)c2c(O)ccc(Nc3ccccc3)c2c1', 'O=C(c1ccc(Cl)cc1)N1N=C(CCc2c(Cl)cccc2Cl)c2ccccc2S1(=O)=O']",9,0.0,510
CCc1ccccc1,2,0.3062787136294028,36,31.858407079646017,0.0,0.0,0.0,"['CC1(C)OC2C=C(c3ccccc3)C(O)(CCc3ccccc3)C(O)C2O1', 'O=C1OC(CCc2ccccc2)=CC1c1ccccc1']",8,0.0,510
c1ccc2c(c1)OCCOO2,2,0.3062787136294028,1,0.8849557522123894,0.0,0.0,0.0,['c1cc2c(cc1C13N=[O+]C1[N-]O3)OCCOO2'],11,0.0,510
COc1ccccc1OC,2,0.3062787136294028,3,2.6548672566371683,0.0,0.0,0.0,"['COc1cccc(-c2c3c(-c4cccc5ccccc45)cccc3c(-c3cccc4ccccc34)n2-c2ccccn2)c1OC', 'COc1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2=O)cc1OC']",10,0.0,510
c1ccc2ccccc2c1,12,1.8691588785046727,10,8.695652173913043,0.0,0.0,0.0,"['COc1ccc2cc(C3C4C=C(C)C(OC4)C3O)ccc2c1', 'c1ccc(P(c2ccccc2)c2c(-c3ccccc3P(C3CCCCC3)C3CCCCC3)ccc3ccccc23)cc1', 'Cc1cccc(C(C#N)=C2SC(c3ccc4ccccc4c3)c3ccccc32)c1', 'Cc1ccc2ccc(N)cc2c1', 'CC#Cc1cc(C2=C(c3ccccc3)c3ccccc3C2(C)C)cc2ccccc12', 'Cc1ccc(C2CC(c3c([N+](=O)[O-])ccc4ccccc34)=NN2C(=O)c2ccccc2)cc1']",10,0.0,610
Cc1ccc([SH](=O)=O)cc1,5,0.778816199376947,0,0.0,0.0,0.0,0.0,"['CC(=O)C12CC3Cc4ccccc4CC3C1N(S(=O)(=O)c1ccc(C)cc1)CC2c1ccc([N+](=O)[O-])cc1', 'Cc1ccc(S(=O)(=O)N(C)c2c(C(=O)NC(C)(C)C)cccc2-c2ccccc2)cc1', 'Cc1ccc(S(=O)(=O)N2CCC3CCC(S(=O)(=O)c4ccccc4)C=C3C2)cc1', 'Cc1ccc(S(=O)(=O)Oc2cc3c(=O)c4cccc5cc(OS(=O)(=O)c6ccc(C)cc6)c3c2c(OS(=O)(=O)c2ccc(C)cc2)c54)cc1', 'COC(=O)c1c(OS(=O)(=O)c2ccc(C)cc2)c2ccccc2n1-c1ccccc1']",10,0.0,610
O=Cc1ccccc1,4,0.6230529595015576,17,14.782608695652174,0.0,0.0,0.0,"['O=C(CC1C(C2=[O+]C3[N-]C23)CC(=O)C1c1ccccc1)c1ccccc1', 'O=Cc1cccc(N2C(=O)CSC(c3ccccn3)=C2S)c1', 'O=C(c1ccccc1)C1c2ccccc2C2c3c(cc(Cl)c(-c4ccccc4)c3Cl)C12C(=O)c1ccccc1', 'Cc1ccc(C2CC(c3c([N+](=O)[O-])ccc4ccccc34)=NN2C(=O)c2ccccc2)cc1']",8,0.0,610
c1ccc2c(c1)CCN2,4,0.6230529595015576,5,4.3478260869565215,0.0,0.0,0.0,"['CCCCCCN1C(=O)C(=C2c3c(ccc4ccccc34)C(=O)OC2C(=O)c2cc3ccccc3o2)c2ccccc21', 'C=CCC1(Cc2ccccc2)C(=O)N(Cc2ccccc2)c2cc(O)ccc21', 'COC(=O)C1CC2(NC1C(=O)OC(C)(C)C)C(=O)Nc1cc(F)ccc12', 'Cc1ccc(S(=O)(=O)n2c3c(c4ccccc42)C(=C2C(=O)N(C)c4ccccc42)c2ccccc2-3)cc1']",9,0.0,610
*c1ccccc1*,3,0.46728971962616817,62,53.91304347826087,0.0,0.0,0.0,"['c1ccc(P(c2ccccc2)c2c(-c3ccccc3P(C3CCCCC3)C3CCCCC3)ccc3ccccc23)cc1', 'Cc1ccc(S(=O)(=O)N(C)c2c(C(=O)NC(C)(C)C)cccc2-c2ccccc2)cc1', 'Oc1ccc(Br)cc1C=Nc1ccccc1N=Cc1ccccc1']",8,0.0,610
*c1ccc2ccccc2c1,3,0.46728971962616817,10,8.695652173913043,0.0,0.0,0.0,"['COc1ccc2cc(C3C4C=C(C)C(OC4)C3O)ccc2c1', 'Cc1cccc(C(C#N)=C2SC(c3ccc4ccccc4c3)c3ccccc32)c1', 'CC#Cc1cc(C2=C(c3ccccc3)c3ccccc3C2(C)C)cc2ccccc12']",11,0.0,610
C1=Cc2cccc(c2)C2=CC=C3SC1=C32,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['BrC1=C(Br)c2cccc(c2Br)C2=CC=C3SC1=C32'],15,0.0,610
c1ccc2c(c1)CCP1c3ccccc3Cc3cccc-2c31,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['CC(C)(C)C1Cc2ccccc2-c2cccc3c2P1c1ccccc1C3'],22,0.0,610
OCc1ccccc1,2,0.3115264797507788,14,12.173913043478262,0.0,0.0,0.0,"['CC(C)(C)OC(=O)N1c2ccccc2C2CC(CO[Si](C)(C)C(C)(C)C)C(O)C(OCc3ccccc3)C21', 'O=C(OCc1ccccc1)C1=CC=Cc2ccccc2SCCC(=O)C1(F)F']",8,0.0,610
c1ccc2c(c1)CC1CC3CCNC3C1C2,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['CC(=O)C12CC3Cc4ccccc4CC3C1N(S(=O)(=O)c1ccc(C)cc1)CC2c1ccc([N+](=O)[O-])cc1'],16,0.0,610
C1=Cc2ccccc2CO1,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['BrCC1=C(c2ccccc2)OC(c2ccccc2)c2ccccc21'],10,0.0,610
c1ccc2c(c1)NC1CCCCC21,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['CC(C)(C)OC(=O)N1c2ccccc2C2CC(CO[Si](C)(C)C(C)(C)C)C(O)C(OCc3ccccc3)C21'],13,0.0,610
C1=C2CNCCC2CCC1,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['Cc1ccc(S(=O)(=O)N2CCC3CCC(S(=O)(=O)c4ccccc4)C=C3C2)cc1'],10,0.0,610
c1ccc2c(c1)CC1c3ccccc3C21,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['O=C(c1ccccc1)C1c2ccccc2C2c3c(cc(Cl)c(-c4ccccc4)c3Cl)C12C(=O)c1ccccc1'],15,0.0,610
c1ccc2c(c1)CCC2,2,0.3115264797507788,3,2.608695652173913,0.0,0.0,0.0,"['O=C1C(=C(c2ccc(F)cc2)c2ccccn2)C(c2cccnc2)c2ccccc21', 'Cc1ccc(C(Br)=C2CCc3ccccc32)cc1']",9,0.0,610
c1ccc2ncccc2c1,2,0.3115264797507788,2,1.7391304347826086,0.0,0.0,0.0,['O=C1OCCN1N(Cc1ccccn1)c1cccc2cccnc12'],10,0.0,610
c1cc2ccc1CNCCNC2,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['CC(C)CN1CCN(CC(C)O)Cc2ccc(c(CN(CCO)CCO)c2)C1'],12,0.0,610
C1=CC2=CCCCC(=[Se+]2)C=C1,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0364808,0.0,['CC1CCC([O-])=C2C=CC=CC1=[Se+]2'],11,0.0364808,610
C1=C2Nc3ccccc3-c3ccccc3N2C2=C(C1)CCCC2,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['Cc1ccc2c(c1)N1C3=C(CCCC3)C(c3cccs3)C(C#N)=C1Nc1ccccc1-2'],23,0.0,610
c1ccc2occc2c1,2,0.3115264797507788,3,2.608695652173913,0.0,0.0,0.0,['CCCCCCN1C(=O)C(=C2c3c(ccc4ccccc34)C(=O)OC2C(=O)c2cc3ccccc3o2)c2ccccc21'],9,0.0,610
c1ccc2c(c1)OCO2,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['N#CC=C(C#N)c1ccc2c(c1)OCO2'],9,0.0,610
C1=Cc2ccccc2C1,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['CC#Cc1cc(C2=C(c3ccccc3)c3ccccc3C2(C)C)cc2ccccc12'],9,0.0,610
c1ccc2[nH]cnc2c1,2,0.3115264797507788,2,1.7391304347826086,0.0,0.0,0.0,"['COn1c(=Nc2nc(=Nc3ccccc3)oc3ccccc23)[nH]c2ccccc21', 'CCC12CCC(O1)N(S(=O)(=O)n1c(=O)[nH]c3ccccc31)C2C']",9,0.0,610
C1=CC2C3C=CC(CC3)C2CCC1,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['O=C(OC1CC2C=CC1C1CCCC=CC21)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1'],13,0.0,610
c1cc2c(cn1)CCC1CCCCC21,2,0.3115264797507788,1,0.8695652173913043,0.0,0.0,0.0,['C=C(C)C1CCC2(C)CCc3c(cc(-c4ccccn4)nc3OC(=O)Nc3ccccc3OC(C)C)C2(C)C1'],14,0.0,610
O=S(=O)(Nc1ccccc1)c1ccccc1,2,0.3115264797507788,2,1.7391304347826086,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)N(C)c2c(C(=O)NC(C)(C)C)cccc2-c2ccccc2)cc1', 'CC(=O)OCc1cccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)c1']",16,0.0,610
Cc1ccc(S(=O)(=O)O)cc1,2,0.3115264797507788,2,1.7391304347826086,0.0,0.0,0.0,"['Cc1ccc(S(=O)(=O)Oc2cc3c(=O)c4cccc5cc(OS(=O)(=O)c6ccc(C)cc6)c3c2c(OS(=O)(=O)c2ccc(C)cc2)c54)cc1', 'COC(=O)c1c(OS(=O)(=O)c2ccc(C)cc2)c2ccccc2n1-c1ccccc1']",11,0.0,610
c1ccc2ccccc2c1,6,0.8928571428571428,4,3.418803418803419,0.0,0.0,0.0,"['Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1', 'O=C(C=Cc1cccc(NC(=O)c2ccc3ccccc3c2)c1)c1ccc([N+](=O)[O-])cc1', 'c1ccc(-c2c(-c3cccc4ccccc34)nc3ccccc3c2-c2ccccc2)cc1']",10,0.0,710
c1ccc2[nH]ccc2c1,5,0.744047619047619,2,1.7094017094017095,0.0,0.0,0.0,"['CCC1=C(c2c[nH]c3ccccc23)C([N+](=O)[O-])C2C1c1ccccc1N2C', 'CC(C)Oc1ccc(C(=O)Nc2ccc3[nH]ccc3c2)cc1', 'CC(C)c1cccc(C(C)C)c1-n1ccc2ccccc21']",9,0.0,710
c1ccc2ncccc2c1,5,0.744047619047619,4,3.418803418803419,0.0,0.0,0.0,"['c1ccc2c(-c3c[nH]c4cnccc34)ccnc2c1', 'O=c1c([Se]c2ccccc2)c(O)c2ccccc2n1-c1ccccc1', 'c1ccc(-c2c(-c3cccc4ccccc34)nc3ccccc3c2-c2ccccc2)cc1']",10,0.0,710
c1ccc2c(c1)Cc1ccccc1-2,3,0.4464285714285714,3,2.564102564102564,0.0,0.0,0.0,"['N#CC(C#N)=C1C(=C2c3ccccc3-c3ccccc32)C(=O)c2cc3c(cc21)C(=C(C#N)C#N)c1ccccc1C3=O', 'Cc1ccc(C(=O)C(=C2c3ccccc3-c3ccccc32)S(C)(=O)=O)cc1', 'F[B-]1(F)OC(=c2ccc(=C3c4ccccc4-c4ccccc43)cc2)c2cccn21']",13,0.0,710
c1ccc2sccc2c1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['COc1cccc(-c2cccc3cc(OC)sc23)c1'],9,0.0,710
C1CSSCCSSSC1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0027613,0.0,['C1CSSCCSSSC1'],10,0.0027613,710
C1CSC2CSCCC2C1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['CC1(C)C(c2ccccc2)SCC2SCCCC21O'],10,0.0,710
c1cnc2c(c1)COc1ccccc1-2,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['O=S(=O)(Nc1ccc2c(n1)-c1ccccc1OC2)c1ccc(Cl)cc1Cl'],14,0.0,710
C1=CC2C3CCCC3C=CC23COC1O3,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0019756,0.0,['COC1=CC2C3CCCC3(Cl)C(Cl)=C(Cl)C23OC1(OC)OC3(C)CCl'],15,0.0019756,710
C1CCN2CC3NCOC3C2C1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['c1ccc(C2OC3C4CCCCN4CC3N2c2ccccc2)cc1'],12,0.0,710
c1ccc2cc3c(ccc4ccccc43)cc2c1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['COc1cccc2ccc3c(O)c4ccccc4c(OC)c3c12'],18,0.0,710
C1=CC2=Cc3cccnc3CC2C1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['OC1(c2ccccc2)C(c2ccccc2)=CC2=C(c3ccccc3)c3ccc(Br)nc3CC21'],13,0.0,710
O=Cc1ccccc1,2,0.2976190476190476,17,14.529914529914532,0.0,0.0,0.0,"['C=C1OC2c3occc3C(=O)C(Cl)(Cl)C2(C)C1C(=O)c1ccccc1', 'O=C(c1ccccc1)C1C2C(=O)N(c3ccccc3)C(=O)C12c1ccccc1']",8,0.0,710
C1=CC=C2C=C3CCCCC4=C3C3=CC=CC=CC34C2C=C1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['CC1=CC=CC2C(=C1)C(c1c(C)cc(C)cc1C)=C1CCCCC3=C1C1=CC=CC=CC132'],22,0.0,710
C1=CC2CN=C1C1OCOC21,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['CC1(C)OC2C3=NC(c4ccc(-c5ccccc5)cc4)C(C=C3)C2O1'],11,0.0,710
*c1ccc(*)cc1,2,0.2976190476190476,29,24.786324786324787,0.0,0.0,0.0,"['CC1(C)OC2C3=NC(c4ccc(-c5ccccc5)cc4)C(C=C3)C2O1', 'Cc1cc(C)c(C(c2cccc3ccccc23)=P(=C(c2ccccc2)c2ccc(B3NC4=CC=Cc5cccc4c53)c(C)c2C)c2ccccc2)c(C)c1']",8,0.0,710
c1ccc2c(c1)[nH]c1ccccc1c1c2ccc2oc3ccccc3oc21,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['Cc1cc(C)c2[nH]c3cc(C)c(O)cc3c3cc(O)c4oc5c(C)ccc(C)c5oc4c3c2c1'],27,0.0,710
c1ccc2c(c1)cc1n2CCC1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['Brc1cccc2c1c(-c1ccccc1)c1n2CCC1'],12,0.0,710
c1ccc(-c2ccccc2)cc1,2,0.2976190476190476,7,5.982905982905983,0.0,0.0,0.0,"['CC1(C)OC2C3=NC(c4ccc(-c5ccccc5)cc4)C(C=C3)C2O1', 'CO[Si](OC)(c1c(-c2c(C)cccc2C)cccc1-c1c(C)cccc1C)c1c(-c2c(F)cccc2F)cccc1[Si](C)C']",12,0.0,710
c1cc2cc3sc4ccsc4c3sc-2c1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['CCCCCCCCCCc1cc2c(CCCCCCCCC)c3sc4cc(CO)sc4c3sc-2c1OCCCCCCCC'],15,0.0,710
C1=CC23CC2(CC1)CCCO3,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['O=C(OCC1=CC23CC2(CCCO3)CC1)c1ccc([N+](=O)[O-])cc1'],11,0.0,710
C1=CC2c3ccccc3NC2C1,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['CCC1=C(c2c[nH]c3ccccc23)C([N+](=O)[O-])C2C1c1ccccc1N2C'],12,0.0,710
c1cnc2c3c(ccc2c1)CCCC3,2,0.2976190476190476,1,0.8547008547008548,0.0,0.0,0.0,['Brc1ccc2ccc3c(c2n1)C(Br)C(Br)C(Br)C3Br'],14,0.0,710
