Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
*c1cc2ccccc2s1,1,0.15408320493066258,1,0.8130081300813009
CCC1C=CC(C(C#N)C#N)C1(C#N)C#N,1,0.15408320493066258,1,0.8130081300813009
N=Cc1ccccc1O,1,0.15408320493066258,2,1.6260162601626018
Cc1ccccc1O,1,0.15408320493066258,8,6.504065040650407
C(=Nc1c[s+]c(-c2cnccn2)[n-]1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
Nc1[s+]c(-c2cnccn2)[n-]c1N=Cc1ccccc1O,1,0.15408320493066258,1,0.8130081300813009
C(=Nc1c[s+]c[n-]1)c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
c1cnc(-c2[n-]cc[s+]2)cn1,1,0.15408320493066258,1,0.8130081300813009
*c1c[s+]c(-c2cnccn2)[n-]1,1,0.15408320493066258,1,0.8130081300813009
C1=C2CCCC2CCC1,1,0.15408320493066258,1,0.8130081300813009
O=CCC1CCC2CCC(=O)C=C12,1,0.15408320493066258,1,0.8130081300813009
O=C1C=C2CCCC2CC1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(Cn2ccnn2)cc1,1,0.15408320493066258,1,0.8130081300813009
O=Nc1cnnn1Cc1ccccc1,1,0.15408320493066258,1,0.8130081300813009
O=C1OC2CCC2C1=O,1,0.15408320493066258,1,0.8130081300813009
*C1(c2ccccn2)NCCN1,1,0.15408320493066258,1,0.8130081300813009
c1ccc([B-]([NH+]=c2cccc[nH]2)(c2ccccc2)c2ccccc2)cc1,1,0.15408320493066258,0,0.0
Cn1ccccc1=[NH+][B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,1,0.15408320493066258,1,0.8130081300813009
O=C1C(=NNc2ccccn2)c2ccccc2N1c1ccccn1,1,0.15408320493066258,1,0.8130081300813009
O=C1Nc2ccccc2C1=NNc1ccccn1,1,0.15408320493066258,1,0.8130081300813009
*N1C(=O)C(=NNc2ccccn2)c2ccccc21,1,0.15408320493066258,1,0.8130081300813009
C1CC2CN3CCCCC3C3CCCCC3C2C1,1,0.15408320493066258,1,0.8130081300813009
O=C1CCC2CN3CCCCC3C3CCCCC3C12,1,0.15408320493066258,1,0.8130081300813009
C1=CC[N-]C(=[S+]c2ccccc2)C=C1,1,0.15408320493066258,1,0.8130081300813009
[O-]n1[o+]nc(C2=CC=CC(=[S+]c3ccccc3F)[N-]C2)c1Cl,1,0.15408320493066258,1,0.8130081300813009
*C1=CC=CC(=[S+]c2ccccc2)[N-]C1,1,0.15408320493066258,1,0.8130081300813009
C1=CC(=[S+]c2ccccc2)[N-]CC(c2c[nH][o+]n2)=C1,1,0.15408320493066258,0,0.0
CC1CC(C#N)(C#N)C2C=CC1C2(C#N)C#N,1,0.15408320493066258,1,0.8130081300813009
C1=CC2CC1CC(c1cc3ccccc3s1)C2,1,0.15408320493066258,1,0.8130081300813009
CC1C2C=CC(C2(C#N)C#N)C(C#N)(C#N)C1c1cc2ccccc2s1,1,0.15408320493066258,1,0.8130081300813009
C1=CC2CCCC1C2,1,0.15408320493066258,1,0.8130081300813009
CC1=[N+](c2ccc(Br)cc2)[B-](F)(F)c2cc(C)ccc21,1,0.15408320493066258,1,0.8130081300813009
COc1ccc(N(C)C=C2CN(S(=O)(=O)c3ccc(C)cc3)C(O)(C(F)(F)F)c3oc4ccccc4c32)cc1OC,1,0.15408320493066258,1,0.8130081300813009
*N1CC(=CNc2ccccc2)c2c(oc3ccccc23)C1,1,0.15408320493066258,1,0.8130081300813009
C(Nc1ccccc1)=C1CNCc2oc3ccccc3c21,1,0.15408320493066258,1,0.8130081300813009
O=S(=O)(c1ccccc1)N1CC(=CNc2ccccc2)c2c(oc3ccccc23)C1,1,0.15408320493066258,1,0.8130081300813009
*C1C(c2ccccc2)=[N+]2CC(c3ccccc3)C12*,1,0.15408320493066258,1,0.8130081300813009
[N-2]N=NC1(c2ccccc2)C(c2ccccc2)=[N+]2CC(c3ccccc3)C21c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2=[N+]3CCC3(c3ccccc3)C2c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2=[N+]3CC(c4ccccc4)C3(c3ccccc3)C2c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1=[N+]2CC(c3ccccc3)C2(c2ccccc2)C1*,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2=[N+]3CCC3C2)cc1,1,0.15408320493066258,1,0.8130081300813009
C1=[N+]2CC(c3ccccc3)C2C1,1,0.15408320493066258,1,0.8130081300813009
*C1C(c2ccccc2)=[N+]2CC(c3ccccc3)C12c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C12C(c3ccccc3)C[N+]1=C(c1ccccc1)C2c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C1=[N+]2CC(c3ccccc3)C2(c2ccccc2)C1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2=[N+]3CC(c4ccccc4)C3(c3ccccc3)C2)cc1,1,0.15408320493066258,1,0.8130081300813009
C1=[N+]2CCC2(c2ccccc2)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=[N+]2CC(c3ccccc3)C2(c2ccccc2)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=[N+]2CC(*)C2(c2ccccc2)C1*,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2=[N+]3CC(c4ccccc4)C3C2)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1C[N+]2=C(c3ccccc3)C(*)C12*,1,0.15408320493066258,1,0.8130081300813009
*C1=[N+]2CC(c3ccccc3)C2(*)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
C1=[N+]2CCC2C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=[N+]2CC(*)C2(*)C1*,1,0.15408320493066258,1,0.8130081300813009
C1=[N+]2CC(c3ccccc3)C2(c2ccccc2)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2=[N+]3CC(c4ccccc4)C3C2c2ccccc2)cc1,1,0.15408320493066258,1,0.8130081300813009
C1=[N+]2CCC2(c2ccccc2)C1,1,0.15408320493066258,1,0.8130081300813009
c1ccc(C2=[N+]3CCC3(c3ccccc3)C2)cc1,1,0.15408320493066258,1,0.8130081300813009
*C1=[N+]2CC(*)C2(c2ccccc2)C1c1ccccc1,1,0.15408320493066258,1,0.8130081300813009
*C1=C(c2ccccc2)BC=C1,1,0.15408320493066258,1,0.8130081300813009
[BH2-]1c2ccccc2C=[N+]1c1ccccc1,1,0.15408320493066258,0,0.0
*[N+]1=Cc2ccccc2[BH2-]1,1,0.15408320493066258,0,0.0
