Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C=CC=C,2,0.591715976331361,56,45.16129032258064,0.4903925,0.4402436,0.50017645,"['Cc1cc(C2=C3C(=C(c4c(C)sc5sc(C)c(C)c45)c4ccccc43)C(F)(F)C2(F)F)c(C)s1', 'O=C1NC(=C2C=C(Br)C=C(Cl)C2=O)N=C1n1c2nc([n+]1[O-])C=CC=C2']",4,-0.05993284999999998,600
N,2,0.591715976331361,97,78.2258064516129,0.4903925,0.43781185,0.50017645,"['O=c1oc(=C(c2ccccc2)c2ccc(F)cc2)[nH]c1=C1C=c2c(c(-c3ccc(F)cc3)c3cc(Br)cn23)-c2ccccc2N1', 'CN1C(=O)c2ccccc2C1=C1OC(=O)c2cc(N(C)C)ccc21']",1,-0.06236459999999999,600
[nH],2,0.591715976331361,2,1.6129032258064515,0.4903925,0.5038862,0.4903925,"['O=c1oc(=C(c2ccccc2)c2ccc(F)cc2)[nH]c1=C1C=c2c(c(-c3ccc(F)cc3)c3cc(Br)cn23)-c2ccccc2N1', 'COc1cc(O)cc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1']",1,0.013493699999999942,600
C=C1C=CC(=O)N1,2,0.591715976331361,8,6.451612903225806,0.4903925,0.2268859,0.50017645,"['O=C1C(c2ccccc2)=C(c2ccccc2)C(=Cc2ccc(Br)cc2)N1Cc1ccccc1', 'Cc1ccc(C2=C(c3ccc(Br)c(C)c3)C(=O)N(Cc3ccccc3)C2=Cc2cccc(C)c2)cc1']",7,-0.27329055,600
C=C1N=COC1=O,2,0.591715976331361,3,2.4193548387096775,0.4903925,0.5087062,0.4903925,"['O=C1OC(c2cccc(Cl)c2)=NC1=C(c1cccc(Br)c1)c1ccc(Br)o1', 'O=C1OC(c2cccc(Cl)c2)=NC1=Cc1ccccc1']",7,0.01831369999999999,600
n[O-],2,0.591715976331361,9,7.258064516129033,0.4903925,0.5171401,0.4903925,"['C[N+]1=CC(c2ccccc2)=NC1=c1n([O-])c(=O)c(=C(c2ccc(Br)cc2)c2ccc(Br)cc2)c(-c2ccccc2)[n+]1[O-]', '[O-]n1c(=[N+]2C=Cc3ccccc32)cc(-c2ccccc2)c2cc(Cl)ccc21']",2,0.026747599999999983,600
n[B-](F)(F)n,2,0.591715976331361,2,1.6129032258064515,0.4903925,0.5865169,0.4830122,"['F[B-]1(F)n2cccc2C(=C2C=[N+](c3ccccn3)C(c3ccncc3)=N2)c2cccn21', 'COC1=CC(=C2c3ccc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=CC1=[NH+]c1ccccc1C']",5,0.1035047,600
C=NN,2,0.591715976331361,11,8.870967741935484,0.4903925,0.3791903,0.4971695,['COc1ccc2c(c1)C(=NNc1cccc(Br)c1)C(C)(c1ccccc1)C2=NNc1ccccc1'],3,-0.1179792,600
C=C1C=CC=[N+]1[B-](F)(F)n,2,0.591715976331361,3,2.4193548387096775,0.4903925,0.57764185,0.4830122,"['COc1cc(O)cc(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c1', 'COc1ccc(C2=C3C=CC(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)nc1C1=NC(=C(c2ccccc2)c2ccccn2)C=C1']",10,0.09462965000000001,600
n[B-](F)F,2,0.591715976331361,19,15.32258064516129,0.4903925,0.5714452000000001,0.4830122,"['Cc1ccc(C(c2ccc(C)cc2)=c2ccc3c(c2)[B-](F)(F)n2c(C)cc(C)c2C=3c2ccc(C)cc2)cc1', '[O-][N+]1=C(c2ccccc2Cl)c2c(F)c(F)c(F)c(F)c2C1=C1c2ccccc2[B-](F)(F)n2c(Cl)ccc21']",4,0.0884330000000001,600
O=[N+][O-],2,0.591715976331361,2,1.6129032258064515,0.4903925,0.51696705,0.4903925,"['O=[N+]([O-])c1ccc(C=C2[N+]3=C(c4ccccc4)C(c4ccc(Br)cc4)=C(c4ccccc4)[B-]23F)cc1', 'Cc1ccc(C(=C2C=CC(=Nc3ccc([N+](=O)[O-])cc3)[N+]2=O)c2ccccc2[O-])cc1']",3,0.026574549999999975,600
[O-],2,0.591715976331361,35,28.225806451612907,0.4903925,0.42607595,0.4903925,"['[O-][c-]1c(-c2ccccc2)c2n[n+](-c3ccccc3)c-2c(-c2ccccc2)n1-c1ccccc1', 'Cc1ccc(C(=C2C=CC(=Nc3ccc([N+](=O)[O-])cc3)[N+]2=O)c2ccccc2[O-])cc1']",1,-0.06431655000000003,600
Cl,68,17.989417989417987,42,33.87096774193548,0.5104434499999999,0.5308982,0.4875717,"['F[B-]1(F)n2cc(Cl)cc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'Cc1ccccc1-n1c(=Cc2cccc(Cl)c2)c(=O)n(-c2c(C)cccc2C)c1=Cc1cccnc1', 'O=C1C(=C2C=CN(c3ccccc3)C2=O)N(Cc2c(F)c(F)c(F)c(F)c2F)c2cc(Cl)ccc21', 'ClC(c1ccccc1Br)=c1oc(=C(c2ccccc2)c2ccccc2)cc1Br', 'Cc1ccc(N([O-])N=C2C=[N+](c3ccccc3)C(=C3C(=O)OC(=O)C3=C3N(C)C=CN3c3ccc(Cl)cc3)O2)cc1', 'O=C1OC(=C2N=C(c3ccccc3)N(Cc3ccc(Cl)cc3)C2=O)C=C1c1ccc(Cl)cc1', 'Clc1ccc(C2=[N+]3C4=Cc5ccccc5C(=C2c2ccccc2)C[C-]43)cc1', 'COC(=O)c1c(-c2ccc(OC)c(OC)c2)cc2cccc(Cl)c2c1O', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(c3ccccc3)=[N+]21', 'CC1=[N+]2C(=O)c3oc(C)c(C)c3C(c3ccccc3)=C2c2cc(Cl)ccc21', 'O=C1C(=Cc2ccc(Cl)cc2Cl)C=[S+]C1=Cc1ccc(Cl)cc1', 'O=C1C(=O)N2C(=C1c1ccc(Cl)cc1)C(c1ccc(Cl)cc1)=C1c3ccc(Cl)cc3CN12', 'Cn1c(=O)c(=C2Nc3ccc(Cl)cc3C2=NNc2ccc(Cl)cc2)c2n(c1=O)C(=O)C1=CC=C[N+]=21', 'O=C1OC(c2ccc(Cl)cc2)=C2C1=C(c1ccc(Br)cc1)OC2c1ccccc1', 'F[B-]1(F)C2=C(c3ccncc3)c3cc(Cl)cn3[B-](F)(F)C2=C(Br)c2cccn21', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3cc4ccccc4n3[B-]2(F)F)C(c2ccccc2)=C1', 'COc1ccccc1C=C1N=C(c2ccc(Cl)c(F)c2)N(Cc2ccc(F)cc2)C1=O', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccncc2)=C2C=CC(c3cccnc3)=[N+]21', 'O=C1c2ccccc2C(=c2c3ccccc3c(=Cc3ccc(Cl)cc3)n2-c2ccccc2)N1Cc1ccccc1', 'Clc1nc2ccccc2c(-c2ccccn2)c1Cl', 'F[B-]1(F)c2cc3c(-c4ccc(Cl)cc4)c4ccccc4c(c3-c3ccccn3)c2=Cc2cccn21', 'F[B-]1(F)c2ccc(Cl)cc2C(c2ccccc2)(c2c(Cl)ccc3ccccc23)c2cccn21', 'O=C1OC(c2cccc(Cl)c2)=NC1=C(c1ccccc1)c1ccccn1', 'F[B-]1(F)C(c2ccccc2)=c2cc(Cl)ccc2=C(c2cnccc2Cl)c2c(Cl)c(Br)c(Cl)n21', 'C[Si]1(C)C(=Nc2ccccc2)C(c2ccccc2)=C2C(=O)N(Cc3ccccn3)C(c3ccc(Cl)cc3)=C21', 'Cc1cccc(C)c1[N+]1=C(c2cccnc2)c2cc(Cl)ccc2C1=NNc1c(Cl)cccc1Cl', 'F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccn3)=[N+]21', '[O-][N+]1=C(c2ccccc2)C(=Cc2ccc(Cl)cc2)N=C1c1ccc(Cl)cc1', 'CN1C(=O)C(=C2C=C(Br)[N+]([O-])=C2Br)c2cc(Cl)ccc21', 'Cc1cc(C)n2c1C=[N+]1C=C[B-](F)(F)n3cccc3C(c3ccc(Cl)cc3)=C1[B-]2(F)F', 'Cc1ccc(C2=CC(c3ccc(Br)cc3)=[n+]3c2c(-c2ccc(Cl)cc2)c2cccn23)cc1', 'FC1=[N+]2C(=C(c3ccc[nH]3)c3ccc(Cl)n3[B-]2(F)F)C=C1', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', '[O-][n+]1ccc(Br)cc1C(=[S+]c1cccc(Cl)c1)c1ccccc1', 'O=C1C=C(Cl)C(=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)C=C1Cl', 'Clc1nc(Cl)c(Cl)c(Nc2c3ccccc3cc3ncccc23)n1', 'F[B-]1(F)c2c(nc(Cl)c(Cl)c2Cl)C(=C2C=C(Cl)C(F)(F)C(F)(F)C2(F)F)c2c(Cl)c(Cl)c(Cl)n21', 'Cc1cc(C2=C3C(=C(c4ccccc4)c4ccccc43)C(c3ccc(Cl)cc3)=[N+]2[O-])ccn1', 'COc1ccc(-c2c3c(=O)c4cc(Cl)c(Br)cc4c[n+]-3c(=O)c2=NNc2ccc(C)cc2)cc1']",1,0.04332649999999999,610
n,43,11.375661375661375,53,42.74193548387097,0.5104434499999999,0.5234503500000001,0.5050873,"['[O-][N+]1=C(c2ccc(F)cc2)C=C(c2c(F)c(F)c(F)c(F)c2F)C1=Cc1ccccn1', 'F[B-]1(F)n2cc(Cl)cc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'COc1ccc(C2=[S+]C(=Cc3ccc(N(C)C)cc3)c3c2nc(-c2ccc(OC)cc2)n3[O-])cc1', 'Cc1ccccc1-n1c(=Cc2cccc(Cl)c2)c(=O)n(-c2c(C)cccc2C)c1=Cc1cccnc1', 'F[B-]1(F)Oc2cc(C3=C4C=CC(c5ccccc5)=[N+]4[B-](F)(F)n4cccc43)ccc2N1c1ccncc1', 'Cc1cc(C)c2c(c1)C(=c1oc(=NNc3ccccc3O)n3c(C)cc(C)c13)C=C2', 'Cc1cc2cccc(Cn3ccc4ccccc43)c2c(=O)c(-c2ccccc2)c1C#N', 'OC1=C(c2ccccc2)C(=C(c2cccnc2)c2ccccn2)[N+](C(OCc2ccccc2)=C2C=CC=C2)=C1', 'Cn1c(=O)c(=C2Nc3ccc(Cl)cc3C2=NNc2ccc(Cl)cc2)c2n(c1=O)C(=O)C1=CC=C[N+]=21', '[O-][n+]1c(-c2ccc(O)cc2)ccc(-c2ccncc2)c1-c1ccc(F)cc1', 'COc1ccc(C=C2C(c3ccco3)=CC(=Cc3ccc(Oc4ccncc4)s3)S2(=O)=O)cc1', 'F[B-]1(F)C2=C(c3ccncc3)c3cc(Cl)cn3[B-](F)(F)C2=C(Br)c2cccn21', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccncc2)=C2C=CC(c3cccnc3)=[N+]21', 'O=C1c2ccccc2C(=c2c3ccccc3c(=Cc3ccc(Cl)cc3)n2-c2ccccc2)N1Cc1ccccc1', 'Clc1nc2ccccc2c(-c2ccccn2)c1Cl', 'F[B-]1(F)c2cc3c(-c4ccc(Cl)cc4)c4ccccc4c(c3-c3ccccn3)c2=Cc2cccn21', '[O-][s+]1c(-c2ccncc2)ccc1-c1cccc2ncccc12', 'O=C1OC(c2cccc(Cl)c2)=NC1=C(c1ccccc1)c1ccccn1', 'F[B-]1(F)C(c2ccccc2)=c2cc(Cl)ccc2=C(c2cnccc2Cl)c2c(Cl)c(Br)c(Cl)n21', 'C[Si]1(C)C(=Nc2ccccc2)C(c2ccccc2)=C2C(=O)N(Cc3ccccn3)C(c3ccc(Cl)cc3)=C21', 'Cc1cccc(C)c1[N+]1=C(c2cccnc2)c2cc(Cl)ccc2C1=NNc1c(Cl)cccc1Cl', 'F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccn3)=[N+]21', 'Cc1c(-c2ccc(Br)cc2)nc2cc(N)c3cc(O)ccc3c2c1Br', 'Cn1cc(Br)c(C#N)c1-c1ccc(-c2ccccc2)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(Cl)=CC(c3ccccn3)=[N+]21', 'O=C1C(=O)C(=c2c(=Cc3ccccc3)nc(-c3ccccc3)n2-c2ccccc2)[S+]=C1c1ccccc1', 'Clc1nc(Cl)c(Cl)c(Nc2c3ccccc3cc3ncccc23)n1', 'Cc1ccc(C)c2c(-c3ccccc3)c3ccccc3nc12', 'F[B-]1(F)c2c(nc(Cl)c(Cl)c2Cl)C(=C2C=C(Cl)C(F)(F)C(F)(F)C2(F)F)c2c(Cl)c(Cl)c(Cl)n21', 'Cc1cc(C2=C3C(=C(c4ccccc4)c4ccccc43)C(c3ccc(Cl)cc3)=[N+]2[O-])ccn1', 'Cc1ccc(-c2c3nc(C)nc(N)c3c(C)[n+]3[n+]2[B-](F)(F)C(c2ccc(N(c4ccccc4)c4ccccc4)cc2)=C3)cc1', 'O=C1c2ccccc2C(=C2c3cc(Br)c4ncccc4c3C(c3ccccc3)=[N+]2[O-])N1Nc1ccccc1']",1,0.018363050000000047,610
O,41,10.846560846560847,92,74.19354838709677,0.5104434499999999,0.3978596,0.5182376,"['COc1ccc(C=C2N=C(c3cc(OC)c(OC)cc3OC)N(c3ccccc3)C2=O)cc1', 'COc1ccc(C2=C3C(=C4C(=O)OC(c5ccc(OC)cc5)=[N+]4c4ccccc4-c4cccn4[B-]3(F)F)C=C2Cl)cc1', 'COc1ccc(C2=[S+]C(=Cc3ccc(N(C)C)cc3)c3c2nc(-c2ccc(OC)cc2)n3[O-])cc1', 'Cc1ccccc1-n1c(=Cc2cccc(Cl)c2)c(=O)n(-c2c(C)cccc2C)c1=Cc1cccnc1', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3c2oc2ccccc2c3=O)N=C(c2ccccc2)N1Cc1ccccc1', 'Cc1cc(C)c2c(c1)C(=c1oc(=NNc3ccccc3O)n3c(C)cc(C)c13)C=C2', 'COc1ccc(C2=C(C)C(=O)C(C)=CC2=CCOc2ccc(Br)cc2)cc1', 'Cc1cc2cccc(Cn3ccc4ccccc43)c2c(=O)c(-c2ccccc2)c1C#N', 'COC(=O)c1c(-c2ccc(OC)c(OC)c2)cc2cccc(Cl)c2c1O', 'Cn1c(=O)c(=C2Nc3ccc(Cl)cc3C2=NNc2ccc(Cl)cc2)c2n(c1=O)C(=O)C1=CC=C[N+]=21', '[O-][n+]1c(-c2ccc(O)cc2)ccc(-c2ccncc2)c1-c1ccc(F)cc1', 'COc1ccc(C=C2C(c3ccco3)=CC(=Cc3ccc(Oc4ccncc4)s3)S2(=O)=O)cc1', 'COC1=c2ccccc2=[O+][B-](F)(F)[N+]1=Cc1ccc([N+](=O)[O-])cc1', 'COc1ccc(C2=C(c3ccccc3)C(=C(c3ccc(Br)cc3)c3ccc[nH]3)C(=O)O2)cc1', 'COc1ccc(C2=C(c3ccc(O)cc3)C(=O)c3c(C)cccc32)cc1', 'COC(=O)c1ccccc1NN=C(c1ccc(OC)cc1)c1ccc(C)cc1C', 'COc1ccccc1C=C1N=C(c2ccc(Cl)c(F)c2)N(Cc2ccc(F)cc2)C1=O', 'COc1ccc(Br)c(C=C2C=C(c3ccc(C)cc3)C(=O)O2)c1', 'COc1c(C)cc2c(c1OC)N(C)C(=O)C2=C1c2ccccc2C(=O)c2ccccc21', 'Cc1c(-c2ccc(Br)cc2)nc2cc(N)c3cc(O)ccc3c2c1Br', 'COc1ccc(C2=CC=C(c3ccc(OC)cc3)[P-](c3ccccc3)(c3ccccc3)#[N+]2)cc1', 'COc1ccccc1NN=C1C(=O)C(=C(Nc2ccccc2)c2ccc(C)o2)N=C1c1ccccc1', 'COc1ccc(COC(=O)C2=[S+]C(=c3[nH]c(=C([O-])c4ccc(OC)cc4)cc3-c3ccccc3)C=C2)cc1', 'COc1ccc2c(c1)c(C1=CC(=C3NC(=O)c4ccccc43)c3ccccc31)c(-c1ccc(F)cc1)c1ccccc12', 'COc1ccc(-c2c3c(=O)c4cc(Cl)c(Br)cc4c[n+]-3c(=O)c2=NNc2ccc(C)cc2)cc1']",1,-0.12037799999999999,610
F,35,9.25925925925926,32,25.806451612903224,0.5104434499999999,0.5601553,0.5076537,"['[O-][N+]1=C(c2ccc(F)cc2)C=C(c2c(F)c(F)c(F)c(F)c2F)C1=Cc1ccccn1', 'O=C1C(=C2C=CN(c3ccccc3)C2=O)N(Cc2c(F)c(F)c(F)c(F)c2F)c2cc(Cl)ccc21', 'O=[N+]1C(=Cc2c3ccccc3cc3cc(F)ccc23)c2ccccc2C1=NNc1ccccc1', '[O-][n+]1c(-c2ccc(O)cc2)ccc(-c2ccncc2)c1-c1ccc(F)cc1', 'O=C1NC(c2ccc(F)cc2)=C2C(=O)OC(c3ccc(F)cc3)=C12', 'Cc1ccc(C2=c3cc(F)c(F)c(F)c3=[N+](c3ccc(F)cc3)[B-](F)(F)n3cccc32)cc1', 'COc1ccccc1C=C1N=C(c2ccc(Cl)c(F)c2)N(Cc2ccc(F)cc2)C1=O', 'O=C1C(=Cc2c(F)cc(F)cc2F)C(=Cc2ccccc2)[N+]([O-])=C1c1ccccc1', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F', 'F[B-]1(F)c2c(nc(Cl)c(Cl)c2Cl)C(=C2C=C(Cl)C(F)(F)C(F)(F)C2(F)F)c2c(Cl)c(Cl)c(Cl)n21', 'COc1ccc2c(c1)c(C1=CC(=C3NC(=O)c4ccccc43)c3ccccc31)c(-c1ccc(F)cc1)c1ccccc12', 'Fc1ccc2cc3cccc4c3c(c2c1)C=C(c1ccccc1)O4']",1,0.05250160000000004,610
Br,34,8.994708994708994,34,27.419354838709676,0.5104434499999999,0.5196521,0.5087431,"['ClC(c1ccccc1Br)=c1oc(=C(c2ccccc2)c2ccccc2)cc1Br', 'O=C1C=CC(=NC=C2C=CC(=Nc3ccc(Br)cc3)N2c2ccc(Br)cc2)N1', 'CN(C)c1ccc(C2=CC(=C(c3ccccc3)c3ccc(Br)cc3)c3ccccc32)cc1', 'Cc1ccc(C(=O)Oc2c3ccccc3c(Br)c3ccccc23)cc1', 'COc1ccc(C2=C(C)C(=O)C(C)=CC2=CCOc2ccc(Br)cc2)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(c3ccccc3)=[N+]21', 'O=C1C=CC(=C2c3cccn3[B-](F)(F)n3cc(Br)cc32)C=C1', 'O=C1OC(=C2C=C(C(=O)c3ccccc3)C(=O)N2Cc2ccc(Br)cc2)C=C1Cl', 'CC1C=C2C(=O)c3cc(Br)ccc3C2(C)C1', 'O=C1C(=C2c3ccccc3C(=NNc3ccc(Br)cc3)N2c2ccccc2)c2cc3ccccc3cc2N1Cc1ccccc1', 'O=C1OC(c2ccc(Cl)cc2)=C2C1=C(c1ccc(Br)cc1)OC2c1ccccc1', 'O=C1C(=[N+]([O-])c2ccc(Br)cc2)C=C(c2ccc(Br)cc2)N1Cc1ccccc1', 'COc1ccc(C2=C(c3ccccc3)C(=C(c3ccc(Br)cc3)c3ccc[nH]3)C(=O)O2)cc1', 'COc1ccc(Br)c(C=C2C=C(c3ccc(C)cc3)C(=O)O2)c1', 'F[B-]1(F)C(c2ccccc2)=c2cc(Cl)ccc2=C(c2cnccc2Cl)c2c(Cl)c(Br)c(Cl)n21', 'Cc1ccc2c(C)c3cc4ccccc4cc3c(Br)c2c1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=C1C(c2ccccc2)=Nc2ccc(Br)cc21', 'Cc1c(-c2ccc(Br)cc2)nc2cc(N)c3cc(O)ccc3c2c1Br', 'Cn1cc(Br)c(C#N)c1-c1ccc(-c2ccccc2)cc1', 'O=C1C(c2ccccc2)=C2CC(=C(c3ccccc3)c3ccc(Br)cc3)C=C2C1c1ccc(Br)cc1', 'Cc1ccc(C2=CC(c3ccc(Br)cc3)=[n+]3c2c(-c2ccc(Cl)cc2)c2cccn23)cc1', '[O-][n+]1ccc(Br)cc1C(=[S+]c1cccc(Cl)c1)c1ccccc1', 'O=C1c2cccc(Br)c2C(=C2C=C(c3ccccc3)C=C2Br)N1c1ccccc1', '[O-][N+]1=C(c2cccc[n+]2[O-])C(c2ccccc2)[N+]([O-])=C1c1ccccc1Br', 'Cc1ccc(C2=NC(=C3C(c4ccccc4)=[N+]([O-])C(c4ccccc4)=[N+]3[O-])c3cc(Br)ccc32)cc1', 'COC1=CC(=C(c2ccccc2)c2ccc(Br)cc2)C=CC1=O', 'O=C1c2ccccc2C(=C2c3cc(Br)c4ncccc4c3C(c3ccccc3)=[N+]2[O-])N1Nc1ccccc1', 'Cc1ccc([N+]2([O-])C(=O)OC(=C3OC(=O)c4ccc(Br)cc43)C2=O)cc1', 'COc1ccc(-c2c3c(=O)c4cc(Cl)c(Br)cc4c[n+]-3c(=O)c2=NNc2ccc(C)cc2)cc1']",1,0.010908999999999947,610
C=C1C=CC=[N+]1[B-](F)(F)n,8,2.1164021164021163,10,8.064516129032258,0.5104434499999999,0.58689225,0.5093525,"['F[B-]1(F)n2cc(Cl)cc2C(c2ccncc2)=C2C=CC(c3ccccc3)=[N+]21', 'F[B-]1(F)Oc2cc(C3=C4C=CC(c5ccccc5)=[N+]4[B-](F)(F)n4cccc43)ccc2N1c1ccncc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccc(Cl)c(Cl)c2)=C2C=CC(c3ccccc3)=[N+]21', 'CC1=[N+]2C(=C(c3ccc(Cl)cc3)c3cc4ccccc4n3[B-]2(F)F)C(c2ccccc2)=C1', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccncc2)=C2C=CC(c3cccnc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2c(Cl)cccc2Cl)=C2C=CC(c3ccccn3)=[N+]21', 'F[B-]1(F)n2c(Cl)c(Cl)c(Cl)c2C(c2ccccc2)=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21', 'Fc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F']",10,0.07753975000000002,610
o,7,1.8518518518518516,7,5.64516129032258,0.5104434499999999,0.5282821,0.5087431,"['ClC(c1ccccc1Br)=c1oc(=C(c2ccccc2)c2ccccc2)cc1Br', 'O=C1C(=C2C(=O)N(Cc3ccccc3)c3c2oc2ccccc2c3=O)N=C(c2ccccc2)N1Cc1ccccc1', 'Cc1cc(C)c2c(c1)C(=c1oc(=NNc3ccccc3O)n3c(C)cc(C)c13)C=C2', 'CC1=[N+]2C(=O)c3oc(C)c(C)c3C(c3ccccc3)=C2c2cc(Cl)ccc21', 'COc1ccc(C=C2C(c3ccco3)=CC(=Cc3ccc(Oc4ccncc4)s3)S2(=O)=O)cc1', 'COc1ccccc1NN=C1C(=O)C(=C(Nc2ccccc2)c2ccc(C)o2)N=C1c1ccccc1', 'O=C1OC(=c2oc(=C3C=CN(c4ccccc4)C3=O)c3ccccc23)c2ccccc21']",1,0.019538999999999973,610
N,7,1.8518518518518516,85,68.54838709677419,0.5104434499999999,0.42854349999999997,0.51331805,"['COc1ccc(C2=[S+]C(=Cc3ccc(N(C)C)cc3)c3c2nc(-c2ccc(OC)cc2)n3[O-])cc1', 'CN(C)c1ccc(C2=CC(=C(c3ccccc3)c3ccc(Br)cc3)c3ccccc32)cc1', 'Cn1c(=O)c(=C2Nc3ccc(Cl)cc3C2=NNc2ccc(Cl)cc2)c2n(c1=O)C(=O)C1=CC=C[N+]=21', 'Cc1c(-c2ccc(Br)cc2)nc2cc(N)c3cc(O)ccc3c2c1Br', 'Clc1nc(Cl)c(Cl)c(Nc2c3ccccc3cc3ncccc23)n1', 'Cc1ccc(-c2c3nc(C)nc(N)c3c(C)[n+]3[n+]2[B-](F)(F)C(c2ccc(N(c4ccccc4)c4ccccc4)cc2)=C3)cc1']",1,-0.08477455,610
O=CO,5,1.3227513227513228,21,16.93548387096774,0.5104434499999999,0.2191366,0.510925,"['Cc1ccc(C(=O)Oc2c3ccccc3c(Br)c3ccccc23)cc1', 'COC(=O)c1c(-c2ccc(OC)c(OC)c2)cc2cccc(Cl)c2c1O', 'COC(=O)c1ccccc1NN=C(c1ccc(OC)cc1)c1ccc(C)cc1C', 'COC(=O)C12C(=O)c3ccccc3C1=Nc1ccccc12', 'O=C1OC(=c2oc(=C3C=CN(c4ccccc4)C3=O)c3ccccc23)c2ccccc21']",3,-0.29178839999999995,610
O=[N+][O-],4,1.0582010582010581,3,2.4193548387096775,0.5104434499999999,0.5065643,0.510925,"['COC1=c2ccccc2=[O+][B-](F)(F)[N+]1=Cc1ccc([N+](=O)[O-])cc1', 'CN1C(=O)C(=C2Nc3ccccc3C2=NNc2ccc([N+](=O)[O-])cc2)N=C1c1ccccc1', 'O=[N+]([O-])c1ccc(NN=C2C=CC(=NNc3ccccc3[N+](=O)[O-])N2)cc1']",3,-0.004360699999999995,610
n[B-](F)F,4,1.0582010582010581,22,17.741935483870968,0.5104434499999999,0.54507995,0.5093525,"['F[B-]1(F)c2cc3c(-c4ccc(Cl)cc4)c4ccccc4c(c3-c3ccccn3)c2=Cc2cccn21', 'F[B-]1(F)c2ccc(Cl)cc2C(c2ccccc2)(c2c(Cl)ccc3ccccc23)c2cccn21', 'F[B-]1(F)C(c2ccccc2)=c2cc(Cl)ccc2=C(c2cnccc2Cl)c2c(Cl)c(Br)c(Cl)n21', 'F[B-]1(F)c2c(nc(Cl)c(Cl)c2Cl)C(=C2C=C(Cl)C(F)(F)C(F)(F)C2(F)F)c2c(Cl)c(Cl)c(Cl)n21']",4,0.035727449999999994,610
[nH],4,1.0582010582010581,4,3.225806451612903,0.5104434499999999,0.5179984,0.5104434499999999,"['COc1ccc(C2=C(c3ccccc3)C(=C(c3ccc(Br)cc3)c3ccc[nH]3)C(=O)O2)cc1', 'C(=C1C(c2ccccc2)=[N+](Cc2ccccc2)c2ccccc21)c1c[nH]c2ccccc12', 'FC1=[N+]2C(=C(c3ccc[nH]3)c3ccc(Cl)n3[B-]2(F)F)C=C1', 'COc1ccc(COC(=O)C2=[S+]C(=c3[nH]c(=C([O-])c4ccc(OC)cc4)cc3-c3ccccc3)C=C2)cc1']",1,0.00755495000000006,610
[n+][O-],4,1.0582010582010581,4,3.225806451612903,0.5104434499999999,0.47743575,0.5164154,"['[O-][n+]1c(-c2ccc(O)cc2)ccc(-c2ccncc2)c1-c1ccc(F)cc1', 'Cc1ccc(-c2cc(-c3ccc(C)s3)c3ccccc3[n+]2[O-])cc1', '[O-][n+]1ccc(Br)cc1C(=[S+]c1cccc(Cl)c1)c1ccccc1', '[O-][N+]1=C(c2cccc[n+]2[O-])C(c2ccccc2)[N+]([O-])=C1c1ccccc1Br']",2,-0.03897964999999998,610
s,3,0.7936507936507936,4,3.225806451612903,0.5104434499999999,0.5410308,0.5099619,"['COc1ccc(C=C2C(c3ccco3)=CC(=Cc3ccc(Oc4ccncc4)s3)S2(=O)=O)cc1', 'Cc1ccc(-c2cc(-c3ccc(C)s3)c3ccccc3[n+]2[O-])cc1', 'F[B-]1(F)C=C(c2cccs2)C(=C2c3cccn3[B-](F)(F)n3cccc32)c2cccn21']",1,0.031068900000000066,610
