Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
C=C1Cc2ccccc2C1=c1c2c(-c3ccccc3)ccc2[c-][c+]1-[c-]1cc[cH+][cH-][cH+]1,1,0.061804697156983925,0,0.0
C1=Cc2ccccc2CC1,1,0.061804697156983925,0,0.0
[C+]1CC=C2CCCC=C12,1,0.061804697156983925,0,0.0
C1=[C+](Cc2ccccc2)C[CH2-]c2cccc21,1,0.061804697156983925,0,0.0
C1=[C+](Cc2ccccc2)C[CH-]c2cccc21,1,0.061804697156983925,0,0.0
[C+]1=Cc2cccc2[C-]C1,1,0.061804697156983925,0,0.0
C=C1CC=C(c2ccccc2)C1=C,1,0.061804697156983925,0,0.0
C=C1C=CC=C1,1,0.061804697156983925,0,0.0
C=C1C(=CCc2ccccc2)C=CC1c1ccccc1,1,0.061804697156983925,0,0.0
C1=CC(c2cccc2)=C2[CH2-]c3cccc3C(c3ccccc3)=C12,1,0.061804697156983925,0,0.0
C1=CC(c2cccc2)=C2[CH-]c3cccc3C(c3ccccc3)=C12,1,0.061804697156983925,0,0.0
[C-]1C2=CC=CC2=Cc2cccc21,1,0.061804697156983925,0,0.0
C=C1C=C2C(=C)C(Cc3ccccc3)C(c3ccccc3)=C2C1=Cc1ccccc1,1,0.061804697156983925,0,0.0
[C+]1=c2ccccc2=CC1,1,0.061804697156983925,0,0.0
C=C1CC(c2cccc2)=C(c2cccc2)C1=C1C=C(c2ccccc2)[C+]=C1c1ccccc1,1,0.061804697156983925,0,0.0
C=C1C=[C+]c2ccccc21,1,0.061804697156983925,0,0.0
C=C1C=[CH+]c2ccccc21,1,0.061804697156983925,0,0.0
[C+]1=CCc2ccccc21,1,0.061804697156983925,0,0.0
[C+]1CC=C2C1=Cc1ccccc12,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=C1[C+]=C(c2ccccc2)C(Cc2ccccc2)C1=C,1,0.061804697156983925,0,0.0
C1=C2c3ccccc3CC2C2=C(C1)CCC2,1,0.061804697156983925,0,0.0
C=C1C(c2ccccc2)=[CH+]C(=Cc2ccccc2)C1c1ccccc1,1,0.061804697156983925,0,0.0
C=C1C(c2ccccc2)=[C+]C(=Cc2ccccc2)C1c1ccccc1,1,0.061804697156983925,0,0.0
C=C1C=C(C(=C)c2ccccc2)CC1,1,0.061804697156983925,0,0.0
C1=Cc2cc3c(cc2=C1)CCC=3,1,0.061804697156983925,0,0.0
C1=Cc2ccccc2C1=C1c2ccccc2[CH-]c2cccc21,1,0.061804697156983925,0,0.0
C1=Cc2ccccc2C1=C1c2ccccc2[CH2-]c2cccc21,1,0.061804697156983925,0,0.0
[C-]1c2ccccc2Cc2cccc21,1,0.061804697156983925,0,0.0
C1=C2CCC=C2c2ccccc21,1,0.061804697156983925,0,0.0
C=C1CC(=C2C=C(c3ccccc3)CC2c2ccccc2)[CH+]=C1c1ccccc1,1,0.061804697156983925,0,0.0
C=C1CC(=C2C=C(c3ccccc3)CC2c2ccccc2)[C+]=C1c1ccccc1,1,0.061804697156983925,0,0.0
C=C1CC(=C)C(=C)C1,1,0.061804697156983925,0,0.0
C(=C1[CH+]=c2c(cc3ccccc23)=C1c1ccccc1)c1ccccc1,1,0.061804697156983925,0,0.0
[C+]1=c2c(cc3ccccc23)=C(c2ccccc2)C1=Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C(CCc1ccccc1)C1=C(c2ccccc2)C(Cc2ccccc2)C(=C)C1,1,0.061804697156983925,0,0.0
C=C1Cc2ccccc2C1=C1[CH+]=C(c2ccccc2)C(Cc2ccccc2)C1=C,1,0.061804697156983925,0,0.0
[C+](C=Cc1ccccc1)=C(Cc1ccccc1)c1ccccc1,1,0.061804697156983925,0,0.0
[C+]1=C(c2ccccc2)C(c2ccccc2)=C(c2cccc3ccccc23)C1=Cc1ccccc1,1,0.061804697156983925,0,0.0
[C+]1=C(c2ccccc2)C(c2ccccc2)=CC1=Cc1ccccc1,1,0.061804697156983925,0,0.0
C=C1CC(=C)c2ccccc21,1,0.061804697156983925,0,0.0
C=C1CCc2ccccc21,1,0.061804697156983925,1,0.7936507936507936
c1cccc1,1,0.061804697156983925,1,0.7936507936507936
[C+]1=CC=Cc2ccccc21,1,0.061804697156983925,0,0.0
c1ccc(C(c2ccccc2)=c2ccc(=C(c3ccccc3)c3cccc3)cc2)cc1,1,0.061804697156983925,0,0.0
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1c1ccccc1,1,0.061804697156983925,0,0.0
C(=C1[CH+]=C(c2ccccc2)C(c2ccccc2)=C1c1cccc2ccccc12)c1ccccc1,1,0.061804697156983925,0,0.0
C=C1C=CC=CC1,1,0.061804697156983925,1,0.7936507936507936
C1=[CH+]C(=C(c2ccccc2)c2ccccc2)C=C1c1ccccc1,1,0.061804697156983925,0,0.0
[C+]1=CC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,1,0.061804697156983925,0,0.0
C1=C2c3ccccc3C=[C+]2Cc2ccccc21,1,0.061804697156983925,0,0.0
[C+]1c2ccccc2Cc2ccccc21,1,0.061804697156983925,0,0.0
[C+]1=c2ccccc2=Cc2ccccc21,1,0.061804697156983925,0,0.0
C1=CCC=C1,1,0.061804697156983925,1,0.7936507936507936
C=C1CC(c2ccccc2)=CC1=C1c2ccccc2C(=C)C1Cc1ccccc1,1,0.061804697156983925,0,0.0
