Substructure,Count,Count max,step max,step min,step count,step_list,median_score_fragment_max,median_score_fragment_min,Mean score cluster,median_score_fragment_list,diff_median_score_max,diff_median_score_min,Mean diff score,diff_median_score_list,count_per_molecule_max,count_per_molecule_first,count_per_molecule_mean,Total Number of Molecules with Substructure,Number of Molecules with Substructure List,Molecules containing fragment,Number of Molecules_with_Fragment,count_perc_ratio
c1ccc(-c2ccccc2-c2ccccc2)cc1,17,6,170,10,4,"[10, 30, 140, 170]",0.0275844,0.0128659,0.018897625,"[0.0275844, 0.0128659, 0.0195682, 0.015572]",0.0268972,-0.24411105,-0.09167268749999997,"[0.0268972, 0.0082907, -0.1577675999999999, -0.24411105]",2,1,1.25,5,"[1, 1, 2, 1]","{'c1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1', 'COc1cc(-c2cccc(-c3ccccc3)c2-c2ccccc2)cc(-c2ccccc2)c1-c1ccccc1', 'Cc1cc(C)c(-c2ccc(-c3c(C)cc(C)cc3C)c(-c3c(-c4c(C)cc(C)cc4C)cccc3-c3c(C)cc(C)cc3C)c2P=C(c2ccccc2)P(c2ccccc2)c2ccccc2)c(C)c1', 'c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1', 'Brc1ccc(-c2cc(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c2-c2ccccc2)cc1'}",5,2.0
c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2)cc1,3,3,30,30,1,[30],0.0128659,0.0128659,0.0128659,[0.0128659],0.0082907,0.0082907,0.0082907,[0.0082907],1,1,1.0,1,[1],{'c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1'},1,1.0
c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1,3,3,30,30,1,[30],0.0128659,0.0128659,0.0128659,[0.0128659],0.0082907,0.0082907,0.0082907,[0.0082907],1,1,1.0,1,[1],{'c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1'},1,1.0
c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1,3,3,30,30,1,[30],0.0128659,0.0128659,0.0128659,[0.0128659],0.0082907,0.0082907,0.0082907,[0.0082907],1,1,1.0,1,[1],{'c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1'},1,1.0
c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1,3,3,30,30,1,[30],0.0128659,0.0128659,0.0128659,[0.0128659],0.0082907,0.0082907,0.0082907,[0.0082907],1,1,1.0,1,[1],{'c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2-c2ccccc2)cc1'},1,1.0
c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1,3,3,120,120,1,[120],0.0,0.0,0.0,[0.0],-0.09612755,-0.09612755,-0.09612755,[-0.09612755],1,1,1.0,1,[1],{'C(=C(c1ccccc1)c1ccc(-c2ccccc2)cc1)c1ccc(C(=C(c2ccccc2)c2ccccc2)c2ccccc2)cc1'},1,1.0
c1ccc(C(=C2Cc3ccccc3C2)c2ccccc2)cc1,3,3,330,330,1,[330],0.3881572,0.3881572,0.3881572,[0.3881572],-0.0453824,-0.0453824,-0.0453824,[-0.0453824],1,1,1.0,1,[1],{'COc1ccc(C(=C2C=C(C3C(=C(c4ccccc4)c4ccc(OC)cc4)Oc4ccccc43)C(=O)O2)c2ccc(OC)cc2)cc1'},1,1.0
c1ccc(C(=C2c3ccccc3-c3ccccc32)c2ccccc2)cc1,3,3,70,70,1,[70],0.0,0.0,0.0,[0.0],-0.028881,-0.028881,-0.028881,[-0.028881],1,1,1.0,1,[1],{'Oc1ccc(C=Cc2ccc(C(=C3c4ccccc4-c4ccccc43)c3ccccc3)cc2)cc1'},1,1.0
c1ccc(C(c2ccccc2)c2ccc(-c3c4ccccc4c4ccccc34)cc2)cc1,3,3,200,200,1,[200],0.0340619,0.0340619,0.0340619,[0.0340619],-0.21968785,-0.21968785,-0.21968785,[-0.21968785],1,1,1.0,1,[1],{'COc1ccc(C(c2ccc(OC)cc2)c2ccc(N(c3ccc(OC)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1'},1,1.0
c1ccc(C(c2ccccc2)c2ccc(C(c3ccccc3)c3ccccc3)cc2)cc1,3,3,60,60,1,[60],0.0276288,0.0276288,0.0276288,[0.0276288],0.01735685,0.01735685,0.01735685,[0.01735685],2,2,2.0,2,[2],"{'c1ccc(P(c2ccccc2)c2ccc(P(c3ccccc3)c3ccccc3)c(P(c3ccccc3)c3ccccc3)c2)cc1', 'c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1'}",2,1.0
c1ccc(C(c2ccccc2)c2ccc3c4ccccc4c4ccccc4c3c2)cc1,3,3,110,110,1,[110],0.1578416,0.1578416,0.1578416,[0.1578416],0.08885485,0.08885485,0.08885485,[0.08885485],1,1,1.0,1,[1],{'CN(C)c1ccc2c(c1)c1cc(-c3c[nH]c4ccccc34)ccc1c1ccc(N(c3ccccc3)c3ccccc3)cc12'},1,1.0
c1ccc(C(c2ccccc2)c2ccc3ccccc3c2)cc1,4,4,190,190,1,[190],0.1848023,0.1848023,0.1848023,[0.1848023],0.00098845,0.00098845,0.00098845,[0.00098845],2,2,2.0,2,[2],"{'c1ccc(P(c2ccccc2)c2cc3ccccc3cc2[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'c1ccc(-c2cc3ccccc3c(-c3c4ccccc4cc4c3ccc3ccccc34)c2N(c2ccccc2)c2ccccc2)cc1'}",2,1.0
c1ccc(C(c2ccccc2)c2cccc3ccccc23)cc1,3,3,280,280,1,[280],0.4631941,0.4631941,0.4631941,[0.4631941],0.1224787,0.1224787,0.1224787,[0.1224787],1,1,1.0,1,[1],{'COc1c(-c2c3ccccc3cc3ccccc23)cc(P(c2ccccc2)c2ccccc2)c2ccccc12'},1,1.0
c1ccc(C(c2ccccc2)c2ccccc2)cc1,79,10,430,30,14,"[30, 60, 70, 80, 100, 130, 140, 170, 200, 260, 290, 330, 370, 430]",0.5808042,0.0,0.19279478214285714,"[0.06980665, 0.0076772, 0.0, 0.2177006, 0.1781104, 0.1499153, 0.0081542, 0.0898516, 0.0340619, 0.2974505, 0.3952501, 0.17303305, 0.49731125, 0.5808042]",0.18284575,-0.26107885,-0.026313375000000003,"[0.06548375, -0.0036772999999999, -0.028881, 0.18284575, 0.09928665, 0.04019005, -0.17128705, -0.16983145, -0.21968785, -0.0063766, -0.0205828, -0.26107885, 0.0474849499999999, 0.0777244999999999]",4,2,2.2857142857142856,32,"[2, 4, 1, 2, 3, 3, 3, 1, 1, 2, 3, 2, 2, 3]","{'N#Cc1c(F)c(F)c(F)c(B(c2ccccc2)c2ccccc2)c1F', 'C(=Nc1ccccc1Sc1ccccc1)c1ccc(N(c2ccccc2)c2ccccc2)cc1', 'CC(=CC=C1OCC2=C1C(c1ccccc1)c1ccccc12)c1ccc(N(c2ccccc2)c2ccccc2)cc1', 'O=C(O)c1cn[nH]c1-c1ccccc1P(c1ccccc1)c1ccccc1', 'Clc1cnc(N(c2ccncc2)c2c(Br)cc(Br)cc2Br)c(Br)c1', 'O=CC=CC(O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1c(-c2ccc(Cl)cc2)oc2ccccc12', 'O=C(c1ccccc1)c1ccc(C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1', 'c1ccc(P(c2ccccc2)c2ccc(P(c3ccccc3)c3ccccc3)c(P(c3ccccc3)c3ccccc3)c2)cc1', 'F[B-]1(F)C2=CC=CC2=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2cccn21', 'O=S(=O)(Nc1ccc(N=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)c1ccc(N=Cc2ccccc2Cl)cc1', 'Cc1ccc(N(c2ccccc2)c2ccc(-c3ccccc3)cc2)cc1', 'c1ccc(N=c2c(-c3ccccc3P(c3ccccc3)c3ccccc3)n[nH]c3ccccc23)cc1', 'C[Si](C)(Oc1cc(Br)c([Si](C)(c2ccccc2)c2ccccc2)cc1Br)c1ccccc1', 'Cc1ccc(N(c2ccc(C)cc2)c2ccc([Si]3(C)c4ccccc4C=C(c4ccccc4)c4ccccc43)cc2)cc1', 'c1ccc(N=Nc2cccnc2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1', 'c1ccc(N(c2ccccc2)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1', 'CNC(=O)Nc1cccc(P(c2ccccc2)c2ccccc2)n1', 'COc1ccc(C2=C(c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3N([O-])[O-])C(=[N+]([O-])[O-])[S+]=C2)cc1', 'c1ccc(C2=NC(=C3c4ccccc4N(c4ccc(N(c5ccccc5)c5ccccc5)cc4)c4ccccc43)c3ccccc32)cc1', 'COc1ccc(C(c2ccc(OC)cc2)c2ccc(N(c3ccc(OC)cc3)c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)cc1', 'CC(=C[Si](c1ccccc1)(c1ccccc1)c1ccccc1)C1C(=O)C=C2c3ccccc3CCN21', 'O=C1C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)C=CC=C1C(=O)c1ccccc1', 'Fc1c(F)c(F)c(C2=C3C=C(c4ccc(N(c5ccccc5)c5ccccc5)cc4)C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c(F)c1F', 'O=Cc1ccc(N(c2ccccc2)c2ccc(C=Nc3ccc(N=Nc4ccccc4)cc3)cc2)cc1', 'F[B-](F)(F)c1ccc[n+]2c1C(=C1C=CC(=Nc3cccc(N(c4ccccc4)c4ccccc4)c3)C=C1)[CH+]C=C2', 'COc1ccc(-c2c3c(c4ccccc4c2=Cc2ccc(N(c4ccccc4)c4ccccc4)cc2)=[N+]([O-])c2ccccc2-3)cc1', 'Cc1cc(=Cc2cccs2)oc(=O)c1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'C(c1ccccc1)=c1nc(-c2ccccc2)oc1=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1', 'c1ccc(N(c2ccccc2)c2ccc(N=c3ccc4ccccc4cn3)cc2)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2C=CC(c3ccccn3)=[N+]21', 'C(=Nc1ccccc1B(c1ccccc1)c1ccccc1)c1ccc2ccccc2c1', 'c1ccc(P2O[Si](c3ccccc3)(c3ccccc3)C(C[Si](c3ccccc3)(c3ccccc3)c3ccccc3)c3ccccc32)cc1'}",32,2.0
c1ccc(C2=C(c3cccc(-c4ccccc4)c3)C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,4,4,470,470,1,[470],0.2058202,0.2058202,0.2058202,[0.2058202],-0.2813616,-0.2813616,-0.2813616,[-0.2813616],1,1,1.0,1,[1],{'c1ccc(C2=C(c3cc(-c4ccccc4)nc(-c4ccccc4)n3)C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1'},1,1.0
c1ccc(C2=C(c3cccc(-c4ccccc4)c3)C(c3ccccc3)c3ccccc32)cc1,4,4,470,470,1,[470],0.2058202,0.2058202,0.2058202,[0.2058202],-0.2813616,-0.2813616,-0.2813616,[-0.2813616],1,1,1.0,1,[1],{'c1ccc(C2=C(c3cc(-c4ccccc4)nc(-c4ccccc4)n3)C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1'},1,1.0
c1ccc(C2=C(c3cccc(-c4ccccc4)c3)Cc3ccccc32)cc1,4,4,470,470,1,[470],0.2058202,0.2058202,0.2058202,[0.2058202],-0.2813616,-0.2813616,-0.2813616,[-0.2813616],1,1,1.0,1,[1],{'c1ccc(C2=C(c3cc(-c4ccccc4)nc(-c4ccccc4)n3)C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1'},1,1.0
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,3,3,180,180,1,[180],0.1647962,0.1647962,0.1647962,[0.1647962],-0.1350891999999999,-0.1350891999999999,-0.1350891999999999,[-0.1350891999999999],1,1,1.0,1,[1],{'Cc1ccc(S(=O)(=O)Nc2ccc(C3=C(c4ccccc4)c4ccccc4C3(c3ccccc3)c3ccccc3)cc2)cc1'},1,1.0
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)=C(c3ccccc3)C2)cc1,3,3,120,120,1,[120],0.092571,0.092571,0.092571,[0.092571],-0.0026402499999999,-0.0026402499999999,-0.0026402499999999,[-0.0026402499999999],1,1,1.0,1,[1],{'Cl[Si]1(OC2=C(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)C(c2ccccc2)=C(c2ccccc2)C(c2ccccc2)=C1c1ccccc1'},1,1.0
c1ccc(C2=C(c3ccccc3)C(c3ccccc3)c3ccccc32)cc1,4,4,180,180,1,[180],0.1431737,0.1431737,0.1431737,[0.1431737],-0.1603973999999999,-0.1603973999999999,-0.1603973999999999,[-0.1603973999999999],2,2,2.0,2,[2],"{'Cc1ccc(S(=O)(=O)Nc2ccc(C3=C(c4ccccc4)c4ccccc4C3(c3ccccc3)c3ccccc3)cc2)cc1', 'O=[N+]([O-])c1cccc(C2(C(F)(F)F)C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c1'}",2,1.0
c1ccc(C2=C(c3ccccc3)C2)cc1,4,4,390,390,1,[390],0.0622551,0.0622551,0.0622551,[0.0622551],-0.3942546,-0.3942546,-0.3942546,[-0.3942546],1,1,1.0,1,[1],{'O=C1c2ccccc2C(=O)N1OC1C(c2ccccc2)=C1c1ccccc1Cl'},1,1.0
c1ccc(C2=C(c3ccccc3)c3ccc4cc2cc(-c2ccccc2)c4c3)cc1,3,3,130,130,1,[130],0.3954872,0.3954872,0.3954872,[0.3954872],0.28576195,0.28576195,0.28576195,[0.28576195],1,1,1.0,1,[1],{'c1ccc(C2=C(c3ccccc3)c3nc(-c4ccccc4)c4cc2nc(-c2ccccc2)c4c3-c2ccccc2)cc1'},1,1.0
c1ccc(C2=C(c3ccccc3)c3ccccc3C2)cc1,4,4,180,180,1,[180],0.1431737,0.1431737,0.1431737,[0.1431737],-0.1603973999999999,-0.1603973999999999,-0.1603973999999999,[-0.1603973999999999],2,2,2.0,2,[2],"{'Cc1ccc(S(=O)(=O)Nc2ccc(C3=C(c4ccccc4)c4ccccc4C3(c3ccccc3)c3ccccc3)cc2)cc1', 'O=[N+]([O-])c1cccc(C2(C(F)(F)F)C(c3ccccc3)=C(c3ccccc3)c3ccccc32)c1'}",2,1.0
c1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)[CH2-]c3cccc32)cc1,3,3,520,520,1,[520],0.55903015,0.55903015,0.55903015,[0.55903015],0.06609615,0.06609615,0.06609615,[0.06609615],2,2,2.0,2,[2],"{'Cc1ccc(C2=C3C(=C(c4ccc(Br)cc4)c4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)cc1', 'Fc1c(C2=C3C(=C(c4ccccn4)c4ccccc43)[B-](F)(F)n3cccc32)ccc(-c2ccc[nH]2)c1F'}",2,1.0
c1ccc(C2=C3c4ccccc4C(c4ccccc4)=[C+]3[CH-]c3cccc32)cc1,12,5,550,380,3,"[380, 450, 550]",0.58788785,0.0,0.19596261666666667,"[0.58788785, 0.0, 0.0]",0.1371136499999999,-0.5075811,-0.28040685000000004,"[0.1371136499999999, -0.4707531, -0.5075811]",5,4,4.0,12,"[4, 5, 3]","{'Cc1ccc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cc(Cl)cc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'COc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(N)cc32)cc(OC)c1OC', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cc(Br)ncc3C(c3cccnc3)=[N+]21', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(Br)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Cl)=C2c3cc(Cl)ccc3C(c3cccnc3Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cccc(Cl)c3C(c3ccccc3)=[N+]21', 'Cc1ccc(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)c3ccccc32)nc1', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2c3ncccc3C(c3ccncc3)=[N+]21'}",12,1.25
c1ccc(C2=C3c4ccccc4C(c4ccccc4)=[C+]3[CH2-]c3c2cc2ccccc32)cc1,3,3,440,440,1,[440],0.56365525,0.56365525,0.56365525,[0.56365525],0.0464938000000001,0.0464938000000001,0.0464938000000001,[0.0464938000000001],2,2,2.0,2,[2],"{'F[B-]1(F)n2c(cc3ccccc32)C(c2ccncc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2c(cc3ccccc32)C(c2cccc(-c3ccc(Br)cc3)c2)=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]21'}",2,1.0
c1ccc(C2=C3c4ccccc4C(c4ccccc4)=[C+]3[CH2-]c3cccc32)cc1,39,6,660,380,9,"[380, 410, 430, 450, 470, 480, 550, 560, 660]",0.5996886,0.0,0.40986714444444444,"[0.5894269, 0.5996886, 0.56219625, 0.0, 0.5574952, 0.5254577, 0.0, 0.29139425, 0.5631454]",0.1392871,-0.5075811,-0.08428739444444448,"[0.1392871, 0.1030929999999999, 0.0587476499999999, -0.4707531, 0.0745142999999999, 0.0308282, -0.5075811, -0.2106391999999999, 0.0239165999999999]",5,5,3.3333333333333335,30,"[5, 3, 4, 5, 3, 3, 3, 2, 2]","{'COc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(-c4ccccc4)c(-c4ccccc4)c32)ccc1Cl', 'COc1cccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)c1', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(Br)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2cccc(-c3ccccn3)c2)=C2c3ccccc3C(c3cccnc3)=[N+]21', 'F[B-]1(F)n2c(c(Br)c(Br)c2-c2ccccc2)C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'O=C(c1ccccc1)c1ccccc1C1=C2c3ccccc3C(c3ccc(Br)cc3)=[N+]2[B-](F)(F)n2c(Br)ccc21', 'F[B-]1(F)n2cccc2C(c2cc(-c3ccccc3)cc(-c3cccnc3)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'COc1ccc(C2=C3c4ccccc4C(c4ccc(Cl)cc4)=[N+]3[B-](F)(F)n3cc(Cl)cc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'COc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cc(N)cc32)cc(OC)c1OC', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cc(Br)ncc3C(c3cccnc3)=[N+]21', 'CC1=CC(=[N+]([O-])[O-])[N+](=O)C(Cl)=C1c1cc(C2=C3c4cc(Cl)ccc4C(c4c(F)c(F)c(F)c(F)c4F)=[N+]3[B-](F)(F)n3cccc32)ccc1Cl', 'F[B-]1(F)n2c(Cl)ccc2C(c2ccc(Cl)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cc(Cl)cc2C(c2ccccc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2Br)=C2c3ccccc3C(c3cccnc3Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2c3ccccc3C(c3ccncc3)=[N+]21', 'COC(=O)c1ccc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2c(Br)ccc2C(c2ccccc2Cl)=C2c3cc(Cl)ccc3C(c3cccnc3Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc(Cl)cc2)=C2c3ncccc3C(c3ccncc3)=[N+]21', 'Cc1ccc(C2=[N+]3C(=C(c4ccncc4)c4cccn4[B-]3(F)F)c3ccccc32)nc1', 'Cc1ccc(C2=C3c4ccccc4C(c4ccccn4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)c3ccccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2c3ccccc3C(c3ccccc3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cc(Cl)ccc3C(c3ccccc3)=[N+]21', 'Cc1cc(C2=C3c4ccccc4C(c4ccccc4)=[N+]3[B-](F)(F)n3cccc32)cc(C2=C(c3ccccc3)C(c3ccccc3)=[N+](c3ccccc3)[B-]2(F)F)n1', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2c3cccc(Cl)c3C(c3ccccc3)=[N+]21', 'Cc1[nH]ccc1-c1ccc(C2=C3c4ccccc4C(c4ccncc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'Cc1ccc(C2=[N+]3C(=C(c4ccccc4)c4ccc(-c5ccccc5C)n4[B-]3(F)F)c3ccc(C)cc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccncc2)=C2c3ccccc3C(c3ccncc3)=[N+]21'}",30,1.0
c1ccc(C2=C3c4ccccc4CCC2c2ccccc23)cc1,3,3,50,50,1,[50],0.1169225,0.1169225,0.1169225,[0.1169225],0.1110204499999999,0.1110204499999999,0.1110204499999999,[0.1110204499999999],1,1,1.0,1,[1],{'COc1cc2c(cc1OC)C1=C(c3ccccc3)C(C3([Si](C)(C)C)c4ccccc4N3c3ccccc3)(c3ccccc31)C(C#N)(C#N)C2'},1,1.0
c1ccc(C2=[C+]3[CH2-]c4cccc4C(c4cccc(-c5ccccc5)c4)=C3c3ccccc32)cc1,4,4,660,660,1,[660],0.5755332,0.5755332,0.5755332,[0.5755332],0.0356571999999999,0.0356571999999999,0.0356571999999999,[0.0356571999999999],1,1,1.0,1,[1],{'F[B-]1(F)n2cccc2C(c2cc(-c3ccccc3)cc(-c3cccnc3)c2)=C2c3ccccc3C(c3ccccc3)=[N+]21'},1,1.0
c1ccc(C2=[CH+]C(c3ccccc3)c3ccccc32)cc1,4,4,740,740,1,[740],0.2523702,0.2523702,0.2523702,[0.2523702],-0.2520717,-0.2520717,-0.2520717,[-0.2520717],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccc(Br)cc2)c2ccccc2C1(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccc(Br)cc2)c2cc(Cl)ccc2C1(Cc1ccccc1)c1ccccc1'}",2,1.0
c1ccc(C2=[CH+]Cc3ccccc32)cc1,4,4,740,740,1,[740],0.2523702,0.2523702,0.2523702,[0.2523702],-0.2520717,-0.2520717,-0.2520717,[-0.2520717],2,2,2.0,2,[2],"{'[O-][N+]1=C(c2ccc(Br)cc2)c2ccccc2C1(c1ccccc1)c1ccccc1', '[O-][N+]1=C(c2ccc(Br)cc2)c2cc(Cl)ccc2C1(Cc1ccccc1)c1ccccc1'}",2,1.0
c1ccc(C2CC2)cc1,6,6,60,60,1,[60],0.019892,0.019892,0.019892,[0.019892],0.0085375,0.0085375,0.0085375,[0.0085375],2,2,2.0,2,[2],"{'O=C(c1ccccc1)N1CC1c1ccccc1', 'Cc1cc(Oc2ccc(Br)cc2)c2ncc(-c3c(F)cccc3F)c(NC(=O)C3CC3c3ccccc3)c2n1'}",2,1.0
c1ccc(C2CCC(c3ccccc3)C2)cc1,4,4,100,100,1,[100],0.0045763,0.0045763,0.0045763,[0.0045763],-0.0874529999999999,-0.0874529999999999,-0.0874529999999999,[-0.0874529999999999],2,2,2.0,2,[2],"{'CCOC(=O)C1(SCc2ccccc2)SN(c2ccccc2)C(c2ccccc2[N+](=O)[O-])N1c1ccc(Cl)cc1Cl', 'C[Si](C)(C)N1N(c2ccccc2)B(N(c2ccccc2)c2ccccc2)N(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1'}",2,1.0
c1ccc(C2CCCC(c3ccccc3)C2)cc1,4,4,280,280,1,[280],0.0089317,0.0089317,0.0089317,[0.0089317],-0.3337628,-0.3337628,-0.3337628,[-0.3337628],1,1,1.0,1,[1],{'Clc1ccc(N2CP(c3ccccc3)CN(c3ccc(Cl)cc3)P2)cc1'},1,1.0
c1ccc(C2CCCC2)cc1,30,9,240,10,6,"[10, 20, 100, 160, 200, 240]",0.0388182,0.0031441,0.010599658333333333,"[0.0059289, 0.00690225, 0.0045763, 0.0031441, 0.0042282, 0.0388182]",0.005106,-0.29465155,-0.13671749999999996,"[0.005106, 0.0035365, -0.0874529999999999, -0.1973213999999999, -0.24952155, -0.29465155]",2,2,1.5,9,"[2, 2, 2, 1, 1, 1]","{'COC(=O)C1(c2ccccc2Br)NC(c2cccc(Br)c2)NC1c1ccccc1Br', 'c1ccc(B2ON(c3ccccc3)[Si](c3ccccc3)(c3ccccc3)O2)cc1', 'Cc1ccc(S(=O)(=O)N2CC(c3ccccc3)CC2c2ccccc2)cc1', 'CC1(C)OB(c2cc(N)cc(Br)c2)OC1(C)C', 'Cc1ccc(S(=O)(=O)N2CC(C(=O)c3ccccc3)C(CCc3ccccc3)(c3ccccc3)C2)cc1', 'CCOC(=O)C1(SCc2ccccc2)SN(c2ccccc2)C(c2ccccc2[N+](=O)[O-])N1c1ccc(Cl)cc1Cl', 'O=[N+]([O-])c1cccc(C2OOC(c3ccccc3)(c3ccccc3)S2)c1', 'Nc1ccccc1Nc1ccccc1Sc1ccccc1Nc1ccccc1N1CCCC1', 'C[Si](C)(C)N1N(c2ccccc2)B(N(c2ccccc2)c2ccccc2)N(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1'}",9,1.0
c1ccc(C2CCCC2c2ccccc2)cc1,5,5,100,100,1,[100],0.0045763,0.0045763,0.0045763,[0.0045763],-0.0874529999999999,-0.0874529999999999,-0.0874529999999999,[-0.0874529999999999],2,2,2.0,2,[2],"{'CCOC(=O)C1(SCc2ccccc2)SN(c2ccccc2)C(c2ccccc2[N+](=O)[O-])N1c1ccc(Cl)cc1Cl', 'C[Si](C)(C)N1N(c2ccccc2)B(N(c2ccccc2)c2ccccc2)N(c2ccccc2)[Si]1(c1ccccc1)c1ccccc1'}",2,1.0
