Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment,median_score,median_score_fragment,median_score_not_fragment,molecules_with_fragment,num_atoms,diff_median_score,step
C1=CC2=Cc3cccc3[CH2-][C+]2=C1,10,0.9478672985781991,0,0.0,0.4533528,0.599115,0.4512119,"['O=[N+]([O-])c1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cc(Br)cc32)c1', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccs3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC(c3ccc[nH]3)=[N+]21']",12,0.14790309999999995,340
c1ccc2c(c1)CCC2,9,0.8530805687203791,6,5.128205128205128,0.4533528,0.4643351,0.4512119,"['O=C1C(=Cc2c3ccccc3cc3ccccc23)c2ccccc2N1Cc1c2ccccc2cc2ccccc12', 'O=C1C(=NNc2ccc([N+](=O)[O-])cc2)c2ccccc2C1=C(c1ccccc1)c1ccccc1', 'c1ccc(N=C2C(=C3c4ccccc4C(=Nc4ccccc4)c4ccccc43)C(=Nc3ccccc3)c3ccccc32)cc1', 'O=C1C(=NNc2ccccc2)c2ccccc2C1=C1OC(c2ccccc2)=CN1c1ccccc1', 'O=C1C(=C2[N-]C=C(c3ccccc3)[N+]2=O)c2ccccc2N1c1ccccc1', 'O=C1C(=C2NN=C(c3ccccc3Cl)OC2=Nc2ccccc2)Nc2ccccc21', 'CC1=[N+]([O-])N(c2ccccc2)C(=O)C1=C1C(=O)N(c2ccccc2)c2ccccc21', 'Cc1ccc(C(Nc2ccc(NC(=O)c3ccccc3)cc2)=C2C(=O)N(C)c3ccc(Cl)cc32)cc1', 'O=C1C(=C2OP(c3ccccc3)(c3ccccc3)=C2c2ccccc2)Nc2ccccc21']",9,0.013123200000000002,340
C1=CC2=C(c3ccccc3)c3cccc3[CH2-][C+]2=C1,7,0.6635071090047393,0,0.0,0.4533528,0.6036243,0.449071,"['O=[N+]([O-])c1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cc(Br)cc32)c1', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccs3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(Cl)=[N+]21']",18,0.1545533,340
c1ccc(-c2ccc3ccccc3c2)cc1,6,0.5687203791469194,6,5.128205128205128,0.4533528,0.3487176,0.45416755,"['N#Cc1c(-c2ccc(F)cc2)nc2ccccc2c1N', 'Clc1ccc(-c2c(-c3cccc4cc5ccccc5nc34)c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1', 'Clc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2c3ccccc3cc3ccccc23)cc1']",16,-0.10544994999999996,340
c1ccc2c(c1)Cc1ccccc1C2,6,0.5687203791469194,3,2.564102564102564,0.4533528,0.3749193,0.4533528,"['c1ccc(N=C2C(=C3c4ccccc4C(=Nc4ccccc4)c4ccccc43)C(=Nc3ccccc3)c3ccccc32)cc1', 'CC1=NN(c2ccccc2)[B-](F)(F)O[N+]1=C1c2ccccc2C(=Nc2ccccc2)c2cccc(C)c21', '[O-][N+]1=C(c2ccccc2)C=C(c2ccccc2)C1=C1c2ccccc2C(=Nc2ccccc2)c2ccccc21', 'O=C(Nc1cc2c(cc1[N+](=O)[O-])N(C(=O)c1ccccc1)c1ccccc1C2C[N+](=O)[O-])c1ccccc1']",14,-0.07843349999999999,340
C=C1C(=Cc2ccccc2)C=CC1c1ccccc1,6,0.5687203791469194,0,0.0,0.4533528,0.5546184,0.4512119,"['CSC1=NC(=Cc2ccc(Br)cc2)C(=O)N1c1ccccc1', 'O=C1C(=Cc2ccccc2Br)N=C(c2ccccc2)N1c1c(F)cccc1F', 'COc1ccc(N2C(=O)C(=C([N+]#N)c3cccc([N+](=O)[O-])c3)C=C2c2ccc([N+](=O)[O-])cc2)cc1']",19,0.10340649999999996,340
C=C1CC=CC1=Cc1ccccc1,6,0.5687203791469194,0,0.0,0.4533528,0.5546184,0.4512119,"['CSC1=NC(=Cc2ccc(Br)cc2)C(=O)N1c1ccccc1', 'O=C1C(=Cc2ccccc2Br)N=C(c2ccccc2)N1c1c(F)cccc1F', 'COc1ccc(N2C(=O)C(=C([N+]#N)c3cccc([N+](=O)[O-])c3)C=C2c2ccc([N+](=O)[O-])cc2)cc1']",13,0.10340649999999996,340
c1ccc(-c2cc(-c3ccccc3)c3ccccc3c2)cc1,5,0.47393364928909953,2,1.7094017094017095,0.4533528,0.41062244999999997,0.4533528,"['Clc1ccc(-c2c(-c3cccc4cc5ccccc5nc34)c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1', 'Clc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2c3ccccc3cc3ccccc23)cc1']",22,-0.04273035000000003,340
C=[C+](c1ccccc1)c1ccccc1,5,0.47393364928909953,0,0.0,0.4533528,0.55199955,0.449071,"['O=C1C(=C(c2ccccc2)c2ccccc2)N=C(c2ccc(Cl)cc2)N1c1ccccc1[N+](=O)c1ccccc1', 'O=[N+]([O-])c1ccccc1[N+](=O)c1ccccc1C1=Cc2cccc3cccc1c23']",14,0.10292855000000001,340
[C-]1c2cccc2C=C2C=CC=[C+]12,5,0.47393364928909953,0,0.0,0.4533528,0.599115,0.4512119,"['O=[N+]([O-])c1cccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3cc(Br)cc32)c1', 'CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1cccn1[B-]2(F)F', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccs3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccccc2)=C2C(c3ccccc3)=CC(Cl)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC(c3ccc[nH]3)=[N+]21']",12,0.14790309999999995,340
C1=CC(c2cccc2)=[C+]2[CH2-]c3cccc3C=C12,4,0.37914691943127965,0,0.0,0.4533528,0.3040668,0.4533528,"['F[B-]1(F)n2cccc2C(c2ccccc2)=C2C=CC(c3cccs3)=[N+]21', 'F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC(c3ccc[nH]3)=[N+]21']",17,-0.14928599999999997,340
C=C1CC(c2ccccc2)=CC1=Cc1ccccc1,4,0.37914691943127965,0,0.0,0.4533528,0.467568,0.4533528,"['O=C1C(=Cc2ccccc2Br)N=C(c2ccccc2)N1c1c(F)cccc1F', 'COc1ccc(N2C(=O)C(=C([N+]#N)c3cccc([N+](=O)[O-])c3)C=C2c2ccc([N+](=O)[O-])cc2)cc1']",19,0.014215199999999983,340
[C+]1=Cc2cccc2[CH2-]C1=C1C=CC(c2cccc2)=C1,4,0.37914691943127965,0,0.0,0.4533528,0.3854463,0.45416755,['[O-]C1=[S+]C(=C2N=C(c3ccoc3)C(c3cccs3)=N2)[B-](F)(F)n2cccc21'],19,-0.06872124999999996,340
[C+]1=Cc2ccccc2C1,4,0.37914691943127965,0,0.0,0.4533528,0.5036532,0.4533528,"['O=C1C=CC(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2ccccc21', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=NNc1ccccc1F', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1c1ccccc1C(F)(F)F', '[O-][N+]1=Cc2ccccc2C1=Cc1cccc(F)c1']",9,0.05030040000000002,340
C=C1C(=Cc2ccccc2)C=C(c2ccccc2)C1c1ccccc1,4,0.37914691943127965,0,0.0,0.4533528,0.467568,0.4533528,"['O=C1C(=Cc2ccccc2Br)N=C(c2ccccc2)N1c1c(F)cccc1F', 'COc1ccc(N2C(=O)C(=C([N+]#N)c3cccc([N+](=O)[O-])c3)C=C2c2ccc([N+](=O)[O-])cc2)cc1']",25,0.014215199999999983,340
c1ccc(-c2cccc3ccccc23)cc1,4,0.37914691943127965,3,2.564102564102564,0.4533528,0.41062244999999997,0.4533528,"['Clc1ccc(-c2c(-c3cccc4cc5ccccc5nc34)c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1', 'Clc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2c3ccccc3cc3ccccc23)cc1']",16,-0.04273035000000003,340
C1=Cc2ccccc2C1,4,0.37914691943127965,5,4.273504273504273,0.4533528,0.4037874,0.4549823,"['CC=c1c(C2=C(c3ccccc3)C(=NNc3ccccc3)c3ccccc32)c([O-])[nH]c1=C(c1ccccc1)c1ccccc1', 'F[B-]1(F)n2cccc2C(=C2C(Br)=C(c3ccncc3)c3ccccc32)c2cc(Br)c(Br)n21', 'CN1C(c2ccccc2Cl)=NN(c2ccc(Cl)cc2)C1C1=[S+]C(=C2C=C(c3ccccc3)c3ccccc32)C=C1', 'O=C1c2ccccc2[B-](F)(F)n2c1ccc2C1=Cc2cc(Br)ccc2C1=Cc1cccs1']",9,-0.05119489999999999,340
C1=CCc2ccccc2C1,3,0.2843601895734597,1,0.8547008547008548,0.4533528,0.4633337,0.4512119,"['O=C1NC(=C2C=CN(Cc3ccccc3)c3ccccc32)C(=O)N1c1ccc(Cl)cc1', 'O=C1C=CC(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2ccccc21', 'CC1=CC(=c2c(=O)n3ccc4cccc2c43)c2ccccc2N1C']",10,0.012121800000000016,340
[c+]1c2cccccc-2c2c1CCc1ccccc1-2,3,0.2843601895734597,0,0.0,0.4533528,0.081508,0.45416755,['CC1(C)Cc2ccccc2-c2c3cccc([O-])cc-3[s+]c21'],18,-0.37265954999999995,340
[c-]1c(-c2ccccc2)[cH+]c2ccccc12,3,0.2843601895734597,0,0.0,0.4533528,0.0965393,0.45416755,['Brc1ccc(-c2[n-]c3ccccc3[n+]2Cc2ccc(-c3ccccc3)s2)cc1'],15,-0.35762825,340
C1=Cc2cccc3cccc1c23,3,0.2843601895734597,1,0.8547008547008548,0.4533528,0.5250207,0.4512119,['O=[N+]([O-])c1ccccc1[N+](=O)c1ccccc1C1=Cc2cccc3cccc1c23'],12,0.07380880000000001,340
[c+]1c[c-]c2cc3ccccc3c12,3,0.2843601895734597,0,0.0,0.4533528,0.1367834,0.45416755,['c1ccc2c(c1)sc1[n-]c(-c3c[n-]c[s+]3)[s+]c12'],12,-0.31738415,340
C=C1CC(c2ccccc2)=CC1=C(c1ccccc1)c1ccccc1,3,0.2843601895734597,0,0.0,0.4533528,0.5789784,0.4512119,['O=C1C(=C(c2ccccc2)c2ccccc2)N=C(c2ccc(Cl)cc2)N1c1ccccc1[N+](=O)c1ccccc1'],25,0.1277665,340
C=C(Cc1ccccc1)c1ccccc1,3,0.2843601895734597,3,2.564102564102564,0.4533528,0.2933199,0.45416755,['Cc1ccc(C(Nc2ccc(NC(=O)c3ccccc3)cc2)=C2C(=O)N(C)c3ccc(Cl)cc32)cc1'],15,-0.16084764999999995,340
c1ccc2cc3c(ccc4ccccc43)cc2c1,3,0.2843601895734597,1,0.8547008547008548,0.4533528,0.3897312,0.45416755,['FC(F)(F)c1c2ccccc2cc2cc(-c3ccccc3)c3ccccc3c12'],18,-0.06443634999999998,340
C=c1cccc1=C(c1ccccc1)c1ccccc1,3,0.2843601895734597,0,0.0,0.4533528,0.0,0.45416755,['CC=c1c(C2=C(c3ccccc3)C(=NNc3ccccc3)c3ccccc32)c([O-])[nH]c1=C(c1ccccc1)c1ccccc1'],19,-0.45416755,340
C1=C(c2ccccc2)CCC1c1ccccc1,3,0.2843601895734597,0,0.0,0.4533528,0.4046578,0.45416755,['CN1C(c2ccccc2Cl)=NN(c2ccc(Cl)cc2)C1C1=[S+]C(=C2C=C(c3ccccc3)c3ccccc32)C=C1'],17,-0.049509749999999964,340
c1cc2cc[c+]3cccc-3cc2c1,3,0.2843601895734597,0,0.0,0.4533528,0.3195035,0.45416755,['Brc1ccc(-c2c3ccc[n+]-3c(-c3ccc(Br)cc3)cn3c(Br)ccc23)cc1'],13,-0.13466404999999998,340
C1=Cc2cccc3cc4ccccc4c(c23)C=C1,3,0.2843601895734597,0,0.0,0.4533528,0.3825783,0.45416755,['CC1=C(c2ccccc2)C=C(c2ccccc2)c2c3ccccc3nc3cccc1c23'],18,-0.07158925,340
c1ccc2c(c1)ccc1ccccc12,3,0.2843601895734597,2,1.7094017094017095,0.4533528,0.1127968,0.45416755,['COc1ccc2ccc3cc(-c4ccccc4)c(N(C)C)cc3c2c1'],14,-0.34137074999999995,340
c1ccc(-c2cc(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1,3,0.2843601895734597,1,0.8547008547008548,0.4533528,0.3487176,0.45416755,['Clc1ccc(-c2c(-c3cccc4cc5ccccc5nc34)c(-c3ccccc3)c3ccccc3c2-c2ccccc2)cc1'],28,-0.10544994999999996,340
C=C1C=CC(=Cc2cccc2)C1,3,0.2843601895734597,0,0.0,0.4533528,0.4880875,0.449071,"['O=C1NC(=Cc2ccco2)C(c2ccccc2)=C1c1ccccc1', 'O=C1NC(=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)c2cccs2)C(F)=C1F']",12,0.03901650000000001,340
c1ccccc1,28,2.4326672458731537,122,99.1869918699187,0.4947995,0.44066419999999995,0.5160158,"['COc1ccc(C2=C3C(=C(c4ccccc4)c4ccccc43)C(=O)O2)cc1', 'COc1ccc(-c2sc3c4c(-c5ccccc5)csc4cccc2-3)cc1', 'COc1ccccc1C1=C(c2ccccc2)C(=NNc2c(OC)cc(Cl)c(Cl)c2Cl)C(=O)O1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1nccn1-c1ccccc1C1=[S+]C(=C(c2ccccc2)c2ccccc2)C=C1', 'COc1ccc(C2=C3C=CC(c4ccccc4)(C=C2)N([O-])[N+](c2ccc(Br)cc2)=C3)cc1', 'COc1ccc(-c2ccccc2C=C2Oc3ccccc3C2=O)cc1OC', 'FC1(F)C(c2ccccn2)=C(c2ccc(Cl)c3ccccc23)C(F)(F)C1(F)F', 'O=C1C(=NNc2c(F)c(F)c(F)c(F)c2F)C=C([S+]=Nc2c(F)c(F)c(F)c(F)c2F)C1=C1C(=C(c2ccccc2)c2ccccc2)c2ccccc21', 'CC1=C(C)C(=C(F)c2cccc([N+](=O)c3ccccc3)c2C)C(=O)O1', 'Fc1c(C2=C3C(=C(c4ccccn4)c4ccccc43)[B-](F)(F)n3cccc32)ccc(-c2ccc[nH]2)c1F', 'Cc1ccc(C=C2C(=O)c3ccccc3N(Cc3ccccc3Cl)C2=O)cc1', 'COc1ccc(C2=CC(C(F)(F)F)C(=O)c3cc4ccccc4c(Cl)c32)cc1', 'COc1ccc(Cc2cccc(-c3ccccn3)c2-c2c3ccccc3cc3ccccc23)cc1', 'F[B-]1(F)c2ccc(Br)cc2C2=CC(F)(F)C=CC2=C(c2ccc(-c3ccncc3)cc2)c2cccn21', 'O=c1c(-c2ccccc2)cc(-c2ccccc2[N+](=O)[O-])cn1-c1ccc(Br)cc1', 'Cc1ccc(C)c([Se]c2ccccc2[N+](=O)c2ccccc2C)c1', 'Cc1ccc(C(=C2C=C(Cl)C(c3ccc(O)c(C)c3)=C2)c2ccc(C)cc2)cc1', 'COC([O-])=C1C(C)=C(C2=C(c3cccs3)[S+]=C(c3ccncc3)C2=O)c2cc(Br)ccc21', 'Cc1cc(C)c(-c2c(C3=C([N+]4=NC4)[B-](F)(F)n4c(C)ccc43)nc(-c3ccc(Br)cc3)c3ccc(Br)cc23)cc1C', 'COc1ccc(-c2ccc(-c3ccc(-c4ccc(Br)cc4)s3)s2)cc1']",6,-0.07535160000000007,520
c1ccc2c(c1)CCC2,18,1.5638575152041705,4,3.2520325203252036,0.4947995,0.4136227,0.5150906,"['O=C1OC(c2ccc(Cl)cc2)=CC1=C1OC(=O)c2ccccc21', 'Cc1ccc2c(c1)N(Cc1ccccc1)C(=O)C2=C1C(=O)C(Cl)=CN1c1ccccc1', 'O=C1c2ccccc2C2=[N+]([O-])C(=O)C(=C3C(=O)N(Cc4ccccc4)c4ccccc43)N12', 'CN1C(=O)C(=C2CN(c3ccc(Cl)cc3)c3sc(Br)cc32)c2ccccc21', 'CC1=[S+]C(=C2C(=O)N(C)c3ccccc32)O[B-]1(F)F', 'COc1ccc(-c2ccccc2C=C2Oc3ccccc3C2=O)cc1OC', 'Cc1c(=Cc2ccc([N+](=O)[O-])cc2)c(=C2OC(=O)c3ccccc32)o[n+]1[O-]', 'Brc1ccc(N=C2C=CC(C=C3Nc4ccccc4C3=NNc3ccc(Br)cc3)=C2)cc1', 'O=C1C(=Cc2ccc(F)cc2)C(=c2ccc(=C(c3ccc(F)cc3)c3ccc(F)c(F)c3)cc2)c2ccc(F)cc21', 'O=C1OC(=Cc2ccc3c(c2)C(F)(F)C(=O)N3Cc2ccccc2)C(=O)c2ccccc21', 'O=C1C(=C2c3ccccc3N(Cc3ccccc3)[P-]2(#[S+])c2ccccc2)c2ccccc2C1=[P-](=O)(c1ccccc1)c1ccccc1', 'Cc1ccc(NC=C2C(=O)C(=O)c3ccccc32)cc1', 'O=C1OC(=c2[nH]c(-c3ccccc3)cc2=Cc2ccccc2)c2ccccc21', 'O=C1C(=Cc2c(F)c(F)c(F)c(F)c2F)c2ccccc2C1=NNc1c(F)c(F)c(F)c(F)c1F', 'O=C1NC(=c2ccc(=C3C=CC(Cl)=N3)c3c(Cl)cccc23)c2ncccc21', 'CN1C(=O)C(=C2C(=O)Oc3ccccc32)C(=O)c2cc(Cl)ccc21', 'CN1C(=O)c2ccccc2C1=c1c2ccccc2c(=Cc2cccc(Br)c2)n1C', 'CN1C(=O)C(=C2OC(c3ccc(Cl)cc3)=NC2c2ccccc2)c2ccccc21']",9,-0.10146789999999994,520
c1ccc2ccccc2c1,15,1.3032145960034751,9,7.317073170731707,0.4947995,0.28557875,0.5150906,"['Clc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccc(Cl)cc2)cc1', 'FC1(F)C(c2ccccn2)=C(c2ccc(Cl)c3ccccc23)C(F)(F)C1(F)F', 'Cn1c(=C2C=CC(=O)c3ccccc32)c(=C2[S+]=CN2[O-])c2c(Cl)cccc2c1=O', 'O=C1NC(=c2ccc(=C3C=CC(Cl)=N3)c3c(Cl)cccc23)c2ncccc21', 'C(=NC(C(=NNc1ccccc1)c1ccccc1)c1ccccc1)c1cccc2ccccc12', 'Cc1cc(C)c(-c2c(C3=C([N+]4=NC4)[B-](F)(F)n4c(C)ccc43)nc(-c3ccc(Br)cc3)c3ccc(Br)cc23)cc1C']",10,-0.22951184999999996,520
[C+]1=Cc2ccccc2C1,9,0.7819287576020852,0,0.0,0.4947995,0.5705976,0.49115794999999995,"['[O-][N+]1=NC(=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[O-])C(F)(F)C1(F)F', 'Cc1ccc(C=C2c3ccccc3C(c3ccc(Cl)cc3)=[N+]2[O-])cc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1nccn1-c1ccccc1C1=[S+]C(=C(c2ccccc2)c2ccccc2)C=C1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1ccc(F)cc1F', 'O=C1O[B-](c2ccccc2)(c2ccccc2)N(c2ccccc2)C1=CC=C1c2ccccc2C(c2ccccc2)=[N+]1c1ccccc1', '[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1c(-c2ccccc2)[se]c2ccccc12', 'Cl[B-]1([N+]2=C(c3ccccc3)c3ccccc3C2c2ccc(Br)cc2)C=C(c2ccccc2)c2ccccc21']",9,0.07943965000000008,520
C1=CC2=Cc3cccc3[CH2-][C+]2=C1,8,0.6950477845351868,0,0.0,0.4947995,0.5607303,0.492934,"['COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2c(F)c(F)c(F)c(F)c2F)cc1', 'Fc1ccc(C2=C3C=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(c3ccc(Br)cc3)=CC(c3cccnc3)=[N+]21', 'O=C(OC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)c1ccc(Br)c([N+](=O)[O-])c1']",12,0.06779630000000003,520
c1ccc(-c2cccc2)cc1,7,0.6081668114682884,0,0.0,0.4947995,0.538685,0.49386675,"['[O-][N+]1=C(c2ccccc2)c2ccccc2C1=Cc1nccn1-c1ccccc1C1=[S+]C(=C(c2ccccc2)c2ccccc2)C=C1', 'Fc1c(C2=C3C(=C(c4ccccn4)c4ccccc43)[B-](F)(F)n3cccc32)ccc(-c2ccc[nH]2)c1F', 'COc1ccc(-c2ccc(-c3ccc(-c4ccc(Br)cc4)s3)s2)cc1']",11,0.04481824999999995,520
C=C1C=Cc2ccccc21,7,0.6081668114682884,6,4.878048780487805,0.4947995,0.4133329,0.50790755,"['Cc1cc[n+]2c(C3=Cc4ccccc4C3=O)[n+]([O-])c(C)c(-c3ccccc3)c2c1', 'FC(F)=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'COC([O-])=C1C(C)=C(C2=C(c3cccs3)[S+]=C(c3ccncc3)C2=O)c2cc(Br)ccc21']",10,-0.09457464999999998,520
C1=Cc2ccccc2C1,6,0.5212858384013901,8,6.504065040650407,0.4947995,0.44403695,0.5045573,"['Clc1ccc(C(=C2N=C(c3ccccc3)c3ccccc32)c2ccc(Cl)cc2)cc1', 'F[B-]1(F)C(=C2N=C(c3ccc(Cl)cc3)c3c(Cl)ccc(Cl)c32)C=Cc2cc(Cl)cn21', 'Cc1cc[n+]2c(C3=Cc4ccccc4C3=O)[n+]([O-])c(C)c(-c3ccccc3)c2c1', '[O-][N+]1=C(c2ccccc2)C(=CC2=Nc3ccccc3C2=C(c2ccccc2)c2ccccc2)N1N=Cc1ccccc1', 'FC(F)=C1C(c2ccccc2)=C(c2ccccc2)c2ccccc21', 'COC([O-])=C1C(C)=C(C2=C(c3cccs3)[S+]=C(c3ccncc3)C2=O)c2cc(Br)ccc21']",9,-0.06052035,520
c1ccc2cc3ccccc3cc2c1,6,0.5212858384013901,2,1.6260162601626018,0.4947995,0.50031795,0.4947995,"['COc1ccc(Cc2cccc(-c3ccccn3)c2-c2c3ccccc3cc3ccccc23)cc1', 'O=C1C(c2ccccc2)=CC(=Cc2c3ccccc3cc3cc(Cl)ccc23)N1c1cccc(Cl)c1']",14,0.005518450000000008,520
C=C1CC=CC1=Cc1ccccc1,6,0.5212858384013901,1,0.8130081300813009,0.4947995,0.5821027,0.49115794999999995,"['O=C1C(=Cc2ccccc2)N=C(c2ccccc2)N1c1ccc(Cl)cc1', 'CC1=C(C)C(=C(F)c2cccc([N+](=O)c3ccccc3)c2C)C(=O)O1', 'CN1C(=O)C(=Cc2cccc(Br)c2)N=C1c1ccccc1']",13,0.09094475000000002,520
C1=CC(c2ccccc2)=[C+]2[CH2-]c3cccc3C=C12,6,0.5212858384013901,0,0.0,0.4947995,0.5991395,0.49386675,"['COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2c(F)c(F)c(F)c(F)c2F)cc1', 'Fc1ccc(C2=C3C=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(c3ccc(Br)cc3)=CC(c3cccnc3)=[N+]21']",18,0.10527275000000003,520
C1=CC2=C(c3ccccc3)c3cccc3[CH2-][C+]2=C1,6,0.5212858384013901,0,0.0,0.4947995,0.5991395,0.49386675,"['COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2c(F)c(F)c(F)c(F)c2F)cc1', 'Fc1ccc(C2=C3C=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(c3ccc(Br)cc3)=CC(c3cccnc3)=[N+]21']",18,0.10527275000000003,520
C=C1C=CC(=Cc2ccccc2)C1,6,0.5212858384013901,0,0.0,0.4947995,0.3294798,0.49967839999999997,"['CC1=C(c2ccccc2)C(=Cc2ccc(Br)cc2)OC1=O', 'O=C1NC(=Nc2ccccc2)N=C1C=c1[nH]c2ccccc2c1=Cc1ccc(Cl)cc1', 'COc1ccccc1C=C1N=C(C)C(=O)N1']",13,-0.17019859999999998,520
c1ccc(-c2ccccc2)cc1,6,0.5212858384013901,5,4.0650406504065035,0.4947995,0.4448117,0.50790755,"['COc1ccc(-c2ccccc2C=C2Oc3ccccc3C2=O)cc1OC', 'COc1ccc(Cc2cccc(-c3ccccn3)c2-c2c3ccccc3cc3ccccc23)cc1', 'F[B-]1(F)c2ccc(Br)cc2C2=CC(F)(F)C=CC2=C(c2ccc(-c3ccncc3)cc2)c2cccn21']",12,-0.06309585000000001,520
c1ccc(-c2cccc3ccccc23)cc1,6,0.5212858384013901,4,3.2520325203252036,0.4947995,0.25543845,0.5045573,"['Clc1ccc(-c2cc3ccccc3c(-c3ccccc3)c2-c2ccc(Cl)cc2)cc1', 'Cc1cc(C)c(-c2c(C3=C([N+]4=NC4)[B-](F)(F)n4c(C)ccc43)nc(-c3ccc(Br)cc3)c3ccc(Br)cc23)cc1C']",16,-0.24911885,520
C=[C+](c1ccccc1)c1ccccc1,5,0.4344048653344918,0,0.0,0.4947995,0.5866383,0.492934,"['CC1=C(C)C(=C(F)c2cccc([N+](=O)c3ccccc3)c2C)C(=O)O1', 'Cc1ccc(C)c([Se]c2ccccc2[N+](=O)c2ccccc2C)c1']",14,0.09370429999999996,520
C1=CC(c2ccccc2)=[C+]2[CH2-]c3cccc3C(c3ccccc3)=C12,5,0.4344048653344918,0,0.0,0.4947995,0.5991395,0.49386675,"['COc1ccc(C2=CC3=C(c4ccc(OC)cc4)c4cccn4[B-](F)(F)[N+]3=C2c2c(F)c(F)c(F)c(F)c2F)cc1', 'Fc1ccc(C2=C3C=CC(c4ccc(F)cc4)=[N+]3[B-](F)(F)n3cccc32)cc1', 'F[B-]1(F)n2cccc2C(c2ccccn2)=C2C(c3ccc(Br)cc3)=CC(c3cccnc3)=[N+]21']",24,0.10527275000000003,520
c1ccc2c(c1)CCCC2,5,0.4344048653344918,1,0.8130081300813009,0.4947995,0.34976,0.5131741999999999,"['NC1=C(Cl)C(=C2NC(=O)c3ccccc3N2)c2ccccc2C1=NNc1ccc(Cl)cc1', 'Cc1ccc(C=C2C(=O)c3ccccc3N(Cc3ccccc3Cl)C2=O)cc1', 'O=C1OC(=Cc2ccc3c(c2)C(F)(F)C(=O)N3Cc2ccccc2)C(=O)c2ccccc21', 'Cc1cc(C)n2c1C(=C1C(=[O+]c3ccccc3)C(=O)C(=O)c3ccccc31)c1ccccc1[B-]2(F)F', 'CN1C(=O)C(=C2C(=O)Oc3ccccc32)C(=O)c2cc(Cl)ccc21']",10,-0.1634141999999999,520
