Substructure,Count,Count ratio,Molecules_with_Fragment,Ratio_of Molecules_with_Fragment,mean_score,std_score,mean_score_fragment,std_score_fragment,median_score,median_score_fragment,mean_score_not_fragment,std_score_not_fragment,median_score_not_fragment,molecules_countaining_fragment,num_atoms,diff_median_score
C.C=[N+]([O-])C(:C):C,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.6135759,0.0,0.6061033,0.6135759,0.5634757456692915,0.13820897259863146,0.6058449,['O=[N+]1C(=C2Oc3cc(Cl)cc(Cl)c3[N+]2=O)c2ccc(Cl)cc2C1=[N+]([O-])c1ccccc1'],7,0.007730999999999932
CC([N+][O-])=C1CNNC1=[N+][O-],1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.6138935,0.0,0.6061033,0.6138935,0.5634732448818898,0.13820806317503948,0.6058449,['Cc1ccc([N+]([O-])=C2C(=C3c4ccccc4[N+](=O)C(c4ccccc4)=[N+]3[O-])C(=O)N(c3ccccc3)N2C)cc1'],11,0.008048599999999961
N:CC1=CC(=C2N[B-]n3cccc32)C(=O)N1,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.5846053,0.0,0.6061033,0.5846053,0.5637038606299212,0.13826755451848047,0.6063617,['O=C1C(=C2c3cccn3[B-](F)(F)N2c2ccccn2)C=C(c2ccccn2)N1c1ccccc1'],16,-0.02175640000000001
C:c1c(:C)C(Cl)=[N+]([O-])C1=C(C)N,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.6263034,0.0,0.6061033,0.6263034,0.5633755291338584,0.13816798771668196,0.6058449,['O=C1NC(=C2c3ccccc3C(Cl)=[N+]2[O-])c2ccc(Cl)c(Cl)c21'],12,0.020458499999999935
C:c1c(:C)C(=CC=O)[N+]([O-])=C1,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.58515,0.0,0.6061033,0.58515,0.5636995716535433,0.1382668976521885,0.6063617,['O=C1OC(ON2C(=O)NC(=C3c4cc(Cl)ccc4C=[N+]3[O-])C2=O)c2ccccc21'],11,-0.021211700000000056
C:CC(=C[N+]#[O+])[N+](C)=O.[O-],1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.6087117,0.0,0.6061033,0.6087117,0.5635140464566929,0.1382221765414236,0.6058449,['O=[N+]1C(c2ccccc2)=C([N+]#[O+])[N+]([O-])=C1c1cc(Cl)c(F)cc1Cl'],10,0.002866799999999947
C:[n+]1cNC(=C2ccC=[N+]2[O-])C1=O,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.5360172,0.0,0.6061033,0.5360172,0.5640864440944883,0.1382576375791087,0.6063617,['O=C1C(=C2c3cc(Oc4ccccc4)ccc3C(c3cccc(Cl)c3)=[N+]2[O-])N(c2ccccc2)c2c(-c3ccccc3)c3cc(F)ccc3c(Br)[n+]21'],13,-0.07034450000000003
C=[N+]([O-])C([N+])=CNC,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.6328656,0.0,0.6061033,0.6328656,0.5633238582677166,0.13814321557737375,0.6058449,['O=C1c2cc(F)ccc2C(=C2[N+](=O)c3c(Cl)cccc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1cccc(F)c1'],8,0.02702070000000001
C.C=C1[N+]ccC1=O.[O-],1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.4926751,0.0,0.6061033,0.4926751,0.5644277204724409,0.13813438205087203,0.6063617,['O=C1OC(c2ccc(F)cc2)=[N+]([O-])C1=C1C(=O)c2cc(Cl)ccc2[N+]1=O'],9,-0.11368660000000003
C:CC1=[N+]([O-])C(=C2c3ccccc3C=C[N+]2=O)c2ccccc21,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.6092569,0.0,0.6061033,0.6092569,0.563509753543307,0.13822076424943966,0.6058449,['O=[N+]1C(Br)=C(c2ccccc2)c2ccccc2C1=C1c2cc(F)ccc2C(c2ccccc2)=[N+]1[O-]'],23,0.0034119999999999706
C=[N+]([O-])C(C)=c1occc1=CC=O,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.6208273,0.0,0.6061033,0.6208273,0.5634186480314961,0.13818676350464024,0.6058449,['O=C1C(=c2c(=C3c4cc(Cl)ccc4[N+](=O)C(c4ccc(Cl)cc4)=[N+]3[O-])oc3ccc(Cl)cc23)N(c2ccccc2)C(=O)N1O'],13,0.014982399999999951
CC1=[N+]([O-])[Si]C=C[N+]1,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.4775897,0.0,0.6061033,0.4775897,0.5645465031496063,0.13806612754164968,0.6063617,['C[Si]1(C)C=C(c2ccccc2)[N+](=O)C(c2ccccn2)=[N+]1[O-]'],8,-0.128772
C=[N+]1CNC(=C2ccC=[N+]2[O-])C1=O,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.5902404,0.0,0.6061033,0.5902404,0.5636594897637796,0.13825993562685646,0.6063617,['O=C1NC(=C2c3ccc(Cl)cc3C(Br)=[N+]2[O-])C(=O)[N+]1=Cc1ccccc1Cl'],13,-0.016121300000000005
[O-][N+]1=C(Br)[N+]C=C1,1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.6194996,0.0,0.6061033,0.6194996,0.5634291023622048,0.13819105599294731,0.6058449,['O=[N+]1C(c2ccc(Br)cc2)=C(c2ccccc2)[N+]([O-])=C1Br'],7,0.01365470000000002
O=CNC=C1c2ccccc2C(c2ccncc2)=[N+]1[O-],1,0.78125,1,0.78125,0.5638671531249999,0.13773868117771393,0.5997138,0.0,0.6061033,0.5997138,0.5635848960629921,0.138243018060326,0.6063617,['O=C(c1ccccc1)N1C(=C2c3ccccc3C(c3ccncc3)=[N+]2[O-])c2ccc(Br)n2[B-]1(F)F'],20,-0.00664790000000004
C=[N+]([O-])C([N+])=C(N)C=O,4,3.1746031746031744,4,3.1746031746031744,0.5470204992063492,0.15457834509975302,0.640235575,0.00529039512294451,0.60076545,0.63939155,0.5439642672131147,0.15614975103693504,0.5986849,"['O=C1C(=C2[N+](=O)c3ccc(F)cc3[N+](=O)C(c3cccnc3Br)=[N+]2[O-])N(c2ccccc2)C(=O)N1c1ccc(Cl)cc1', 'O=C1C(=C2[N+](=O)c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(c2ccccc2)C(=O)N1Cc1ccccc1', 'CN1C(=O)C(=C2[N+](=O)c3ccccc3C(c3cccc(Br)c3)=[N+]2[O-])N(c2ccccc2)C1=O', 'O=C1C(=C2[N+](=O)c3cc(Cl)ccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])N(c2ccccc2Cl)C(=O)N1Br']",9,0.040706650000000066
C=[N+]([O-])C(C)=CC=O,4,3.1746031746031744,4,3.1746031746031744,0.5470204992063492,0.15457834509975302,0.600992975,0.02457791728710704,0.60076545,0.5913246000000001,0.5452509098360656,0.15671452892703616,0.60106035,"['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(F)c3)=[N+]2[O-])C(=O)N(c2cccc(F)c2)C(=O)N1c1ccccc1', 'O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3Br)=[N+]2[O-])N(O)C(=O)N1c1ccccc1', 'O=C1NC(=O)N(Cc2ccc(F)cc2)C(=O)C1=C1c2ccccc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccn2)C(=O)C1=C1c2cc(Br)ccc2[N+](=O)C(c2ccccc2)=[N+]1[O-]']",8,-0.009735749999999932
C=[N+]([O-])C(C)=C(N)C=O,3,2.380952380952381,3,2.380952380952381,0.5470204992063492,0.15457834509975302,0.21193779999999998,0.29972531113951656,0.60076545,0.0,0.5551932479674797,0.13957367984625166,0.6008725,"['O=C1NC(=C2c3cc(Cl)cc(Cl)c3[N+](=O)C(c3cc(F)ccc3F)=[N+]2[O-])C(=O)N1Cc1ccccc1Cl', 'O=C1NC(=O)N(c2ccccc2O)C1=C1c2cc(Cl)ccc2[N+](=O)C(Br)=[N+]1[O-]', 'O=C1NC(=O)N(c2ccccc2)C1=C1c2ccc(Cl)cc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]']",9,-0.6008725
NC(C=O)=C1cc[N+]C=[N+]1[O-],2,1.5873015873015872,2,1.5873015873015872,0.5470204992063492,0.15457834509975302,0.32286685,0.32286685,0.60076545,0.32286685,0.5506358806451613,0.14756371059941484,0.60076545,"['O=C1NC(=O)N(c2ccc(F)cc2)C1=C1c2ccc(F)cc2[N+](=O)C(c2ccccc2Cl)=[N+]1[O-]', 'O=C1NC(=O)N(Cc2ccccc2)C1=C1c2cc(F)ccc2[N+](=O)C(c2ccc(Cl)cc2)=[N+]1[O-]']",11,-0.27789860000000005
NC(C=O)=C1ccC=[N+]1[O-],2,1.5873015873015872,2,1.5873015873015872,0.5470204992063492,0.15457834509975302,0.31152975,0.31152975,0.60076545,0.31152975,0.5508187370967741,0.14766735463614664,0.60076545,"['O=C1C(=C2c3ccc(F)cc3C(c3ccc(F)cc3)=[N+]2[O-])N(c2ccc(F)cc2)C(=O)N1c1ccccn1', 'O=C1NC(=C2c3ccccc3C(Cl)=[N+]2[O-])C(=O)N1c1ccccc1F']",10,-0.28923570000000004
C:c1c[N+]C=[N+]([O-])C1=C1NCNC1=O,2,1.5873015873015872,2,1.5873015873015872,0.5470204992063492,0.15457834509975302,0.0,0.0,0.60076545,0.0,0.555843410483871,0.13919663168341928,0.60106035,"['O=C1NC(=C2c3ccc(Cl)cc3[N+](=O)C(c3cccc(Cl)c3)=[N+]2[O-])C(=O)N1Cc1cccc(Cl)c1', 'CN1C(=O)N(Cc2ccccc2)C(=O)C1=C1c2ccc(Br)cc2[N+](=O)C(c2ccccc2F)=[N+]1[O-]']",14,-0.60106035
O=CC=C1cc[N+]C=[N+]1[O-],2,1.5873015873015872,2,1.5873015873015872,0.5470204992063492,0.15457834509975302,0.59317695,0.0039410500000000015,0.60076545,0.59317695,0.5462760403225807,0.15570707451468946,0.60106035,"['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccccc3F)=[N+]2[O-])C(=O)N([N+](=O)c2ccc(F)cc2)C(=O)N1c1ccccc1Cl', 'CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(Br)cc3)=[N+]2[O-])C(=O)N(Cc2ccccc2)C1=O']",10,-0.007883399999999985
C.C=[N+]([B-]N)C1=[N+]c(:C:C)cC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5820668,0.0,0.60076545,0.5820668,0.5467401288,0.15516351355524677,0.6008725,['O=C1C([N+]2=C(c3ccccc3)c3ccc(Cl)n3[B-]2(F)F)=[N+]([O-])c2ccccc21'],13,-0.018805700000000036
[B-][N+](=O)c1ccc([N+]=O)cc1C,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5624274,0.0,0.60076545,0.5624274,0.5468972440000001,0.15518925967793692,0.6008725,['O=C1OC(=C2c3cc([N+](=O)[O-])ccc3[N+](=O)[B-](F)(F)n3cccc32)[N+]([O-])=C1Br'],12,-0.03844510000000001
C=CC(C=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6146407,0.0,0.60076545,0.6146407,0.5464795376000001,0.15507658727243784,0.6006584,['CC1=CC(=C2c3ccccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N([N+](=O)[O-])[N+]1=O'],12,0.013982300000000003
N=CC:CC=C1NCNC1=O.O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5629079,0.0,0.60076545,0.5629079,0.5468934000000001,0.15518886900073886,0.6008725,['O=C1C(=C2c3ccccc3C(=Nc3ccc(F)cc3Cl)[N+]2=O)N(c2ccccc2)C(=O)N1c1ccc(F)cc1'],12,-0.037964600000000015
C:C(:C)C1=[N+]([O-])C(=C2cn[B-][N+]N2C)c2ccccc21,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5973536,0.0,0.60076545,0.5973536,0.5466178343999999,0.15512959416158564,0.6008725,['O=[N+]1N(c2ccccn2)C(=C2c3ccccc3C(c3cccnc3)=[N+]2[O-])c2ccc(Cl)n2[B-]1(F)F'],20,-0.0035188999999999915
C:c1c[N+]CN(C)C1=C1c(:C)c[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6421735,0.0,0.60076545,0.6421735,0.5462592752,0.15496002155878924,0.6006584,['O=C1N(c2ccccc2)C(=C2c3ccc(F)cc3[N+](=O)C(c3ccccc3Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],16,0.041515099999999916
C=C(C)[N+](=C)[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.640016,0.0,0.60076545,0.640016,0.5462765352,0.15497058335110867,0.6006584,['O=C1OC1=C1c2c(Br)cccc2[N+](=O)C(c2ccccn2)=[N+]1[O-]'],6,0.03935759999999999
C.C.C:c1c(:C)C(=C(C=O)N(C)CC)[N+]([O-])=C1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6176735,0.0,0.60076545,0.6176735,0.5464552752,0.15506568363639336,0.6006584,['O=C1OC(=O)C(=C2c3ccccc3C(c3ccc(Br)cc3F)=[N+]2[O-])N(Cc2ccccn2)C1=O'],17,0.01701509999999995
O=CC=[N+]([O-])c1ccccc1[N+](=O)[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4423081,0.0,0.60076545,0.4423081,0.5478581983999998,0.15491030068929926,0.6008725,['O=C1NC(=O)c2ccccc2C1=[N+]([O-])c1ccccc1[N+](=O)[O-]'],14,-0.15856440000000005
C:C:C:C:C.O=C1NC=C2O[N+]C=C12,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5734123,0.0,0.60076545,0.5734123,0.5468093648,0.15517732984246754,0.6008725,['O=C1C2=C(c3ccccc3)[N+](=O)OC2=C(c2ccccc2)N1c1ccccc1'],14,-0.027460200000000046
C:C:c1ccc(-c2c3c(C)[n+]([O-])c[n+](=O)c2-3)c2ccccc12,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5667763,0.0,0.60076545,0.5667763,0.5468624527999999,0.15518528660920794,0.6008725,['Cc1cc(Br)cc2c1cc(-c1c3c(-c4ccc(Br)cc4)[n+]([O-])c(-c4ccccc4)[n+](=O)c1-3)c1ccccc12'],22,-0.03409620000000002
O=CC(C=O)=C1ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5565073,0.0,0.60076545,0.5565073,0.5469446048000001,0.1551930885603262,0.6008725,['COc1ccc(C2=[N+]([O-])C(=C3C(=O)Oc4ccccc4C3=O)c3ccc(Cl)cc32)cc1'],11,-0.044365199999999994
C:c1cC=[N+]([O-])C1=C1ON=CC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5312462,0.0,0.60076545,0.5312462,0.5471466936,0.1551889620392506,0.6008725,['O=C1C(c2ccc(F)cc2)=NOC1=C1c2ccccc2C(c2ccc(Br)cc2)=[N+]1[O-]'],13,-0.06962630000000003
NC=C1ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6139916,0.0,0.60076545,0.6139916,0.5464847303999999,0.15507885870428179,0.6006584,['CN1C(=O)N(C)C(=C2c3ccc(Cl)cc3C(c3ccc(Cl)c(Cl)c3)=[N+]2[O-])[N+](=O)C1=O'],8,0.013333199999999934
C=[N+]([O-])C(C)=C1[N+]ccC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6273138,0.0,0.60076545,0.6273138,0.5463781528,0.15502784191829574,0.6006584,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2ccc(Cl)cc21'],11,0.026655399999999996
C=[N+]([O-])C=c1ncc(=CC:CN)n1[O-].O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6071071,0.0,0.60076545,0.6071071,0.5465398064,0.15510159970043827,0.6006584,['CN1C(=O)C(=c2c(=O)n(C)c(=C3[N+](=O)c4ccccc4C(c4ccccc4)=[N+]3[O-])n2[O-])c2ccccc21'],15,0.006448699999999974
C=[N+]([O-])C([N+])=C[N+],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.62364,0.0,0.60076545,0.62364,0.5464075431999998,0.15504283406106809,0.6006584,['O=C1C(=C2[N+](=O)c3cc(Cl)ccc3C(c3ccccc3)=[N+]2[O-])[N+](=O)N1c1ccccc1'],7,0.022981599999999935
O=C1NC=[N+]C1=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6353765,0.0,0.60076545,0.6353765,0.5463136512,0.15499247270385264,0.6006584,['CC1=[N+](C)C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccc(Cl)cc3)=[N+]2[O-])C(=O)N1c1ccccc1'],13,0.034718099999999974
CC1=CC[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5589951,0.0,0.60076545,0.5589951,0.5469247024,0.15519170140966662,0.6008725,['O=[N+]1CC=C(c2ccccc2Cl)[N+]([O-])=C1c1ccc(Cl)cc1'],8,-0.041877400000000065
C=C1ccCC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.577704,0.0,0.60076545,0.577704,0.5467750311999999,0.15517096513091225,0.6008725,['O=C1NC(=C2C(=O)C(F)(F)c3ccc(Cl)cc32)c2ccccc2[N+]1=O'],7,-0.023168500000000036
C=CC1=C([N+])C(=O)[N+]=C1C:C,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5799304,0.0,0.60076545,0.5799304,0.5467572199999998,0.1551672861252206,0.6008725,['O=C1C2=C(C(=Cc3ccccc3)c3ccccc3[N+]2=O)C(c2ccccc2)=[N+]1Cc1ccccc1Cl'],11,-0.020942100000000075
C=C[N+]C=C1OC=[N+]([O-])C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5891281,0.0,0.60076545,0.5891281,0.5466836384,0.15514935583626804,0.6008725,['O=C1C(=C2c3ccc(Cl)cc3[N+](=O)C(=Cc3ccccc3)[N+]2=O)OC(c2ccccc2)=[N+]1[O-]'],11,-0.011744399999999988
O.O=C[N+]c1ccccc1C=C1NCN[N+]1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5990903,0.0,0.60076545,0.5990903,0.5466039407999999,0.15512497174157724,0.6008725,['O=C1N(c2ccccc2Cl)C(=C2c3ccccc3[N+](=O)C(=O)[N+]2=O)[N+](=O)N1[N+](=O)c1ccccc1F'],17,-0.001782200000000067
C:c1c[N+]C=[N+]([O-])C1=C1ccCN1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6266794,0.0,0.60076545,0.6266794,0.5463832279999998,0.15503048104670544,0.6006584,['CN1C(=O)c2ccccc2C1=C1c2cccc(Br)c2[N+](=O)C(c2ccccc2)=[N+]1[O-]'],13,0.02602099999999996
C:C:C:C:C:C:C:c1c[N+](=O)C(=O)N(C)C1=C1NCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6065031,0.0,0.60076545,0.6065031,0.5465446383999998,0.15510347710507372,0.6006584,['O=C1NC(=C2c3ccc4ccccc4c3[N+](=O)C(=O)N2c2ccccc2)C(=O)N1Cc1ccc(F)cc1'],22,0.005844699999999925
O=CC(=O)C=C1ccC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.3529341,0.0,0.60076545,0.3529341,0.5485731903999999,0.1542136615192397,0.6008725,['O=C1C(=O)[N+](=O)c2ccc(Cl)cc2C1=C1c2ccc(F)cc2C(c2ccc(Br)cc2)=[N+]1[O-]'],11,-0.24793840000000006
C=[N+]([O-])C([N+])=C(C=O)C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6202748,0.0,0.60076545,0.6202748,0.5464344648,0.15505594962775535,0.6006584,['O=C1OC(=O)N(c2cccc(Cl)c2Cl)C(=O)C1=C1[N+](=O)c2c(Br)cccc2C(c2ccccc2)=[N+]1[O-]'],10,0.01961639999999998
C=[N+]([O-])C(C)=C1C(=O)[N+]=[N+]C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5711362,0.0,0.60076545,0.5711362,0.5468275735999999,0.15518031684295797,0.6008725,['O=C1[N+]=[N+](Cc2ccc(F)cc2)C(=O)C1=C1c2ccncc2[N+](=O)C(c2ccc(F)cc2)=[N+]1[O-]'],12,-0.02973630000000005
CNC=C1ccC(=NNC)C1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4322353,0.0,0.60076545,0.4322353,0.5479387808,0.15485274332483942,0.6008725,['O=C1NC(=C2C(=O)C(=NNc3ccccc3[N+](=O)[O-])c3ccccc32)N(c2ccccc2)C1=O'],12,-0.16863720000000004
C:CC=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6226406,0.0,0.60076545,0.6226406,0.5464155383999999,0.155046790735052,0.6006584,['O=C1c2ccccc2C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccc(F)cc3)=[N+]2[O-])N1c1ccccn1'],10,0.021982199999999952
CC1=C(c2ccccn2)[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6027238,0.0,0.60076545,0.6027238,0.5465748728,0.1551147931285732,0.6006584,['COc1cccc(C2=C(c3ccccn3)[N+](=O)C(c3ccccc3)=[N+]2[O-])c1'],13,0.002065399999999995
C:c1c[N+]C=C[N+](=O)C1=C1c(:C)c[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6125759,0.0,0.60076545,0.6125759,0.5464960560000001,0.15508373662865538,0.6006584,['O=[N+]([O-])C1=C[N+](=O)C(=C2c3ccccc3[N+](=O)C(c3ccccc3)=[N+]2[O-])c2cc(Cl)ccc2[N+]1=O'],17,0.011917499999999914
CC(C=O)=C1cc[N+]C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6355166,0.0,0.60076545,0.6355166,0.5463125304000002,0.15499182815004264,0.6006584,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccccn3)=[N+]2[O-])c2ccc(Cl)cc2N1O'],11,0.03485819999999995
C=C1CNC1=C1c(:C)c(:C)C=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.59539,0.0,0.60076545,0.59539,0.5466335432,0.1551346314920092,0.6008725,['O=C1NC(=C2c3c(Br)cccc3C(c3ccccc3F)=[N+]2[O-])C1=Cc1cccc(Cl)c1'],13,-0.005482500000000057
C:CC=C1C(=O)NC=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6301544,0.0,0.60076545,0.6301544,0.5463554279999999,0.15501576761274866,0.6006584,['CN1C(=O)C(=C2c3ccccc3[N+](=O)C(=O)N2c2ccc(Cl)cc2Cl)[N+]([O-])=C1c1ccccc1'],10,0.029495999999999967
C:C:[n+]1cC(=C2cc[N+]C=[N+]2[O-])C(=O)NC1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5917785,0.0,0.60076545,0.5917785,0.5466624352,0.15514337257213265,0.6008725,['O=C1C(=C2c3ccccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])c2cccc[n+]2C(=O)N1c1ccccn1'],16,-0.009094000000000046
C:CC(=C1C(=O)Nc2cnccc21)N([O-])C=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5891689,0.0,0.60076545,0.5891689,0.546683312,0.15514926649920305,0.6008725,['O=C1Nc2cnc(Cl)cc2C1=C1c2cc(Br)ccc2[N+](=O)C(=O)N1[O-]'],17,-0.011703600000000036
C=[N+]([O-])C(C)=CN,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.0,0.0,0.60076545,0.0,0.5513966632,0.14721622963604766,0.6008725,['CN1C(=O)C(=C2c3ccc(Cl)cc3[N+](=O)C(c3ccccc3)=[N+]2[O-])N(Cc2ccccc2)C1=O'],7,-0.6008725
O=CC=C1COC[N+]1=C1C=NNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4558249,0.0,0.60076545,0.4558249,0.5477500639999999,0.15497920869801726,0.6008725,['O=C1Oc2ccccc2C(=O)C1=C1C(=O)OC(=O)[N+]1=C1C(=O)N(c2ccccc2)N=C1c1ccccc1'],14,-0.14504760000000005
CC(=O)C=C[N+][O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6058732,0.0,0.60076545,0.6058732,0.5465496775999998,0.15510541478574466,0.6006584,['O=C1C(=C2c3cccc(Br)c3[N+](=O)C(c3ccc(F)cc3F)=[N+]2[O-])[N+](=O)c2cc(Br)ccc21'],7,0.005214799999999964
C:C(:C)C([N+]=O)=C1C(=O)N(N)ccN1C,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.5785716,0.0,0.60076545,0.5785716,0.5467680904,0.15516956211213817,0.6008725,['O=C1C(=C2c3cc(Cl)ccc3[N+](=O)C(=O)[N+]2=O)N(c2ccccc2)c2ccccc2N1Nc1ccccc1'],15,-0.022300900000000068
C:CN1C[N+]ccC1=C1[N+](=O)ccC(Cl)=[N+]1[O-],1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6343702,0.0,0.60076545,0.6343702,0.5463217015999999,0.15499707226926582,0.6006584,['O=C1N(c2ccccc2)C(=C2[N+](=O)c3ccccc3C(Cl)=[N+]2[O-])c2ccccc2[N+]1=O'],17,0.03371179999999996
C:CC1=[N+]([O-])C(=C2NCNC2=O)c2ccccc2O1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6209978,0.0,0.60076545,0.6209978,0.5464286808000001,0.155053181569037,0.6006584,['O=C1C(=C2c3ccccc3OC(c3cccc(Br)c3)=[N+]2[O-])N(Cc2ccccc2Cl)C(=O)N1Cc1ccccc1'],19,0.020339400000000007
C=[N+]1[B-]C=C[N+](=O)[B-][NH+]C1,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.4185742,0.0,0.60076545,0.4185742,0.5480480696000001,0.15476620101564875,0.6008725,['O=C1[NH+][B-](F)(F)[N+](=O)C(F)=C2c3ccc(Cl)cc3C(c3ccccn3)=[N+]1[B-]2(F)F'],10,-0.18229830000000002
CC([N+][O-])=C1NCCNC1=O,1,0.7936507936507936,1,0.7936507936507936,0.5470204992063492,0.15457834509975302,0.6224646,0.0,0.60076545,0.6224646,0.5464169464,0.1550474821376407,0.6006584,['O=C1NC(=C2c3cc(Cl)ccc3[N+](=O)C(c3ccncc3)=[N+]2[O-])C(=O)N(c2ccccc2Cl)C1=O'],11,0.021806199999999998
