Substructure,Count,Count ratio,Number_of_molecules_with_fragment,Ratio_of_Molecules_with_Fragment
cc2c(c1)C(,1,0.01872308556450103,1,0.78125
ccc2c(c1)C,1,0.01872308556450103,1,0.78125
Cc1ccc2c(c,1,0.01872308556450103,1,0.78125
23)c(F)c1F,1,0.01872308556450103,1,0.78125
c23)c(F)c1,1,0.01872308556450103,1,0.78125
cc23)c(F)c,1,0.01872308556450103,1,0.78125
ccc23)c(F),1,0.01872308556450103,1,0.78125
cccc23)c(F,1,0.01872308556450103,1,0.78125
ccc3ccccc2,1,0.01872308556450103,1,0.78125
cccc3ccccc,1,0.01872308556450103,1,0.78125
1)C(=C1C(F,1,0.01872308556450103,1,0.78125
)C3(F)C(F),1,0.01872308556450103,1,0.78125
F)C3(F)C(F,1,0.01872308556450103,1,0.78125
(F)C3(F)C(,1,0.01872308556450103,1,0.78125
)(F)C3(F)C,1,0.01872308556450103,1,0.78125
1C(F)(F)C3,1,0.01872308556450103,1,0.78125
C1C(F)(F)C,1,0.01872308556450103,1,0.78125
=C1C(F)(F),1,0.01872308556450103,1,0.78125
(=C1C(F)(F,1,0.01872308556450103,1,0.78125
C(=C1C(F)(,1,0.01872308556450103,1,0.78125
)C(=C1C(F),1,0.01872308556450103,1,0.78125
2cccc3cccc,1,0.01872308556450103,1,0.78125
C1=C2c3ccc,1,0.01872308556450103,1,0.78125
CC1=C2c3cc,1,0.01872308556450103,1,0.78125
cccc2Cl)c1,1,0.01872308556450103,1,0.78125
Nc2ccccc2C,1,0.01872308556450103,1,0.78125
2=NNc2cccc,1,0.01872308556450103,1,0.78125
c2=NNc2ccc,1,0.01872308556450103,1,0.78125
)c2=NNc2cc,1,0.01872308556450103,1,0.78125
O)c2=NNc2c,1,0.01872308556450103,1,0.78125
=O)c2=NNc2,1,0.01872308556450103,1,0.78125
(=O)c2=NNc,1,0.01872308556450103,1,0.78125
1cccc(-c2c,1,0.01872308556450103,1,0.78125
3c(=O)c2=N,1,0.01872308556450103,1,0.78125
]2C(=O)C1=,1,0.01872308556450103,1,0.78125
+]2C(=O)C1,1,0.01872308556450103,1,0.78125
N+]2C(=O)C,1,0.01872308556450103,1,0.78125
[N+]2C(=O),1,0.01872308556450103,1,0.78125
=[N+]2C(=O,1,0.01872308556450103,1,0.78125
)=[N+]2C(=,1,0.01872308556450103,1,0.78125
C)=[N+]2C(,1,0.01872308556450103,1,0.78125
(C)=[N+]2C,1,0.01872308556450103,1,0.78125
C(C)=[N+]2,1,0.01872308556450103,1,0.78125
c(=O)c2=NN,1,0.01872308556450103,1,0.78125
c1cccc(-c2,1,0.01872308556450103,1,0.78125
Oc1cccc(-c,1,0.01872308556450103,1,0.78125
COc1cccc(-,1,0.01872308556450103,1,0.78125
F)C(=O)N2C,1,0.01872308556450103,1,0.78125
3F)C(=O)N2,1,0.01872308556450103,1,0.78125
13F)C(=O)N,1,0.01872308556450103,1,0.78125
-3c(=O)c2=,1,0.01872308556450103,1,0.78125
n-3c(=O)c2,1,0.01872308556450103,1,0.78125
)n-3c(=O)c,1,0.01872308556450103,1,0.78125
O)n-3c(=O),1,0.01872308556450103,1,0.78125
1=C2c3cccc,1,0.01872308556450103,1,0.78125
(=O)n-3c(=,1,0.01872308556450103,1,0.78125
c(=O)n-3c(,1,0.01872308556450103,1,0.78125
4c(=O)n-3c,1,0.01872308556450103,1,0.78125
c4c(=O)n-3,1,0.01872308556450103,1,0.78125
cc4c(=O)n-,1,0.01872308556450103,1,0.78125
ccc4c(=O)n,1,0.01872308556450103,1,0.78125
cccc4c(=O),1,0.01872308556450103,1,0.78125
ccccc4c(=O,1,0.01872308556450103,1,0.78125
4ccccc4c(=,1,0.01872308556450103,1,0.78125
c4ccccc4c(,1,0.01872308556450103,1,0.78125
3c4ccccc4c,1,0.01872308556450103,1,0.78125
=O)n-3c(=O,1,0.01872308556450103,1,0.78125
=C(C)N(c2c,1,0.01872308556450103,1,0.78125
C=C(C)N(c2,1,0.01872308556450103,1,0.78125
1C=C(C)N(c,1,0.01872308556450103,1,0.78125
C1C=C(C)N(,1,0.01872308556450103,1,0.78125
=C1C=C(C)N,1,0.01872308556450103,1,0.78125
2=C1C=C(C),1,0.01872308556450103,1,0.78125
C2=C1C=C(C,1,0.01872308556450103,1,0.78125
)C2=C1C=C(,1,0.01872308556450103,1,0.78125
O)C2=C1C=C,1,0.01872308556450103,1,0.78125
)[N+](=O)C,1,0.01872308556450103,1,0.78125
c2c(c1)C(=,1,0.01872308556450103,1,0.78125
c2)[N+](=O,1,0.01872308556450103,1,0.78125
cc2)[N+](=,1,0.01872308556450103,1,0.78125
ccc2)[N+](,1,0.01872308556450103,1,0.78125
cccc2)[N+],1,0.01872308556450103,1,0.78125
ccccc2)[N+,1,0.01872308556450103,1,0.78125
2ccccc2)[N,1,0.01872308556450103,1,0.78125
c2ccccc2)[,1,0.01872308556450103,1,0.78125
C(Br)=Cc2c,1,0.01872308556450103,1,0.78125
)C(Br)=Cc2,1,0.01872308556450103,1,0.78125
O)C(Br)=Cc,1,0.01872308556450103,1,0.78125
2)[N+](=O),1,0.01872308556450103,1,0.78125
=O)C2=C1C=,1,0.01872308556450103,1,0.78125
c1)C(=O)C2,1,0.01872308556450103,1,0.78125
cc1)C(=O)C,1,0.01872308556450103,1,0.78125
)cc1)C(=O),1,0.01872308556450103,1,0.78125
r)cc1)C(=O,1,0.01872308556450103,1,0.78125
Br)cc1)C(=,1,0.01872308556450103,1,0.78125
(Br)cc1)C(,1,0.01872308556450103,1,0.78125
c(Br)cc1)C,1,0.01872308556450103,1,0.78125
Cc1ccc(Br),1,0.01872308556450103,1,0.78125
(Cc1ccc(Br,1,0.01872308556450103,1,0.78125
C(C)N(c2cc,1,0.01872308556450103,1,0.78125
)N(Cc1ccc(,1,0.01872308556450103,1,0.78125
1)N(Cc1ccc,1,0.01872308556450103,1,0.78125
c1)N(Cc1cc,1,0.01872308556450103,1,0.78125
(c1)N(Cc1c,1,0.01872308556450103,1,0.78125
1=CC(=[N+],1,0.01872308556450103,1,0.78125
C1=CC(=[N+,1,0.01872308556450103,1,0.78125
OC1=CC(=[N,1,0.01872308556450103,1,0.78125
COC1=CC(=[,1,0.01872308556450103,1,0.78125
C)N(c2cccc,1,0.01872308556450103,1,0.78125
(C)N(c2ccc,1,0.01872308556450103,1,0.78125
N(Cc1ccc(B,1,0.01872308556450103,1,0.78125
r)=Cc2cccc,1,0.01872308556450103,1,0.78125
Br)=Cc2ccc,1,0.01872308556450103,1,0.78125
(Br)=Cc2cc,1,0.01872308556450103,1,0.78125
c2cccc3ccc,1,0.01872308556450103,1,0.78125
Nc2cccc3cc,1,0.01872308556450103,1,0.78125
(Nc2cccc3c,1,0.01872308556450103,1,0.78125
c(Nc2cccc3,1,0.01872308556450103,1,0.78125
)c(Nc2cccc,1,0.01872308556450103,1,0.78125
F)c(Nc2ccc,1,0.01872308556450103,1,0.78125
(F)c(Nc2cc,1,0.01872308556450103,1,0.78125
1C(=O)C(Br,1,0.01872308556450103,1,0.78125
)c(F)c(Nc2,1,0.01872308556450103,1,0.78125
F)c(F)c(Nc,1,0.01872308556450103,1,0.78125
(F)c(F)c(N,1,0.01872308556450103,1,0.78125
c(F)c(F)c(,1,0.01872308556450103,1,0.78125
1c(F)c(F)c,1,0.01872308556450103,1,0.78125
c1c(F)c(F),1,0.01872308556450103,1,0.78125
Cc1c(F)c(F,1,0.01872308556450103,1,0.78125
#Cc1c(F)c(,1,0.01872308556450103,1,0.78125
c(c1)C(=C1,1,0.01872308556450103,1,0.78125
2c(c1)C(=C,1,0.01872308556450103,1,0.78125
c(F)c(Nc2c,1,0.01872308556450103,1,0.78125
C1C(=O)C(B,1,0.01872308556450103,1,0.78125
=C1C(=O)C(,1,0.01872308556450103,1,0.78125
1=C1C(=O)C,1,0.01872308556450103,1,0.78125
C1=C1C(=O),1,0.01872308556450103,1,0.78125
)C1=C1C(=O,1,0.01872308556450103,1,0.78125
O)C1=C1C(=,1,0.01872308556450103,1,0.78125
=O)C1=C1C(,1,0.01872308556450103,1,0.78125
](=O)C1=C1,1,0.01872308556450103,1,0.78125
+](=O)C1=C,1,0.01872308556450103,1,0.78125
N+](=O)C1=,1,0.01872308556450103,1,0.78125
)=Cc2ccccc,1,0.01872308556450103,1,0.78125
N#Cc1c(F)c,1,0.01872308556450103,1,0.78125
2)N1Cc1ccn,1,0.01872308556450103,1,0.78125
c2)N1Cc1cc,1,0.01872308556450103,1,0.78125
cc2)N1Cc1c,1,0.01872308556450103,1,0.78125
)cc2)N1Cc1,1,0.01872308556450103,1,0.78125
l)cc2)N1Cc,1,0.01872308556450103,1,0.78125
Cl)cc2)N1C,1,0.01872308556450103,1,0.78125
)C2=C(c2cc,1,0.01872308556450103,1,0.78125
O)C2=C(c2c,1,0.01872308556450103,1,0.78125
=O)C2=C(c2,1,0.01872308556450103,1,0.78125
Cc2ccccc21,1,0.01872308556450103,1,0.78125
[N+](=O)C1,1,0.01872308556450103,1,0.78125
C(c1ccc(Cl,1,0.01872308556450103,1,0.78125
)C(c1ccc(C,1,0.01872308556450103,1,0.78125
1)C(c1ccc(,1,0.01872308556450103,1,0.78125
c1)C(c1ccc,1,0.01872308556450103,1,0.78125
c3)C(=O)O2,1,0.01872308556450103,1,0.78125
cc3)C(=O)O,1,0.01872308556450103,1,0.78125
)C(=C2C=C(,1,0.01872308556450103,1,0.78125
C)C(=C2C=C,1,0.01872308556450103,1,0.78125
(C)C(=C2C=,1,0.01872308556450103,1,0.78125
1(C)C(=C2C,1,0.01872308556450103,1,0.78125
3C(C)=[N+],1,0.01872308556450103,1,0.78125
CC1(C)C(=C,1,0.01872308556450103,1,0.78125
ccccc13)N2,1,0.01872308556450103,1,0.78125
3ccccc13)N,1,0.01872308556450103,1,0.78125
c3ccccc13),1,0.01872308556450103,1,0.78125
cc3ccccc13,1,0.01872308556450103,1,0.78125
ccc3ccccc1,1,0.01872308556450103,1,0.78125
(ccc3ccccc,1,0.01872308556450103,1,0.78125
c(ccc3cccc,1,0.01872308556450103,1,0.78125
1c(ccc3ccc,1,0.01872308556450103,1,0.78125
ccc2)S1(=O,1,0.01872308556450103,1,0.78125
C1(C)C(=C2,1,0.01872308556450103,1,0.78125
Cc1cccnc1),1,0.01872308556450103,1,0.78125
1Cc1cccnc1,1,0.01872308556450103,1,0.78125
N1Cc1cccnc,1,0.01872308556450103,1,0.78125
)N1Cc1cccn,1,0.01872308556450103,1,0.78125
(C(=O)N1Cc,1,0.01872308556450103,1,0.78125
C(C(=O)N1C,1,0.01872308556450103,1,0.78125
=C(C(=O)N1,1,0.01872308556450103,1,0.78125
2=C(C(=O)N,1,0.01872308556450103,1,0.78125
cccc2-c2c3,1,0.01872308556450103,1,0.78125
1C2=C(C(=O,1,0.01872308556450103,1,0.78125
(c1ccc(Cl),1,0.01872308556450103,1,0.78125
)c1c(ccc3c,1,0.01872308556450103,1,0.78125
1)c1c(ccc3,1,0.01872308556450103,1,0.78125
c1)c1c(ccc,1,0.01872308556450103,1,0.78125
cc1)c1c(cc,1,0.01872308556450103,1,0.78125
)cc1)c1c(c,1,0.01872308556450103,1,0.78125
l)cc1)c1c(,1,0.01872308556450103,1,0.78125
Cl)cc1)c1c,1,0.01872308556450103,1,0.78125
(Cl)cc1)c1,1,0.01872308556450103,1,0.78125
c(Cl)cc1)c,1,0.01872308556450103,1,0.78125
cc(Cl)cc1),1,0.01872308556450103,1,0.78125
c1c(ccc3cc,1,0.01872308556450103,1,0.78125
-][n+]1c(-,1,0.01872308556450103,1,0.78125
(Br)cccc21,1,0.01872308556450103,1,0.78125
c(Br)cccc2,1,0.01872308556450103,1,0.78125
2c(Br)cccc,1,0.01872308556450103,1,0.78125
c2c(Br)ccc,1,0.01872308556450103,1,0.78125
)c2c(Br)cc,1,0.01872308556450103,1,0.78125
r)c2c(Br)c,1,0.01872308556450103,1,0.78125
Br)c2c(Br),1,0.01872308556450103,1,0.78125
(Br)c2c(Br,1,0.01872308556450103,1,0.78125
c(Br)c2c(B,1,0.01872308556450103,1,0.78125
cccc2)S1(=,1,0.01872308556450103,1,0.78125
r)c(Br)c2c,1,0.01872308556450103,1,0.78125
Br)c(Br)c2,1,0.01872308556450103,1,0.78125
(Br)c(Br)c,1,0.01872308556450103,1,0.78125
c(Br)c(Br),1,0.01872308556450103,1,0.78125
)c(Br)c(Br,1,0.01872308556450103,1,0.78125
2)c(Br)c(B,1,0.01872308556450103,1,0.78125
c4)C(c4ccn,1,0.01872308556450103,1,0.78125
2ccc[nH]2),1,0.01872308556450103,1,0.78125
c2ccc[nH]2,1,0.01872308556450103,1,0.78125
Cc2ccc[nH],1,0.01872308556450103,1,0.78125
)c(Br)c2c(,1,0.01872308556450103,1,0.78125
ccccc2)S1(,1,0.01872308556450103,1,0.78125
2ccccc2)S1,1,0.01872308556450103,1,0.78125
c2ccccc2)S,1,0.01872308556450103,1,0.78125
)O2)C=C(c2,1,0.01872308556450103,1,0.78125
O)O2)C=C(c,1,0.01872308556450103,1,0.78125
=O)O2)C=C(,1,0.01872308556450103,1,0.78125
(=O)O2)C=C,1,0.01872308556450103,1,0.78125
C(=O)O2)C=,1,0.01872308556450103,1,0.78125
)C(=O)O2)C,1,0.01872308556450103,1,0.78125
3)C(=O)O2),1,0.01872308556450103,1,0.78125
][n+]1c(-c,1,0.01872308556450103,1,0.78125
cc2)c(Br)c,1,0.01872308556450103,1,0.78125
ccc2)c(Br),1,0.01872308556450103,1,0.78125
cccc2)c(Br,1,0.01872308556450103,1,0.78125
ccccc2)c(B,1,0.01872308556450103,1,0.78125
2ccccc2)c(,1,0.01872308556450103,1,0.78125
-c2ccccc2),1,0.01872308556450103,1,0.78125
1c(-c2cccc,1,0.01872308556450103,1,0.78125
]1c(-c2ccc,1,0.01872308556450103,1,0.78125
+]1c(-c2cc,1,0.01872308556450103,1,0.78125
n+]1c(-c2c,1,0.01872308556450103,1,0.78125
[n+]1c(-c2,1,0.01872308556450103,1,0.78125
c2)c(Br)c(,1,0.01872308556450103,1,0.78125
ccc2F)C=C1,1,0.01872308556450103,1,0.78125
cccc2F)C=C,1,0.01872308556450103,1,0.78125
ccccc2F)C=,1,0.01872308556450103,1,0.78125
2ccccc2F)C,1,0.01872308556450103,1,0.78125
c2ccccc2F),1,0.01872308556450103,1,0.78125
Cc2ccccc2F,1,0.01872308556450103,1,0.78125
NN1C(=O)C(,1,0.01872308556450103,1,0.78125
2[B-]1(F)F,1,0.01872308556450103,1,0.78125
n2[B-]1(F),1,0.01872308556450103,1,0.78125
cn2[B-]1(F,1,0.01872308556450103,1,0.78125
c1cccnc1)C,1,0.01872308556450103,1,0.78125
cccn2[B-]1,1,0.01872308556450103,1,0.78125
2cccn2[B-],1,0.01872308556450103,1,0.78125
c2cccn2[B-,1,0.01872308556450103,1,0.78125
CC1=C1C=C(,1,0.01872308556450103,1,0.78125
=CC1=C1C=C,1,0.01872308556450103,1,0.78125
C=CC1=C1C=,1,0.01872308556450103,1,0.78125
)C=CC1=C1C,1,0.01872308556450103,1,0.78125
O)C=CC1=C1,1,0.01872308556450103,1,0.78125
=O)C=CC1=C,1,0.01872308556450103,1,0.78125
(=O)C=CC1=,1,0.01872308556450103,1,0.78125
ccn2[B-]1(,1,0.01872308556450103,1,0.78125
c3C(C)=[N+,1,0.01872308556450103,1,0.78125
cc3C(C)=[N,1,0.01872308556450103,1,0.78125
ccc3C(C)=[,1,0.01872308556450103,1,0.78125
cccc3C(C)=,1,0.01872308556450103,1,0.78125
ccccc3C(C),1,0.01872308556450103,1,0.78125
3ccccc3C(C,1,0.01872308556450103,1,0.78125
)c2cccn2[B,1,0.01872308556450103,1,0.78125
l)c2cccn2[,1,0.01872308556450103,1,0.78125
(Cl)c2cccn,1,0.01872308556450103,1,0.78125
C(Cl)c2ccc,1,0.01872308556450103,1,0.78125
cc2F)C=C1c,1,0.01872308556450103,1,0.78125
C=C(Cl)c2c,1,0.01872308556450103,1,0.78125
1C=C(Cl)c2,1,0.01872308556450103,1,0.78125
C1C=C(Cl)c,1,0.01872308556450103,1,0.78125
=C1C=C(Cl),1,0.01872308556450103,1,0.78125
1=C1C=C(Cl,1,0.01872308556450103,1,0.78125
C1=C1C=C(C,1,0.01872308556450103,1,0.78125
O)C1=C1C=C,1,0.01872308556450103,1,0.78125
=O)C1=C1C=,1,0.01872308556450103,1,0.78125
C(=O)C1=C1,1,0.01872308556450103,1,0.78125
2C(=O)C1=C,1,0.01872308556450103,1,0.78125
c2F)C=C1c1,1,0.01872308556450103,1,0.78125
=C(Cl)c2cc,1,0.01872308556450103,1,0.78125
nH]2)C=C(c,1,0.01872308556450103,1,0.78125
[nH]2)C=C(,1,0.01872308556450103,1,0.78125
c[nH]2)C=C,1,0.01872308556450103,1,0.78125
cc[nH]2)C=,1,0.01872308556450103,1,0.78125
ccc[nH]2)C,1,0.01872308556450103,1,0.78125
r)cc2)C1=O,1,0.01872308556450103,1,0.78125
C1C2=C(C(=,1,0.01872308556450103,1,0.78125
=C1C2=C(C(,1,0.01872308556450103,1,0.78125
O=C1C2=C(C,1,0.01872308556450103,1,0.78125
cccs2)N1Cc,1,0.01872308556450103,1,0.78125
C(=O)C=CC1,1,0.01872308556450103,1,0.78125
c2cccs2)N1,1,0.01872308556450103,1,0.78125
(c2cccs2)N,1,0.01872308556450103,1,0.78125
C(c2cccs2),1,0.01872308556450103,1,0.78125
=C(c2cccs2,1,0.01872308556450103,1,0.78125
C=C(c2cccs,1,0.01872308556450103,1,0.78125
nc1)C(c1cc,1,0.01872308556450103,1,0.78125
cnc1)C(c1c,1,0.01872308556450103,1,0.78125
ccnc1)C(c1,1,0.01872308556450103,1,0.78125
cccnc1)C(c,1,0.01872308556450103,1,0.78125
1cccnc1)C(,1,0.01872308556450103,1,0.78125
2cccs2)N1C,1,0.01872308556450103,1,0.78125
1C(=O)C=CC,1,0.01872308556450103,1,0.78125
N1C(=O)C=C,1,0.01872308556450103,1,0.78125
CN1C(=O)C=,1,0.01872308556450103,1,0.78125
CCN1C(=O)C,1,0.01872308556450103,1,0.78125
C=C1c1ccc(,1,0.01872308556450103,1,0.78125
F)C=C1c1cc,1,0.01872308556450103,1,0.78125
2F)C=C1c1c,1,0.01872308556450103,1,0.78125
)N(c2ccc(B,1,0.01872308556450103,1,0.78125
O)N(c2ccc(,1,0.01872308556450103,1,0.78125
(=O)N(c2cc,1,0.01872308556450103,1,0.78125
H]2)C=C(c2,1,0.01872308556450103,1,0.78125
)C(=O)N(c2,1,0.01872308556450103,1,0.78125
r)C(=O)N(c,1,0.01872308556450103,1,0.78125
Br)C(=O)N(,1,0.01872308556450103,1,0.78125
(Br)C(=O)N,1,0.01872308556450103,1,0.78125
C=C(Br)C(=,1,0.01872308556450103,1,0.78125
1C=C(Br)C(,1,0.01872308556450103,1,0.78125
C1C=C(Br)C,1,0.01872308556450103,1,0.78125
=C1C=C(Br),1,0.01872308556450103,1,0.78125
1=C1C=C(Br,1,0.01872308556450103,1,0.78125
C1=C1C=C(B,1,0.01872308556450103,1,0.78125
]2)C=C(c2c,1,0.01872308556450103,1,0.78125
C(=O)N(c2c,1,0.01872308556450103,1,0.78125
=Cc2ccc(OC,1,0.01872308556450103,1,0.78125
(=Cc2ccc(O,1,0.01872308556450103,1,0.78125
C)C(=Cc2cc,1,0.01872308556450103,1,0.78125
(C)C(=Cc2c,1,0.01872308556450103,1,0.78125
C(C)C(=Cc2,1,0.01872308556450103,1,0.78125
=C(C)C(=Cc,1,0.01872308556450103,1,0.78125
1=C(C)C(=C,1,0.01872308556450103,1,0.78125
C1=C(C)C(=,1,0.01872308556450103,1,0.78125
)C1=C(C)C(,1,0.01872308556450103,1,0.78125
O)C1=C(C)C,1,0.01872308556450103,1,0.78125
=O)C1=C(C),1,0.01872308556450103,1,0.78125
1)C(=O)C2=,1,0.01872308556450103,1,0.78125
(Br)c(Cl)c,1,0.01872308556450103,1,0.78125
c(Br)c(Cl),1,0.01872308556450103,1,0.78125
cc(Br)c(Cl,1,0.01872308556450103,1,0.78125
ccc(Br)c(C,1,0.01872308556450103,1,0.78125
3ccc(Br)c(,1,0.01872308556450103,1,0.78125
)C(c3ccc(B,1,0.01872308556450103,1,0.78125
N=C1c1ccnc,1,0.01872308556450103,1,0.78125
NN=C1c1ccn,1,0.01872308556450103,1,0.78125
)NN=C1c1cc,1,0.01872308556450103,1,0.78125
2)NN=C1c1c,1,0.01872308556450103,1,0.78125
c2)NN=C1c1,1,0.01872308556450103,1,0.78125
Br)c(Cl)c3,1,0.01872308556450103,1,0.78125
C(=Cc2cccn,1,0.01872308556450103,1,0.78125
NC(=Cc2ccc,1,0.01872308556450103,1,0.78125
=NC(=Cc2cc,1,0.01872308556450103,1,0.78125
1=NC(=Cc2c,1,0.01872308556450103,1,0.78125
C1=NC(=Cc2,1,0.01872308556450103,1,0.78125
NC1=NC(=Cc,1,0.01872308556450103,1,0.78125
=NC1=NC(=C,1,0.01872308556450103,1,0.78125
C=NC1=NC(=,1,0.01872308556450103,1,0.78125
1C=NC1=NC(,1,0.01872308556450103,1,0.78125
c1C=NC1=NC,1,0.01872308556450103,1,0.78125
(=O)C1=C(C,1,0.01872308556450103,1,0.78125
Cc2ccc(OC),1,0.01872308556450103,1,0.78125
1Nc1ccc(F),1,0.01872308556450103,1,0.78125
N1Nc1ccc(F,1,0.01872308556450103,1,0.78125
)N1Nc1ccc(,1,0.01872308556450103,1,0.78125
c2)C(=O)N1,1,0.01872308556450103,1,0.78125
nc2)C(=O)N,1,0.01872308556450103,1,0.78125
cnc2)C(=O),1,0.01872308556450103,1,0.78125
ccnc2)C(=O,1,0.01872308556450103,1,0.78125
C)cc2)NN=C,1,0.01872308556450103,1,0.78125
OC)cc2)NN=,1,0.01872308556450103,1,0.78125
(OC)cc2)NN,1,0.01872308556450103,1,0.78125
c(OC)cc2)N,1,0.01872308556450103,1,0.78125
2)C(=O)N1C,1,0.01872308556450103,1,0.78125
N+](=O)[O-,1,0.01872308556450103,1,0.78125
[N+](=O)[O,1,0.01872308556450103,1,0.78125
([N+](=O)[,1,0.01872308556450103,1,0.78125
3ccc([N+](,1,0.01872308556450103,1,0.78125
c3ccc([N+],1,0.01872308556450103,1,0.78125
(c3ccc([N+,1,0.01872308556450103,1,0.78125
C)c(OC)c(O,1,0.01872308556450103,1,0.78125
OC)c(OC)c(,1,0.01872308556450103,1,0.78125
2cc(OC)c(O,1,0.01872308556450103,1,0.78125
c2cc(OC)c(,1,0.01872308556450103,1,0.78125
2c2cc(OC)c,1,0.01872308556450103,1,0.78125
cc2)NN=C1c,1,0.01872308556450103,1,0.78125
=C2c2cc(OC,1,0.01872308556450103,1,0.78125
)=C2c2cc(O,1,0.01872308556450103,1,0.78125
l)=C2c2cc(,1,0.01872308556450103,1,0.78125
NC(Cl)=C2c,1,0.01872308556450103,1,0.78125
=NC(Cl)=C2,1,0.01872308556450103,1,0.78125
)=NC(Cl)=C,1,0.01872308556450103,1,0.78125
3)=NC(Cl)=,1,0.01872308556450103,1,0.78125
c3)=NC(Cl),1,0.01872308556450103,1,0.78125
cc3)=NC(Cl,1,0.01872308556450103,1,0.78125
)cc3)=NC(C,1,0.01872308556450103,1,0.78125
C2c3ccc(Br,1,0.01872308556450103,1,0.78125
C2c2cc(OC),1,0.01872308556450103,1,0.78125
)cc2)NN=C1,1,0.01872308556450103,1,0.78125
C(c3ccc([N,1,0.01872308556450103,1,0.78125
2C(c3ccc([,1,0.01872308556450103,1,0.78125
C2C(c3ccc(,1,0.01872308556450103,1,0.78125
1cc(C=C2C(,1,0.01872308556450103,1,0.78125
c1cc(C=C2C,1,0.01872308556450103,1,0.78125
Oc1cc(C=C2,1,0.01872308556450103,1,0.78125
COc1cc(C=C,1,0.01872308556450103,1,0.78125
)c3)=C2C(=,1,0.01872308556450103,1,0.78125
l)c3)=C2C(,1,0.01872308556450103,1,0.78125
Cl)c3)=C2C,1,0.01872308556450103,1,0.78125
+](=O)[O-],1,0.01872308556450103,1,0.78125
c(Cl)c3)=C,1,0.01872308556450103,1,0.78125
)c(Cl)c3)=,1,0.01872308556450103,1,0.78125
r)c(Cl)c3),1,0.01872308556450103,1,0.78125
])cc3)=NC(,1,0.01872308556450103,1,0.78125
-])cc3)=NC,1,0.01872308556450103,1,0.78125
O-])cc3)=N,1,0.01872308556450103,1,0.78125
[O-])cc3)=,1,0.01872308556450103,1,0.78125
)[O-])cc3),1,0.01872308556450103,1,0.78125
O)[O-])cc3,1,0.01872308556450103,1,0.78125
=O)[O-])cc,1,0.01872308556450103,1,0.78125
(=O)[O-])c,1,0.01872308556450103,1,0.78125
](=O)[O-]),1,0.01872308556450103,1,0.78125
(Cl)c3)=C2,1,0.01872308556450103,1,0.78125
)c(C2=c3nc,1,0.01872308556450103,1,0.78125
O)c(C2=c3n,1,0.01872308556450103,1,0.78125
(O)c(C2=c3,1,0.01872308556450103,1,0.78125
c(O)c(C2=c,1,0.01872308556450103,1,0.78125
cc(O)c(C2=,1,0.01872308556450103,1,0.78125
ccc(O)c(C2,1,0.01872308556450103,1,0.78125
1ccc(O)c(C,1,0.01872308556450103,1,0.78125
c1cc2c(cc1,1,0.01872308556450103,1,0.78125
Cc1cc2c(cc,1,0.01872308556450103,1,0.78125
#Cc1cc2c(c,1,0.01872308556450103,1,0.78125
N#Cc1cc2c(,1,0.01872308556450103,1,0.78125
(=Cc2cccnc,1,0.01872308556450103,1,0.78125
=CC2(C)C)c,1,0.01872308556450103,1,0.78125
3=CC2(C)C),1,0.01872308556450103,1,0.78125
c3=CC2(C)C,1,0.01872308556450103,1,0.78125
)c3=CC2(C),1,0.01872308556450103,1,0.78125
C)c3=CC2(C,1,0.01872308556450103,1,0.78125
(C)c3=CC2(,1,0.01872308556450103,1,0.78125
c(C)c3=CC2,1,0.01872308556450103,1,0.78125
cc(C)c3=CC,1,0.01872308556450103,1,0.78125
)cc(C)c3=C,1,0.01872308556450103,1,0.78125
C)cc(C)c3=,1,0.01872308556450103,1,0.78125
(C)cc(C)c3,1,0.01872308556450103,1,0.78125
CC2(C)C)c1,1,0.01872308556450103,1,0.78125
c1ccc(O)c(,1,0.01872308556450103,1,0.78125
Cc1ccc(O)c,1,0.01872308556450103,1,0.78125
F)cc3)=C2C,1,0.01872308556450103,1,0.78125
(F)cc3)=C2,1,0.01872308556450103,1,0.78125
c(F)cc3)=C,1,0.01872308556450103,1,0.78125
cc(F)cc3)=,1,0.01872308556450103,1,0.78125
C(c3ccc(F),1,0.01872308556450103,1,0.78125
OC(c3ccc(F,1,0.01872308556450103,1,0.78125
)OC(c3ccc(,1,0.01872308556450103,1,0.78125
O)OC(c3ccc,1,0.01872308556450103,1,0.78125
=O)OC(c3cc,1,0.01872308556450103,1,0.78125
c(C2=c3nc(,1,0.01872308556450103,1,0.78125
C(=O)OC(c3,1,0.01872308556450103,1,0.78125
2C(=O)OC(c,1,0.01872308556450103,1,0.78125
C2C(=O)OC(,1,0.01872308556450103,1,0.78125
=C2C(=O)OC,1,0.01872308556450103,1,0.78125
c(C)cc(C)c,1,0.01872308556450103,1,0.78125
nc(C)cc(C),1,0.01872308556450103,1,0.78125
3nc(C)cc(C,1,0.01872308556450103,1,0.78125
c3nc(C)cc(,1,0.01872308556450103,1,0.78125
=c3nc(C)cc,1,0.01872308556450103,1,0.78125
2=c3nc(C)c,1,0.01872308556450103,1,0.78125
C2=c3nc(C),1,0.01872308556450103,1,0.78125
(C2=c3nc(C,1,0.01872308556450103,1,0.78125
(=O)OC(c3c,1,0.01872308556450103,1,0.78125
ccc(C=C2N(,1,0.01872308556450103,1,0.78125
ccc3OC1)C2,1,0.01872308556450103,1,0.78125
cccc3OC1)C,1,0.01872308556450103,1,0.78125
